date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-02-05,0.061831269965236614,0.00012319377610408167,0.021355708223403883,0.004016429406097261,0.034191781140016184,9.056150434262232e-10,0.0054723548231764285,0.04176674549406224,0.0005708576295180335,3.4069445801654606e-05,0.0,0.00010780875787355721,0.013030187186062131,2.403538490338514e-09,0.00010842891295182247,0.05680451914926198,0.0,3.5183354354541722e-12,0.0005563953925745702,0.02566014652284049,1.2446146782432994e-07,2.4391213367488327e-10,0.036226793317079065,0.0002041014380550936,0.026112908382265092,1.5711668148939464e-07,0.0003577230313651102,0.002791165949035718,6.043413605833174e-11,0.0004054236990810135,0.0034731905799450036,0.0,8.791442714167046e-09,0.0,0.0022401562129632136,1.1361920708839715e-05,0.004186805542542958,0.0,0.0006120702347357232,0.048255122198869516,2.599235247016373e-12,0.0006438990811197854,0.0004724418778274083,0.014405865773742312,0.048702993819123665,4.5015643298492495e-06,0.019365660695536798,0.006832690795454928,1.6271877714508472e-05,0.007856655836982319,0.02422746145814441,0.0004939179751264224,0.03731877776131432,4.906747212462045e-05,0.008838535464205967,0.04539980557384197,0.025263629892434542,0.00013625771471962396,0.020560220771772064,0.009508446981826565,0.03214240004918502,0.02685256948520466,1.0795009670861382e-07,0.029636017827070055,0.042425512755399915,1.1868116984573621e-05,0.00011805645514919455,0.002102774679086081,0.0017660705280626778,0.018188148590004293,2.7942995221502773e-10,0.0,0.0004460721443536655,0.007951101234587197,0.042563293772060994,0.012963198578527683,0.0,0.06131626150037807,0.0005093063813925453,0.06040312496484809
2025-02-06,0.06122947236777147,0.00012110266459534404,0.021052798814513034,0.0040562594930724566,0.034405417053495806,9.119284581022215e-10,0.005490912548786174,0.03882289690041405,0.0005523290950210707,3.2720443212463365e-05,0.0,0.00010854520814456475,0.01347763492968285,2.446841371415381e-09,0.00010377330679609075,0.05657770291820739,0.0,3.545045037774641e-12,0.0005572490620130417,0.026313237884574354,1.25162567469284e-07,2.4469276558793053e-10,0.03645909814049106,0.00020721952149819618,0.02641472167899038,1.563313245912659e-07,0.0003548521311543945,0.0027815829706197724,5.997393370071399e-11,0.0004049818654833639,0.003421122686592457,0.0,9.381180159240201e-09,0.0,0.002232125419082854,1.1518350339074215e-05,0.004155012984397695,0.0,0.0005627106491972349,0.04874635618711123,2.5625188477895864e-12,0.0006469139077456548,0.000467374615647327,0.014648818685808583,0.047937439976332825,4.489259014911892e-06,0.019532991763026707,0.006806047606155656,1.6151960950617712e-05,0.008272102157779534,0.024079316574764805,0.00047347866623128823,0.03820814526981256,4.945317343578174e-05,0.009221465537063822,0.04743299737833815,0.025617919244927217,0.00013654601751247585,0.02077255680597878,0.009515040667783456,0.030781976007365226,0.025995489975829365,1.0908270460492042e-07,0.029868184163116342,0.04234534381663331,1.1808533365495207e-05,0.00011881995185266464,0.0021295238876670795,0.0017665416517826885,0.01826846523713104,2.8315322184515356e-10,0.0,0.00042652247997601654,0.007940447738438418,0.04252622148043746,0.012928584168961392,0.0,0.06159142918898172,0.0005370341617643278,0.06027059910265547
2025-02-07,0.04365389167173128,8.350548406339307e-05,0.01441942522044144,0.002777340351083,0.022029888011386146,5.73362364709583e-10,0.0033850457382350583,0.06997328460072735,0.00035005521735232174,2.0639828600165637e-05,0.022368363011366035,6.958677392270151e-05,0.00915973380619512,1.4577219520962312e-09,7.014017443234425e-05,0.08458257298629789,0.0,2.331241569096538e-12,0.00037250812545058196,0.01507970681697558,8.613105844641691e-08,1.8336636669204928e-10,0.02376780775062933,0.0001172538071335757,0.01695797419420867,0.0442792188261482,0.00023590560200698198,0.0017076316360274133,3.7257444444624075e-11,0.0002396704886483836,0.0023056953033709538,0.0,7.13031491142912e-09,0.0,0.0014670072202893156,7.059880910692496e-06,0.002956320097162171,0.0,0.000378666972142607,0.07489419280044533,1.8439366033715643e-12,0.0003687277089271668,0.00028998904037876396,0.008802209292791918,0.029386404695194816,2.864059185253101e-06,0.014115009594839478,0.004133685382750705,9.333050794569716e-06,0.005482404715255457,0.016575793895251913,0.0002867474966941687,0.040945484217576836,2.9477711698889406e-05,0.0069445028968454225,0.031176562089426294,0.02077530879067252,8.175773444932873e-05,0.013657076311679735,0.005936960192211514,0.06268417125111989,0.013106842951468212,8.067589843706965e-08,0.017735876467672166,0.0254336065697425,8.306953463971904e-06,6.6313082317205e-05,0.0012785600930819035,0.0010969163820155248,0.009381861281515953,1.742752155560706e-10,0.0,0.0002907511221368571,0.005557001997763131,0.028615194259815426,0.009046719253772307,0.0,0.0880726473869638,0.00033285625967961936,0.0805818070460324
2025-02-10,0.042800893210473444,8.54093317688691e-05,0.014407339260937726,0.0027547712719036927,0.02165877148924044,5.769989784811991e-10,0.003348320435882363,0.06863178359431861,0.0003373911577023406,2.0466027048512705e-05,0.021804364366868088,6.882154317219931e-05,0.008943185841330352,1.4683139116368204e-09,6.643551532415039e-05,0.08688195965508126,0.0,2.3394809992908605e-12,0.0003702082204772011,0.014553908455179168,8.518233397202389e-08,1.8366402053484504e-10,0.023480348790504924,0.00011808835813040895,0.017034921188315608,0.0439453961719493,0.00023589030836960122,0.0016966551937629424,3.7044027371449287e-11,0.00023964275165050874,0.0022809793311960092,0.0,6.978175809553108e-09,0.0,0.0014576735919319898,7.291019768905597e-06,0.0029581940132863654,0.0,0.0003679571442193049,0.07414705351043034,1.8166822650722518e-12,0.0003635355980965701,0.00028774481323853716,0.008788774130912197,0.02853558704948857,2.8867416189821243e-06,0.013853346776089437,0.004119124289716326,9.408714354035762e-06,0.0051091533452631115,0.016407940966181096,0.00028990722318080636,0.040156723759320986,2.956044706663898e-05,0.007038899696643467,0.030756144699239776,0.020395991997507985,8.12652962243622e-05,0.014200094325030459,0.005833894878356846,0.06383447549808795,0.013115439086684645,7.974232414222121e-08,0.017673249963317043,0.025082191252958064,8.20482087972041e-06,6.691216119285546e-05,0.0012716890904847819,0.0010866831467233177,0.009284985445116656,1.7440728926615953e-10,0.0,0.0002821609882945556,0.00571075644738216,0.03277857313453758,0.008925133083313382,0.0,0.08812532788176033,0.00032722962528548117,0.08146270852880835
2025-02-11,0.04232417796107795,8.461329458134135e-05,0.014838706787947093,0.0027192036621715046,0.021688728631110293,5.732512069818899e-10,0.003378054340867904,0.06970367893548507,0.0003394127638213919,2.0703804222176346e-05,0.021338060791293186,6.958076609778899e-05,0.009242725546682828,1.4488612716672898e-09,6.859149760754665e-05,0.08636389866734832,0.0,2.3244933996062058e-12,0.0003733204860577487,0.014356818694144504,8.323097732058848e-08,1.8213079426270789e-10,0.023384300427744704,0.0001187929380945421,0.016989773907316635,0.04329461935166599,0.00023674934257947544,0.0016934683381913845,3.6951153889553216e-11,0.00023342649802853146,0.002325732650485837,0.0,7.0870977307976636e-09,0.0,0.0014389690983081878,7.335738228000067e-06,0.0028709772339326903,0.0,0.0003660450976776164,0.07588653840210872,1.8210848880624086e-12,0.000361262576452314,0.0002881475583732933,0.008837894690149293,0.028329387881135804,2.858845672294445e-06,0.013740081599109272,0.0041658441867368995,9.34060075886365e-06,0.00515136029679036,0.016321562210817625,0.00029283137837501086,0.04126753798299606,2.9622701589664967e-05,0.0071598304649828385,0.02999958662181276,0.018510400667971355,7.994241520706074e-05,0.014218797349308325,0.005779024095670369,0.06426132404719614,0.013646755906612256,7.979572059562518e-08,0.017828612699581286,0.024876855847804188,8.086551086849987e-06,6.571882899932575e-05,0.0012840814844745554,0.0010857446843078099,0.009433739224143171,1.791657713355357e-10,0.0,0.0002705920197778909,0.005899403093956633,0.032991257375662233,0.008840148328211611,0.0,0.08559238388751654,0.00032116456697068734,0.08329163913660903
2025-02-12,0.04318583237519808,8.404147541594735e-05,0.015070891142458446,0.0026967269443791174,0.021283232290316072,5.78385654928206e-10,0.0033647351654087576,0.06999378193739489,0.00033837096718959756,2.0181843789876822e-05,0.02089662197595702,7.031150304308813e-05,0.009229399040567353,1.428438143685436e-09,6.524016563481144e-05,0.08595574231995261,0.0,2.353179504048087e-12,0.00037063551610475227,0.014348840428032673,8.484945225216603e-08,1.858780498804444e-10,0.023589546214976748,0.00011937389831040359,0.016862637624859986,0.04268736991382656,0.0002366223851589716,0.0017028821410123983,3.7283997169975677e-11,0.00023364655323761005,0.0022958558876656197,0.0,7.1443852919533745e-09,0.0,0.0014487839964848752,7.243584867632973e-06,0.0030461100650262043,0.0,0.00036326309745440523,0.08037664420617953,1.8154843984459837e-12,0.00036417888425611353,0.00028765717600786884,0.00877561382876538,0.028141334372968202,2.700477649652313e-06,0.013859977523861249,0.004145497804154359,9.35833625433494e-06,0.004976116623777908,0.01626719014952743,0.00027916153030297275,0.04041334423425814,2.9018097311875723e-05,0.007108291907858561,0.030087538124820446,0.01883342476494253,8.067537795682122e-05,0.014132509754672624,0.005734970783903464,0.06479744983223848,0.013156293989707952,7.761328885321362e-08,0.01786835860444295,0.025136301722656844,8.02603205367448e-06,6.537676842562618e-05,0.0013216915064629662,0.001079710520711107,0.009188528060406624,1.8091449642538358e-10,0.0,0.0002530759111982143,0.005778886422089453,0.03254528324516581,0.008775508055143684,0.0,0.08435565029550798,0.0003125259170061429,0.08188403668143329
2025-02-13,0.043580358619574155,8.700244287067547e-05,0.015063951233728244,0.0026944716010195704,0.020920595851575678,5.758414463232719e-10,0.0032925052248917496,0.06975298934941974,0.00032981769243728366,2.0271029242376586e-05,0.020403266706267898,6.997596246565807e-05,0.009197583684915365,1.4067824898129642e-09,6.663583365920975e-05,0.08728569738097097,0.0,2.328065309961324e-12,0.00035543443667928026,0.014012463365704858,8.496051913353679e-08,1.8248509062951418e-10,0.023295045090583697,0.00011912252456974882,0.01673813619361321,0.04078481466614436,0.00023315405326967322,0.0016811153098405243,3.70378392306557e-11,0.00024090422192701164,0.0023170356332742987,0.0,6.964546823794664e-09,0.0,0.0014232317406852669,7.136857235031892e-06,0.0032785051837635687,0.0,0.00035668251246230196,0.08539142141352452,1.770515724893704e-12,0.00035707265975536785,0.0002837278451125708,0.008520362179059514,0.027715646683472046,2.69901921608283e-06,0.014067410092794164,0.004071065767121364,9.346281920780017e-06,0.004764262708616151,0.01602722404396275,0.0002830311298259842,0.03902910410203291,2.930636445199339e-05,0.006956469010406201,0.03106421447706246,0.019493921555038228,7.997340375298972e-05,0.014094570152281634,0.00571659046488147,0.06495410001812574,0.013590506592777378,7.697760026663621e-08,0.017533035217993174,0.02428563099567426,7.857190481142416e-06,6.596320592488973e-05,0.0012769805062233558,0.0010307334982407336,0.009205834048402552,1.7692134260848805e-10,0.0,0.0002569211789484253,0.00582328264347403,0.03213656969930527,0.008732688685870533,0.0,0.08334430537389316,0.00030373987235800547,0.08188635622939383
2025-02-14,0.043695774435432946,8.58663940340804e-05,0.014699125666447859,0.0027038604313417932,0.021000326780674757,5.587030795805885e-10,0.0032980267191832485,0.06864361785607154,0.0003263508759793268,2.472023016138365e-05,0.02127867711874758,7.070212817520946e-05,0.009022971009404171,1.382503898300506e-09,6.664416986686636e-05,0.08566739264163006,0.0,2.326321592691764e-12,0.0003520138287739045,0.01368005622858407,8.500519246261969e-08,1.8190616125128754e-10,0.023220468237885743,0.00012229187084625008,0.016803477423665055,0.040262583828403975,0.00023051476967270819,0.001664195737780497,3.7039661941913705e-11,0.0002424830061728746,0.0020906536846163645,0.0,6.777781572228186e-09,0.0,0.0014205520679103148,7.1662613264805345e-06,0.0031697280142422295,0.0,0.00035555993325351025,0.09012865243338261,1.7631791423497642e-12,0.00035753378294745523,0.00028050553622532875,0.008555791941312086,0.026955647954417045,2.633761620506372e-06,0.013937852039862537,0.004101189408480663,9.230521606809736e-06,0.004599394472233663,0.01581741925364685,0.00027668756657325334,0.040043494853502656,2.927652811754424e-05,0.00705678672547786,0.030517758056938234,0.019497744887714764,7.931388884662117e-05,0.014222048638156074,0.005685407366177412,0.06532618921622894,0.01342279020151597,7.600992624253141e-08,0.017428604173149294,0.024161184975040544,7.77527720865066e-06,6.483890464235495e-05,0.0013302758356524183,0.0010504690139454202,0.008982486868477645,1.8064586171337635e-10,0.0,0.0002672183928245054,0.003837669951206785,0.031737474140334704,0.008625527163959217,0.0,0.0851657690569808,0.00030122765909340127,0.08193015806442629
2025-02-18,0.04414368344584614,9.803519687158402e-05,0.014693434777076898,0.002765194991633888,0.020896851122564168,5.619817254033171e-10,0.0030209507786584126,0.06926692032838283,0.00032316982313712416,2.6670974043793163e-05,0.020545736327919208,6.822109609282789e-05,0.00889569715620402,1.4179658506323553e-09,6.63818456442543e-05,0.08606841445928579,0.0,2.382117489896709e-12,0.00035000860459964,0.013777772192835963,8.468117875114307e-08,1.815155766640974e-10,0.022993710123171713,0.00012144904747998703,0.017033109681730857,0.0404377875050639,0.000231830582505063,0.001645888065858448,3.7411661808830935e-11,0.00025099853099560935,0.002010679280979239,0.0,6.7394428801916164e-09,0.0,0.001416911877470149,7.256755825723321e-06,0.003187135500495792,0.0,0.0003529621935156982,0.08793490836685351,1.7693790302635287e-12,0.00035034659561139036,0.00027736609198422316,0.008478655166501543,0.025227292270260444,2.5843401361714254e-06,0.014288366521924641,0.004178035570783749,9.310599814681202e-06,0.0047216571673519645,0.01569789931008867,0.0002868973890120191,0.041558103612521824,2.96226356334887e-05,0.0072248849547143805,0.031074431431328257,0.019797983325343237,7.812130983162134e-05,0.01405748908673543,0.005618937094764832,0.06657229867612016,0.013532137872735925,7.719150925660264e-08,0.01739434732696648,0.024108799011811302,7.66360493907096e-06,6.442382137051252e-05,0.0013343215884390677,0.001036491733163623,0.008878433222208817,1.841058240399198e-10,0.0,0.00026649439158145887,0.0037460980736717447,0.03145994968570776,0.008710704024350513,0.0,0.08608279484982803,0.0002980931702702989,0.08091702284048757
2025-02-19,0.042773722485855654,9.456046127181098e-05,0.014367286428632244,0.0027508817627935737,0.01978662236871556,5.468103221497587e-10,0.0029772211546312457,0.06785359534646986,0.00031052580706041646,2.5140797356484844e-05,0.020016087256301374,6.549399909237887e-05,0.008457307009074388,1.4281974938555524e-09,6.402484074835858e-05,0.08505416419643322,0.0,2.359468937032885e-12,0.00034535021975466403,0.013573810938337155,8.243178194750528e-08,1.80749502688754e-10,0.022367037759992082,0.00011868608453318176,0.016442001685096647,0.03994476198397592,0.00022657389242631786,0.0015919069726016818,3.5498114948169255e-11,0.00024173037596886192,0.0019436615424858331,0.0,6.4807452807127555e-09,0.0,0.0013742204072453481,7.200393993235855e-06,0.0032939020753012427,0.0,0.00033949301025007716,0.09894200422312013,1.6936518623539722e-12,0.00034305213257893936,0.00027409680949017935,0.008600345735911355,0.024841573020444818,2.548770333721123e-06,0.014373998827922474,0.004028949316152825,8.777713978706233e-06,0.004611080134798005,0.015263903824652468,0.0002750450106383254,0.04323299269013008,2.810140513438404e-05,0.007032134755599288,0.030760477717964987,0.019238209773153065,7.4417421036007e-05,0.01419056044299826,0.005489997243069567,0.06677580396244101,0.013720281601194503,7.545958222206723e-08,0.017001548241368816,0.02333023878039376,7.4473897615035396e-06,6.272404662136046e-05,0.0013032751369798487,0.0010096091436262648,0.008671802690047513,1.7347486400223668e-10,0.0,0.0002571051986841384,0.003625881531334025,0.031613109146516785,0.008603120706104321,0.0,0.08571556566815228,0.0002975854991893642,0.07998549629118537
2025-02-20,0.04295375198300916,9.325673355910777e-05,0.01418321119373979,0.0030264533637335716,0.020065568591668855,5.529888784941325e-10,0.0030206171061069624,0.06827193854067681,0.0003112959164036615,2.5112375509949093e-05,0.019321476022111532,6.571339264559824e-05,0.0084864499763769,1.1967406123921095e-09,6.283777344677175e-05,0.08475387898122623,0.0,2.368529063196356e-12,0.00031582350338486695,0.01375292165863087,8.260695302419047e-08,1.81861837395114e-10,0.02248093411380481,0.00011762688059153256,0.016548036077190905,0.042037521182987536,0.0002188502054389476,0.001630463129807143,3.545297999055469e-11,0.0002438032836511275,0.0019221009210713682,0.0,6.547507203685111e-09,0.0,0.0013917467315556907,7.238473742500717e-06,0.003286571940963877,0.0,0.0003431431805216433,0.09314803216245822,1.7045897409785669e-12,0.00035141746244845797,0.00027258273700572706,0.0087299919696036,0.024556312422675586,2.547697465323639e-06,0.01583806240435225,0.003995108324183428,8.645474497315272e-06,0.004784504051068775,0.015494752699947828,0.0002631185965605544,0.04235774508921211,2.837702809222802e-05,0.007041598891839835,0.033092549438823754,0.020613066794923543,7.46074095861247e-05,0.01401593966699819,0.005564925183594882,0.06484706999412795,0.01236915253908856,7.540320976219992e-08,0.01720031577131761,0.023574413873208074,7.500874243874205e-06,6.25847190771596e-05,0.0012899500318577257,0.0009658916445086418,0.008371052467209619,1.7401293905122696e-10,0.0,0.0002624606868162558,0.003486207449323205,0.0315185367054817,0.009081318987867083,0.0,0.0881205314314657,0.00029316251722638533,0.07937745486548477
2025-02-21,0.04335732535240497,9.218061221578028e-05,0.014188789774996833,0.0030701572498774026,0.01963261076682224,5.628003892079934e-10,0.003071115285514604,0.06833304301005765,0.0003078145908907575,2.2993001253910287e-05,0.01898510149525264,6.592007863029587e-05,0.008458495960295211,1.0986185933850088e-09,6.346188992926961e-05,0.08367588878590407,0.0,2.3732202525981533e-12,0.0003131310450920707,0.013707064970750223,8.338594793303635e-08,1.825027874967962e-10,0.022028423331129584,0.00011459006633421785,0.0165946612738458,0.04179720976042736,0.00022038321856625827,0.0016219487598436637,3.528756906183688e-11,0.00023249921201772873,0.0018934368631557525,0.0,6.616299411089667e-09,0.0,0.001391374555041413,7.255081577361028e-06,0.0032150096905558295,0.0,0.00034369240146761055,0.09500334081132354,1.7047306629081083e-12,0.000354647447617634,0.00027396848979396914,0.008913782771544818,0.02459610552187709,2.558384963638047e-06,0.01610223928259864,0.0040840063185738525,8.582325343363314e-06,0.004709654490164897,0.015630339716852307,0.0002689120142314494,0.0421072000685207,2.8017940707050603e-05,0.007124750674194465,0.033310962911021584,0.02080760983558497,7.597759148217626e-05,0.01365420225129529,0.00560347885265625,0.06519024680654172,0.011794026143080664,7.510815095165643e-08,0.01714409800515003,0.02388289831987118,7.507238454771503e-06,6.340152104043409e-05,0.0012544159686772853,0.0009575703121653457,0.008271771654589973,1.763239134836329e-10,0.0,0.0002593835963366574,0.0034586361585789193,0.03169926591414694,0.009486182314107312,0.0,0.089821515744533,0.0002953596670465643,0.07694763768147166
2025-02-24,0.044290197525503845,8.866276566779863e-05,0.014179662372407881,0.0030765621866183208,0.019662564329079153,5.809705208726939e-10,0.003068858029477668,0.06784461052863991,0.0003058979235390308,2.1701310615325776e-05,0.018642158723148807,6.688174472730132e-05,0.008342081416864086,1.0642498001169076e-09,6.352939234707266e-05,0.08510323933774587,0.0,2.4477978196087503e-12,0.0003061429748036853,0.013559895865614442,8.480501975220103e-08,1.8577064486206706e-10,0.021897320916498184,0.00010927327085657401,0.016789967031872757,0.04190481312146366,0.00022427073413091222,0.001646653477180727,3.498722335198124e-11,0.00023505674575505513,0.0018351447391559326,0.0,6.816332793543758e-09,0.0,0.0014161146100235996,7.147429587324057e-06,0.003131465895052485,0.0,0.0003421557327551842,0.0926148569424353,1.70242054882402e-12,0.0003518098672369423,0.0002778166102202709,0.008808743638500663,0.024682953989747354,2.527770079870237e-06,0.015640235914140918,0.0044725554936990665,8.634367442138135e-06,0.004599374989959328,0.015680615537813285,0.000254439638652114,0.04125092138826487,2.8055192119591667e-05,0.006990959933588001,0.032772325251565565,0.020634360138099408,7.716621330227185e-05,0.013417442979376856,0.005663828927706986,0.07038245698553568,0.011503108999027956,7.415991065492866e-08,0.016698181160635355,0.024114977475182185,7.540616801083213e-06,6.392990763046917e-05,0.0012006812685901149,0.0009413637529293188,0.008105124219475195,1.801667991502825e-10,0.0,0.0002528415918398707,0.003365667855499281,0.03187752323056274,0.009608108742333768,0.0,0.08969539431770379,0.0002960089261242027,0.07549526820348734
2025-02-25,0.04510210130730856,8.895393000907927e-05,0.01435224947465013,0.003088287635233236,0.019915560168677366,5.932677916512454e-10,0.0030439358245919145,0.06696394884484384,0.0003040201991944706,2.1703520546590796e-05,0.0183034553221427,6.756580244758289e-05,0.008027468055089155,1.048652940459923e-09,6.682086952787177e-05,0.08712814183774027,0.0,2.4744796530495067e-12,0.0003033358064775377,0.013735830593210083,8.695897478196862e-08,1.8830067495688786e-10,0.022221506947096934,0.00010651069681017081,0.016793987319453103,0.04279186882201564,0.000223506472068809,0.001657517474643315,3.527160638118987e-11,0.00023302220465352993,0.0018240011046128032,0.0,7.061036450528424e-09,0.0,0.0014330282615881928,7.145361173783458e-06,0.003100904214274512,0.0,0.0003454521834036555,0.09145995920571558,1.7281462129605347e-12,0.0003481156148642542,0.0002814600997818397,0.00863623359670198,0.025621391011305016,2.551415612960356e-06,0.015764839299899885,0.004452577480613585,8.54038724958081e-06,0.004389782783504333,0.015704249426301376,0.00024293318464513848,0.04029500042028335,2.797481445086776e-05,0.006856061686211371,0.032691222230726624,0.020629700213115425,7.877683362811918e-05,0.013532208123244283,0.005784734630171889,0.06494890196401909,0.010415001707525183,7.534603743644399e-08,0.016455337388058572,0.02451055048217804,7.592696651243671e-06,6.552710136877112e-05,0.0012141807118020765,0.0009430577787871461,0.008146578791802143,1.8435381722802287e-10,0.0,0.00025035490599447475,0.0035070120206829817,0.0323146517764095,0.009662217559844177,0.0,0.09337686323480221,0.0003058766377802201,0.0758159811106839
2025-02-26,0.04593589002365553,8.857421186477762e-05,0.014587897027659955,0.003123708323747616,0.020179129420057257,6.120584234627662e-10,0.0030452221636883717,0.06559976528109171,0.0003098467757521439,2.0311463468635976e-05,0.018138166232691363,6.82919376712677e-05,0.007965867238919084,1.06171419241999e-09,6.954443826354978e-05,0.08849231789625359,0.0,2.530954737996671e-12,0.00030407080044102816,0.013685097597292788,8.68758833118504e-08,1.8945027399284902e-10,0.022645784049958824,0.00010519039565398431,0.017387257486044125,0.04365541689438577,0.00022969787503496097,0.001709079790842317,3.60556320590711e-11,0.00023181261568909847,0.0018181654512639596,0.0,7.0688237432913075e-09,0.0,0.001456360690512876,7.237030222035191e-06,0.003092043048612557,0.0,0.00034440441512500114,0.08825941088418278,1.7244878866525687e-12,0.0003485789213771053,0.0002923359549923279,0.008476043338500303,0.025995055717434795,2.605788090266282e-06,0.015885927241822615,0.00442429350581714,8.561959595287688e-06,0.004247757886536301,0.01575689294933362,0.00021925765423148926,0.04010764787479171,2.817512053492025e-05,0.006788821649917318,0.0326480157667682,0.020158214402861075,8.218555235708665e-05,0.013613390740839882,0.005936747179033842,0.06583419492535351,0.010277819520144414,7.555393417304584e-08,0.016776099511302475,0.0254357118416469,7.764528673698481e-06,6.758035092618945e-05,0.0011884055924522607,0.0009359344150935659,0.00830504054989247,1.8949555974571655e-10,0.0,0.0002336479202025088,0.0036102694076643052,0.032281882658827935,0.009805963724561703,0.0,0.09169512900684314,0.00030376351346265583,0.0756645502763994
2025-02-27,0.04454992161709533,8.983597297516843e-05,0.014478307820897996,0.0030928787800028512,0.020252423552534576,6.05837510818484e-10,0.0030898799190647646,0.06587922421977728,0.00031109908778978955,1.777291397474311e-05,0.018380012945117423,6.96327183173939e-05,0.008347941564345944,1.2197103252105907e-09,7.135606744472537e-05,0.08822010628288504,0.0,2.480449437677658e-12,0.0003092294358889323,0.013465474789176002,8.532892499866188e-08,1.8488985691296562e-10,0.02237408453755472,0.000108940973841903,0.017280057406748147,0.04313358806641765,0.0002281737142563949,0.0016910804972022075,3.5647285616207975e-11,0.00023992159827445521,0.0017869365647021202,0.0,7.017187569016708e-09,0.0,0.0014378569447847092,7.277823063378719e-06,0.003079815597430899,0.0,0.00033803157490777213,0.0900034718675147,1.9351231610636475e-12,0.00035395107812220085,0.000287692510132407,0.008555042048651249,0.025862632621059114,2.6413992592121286e-06,0.015729528536650522,0.004469108722732735,8.744678685535886e-06,0.004320588555510024,0.015778411602744655,0.00022968411591403837,0.041904146582047025,2.8452861802753805e-05,0.007015461615404701,0.03265968597892547,0.019830494224325118,8.093790811166288e-05,0.013680722748307672,0.005849448702448653,0.06595269268458481,0.010416183965435515,7.325691338631047e-08,0.01681337826534243,0.02482763395019003,7.87169636002344e-06,6.64281348854289e-05,0.0012089233885463847,0.0009584069403106552,0.008409359730797688,1.8402630161919433e-10,0.0,0.00022366619163414166,0.0034762624124942336,0.03236370026729974,0.009689355703637175,0.0,0.0897754833202007,0.0003216135166437117,0.07650716064926295
2025-02-28,0.04492567884412134,8.884397777245922e-05,0.014644329047827247,0.0030256431111036408,0.02044618659143743,6.088100610453225e-10,0.0029338017198493158,0.06393148525763409,0.0003094518547136376,1.7577507389801433e-05,0.017608186647965113,6.643766042195672e-05,0.007920645913566754,1.1436479802711452e-09,7.045551614694828e-05,0.08802764503698428,0.0,2.534803525790857e-12,0.00030916698748293005,0.013660285634015591,8.852917646561295e-08,1.9041391988679351e-10,0.022431357851178273,0.00010723786539165282,0.017576143249697092,0.04259198226998913,0.00023328401850459773,0.0017193872694506761,3.634227311652483e-11,0.00024165938351160545,0.0018278215267492548,0.0,7.127740640934473e-09,0.0,0.0014726575513145318,7.302244913099349e-06,0.0029707715346478174,0.0,0.0003368228622331766,0.09025225029674273,1.8973247196045143e-12,0.00034227069226293934,0.0002930515789349142,0.008187055218025313,0.02613777958949978,2.650694390060408e-06,0.015354398562458103,0.00442400238736083,8.727176114152519e-06,0.004076061987377198,0.0158263786766503,0.00021391609399744552,0.04022234960173448,2.827056287374536e-05,0.006558335365853054,0.03154046536235167,0.01898539317533299,8.410480280952183e-05,0.013822884716018082,0.005954836341947764,0.06675352138268699,0.010098640135744026,7.34565369616308e-08,0.016362283868461013,0.025243051981655544,7.996420693800736e-06,6.874693363139211e-05,0.0012086672837047048,0.0009461803230751934,0.008283847000943392,1.883922798329906e-10,0.0,0.0002215084003870242,0.0035047054627303387,0.03291524662847076,0.009550601875457749,0.0,0.09606679436135604,0.00031576018604051215,0.07663484465072046
