trade_date,strategy_return,qqq_return,selected_group,holdings,equity_curve,qqq_curve
2025-08-19,-0.00949635988856301,-0.013567589710448358,Default_Assets,"QQQ,SPY",1.6729996908176545,2.0576149428627817
2025-08-20,-0.004297152897790257,-0.005937318369851896,Default_Assets,"QQQ,SPY",1.6658105553482554,2.0453982278644407
2025-08-21,-0.004320840653030011,-0.00462976294427242,Default_Assets,"QQQ,SPY",1.6586128533804603,2.0359285189427934
2025-08-22,0.015392026103715706,0.01542735935581585,Default_Assets,"QQQ,SPY",1.6841422657156506,2.067337519827278
2025-08-25,-0.0036427340886467374,-0.0028845964349764053,Default_Assets,"SPY,QQQ",1.6780073832741975,2.061374085387691
2025-08-26,0.004100929292707001,0.004015014249874049,Default_Assets,"SPY,QQQ",1.6848887729056452,2.0696505317148435
2025-08-27,0.0019077917454682902,0.0015369745843931693,Default_Assets,"SPY,QQQ",1.688103189798627,2.072831531980665
2025-08-28,0.0049006419484691754,0.006259921164795568,Default_Assets,"SPY,QQQ",1.6963759791038988,2.0858072939587666
2025-08-29,-0.008769587403572754,-0.01157549320316631,Default_Assets,"SPY,QQQ",1.6814994616858259,2.061663045804432
2025-09-02,-0.007895146962760113,-0.00837999836964598,Default_Assets,"SPY,QQQ",1.668223776318014,2.0443863128418314
2025-09-03,0.006643457439626355,0.007867355165845025,Default_Assets,"SPY,QQQ",1.6793065499757556,2.0604702260611503
2025-09-04,0.008704403467245991,0.009051446492677417,Default_Assets,"SPY,QQQ",1.6939239117319336,2.0791204620620976
2025-09-05,-0.0007265923484630066,0.001442963791609131,Default_Assets,"SPY,QQQ",1.6926931195787907,2.082120557607247
2025-09-08,0.003667267850217537,0.004877993791721602,Default_Assets,"SPY,QQQ",1.6989006786365066,2.092277128760871
2025-09-09,0.0025724943752539753,0.002833068052898069,Default_Assets,"SPY,QQQ",1.703271091076414,2.098204692252173
2025-09-10,0.0016091056963449812,0.000327357113685256,Default_Assets,"SPY,QQQ",1.7060118342914847,2.0988915544841493
2025-09-11,0.007065410167583108,0.005820555603380573,Default_Assets,"SPY,QQQ",1.7180655076515048,2.1111082694824903
2025-09-12,0.002041230296966956,0.0044171671037789295,Default_Assets,"SPY,QQQ",1.7215724750178971,2.120433387482964
2025-09-15,0.006940412542573715,0.008556872664215343,Default_Assets,"SPY,QQQ",1.7335208982164607,2.1385776659726066
2025-09-16,-0.0011109379328953506,-0.0008450830805090126,Default_Assets,"SPY,QQQ",1.7315950640931652,2.1367703901707387
2025-09-17,-0.0016192373468316146,-0.0019959461391949596,Default_Assets,"SPY,QQQ",1.7287912006957964,2.1325055115601312
2025-09-18,0.00684482060183611,0.009017008869149912,Default_Assets,"SPY,QQQ",1.740624466322592,2.15173433267138
2025-09-19,0.005861060214486069,0.0067693390576313295,Default_Assets,"SPY,QQQ",1.7508263711305165,2.166300151931179
2025-09-22,0.005325557471752784,0.005920014489817493,Default_Assets,"SPY,QQQ",1.7601504975930324,2.179124680219905
2025-09-23,-0.006042926453360853,-0.0066422865178928925,Default_Assets,"SPY,QQQ",1.7495140375892313,2.1646503097356726
2025-09-24,-0.0033460899365076457,-0.0035105464204016057,Default_Assets,"SPY,QQQ",1.743660006274275,2.157051204339409
2025-09-25,-0.004462389286517765,-0.0043112810845634675,Default_Assets,"SPY,QQQ",1.7358791165429472,2.1477515502837057
2025-09-26,0.0049200065376951985,0.004110868708396165,Default_Assets,"SPY,QQQ",1.744419653144987,2.156580674925176
2025-09-29,0.009645821574899016,0.004631128390526484,Default_Assets,"IAU,SPY",1.761246013870971,2.166568076915283
2025-09-30,0.0061101029333252566,0.0027391934617468916,Default_Assets,"IAU,SPY",1.7720074083066313,2.1725027260259986
2025-10-01,0.0024595488348837513,0.004796954247462626,Default_Assets,"IAU,SPY",1.7763657470631373,2.1829241222052334
2025-10-02,-0.001002005312953802,0.004111072081054212,Default_Assets,"IAU,SPY",1.774585819146831,2.191898280619091
2025-10-03,0.003915532236662245,-0.0042097062459061085,Default_Assets,"IAU,SPY",1.7815342671284238,2.182671032736778
2025-10-06,0.011353354161112272,0.00751012746217139,Default_Assets,"IAU,SPY",1.8017606566132902,2.1990631704006205
2025-10-07,0.0007594901067188298,-0.005265629590874843,Default_Assets,"IAU,SPY",1.803129076006663,2.1874837182983558
2025-10-08,0.011047111128491549,0.011463807753162802,Default_Assets,"IAU,SPY",1.823048443288323,2.2125606111081018
2025-10-09,-0.010566841682316641,-0.0012102266705616982,Default_Assets,"IAU,SPY",1.8037845790089015,2.2098829112463045
2025-10-10,-0.008502554991587696,-0.03471426066481298,Default_Assets,"IAU,SPY",1.7884478014329006,2.1331684598265848
2025-10-13,0.013203324936088112,0.021221340338120287,Defensive_Assets,"IAU,SHY",1.8120612588864515,2.1784371537111085
2025-10-14,0.00351342270155397,-0.006660950871777316,Defensive_Assets,"IAU,SHY",1.81842779605003,2.163926690852984
2025-10-15,0.008025209392294563,0.007056798922467911,Defensive_Assets,"IAU,SHY",1.8330210598781,2.179197086393295
2025-10-16,0.012198273810778315,-0.0037029295951590546,Defensive_Assets,"IAU,SHY",1.855380752667416,2.171127673008405
2025-10-17,-0.009425595276502496,0.006566703626556647,Defensive_Assets,"IAU,SHY",1.8378926846089603,2.1853848249724668
2025-10-20,0.018081067891869806,0.012600799301938137,Defensive_Assets,"IAU,SHY",1.8711237470173459,2.212922420549446
2025-10-21,-0.030909926952947975,-0.0002615575361040179,Defensive_Assets,"IAU,SHY",1.8132874486771133,2.212343614013538
2025-10-22,-0.0006461519622028566,-0.009634020903854679,Defensive_Assets,"IAU,SHY",1.812115789434113,2.191029849389622
2025-10-23,0.0013859243059671233,0.008406478919983362,Defensive_Assets,"IAU,SHY",1.8146272447519163,2.20944869563157
2025-10-24,-0.0012464376480408323,0.010678283621570861,Defensive_Assets,"IAU,SHY",1.812365425036897,2.233041815450834
2025-10-27,-0.014090038540872263,0.017809206690438284,Defensive_Assets,"IAU,SHY",1.786829126347983,2.2728105186905894
2025-10-28,-0.0036657124023637966,0.007689944792912851,Defensive_Assets,"IAU,SHY",1.7802791246586243,2.2902883061040717
2025-10-29,-0.002839640271138255,0.004502978524613344,Defensive_Assets,"IAU,SHY",1.775223772362377,2.3006014251616316
2025-10-30,0.010018618273470503,-0.015288617310262875,Defensive_Assets,"IAU,SHY",1.793009061687666,2.26542841038889
2025-10-31,-0.0024579649513389312,0.004824015081852373,Defensive_Assets,"IAU,SHY",1.7886019082566045,2.276356871207463
2025-11-03,0.0007112504509583228,0.0047847085426828695,Defensive_Assets,"SHY,XLV",1.7898740521704368,2.2872485753753242
2025-11-04,0.002431366438689353,-0.020298077920951396,Defensive_Assets,"SHY,XLV",1.7942258918703649,2.240821825567771
2025-11-05,0.001567069131959531,0.006508019386607167,Defensive_Assets,"SHY,XLV",1.7970375678812776,2.2554051374504986
2025-11-06,0.001565840523735651,-0.018627335191010785,Defensive_Assets,"SHY,XLV",1.7998514421277416,2.2133929499636804
2025-11-07,0.0009267262445782354,-0.003155329947613583,Defensive_Assets,"SHY,XLV",1.8015194116955033,2.206408964902823
2025-11-10,0.013401747653291829,0.022124205973549582,Defensive_Assets,"SHY,IAU",1.825662920243553,2.2552240113042195
2025-11-11,0.0025525005224433794,-0.0026635198225943846,Defensive_Assets,"SHY,IAU",1.8303229258012803,2.2492171774457197
2025-11-12,0.007788175938967856,-0.0007883526216219128,Defensive_Assets,"SHY,IAU",1.8445778027725472,2.2474440011872834
2025-11-13,-0.004287034056063677,-0.020415998883927977,Defensive_Assets,"SHY,IAU",1.8366700349130023,2.2015601869673533
2025-11-14,-0.0089375998592377,0.0007560348771753489,Defensive_Assets,"SHY,IAU",1.8202546130674977,2.2032246432529012
2025-11-17,-0.005711177380548216,-0.008540549015193744,Defensive_Assets,"IAU,SHY",1.809858816094508,2.184407895195717
2025-11-18,0.004112123472586937,-0.012175830190974346,Defensive_Assets,"IAU,SHY",1.8173011790142386,2.15781091559599
2025-11-19,0.0005264417753017003,0.005970087684219916,Defensive_Assets,"IAU,SHY",1.8182578822731768,2.170693235968065
2025-11-20,0.0004223769712599079,-0.02367181454499534,Defensive_Assets,"IAU,SHY",1.8190258725304607,2.119308988252153
2025-11-21,-0.0005041274954825092,0.00751285026821602,Defensive_Assets,"IAU,SHY",1.818108851573124,2.135231039352976
2025-11-24,0.0021622042748900006,0.02557318657013896,Defensive_Assets,"XLV,SHY",1.822039974304211,2.1898357010927016
2025-11-25,0.01160479543876669,0.006163778463540881,Defensive_Assets,"XLV,SHY",1.843184375487267,2.2033333632257897
2025-11-26,-0.001162432718169848,0.008835685553265638,Defensive_Assets,"XLV,SHY",1.8410417976635811,2.222801323992272
2025-11-28,-0.0024302479549310196,0.00810711302939704,Defensive_Assets,"XLV,SHY",1.8365676095998669,2.240821825567771
2025-12-01,-0.007913482838059371,-0.003358901246406143,Defensive_Assets,"XLV,SHY",1.8220339633403626,2.2332951263448972
2025-12-02,-0.0026923798688595624,0.00782600884554241,Defensive_Assets,"XLV,SHY",1.8171283557770865,2.250772913758379
2025-12-03,0.0026341376566175745,0.0024437976227449365,Defensive_Assets,"XLV,SHY",1.8219149220059467,2.2562733472543606
2025-12-04,-0.0041665197915286,-0.0009301496659684938,Defensive_Assets,"XLV,SHY",1.8143238774249277,2.2541746753540783
2025-12-05,-0.0022604621589198404,0.0040773927632637985,Defensive_Assets,"XLV,SHY",1.810222666955984,2.2633658308624995
2025-12-08,-0.006091104628588195,-0.0019185487002324475,Defensive_Assets,"XLV,SHY",1.7991964112905132,2.2590234532895477
2025-12-09,-0.005095408588587258,0.001233364091471456,Defensive_Assets,"XLV,SHY",1.7900287704438682,2.261809651698627
2025-12-10,0.00811490952098537,0.00409573948915698,Defensive_Assets,"XLV,SHY",1.804554691955981,2.2710734348060453
2025-12-11,0.004792865324285578,-0.0032344057942019777,Defensive_Assets,"XLV,SHY",1.8132036795648339,2.2637278617294503
2025-12-12,0.0016230928718414805,-0.019118350173092713,Defensive_Assets,"XLV,SHY",1.8161466775323323,2.2204491197723204
2025-12-15,0.006922457618996458,-0.005019361348245099,Defensive_Assets,"XLV,SHY",1.8287188759374309,2.2093038832847904
2025-12-16,-0.006261043054033855,0.00198183236809113,Defensive_Assets,"XLV,SHY",1.8172691883214622,2.2136823532316336
2025-12-17,-0.0008484058767021518,-0.018537002937461078,Defensive_Assets,"XLV,SHY",1.8157274064625404,2.172647316947173
2025-12-18,0.0007517105409556857,0.014490087582794464,Defensive_Assets,"XLV,SHY",1.8170923078934802,2.204129166856261
2025-12-19,0.003255523938943239,0.013035517941304642,Defensive_Assets,"XLV,SHY",1.8230078954010969,2.2328611321557683
2025-12-22,0.003054238977811208,0.004793423736397351,Defensive_Assets,"SHY,XLV",1.8285757971720884,2.2435641817067227
2025-12-23,-0.001239872820652077,0.004683311224304099,Defensive_Assets,"SHY,XLV",1.8263085957406726,2.2540714910213566
2025-12-24,0.0029154579941615966,0.0029255937289227596,Defensive_Assets,"SHY,XLV",1.8316331217359305,2.2606659884400324
2025-12-26,0.001164929750078092,-6.415532994641371e-05,Defensive_Assets,"SHY,XLV",1.8337668456506688,2.2605209546676455
2025-12-29,-0.050631084232206136,-0.004840560837798935,Real_Assets,"SLV,FCX",1.7409212420263027,2.2495787654614574
2025-12-30,0.02181669648307033,-0.0023194000033860407,Real_Assets,"SLV,FCX",1.7789023923645204,2.244361092465229
2025-12-31,-0.03908304657022199,-0.008265620622022962,Real_Assets,"SLV,FCX",1.7093774673198585,2.2258100551360824
2026-01-02,0.02154556202932345,-0.0019370922526258383,Real_Assets,"SLV,FCX",1.7462069655735264,2.2214984557224615
2026-01-05,0.04920149204764013,0.007942920296294842,Real_Assets,"SLV,FCX",1.8321229537037258,2.239143640894607
2026-01-06,0.049501623656818206,0.008786541904950873,Real_Assets,"SLV,FCX",1.9228160146509858,2.2588179703265316
2026-01-07,-0.024442299452233973,0.0009625291018258153,Real_Assets,"SLV,FCX",1.8758179698293354,2.260992148358698
2026-01-08,-0.020339279544293543,-0.005689022373661312,Real_Assets,"SLV,FCX",1.8376651837667672,2.248129313440013
2026-01-09,0.040452808754817715,0.009960230387576985,Real_Assets,"SLV,FCX",1.9120039020010713,2.270521199342941
2026-01-12,0.05278560533516996,0.0008298140919966723,Real_Assets,"FCX,SLV",2.0129301853714052,2.272405309830333
2026-01-13,0.014234924319579179,-0.0014828582155441694,Real_Assets,"FCX,SLV",2.0415840942207635,2.2690356549476047
2026-01-14,0.046423758212024824,-0.010682812558703958,Real_Assets,"FCX,SLV",2.136362100580384,2.2447959723567834
2026-01-15,-0.009325404625294742,0.0035994548785334146,Real_Assets,"FCX,SLV",2.1164396595663275,2.2528760141707953
2026-01-16,-0.024225841318053165,-0.0008363134391510263,Real_Assets,"FCX,SLV",2.0651671282144393,2.250991903683403
2026-01-20,0.03855103736015941,-0.021247196265635315,Real_Assets,"SLV,FCX",2.144781463329207,2.2031646369134856
2026-01-21,-0.004128290649333732,0.013518415093042524,Real_Assets,"SLV,FCX",2.1359271820692807,2.2329479309935945
2026-01-22,0.004599346040170926,0.007269434343049719,Real_Assets,"SLV,FCX",2.1457510502962247,2.249180199369401
2026-01-23,0.04642293054383029,0.0031574002207581664,Real_Assets,"SLV,FCX",2.245363102268477,2.256281761427415
2026-01-26,0.03551211392639897,0.0044000880881227555,Real_Assets,"SLV,FCX",2.325100692562368,2.2662095999293204
2026-01-27,0.030420015808497736,0.009065299074749289,Real_Assets,"SLV,FCX",2.395830292386464,2.2867534677187478
2026-01-28,0.02578043301409738,0.0033114782290084577,Real_Assets,"SLV,FCX",2.4575958347524787,2.294326002042208
2026-01-29,0.011644851768557452,-0.005985266190749683,Real_Assets,"SLV,FCX",2.4862141739551955,2.280593850191627
2026-01-30,-0.18031860471414196,-0.012010861787367544,Real_Assets,"SLV,FCX",2.0379035030870716,2.253201952663855
2026-02-02,-0.006208393961144032,0.006866428449922912,Real_Assets,"FCX,XOM",2.0252513952851117,2.268673402655048
2026-02-03,0.05143155419101986,-0.015364015491678096,Real_Assets,"FCX,XOM",2.1294132221721562,2.2338174693510977
2026-02-04,-0.008297694005180545,-0.017468973844366742,Real_Assets,"FCX,XOM",2.1117440028439862,2.1947949704059138
2026-02-05,-0.026453982239076024,-0.014395320471625062,Real_Assets,"FCX,XOM",2.055879964499276,2.16320019343741
2026-02-06,0.022408118885093864,0.021137893316513612,Real_Assets,"FCX,XOM",2.101948367157258,2.2089256883485513
2026-02-09,0.03147533578464745,0.007660140255637327,Real_Assets,"FCX,XOM",2.1681078978155246,2.2258463689355814
2026-02-10,-0.0014946339101707395,-0.004639315964515389,Real_Assets,"FCX,XOM",2.1648673702305405,2.21551996434162
2026-02-11,0.030483116071067462,0.0026820690749720377,Real_Assets,"FCX,XOM",2.230859273555745,2.221462141922964
2026-02-12,-0.04100669298857368,-0.02033890905437341,Real_Assets,"FCX,XOM",2.139379112224332,2.176280025450659
2026-02-13,0.001511817402120863,0.0021310489817716327,Real_Assets,"FCX,XOM",2.142613462795927,2.1809177847829457
2026-02-17,-0.007723653761735505,-0.0010301095351836764,Real_Assets,"FCX,BHP",2.126064658264058,2.178671200577389
2026-02-18,0.013564875752463013,0.007467203941096567,Real_Assets,"FCX,BHP",2.154904461195113,2.194939782752694
2026-02-19,0.003782594445045029,-0.003829708848107294,Real_Assets,"FCX,BHP",2.1630555908396323,2.186533802445623
2026-02-20,0.025799889336241777,0.008848887182637988,Real_Assets,"FCX,BHP",2.2188621857114335,2.2058821933844888
2026-02-23,0.017148657375103515,-0.012154967656684001,Real_Assets,"BHP,FCX",2.256912693096772,2.179069766669445
2026-02-24,0.028284080377933174,0.010741490883328764,Real_Assets,"BHP,FCX",2.3207473931142983,2.202476224702262
2026-02-25,0.019667253596499013,0.014493203844452518,Real_Assets,"BHP,FCX",2.366390120628091,2.234397161589432
2026-02-26,-0.006930838848803467,-0.012064559559788246,Real_Assets,"BHP,FCX",2.3499890520486173,2.2074401439532143
2026-02-27,0.0008901251372934738,-0.003200752556519526,Real_Assets,"BHP,FCX",2.35208083637621,2.200374674269092
