date,ticker,ret4w,ret52w,vol4w,bb_pos,ret4w_z,ret52w_z,vol4w_z,bb_pos_z,tech_signal
2026-04-20,CAT,0.19469363821894614,1.7483153270419458,0.05035488206209509,1.1644407048232481,0.606026086483662,2.1603829592269386,0.5422442793343514,1.6075038474350765,0.21314704695886474
2026-04-20,CRM,-0.003928529261016722,-0.32988773738523447,0.1164136771057653,0.13494436472943375,-0.41526188383683305,-1.0186532236552202,2.7233640849884515,-1.1603939791448543,-0.37625589684017774
2026-04-20,CSCO,0.11977375936502588,0.6056918032461989,0.03399937016626747,1.2161626481674257,0.22079833480737202,0.41250683117387404,0.0022203369657706256,1.7465631611921255,-0.03547635549854112
2026-04-20,CVX,-0.12285099660165832,0.3951186628476324,0.018003995020077955,0.5998850966077344,-1.0267449163542464,0.09039219092110297,-0.5259126619355509,0.08964294778308333,-0.1471067695849473
2026-04-20,DIS,0.11014932381373321,0.14903261323061745,0.022755435143757195,0.4339301237006285,0.17131080592592585,-0.286046699592542,-0.36903029445843794,-0.35654261979052354,0.0620701522549592
2026-04-20,DOW,-0.05291523428614786,0.3749600786894143,0.052254726059138626,0.8535444923841705,-0.6671448090035419,0.059555517868503854,0.6049730555232801,0.7716301126885903,-0.23960412706000891
2026-04-20,GS,0.15446693349449436,0.7364326876900913,0.027579375665421176,0.8280221363373867,0.39918588258314963,0.6125017254859514,-0.20975411925507467,0.7030108557957931,0.12400789685836273
2026-04-20,HD,0.044271789280791785,-0.036913866594588285,0.02531764876598975,0.22362417680164087,-0.16742245021807084,-0.5704898310469896,-0.28443149313192706,-0.9219699561183992,-0.007204698238816926
2026-04-20,HON,-0.044594824157360824,0.1599838021020068,0.018988733434318204,0.43499859587863454,-0.6243624001693403,-0.26929461878598276,-0.493398710428141,-0.35366993175455197,-0.08248137906203955
2026-04-20,IBM,-0.018448001514386747,0.02296239232194197,0.08677172448738439,0.015900576946084117,-0.4899190207310064,-0.4788968597683449,1.744650351389914,-1.480454409319234,-0.21773473095175436
2026-04-20,INTC,0.9137491043687171,3.1167084317369884,0.07004070834755916,1.4346749611679055,4.303310769705337,4.2536197880500355,1.1922280638327942,2.3340540853268013,0.799811092106657
2026-04-20,JNJ,-0.053857338792271725,0.512734946910242,0.016846125737620468,0.575901697900893,-0.6719889812885216,0.27031032747444445,-0.5641430235801584,0.025161322575346375,-0.04604921110682032
2026-04-20,JPM,0.09552288271733667,0.29039382249246337,0.02378345572608162,0.6021091401636031,0.09610364989759361,-0.06980584864217938,-0.3350872585425456,0.09562249825331337,0.03681539098268418
2026-04-20,KO,0.012151607186242863,0.09652879952165194,0.019647048206744105,0.6460534765439795,-0.3325800254971537,-0.3663620096684185,-0.47166256783662713,0.21377098350840154,-0.08099997580547842
2026-04-20,MCD,-0.021379564156300712,-0.03300704043468916,0.011783836731675648,-0.058934896637276614,-0.5049927141581498,-0.5645135422352063,-0.7312889547996418,-1.681656625019766,0.02768333162929651
2026-04-20,MMM,0.02062368809770665,0.08272889388429583,0.015339136441510432,0.1561343762865265,-0.2890177462800934,-0.3874717847873415,-0.6139005796857672,-1.1034226382571966,0.037891084003845235
2026-04-20,MRK,-0.06461586479153925,0.4015582789842089,0.01575066770834503,0.5553760626206319,-0.7273078478623678,0.10024289947430744,-0.6003126994323432,-0.03002378014802011,-0.07053084908839032
2026-04-20,MSFT,0.19017856936648192,0.091924640124182,0.07434473662186514,0.5226090433312378,0.5828102210911164,-0.37340501213860694,1.3343378511363329,-0.11812099617731821,-0.054633837092511774
2026-04-20,NKE,-0.13003699521258083,-0.2049365240164146,0.1099382131164064,0.08481823892368182,-1.0636943365986675,-0.8275148141350732,2.5095581451638806,-1.2951627872204319,-0.43819674913405676
2026-04-20,PG,0.038329291425035494,-0.05448740429286314,0.006064163494932588,0.2798075495645198,-0.19797795996172257,-0.5973721473905362,-0.9201403041208458,-0.7709156693725797,0.035550607004793115
2026-04-20,TRV,0.061205253426849016,0.186638142281639,0.010997444738899603,0.8774180045351487,-0.08035289777264054,-0.22852135975642962,-0.7572539326548651,0.8358162975462271,-0.031586068022595386
2026-04-20,UNH,0.37024179013844605,-0.1283008617814968,0.016887354175572574,1.014904221280192,1.5086706303534512,-0.7102849113819988,-0.5627817489381661,1.2054609341445703,0.17693525683827144
2026-04-20,V,0.04703581798461509,-0.06991765910491499,0.01573273178797697,0.23659824954417877,-0.1532101933453828,-0.6209758746673628,-0.6009049050746282,-0.8870879401777809,0.01835600096079514
2026-04-20,VZ,-0.06424985992500598,0.18123119022490664,0.04717773830757925,0.6724112870584718,-0.7254259009879994,-0.2367923976168223,0.4373418032325149,0.2846364383868721,-0.2352748497728944
2026-04-20,WMT,0.05720562140298169,0.37840829534500253,0.009766198461231255,0.8328049676235841,-0.10091845761679234,0.06483026974533906,-0.7979070453870152,0.7158699479619274,0.014019632008090978
2026-04-27,AAPL,0.09463901474203418,0.37015324098404867,0.017237076617439714,1.0701762714694636,0.1244123807584453,0.03549852756589293,-0.7831591441134836,1.1480861532517521,0.021525919302917983
2026-04-27,AMGN,-0.05207793007427752,0.20961280005443927,0.023602765191859054,0.19649113073148644,-0.6156603021094381,-0.17234599539274995,-0.5740243522325718,-0.9212764534244055,-0.018175138920213503
2026-04-27,AXP,0.0683277411195986,0.16680835080993872,0.06138317935470331,0.31775465498000677,-0.008307496170603057,-0.22776299986971846,0.6671923615212605,-0.6340583345243919,-0.04925684094217198
2026-04-27,BA,0.09201807487168678,0.22603254961389396,0.009778555951369143,0.5980854586317407,0.11119178102532062,-0.1510880805986726,-1.0281972337093814,0.02991780004323398,0.10355566508915844
2026-04-27,CAT,0.2428038531102128,1.7783567892877268,0.04890652755030374,1.2366949235114588,0.8717885585755919,1.8586366292868046,0.2572913825495203,1.54249308062465,0.2592191915555954
2026-04-27,CRM,-0.015494476532157075,-0.3267710220943191,0.11318377805458071,0.19105751259366457,-0.43112528030001745,-0.8667781209786248,2.3690204201447034,-0.9341462227143678,-0.3464583843336597
2026-04-27,CSCO,0.16866241375397295,0.5837542022762507,0.009106557571077785,1.1828931134510563,0.49780275887975095,0.31203813120851076,-1.0502746947355617,1.4150610702593962,0.13660386109198744
2026-04-27,CVX,-0.04191584805108217,0.43833008514071614,0.02951001753783277,0.6834866045191738,-0.5644005153421667,0.12376403604784206,-0.3799507692225935,0.23219426055104797,-0.0766782806520251
2026-04-27,DIS,0.06697030514261137,0.12682432647133957,0.05345399870837803,0.4543906256462927,-0.015154703127973103,-0.27952852646539234,0.40669147071124245,-0.3104298839078665,-0.05530243030560536
2026-04-27,DOW,-0.026811607957495043,0.41408995267815385,0.09272097743647824,0.93971409875523,-0.4882113914292013,0.0923814215554313,1.6967469498771417,0.8390806211529432,-0.30833129125633735
2026-04-27,GS,0.07029806902339142,0.6655124196465791,0.025685170703498576,0.8097109317788999,0.0016312730677765677,0.4178868356775342,-0.5056101597697995,0.5311622648180081,0.06320160120968527
2026-04-27,HD,0.006995615974385805,-0.08903006066037145,0.04720078716336064,0.04623144571239225,-0.31768028510806745,-0.5589855396773583,0.20125193659551346,-1.2771732850985797,-0.057682344157461714
2026-04-27,HON,-0.07387229101626724,0.07549726032549264,0.05766437326531211,0.39544834412961727,-0.7255958735863608,-0.3459793815656831,0.545016774629431,-0.4500373324444872,-0.20611970862092654
2026-04-27,IBM,-0.06431337233375478,-0.030860713276973373,0.10179940973065887,0.018767907141054235,-0.6773785759624231,-0.4836762893245515,1.995004715121588,-1.342221913164442,-0.28651834170950685
2026-04-27,INTC,0.9773719855998588,3.8312317503419493,0.07319472798958711,1.368580098693251,4.577112502183386,4.516401953110346,1.0552424108865825,1.8548690581599998,0.8441193748850971
2026-04-27,JNJ,-0.06521556650170846,0.4957721607062149,0.005864808746069406,0.5451357080582868,-0.6819294426614345,0.19813172013125746,-1.156777307598642,-0.09549606905036452,0.011220041559347428
2026-04-27,JPM,0.0660866418076651,0.2615219801882609,0.030618433148790952,0.6959643057912794,-0.01961209621139942,-0.10514150336809568,-0.34353549923172094,0.26174825801054563,-0.0023426723052793657
2026-04-27,KO,0.02424401174083446,0.12851263271857172,0.01913263527359892,0.8038841545601045,-0.2306755662869085,-0.27734275193697977,-0.7208835143179941,0.5173612805368485,-0.047480972470921534
2026-04-27,MCD,-0.06674480374517455,-0.0599079927668138,0.028719975773229905,-0.3195542273341876,-0.6896432531618534,-0.5212825019016016,-0.4059063619421949,-2.1435531267210375,-0.0017318409403491942
2026-04-27,MMM,-0.01363605734102269,0.021438675321717948,0.05215705155779773,0.042374698030960944,-0.4217510033315464,-0.4159666118664597,0.36408229037729956,-1.2863081656902282,-0.07613353208666705
2026-04-27,MRK,-0.07206088265534483,0.39738388249343015,0.03275139550672229,0.5556316681780405,-0.716458729631274,0.07075282026374832,-0.27346034026017485,-0.07063591476796897,-0.10145366782226295
2026-04-27,MSFT,0.10973065903702683,-0.0405880935846199,0.08177293117977301,0.4441984942549072,0.20053796868059282,-0.49626989320387904,1.3370659273716545,-0.3345704061626552,-0.12980347827898192
2026-04-27,NKE,0.004752272136143265,-0.2231732779265353,0.06493267321473062,0.072935607517077,-0.32899620703543514,-0.732654758718859,0.783805458599623,-1.2139232751069169,-0.14371550072616046
2026-04-27,PG,0.03667460415330215,-0.05621621251594022,0.002911304244033394,0.2869595335907453,-0.16797291194899366,-0.5165029192577032,-1.2538101017938845,-0.706997966549223,0.08007659151735026
2026-04-27,TRV,0.036497878644691006,0.15758830422590608,0.0030013487962232,0.9283419419394487,-0.16886435445723827,-0.23969978148572862,-1.250851828158272,0.8121451555320475,0.00043895254556754193
2026-04-27,UNH,0.3300872314440011,-0.05186302876529003,0.01674848564427068,1.1445253578932935,1.3120652018367565,-0.5108670471075706,-0.799211040195742,1.3241853131345107,0.17726919177688083
2026-04-27,V,0.09052530615483168,-0.049237608624794316,0.032830787671610344,0.5533667549122656,0.10366192582988049,-0.5074680331674842,-0.27085203423220483,-0.07600046384980469,-0.009915555788812805
2026-04-27,VZ,-0.011465411885100751,0.1740276656043236,0.048186499468193096,0.806116038027613,-0.4108017881053817,-0.2184164761474801,0.23363598041349024,0.5226475970538257,-0.1703475563666624
2026-04-27,WMT,0.046188132170297935,0.34448355737136804,0.007119886008422508,0.9088074789246401,-0.11998457486978482,0.002265137187226812,-1.115543697284832,0.7658769000479282,0.030390468196108824
