date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-04-23,2026-04-20,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-04-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-23,2026-04-20,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-04-23
News:
- Big Bank Earnings Gave Financials a Lift, But Wall Street Is Still Cautious. Major banks reported strong Q1 2026 earnings with Goldman Sachs, JPMorgan Chase, Citigroup, and Wells Fargo all beating analyst expectations on earnin
- Trump's Fed Pick Warsh Wants To Ditch The Central Bank's Go‑To Inflation Gauge. Kevin Warsh, Trump's pick to lead the Federal Reserve, proposed replacing the core PCE inflation gauge with alternative measures like trimmed-mean and
- Netflix Hunting For 'Steal': Bidding On Repossessed LA Studio For Peanuts. Netflix is in talks to acquire Radford Studio Center, a repossessed Los Angeles studio property, at a significant discount—potentially less than one-t
- Q1 Earnings Kick Off: Strong Results and Record CEO Confidence Anchor the Market. Q1 2026 earnings season shows strong corporate performance with the S&P 500 projected to deliver 13.2% earnings growth, its sixth consecutive quarter 
- What's the Best Bitcoin ETF to Buy in 2026?. Morgan Stanley has launched a new spot Bitcoin ETF (MSBT) with a 0.14% expense ratio, making it the cheapest Bitcoin ETF available, potentially challe

Output: {""prediction"": """,0.42857142857142855,7
2026-04-23,2026-04-20,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-04-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-23,2026-04-20,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-04-23
News:
- Honeywell Dumps Productivity Unit In $1.4 Billion Deal With Brady. Honeywell International agreed to sell its Productivity Solutions and Services (PSS) unit to Brady Corporation for $1.4 billion in cash. The deal, exp

Output: {""prediction"": """,1.0,1
2026-04-23,2026-04-20,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-04-23
News:
- IBM Shares Drop Despite Q1 Earnings Beat: Details. IBM reported Q1 2026 earnings of $1.91 per share, beating analyst estimates of $1.81, with revenue of $15.92 billion exceeding the $15.62 billion cons
- IBM RELEASES FIRST-QUARTER RESULTS. IBM reported strong Q1 2026 earnings with 9% revenue growth to $15.9 billion, driven by double-digit growth in Software (11%) and Infrastructure (15%)
- Adobe Greenlights $25 Billion Stock Buyback Program. Adobe shares rose 3.65% in premarket trading Wednesday following the company's announcement of a $25 billion stock buyback program through 2030. The a
- Record‑High Stocks Dive Into Earnings Week With US-Iran Tensions on the Rise Again. U.S. stock markets hit record highs last week but faced headwinds as US-Iran tensions escalated following the U.S. seizure of an Iranian cargo ship. O
- Verusen Appoints Kevin Epp as Principal Functional Consultant, Expanding MRO Inventory Optimization Expertise. Verusen announced the appointment of Kevin Epp as Principal Functional Consultant. Epp brings over 20 years of supply chain and MRO inventory optimiza

Output: {""prediction"": """,0.16666666666666666,6
2026-04-23,2026-04-20,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-04-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-23,2026-04-20,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-04-23
News:
- Small Cap or Megacap: Which Healthcare Stock Is Right for You?. The article compares small-cap and megacap healthcare stocks, using CytomX Therapeutics and Johnson & Johnson as examples. Small-cap stocks like CTMX 
- Large Drugmakers Eye Inhibrx Cancer Drugs Valued Over $8 Billion, Stock Surges. Inhibrx Biosciences is in early-stage discussions with multiple major pharmaceutical companies regarding a potential joint spin-off of its cancer drug
- Global Laparoscopy Devices Market to Register Immense Growth at a CAGR of ~9% by 2034 | DelveInsight. The global laparoscopy devices market is projected to grow from USD 11.1 billion in 2025 to USD 23.5 billion by 2034, driven by rising incidence of ga
- Bispecific Antibody Market Landscape Report 2026: A Potential $60 Opportunity by 2031 - Insight on More than 550 Clinical Trials - Antibody Dosage, Patent, Price, Sales & Outlook. The bispecific antibodies market is projected to reach over $60 billion by 2031, growing from $16 billion in 2025. With 18 approved bispecific antibod
- [Latest] Global Surgical Drill Bits Market Size/Share Worth USD 540 Million by 2035 at a 5.5% CAGR: Healthcare Foresights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, Value, SWOT Analysis). The global surgical drill bits market was valued at USD 316 million in 2025 and is projected to reach USD 540 million by 2035, growing at a CAGR of 5.

Output: {""prediction"": """,0.5714285714285714,7
2026-04-23,2026-04-20,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-04-23
News:
- Lawmakers Bet Big on These 3 Stocks—Should You?. U.S. lawmakers have been actively trading stocks, with members of Congress making hundreds to thousands of trades annually. The article highlights thr
- Big Bank Earnings Gave Financials a Lift, But Wall Street Is Still Cautious. Major banks reported strong Q1 2026 earnings with Goldman Sachs, JPMorgan Chase, Citigroup, and Wells Fargo all beating analyst expectations on earnin
- Why Is NetApp (NTAP) Stock Trending Overnight. NetApp received the 2026 Google Cloud Infrastructure Modernization Partner of the Year for Storage Award, its seventh such recognition. The partnershi
- Jamie Dimon Sounds The Alarm On Critical Mineral Vulnerability. JPMorgan Chase announced an expansion of its $1.5 trillion Security and Resiliency Initiative to Europe, with CEO Jamie Dimon warning of critical mine
- Q1 Earnings Kick Off: Strong Results and Record CEO Confidence Anchor the Market. Q1 2026 earnings season shows strong corporate performance with the S&P 500 projected to deliver 13.2% earnings growth, its sixth consecutive quarter 

Output: {""prediction"": """,0.5714285714285714,7
2026-04-23,2026-04-20,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-04-23
News:
- Here's How Much Dividend Income You'd Have Collected If You'd Bought 100 Shares of Coca-Cola 10 Years Ago. An analysis of Coca-Cola's dividend performance over the past decade shows that a $4,454 investment in 100 shares in April 2016 would have generated $
- 3 Warren Buffett Stocks to Hold Forever. Warren Buffett has identified three stocks he would hold forever: Coca-Cola, American Express, and Apple. Coca-Cola, held since 1988, generates $848 m
- Stock Market Turmoil: 3 Surefire Dividend Stocks to Buy Now. Amid market uncertainty related to Iran conflict tensions, the article recommends three dividend stocks as stable investments: Coca-Cola (a Dividend K
- 2 Consumer-Staples Dividend Stocks to Buy for High-Yield Dividend Growth. The article recommends PepsiCo and Procter & Gamble as defensive consumer-staples stocks offering reliable dividend growth. PepsiCo reported strong Q1

Output: {""prediction"": """,0.75,4
2026-04-23,2026-04-20,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-04-23
News:
- Sandwich Chain Jersey Mike's Just Quietly Filed for an IPO. Here's What Investors Need to Know.. Jersey Mike's, the second-largest submarine sandwich chain in the U.S. with over 3,000 locations, has confidentially filed for an IPO. Blackstone acqu

Output: {""prediction"": """,0.0,1
2026-04-23,2026-04-20,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-04-23
News:
- 3M Stock Pulls Back, But Catalysts Point to New Highs. 3M stock pulled back following Q1 earnings despite solid results with 4% revenue growth and strong margin improvements. While guidance was slightly be
- Stock Market Today: Dow Jones, S&P 500 Futures Edge Higher With Eyes On Iran Talks—Apple, UnitedHealth, 3M In Focus. U.S. stock futures rose on Tuesday following Monday's decline, with major indices edging higher. Markets are focused on U.S.-Iran negotiations in Isla
- Will S&P 500 Open Up Or Down On April 21?. The S&P 500 fell 0.24% on Monday to 7,109.14 due to escalating U.S.-Iran tensions, including a seized Iranian cargo ship and expired ceasefire. Oil pr
- Market Check: Industrials, Aerospace, and Infrastructure Earnings in Focus. Industrial, aerospace, and infrastructure companies are reporting earnings with mixed outlooks. 3M faces repeated disappointments with three consecuti

Output: {""prediction"": """,0.0,4
2026-04-23,2026-04-20,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-04-23
News:
- Large Drugmakers Eye Inhibrx Cancer Drugs Valued Over $8 Billion, Stock Surges. Inhibrx Biosciences is in early-stage discussions with multiple major pharmaceutical companies regarding a potential joint spin-off of its cancer drug
- Polycythemia Vera Market Set for Transformation: Key 9 Companies Expected to Enter by 2036 | DelveInsight. The polycythemia vera market is expected to expand significantly by 2036, growing at 8.9% CAGR from a 2025 valuation of approximately USD 2 billion. N
- Vulvar Cancer Market Global and Regional Analysis Report 2025-2035, Profiles of Merck & Co., Bristol Myers Squibb, and AstraZeneca. The global vulvar cancer market is expected to grow through 2035, driven by rising incidence due to aging populations and HPV prevalence, alongside ad
- Why Is Merck Stock Falling Tuesday?. Merck & Co. and Eisai announced that their Phase 3 LITESPARK-012 trial failed to meet primary endpoints for a triplet therapy combining Keytruda, Lenv
- Follicular Lymphoma Clinical Trial Space Intensifies with 45+ Companies in Active Development | DelveInsight. The follicular lymphoma drug development pipeline is experiencing significant growth with 45+ companies actively developing 50+ pipeline therapies. Ma

Output: {""prediction"": """,0.5714285714285714,7
2026-04-23,2026-04-20,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-04-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-23,2026-04-20,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-04-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-23,2026-04-20,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-04-23
News:
- Dawn Discusses the Refill Revolution: Why More Households Are Switching to This Kitchen Hack to Save Time and Money with YourUpdateTV. Dawn launched a redesigned refill system for its Platinum dish soap formula, featuring an ergonomic jug that pours 37% faster and removes up to 99% of
- 2 Consumer-Staples Dividend Stocks to Buy for High-Yield Dividend Growth. The article recommends PepsiCo and Procter & Gamble as defensive consumer-staples stocks offering reliable dividend growth. PepsiCo reported strong Q1

Output: {""prediction"": """,1.0,2
2026-04-23,2026-04-20,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-04-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-23,2026-04-20,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-04-23
News:
- What's Going On With UnitedHealth Stock On Wednesday?. UnitedHealth Group raised its 2026 earnings guidance to over $18.25 per share after beating Q1 expectations with adjusted earnings of $7.23 versus con
- Stock Market Today, April 21: Markets in Wait-and-See Mode as Hopes for New U.S.-Iran Peace Talks Fade. Major U.S. stock indices declined on April 21, 2026, as geopolitical uncertainty over U.S.-Iran tensions and restricted Strait of Hormuz traffic weigh
- S&P 500 Eases On Iran Ceasefire Jitters, Crude Soars To $90: Stock Market Today. U.S. equities drifted lower midday Tuesday as the S&P 500 slipped 0.3% and crude oil surged 2.7% to $90/barrel amid uncertainty over Iran peace talks.
- UnitedHealth Stock Jumps After Q1 Beat — Here's What Execs Say Drove It. UnitedHealth Group (UNH) shares surged 8.51% after delivering a strong Q1 earnings beat with adjusted EPS of $7.23 versus consensus of $6.58, and reve
- UnitedHealth: A Healthy Rebound Could Lie Ahead for Shareholders. UnitedHealth (UNH) demonstrated strong Q1 2026 earnings that beat consensus forecasts and provided improved guidance, reinstating $2 billion in share 

Output: {""prediction"": """,0.7777777777777778,9
2026-04-23,2026-04-20,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-04-23
News:
- SBA Announces National Small Business Week 2026 Cosponsors. The SBA announced its full list of cosponsors for National Small Business Week 2026 (May 3-9), featuring a free Virtual Summit on May 5-6 hosted with 

Output: {""prediction"": """,1.0,1
2026-04-23,2026-04-20,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-04-23
News:
- Stock Market Today, April 22: AT&T Edges Upwards on Mixed Earnings. AT&T closed up 0.39% on April 22, 2026, after reporting Q1 earnings that beat revenue and EPS expectations but disappointed on wireless service revenu
- ASTS Gains As FCC Approval Validates SpaceMobile Technology. AST SpaceMobile (ASTS) shares surged 7.37% following FCC approval to deploy and operate up to 248 satellites for direct-to-device cellular broadband c
- AST SpaceMobile Drops 15% After Blue Origin Satellite Mishap. AST SpaceMobile's stock plummeted 15% after Blue Origin's New Glenn rocket deployed the BlueBird 7 satellite into a lower-than-planned orbit on April 
- In-Car Wi-Fi Market Opportunity and Forecast Report 2026-2035 Featuring Industry Leaders - Qualcomm, Verizon, Harman, Ericsson, AT&T, NXP, Broadcom, Berkshire Hathaway, Swiss Re, and Munich Re. The global in-car Wi-Fi market is valued at USD 19.7 billion in 2025 and is projected to grow at a CAGR of 9.6% to reach USD 47.7 billion by 2035. Gro
- SBA Announces National Small Business Week 2026 Cosponsors. The SBA announced its full list of cosponsors for National Small Business Week 2026 (May 3-9), featuring a free Virtual Summit on May 5-6 hosted with 

Output: {""prediction"": """,0.3333333333333333,6
2026-04-23,2026-04-20,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-04-23
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-23,2026-04-20,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-04-23
News:
- Plug Power Looks Like a Bargain on the Surface. Here's What Investors Should Know.. Plug Power, a hydrogen fuel cell technology company, trades at 5x sales with expected 17% revenue CAGR through 2028 and potential for stock to double.
- Walmart's Aerial Advantage: Drone Deliveries Can Boost Sales and Customer Loyalty. Walmart is expanding its competitive advantage beyond low prices by investing in drone delivery services, which can deliver items in 30 minutes or les
- Stock Market Turmoil: 3 Surefire Dividend Stocks to Buy Now. Amid market uncertainty related to Iran conflict tensions, the article recommends three dividend stocks as stable investments: Coca-Cola (a Dividend K
- Walmart Targets Amazon's Biggest Edge With Aggressive Delivery Overhaul. Walmart is aggressively targeting Amazon's delivery advantage by testing a new fulfillment model that uses store back rooms to hold third-party market

Output: {""prediction"": """,0.75,4
2026-04-24,2026-04-20,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-04-24
News:
- VTI vs. ITOT: Which Total Stock Market ETF Is the Better Choice for Investors?. VTI and ITOT are nearly identical total stock market ETFs with the same 0.03% expense ratio and virtually identical performance. VTI holds about 3,500
- Meet the Unstoppable BlackRock ETF Obliterating the S&P 500, the Nasdaq-100, and the Dow Jones Right Now. The iShares Expanded Tech Sector ETF (IGM) delivered a 62% return over the last 12 months, significantly outperforming major U.S. stock indexes. The f

Output: {""prediction"": """,0.5,2
2026-04-24,2026-04-20,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-04-24
News:
- Chronic Obstructive Pulmonary Disease Clinical Trial Landscape Expands: Over 65 Companies Advancing Next-Generation Therapies | DelveInsight. Over 65 pharmaceutical companies are advancing 75+ pipeline COPD drugs, with the treatment landscape evolving beyond traditional bronchodilators towar
- Kopp Family Office Trims $3.5 Million Worth of Viridian Therapeutics Stake -- What Investors Should Know. Kopp Family Office reduced its Viridian Therapeutics stake by 117,878 shares ($3.5M) in Q1 2026, cutting the position from 3.4% to 0.7% of AUM. The mo
- Bispecific Antibody Drug Conjugates Market Landscape Report 2026: A $2 Billion Opportunity by 2030 with the 1st Approved BsADC by 2028 - Clinical Trials, Regulatory Approvals, Development Platforms. The bispecific antibody drug conjugate (BsADC) market is expected to reach over $2 billion by 2030, with the first BsADC approval anticipated by 2028.
- Bispecific Antibody Market Landscape Report 2026: A Potential $60 Opportunity by 2031 - Insight on More than 550 Clinical Trials - Antibody Dosage, Patent, Price, Sales & Outlook. The bispecific antibodies market is projected to reach over $60 billion by 2031, growing from $16 billion in 2025. With 18 approved bispecific antibod

Output: {""prediction"": """,0.75,4
2026-04-24,2026-04-20,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-04-24
News:
- Will S&P 500 Open Up Or Down On April 23? Here's How Traders Lean After Record Session. The S&P 500 surged 1.05% to a record 7,137.90 on Wednesday, driven by easing geopolitical tensions and strong earnings with 85%+ of companies beating 
- 3 Warren Buffett Stocks to Hold Forever. Warren Buffett has identified three stocks he would hold forever: Coca-Cola, American Express, and Apple. Coca-Cola, held since 1988, generates $848 m

Output: {""prediction"": """,0.5,2
2026-04-24,2026-04-20,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-04-24
News:
- 3 Essential Defense Stocks Rising as Trump's Iran Strategy Drives a $1.5 Trillion Pentagon Budget Proposal. The Pentagon proposed a $1.5 trillion defense budget for fiscal 2027, a significant increase from the current $890 billion. About 52% of the additiona
- Stock Market Today: Dow Jones, S&P 500 Futures Slide As Iran Peace Efforts Stall— Tesla, ServiceNow, Boeing In Focus (UPDATED). U.S. stock futures declined on Thursday following Wednesday's record-breaking surge, as peace efforts in the Iran war stalled amid vessel seizures in 
- Justin Trudeau Reveals US, Europe Almost Drove Canada 'Into China's Arms' Over Bombardier Battle— 'They're Willing To Pay Anything'. Former Canadian PM Justin Trudeau revealed that aggressive competition from the US and Europe in the aerospace sector nearly pushed Canada toward Chin
- Battle Royale: Joby Aviation vs. Boeing. Only One Can Make You Rich.. The eVTOL market features competing business models: Joby and Boeing's Wisk pursue transportation-as-a-service (TaaS) with piloted and autonomous airc
- Why Did Red Cat Stock Pop Today?. Red Cat Holdings stock jumped 6.4% after the U.S. Air Force announced a $338.8 billion funding request for fiscal 2027, with the Pentagon potentially 

Output: {""prediction"": """,0.625,8
2026-04-24,2026-04-20,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-04-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-24,2026-04-20,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-04-24
News:
- Why the Nasdaq-100 Is on a Winning Streak Even as the Iran War Dominates the News. The Nasdaq-100 has gained 17.4% since March 30 despite ongoing Iran war concerns, as investors show strong risk appetite and move past worst-case scen

Output: {""prediction"": """,1.0,1
2026-04-24,2026-04-20,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-04-24
News:
- Want SpaceX Exposure? These 3 AI Titans Have Previously Invested in What Should Be Wall Street's Largest-Ever IPO. SpaceX is preparing for a record-breaking IPO with a valuation of $1.75-2 trillion. Three AI leaders—Alphabet, Nvidia, and Cisco Systems—have previous

Output: {""prediction"": """,1.0,1
2026-04-24,2026-04-20,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-04-24
News:
- Here's Why the Price of Oil is Likely to Remain High Even After the War Ends. Despite expectations that oil prices will drop once the Iran war ends and the Strait of Hormuz reopens, massive damage to Middle Eastern oil infrastru
- Nike Is Now the Third Highest-Yielding Dividend Stock in the Dow Jones Industrial Average. Should You Follow Apple CEO Tim Cook's Lead and Buy Nike Near a 10-Year Low?. Nike's stock has collapsed 62.7% over three years, pushing its dividend yield to 3.5% (third-highest in the Dow). While Apple CEO Tim Cook has been bu
- Iran Fired on Ships in the Strait of Hormuz. These Energy Stocks Could Surge.. Iran's attacks on ships in the Strait of Hormuz have escalated tensions despite a ceasefire extension, pushing oil prices up over 3-4%. With 10-15 mil
- Brent Crude Dipped Below $100. Don't Bet on It Staying There.. Brent crude oil has dipped below $100 a barrel amid hopes for Middle East peace, but the ceasefire is fragile and could collapse. Even if a peace deal
- Yardeni Says Buy Energy Stocks — Just As Trump's Iran Ceasefire Runs Out Of Time. Ed Yardeni recommends overweighting energy stocks following their recent selloff after Trump announced an Iran ceasefire. He argues that Brent crude w

Output: {""prediction"": """,0.7142857142857143,7
2026-04-24,2026-04-20,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-04-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-24,2026-04-20,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-04-24
News:
- Dow Shares Fall On Middle East Supply Chain Impact. Dow Inc. shares fell 3.80% after reporting Q1 2026 earnings impacted by Middle East supply chain disruptions. Revenue declined 6% YoY to $9.79 billion

Output: {""prediction"": """,-1.0,1
2026-04-24,2026-04-20,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-04-24
News:
- QatarEnergy, Exxon Load First LNG Cargo From Golden Pass Terminal In Texas. QatarEnergy and Exxon Mobil successfully loaded the first LNG cargo from the Golden Pass terminal in Texas, marking a key milestone for their $10 bill
- Big Bank Earnings Gave Financials a Lift, But Wall Street Is Still Cautious. Major banks reported strong Q1 2026 earnings with Goldman Sachs, JPMorgan Chase, Citigroup, and Wells Fargo all beating analyst expectations on earnin
- Trump's Fed Pick Warsh Wants To Ditch The Central Bank's Go‑To Inflation Gauge. Kevin Warsh, Trump's pick to lead the Federal Reserve, proposed replacing the core PCE inflation gauge with alternative measures like trimmed-mean and
- Netflix Hunting For 'Steal': Bidding On Repossessed LA Studio For Peanuts. Netflix is in talks to acquire Radford Studio Center, a repossessed Los Angeles studio property, at a significant discount—potentially less than one-t

Output: {""prediction"": """,0.25,4
2026-04-24,2026-04-20,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-04-24
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-04-24,2026-04-20,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-04-24
News:
- Why Honeywell Stock Tumbled on Thursday. Honeywell's stock fell nearly 3% after posting Q1 2026 results that missed revenue expectations ($9.1B vs. $9.3B expected) despite beating on adjusted
- Why Is Honeywell Stock Falling Thursday?. Honeywell International reported mixed Q1 results with an earnings beat ($2.45 EPS vs. $2.32 expected) but revenue miss ($9.14B vs. $9.30B expected). 
- Will S&P 500 Open Up Or Down On April 23? Here's How Traders Lean After Record Session. The S&P 500 surged 1.05% to a record 7,137.90 on Wednesday, driven by easing geopolitical tensions and strong earnings with 85%+ of companies beating 

Output: {""prediction"": """,-0.6666666666666666,3
2026-04-24,2026-04-20,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-04-24
News:
- With the Iran War In a Stalemate, Software Takes Center Stage. Software stocks plunged following earnings reports from ServiceNow and IBM, despite results meeting estimates. The sell-off reflects broader investor 
- S&P 500 Pullback Reflects Valuation Pressure After Record Highs. US equity markets pulled back Thursday morning after reaching record highs, with the S&P 500 and Nasdaq declining slightly amid geopolitical tensions 
- Solid Earnings From IBM and ServiceNow Fail to Quell Artificial Intelligence Concerns, Sending Software Stocks Lower. Here's What Investors Need to Know. Despite beating earnings expectations, IBM and ServiceNow stocks plummeted following their earnings reports due to guidance concerns and AI-related wo
- Stock Market Today: Dow Jones, S&P 500 Futures Slide As Iran Peace Efforts Stall— Tesla, ServiceNow, Boeing In Focus (UPDATED). U.S. stock futures declined on Thursday following Wednesday's record-breaking surge, as peace efforts in the Iran war stalled amid vessel seizures in 
- Why Is IBM Stock Sinking Thursday?. IBM shares fell 7.64% in premarket trading Thursday despite beating Q1 earnings estimates, as revenue growth slowed to 9% from 12.2% in the prior quar

Output: {""prediction"": """,-0.5454545454545454,11
2026-04-24,2026-04-20,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-04-24
News:
- Why Intel Stock Is Gaining Today. Intel stock gained 2.3% on Thursday despite broader market declines, driven by news that Tesla will use Intel's next-generation chip fabrication proce
- Trump Administration's Intel Stake Is Now Up 290% In Less Than A Year. The Trump administration's $8.9 billion investment in Intel (433.3 million shares purchased at $20.47 in August 2025) has surged to approximately $35.
- AMD, Arm Stocks Ride Intel's Coattails After Blowout Q1 Report. Intel delivered a strong Q1 earnings beat with $13.58B in revenue and 29 cents EPS, significantly exceeding analyst expectations. The company also pro
- Intel Stock Soars After Blockbuster Q1 Earnings: Here Are Details. Intel reported Q1 earnings of 29 cents per share, significantly beating analyst expectations of 1 cent, with revenue of $13.58 billion exceeding estim
- Will Elon Musk's New SpaceX and Tesla Joint Venture Disrupt This AI Semiconductor Giant?. Elon Musk announced Terafab, a joint venture between SpaceX and Tesla to dramatically expand global semiconductor supply with $20 billion in initial f

Output: {""prediction"": """,0.8333333333333334,6
2026-04-24,2026-04-20,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-04-24
News:
- Small Cap or Megacap: Which Healthcare Stock Is Right for You?. The article compares small-cap and megacap healthcare stocks, using CytomX Therapeutics and Johnson & Johnson as examples. Small-cap stocks like CTMX 
- Large Drugmakers Eye Inhibrx Cancer Drugs Valued Over $8 Billion, Stock Surges. Inhibrx Biosciences is in early-stage discussions with multiple major pharmaceutical companies regarding a potential joint spin-off of its cancer drug
- Global Laparoscopy Devices Market to Register Immense Growth at a CAGR of ~9% by 2034 | DelveInsight. The global laparoscopy devices market is projected to grow from USD 11.1 billion in 2025 to USD 23.5 billion by 2034, driven by rising incidence of ga
- Bispecific Antibody Market Landscape Report 2026: A Potential $60 Opportunity by 2031 - Insight on More than 550 Clinical Trials - Antibody Dosage, Patent, Price, Sales & Outlook. The bispecific antibodies market is projected to reach over $60 billion by 2031, growing from $16 billion in 2025. With 18 approved bispecific antibod
- [Latest] Global Surgical Drill Bits Market Size/Share Worth USD 540 Million by 2035 at a 5.5% CAGR: Healthcare Foresights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, Value, SWOT Analysis). The global surgical drill bits market was valued at USD 316 million in 2025 and is projected to reach USD 540 million by 2035, growing at a CAGR of 5.

Output: {""prediction"": """,0.8,5
2026-04-24,2026-04-20,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-04-24
News:
- Which Is the Better Vanguard ETF, VYM or VIG?. Vanguard's VYM and VIG are both low-cost dividend ETFs with different strategies. VYM offers higher dividend yield (2.3%) and lower volatility, making
- Lawmakers Bet Big on These 3 Stocks—Should You?. U.S. lawmakers have been actively trading stocks, with members of Congress making hundreds to thousands of trades annually. The article highlights thr
- Big Bank Earnings Gave Financials a Lift, But Wall Street Is Still Cautious. Major banks reported strong Q1 2026 earnings with Goldman Sachs, JPMorgan Chase, Citigroup, and Wells Fargo all beating analyst expectations on earnin
- Why Is NetApp (NTAP) Stock Trending Overnight. NetApp received the 2026 Google Cloud Infrastructure Modernization Partner of the Year for Storage Award, its seventh such recognition. The partnershi
- Jamie Dimon Sounds The Alarm On Critical Mineral Vulnerability. JPMorgan Chase announced an expansion of its $1.5 trillion Security and Resiliency Initiative to Europe, with CEO Jamie Dimon warning of critical mine

Output: {""prediction"": """,0.6,5
2026-04-24,2026-04-20,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-04-24
News:
- Where to Put $1,000 When the Market Is This Uncertain. Amid market volatility driven by Middle East conflicts, inflation, and AI concerns, the article recommends the State Street Consumer Staples Select Se
- Now Even Volvo Is Putting Tesla in the Rearview Mirror?. Tesla's electric semi truck faces increasing competition from established automakers like Volvo, which has deployed over 5,000 electric semis globally
- Here's How Much Dividend Income You'd Have Collected If You'd Bought 100 Shares of Coca-Cola 10 Years Ago. An analysis of Coca-Cola's dividend performance over the past decade shows that a $4,454 investment in 100 shares in April 2016 would have generated $
- 3 Warren Buffett Stocks to Hold Forever. Warren Buffett has identified three stocks he would hold forever: Coca-Cola, American Express, and Apple. Coca-Cola, held since 1988, generates $848 m
- Stock Market Turmoil: 3 Surefire Dividend Stocks to Buy Now. Amid market uncertainty related to Iran conflict tensions, the article recommends three dividend stocks as stable investments: Coca-Cola (a Dividend K

Output: {""prediction"": """,0.8,5
2026-04-24,2026-04-20,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-04-24
News:
- Sandwich Chain Jersey Mike's Just Quietly Filed for an IPO. Here's What Investors Need to Know.. Jersey Mike's, the second-largest submarine sandwich chain in the U.S. with over 3,000 locations, has confidentially filed for an IPO. Blackstone acqu

Output: {""prediction"": """,0.0,1
