date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-02-15,0.0,0.0,0.0674699974299593,0.0,0.07201458551317899,0.0,0.07812944841933768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020393663209483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275125693960588,0.0764661139788242,0.0,0.0,0.0,0.0,0.0659168961275576,0.0,0.0,0.0,0.07105511559241161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07590901416878958,0.0,0.0,0.0,0.0,0.07643469622035805,0.0,0.0,0.0,0.0,0.0730134991483217,0.05934163997373502,0.0,0.0,0.0,0.0,0.0,0.06926578198112114,0.0,0.0,0.07202801787470439,0.0
2024-02-16,0.0,0.0,0.06588279665855917,0.0,0.07176134521628408,0.0,0.07874571290597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849999522263552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354229598792683,0.07629480601545574,0.0,0.0,0.0,0.0,0.06749519775516553,0.0,0.0,0.0,0.07054617937822084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07560962714909555,0.0,0.0,0.0,0.0,0.07744703190980479,0.0,0.0,0.0,0.0,0.07237719724043294,0.058579819117185496,0.0,0.0,0.0,0.0,0.0,0.0705113183103526,0.0,0.0,0.07270667713291089,0.0
2024-02-20,0.0,0.0,0.061438314291020354,0.0,0.07146352228952396,0.0,0.08434827475334519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681228597981095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07312121907119806,0.07790250666299929,0.0,0.0,0.0,0.0,0.06724119211567828,0.0,0.0,0.0,0.07061881889311829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07605821284042823,0.0,0.0,0.0,0.0,0.07636110373098981,0.0,0.0,0.0,0.0,0.07225702535487241,0.05754117051087157,0.0,0.0,0.0,0.0,0.0,0.07087480583210323,0.0,0.0,0.07265097385574182,0.0
2024-02-21,0.0,0.0,0.06144825320014072,0.0,0.0712530007189502,0.0,0.08065377763831715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06850407089617343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07266815560568216,0.07745952386505008,0.0,0.0,0.0,0.0,0.06849827274150605,0.0,0.0,0.0,0.07102539410105638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07667027955239641,0.0,0.0,0.0,0.0,0.07667455586916513,0.0,0.0,0.0,0.0,0.0722521415747184,0.05720019103295224,0.0,0.0,0.0,0.0,0.0,0.0725598484195143,0.0,0.0,0.07313253478437738,0.0
2024-02-22,0.0,0.0,0.06250731502204049,0.0,0.07215439762020338,0.0,0.08307975502754313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07041389381749909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735060680194781,0.07930880243266268,0.0,0.0,0.0,0.0,0.07103648765514256,0.0,0.0,0.0,0.07259422495898102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05616132839508929,0.0,0.0,0.0,0.0,0.0785128557046052,0.0,0.0,0.0,0.0,0.07336486567832962,0.05836074861190658,0.0,0.0,0.0,0.0,0.0,0.07488663795493283,0.0,0.0,0.07411261910158609,0.0
2024-02-23,0.0,0.0,0.07001201606302125,0.0,0.07001201606302125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07001201606302125,0.0,0.0,0.0,0.0,0.07001201606302125,0.07001201606302125,0.0,0.0,0.0,0.0,0.07001201606302125,0.0,0.0,0.0,0.0,0.07001201606302125,0.0,0.0,0.0,0.07001201606302125,0.0,0.0,0.0,0.0,0.07001201606302125,0.07001201606302125,0.0,0.0,0.0,0.0,0.0,0.0,0.07001201606302125,0.0,0.0,0.0,0.0,0.0,0.07001201606302125,0.0,0.0,0.0,0.0,0.0,0.07001201606302125,0.0,0.0,0.07001201606302125,0.0
2024-02-26,0.0,0.0,0.0724557546521252,0.0,0.0704383222571637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06951391147127713,0.0,0.0,0.0,0.0,0.0710927833490231,0.06912944951799423,0.0,0.0,0.0,0.0,0.06883932016124464,0.0,0.0,0.0,0.0,0.06948890898240466,0.0,0.0,0.0,0.07015410654966736,0.0,0.0,0.0,0.0,0.07018706654307234,0.06842911289558437,0.0,0.0,0.0,0.0,0.0,0.0,0.07045083744438782,0.0,0.0,0.0,0.0,0.0,0.07003890857328081,0.0,0.0,0.0,0.0,0.0,0.06963783210100051,0.0,0.0,0.07020822055426909,0.0
2024-02-27,0.0,0.0,0.07273240049496148,0.0,0.06985985397080186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06881772606291575,0.0,0.0,0.0,0.0,0.07125961677120957,0.0702879923921194,0.0,0.0,0.0,0.0,0.06976451540053763,0.0,0.0,0.0,0.0,0.06892795526265534,0.0,0.0,0.0,0.06906292167877166,0.0,0.0,0.0,0.0,0.07100896707863953,0.06905612261675849,0.0,0.0,0.0,0.0,0.0,0.0,0.07078721053020814,0.0,0.0,0.0,0.0,0.0,0.0694979396060538,0.0,0.0,0.0,0.0,0.0,0.06928290982049364,0.0,0.0,0.06989364578649884,0.0
2024-02-28,0.0,0.0,0.07184695203697608,0.0,0.06989856316231602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069816088490784,0.0,0.0,0.0,0.0,0.07302830573285865,0.06911864239833466,0.0,0.0,0.0,0.0,0.06927387590288049,0.0,0.0,0.0,0.0,0.06910683787999115,0.0,0.0,0.0,0.0691985714625121,0.0,0.0,0.0,0.0,0.07172517460073985,0.06866667375143341,0.0,0.0,0.0,0.0,0.0,0.0,0.07151040017749781,0.0,0.0,0.0,0.0,0.0,0.070039439017824,0.0,0.0,0.0,0.0,0.0,0.0696996619451976,0.0,0.0,0.06726886357787722,0.0
2024-02-29,0.0,0.0,0.07218278125759119,0.0,0.0698453704356061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06997016867977779,0.0,0.0,0.0,0.0,0.07299666897211245,0.06840841778027848,0.0,0.0,0.0,0.0,0.06921117475854394,0.0,0.0,0.0,0.0,0.06887718276365415,0.0,0.0,0.0,0.06964742989186933,0.0,0.0,0.0,0.0,0.07163411640071848,0.06862270952836935,0.0,0.0,0.0,0.0,0.0,0.0,0.07081860178777193,0.0,0.0,0.0,0.0,0.0,0.07087328578810913,0.0,0.0,0.0,0.0,0.0,0.06930285018165964,0.0,0.0,0.0676905778343909,0.0
2024-03-01,0.0,0.0,0.07221565487469946,0.0,0.06960937078758944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06946818393339489,0.0,0.0,0.0,0.0,0.07151328138929847,0.07000560256409613,0.0,0.0,0.0,0.0,0.06913955610787983,0.0,0.0,0.0,0.0,0.069486718869964,0.0,0.0,0.0,0.06962347053303529,0.0,0.0,0.0,0.0,0.07224810451885956,0.06978368633358846,0.0,0.0,0.0,0.0,0.0,0.0,0.07064966007375557,0.0,0.0,0.0,0.0,0.0,0.06995971343960286,0.0,0.0,0.0,0.0,0.0,0.07008430959584241,0.0,0.0,0.06658585233787215,0.0
2024-03-04,0.0,0.0,0.07218026533589968,0.0,0.07001496469456536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06749620961805229,0.0,0.0,0.0,0.0,0.07149481335425278,0.0699095171361802,0.0,0.0,0.0,0.0,0.07132222209567475,0.0,0.0,0.0,0.0,0.07047383839152141,0.0,0.0,0.0,0.06859832994929888,0.0,0.0,0.0,0.0,0.07307338327552311,0.07037383371041513,0.0,0.0,0.0,0.0,0.0,0.0,0.07162544108180592,0.0,0.0,0.0,0.0,0.0,0.06920993612989947,0.0,0.0,0.0,0.0,0.0,0.07027153546705318,0.0,0.0,0.06470442846935931,0.0
2024-03-05,0.0,0.0,0.07225887088692086,0.0,0.06938497633280419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06816017371849646,0.0,0.0,0.0,0.0,0.07291983462943184,0.06903954173160175,0.0,0.0,0.0,0.0,0.07179979428563131,0.0,0.0,0.0,0.0,0.07085679345325938,0.0,0.0,0.0,0.06893820760878566,0.0,0.0,0.0,0.0,0.07262139389836782,0.06972160354069715,0.0,0.0,0.0,0.0,0.0,0.0,0.07361457219678223,0.0,0.0,0.0,0.0,0.0,0.06911737266952965,0.0,0.0,0.0,0.0,0.0,0.07129309724490852,0.0,0.0,0.06090006008493585,0.0
2024-03-06,0.0,0.0,0.07160379779844925,0.0,0.06798440910885095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06655881760799141,0.0,0.0,0.0,0.0,0.0728429348317842,0.0685854455515449,0.0,0.0,0.0,0.0,0.07293177431646135,0.0,0.0,0.0,0.0,0.07211353666821776,0.0,0.0,0.0,0.06910376043189662,0.0,0.0,0.0,0.0,0.07329140725009554,0.06941318778305668,0.0,0.0,0.0,0.0,0.0,0.0,0.07370712797362118,0.0,0.0,0.0,0.0,0.0,0.06751882842051367,0.0,0.0,0.0,0.0,0.0,0.07287333918401254,0.0,0.0,0.06145960503156647,0.0
2024-03-07,0.0,0.0,0.07052113859236339,0.0,0.06820715288748588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663279811728688,0.0,0.0,0.0,0.0,0.07434956349223176,0.06781768748383504,0.0,0.0,0.0,0.0,0.07303950972136153,0.0,0.0,0.0,0.0,0.07305745679800221,0.0,0.0,0.0,0.06818324809034748,0.0,0.0,0.0,0.0,0.07322899708826576,0.0691451534355222,0.0,0.0,0.0,0.0,0.0,0.0,0.07573152547865311,0.0,0.0,0.0,0.0,0.0,0.06732724227172598,0.0,0.0,0.0,0.0,0.0,0.0725217609282891,0.0,0.0,0.06076862933611375,0.0
2024-03-08,0.0,0.0,0.07046519514712511,0.0,0.06729214666933801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384858135896623,0.0,0.0,0.0,0.0,0.07434081378831718,0.06773425996603125,0.0,0.0,0.0,0.0,0.07205897049934798,0.0,0.0,0.0,0.0,0.07578957718809352,0.0,0.0,0.0,0.06770916680304098,0.0,0.0,0.0,0.0,0.07368260339334702,0.07212369440846159,0.0,0.0,0.0,0.0,0.0,0.0,0.07735603218576666,0.0,0.0,0.0,0.0,0.0,0.06730545067046825,0.0,0.0,0.0,0.0,0.0,0.07217669064321579,0.0,0.0,0.058819690331623806,0.0
2024-03-11,0.0,0.0,0.07127218511129955,0.0,0.06806437490640668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06425214759198652,0.0,0.0,0.0,0.0,0.07400115847633885,0.06726615627158306,0.0,0.0,0.0,0.0,0.07101622364342465,0.0,0.0,0.0,0.0,0.0735371128840405,0.0,0.0,0.0,0.06853196244268173,0.0,0.0,0.0,0.0,0.07308137465574954,0.06997093755482442,0.0,0.0,0.0,0.0,0.0,0.0,0.07654767034413924,0.0,0.0,0.0,0.0,0.0,0.07058730716444436,0.0,0.0,0.0,0.0,0.0,0.07233208664061556,0.0,0.0,0.05986728076268492,0.0
2024-03-12,0.0,0.0,0.07163064800994026,0.0,0.06905229231725395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06364273824734665,0.0,0.0,0.0,0.0,0.07332766322881361,0.06788466808916645,0.0,0.0,0.0,0.0,0.06887183639659171,0.0,0.0,0.0,0.0,0.07417246039610899,0.0,0.0,0.0,0.06751995703539282,0.0,0.0,0.0,0.0,0.0726662593748747,0.07155104975818136,0.0,0.0,0.0,0.0,0.0,0.0,0.07597844349906734,0.0,0.0,0.0,0.0,0.0,0.07212164024069946,0.0,0.0,0.0,0.0,0.0,0.07234844944518543,0.0,0.0,0.05976891631743298,0.0
2024-03-13,0.0,0.0,0.07300174110809737,0.0,0.06929113324125487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06356024193175704,0.0,0.0,0.0,0.0,0.07219420539163929,0.06762400787670243,0.0,0.0,0.0,0.0,0.0692115967693253,0.0,0.0,0.0,0.0,0.07427948881807785,0.0,0.0,0.0,0.0683592952613921,0.0,0.0,0.0,0.0,0.07284318519647463,0.07141965031245844,0.0,0.0,0.0,0.0,0.0,0.0,0.07578808080647932,0.0,0.0,0.0,0.0,0.0,0.07169691018397278,0.0,0.0,0.0,0.0,0.0,0.0715998049497519,0.0,0.0,0.05993629594034665,0.0
2024-03-14,0.0,0.0,0.07342375918794221,0.0,0.06927833794679708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06486564601953715,0.0,0.0,0.0,0.0,0.07212706744948186,0.0683344436134845,0.0,0.0,0.0,0.0,0.06931491620197489,0.0,0.0,0.0,0.0,0.07426409369831274,0.0,0.0,0.0,0.06939448701748326,0.0,0.0,0.0,0.0,0.07211638577877079,0.07016141672768865,0.0,0.0,0.0,0.0,0.0,0.0,0.07526592020828314,0.0,0.0,0.0,0.0,0.0,0.06958821731074055,0.0,0.0,0.0,0.0,0.0,0.0718336817579607,0.0,0.0,0.060538147773334716,0.0
2024-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05607067294211395,0.05607067294211395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05607067294211395,0.0,0.0,0.0,0.0,0.05607067294211395,0.05607067294211395,0.0,0.0,0.0,0.0,0.05607067294211395,0.0,0.0,0.0,0.0,0.05607067294211395,0.0,0.0,0.0,0.05607067294211395,0.0,0.0,0.0,0.0,0.05607067294211395,0.05607067294211395,0.0,0.0,0.0,0.0,0.0,0.0,0.05607067294211395,0.0,0.0,0.0,0.0,0.0,0.05607067294211395,0.0,0.0,0.0,0.05607067294211395,0.0,0.05607067294211395,0.0,0.0,0.0,0.0
2024-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05533261622991436,0.05655533649738003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05574644279279189,0.0,0.0,0.0,0.0,0.05567725588227761,0.0560442034024439,0.0,0.0,0.0,0.0,0.056087430272479526,0.0,0.0,0.0,0.0,0.05656182785632622,0.0,0.0,0.0,0.05560373775699515,0.0,0.0,0.0,0.0,0.05533677605873745,0.05508653080843594,0.0,0.0,0.0,0.0,0.0,0.0,0.056357451702616905,0.0,0.0,0.0,0.0,0.0,0.05446225474347595,0.0,0.0,0.0,0.05618558407700356,0.0,0.05723662423699951,0.0,0.0,0.0,0.0
2024-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557082131542737,0.05635539651775614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05586845085018643,0.0,0.0,0.0,0.0,0.05628293129601394,0.05619504539293265,0.0,0.0,0.0,0.0,0.05655772928086339,0.0,0.0,0.0,0.0,0.056117790597100196,0.0,0.0,0.0,0.055637957084515265,0.0,0.0,0.0,0.0,0.05503742683739891,0.054230199265334254,0.0,0.0,0.0,0.0,0.0,0.0,0.056176285633605945,0.0,0.0,0.0,0.0,0.0,0.055099820231936894,0.0,0.0,0.0,0.05729079864609317,0.0,0.0560518766265946,0.0,0.0,0.0,0.0
2024-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05767620831451514,0.05698792774255495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05625074258697271,0.0,0.0,0.0,0.0,0.056430538992046864,0.055270095115101,0.0,0.0,0.0,0.0,0.055716662363868685,0.0,0.0,0.0,0.0,0.05555654193082017,0.0,0.0,0.0,0.056131160782804994,0.0,0.0,0.0,0.0,0.05493063370559176,0.054341394533021226,0.0,0.0,0.0,0.0,0.0,0.0,0.05517602823084598,0.0,0.0,0.0,0.0,0.0,0.05488667690974155,0.0,0.0,0.0,0.05826774766352668,0.0,0.0551890893784444,0.0,0.0,0.0,0.0
2024-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05783891318031058,0.05688011540177356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056260421623869954,0.0,0.0,0.0,0.0,0.05576069347036177,0.055772735820062,0.0,0.0,0.0,0.0,0.0561926495825568,0.0,0.0,0.0,0.0,0.05549829173209914,0.0,0.0,0.0,0.055901676839949725,0.0,0.0,0.0,0.0,0.05533615226805618,0.054741355096548205,0.0,0.0,0.0,0.0,0.0,0.0,0.05564151815412175,0.0,0.0,0.0,0.0,0.0,0.054113315611152256,0.0,0.0,0.0,0.06018319662480848,0.0,0.055521465290317706,0.0,0.0,0.0,0.0
2024-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05838519031628901,0.05726191563707359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05548480303679632,0.0,0.0,0.0,0.0,0.05582142704143646,0.05530565753468974,0.0,0.0,0.0,0.0,0.057054072042642956,0.0,0.0,0.0,0.0,0.05532149004462286,0.0,0.0,0.0,0.05593055182272583,0.0,0.0,0.0,0.0,0.05593084261786621,0.05439227087097192,0.0,0.0,0.0,0.0,0.0,0.0,0.05617913630102789,0.0,0.0,0.0,0.0,0.0,0.05390342616654912,0.0,0.0,0.0,0.06076964294790621,0.0,0.05585926170914352,0.0,0.0,0.0,0.0
2024-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05859834951640019,0.05767566244525062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055770260801364296,0.0,0.0,0.0,0.0,0.055814996777852975,0.05523226353866423,0.0,0.0,0.0,0.0,0.05706661471507457,0.0,0.0,0.0,0.0,0.0550151292659842,0.0,0.0,0.0,0.056062805340321833,0.0,0.0,0.0,0.0,0.05573940285867904,0.05380842922245953,0.0,0.0,0.0,0.0,0.0,0.0,0.056147161243057665,0.0,0.0,0.0,0.0,0.0,0.05281279685221024,0.0,0.0,0.0,0.06100284639410934,0.0,0.05603788312620742,0.0,0.0,0.0,0.0
2024-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05772926417436256,0.0575808166839338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591363739360485,0.0,0.0,0.0,0.0,0.055785822621969725,0.055153838366393,0.0,0.0,0.0,0.0,0.05650666564631095,0.0,0.0,0.0,0.0,0.05507339594992517,0.0,0.0,0.0,0.055598779767626845,0.0,0.0,0.0,0.0,0.0551314488958525,0.053279171535222505,0.0,0.0,0.0,0.0,0.0,0.0,0.055600409076109344,0.0,0.0,0.0,0.0,0.0,0.05330670028083387,0.0,0.0,0.0,0.06313478477656972,0.0,0.05581433996632619,0.0,0.0,0.0,0.0
2024-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05802036064845795,0.057969382679274116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056593304847715555,0.0,0.0,0.0,0.0,0.055738998767450344,0.05433308572137388,0.0,0.0,0.0,0.0,0.055909015176905615,0.0,0.0,0.0,0.0,0.05449515104169343,0.0,0.0,0.0,0.055754501316644604,0.0,0.0,0.0,0.0,0.055149228442390036,0.053108124437877484,0.0,0.0,0.0,0.0,0.0,0.0,0.05576593285513755,0.0,0.0,0.0,0.0,0.0,0.05325850780353777,0.0,0.0,0.0,0.06313068558415538,0.0,0.05516537162498215,0.0,0.0,0.0,0.0
2024-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05661901467059812,0.058265092078737896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056082048847934246,0.0,0.0,0.0,0.0,0.05506129543868564,0.05481209780919318,0.0,0.0,0.0,0.0,0.05605675063962836,0.0,0.0,0.0,0.0,0.05582298616428943,0.0,0.0,0.0,0.05519516896731078,0.0,0.0,0.0,0.0,0.05608227930098448,0.05456573882751243,0.0,0.0,0.0,0.0,0.0,0.0,0.05591636559209987,0.0,0.0,0.0,0.0,0.0,0.05306495258956721,0.0,0.0,0.0,0.06264491217191821,0.0,0.05625451781872354,0.0,0.0,0.0,0.0
2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652834452056315,0.057711433642072846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056043839864884926,0.0,0.0,0.0,0.0,0.05583376903013169,0.055136942793657294,0.0,0.0,0.0,0.0,0.05611432529238088,0.0,0.0,0.0,0.0,0.05606933697240951,0.0,0.0,0.0,0.05502454245216532,0.0,0.0,0.0,0.0,0.05653490902108072,0.05300430472356235,0.0,0.0,0.0,0.0,0.0,0.0,0.055893706237971325,0.0,0.0,0.0,0.0,0.0,0.053530678180885846,0.0,0.0,0.0,0.06270728293017039,0.0,0.05661069913152232,0.0,0.0,0.0,0.0
2024-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05668896598789609,0.05710402984842421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05584596539231969,0.0,0.0,0.0,0.0,0.05543938701805631,0.05480440835962952,0.0,0.0,0.0,0.0,0.05710946402109515,0.0,0.0,0.0,0.0,0.05609428323113068,0.0,0.0,0.0,0.05553420509700558,0.0,0.0,0.0,0.0,0.0562011362007973,0.05322638103135182,0.0,0.0,0.0,0.0,0.0,0.0,0.05669892224235004,0.0,0.0,0.0,0.0,0.0,0.05305914992579917,0.0,0.0,0.0,0.0626352973461826,0.0,0.056278960670278544,0.0,0.0,0.0,0.0
2024-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056079102760423105,0.05722840527593438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056852403149363205,0.0,0.0,0.0,0.0,0.05672448366436768,0.05451065946978465,0.0,0.0,0.0,0.0,0.05618668689504636,0.0,0.0,0.0,0.0,0.05542713975572169,0.0,0.0,0.0,0.0555588159823962,0.0,0.0,0.0,0.0,0.05537634606650388,0.051197447213993434,0.0,0.0,0.0,0.0,0.0,0.0,0.05691904231453492,0.0,0.0,0.0,0.0,0.0,0.05420976790868602,0.0,0.0,0.0,0.0629693801588306,0.0,0.055801646750385375,0.0,0.0,0.0,0.0
2024-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660581993021559,0.057916252642460204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529603410122554,0.0,0.0,0.0,0.0,0.05850547982867937,0.05440245711752484,0.0,0.0,0.0,0.0,0.05623403618400052,0.0,0.0,0.0,0.0,0.055287908438477494,0.0,0.0,0.0,0.055188703240416866,0.0,0.0,0.0,0.0,0.055849168788600675,0.051156953540151665,0.0,0.0,0.0,0.0,0.0,0.0,0.05762395408802729,0.0,0.0,0.0,0.0,0.0,0.05376065684448689,0.0,0.0,0.0,0.06258919528941384,0.0,0.05555391004135487,0.0,0.0,0.0,0.0
