,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-03-01,0.01950796647536815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9431986751140549,0.9295242665901824,0.9801682248822975,1,Neutral,0.01950796647536815,6.063577554727155,close_to_close,1,1,1,liquidate,,0.0
2024-03-04,-0.006319204828098042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9151568921925655,0.9431986751140549,0.9801682248822975,1,Neutral,-0.006319204828098042,6.025260566167777,close_to_close,1,1,1,liquidate,,0.0
2024-03-05,-0.031896833382027125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.90511013016767,0.9151568921925655,0.9801682248822975,1,Neutral,-0.031896833382027125,5.833073833805425,close_to_close,1,1,1,liquidate,,0.0
2024-03-06,0.012091002103126166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7912052161587071,0.90511013016767,0.9801682248822975,1,Neutral,0.012091002103126166,5.9036015417976575,close_to_close,1,1,1,liquidate,,0.0
2024-03-07,0.024657881838464308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.793804929049302,0.7912052161587071,0.9801682248822975,1,Neutral,0.024657881838464308,6.0491718510366805,close_to_close,1,1,1,liquidate,,0.0
2024-03-08,-0.01905724848740336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7658722511167045,0.793804929049302,0.9801682248822975,1,Neutral,-0.01905724848740336,5.933891279928469,close_to_close,1,1,1,liquidate,,0.0
2024-03-11,0.010740592198189538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.745814083206312,0.7658722511167045,0.9801682248822975,1,Neutral,0.010740592198189538,5.9976247863145735,close_to_close,1,1,1,liquidate,,0.0
2024-03-12,0.013994496337186784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7739042823836941,0.745814083206312,0.9801682248822975,1,Neutral,0.013994496337186784,6.081558524418473,close_to_close,1,1,1,liquidate,,0.0
2024-03-13,-0.01534446935862167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7663853416501899,0.7739042823836941,0.9801682248822975,1,Neutral,-0.01534446935862167,5.9882402359878695,close_to_close,1,1,1,liquidate,,0.0
2024-03-14,-0.010481475955094948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7849894211895954,0.7663853416501899,0.9801682248822975,1,Neutral,-0.010481475955094948,5.92547463994103,close_to_close,1,1,1,liquidate,,0.0
2024-03-15,-0.01247140797894176,0.5317346524558222,0.19531061480313855,0.5317346524558222,0.0005317346524558222,0.0,0.0005317346524558222,0.0,0.0,1.0,1.0,0.7956018883360189,0.7849894211895954,0.7849894211895954,1,Neutral,-0.013003142631397582,5.848424848039148,close_to_close,1,1,1,liquidate,,0.0
2024-03-18,0.0015449145559579074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7502402268036477,0.7956018883360189,0.7849894211895954,1,Neutral,0.0015449145559579074,5.857460164716309,close_to_close,1,1,1,liquidate,,0.0
2024-03-19,0.0009278888487757263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7534268126891857,0.7502402268036477,0.7849894211895954,1,Neutral,0.0009278888487757263,5.862895236685297,close_to_close,1,1,1,liquidate,,0.0
2024-03-20,0.013207153728346636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7575701764559971,0.7534268126891857,0.7849894211895954,1,Neutral,0.013207153728346636,5.940327395369391,close_to_close,1,1,1,liquidate,,0.0
2024-03-21,0.009214616382392127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7757694140660738,0.7575701764559971,0.7849894211895954,1,Neutral,0.009214616382392127,5.995065233503534,close_to_close,1,1,1,liquidate,,0.0
2024-03-22,-0.003822828933202815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8061102332358985,0.7757694140660738,0.7849894211895954,1,Neutral,-0.003822828933202815,5.972147124672459,close_to_close,1,1,1,liquidate,,0.0
2024-03-25,-0.005483100384662041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8030734504706217,0.8061102332358985,0.7849894211895954,1,Neutral,-0.005483100384662041,5.939401242475909,close_to_close,1,1,1,liquidate,,0.0
2024-03-26,-0.005646461246958879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8047029291203407,0.8030734504706217,0.7849894211895954,1,Neutral,-0.005646461246958879,5.905864643530129,close_to_close,1,1,1,liquidate,,0.0
2024-03-27,0.009606672185254832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.800713307520923,0.8047029291203407,0.7849894211895954,1,Neutral,0.009606672185254832,5.96260034913101,close_to_close,1,1,1,liquidate,,0.0
2024-03-28,0.0014109522744653077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7910938073195602,0.800713307520923,0.7849894211895954,1,Neutral,0.0014109522744653077,5.971013293655345,close_to_close,1,1,1,liquidate,,0.0
2024-04-01,-0.00011045800167683111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8099061987361118,0.7910938073195602,0.7849894211895954,1,Neutral,-0.00011045800167683111,5.970353747458941,close_to_close,1,1,1,liquidate,,0.0
2024-04-02,-0.007811869071242797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8487936475079183,0.8099061987361118,0.7849894211895954,1,Neutral,-0.007811869071242797,5.923714125674788,close_to_close,1,1,1,liquidate,,0.0
2024-04-03,0.004341470870295655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8441085471281581,0.8487936475079183,0.7849894211895954,1,Neutral,0.004341470870295655,5.949431757995364,close_to_close,1,1,1,liquidate,,0.0
2024-04-04,-0.014559071141961468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9682760912723383,0.8441085471281581,0.7849894211895954,1,Neutral,-0.014559071141961468,5.862813557776465,close_to_close,1,1,1,liquidate,,0.0
2024-04-05,0.009673649945285502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9405735204287673,0.9682760912723383,0.7849894211895954,1,Neutral,0.009673649945285502,5.919528363828868,close_to_close,1,1,1,liquidate,,0.0
2024-04-08,0.0030787295820445446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9405735204287673,0.7849894211895954,1,Neutral,0.0030787295820445446,5.93775299091434,close_to_close,1,1,1,liquidate,,0.0
2024-04-09,0.010031834460034885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7849894211895954,1,Neutral,0.010031834460034885,5.997319545983769,close_to_close,1,1,1,liquidate,,0.0
2024-04-10,-0.01503763740248981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7849894211895954,1,Neutral,-0.01503763740248981,5.907134029264401,close_to_close,1,1,1,liquidate,,0.0
2024-04-11,0.015548301697752231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7849894211895954,1,Neutral,0.015548301697752231,5.998979931320463,close_to_close,1,1,1,liquidate,,0.0
2024-04-12,-0.022656314089307135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7849894211895954,1,Neutral,-0.022656314089307135,5.8630651577810164,close_to_close,1,1,1,liquidate,,0.0
2024-04-15,-0.016953805328961347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8989057507517761,1.0,0.7849894211895954,1,Neutral,-0.016953805328961347,5.763663892464981,close_to_close,1,1,1,liquidate,,0.0
2024-04-16,0.003096337530169037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9199582120281364,0.8989057507517761,0.7849894211895954,1,Neutral,0.003096337530169037,5.7815101412865015,close_to_close,1,1,1,liquidate,,0.0
2024-04-17,-0.012356859299356671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9182487223212169,0.9199582120281364,0.7849894211895954,1,Neutral,-0.012356859299356671,5.71006883393282,close_to_close,1,1,1,liquidate,,0.0
2024-04-18,-0.0094962405035498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8937154840051881,0.9182487223212169,0.7849894211895954,1,Neutral,-0.0094962405035498,5.65584464699397,close_to_close,1,1,1,liquidate,,0.0
2024-04-19,-0.01707340345178574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9261398797010743,0.8937154840051881,0.7849894211895954,1,Neutral,-0.01707340345178574,5.559280129475218,close_to_close,1,1,1,liquidate,,0.0
2024-04-22,0.008949933892617857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9152974088429213,0.9261398797010743,0.7849894211895954,1,Neutral,0.008949933892617857,5.609035319124565,close_to_close,1,1,1,liquidate,,0.0
2024-04-23,0.014609815503841746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8852682489372208,0.9152974088429213,0.7849894211895954,1,Neutral,0.014609815503841746,5.690982290291507,close_to_close,1,1,1,liquidate,,0.0
2024-04-24,0.016110791931242693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8362097098670911,0.8852682489372208,0.7849894211895954,1,Neutral,0.016110791931242693,5.782668521854781,close_to_close,1,1,1,liquidate,,0.0
2024-04-25,0.0008770850561364135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7912093753316348,0.8362097098670911,0.7849894211895954,1,Neutral,0.0008770850561364135,5.78774041399989,close_to_close,1,1,1,liquidate,,0.0
2024-04-26,0.011925364712658012,1.1336354260257935,0.01121815845507923,1.1336354260257935,0.0011336354260257934,0.0,0.0011336354260257934,0.0,0.0,1.0,1.0,0.8071836201195794,0.7912093753316348,0.7912093753316348,1,Neutral,0.010791729286632218,5.850200141729077,close_to_close,1,1,1,liquidate,,0.0
2024-04-29,0.005039166762904447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7946955707732035,0.8071836201195794,0.7912093753316348,1,Neutral,0.005039166762904447,5.879680275839617,close_to_close,1,1,1,liquidate,,0.0
2024-04-30,-0.02196437797488407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7898346656462384,0.7946955707732035,0.7912093753316348,1,Neutral,-0.02196437797488407,5.7505367558896054,close_to_close,1,1,1,liquidate,,0.0
2024-05-01,-0.00459924557857773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7451433625957476,0.7898346656462384,0.7912093753316348,1,Neutral,-0.00459924557857773,5.724088625140632,close_to_close,1,1,1,liquidate,,0.0
2024-05-02,0.011131441911936282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7482004977338879,0.7451433625957476,0.7912093753316348,1,Neutral,0.011131441911936282,5.78780598517016,close_to_close,1,1,1,liquidate,,0.0
2024-05-03,0.015617492114814556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7507718893133798,0.7482004977338879,0.7912093753316348,1,Neutral,0.015617492114814556,5.878196999505631,close_to_close,1,1,1,liquidate,,0.0
2024-05-06,0.012360145611733729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7339952973231939,0.7507718893133798,0.7912093753316348,1,Neutral,0.012360145611733729,5.950852370353977,close_to_close,1,1,1,liquidate,,0.0
2024-05-07,-0.014614454206721215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7204883593770419,0.7339952973231939,0.7912093753316348,1,Neutral,-0.014614454206721215,5.86388391089648,close_to_close,1,1,1,liquidate,,0.0
2024-05-08,-0.005208729217479756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7157491113446725,0.7204883593770419,0.7912093753316348,1,Neutral,-0.005208729217479756,5.833340527441885,close_to_close,1,1,1,liquidate,,0.0
2024-05-09,0.011690192044635433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7350094741547831,0.7157491113446725,0.7912093753316348,1,Neutral,0.011690192044635433,5.901533398469436,close_to_close,1,1,1,liquidate,,0.0
2024-05-10,-0.00035439094003333286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7487778363752021,0.7350094741547831,0.7912093753316348,1,Neutral,-0.00035439094003333286,5.899441948500714,close_to_close,1,1,1,liquidate,,0.0
2024-05-13,0.00046193749841423864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8143799565065869,0.7487778363752021,0.7912093753316348,1,Neutral,0.00046193749841423864,5.902167121956444,close_to_close,1,1,1,liquidate,,0.0
2024-05-14,-0.0006956445563394247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8623681564218276,0.8143799565065869,0.7912093753316348,1,Neutral,-0.0006956445563394247,5.89806131152745,close_to_close,1,1,1,liquidate,,0.0
2024-05-15,0.010223179857473425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8626545718130052,0.8623681564218276,0.7912093753316348,1,Neutral,0.010223179857473425,5.958358253125601,close_to_close,1,1,1,liquidate,,0.0
2024-05-16,0.00180918098782614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8838850575456626,0.8626545718130052,0.7912093753316348,1,Neutral,0.00180918098782614,5.969138001595813,close_to_close,1,1,1,liquidate,,0.0
2024-05-17,0.00035589243720013353,1.3338278564637076,0.08610389817010738,1.3338278564637076,0.0013338278564637076,0.0,0.0013338278564637076,0.0,0.0,1.0,1.0,0.9134296765348691,0.8838850575456626,0.8838850575456626,1,Neutral,-0.000977935419263574,5.96330057012158,close_to_close,1,1,1,liquidate,,0.0
2024-05-20,0.013477918868245608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9134296765348691,0.8838850575456626,1,Neutral,0.013477918868245608,6.0436734513926424,close_to_close,1,1,1,liquidate,,0.0
2024-05-21,-0.003290121861204184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9976398836133672,1.0,0.8838850575456626,1,Neutral,-0.003290121861204184,6.023789029248237,close_to_close,1,1,1,liquidate,,0.0
2024-05-22,0.010083709549083608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9976398836133672,0.8838850575456626,1,Neutral,0.010083709549083608,6.084531168204132,close_to_close,1,1,1,liquidate,,0.0
2024-05-23,-0.01018534838699386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.01018534838699386,6.02255809848445,close_to_close,1,1,1,liquidate,,0.0
2024-05-24,-0.0056489378797400045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.0056489378797400045,5.9885370419089865,close_to_close,1,1,1,liquidate,,0.0
2024-05-28,-0.0044900992884690585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.0044900992884690585,5.96164791599814,close_to_close,1,1,1,liquidate,,0.0
2024-05-29,-0.013668942295720389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.013668942295720389,5.88015849464696,close_to_close,1,1,1,liquidate,,0.0
2024-05-30,-0.011961932604773282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.011961932604773282,5.809820435028607,close_to_close,1,1,1,liquidate,,0.0
2024-05-31,0.0031223583377821326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,0.0031223583377821326,5.827960776304936,close_to_close,1,1,1,liquidate,,0.0
2024-06-03,-0.001981123755875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.001981123755875397,5.816414864762688,close_to_close,1,1,1,liquidate,,0.0
2024-06-04,-0.003079783994807475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.003079783994807475,5.798501563355032,close_to_close,1,1,1,liquidate,,0.0
2024-06-05,0.019513328459315075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,0.019513328459315075,5.91164962893263,close_to_close,1,1,1,liquidate,,0.0
2024-06-06,-0.005954282494623287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8838850575456626,1,Neutral,-0.005954282494623287,5.87644999703273,close_to_close,1,1,1,liquidate,,0.0
2024-06-07,6.149387665561109e-06,0.586145459861235,0.117789134692253,0.586145459861235,0.000586145459861235,0.0,0.000586145459861235,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0005799960721956739,5.873041679115997,close_to_close,1,1,1,liquidate,,0.0
2024-06-10,0.0054321924084166995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0054321924084166995,5.904945171539605,close_to_close,1,1,1,liquidate,,0.0
2024-06-11,0.006576047061940345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006576047061940345,5.9437763688858265,close_to_close,1,1,1,liquidate,,0.0
2024-06-12,0.017779173995727156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017779173995727156,6.049451803139939,close_to_close,1,1,1,liquidate,,0.0
2024-06-13,-0.0006600153974049903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0006600153974049903,6.045459071804007,close_to_close,1,1,1,liquidate,,0.0
2024-06-14,0.008937759527090895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008937759527090895,6.099491931218662,close_to_close,1,1,1,liquidate,,0.0
2024-06-17,0.01395524085811437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01395524085811437,6.184611810230943,close_to_close,1,1,1,liquidate,,0.0
2024-06-18,0.003824231155310954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003824231155310954,6.208263195399132,close_to_close,1,1,1,liquidate,,0.0
2024-06-20,-0.015431835263954464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015431835263954464,6.112458300492461,close_to_close,1,1,1,liquidate,,0.0
2024-06-21,0.005274833210780254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005274833210780254,6.144700498535408,close_to_close,1,1,1,liquidate,,0.0
2024-06-24,-0.01452021727957423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01452021727957423,6.055478112178766,close_to_close,1,1,1,liquidate,,0.0
2024-06-25,0.002948855871124167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002948855871124167,6.073334844362328,close_to_close,1,1,1,liquidate,,0.0
2024-06-26,0.0016059873715497542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0016059873715497542,6.083088543425566,close_to_close,1,1,1,liquidate,,0.0
2024-06-27,0.0019827393339240653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0019827393339240653,6.0951497223523585,close_to_close,1,1,1,liquidate,,0.0
2024-06-28,0.004726603577205103,0.34814734705312794,2.463225542052209e-16,0.34814734705312794,0.000348147347053128,0.0,0.000348147347053128,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004378456230151976,6.121837068627901,close_to_close,1,1,1,liquidate,,0.0
2024-07-01,0.003983000638544054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003983000638544054,6.1462203495813075,close_to_close,1,1,1,liquidate,,0.0
2024-07-02,0.01268750571766233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01268750571766233,6.224200555408633,close_to_close,1,1,1,liquidate,,0.0
2024-07-03,0.0019200362949823146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0019200362949823146,6.236151246382266,close_to_close,1,1,1,liquidate,,0.0
2024-07-05,0.00824359752735045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00824359752735045,6.2875595673771265,close_to_close,1,1,1,liquidate,,0.0
2024-07-08,0.002115569456809196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002115569456809196,6.300861336355737,close_to_close,1,1,1,liquidate,,0.0
2024-07-09,-0.011166099010111952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011166099010111952,6.2305052948250035,close_to_close,1,1,1,liquidate,,0.0
2024-07-10,0.014829814739534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014829814739534052,6.322902534080944,close_to_close,1,1,1,liquidate,,0.0
2024-07-11,-0.0140143988642344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0140143988642344,6.234290855988656,close_to_close,1,1,1,liquidate,,0.0
2024-07-12,0.013117015943010884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013117015943010884,6.316066148540027,close_to_close,1,1,1,liquidate,,0.0
2024-07-15,0.005083539854296959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005083539854296959,6.348174122528506,close_to_close,1,1,1,liquidate,,0.0
2024-07-16,0.01565594824856769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01565594824856769,6.447560808063709,close_to_close,1,1,1,liquidate,,0.0
2024-07-17,-0.0163168086540567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0163168086540567,6.342357192073138,close_to_close,1,1,1,liquidate,,0.0
2024-07-18,-0.005858032416003089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005858032416003089,6.305203458048102,close_to_close,1,1,1,liquidate,,0.0
2024-07-19,-0.020676924616686368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.020676924616686368,6.174831241453171,close_to_close,1,1,1,liquidate,,0.0
2024-07-22,0.022859041709381314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.022859041709381314,6.3159819663499395,close_to_close,1,1,1,liquidate,,0.0
2024-07-23,-0.0231458505691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0231458505691357,6.169793191559449,close_to_close,1,1,1,liquidate,,0.0
2024-07-24,-0.03358954768644364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.03358954768644364,5.962552628936067,close_to_close,1,1,1,liquidate,,0.0
2024-07-25,-0.011008135408546395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8563812903487963,1.0,1.0,1,Neutral,-0.011008135408546395,5.896916042216155,close_to_close,1,1,1,liquidate,,0.0
2024-07-26,0.017584154956754278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8453098910169721,0.8563812903487963,1.0,1,Neutral,0.017584154956754278,6.000608327669455,close_to_close,1,1,1,liquidate,,0.0
2024-07-29,0.010764487427157046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8128556907912455,0.8453098910169721,1.0,1,Neutral,0.010764487427157046,6.065201800567947,close_to_close,1,1,1,liquidate,,0.0
2024-07-30,-0.015038930930085253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8084414448090957,0.8128556907912455,1.0,1,Neutral,-0.015038930930085253,5.9739876496121775,close_to_close,1,1,1,liquidate,,0.0
2024-07-31,0.017166763323895405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7932673531389296,0.8084414448090957,1.0,1,Neutral,0.017166763323895405,6.0765416816929445,close_to_close,1,1,1,liquidate,,0.0
2024-08-01,-0.0377742410459158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7796568474043842,0.7932673531389296,1.0,1,Neutral,-0.0377742410459158,5.847004931483121,close_to_close,1,1,1,liquidate,,0.0
2024-08-02,-0.04465929701645503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6970268889957203,0.7796568474043842,1.0,1,Neutral,-0.04465929701645503,5.58588180159134,close_to_close,1,1,1,liquidate,,0.0
2024-08-05,-0.020829165195126582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6267699646538742,0.6970268889957203,1.0,1,Neutral,-0.020829165195126582,5.469532546785542,close_to_close,1,1,1,liquidate,,0.0
2024-08-06,0.003899690621012325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6214119292382233,0.6267699646538742,1.0,1,Neutral,0.003899690621012325,5.490862031559563,close_to_close,1,1,1,liquidate,,0.0
2024-08-07,-0.012274306778717464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6183048367485084,0.6214119292382233,1.0,1,Neutral,-0.012274306778717464,5.423465506504589,close_to_close,1,1,1,liquidate,,0.0
