Date,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2022-01-10,5.718702106322725,4.350899928912352,2.464215239494649,1.856322186057972
2022-01-11,5.7791885090582005,4.420519278364897,2.5012327628789515,1.8732301555664779
2022-01-12,5.91162670887099,4.440662395676224,2.511151544663619,1.8782944836402995
2022-01-13,5.5618053897377395,4.285489941345932,2.4483319839117663,1.8524142539607593
2022-01-14,5.648869486271088,4.32603205833561,2.463566988953433,1.8531722841658635
2022-01-18,5.488550079611426,4.2017484079488385,2.402238343501481,1.820352517586533
2022-01-19,5.30714753289392,4.089773919972751,2.375853469780829,1.8014509131580678
2022-01-20,5.21172711486135,3.9938093074997676,2.3449948344122102,1.7815128869005001
2022-01-21,4.980591135986004,3.8961653789622606,2.2799710999304312,1.7465401648935004
2022-01-24,4.988186839971582,3.9021072678042557,2.29040913222696,1.753957663316421
2022-01-25,5.033332291757402,3.937423185425889,2.2373137358926534,1.7325434390266872
2022-01-26,5.031049555010243,3.9356374697064633,2.233813061080295,1.7281967627620887
2022-01-27,5.115164626597977,4.001438138908389,2.2113174874572867,1.7196631177539807
2022-01-28,5.057255013367541,3.956137204939463,2.280684561510109,1.762371592185942
2022-01-31,5.057634966133569,3.956434430463948,2.353616708815141,1.79411404252245
2022-02-01,5.276225980937954,4.127431551243361,2.369629573876336,1.806236462594512
2022-02-02,5.289658406870076,4.137939330630044,2.388884097942917,1.823782359156156
2022-02-03,5.267701755000516,4.120763307841502,2.2920294538555215,1.7809146932209448
2022-02-04,5.341714665813762,4.178661363079016,2.3209435407501444,1.7892887597124232
2022-02-07,5.466312133721231,4.276130183046977,2.3022726656352757,1.7835465132029615
2022-02-08,5.42400322458532,4.2430332067049585,2.3281393045923298,1.7982210285009552
2022-02-09,5.400824848394432,4.224901466036062,2.3774744008583477,1.8245400023478813
2022-02-10,5.41560707785202,4.236465155779715,2.3236661523933213,1.79176125918673
2022-02-11,5.4439089462788335,4.258604849023711,2.249955129320498,1.756429646772889
2022-02-14,5.3764937000668676,4.20586794668947,2.2527429520021363,1.7506874002634272
2022-02-15,5.313653880434737,4.1567102617909955,2.3087555773467416,1.7789206712876064
2022-02-16,5.373529213005771,4.203548918377676,2.308171725245377,1.7809146932209448
2022-02-17,5.337750939703837,4.175560660367324,2.239517706472927,1.7428716650734617
2022-02-18,5.363868169330253,4.195991376940229,2.2139757006606122,1.731586096931371
2022-02-22,5.30945995684155,4.153429482570287,2.1917391428445767,1.7130039075450838
2022-02-23,5.320995291953305,4.162453225349014,2.1355975174706163,1.6826171650753967
2022-02-24,5.195945714805234,4.0646307340350925,2.207362773171529,1.7079391924578833
2022-02-25,5.411513489979425,4.233262866149935,2.241592473874193,1.7456232011940653
2022-02-28,5.461130042867339,4.272076390550401,2.248269596653475,1.74115680879088
2022-03-01,5.515842677029242,4.314876424761849,2.2138452785836895,1.7146387810626613
2022-03-02,5.702927089836241,4.461226886428045,2.2509926145959573,1.7461815324955783
2022-03-03,5.761795047109892,4.5072775038743655,2.218837274995254,1.7374884379753008
2022-03-04,5.8691925284860185,4.591291296073064,2.186681732244898,1.723371866965441
2022-03-07,6.037641541635382,4.7230638498189315,2.1060347737354723,1.6725682336838386
2022-03-08,6.218681861351726,4.864686200784193,2.096246007728422,1.6598869662924247
2022-03-09,5.964250068150994,4.665651926154916,2.171706758758467,1.704390150767512
2022-03-10,6.13842895329296,4.801906784967378,2.1475904572075923,1.6966940027116737
2022-03-11,6.124045122048917,4.790654750062332,2.1030527399860173,1.67512045791423
2022-03-14,5.9395372329873135,4.646319824773406,2.0626643544173215,1.6628783217035812
2022-03-15,5.620179905517423,4.39649627394709,2.1273640652033188,1.6994454098278178
2022-03-16,5.59950606714913,4.380323757251467,2.2062608894562183,1.7371291605550805
2022-03-17,5.722577373467406,4.476598707298335,2.2329703963216097,1.7588621548646937
2022-03-18,5.734351867795464,4.485809537078018,2.2786745988479993,1.7781269068471697
2022-03-21,5.914593823401173,4.626807352014777,2.272339173784269,1.777606889870183
2022-03-22,5.891763660166534,4.608948007779879,2.3169969524504874,1.7984074399451988
2022-03-23,5.969973806516366,4.670129433070968,2.283698692904663,1.775246753280261
2022-03-24,5.986870589085549,4.683347273577136,2.3344572587859433,1.8020075674016052
2022-03-25,6.106390230926315,4.776843864229076,2.332510678815422,1.810807606618961
2022-03-28,5.967365364427839,4.668088927941985,2.3686000114373256,1.8236881859005867
2022-03-29,5.915101776629533,4.627204708418552,2.4093628018156297,1.8462486148146142
2022-03-30,5.986606355961215,4.683140572018448,2.3827495878855363,1.8348482327034046
2022-03-31,5.896155261380764,4.612383424207754,2.3532165039996613,1.8066076084250233
2022-04-01,5.9343445939075075,4.642257780719637,2.3487376636103816,1.8117275374209687
2022-04-04,5.91759886439918,4.629158104441372,2.397095203748436,1.827248192970031
2022-04-05,5.839324540374794,4.567926474902059,2.343869385337207,1.8041674890700972
2022-04-06,5.870536458403742,4.592342611684851,2.2929810068279615,1.7861271184144836
2022-04-07,5.912460728502247,4.625138696574425,2.2984335435018064,1.7951268565354304
2022-04-08,5.9688440886474226,4.669245689047659,2.266303191308364,1.7903269876039614
2022-04-11,5.789338360009896,4.528823802137549,2.212688544462196,1.7597264847445777
2022-04-12,5.910071364641485,4.6232695696981425,2.203340816350784,1.7532060833343008
2022-04-13,5.998352333288046,4.692329093813022,2.248128813944273,1.77328653051536
2022-04-14,6.032192888130066,4.718801533445281,2.196719966025252,1.7512059981913575
2022-04-18,6.091313760162839,4.765049998436485,2.198408139637758,1.7519261010853144
2022-04-19,6.03502682456263,4.721018435960117,2.247544352393951,1.7802068457506577
2022-04-20,6.0101146645564585,4.701530408800064,2.214765140210335,1.7788867431147095
2022-04-21,5.659062769571856,4.4269131591375235,2.168939047892429,1.752286152532293
2022-04-22,5.447938092823307,4.261756728157077,2.112143890086287,1.7042047713589459
2022-04-25,5.380267913502191,4.208820399383946,2.139275541929631,1.714085093921697
2022-04-26,5.3570010657354885,4.1906194500847285,2.0585290400904666,1.6644437908218488
2022-04-27,5.324131884190399,4.164906886319854,2.0560621938598223,1.66912420162365
2022-04-28,5.368667017128507,4.1997453700185545,2.129085555358839,1.711285052124252
2022-04-29,5.28827578736838,4.136857749330212,2.0332793666281392,1.6480433248577404
2022-05-02,5.212033448331593,4.077215680014393,2.0672268924634425,1.6579638968119128
2022-05-03,5.229377461505945,4.090783375457998,2.0694333008395462,1.6655639365452863
2022-05-04,5.313528424287286,4.156612121252064,2.1394057608569015,1.7162851359771507
2022-05-05,5.2752403454869,4.126660518525391,2.031656404054095,1.6552835711530547
2022-05-06,5.301402682130957,4.14712652095005,2.007315622137177,1.6454032485903038
2022-05-09,5.242272322489881,4.100870634090641,1.9287749192251589,1.5927222134069174
2022-05-10,5.1881213508006185,4.05850997139571,1.9522076221952778,1.596401807610489
2022-05-11,5.228356540864385,4.089984740205733,1.8943085491772997,1.5710413368990166
2022-05-12,5.16185727401952,4.03796438074773,1.889830318236978,1.5694013032030518
2022-05-13,5.167302695208425,4.042224168578292,1.9598671766941842,1.606922250302193
2022-05-16,5.194346267230214,4.063379534710129,1.9371485447527004,1.6004022359052952
2022-05-17,5.256854425951044,4.112277771337328,1.987323867981573,1.633322883972099
2022-05-18,5.163591311319792,4.039320865532504,1.8897647008992116,1.5674813298295722
2022-05-19,5.163839695858164,4.039515169223101,1.879639315917923,1.5578808179398762
2022-05-20,5.202471124115202,4.069735363815552,1.8737977476594874,1.55856131646471
2022-05-23,5.256503414940106,4.112003186070014,1.9049539972690592,1.5877218715450994
2022-05-24,5.316825321733488,4.159191184125759,1.8644508321466855,1.5756015155443923
2022-05-25,5.314219938883463,4.157153072146265,1.8905441861159604,1.5895217417666128
2022-05-26,5.333095799304087,4.171919085228044,1.9429255114216322,1.6212830267542349
2022-05-27,5.419076203197779,4.239178947315374,2.0063417227029587,1.661083611660455
2022-05-31,5.345498603361656,4.181621422651809,2.0010194049563843,1.651763684470572
2022-06-01,5.302778710030485,4.148202945839435,1.9862201559193897,1.638402950590002
2022-06-02,5.3415964087719665,4.178568854182081,2.040613678533349,1.6696040982136753
2022-06-03,5.2974163131986,4.144008105445151,1.9875186884983471,1.6422032929678378
2022-06-06,5.3095799880558285,4.153523379348537,1.9941393356742267,1.6472037638341157
2022-06-07,5.360131329799907,4.193068160718024,2.011339813604099,1.663003843042854
2022-06-08,5.28650330914269,4.1354711933754364,1.9968654008614968,1.6449233520002786
2022-06-09,5.163231396752671,4.039039315283243,1.9433799571943366,1.6058019755742956
2022-06-10,5.091657401229143,3.983049149501935,1.8748358423839042,1.5592409119583264
2022-06-13,4.857700858436421,3.8000320422303404,1.7876629044366767,1.5000393463602038
2022-06-14,4.867229464539705,3.8074859817720044,1.7909086264351126,1.4955194171062494
2022-06-15,4.788801363505807,3.746134057142372,1.8356308035411828,1.5168399841582523
2022-06-16,4.572499272168619,3.576927491765821,1.7615695504674016,1.4666385436944556
2022-06-17,4.327116535439624,3.384972019546708,1.7829894466802756,1.469800313996855
2022-06-21,4.318587971440256,3.3783003826105786,1.8279734836884542,1.5068005990967108
2022-06-22,4.3217790407786385,3.3807966593654086,1.8253069413493748,1.5040688006584388
2022-06-23,4.325942773071209,3.3840538208473796,1.8524914121023766,1.5188123333423635
2022-06-24,4.312104362229969,3.3732284517802555,1.9159643021367585,1.5671012826913426
2022-06-27,4.31824801335847,3.378034443714494,1.9019169099637692,1.5611156047664567
2022-06-28,4.276256034907884,3.3451853926347543,1.8439721282739725,1.5292174460471097
2022-06-29,4.2942633327299085,3.3592719555400925,1.845662942831961,1.5279719079888592
2022-06-30,4.274503674131595,3.3438145739504628,1.8227706179375658,1.5155581958468305
2022-07-01,4.2936048183204845,3.3587568196910547,1.8348025624078272,1.5315875159804275
2022-07-05,4.175337221871458,3.266239666173181,1.8662135616816689,1.5344803119843853
2022-07-06,4.1640460169598725,3.2574068990453133,1.8781794825148586,1.5396628081432775
2022-07-07,4.163227693847543,3.256766749695163,1.9183712192199074,1.5627224843162828
2022-07-08,4.149325211641556,3.245891259542751,1.9207767142554886,1.5614370838799898
2022-07-11,4.174042241279382,3.2652266421341625,1.8797406875945344,1.5435998952483787
2022-07-12,4.17433086491546,3.265452423650398,1.861530962190904,1.5299405160436397
2022-07-13,4.167723823254247,3.2602839353575552,1.8576938715539597,1.5219059892900497
2022-07-14,4.181421513288034,3.2709992228052234,1.8643277234572535,1.5182098825156385
2022-07-15,4.166516725955338,3.2593396597531865,1.898145233514939,1.547215503239947
2022-07-18,4.1488841114131905,3.2455462002131465,1.8820817841902642,1.5344403206018833
2022-07-19,4.126357685182513,3.227924460223775,1.9399617611409048,1.5758992578373434
2022-07-20,4.130121914564402,3.2308691026960754,1.97072288467631,1.5859430290505143
2022-07-21,4.147858354392191,3.244743781607939,1.9990128958383677,1.602092581340537
2022-07-22,4.16869895471884,3.2610467511255123,1.9639598295940084,1.5872286874957267
2022-07-25,4.158371587175102,3.252967964736281,1.9527740034265253,1.5891567881501663
2022-07-26,4.175256637559875,3.266176627510436,1.9144035033563878,1.570355420186876
2022-07-27,4.161994714484647,3.255802227337165,1.9953056178293886,1.6111320528350666
2022-07-28,4.181120241557831,3.2707635470685807,2.0148159073085017,1.6313394404044548
2022-07-29,4.16963733196571,3.2617808151837404,2.051559991260502,1.6551223155784496
2022-08-01,4.18408604487807,3.273083605049979,2.050324028774523,1.650221049141669
2022-08-02,4.150921612060218,3.2471400751697144,2.0442110525803106,1.6393339757755425
2022-08-03,4.172414298780761,3.2639531520947456,2.099880558161796,1.665004960221475
2022-08-04,4.1874784792111885,3.275737403532573,2.1097010155146405,1.663880428346408
2022-08-05,4.141235449417209,3.2395628839258848,2.0924664084431432,1.6610680021208333
2022-08-08,4.136985049988454,3.2475267708537476,2.0857029470615367,1.6591396434574743
2022-08-09,4.063044477287297,3.208378919889492,2.062095535390244,1.6525511276924842
2022-08-10,4.213715676704017,3.3128119430985006,2.1196506760464926,1.6872614546284865
2022-08-11,4.128143279908874,3.261992289698893,2.107619137875536,1.6872614546284865
2022-08-12,4.267346946420539,3.373186469900993,2.1486559771351,1.715824719060538
2022-08-15,4.327913460435428,3.436091343694125,2.1660199905352577,1.7228954534958274
2022-08-16,4.332809872341321,3.4191931239932645,2.1609473437116398,1.726270339165625
2022-08-17,4.274570133053355,3.419898225633582,2.136299196370447,1.714017237575903
2022-08-18,4.269656981207337,3.409641780935271,2.1414370542325267,1.7189988737910669
2022-08-19,4.164872234642754,3.348978177227804,2.0996847218967596,1.6958988192221804
2022-08-22,4.041992000319097,3.2722975560639354,2.044406076246737,1.6605860414594533
2022-08-23,4.093650682721524,3.3058865939854423,2.042715464838401,1.6565687135804286
2022-08-24,4.1008499590714935,3.3124387423058836,2.0486336205158397,1.6618716999046657
2022-08-25,4.14709370968231,3.3314309384502496,2.084857031908411,1.6853330959651276
2022-08-26,3.98842563539563,3.223738489917276,1.999402943171221,1.6282864208615693
2022-08-29,3.938488948787075,3.1833759926827083,1.9796976300256812,1.6175195796518687
2022-08-30,3.8591211187233605,3.1192250840216698,1.9576504076858015,1.5997630188075602
2022-08-31,3.8240779317984415,3.0909006069406217,1.9462701673008491,1.5875900289873022
2022-09-01,3.8438306694744635,3.1068662200793793,1.9471156761546695,1.5925717942069257
2022-09-02,3.7656343353928876,3.046769066720389,1.9196063691072762,1.5757786386675388
2022-09-06,3.7742972025157093,3.0579890405804346,1.9058186021902173,1.5698332101340744
2022-09-07,3.8885441119448507,3.123844180217866,1.9443197274869302,1.5980351330745504
2022-09-08,3.9317538774630427,3.139432525076532,1.9543996069460523,1.6084806241751777
2022-09-09,4.054814093454633,3.2224116952161093,1.9971268544643,1.633468659011542
2022-09-12,4.135257995015141,3.286341474294227,2.0208638756139057,1.6510246179210415
2022-09-13,3.9058604200460616,3.1040363398546904,1.91004614645932,1.5792340231201794
2022-09-14,4.0025612826665515,3.1808857301013997,1.9251990790413653,1.5852600794409464
2022-09-15,3.9747609774984896,3.1587924783666903,1.8931373914304772,1.5672622802570284
2022-09-16,3.9209151766616017,3.1160005440496144,1.8815613147804882,1.555305501911201
2022-09-19,3.9263442608941306,3.1203151054874505,1.89621409291801,1.567367031878292
2022-09-20,3.9025780840194537,3.1014278261827943,1.8810987430216826,1.5493759409262777
2022-09-21,3.8552682725471428,3.063830124716546,1.8474161243332756,1.522348732595686
2022-09-22,3.845723071464212,3.0562444335124836,1.8246785994741066,1.509561294533952
2022-09-23,3.61006629680398,2.868965034452524,1.794969791138795,1.4842686801682734
2022-09-26,3.618604495956906,2.8757504485732075,1.7875420303934226,1.4695852635625613
2022-09-27,3.675912264961463,2.9212936524811557,1.7882593518164982,1.465834071883865
2022-09-28,3.6842943797041987,2.927955024360384,1.8238312622734132,1.4946762439577537
2022-09-29,3.46835866508833,2.7563481994466956,1.771254913301315,1.4634540686071518
2022-09-30,3.3901899939230766,2.69422657454433,1.7412204560730014,1.4408239772848948
2022-10-03,3.5747873071080924,2.8409283781789485,1.7820697882032825,1.4788633933075066
2022-10-04,3.709431622626917,2.947931907076267,1.8380994781187001,1.5246886154854373
2022-10-05,3.7949727690313306,3.0159125306616326,1.8371219219907367,1.5211386707638483
2022-10-06,3.885845177416828,3.0881299751128024,1.8226584793293705,1.505446826296785
2022-10-07,3.849506116043037,3.0592508665605496,1.7532079107693592,1.4634540686071518
2022-10-10,3.7730247803109225,2.9984701883226133,1.7356823933954422,1.4522799603182281
2022-10-11,3.7573520613044935,2.9860148816530234,1.7118370934810394,1.4430828453739646
2022-10-12,3.7712129005241093,2.9970302646958364,1.7112510067334967,1.438322838820538
2022-10-13,3.9284984944968606,3.1220271019922627,1.7513834237400074,1.4762816270558474
2022-10-14,3.8157374040647953,3.032414446960764,1.6987416605797951,1.4426391990371108
2022-10-17,3.857181607151288,3.065350675761094,1.7548369678329794,1.4797106945987122
2022-10-18,3.87748978002481,3.081489835847803,1.7687139174474977,1.4970968836392675
2022-10-19,3.997907080416572,3.177186977108888,1.762263712830089,1.4864875568748412
2022-10-20,4.012025909093068,3.188407387613856,1.753272512358863,1.4740228879712372
2022-10-21,4.099499198993583,3.25792350990648,1.7943832980919474,1.5098440723095798
2022-10-24,4.11311782009198,3.268746399165702,1.8141241624266795,1.5283189299854096
2022-10-25,4.1206086112724645,3.274699425013516,1.8516507788402166,1.5527241226729207
2022-10-26,4.170567377499136,3.314402284098292,1.8107356262225165,1.541025611255381
2022-10-27,4.188085055944913,3.328323803210062,1.7777697195082276,1.5327968037855069
2022-10-28,4.2739002425640145,3.396522209996437,1.8321705555096777,1.569262752413351
2022-10-31,4.286946878509506,3.406890535469569,1.8108662514490919,1.557927517554282
2022-11-01,4.323866247271209,3.436230821592612,1.7923635842465164,1.5511102768822718
2022-11-02,4.235297880871695,3.365844428250268,1.730926456880115,1.5121835681859521
2022-11-03,4.295285546447353,3.4135173796271885,1.6971132129651327,1.496612600897613
2022-11-04,4.345828466160729,3.4536844728257794,1.7244110412242448,1.5181535075667565
2022-11-07,4.397504297220167,3.4947519049023192,1.7433699825463975,1.532675410588944
2022-11-08,4.401271095975584,3.4977454271904493,1.7560743523665259,1.540944725459159
2022-11-09,4.214839486395328,3.3495858851687474,1.7155508722788992,1.5091984049888605
2022-11-10,4.285716300996194,3.4059125800616585,1.8421387026599094,1.592134985106435
2022-11-11,4.409322753573129,3.5041441806253073,1.8760823686518147,1.6075445678157094
2022-11-14,4.407065912064681,3.5023506403288946,1.8596640168841738,1.5938694500668888
2022-11-15,4.433468781300737,3.523333332174341,1.885399421165695,1.6074638110239472
2022-11-16,4.368453657775734,3.4716649968119184,1.8596640168841738,1.595201034099749
2022-11-17,4.311753433559559,3.426604616379061,1.8555597844541556,1.5903195053452999
2022-11-18,4.291880440382945,3.4108112990640587,1.8556249954926172,1.5975405299761212
2022-11-21,4.258226884835755,3.384066395726585,1.8365360383928466,1.5917315881610028
2022-11-22,4.421762496731972,3.514030200777315,1.862987138900223,1.6131516176514222
2022-11-23,4.4212366825739915,3.5136123296608757,1.88168523606853,1.6233169110656156
2022-11-25,4.361733009509218,3.4663240132120996,1.8693067182910563,1.6229538925160643
2022-11-28,4.239879502882767,3.36948550081519,1.8418778585060638,1.5970563762389265
2022-11-29,4.331295910076331,3.442135267952652,1.827935697853084,1.5943132254082024
2022-11-30,4.479183144881911,3.559663111160047,1.9112634191772662,1.6445353065855486
2022-12-01,4.455378225595034,3.540745042773747,1.9136087819156993,1.6433249867447917
2022-12-02,4.468617192626236,3.551266216176688,1.9059866069528577,1.6414291372052732
2022-12-05,4.303861801817763,3.4203330375019543,1.8739972406182697,1.6119009194147842
2022-12-06,4.281711055595534,3.40272956122927,1.8351678254830721,1.5886657971766085
2022-12-07,4.336995341185991,3.446664677449747,1.8276750568488909,1.585963153746225
2022-12-08,4.440745137504067,3.529115943852153,1.8493054161017837,1.5983875732584076
2022-12-09,4.402199881360951,3.498483544603275,1.837513188221505,1.5864474364878793
2022-12-12,4.388122361376762,3.4872959626349886,1.860575955674371,1.6093196691809637
2022-12-13,4.418956011686328,3.5117998518574645,1.880578070462254,1.6215018183178593
2022-12-14,4.39539459846935,3.493075300803751,1.8666353003603164,1.61113476192872
2022-12-15,4.297993987904924,3.415669812076008,1.8039607884603683,1.5717235124818265
2022-12-16,4.292748284658663,3.4115009858115264,1.7867603105304959,1.5531677690097747
2022-12-19,4.224165270862997,3.3569972032324262,1.7616506071787603,1.5399974457116983
2022-12-20,4.274042517754496,3.3966352778775235,1.7602785344255878,1.5421046045561795
2022-12-21,4.349683558115603,3.4567481628286254,1.785813836299369,1.5651629906845879
2022-12-22,4.262178795890227,3.38720702908409,1.7421230499791822,1.542833866766774
2022-12-23,4.304452199205159,3.4208022337220827,1.7460420099260952,1.551708599566287
2022-12-27,4.378417172087376,3.479583126793541,1.72135587359988,1.5455895310300878
2022-12-28,4.286149526532698,3.406256869837545,1.6986290140974685,1.5263811539964938
2022-12-29,4.32669115883094,3.4384758142946756,1.7400336558029343,1.5538566528244881
2022-12-30,4.326651118133022,3.438443993449063,1.738988857139984,1.5497633413187093
2023-01-03,4.299434714787693,3.416814775827649,1.727233399346813,1.5432394567880212
2023-01-04,4.408627508692426,3.5035916607851916,1.7354617728727972,1.5551532766487737
2023-01-05,4.475770474427419,3.556951019081098,1.7082945698402603,1.5374038110497479
2023-01-06,4.708592388097385,3.741977518501567,1.755445807341605,1.5726596978457545
2023-01-09,4.724245276839678,3.7544170658111478,1.7668095926047025,1.5717677610114982
2023-01-10,4.8696859865194115,3.8700006247686445,1.7817644542755333,1.5827906760736719
2023-01-11,4.921865776568483,3.9114685593848018,1.8125893668018322,1.602809459123002
2023-01-12,4.979849370350116,3.9575488497325657,1.8223852430467207,1.6086449758568153
2023-01-13,4.987555746738073,3.963673203852863,1.8349244521993437,1.6148854375895774
2023-01-17,4.883021979519435,3.8805989059278145,1.83864676328261,1.6119276233379387
2023-01-18,4.881112184039101,3.8790811674694146,1.8147443783158468,1.5864783975582035
2023-01-19,4.922741311266571,3.912164357807531,1.7969157616603584,1.5749290152960589
2023-01-20,5.014286179060387,3.98491621419769,1.8460915885987945,1.6042686285664896
2023-01-23,4.986001551500264,3.9624380653741227,1.887104253049708,1.6235175130004245
2023-01-24,4.979689524682437,3.957421818372535,1.883251519889519,1.6217749207590106
2023-01-25,5.129850207362355,4.076756399163919,1.879071918938413,1.6223827897730425
2023-01-26,5.081806772204214,4.038575677739019,1.9157087398738786,1.64021314116829
2023-01-27,4.987915252270924,3.9639589074158024,1.934778397756659,1.6439821354624229
2023-01-30,4.763672884694994,3.7857506810495027,1.8956592912169568,1.6233553543946013
2023-01-31,4.841220942355595,3.8473790966037926,1.9240679417760906,1.6472238885298265
2023-02-01,5.082854986564656,4.039408706858563,1.9652112314535795,1.6647305677357267
2023-02-02,5.767514134664947,4.583515932301144,2.0357429624643433,1.6889639264829386
2023-02-03,5.652397527864985,4.492031318822911,1.9995626187981077,1.671011794877749
2023-02-06,5.643802785642309,4.485200969214423,1.9826481755789942,1.6607996728446903
2023-02-07,5.873178301715172,4.66748857317204,2.0237262542180217,1.6825205407350932
2023-02-08,5.751903112923167,4.57110965722279,1.9877423562657803,1.664122569717235
2023-02-09,5.682610524564127,4.5160419668247505,1.9701743806144851,1.6496958719862946
2023-02-10,5.4860445540357565,4.355312478886481,1.9572439052310935,1.6535457520766492
2023-02-13,5.636672323780449,4.476906937015286,1.9885913186636939,1.6729567951164073
2023-02-14,5.790483081251813,4.6054586133337665,2.003285336180679,1.6721867674965523
2023-02-15,5.726967692509431,4.566302411929812,2.0186320735312355,1.6776173392314173
2023-02-16,5.5548250222936675,4.429092672903515,1.980754211368478,1.654518445702668
2023-02-17,5.48440393248298,4.328312354975108,1.9667787341724836,1.6503851428143872
2023-02-21,5.377735034317807,4.244128856548713,1.9202148023165968,1.6172767932587429
2023-02-22,5.375621931748592,4.24246118799799,1.9216516798089256,1.6150481122132392
2023-02-23,5.766941453716992,4.551292036806743,1.9384357009511162,1.6236387771925276
2023-02-24,5.693227287192121,4.4931165374025905,1.9059782778171042,1.6062946436058294
2023-02-27,5.705309285533533,4.502651696252614,1.919627496671139,1.6117657227410351
2023-02-28,5.76157404566989,4.547056058047616,1.917145414216555,1.6058085548017396
2023-03-01,5.67226710445773,4.47657468180467,1.9017330595282316,1.599649107869659
2023-03-02,5.767390256318779,4.551646233519854,1.917471875708167,1.6120897819437618
2023-03-03,6.015757927950276,4.747658940631365,1.9571132800045181,1.6379439527224455
2023-03-06,5.967770842635607,4.709787351156246,1.9593337057066464,1.639078546945368
2023-03-07,5.928280803931374,4.67862166304753,1.9353006955133079,1.6139537673817383
2023-03-08,6.049333158569032,4.774156639797464,1.944966352830926,1.6165879094440294
2023-03-09,5.90250964084153,4.658282963532131,1.911268294768927,1.5867620783650491
2023-03-10,5.807787722188385,4.583528066584243,1.8844265374797395,1.5638659798469232
2023-03-13,5.830399502562894,4.601373369294954,1.8984026241246916,1.5616370407925002
2023-03-14,6.181076328551342,4.878128848507456,1.942027793107112,1.5874510911842223
2023-03-15,6.261682728726225,4.9417437248116265,1.9522151387324214,1.5775225209535493
2023-03-16,6.545029813455625,5.1653623172199365,2.0036766024114474,1.6052002987743286
2023-03-17,6.419775298053204,5.066510979279321,1.9942073908078235,1.586431310930419
2023-03-20,6.477712727395758,5.112235417946869,2.001284515252933,1.6016858302791528
2023-03-21,6.586328351967414,5.197955280226232,2.0298674682139355,1.6227167823191648
2023-03-22,6.581859824671317,5.1944287015601915,2.002265728074642,1.5950553880647653
2023-03-23,6.745377114214911,5.323477165768253,2.0260088437138233,1.599367233125249
2023-03-24,6.7228369441364535,5.305688378174401,2.0334650454105496,1.6098626489517742
2023-03-27,6.639982210710553,5.24029910875326,2.019533448539501,1.612872710009585
2023-03-28,6.589485931443741,5.200447253907867,2.008806740586731,1.6092523288530085
2023-03-29,6.737767285289255,5.317471459958898,2.0454352323864424,1.632642385447265
2023-03-30,6.828430545177498,5.389023248037888,2.064795800571643,1.6422020029232411
2023-03-31,6.938079204703545,5.480947408663779,2.0991345926377143,1.6653482410886944
2023-04-03,6.749362630564799,5.514106627392932,2.09403330171309,1.6716944864783976
2023-04-04,6.649631657009592,5.484979615527324,2.086969178845742,1.6624194528404848
2023-04-05,6.458469202392883,5.386455354406511,2.06636513163742,1.658066713366281
2023-04-06,6.469202404515953,5.4609213955395655,2.080297541107078,1.664534738965926
2023-04-10,6.517962476782105,5.498600365741662,2.079119882571375,1.666243016021064
2023-04-11,6.455855553604218,5.446206515406148,2.0657768102436993,1.6666907905006276
2023-04-12,6.378041767168362,5.380562241435553,2.0475280801067837,1.6598972866491994
2023-04-13,6.468818127837283,5.457141836938417,2.0876235238765344,1.6819451808449017
2023-04-14,6.521607536557411,5.501675364575276,2.0836984694400456,1.6778366468128803
2023-04-17,6.512622763895778,5.494095745266429,2.085464449369469,1.683857155941881
2023-04-18,6.578386356972737,5.549574388820077,2.0855954808953494,1.6849553709071723
2023-04-19,6.576711993310369,5.548161883504331,2.084614471223293,1.6846707870691089
2023-04-20,6.439253706666172,5.432201077054713,2.0687202455591738,1.6754772842497165
2023-04-21,6.438315902907046,5.431409939009459,2.0708787106172815,1.6767790682523895
2023-04-24,6.427663742432234,5.422423699261779,2.066561577351414,1.6785281107167875
2023-04-25,6.253325915840398,5.275351045733136,2.0275785810789055,1.6518834006091592
2023-04-26,6.366390208484935,5.3707329021187995,2.039875432696063,1.644886843738188
2023-04-27,6.841549616854262,5.771580821380688,2.0953411791760637,1.6776332067799584
2023-04-28,6.932498262912194,5.8483057580858695,2.1097964958513287,1.691952056782603
2023-05-01,7.11877489213776,6.005450072008722,2.1073761708911127,1.6902436507230054
2023-05-02,6.97492183873398,5.884094593992901,2.0889968155276217,1.671246711998834
2023-05-03,6.89226762525426,5.814366900700924,2.075326469109724,1.6597752484303383
2023-05-04,6.811487741411282,5.746220405469356,2.068000892639573,1.648019330028239
2023-05-05,6.938842720713612,5.853657988650494,2.111954960909436,1.6785281107167875
2023-05-08,7.003122527450043,5.907884899297768,2.1171872833599408,1.6789757561918917
2023-05-09,6.9349550180461215,5.850378294515171,2.1037787968441513,1.6716128266554175
2023-05-10,6.968754865850239,5.878892090990645,2.1266717311875043,1.6794230146536167
2023-05-11,6.9722331444325985,5.881826392001619,2.133604822528971,1.6764944844143261
2023-05-12,6.913926965084272,5.832638876695764,2.125952175118251,1.6742974094614451
2023-05-15,7.063368033543164,5.958708444695267,2.1374640564780414,1.6800741001616426
2023-05-16,7.094491784201924,5.984964666231541,2.139884178288604,1.6688467130308695
2023-05-17,7.2661801540957445,6.129802218895364,2.165785149536936,1.689104670348454
2023-05-18,7.512086699880584,6.337250762425233,2.2060112185332614,1.7053760028484184
