Date,gross_return,turnover,cost,net_return,nav,strategy
2023-12-18,0.014728857339112555,0.0,0.0,0.014728857339112555,6.8651669212980915,Modified Adaptive Rotation
2023-12-19,-0.0039042426947614173,0.0,0.0,-0.0039042426947614173,6.838363643497296,Modified Adaptive Rotation
2023-12-20,-0.01858558718015113,0.0,0.0,-0.01858558718015113,6.711268639831501,Modified Adaptive Rotation
2023-12-21,0.013074428751894795,0.0,0.0,0.013074428751894795,6.799014643497805,Modified Adaptive Rotation
2023-12-22,-0.00024086980434645522,1.0,0.001,-0.0012408698043464552,6.790577951527379,Modified Adaptive Rotation
2023-12-26,7.421196714157974e-05,0.0,0.0,7.421196714157974e-05,6.79108189367519,Modified Adaptive Rotation
2023-12-27,-0.001015397192858758,0.0,0.0,-0.001015397192858758,6.784186248183878,Modified Adaptive Rotation
2023-12-28,0.001747766458733091,0.0,0.0,0.001747766458733091,6.796043421358252,Modified Adaptive Rotation
2023-12-29,-0.0036817759423269925,2.0,0.002,-0.0056817759423269925,6.7574298253437695,Modified Adaptive Rotation
2024-01-02,-0.00961409350773329,0.0,0.0,-0.00961409350773329,6.692463263130969,Modified Adaptive Rotation
2024-01-03,-0.009142853257209704,0.0,0.0,-0.009142853257209704,6.631275053586895,Modified Adaptive Rotation
2024-01-04,-0.0021850242658770225,0.0,0.0,-0.0021850242658770225,6.616785556681103,Modified Adaptive Rotation
2024-01-05,0.00046375542521787105,1.0,0.001,-0.000536244574782129,6.613237341323837,Modified Adaptive Rotation
2024-01-08,0.013975711683187453,0.0,0.0,0.013975711683187453,6.705662039698667,Modified Adaptive Rotation
2024-01-09,-0.0030890736509504024,0.0,0.0,-0.0030890736509504024,6.684947755779656,Modified Adaptive Rotation
2024-01-10,0.003311052054847441,0.0,0.0,0.003311052054847441,6.707081965782978,Modified Adaptive Rotation
2024-01-11,-0.010594679824358244,0.0,0.0,-0.010594679824358244,6.636022579799779,Modified Adaptive Rotation
2024-01-12,0.003115422294458603,2.0,0.002,0.001115422294458603,6.643424547331819,Modified Adaptive Rotation
2024-01-16,0.010559310270173428,0.0,0.0,0.010559310270173428,6.713574528383582,Modified Adaptive Rotation
2024-01-17,-0.007651142640641206,0.0,0.0,-0.007651142640641206,6.662208012038343,Modified Adaptive Rotation
2024-01-18,0.015301173004320545,0.0,0.0,0.015301173004320545,6.764147609421313,Modified Adaptive Rotation
2024-01-19,0.02686658765777372,1.0,0.001,0.02586658765777372,6.93911302649053,Modified Adaptive Rotation
2024-01-22,-0.0008077160050840582,0.0,0.0,-0.0008077160050840582,6.9335081938379455,Modified Adaptive Rotation
2024-01-23,0.006314663314144764,0.0,0.0,0.006314663314144764,6.977290963667896,Modified Adaptive Rotation
2024-01-24,0.019573805715902726,0.0,0.0,0.019573805715902726,7.113863101414055,Modified Adaptive Rotation
2024-01-25,0.005251530241979219,0.0,0.0,0.005251530241979219,7.151221768628431,Modified Adaptive Rotation
2024-01-26,-0.003534284739184934,0.0,0.0,-0.003534284739184934,7.12594731466504,Modified Adaptive Rotation
2024-01-29,0.020475977525940325,0.0,0.0,0.020475977525940325,7.271858051731157,Modified Adaptive Rotation
2024-01-30,0.0012764272878252325,0.0,0.0,0.0012764272878252325,7.281140049781578,Modified Adaptive Rotation
2024-01-31,-0.022330595243838514,0.0,0.0,-0.022330595243838514,7.118547858416203,Modified Adaptive Rotation
2024-02-01,0.01813626380174016,0.0,0.0,0.01813626380174016,7.247651720261752,Modified Adaptive Rotation
2024-02-02,0.12644271427492626,0.0,0.0,0.12644271427492626,8.164064475890987,Modified Adaptive Rotation
2024-02-05,0.007571797139974634,0.0,0.0,0.007571797139974634,8.225881115940107,Modified Adaptive Rotation
2024-02-06,-0.013102111154555396,0.0,0.0,-0.013102111154555396,8.1181047072149,Modified Adaptive Rotation
2024-02-07,0.030099698033491995,0.0,0.0,0.030099698033491995,8.362457207506338,Modified Adaptive Rotation
2024-02-08,-0.002830130143828602,0.0,0.0,-0.002830130143828602,8.338790365286897,Modified Adaptive Rotation
2024-02-09,0.01588112611898912,0.0,0.0,0.01588112611898912,8.471219746757829,Modified Adaptive Rotation
2024-02-12,0.0016409283378884254,0.0,0.0,0.0016409283378884254,8.485120411296764,Modified Adaptive Rotation
2024-02-13,-0.010192641456273133,0.0,0.0,-0.010192641456273133,8.39863462123111,Modified Adaptive Rotation
2024-02-14,0.026584134334950993,0.0,0.0,0.026584134334950993,8.621905052232087,Modified Adaptive Rotation
2024-02-15,0.002953705325601408,0.0,0.0,0.002953705325601408,8.647371619101696,Modified Adaptive Rotation
2024-02-16,-0.011373146205986118,0.0,0.0,-0.011373146205986118,8.549023797380158,Modified Adaptive Rotation
2024-02-20,-0.02342442765448316,0.0,0.0,-0.02342442765448316,8.348767807921972,Modified Adaptive Rotation
2024-02-21,-0.017670888658624984,0.0,0.0,-0.017670888658624984,8.20123766155147,Modified Adaptive Rotation
2024-02-22,0.10134076341380249,0.0,0.0,0.10134076341380249,9.032357347111123,Modified Adaptive Rotation
2024-02-23,-0.00038371135990922234,0.0,0.0,-0.00038371135990922234,9.028891528990277,Modified Adaptive Rotation
2024-02-26,-0.000620967354824864,0.0,0.0,-0.000620967354824864,9.02328488210052,Modified Adaptive Rotation
2024-02-27,0.003039301036560804,0.0,0.0,0.003039301036560804,9.05070936119587,Modified Adaptive Rotation
2024-02-28,-0.009705081579064634,0.0,0.0,-0.009705081579064634,8.962871488497061,Modified Adaptive Rotation
2024-02-29,0.015640509919285006,0.0,0.0,0.015640509919285006,9.103055368918175,Modified Adaptive Rotation
2024-03-01,0.032430956009342427,0.0,0.0,0.032430956009342427,9.39827615713817,Modified Adaptive Rotation
2024-03-04,0.013884257175145298,0.0,0.0,0.013884257175145298,9.528764240306911,Modified Adaptive Rotation
2024-03-05,-0.00371064996721443,0.0,0.0,-0.00371064996721443,9.493406331591023,Modified Adaptive Rotation
2024-03-06,0.021900713820127482,0.0,0.0,0.021900713820127482,9.701318706837384,Modified Adaptive Rotation
2024-03-07,0.03860000381490092,0.0,0.0,0.03860000381490092,10.075789645930877,Modified Adaptive Rotation
2024-03-08,-0.0338299525967925,0.0,0.0,-0.0338299525967925,9.734926159833783,Modified Adaptive Rotation
2024-03-11,-0.03211670430301622,0.0,0.0,-0.03211670430301622,9.422272414946706,Modified Adaptive Rotation
2024-03-12,0.052494287763695247,0.0,0.0,0.052494287763695247,9.916887894484846,Modified Adaptive Rotation
2024-03-13,-0.00975802770176265,0.0,0.0,-0.00975802770176265,9.820118627695189,Modified Adaptive Rotation
2024-03-14,-0.019969278056811257,0.0,0.0,-0.019969278056811257,9.624017948267872,Modified Adaptive Rotation
2024-03-15,-0.008466681524645747,0.0,0.0,-0.008466681524645747,9.542534453312413,Modified Adaptive Rotation
2024-03-18,0.016820970860069395,0.0,0.0,0.016820970860069395,9.703049147282789,Modified Adaptive Rotation
2024-03-19,0.004585871752688431,0.0,0.0,0.004585871752688431,9.74754608628226,Modified Adaptive Rotation
2024-03-20,0.01479786424771623,0.0,0.0,0.01479786424771623,9.891788950015421,Modified Adaptive Rotation
2024-03-21,0.008096744409638479,0.0,0.0,0.008096744409638479,9.971880236897782,Modified Adaptive Rotation
2024-03-22,0.01739884481995424,0.0,0.0,0.01739884481995424,10.145379433702734,Modified Adaptive Rotation
2024-03-25,-0.0026557705283016264,0.0,0.0,-0.0026557705283016264,10.11843563400427,Modified Adaptive Rotation
2024-03-26,-0.019934130512268056,0.0,0.0,-0.019934130512268056,9.916733417496046,Modified Adaptive Rotation
2024-03-27,-0.01453049857783445,0.0,0.0,-0.01453049857783445,9.772638336676355,Modified Adaptive Rotation
2024-03-28,-0.007795777551012406,0.0,0.0,-0.007795777551012406,9.69645302211713,Modified Adaptive Rotation
2024-04-01,0.005980109444058468,0.0,0.0,0.005980109444058468,9.75443887240856,Modified Adaptive Rotation
2024-04-02,0.0010851870706511946,0.0,0.0,0.0010851870706511946,9.765024263354356,Modified Adaptive Rotation
2024-04-03,0.0066918709212158145,0.0,0.0,0.0066918709212158145,9.830370545267263,Modified Adaptive Rotation
2024-04-04,-0.013067919414431917,0.0,0.0,-0.013067919414431917,9.701908055167706,Modified Adaptive Rotation
2024-04-05,0.028309347098111504,0.0,0.0,0.028309347098111504,9.976562737815414,Modified Adaptive Rotation
2024-04-08,-0.012641738666993751,0.0,0.0,-0.012641738666993751,9.850441638889084,Modified Adaptive Rotation
2024-04-09,-0.012471524353662666,0.0,0.0,-0.012471524353662666,9.727591616095346,Modified Adaptive Rotation
2024-04-10,0.0127050292270946,0.0,0.0,0.0127050292270946,9.851180951887077,Modified Adaptive Rotation
2024-04-11,0.023751203634713502,0.0,0.0,0.023751203634713502,10.085158356717757,Modified Adaptive Rotation
2024-04-12,-0.0241697926728216,0.0,0.0,-0.0241697926728216,9.841402170163315,Modified Adaptive Rotation
2024-04-15,-0.023787332226818114,0.0,0.0,-0.023787332226818114,9.607301467163913,Modified Adaptive Rotation
2024-04-16,0.007751090958005913,0.0,0.0,0.007751090958005913,9.681768534696882,Modified Adaptive Rotation
2024-04-17,-0.0249257509776723,0.0,0.0,-0.0249257509776723,9.440443183177564,Modified Adaptive Rotation
2024-04-18,0.011504153504579673,0.0,0.0,0.011504153504579673,9.549047490708102,Modified Adaptive Rotation
2024-04-19,-0.0706786498612118,2.0,0.002,-0.07267864986121181,8.855035611622844,Modified Adaptive Rotation
2024-04-22,-0.030888603234927536,0.0,0.0,-0.030888603234927536,8.581515929984272,Modified Adaptive Rotation
2024-04-23,-0.008602505641448543,0.0,0.0,-0.008602505641448543,8.507693390784402,Modified Adaptive Rotation
2024-04-24,0.0008040168405211157,0.0,0.0,0.0008040168405211157,8.514533719544582,Modified Adaptive Rotation
2024-04-25,0.015235994853691759,0.0,0.0,0.015235994853691759,8.644261111477148,Modified Adaptive Rotation
2024-04-26,0.007741740262572294,2.0,0.002,0.005741740262572294,8.693894213541105,Modified Adaptive Rotation
2024-04-29,0.0038554651286332176,0.0,0.0,0.0038554651286332176,8.727413219513437,Modified Adaptive Rotation
2024-04-30,-0.024187909821036913,0.0,0.0,-0.024187909821036913,8.51631533558892,Modified Adaptive Rotation
2024-05-01,-0.008021316661693534,0.0,0.0,-0.008021316661693534,8.448003273491326,Modified Adaptive Rotation
2024-05-02,0.032692309543641884,0.0,0.0,0.032692309543641884,8.724188011534002,Modified Adaptive Rotation
2024-05-03,0.021349051325915025,0.0,0.0,0.021349051325915025,8.910441149169174,Modified Adaptive Rotation
2024-05-06,0.025556618145380128,0.0,0.0,0.025556618145380128,9.138161891125373,Modified Adaptive Rotation
2024-05-07,-0.0084475357307075,0.0,0.0,-0.0084475357307075,9.060966942037101,Modified Adaptive Rotation
2024-05-08,-0.0027971558499058635,0.0,0.0,-0.0027971558499058635,9.03562200534938,Modified Adaptive Rotation
2024-05-09,-0.005218453223456099,0.0,0.0,-0.005218453223456099,8.988470034569634,Modified Adaptive Rotation
2024-05-10,0.0010421409468815424,2.0,0.002,-0.0009578590531184577,8.979860347173338,Modified Adaptive Rotation
2024-05-13,0.00494334239971328,0.0,0.0,0.00494334239971328,9.024250871571024,Modified Adaptive Rotation
2024-05-14,0.020230867250057183,0.0,0.0,0.020230867250057183,9.20681929298499,Modified Adaptive Rotation
2024-05-15,0.02015918594408328,0.0,0.0,0.02015918594408328,9.392421275065848,Modified Adaptive Rotation
2024-05-16,-0.015749021258943396,0.0,0.0,-0.015749021258943396,9.244499832731885,Modified Adaptive Rotation
2024-05-17,0.05300759231978691,0.0,0.0,0.05300759231978691,9.734528511065676,Modified Adaptive Rotation
2024-05-20,0.009108274755547874,0.0,0.0,0.009108274755547874,9.823193271360177,Modified Adaptive Rotation
2024-05-21,8.184486028678384e-05,0.0,0.0,8.184486028678384e-05,9.823997249241042,Modified Adaptive Rotation
2024-05-22,-0.046379059108964504,0.0,0.0,-0.046379059108964504,9.368369500132188,Modified Adaptive Rotation
2024-05-23,-0.012163780652959921,0.0,0.0,-0.012163780652959921,9.2544147084567,Modified Adaptive Rotation
2024-05-24,0.006670899245094897,2.0,0.002,0.004670899245094897,9.297641147132227,Modified Adaptive Rotation
2024-05-28,0.0389308926109494,0.0,0.0,0.0389308926109494,9.659606616166375,Modified Adaptive Rotation
2024-05-29,0.0026389838689135914,0.0,0.0,0.0026389838689135914,9.685098162206488,Modified Adaptive Rotation
2024-05-30,-0.029606179135299837,0.0,0.0,-0.029606179135299837,9.39835941107324,Modified Adaptive Rotation
2024-05-31,-0.0027899345528839548,1.0,0.001,-0.0037899345528839548,9.362740244000792,Modified Adaptive Rotation
2024-06-03,0.022537859243922598,0.0,0.0,0.022537859243922598,9.57375636575749,Modified Adaptive Rotation
2024-06-04,0.009331147587174682,0.0,0.0,0.009331147587174682,9.663090499370027,Modified Adaptive Rotation
2024-06-05,0.03531953409353461,0.0,0.0,0.03531953409353461,10.004386353711437,Modified Adaptive Rotation
2024-06-06,-0.005287285430420785,0.0,0.0,-0.005287285430420785,9.951490307503159,Modified Adaptive Rotation
2024-06-07,-0.0012435571081272356,1.0,0.001,-0.0022435571081272357,9.929163570687301,Modified Adaptive Rotation
2024-06-10,0.011218462749196023,0.0,0.0,0.011218462749196023,10.040553522335731,Modified Adaptive Rotation
2024-06-11,-0.003117536578719493,0.0,0.0,-0.003117536578719493,10.009251729459258,Modified Adaptive Rotation
2024-06-12,0.016832474398535247,0.0,0.0,0.016832474398535247,10.177732202943876,Modified Adaptive Rotation
2024-06-13,0.009425164559061172,0.0,0.0,0.009425164559061172,10.273659003794679,Modified Adaptive Rotation
2024-06-14,0.008294660549373722,1.0,0.001,0.007294660549373722,10.348601858827378,Modified Adaptive Rotation
2024-06-17,0.0031404975397323898,0.0,0.0,0.0031404975397323898,10.381101617504696,Modified Adaptive Rotation
2024-06-18,0.01529608812388622,0.0,0.0,0.01529608812388622,10.539891862669064,Modified Adaptive Rotation
2024-06-20,-0.018418666969732156,0.0,0.0,-0.018418666969732156,10.345761104553572,Modified Adaptive Rotation
2024-06-21,-0.011518627995049657,0.0,0.0,-0.011518627995049657,10.226592131064566,Modified Adaptive Rotation
2024-06-24,-0.03576593129261285,0.0,0.0,-0.03576593129261285,9.860828539547335,Modified Adaptive Rotation
2024-06-25,0.03744559490028554,0.0,0.0,0.03744559490028554,10.230073130420397,Modified Adaptive Rotation
2024-06-26,0.002570884666285078,0.0,0.0,0.002570884666285078,10.25637346856637,Modified Adaptive Rotation
2024-06-27,-0.008770220828123731,0.0,0.0,-0.008770220828123731,10.166422808351333,Modified Adaptive Rotation
2024-06-28,-0.008328991424366994,1.0,0.001,-0.009328991424366995,10.071580337155734,Modified Adaptive Rotation
2024-07-01,0.005381711632315711,0.0,0.0,0.005381711632315711,10.125782678212005,Modified Adaptive Rotation
2024-07-02,-0.0004088343924257276,0.0,0.0,-0.0004088343924257276,10.121642910002922,Modified Adaptive Rotation
2024-07-03,0.024431681631841062,0.0,0.0,0.024431681631841062,10.368931667171296,Modified Adaptive Rotation
2024-07-05,0.003312626642758054,0.0,0.0,0.003312626642758054,10.403280066468906,Modified Adaptive Rotation
2024-07-08,0.005298694087559619,0.0,0.0,0.005298694087559619,10.458403865048332,Modified Adaptive Rotation
2024-07-09,0.012270387351663359,0.0,0.0,0.012270387351663359,10.58673253155261,Modified Adaptive Rotation
2024-07-10,0.01925498093715261,0.0,0.0,0.01925498093715261,10.790579864634386,Modified Adaptive Rotation
2024-07-11,-0.042505358434429596,0.0,0.0,-0.042505358434429596,10.331922399772763,Modified Adaptive Rotation
2024-07-12,0.0058741594610655645,1.0,0.001,0.0048741594610655645,10.38228183708861,Modified Adaptive Rotation
2024-07-15,-0.0026430770157795935,0.0,0.0,-0.0026430770157795935,10.354840666593656,Modified Adaptive Rotation
2024-07-16,-0.012987486378645163,0.0,0.0,-0.012987486378645163,10.220357314483229,Modified Adaptive Rotation
2024-07-17,-0.03979343947706154,0.0,0.0,-0.03979343947706154,9.813654144255397,Modified Adaptive Rotation
2024-07-18,0.009585600590904797,0.0,0.0,0.009585600590904797,9.907723913219506,Modified Adaptive Rotation
2024-07-19,-0.016749563717032623,1.0,0.001,-0.017749563717032624,9.731866136331048,Modified Adaptive Rotation
2024-07-22,0.03491172780551688,0.0,0.0,0.03491172780551688,10.071622397922365,Modified Adaptive Rotation
2024-07-23,-0.002521540913601572,0.0,0.0,-0.002521540913601572,10.046226389979658,Modified Adaptive Rotation
2024-07-24,-0.06207044606421808,0.0,0.0,-0.06207044606421808,9.422652636691502,Modified Adaptive Rotation
2024-07-25,-0.017141380725118727,0.0,0.0,-0.017141380725118727,9.26113536040543,Modified Adaptive Rotation
2024-07-26,0.01702627999333095,0.0,0.0,0.01702627999333095,9.41881804410783,Modified Adaptive Rotation
2024-07-29,-0.0064902301581162836,0.0,0.0,-0.0064902301581162836,9.357687747184153,Modified Adaptive Rotation
2024-07-30,-0.03792378492736309,0.0,0.0,-0.03792378492736309,9.00280880964252,Modified Adaptive Rotation
2024-07-31,0.07662566369811008,0.0,0.0,0.07662566369811008,9.692655009828572,Modified Adaptive Rotation
2024-08-01,-0.00924598264919868,0.0,0.0,-0.00924598264919868,9.603036889783029,Modified Adaptive Rotation
2024-08-02,-0.018525599965688533,0.0,0.0,-0.018525599965688533,9.425134869907158,Modified Adaptive Rotation
2024-08-05,-0.04450043042241758,0.0,0.0,-0.04450043042241758,9.005712311406953,Modified Adaptive Rotation
2024-08-06,0.03821160790148748,0.0,0.0,0.03821160790148748,9.349835059124032,Modified Adaptive Rotation
2024-08-07,-0.030843320967721966,0.0,0.0,-0.030843320967721966,9.06145509540021,Modified Adaptive Rotation
2024-08-08,0.051813167014392536,0.0,0.0,0.051813167014392536,9.530957781651601,Modified Adaptive Rotation
2024-08-09,0.006938244953530959,0.0,0.0,0.006938244953530959,9.597085901382462,Modified Adaptive Rotation
2024-08-12,0.01862432814762849,0.0,0.0,0.01862432814762849,9.77582517847079,Modified Adaptive Rotation
2024-08-13,0.044855299187409714,0.0,0.0,0.044855299187409714,10.21432274165491,Modified Adaptive Rotation
2024-08-14,0.006668219159712496,0.0,0.0,0.006668219159712496,10.282434084264299,Modified Adaptive Rotation
2024-08-15,0.030273532670994308,0.0,0.0,0.030273532670994308,10.59371968845162,Modified Adaptive Rotation
2024-08-16,-0.0022217008761392654,0.0,0.0,-0.0022217008761392654,10.570183612138212,Modified Adaptive Rotation
2024-08-19,0.02351653887649008,0.0,0.0,0.02351653887649008,10.818757745984698,Modified Adaptive Rotation
2024-08-20,-0.012985986560368645,0.0,0.0,-0.012985986560368645,10.678265503295457,Modified Adaptive Rotation
2024-08-21,0.01291371483269732,0.0,0.0,0.01291371483269732,10.816161578912842,Modified Adaptive Rotation
2024-08-22,-0.021539123100873414,0.0,0.0,-0.021539123100873414,10.5831909431857,Modified Adaptive Rotation
2024-08-23,0.019055173019855765,1.0,0.001,0.018055173019855764,10.774272286767088,Modified Adaptive Rotation
2024-08-26,-0.015596101480413294,0.0,0.0,-0.015596101480413294,10.606235642805064,Modified Adaptive Rotation
2024-08-27,0.0004944401659313646,0.0,0.0,0.0004944401659313646,10.611479791716201,Modified Adaptive Rotation
2024-08-28,-0.017183780865379916,0.0,0.0,-0.017183780865379916,10.429134448317944,Modified Adaptive Rotation
2024-08-29,-0.028060098815236356,0.0,0.0,-0.028060098815236356,10.136491905140756,Modified Adaptive Rotation
2024-08-30,0.026102276067063723,2.0,0.002,0.02410227606706372,10.380804431390017,Modified Adaptive Rotation
2024-09-03,-0.002730230817703405,0.0,0.0,-0.002730230817703405,10.352462439218883,Modified Adaptive Rotation
2024-09-04,0.004478643339506205,0.0,0.0,0.004478643339506205,10.39882742616978,Modified Adaptive Rotation
2024-09-05,0.0030088054741644887,0.0,0.0,0.0030088054741644887,10.430115475054532,Modified Adaptive Rotation
2024-09-06,-0.008551130383653294,0.0,0.0,-0.008551130383653294,10.34092619771078,Modified Adaptive Rotation
2024-09-09,0.007192588219028795,0.0,0.0,0.007192588219028795,10.415304221654283,Modified Adaptive Rotation
2024-09-10,0.004459434263528905,0.0,0.0,0.004459434263528905,10.461750586165406,Modified Adaptive Rotation
2024-09-11,0.0008215142905522721,0.0,0.0,0.0008215142905522721,10.470345063776135,Modified Adaptive Rotation
2024-09-12,0.009945746202168815,0.0,0.0,0.009945746202168815,10.574480458429584,Modified Adaptive Rotation
2024-09-13,0.012003665882427184,0.0,0.0,0.012003665882427184,10.701412988732828,Modified Adaptive Rotation
2024-09-16,0.0035123663000243277,0.0,0.0,0.0035123663000243277,10.739000271077096,Modified Adaptive Rotation
2024-09-17,-0.0028396334740459217,0.0,0.0,-0.0028396334740459217,10.708505446429557,Modified Adaptive Rotation
2024-09-18,-0.0077086727825262935,0.0,0.0,-0.0077086727825262935,10.62595708195313,Modified Adaptive Rotation
2024-09-19,0.004753605248756565,0.0,0.0,0.004753605248756565,10.676468687310964,Modified Adaptive Rotation
2024-09-20,0.019644735027946836,0.0,0.0,0.019644735027946836,10.88620508570736,Modified Adaptive Rotation
2024-09-23,0.00576747389920218,0.0,0.0,0.00576747389920218,10.948990989400539,Modified Adaptive Rotation
2024-09-24,0.0036094334612593593,0.0,0.0,0.0036094334612593593,10.988510643844707,Modified Adaptive Rotation
2024-09-25,0.0020366264914395416,0.0,0.0,0.0020366264914395416,11.010890135723427,Modified Adaptive Rotation
2024-09-26,-0.00094221675270173,0.0,0.0,-0.00094221675270173,11.00051549057539,Modified Adaptive Rotation
2024-09-27,0.0009009944272692083,0.0,0.0,0.0009009944272692083,11.010426893729486,Modified Adaptive Rotation
2024-09-30,-0.0016547704080385195,0.0,0.0,-0.0016547704080385195,10.99220716512587,Modified Adaptive Rotation
2024-10-01,0.009154050110657508,0.0,0.0,0.009154050110657508,11.092830380342162,Modified Adaptive Rotation
2024-10-02,0.00034524718953721223,0.0,0.0,0.00034524718953721223,11.096660148854987,Modified Adaptive Rotation
2024-10-03,-0.00038328328408571144,0.0,0.0,-0.00038328328408571144,11.09240698451075,Modified Adaptive Rotation
2024-10-04,-0.0019933438940260007,0.0,0.0,-0.0019933438940260007,11.070296002778123,Modified Adaptive Rotation
2024-10-07,-0.013096688776449206,0.0,0.0,-0.013096688776449206,10.925311781366569,Modified Adaptive Rotation
2024-10-08,-0.0035542145869117414,0.0,0.0,-0.0035542145869117414,10.886480878866676,Modified Adaptive Rotation
2024-10-09,-0.007002878560602777,0.0,0.0,-0.007002878560602777,10.810244175319648,Modified Adaptive Rotation
2024-10-10,0.0023333580258251274,0.0,0.0,0.0023333580258251274,10.835468345327259,Modified Adaptive Rotation
2024-10-11,0.009527578661503555,0.0,0.0,0.009527578661503555,10.938704122321594,Modified Adaptive Rotation
2024-10-14,0.005710977089700087,0.0,0.0,0.005710977089700087,11.001174810955181,Modified Adaptive Rotation
2024-10-15,0.004039417586765071,0.0,0.0,0.004039417586765071,11.04561314996163,Modified Adaptive Rotation
2024-10-16,0.012410461881986357,0.0,0.0,0.012410461881986357,11.182694310922397,Modified Adaptive Rotation
2024-10-17,-0.0013723306523546475,0.0,0.0,-0.0013723306523546475,11.167347956743606,Modified Adaptive Rotation
2024-10-18,0.008096440748388889,2.0,0.002,0.006096440748388889,11.235429031878537,Modified Adaptive Rotation
2024-10-21,0.019552169882460335,0.0,0.0,0.019552169882460335,11.455106049012153,Modified Adaptive Rotation
2024-10-22,0.005537324659720566,0.0,0.0,0.005537324659720566,11.518536690217063,Modified Adaptive Rotation
2024-10-23,-0.02977152914312381,0.0,0.0,-0.02977152914312381,11.175612239458125,Modified Adaptive Rotation
2024-10-24,0.0066730843182140065,0.0,0.0,0.0066730843182140065,11.250188042239692,Modified Adaptive Rotation
2024-10-25,0.00884106022982123,0.0,0.0,0.00884106022982123,11.349651632317949,Modified Adaptive Rotation
2024-10-28,0.0006793145263070399,0.0,0.0,0.0006793145263070399,11.357361615540308,Modified Adaptive Rotation
2024-10-29,0.015673482628734803,0.0,0.0,0.015673482628734803,11.535371025529738,Modified Adaptive Rotation
2024-10-30,-0.008008360155558558,0.0,0.0,-0.008008360155558558,11.442991619829302,Modified Adaptive Rotation
2024-10-31,-0.044074299332785616,0.0,0.0,-0.044074299332785616,10.938649781914387,Modified Adaptive Rotation
2024-11-01,0.009572699564552922,1.0,0.001,0.008572699564552921,11.032423540136602,Modified Adaptive Rotation
2024-11-04,-0.0030308750438607923,0.0,0.0,-0.0030308750438607923,10.9989856429555,Modified Adaptive Rotation
2024-11-05,0.023686440789375984,0.0,0.0,0.023686440789375984,11.259512465130562,Modified Adaptive Rotation
2024-11-06,0.0393927765552019,0.0,0.0,0.0393927765552019,11.70305592378996,Modified Adaptive Rotation
2024-11-07,0.01837530309273261,0.0,0.0,0.01837530309273261,11.918103123500797,Modified Adaptive Rotation
2024-11-08,-0.008649483925926238,0.0,0.0,-0.008649483925926238,11.815017682106546,Modified Adaptive Rotation
2024-11-11,-0.011245146252658045,0.0,0.0,-0.011245146252658045,11.682156080293517,Modified Adaptive Rotation
2024-11-12,0.015433389136909392,0.0,0.0,0.015433389136909392,11.862451341038799,Modified Adaptive Rotation
2024-11-13,0.005610758105869196,0.0,0.0,0.005610758105869196,11.92900868605601,Modified Adaptive Rotation
2024-11-14,-0.0044436709498396065,0.0,0.0,-0.0044436709498396065,11.876000096697398,Modified Adaptive Rotation
2024-11-15,-0.037256387069523555,0.0,0.0,-0.037256387069523555,11.43354324025714,Modified Adaptive Rotation
2024-11-18,-0.008690308491089926,0.0,0.0,-0.008690308491089926,11.33418222235309,Modified Adaptive Rotation
2024-11-19,0.03168754321487477,0.0,0.0,0.03168754321487477,11.693334611329169,Modified Adaptive Rotation
2024-11-20,-0.008036797552634367,0.0,0.0,-0.008036797552634367,11.599357648342705,Modified Adaptive Rotation
2024-11-21,-0.008417042854577506,0.0,0.0,-0.008417042854577506,11.501725357931033,Modified Adaptive Rotation
2024-11-22,-0.019266327395336347,1.0,0.001,-0.020266327395336348,11.268627626215961,Modified Adaptive Rotation
2024-11-25,-0.01554906375296089,0.0,0.0,-0.01554906375296089,11.093411016847552,Modified Adaptive Rotation
2024-11-26,0.010766990044370761,0.0,0.0,0.010766990044370761,11.212853662824063,Modified Adaptive Rotation
2024-11-27,-0.009553253842478737,0.0,0.0,-0.009553253842478737,11.105734425484538,Modified Adaptive Rotation
2024-11-29,0.015248319272073152,1.0,0.001,0.014248319272073151,11.263972475329695,Modified Adaptive Rotation
2024-12-02,0.008156727836627131,0.0,0.0,0.008156727836627131,11.355849633170218,Modified Adaptive Rotation
2024-12-03,0.012357082684779197,0.0,0.0,0.012357082684779197,11.496174806043221,Modified Adaptive Rotation
2024-12-04,0.02845324277445438,0.0,0.0,0.02845324277445438,11.823278258777135,Modified Adaptive Rotation
2024-12-05,0.005236467441692649,0.0,0.0,0.005236467441692649,11.885190470433296,Modified Adaptive Rotation
2024-12-06,0.005659795397715661,0.0,0.0,0.005659795397715661,11.95245821675883,Modified Adaptive Rotation
2024-12-09,-0.014812489080942792,0.0,0.0,-0.014812489080942792,11.775412559932665,Modified Adaptive Rotation
2024-12-10,-0.015793723861856013,0.0,0.0,-0.015793723861856013,11.589434945601658,Modified Adaptive Rotation
2024-12-11,0.027293471388381563,0.0,0.0,0.027293471388381563,11.905750856696946,Modified Adaptive Rotation
2024-12-12,-0.00987174954529546,0.0,0.0,-0.00987174954529546,11.788220266090947,Modified Adaptive Rotation
2024-12-13,-0.014546767902314461,0.0,0.0,-0.014546767902314461,11.616739761898764,Modified Adaptive Rotation
2024-12-16,0.0036440986684757593,0.0,0.0,0.0036440986684757593,11.659072307797128,Modified Adaptive Rotation
2024-12-17,-0.009919292864580875,0.0,0.0,-0.009919292864580875,11.543422555046764,Modified Adaptive Rotation
