Date,gross_return,turnover,cost,net_return,nav,strategy
2024-02-28,-0.009705081579064634,0.0,0.0,-0.009705081579064634,9.903785373134372,Original Adaptive Rotation
2024-02-29,0.015640509919285006,0.0,0.0,0.015640509919285006,10.05868562650135,Original Adaptive Rotation
2024-03-01,0.032430956009342427,0.0,0.0,0.032430956009342427,10.384898417566221,Original Adaptive Rotation
2024-03-04,0.013884257175145298,0.0,0.0,0.013884257175145298,10.529085017933468,Original Adaptive Rotation
2024-03-05,-0.00371064996721443,0.0,0.0,-0.00371064996721443,10.490015268956876,Original Adaptive Rotation
2024-03-06,0.021900713820127482,0.0,0.0,0.021900713820127482,10.719754091331069,Original Adaptive Rotation
2024-03-07,0.03860000381490092,0.0,0.0,0.03860000381490092,11.133536640151249,Original Adaptive Rotation
2024-03-08,-0.0338299525967925,0.0,0.0,-0.0338299525967925,10.75688962338028,Original Adaptive Rotation
2024-03-11,-0.03211670430301622,0.0,0.0,-0.03211670430301622,10.411413780125992,Original Adaptive Rotation
2024-03-12,0.052494287763695247,0.0,0.0,0.052494287763695247,10.95795353112683,Original Adaptive Rotation
2024-03-13,-0.00975802770176265,0.0,0.0,-0.00975802770176265,10.851025517015467,Original Adaptive Rotation
2024-03-14,-0.019969278056811257,0.0,0.0,-0.019969278056811257,10.634338371264631,Original Adaptive Rotation
2024-03-15,-0.008466681524645747,0.0,0.0,-0.008466681524645747,10.544300815049814,Original Adaptive Rotation
2024-03-18,0.016820970860069395,0.0,0.0,0.016820970860069395,10.721666191799573,Original Adaptive Rotation
2024-03-19,0.004585871752688431,0.0,0.0,0.004585871752688431,10.7708343779303,Original Adaptive Rotation
2024-03-20,0.01479786424771623,0.0,0.0,0.01479786424771623,10.930219722889547,Original Adaptive Rotation
2024-03-21,0.008096744409638479,0.0,0.0,0.008096744409638479,11.018718918326973,Original Adaptive Rotation
2024-03-22,0.01739884481995424,0.0,0.0,0.01739884481995424,11.21043189890164,Original Adaptive Rotation
2024-03-25,-0.0026557705283016264,0.0,0.0,-0.0026557705283016264,11.180659564255004,Original Adaptive Rotation
2024-03-26,-0.019934130512268056,0.0,0.0,-0.019934130512268056,10.957782837287906,Original Adaptive Rotation
2024-03-27,-0.01453049857783445,0.0,0.0,-0.01453049857783445,10.798560789354475,Original Adaptive Rotation
2024-03-28,-0.007795777551012406,0.0,0.0,-0.007795777551012406,10.714377611569581,Original Adaptive Rotation
2024-04-01,0.005980109444058468,0.0,0.0,0.005980109444058468,10.778450762311737,Original Adaptive Rotation
2024-04-02,0.0010851870706511946,0.0,0.0,0.0010851870706511946,10.790147397720649,Original Adaptive Rotation
2024-04-03,0.0066918709212158145,0.0,0.0,0.0066918709212158145,10.862353671327089,Original Adaptive Rotation
2024-04-04,-0.013067919414431917,0.0,0.0,-0.013067919414431917,10.720405308899128,Original Adaptive Rotation
2024-04-05,0.028309347098111504,0.0,0.0,0.028309347098111504,11.02389298382119,Original Adaptive Rotation
2024-04-08,-0.012641738666993751,0.0,0.0,-0.012641738666993751,10.884531809626816,Original Adaptive Rotation
2024-04-09,-0.012471524353662666,0.0,0.0,-0.012471524353662666,10.74878510608484,Original Adaptive Rotation
2024-04-10,0.0127050292270946,0.0,0.0,0.0127050292270946,10.885348735013405,Original Adaptive Rotation
2024-04-11,0.023751203634713502,0.0,0.0,0.023751203634713502,11.143888869453578,Original Adaptive Rotation
2024-04-12,-0.0241697926728216,0.0,0.0,-0.0241697926728216,10.87454338590992,Original Adaptive Rotation
2024-04-15,-0.023787332226818114,0.0,0.0,-0.023787332226818114,10.615867009574334,Original Adaptive Rotation
2024-04-16,0.007751090958005913,0.0,0.0,0.007751090958005913,10.698151560363637,Original Adaptive Rotation
2024-04-17,-0.0249257509776723,0.0,0.0,-0.0249257509776723,10.431492098648617,Original Adaptive Rotation
2024-04-18,0.011504153504579673,0.0,0.0,0.011504153504579673,10.55149758503328,Original Adaptive Rotation
2024-04-19,-0.0706786498612118,2.0,0.002,-0.07267864986121181,9.784628986539225,Original Adaptive Rotation
2024-04-22,-0.030888603234927536,0.0,0.0,-0.030888603234927536,9.482395463973043,Original Adaptive Rotation
2024-04-23,-0.008602505641448543,0.0,0.0,-0.008602505641448543,9.40082310349977,Original Adaptive Rotation
2024-04-24,0.0008040168405211157,0.0,0.0,0.0008040168405211157,9.408381523589743,Original Adaptive Rotation
2024-04-25,0.015235994853691759,0.0,0.0,0.015235994853691759,9.551727576064724,Original Adaptive Rotation
2024-04-26,0.007741740262572294,2.0,0.002,0.005741740262572294,9.606571114865337,Original Adaptive Rotation
2024-04-29,-0.016740034189045794,0.0,0.0,-0.016740034189045794,9.445756785962992,Original Adaptive Rotation
2024-04-30,-0.0178616534616155,0.0,0.0,-0.0178616534616155,9.277039951569417,Original Adaptive Rotation
2024-05-01,-0.016132512098334162,0.0,0.0,-0.016132512098334162,9.127377992313994,Original Adaptive Rotation
2024-05-02,0.0251364463752749,0.0,0.0,0.0251364463752749,9.356807839764658,Original Adaptive Rotation
2024-05-03,0.01917659975234065,0.0,0.0,0.01917659975234065,9.536239598667386,Original Adaptive Rotation
2024-05-06,0.021441709709499546,0.0,0.0,0.021441709709499546,9.740712879862246,Original Adaptive Rotation
2024-05-07,0.0007629030740053389,0.0,0.0,0.0007629030740053389,9.748144099661296,Original Adaptive Rotation
2024-05-08,-0.006243808327560385,0.0,0.0,-0.006243808327560385,9.687278556353572,Original Adaptive Rotation
2024-05-09,-0.007495747452195334,0.0,0.0,-0.007495747452195334,9.61466516279608,Original Adaptive Rotation
2024-05-10,0.002518047695328429,2.0,0.002,0.0005180476953284292,9.61964601792502,Original Adaptive Rotation
2024-05-13,0.00494334239971328,0.0,0.0,0.00494334239971328,9.667199221955663,Original Adaptive Rotation
2024-05-14,0.020230867250057183,0.0,0.0,0.020230867250057183,9.862775046094905,Original Adaptive Rotation
2024-05-15,0.02015918594408328,0.0,0.0,0.02015918594408328,10.061600562173796,Original Adaptive Rotation
2024-05-16,-0.015749021258943396,0.0,0.0,-0.015749021258943396,9.903140201021124,Original Adaptive Rotation
2024-05-17,0.05300759231978691,0.0,0.0,0.05300759231978691,10.428081819482545,Original Adaptive Rotation
2024-05-20,0.009108274755547874,0.0,0.0,0.009108274755547874,10.523063653867727,Original Adaptive Rotation
2024-05-21,8.184486028678384e-05,0.0,0.0,8.184486028678384e-05,10.523924912542267,Original Adaptive Rotation
2024-05-22,-0.046379059108964504,0.0,0.0,-0.046379059108964504,10.035835176965165,Original Adaptive Rotation
2024-05-23,-0.012163780652959921,0.0,0.0,-0.012163780652959921,9.9137614792033,Original Adaptive Rotation
2024-05-24,0.006670899245094897,2.0,0.002,0.004670899245094897,9.960067660212562,Original Adaptive Rotation
2024-05-28,0.0389308926109494,0.0,0.0,0.0389308926109494,10.347821984690087,Original Adaptive Rotation
2024-05-29,0.0026389838689135914,0.0,0.0,0.0026389838689135914,10.375129719986074,Original Adaptive Rotation
2024-05-30,-0.029606179135299837,0.0,0.0,-0.029606179135299837,10.067961770944192,Original Adaptive Rotation
2024-05-31,-0.0027899345528839548,0.0,0.0,-0.0027899345528839548,10.03987281652232,Original Adaptive Rotation
2024-06-03,0.02641907966604251,0.0,0.0,0.02641907966604251,10.305117016298958,Original Adaptive Rotation
2024-06-04,0.008037944583209278,0.0,0.0,0.008037944583209278,10.387948975799455,Original Adaptive Rotation
2024-06-05,0.03043871398146436,0.0,0.0,0.03043871398146436,10.70414478352786,Original Adaptive Rotation
2024-06-06,-0.002126114942133772,0.0,0.0,-0.002126114942133772,10.681386541360839,Original Adaptive Rotation
2024-06-07,-0.006876657255387664,0.0,0.0,-0.006876657255387664,10.607934307103589,Original Adaptive Rotation
2024-06-10,0.005882597000005374,0.0,0.0,0.005882597000005374,10.670336509634812,Original Adaptive Rotation
2024-06-11,0.001027843178580512,0.0,0.0,0.001027843178580512,10.681303942229396,Original Adaptive Rotation
2024-06-12,0.02105259681688343,0.0,0.0,0.02105259681688343,10.90617312760374,Original Adaptive Rotation
2024-06-13,0.010215425437147319,0.0,0.0,0.010215425437147319,11.017584325993397,Original Adaptive Rotation
2024-06-14,0.013409901033884064,1.0,0.001,0.012409901033884063,11.154311457111447,Original Adaptive Rotation
2024-06-17,0.006423616918316222,0.0,0.0,0.006423616918316222,11.225962480899517,Original Adaptive Rotation
2024-06-18,0.012067583121287973,0.0,0.0,0.012067583121287973,11.361432716254232,Original Adaptive Rotation
2024-06-20,-0.02845815818663866,0.0,0.0,-0.02845815818663866,11.038107266788217,Original Adaptive Rotation
2024-06-21,-0.021317894101586576,0.0,0.0,-0.021317894101586576,10.802798064992873,Original Adaptive Rotation
2024-06-24,-0.031854024373708545,0.0,0.0,-0.031854024373708545,10.458685472126339,Original Adaptive Rotation
2024-06-25,0.03601624194624442,0.0,0.0,0.03601624194624442,10.835368018530113,Original Adaptive Rotation
2024-06-26,0.01122596731183223,0.0,0.0,0.01122596731183223,10.957005505717804,Original Adaptive Rotation
2024-06-27,-0.007540285981645245,0.0,0.0,-0.007540285981645245,10.87438655070223,Original Adaptive Rotation
2024-06-28,-0.009941779779209015,0.0,0.0,-0.009941779779209015,10.766275794381157,Original Adaptive Rotation
2024-07-01,0.017628272116604005,0.0,0.0,0.017628272116604005,10.956066633766916,Original Adaptive Rotation
2024-07-02,0.0015632376520082203,0.0,0.0,0.0015632376520082203,10.973193569646732,Original Adaptive Rotation
2024-07-03,0.025771794854667185,0.0,0.0,0.025771794854667185,11.25599246322422,Original Adaptive Rotation
2024-07-05,0.0012607119873186412,1.0,0.001,0.0002607119873186412,11.25892703538855,Original Adaptive Rotation
2024-07-08,0.012240212166829245,0.0,0.0,0.012240212166829245,11.396738691072557,Original Adaptive Rotation
2024-07-09,0.030964296990135587,0.0,0.0,0.030964296990135587,11.749630692621896,Original Adaptive Rotation
2024-07-10,0.015206898024199944,0.0,0.0,0.015206898024199944,11.928306128386607,Original Adaptive Rotation
2024-07-11,-0.07005402634855062,0.0,0.0,-0.07005402634855062,11.092680256575035,Original Adaptive Rotation
2024-07-12,0.022157266445523183,0.0,0.0,0.022157266445523183,11.338463728614963,Original Adaptive Rotation
2024-07-15,0.005787853881637495,0.0,0.0,0.005787853881637495,11.404089099918433,Original Adaptive Rotation
2024-07-16,-0.0003390840389959071,0.0,0.0,-0.0003390840389959071,11.400222155325364,Original Adaptive Rotation
2024-07-17,-0.04882748246377733,0.0,0.0,-0.04882748246377733,10.843578007953049,Original Adaptive Rotation
2024-07-18,0.014605498590121946,0.0,0.0,0.014605498590121946,11.001953871260085,Original Adaptive Rotation
2024-07-19,-0.03317009131840959,0.0,0.0,-0.03317009131840959,10.637018056669458,Original Adaptive Rotation
2024-07-22,0.04951687853835862,0.0,0.0,0.04951687853835862,11.163729987791887,Original Adaptive Rotation
2024-07-23,-0.014043277745370508,0.0,0.0,-0.014043277745370508,11.006954626899004,Original Adaptive Rotation
2024-07-24,-0.09568882693861941,0.0,0.0,-0.09568882693861941,9.95371205048443,Original Adaptive Rotation
2024-07-25,0.0012400909654032843,0.0,0.0,0.0012400909654032843,9.966055558870462,Original Adaptive Rotation
2024-07-26,0.002451835446147188,0.0,0.0,0.002451835446147188,9.990490687147972,Original Adaptive Rotation
2024-07-29,0.02147904792627192,0.0,0.0,0.02147904792627192,10.205076915424195,Original Adaptive Rotation
2024-07-30,-0.05564048565304275,0.0,0.0,-0.05564048565304275,9.637261479723337,Original Adaptive Rotation
2024-07-31,0.08528510610538753,0.0,0.0,0.08528510610538753,10.459176347586904,Original Adaptive Rotation
2024-08-01,-0.06614063153813288,0.0,0.0,-0.06614063153813288,9.767399818588805,Original Adaptive Rotation
2024-08-02,-0.030070826400369455,1.0,0.001,-0.031070826400369456,9.463918634442432,Original Adaptive Rotation
2024-08-05,-0.045246848337641365,0.0,0.0,-0.045246848337641365,9.035706143310037,Original Adaptive Rotation
2024-08-06,-0.00044934371008292784,0.0,0.0,-0.00044934371008292784,9.031646005588382,Original Adaptive Rotation
2024-08-07,-0.01588004983809288,0.0,0.0,-0.01588004983809288,8.888223016899625,Original Adaptive Rotation
2024-08-08,0.02677718568002807,0.0,0.0,0.02677718568002807,9.126224614988645,Original Adaptive Rotation
2024-08-09,0.009784873890017698,1.0,0.001,0.008784873890017697,9.206397347323295,Original Adaptive Rotation
2024-08-12,0.014106849569004931,0.0,0.0,0.014106849569004931,9.33627060977447,Original Adaptive Rotation
2024-08-13,0.05883309552570559,0.0,0.0,0.05883309552570559,9.885552310413168,Original Adaptive Rotation
2024-08-14,-0.007165432071150557,0.0,0.0,-0.007165432071150557,9.814718056847097,Original Adaptive Rotation
2024-08-15,0.051921858053366465,0.0,0.0,0.051921858053366465,10.324316454628525,Original Adaptive Rotation
2024-08-16,0.011622996161050447,1.0,0.001,0.010622996161050446,10.433991628691514,Original Adaptive Rotation
2024-08-19,0.014915416484249822,0.0,0.0,0.014915416484249822,10.589618959426623,Original Adaptive Rotation
2024-08-20,-0.0022645322503473397,0.0,0.0,-0.0022645322503473397,10.565638425774111,Original Adaptive Rotation
2024-08-21,0.004664493579881301,0.0,0.0,0.004664493579881301,10.614921778378482,Original Adaptive Rotation
2024-08-22,-0.03236919274248784,0.0,0.0,-0.03236919274248784,10.271325329387718,Original Adaptive Rotation
2024-08-23,0.02807202103137274,1.0,0.001,0.02707202103137274,10.549390864724973,Original Adaptive Rotation
2024-08-26,-0.027382442447380417,0.0,0.0,-0.027382442447380417,10.260522776516721,Original Adaptive Rotation
2024-08-27,-0.002105341903990532,0.0,0.0,-0.002105341903990532,10.238920867958472,Original Adaptive Rotation
2024-08-28,-0.018752468037483427,0.0,0.0,-0.018752468037483427,10.046915831643759,Original Adaptive Rotation
2024-08-29,-0.03063627626487181,0.0,0.0,-0.03063627626487181,9.739115742615606,Original Adaptive Rotation
2024-08-30,0.02654774227677159,2.0,0.002,0.02454774227677159,9.978189045868984,Original Adaptive Rotation
2024-09-03,-0.002730230817703405,0.0,0.0,-0.002730230817703405,9.950946286631082,Original Adaptive Rotation
2024-09-04,0.004478643339506205,0.0,0.0,0.004478643339506205,9.995513025939488,Original Adaptive Rotation
2024-09-05,0.0030088054741644887,0.0,0.0,0.0030088054741644887,10.025587580249018,Original Adaptive Rotation
2024-09-06,-0.008551130383653294,0.0,0.0,-0.008551130383653294,9.939857473677574,Original Adaptive Rotation
2024-09-09,0.007192588219028795,0.0,0.0,0.007192588219028795,10.011350775441572,Original Adaptive Rotation
2024-09-10,0.004459434263528905,0.0,0.0,0.004459434263528905,10.055995736113783,Original Adaptive Rotation
2024-09-11,0.0008215142905522721,0.0,0.0,0.0008215142905522721,10.064256880316734,Original Adaptive Rotation
2024-09-12,0.009945746202168815,0.0,0.0,0.009945746202168815,10.164353424961796,Original Adaptive Rotation
2024-09-13,0.012003665882427184,0.0,0.0,0.012003665882427184,10.286362927385941,Original Adaptive Rotation
2024-09-16,0.0035123663000243277,0.0,0.0,0.0035123663000243277,10.32249240188191,Original Adaptive Rotation
2024-09-17,-0.0028396334740459217,0.0,0.0,-0.0028396334740459217,10.293180306921942,Original Adaptive Rotation
2024-09-18,-0.0077086727825262935,0.0,0.0,-0.0077086727825262935,10.213833548044336,Original Adaptive Rotation
2024-09-19,0.004753605248756565,0.0,0.0,0.004753605248756565,10.262386080808245,Original Adaptive Rotation
2024-09-20,0.019644735027946836,0.0,0.0,0.019644735027946836,10.463987936120214,Original Adaptive Rotation
2024-09-23,0.00576747389920218,0.0,0.0,0.00576747389920218,10.524338713423354,Original Adaptive Rotation
2024-09-24,0.0036094334612593593,0.0,0.0,0.0036094334612593593,10.562325613733211,Original Adaptive Rotation
2024-09-25,0.0020366264914395416,0.0,0.0,0.0020366264914395416,10.583837125889351,Original Adaptive Rotation
2024-09-26,-0.00094221675270173,0.0,0.0,-0.00094221675270173,10.573864857241471,Original Adaptive Rotation
2024-09-27,0.0009009944272692083,0.0,0.0,0.0009009944272692083,10.583391850552543,Original Adaptive Rotation
2024-09-30,-0.0016547704080385195,0.0,0.0,-0.0016547704080385195,10.565878766901573,Original Adaptive Rotation
2024-10-01,0.009154050110657508,0.0,0.0,0.009154050110657508,10.662599350596922,Original Adaptive Rotation
2024-10-02,0.00034524718953721223,0.0,0.0,0.00034524718953721223,10.666280583055876,Original Adaptive Rotation
2024-10-03,-0.00038328328408571144,0.0,0.0,-0.00038328328408571144,10.662192376005022,Original Adaptive Rotation
2024-10-04,-0.0019933438940260007,0.0,0.0,-0.0019933438940260007,10.640938959935381,Original Adaptive Rotation
2024-10-07,-0.013096688776449206,0.0,0.0,-0.013096688776449206,10.501577894087914,Original Adaptive Rotation
2024-10-08,-0.0035542145869117414,0.0,0.0,-0.0035542145869117414,10.464253032751158,Original Adaptive Rotation
2024-10-09,-0.007002878560602777,0.0,0.0,-0.007002878560602777,10.390973139535381,Original Adaptive Rotation
2024-10-10,0.0023333580258251274,0.0,0.0,0.0023333580258251274,10.41521900010665,Original Adaptive Rotation
2024-10-11,0.009527578661503555,0.0,0.0,0.009527578661503555,10.514450818406951,Original Adaptive Rotation
2024-10-14,0.005710977089700087,0.0,0.0,0.005710977089700087,10.574498606141653,Original Adaptive Rotation
2024-10-15,0.004039417586765071,0.0,0.0,0.004039417586765071,10.617213421782523,Original Adaptive Rotation
2024-10-16,0.012410461881986357,0.0,0.0,0.012410461881986357,10.74897794424647,Original Adaptive Rotation
2024-10-17,-0.0013723306523546475,0.0,0.0,-0.0013723306523546475,10.734226792332096,Original Adaptive Rotation
2024-10-18,0.008096440748388889,2.0,0.002,0.006096440748388889,10.799667369951319,Original Adaptive Rotation
2024-10-21,0.019552169882460335,0.0,0.0,0.019552169882460335,11.010824301042671,Original Adaptive Rotation
2024-10-22,0.005537324659720566,0.0,0.0,0.005537324659720566,11.071794809968685,Original Adaptive Rotation
2024-10-23,-0.02977152914312381,0.0,0.0,-0.02977152914312381,10.742170548117016,Original Adaptive Rotation
2024-10-24,0.0066730843182140065,0.0,0.0,0.0066730843182140065,10.813853957945236,Original Adaptive Rotation
2024-10-25,0.00884106022982123,1.0,0.001,0.007841060229821228,10.898646038145975,Original Adaptive Rotation
2024-10-28,-0.016010789342033593,0.0,0.0,-0.016010789342033593,10.724150112315831,Original Adaptive Rotation
2024-10-29,-0.0030975825224467957,0.0,0.0,-0.0030975825224467957,10.690931172359825,Original Adaptive Rotation
2024-10-30,-0.01055652578661398,0.0,0.0,-0.01055652578661398,10.578072081755893,Original Adaptive Rotation
2024-10-31,-0.03855983353329534,0.0,0.0,-0.03855983353329534,10.170183383180188,Original Adaptive Rotation
2024-11-01,0.00820172024333965,0.0,0.0,0.00820172024333965,10.253596382112494,Original Adaptive Rotation
2024-11-04,-0.00992998384724858,0.0,0.0,-0.00992998384724858,10.151778335661911,Original Adaptive Rotation
2024-11-05,0.03189312301507774,0.0,0.0,0.03189312301507774,10.475550250942979,Original Adaptive Rotation
2024-11-06,0.09412539156356581,0.0,0.0,0.09412539156356581,11.461565520156796,Original Adaptive Rotation
2024-11-07,0.02575053087038659,0.0,0.0,0.02575053087038659,11.756706916906554,Original Adaptive Rotation
2024-11-08,0.03674018868687379,0.0,0.0,0.03674018868687379,12.188650547369972,Original Adaptive Rotation
2024-11-11,0.036771169500007195,0.0,0.0,0.036771169500007195,12.63684148262367,Original Adaptive Rotation
2024-11-12,-0.020299081760028093,0.0,0.0,-0.020299081760028093,12.380325204179377,Original Adaptive Rotation
2024-11-13,-0.004147160791135751,0.0,0.0,-0.004147160791135751,12.328982004911094,Original Adaptive Rotation
2024-11-14,-0.027182808285872495,0.0,0.0,-0.027182808285872495,11.993845650711624,Original Adaptive Rotation
2024-11-15,-0.0009563852289103392,1.0,0.001,-0.001956385228910339,11.970381068242741,Original Adaptive Rotation
2024-11-18,0.02584732069616985,0.0,0.0,0.02584732069616985,12.279783346568971,Original Adaptive Rotation
2024-11-19,0.01792989110304477,0.0,0.0,0.01792989110304477,12.499958524741935,Original Adaptive Rotation
2024-11-20,-0.009964540391031673,0.0,0.0,-0.009964540391031673,12.375402183135924,Original Adaptive Rotation
2024-11-21,-0.014584121800735428,0.0,0.0,-0.014584121800735428,12.194917810363982,Original Adaptive Rotation
2024-11-22,0.015844365097113844,1.0,0.001,0.014844365097113843,12.375943622670324,Original Adaptive Rotation
2024-11-25,-0.04069984715645342,0.0,0.0,-0.04069984715645342,11.872244608810757,Original Adaptive Rotation
2024-11-26,0.002776741186235887,0.0,0.0,0.002776741186235887,11.905210759389108,Original Adaptive Rotation
2024-11-27,-0.013663888603122731,0.0,0.0,-0.013663888603122731,11.742539285776118,Original Adaptive Rotation
2024-11-29,0.029180301082728177,0.0,0.0,0.029180301082728177,12.08519011761083,Original Adaptive Rotation
2024-12-02,0.018656106696339658,0.0,0.0,0.018656106696339658,12.310652713890528,Original Adaptive Rotation
2024-12-03,-0.0020601559801736724,0.0,0.0,-0.0020601559801736724,12.285290849082166,Original Adaptive Rotation
2024-12-04,0.026658659681979446,0.0,0.0,0.026658659681979446,12.612800236921986,Original Adaptive Rotation
2024-12-05,0.01590724366281887,0.0,0.0,0.01590724366281887,12.813435123561165,Original Adaptive Rotation
2024-12-06,0.01766823793416694,1.0,0.001,0.01666823793416694,13.027012508954694,Original Adaptive Rotation
2024-12-09,-0.0013379732685889767,0.0,0.0,-0.0013379732685889767,13.009582714448138,Original Adaptive Rotation
2024-12-10,0.012044595564850713,0.0,0.0,0.012044595564850713,13.166277876711138,Original Adaptive Rotation
2024-12-11,0.0412495526622102,0.0,0.0,0.0412495526622102,13.709380949351829,Original Adaptive Rotation
2024-12-12,-0.010652454614323847,0.0,0.0,-0.010652454614323847,13.563342390998383,Original Adaptive Rotation
2024-12-13,0.018384058262948366,0.0,0.0,0.018384058262948366,13.812691667754814,Original Adaptive Rotation
2024-12-16,0.04273031377463654,0.0,0.0,0.04273031377463654,14.402912316790287,Original Adaptive Rotation
2024-12-17,0.014364068193791102,0.0,0.0,0.014364068193791102,14.609796731497857,Original Adaptive Rotation
2024-12-18,-0.06439117702757507,0.0,0.0,-0.06439117702757507,13.66905472382309,Original Adaptive Rotation
2024-12-19,0.0017819233467256113,0.0,0.0,0.0017819233467256113,13.693411931563139,Original Adaptive Rotation
2024-12-20,-0.013671272643342502,0.0,0.0,-0.013671272643342502,13.50620556362914,Original Adaptive Rotation
2024-12-23,0.011639782376401175,0.0,0.0,0.011639782376401175,13.66341485712072,Original Adaptive Rotation
2024-12-24,0.04565018629363071,0.0,0.0,0.04565018629363071,14.287152290755444,Original Adaptive Rotation
2024-12-26,-0.013180856240071703,0.0,0.0,-0.013180856240071703,14.098835390330985,Original Adaptive Rotation
2024-12-27,-0.03200674148549426,0.0,0.0,-0.03200674148549426,13.647577610746122,Original Adaptive Rotation
2024-12-30,-0.021980899801018694,0.0,0.0,-0.021980899801018694,13.347591574757686,Original Adaptive Rotation
2024-12-31,-0.020570426870579472,0.0,0.0,-0.020570426870579472,13.073025918370769,Original Adaptive Rotation
2025-01-02,-0.02851646693257892,0.0,0.0,-0.02851646693257892,12.700229407060801,Original Adaptive Rotation
2025-01-03,0.05009155292175804,0.0,0.0,0.05009155292175804,13.336403620523056,Original Adaptive Rotation
2025-01-06,0.008370541796405173,0.0,0.0,0.008370541796405173,13.448036544442374,Original Adaptive Rotation
2025-01-07,-0.03238374021196849,0.0,0.0,-0.03238374021196849,13.012538822626095,Original Adaptive Rotation
2025-01-08,0.0007804227480402437,0.0,0.0,0.0007804227480402437,13.02269410393303,Original Adaptive Rotation
2025-01-10,-0.007433703707663442,1.0,0.001,-0.008433703707663442,12.912864560384925,Original Adaptive Rotation
2025-01-13,0.008173500785425891,0.0,0.0,0.008173500785425891,13.018407869011329,Original Adaptive Rotation
2025-01-14,-0.012150004379283319,0.0,0.0,-0.012150004379283319,12.860234156391545,Original Adaptive Rotation
2025-01-15,0.05571851548641149,0.0,0.0,0.05571851548641149,13.576787312393325,Original Adaptive Rotation
2025-01-16,-0.02356393881374952,0.0,0.0,-0.02356393881374952,13.256864726876797,Original Adaptive Rotation
2025-01-17,0.023329524441725202,1.0,0.001,0.0223295244417252,13.552884211816238,Original Adaptive Rotation
2025-01-21,0.0077071486732136485,0.0,0.0,0.0077071486732136485,13.657338305387556,Original Adaptive Rotation
2025-01-22,-0.0012452875233703864,0.0,0.0,-0.0012452875233703864,13.640330992393409,Original Adaptive Rotation
2025-01-23,-0.002415950505506137,0.0,0.0,-0.002415950505506137,13.607376627837064,Original Adaptive Rotation
2025-01-24,-0.008242956407518431,0.0,0.0,-0.008242956407518431,13.495211615473119,Original Adaptive Rotation
2025-01-27,-0.010383201472609349,0.0,0.0,-0.010383201472609349,13.355088114354164,Original Adaptive Rotation
2025-01-28,0.006981574006304614,0.0,0.0,0.006981574006304614,13.448327650385247,Original Adaptive Rotation
2025-01-29,-0.013558854698429768,0.0,0.0,-0.013558854698429768,13.265983729836798,Original Adaptive Rotation
2025-01-30,0.00924139200575419,0.0,0.0,0.00924139200575419,13.388579885826175,Original Adaptive Rotation
2025-01-31,0.011874226384228748,1.0,0.001,0.010874226384228747,13.53417033446798,Original Adaptive Rotation
2025-02-03,-0.01984558954590898,0.0,0.0,-0.01984558954590898,13.265576745165712,Original Adaptive Rotation
2025-02-04,0.01594065202385453,0.0,0.0,0.01594065202385453,13.477038687956135,Original Adaptive Rotation
2025-02-05,-0.01741574889701386,0.0,0.0,-0.01741574889701386,13.242325966291348,Original Adaptive Rotation
2025-02-06,-3.96867112097965e-05,0.0,0.0,-3.96867112097965e-05,13.241800421924978,Original Adaptive Rotation
2025-02-07,-0.015187395060749342,0.0,0.0,-0.015187395060749342,13.040691967601607,Original Adaptive Rotation
2025-02-10,-0.013041897058571394,0.0,0.0,-0.013041897058571394,12.870616605387607,Original Adaptive Rotation
2025-02-11,-0.030018329168181146,0.0,0.0,-0.030018329168181146,12.484262199529624,Original Adaptive Rotation
2025-02-12,0.016067856082563337,0.0,0.0,0.016067856082563337,12.684857527848651,Original Adaptive Rotation
2025-02-13,0.03106185879427803,0.0,0.0,0.03106185879427803,13.078872781204222,Original Adaptive Rotation
2025-02-14,0.005425280760048723,1.0,0.001,0.004425280760048723,13.13675046528601,Original Adaptive Rotation
2025-02-18,-0.018216769068784333,0.0,0.0,-0.018216769068784333,12.897441315745649,Original Adaptive Rotation
2025-02-19,-0.008838501632685791,0.0,0.0,-0.008838501632685791,12.783447259618962,Original Adaptive Rotation
2025-02-20,-0.01461773728516852,0.0,0.0,-0.01461773728516852,12.596582185979043,Original Adaptive Rotation
2025-02-21,-0.02225729346708144,1.0,0.001,-0.02325729346708144,12.30361977739752,Original Adaptive Rotation
2025-02-24,-0.012420447950834745,0.0,0.0,-0.012420447950834745,12.150803308345493,Original Adaptive Rotation
2025-02-25,-0.01863845278833437,0.0,0.0,-0.01863845278833437,11.924331134542559,Original Adaptive Rotation
2025-02-26,0.00465210111087111,0.0,0.0,0.00465210111087111,11.97980432865996,Original Adaptive Rotation
2025-02-27,-0.02371853949365943,0.0,0.0,-0.02371853949365943,11.695660866564326,Original Adaptive Rotation
2025-02-28,0.012847586195337213,2.0,0.002,0.010847586195337213,11.822530555925814,Original Adaptive Rotation
2025-03-03,0.008679326413833843,0.0,0.0,0.008679326413833843,11.925142157658218,Original Adaptive Rotation
2025-03-04,-0.00033988655763433906,0.0,0.0,-0.00033988655763433906,11.921088962140953,Original Adaptive Rotation
2025-03-05,0.006208215698791708,0.0,0.0,0.006208215698791708,11.995097653782409,Original Adaptive Rotation
2025-03-06,-0.004088439621264206,0.0,0.0,-0.004088439621264206,11.946056421273752,Original Adaptive Rotation
2025-03-07,0.0003979819538595386,0.0,0.0,0.0003979819538595386,11.950810736149208,Original Adaptive Rotation
