,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2021-12-10,2.0716552468073273,2.0716552468073273,2.5769676487291315,1.8706059468475824
2021-12-13,2.0562000762685964,2.0562000762685964,2.5397378415211604,1.8540354530056105
2021-12-14,2.035324278747553,2.035324278747553,2.513451094422822,1.8412796210364992
2021-12-15,2.0596094174379194,2.0596094174379194,2.5707516769238596,1.8700496796174244
2021-12-16,2.024390727359457,2.024390727359457,2.5046457776724558,1.853558523518158
2021-12-17,2.021100089870444,2.021100089870444,2.4921496387847553,1.8338314195521739
2021-12-20,2.0027929028828293,2.0027929028828293,2.467974835045055,1.814331750448613
2021-12-21,2.019392199616249,2.019392199616249,2.523209385999599,1.8465524203171704
2021-12-22,2.0315829564999435,2.0315829564999435,2.5539384056473153,1.8650154095827092
2021-12-23,2.0334161264749855,2.0334161264749855,2.5731923163535133,1.8766198767491395
2021-12-27,2.068633297478676,2.068633297478676,2.615720265423093,1.90317789585986
2021-12-28,2.0556357501500147,2.0556357501500147,2.6035967029224394,1.901622747098367
2021-12-29,2.0491187311775008,2.0491187311775008,2.603208077716103,1.9040551261857122
2021-12-30,2.034557112434063,2.034557112434063,2.5954286665025896,1.898791357217219
2021-12-31,2.0251046633181184,2.0251046633181184,2.5792217968156503,1.8940060657896944
2022-01-03,2.0570154708050197,2.0570154708050197,2.6040505391539894,1.9049719608806879
2022-01-04,2.037855427994642,2.037855427994642,2.5702748847862376,1.9043342918364687
2022-01-05,1.9733294470830811,1.9733294470830811,2.491313271835206,1.8677666876943937
2022-01-06,1.9777099866806103,1.9777099866806103,2.489562934784607,1.8660122270426889
2022-01-07,1.977202193980318,1.977202193980318,2.4625940112916647,1.8586351070156497
2022-01-10,1.9684125364977687,1.9684125364977687,2.464214738890281,1.856322186057972
2022-01-11,1.9896739288031655,1.9896739288031655,2.501232051604877,1.8732300265620183
2022-01-12,1.9875564276471376,1.9875564276471376,2.511151034524159,1.8782944836402995
2022-01-13,1.9654379856606383,1.9654379856606383,2.4483318928332984,1.8524141249562998
2022-01-14,1.9764112978721433,1.9764112978721433,2.4635664884807573,1.853172155161404
2022-01-18,1.9550834175241045,1.9550834175241045,2.402238058637307,1.8203530336043716
2022-01-19,1.935381278506941,1.935381278506941,2.3758531902767315,1.801451300171447
2022-01-20,1.9289033853855613,1.9289033853855613,2.34499415487781,1.7815128869005001
2022-01-21,1.9182103899101057,1.9182103899101057,2.2799704336055777,1.7465401648935004
2022-01-24,1.9150596909278375,1.9150596909278375,2.2904086669312353,1.7539574053075015
2022-01-25,1.9146415239736827,1.9146415239736827,2.237312875084015,1.7325433100222274
2022-01-26,1.900381994379649,1.900381994379649,2.233811997833206,1.7281967627620887
2022-01-27,1.8789425876580752,1.8789425876580752,2.211316631929776,1.7196632467584407
2022-01-28,1.8775412283806048,1.8775412283806048,2.280684098189927,1.762371592185942
2022-01-31,1.884368723736236,1.884368723736236,2.353616636978044,1.7941136555090709
2022-02-01,1.9269827641642598,1.9269827641642598,2.3696290924870094,1.8062363335900522
2022-02-02,1.9279473088769716,1.9279473088769716,2.3888832063428183,1.823782359156156
2022-02-03,1.918020517475188,1.918020517475188,2.2920285819314064,1.7809145642164852
2022-02-04,1.9344341784024266,1.9344341784024266,2.3209424598025326,1.7892887597124232
2022-02-07,1.9557884678794952,1.9557884678794952,2.302272197929479,1.7835462551940422
2022-02-08,1.9648927637970237,1.9648927637970237,2.328138831631735,1.7982212865098748
2022-02-09,1.997965497112838,1.997965497112838,2.3774737147257365,1.8245400023478813
2022-02-10,1.9971735956048793,1.9971735956048793,2.3236654771918346,1.7917611301822705
2022-02-11,1.9971237408222304,1.9971237408222304,2.249954469093377,1.756430033786268
2022-02-14,1.9957123359654616,1.9957123359654616,2.252742697507893,1.7506876582723465
2022-02-15,2.0053116461656026,2.0053116461656026,2.3087549051743324,1.778920800292066
2022-02-16,2.017125750217255,2.017125750217255,2.3081716626404107,1.7809145642164852
2022-02-17,2.0121663330079635,2.0121663330079635,2.239517657814998,1.742871665073462
2022-02-18,2.0095854001005846,2.0095854001005846,2.213975047742698,1.73158648394475
2022-02-22,2.019242099494297,2.019242099494297,2.1917382912943992,1.7130037785406242
2022-02-23,2.031020777779028,2.031020777779028,2.1355964741759768,1.6826172940798565
2022-02-24,2.0183634979965053,2.0183634979965053,2.2073621215970283,1.7079390634534235
2022-02-25,2.018718424269469,2.018718424269469,2.2415920184955533,1.7456235882074447
2022-02-28,2.0383759628480647,2.0383759628480647,2.248269343067992,1.7411570667997993
2022-03-01,2.0690379517934168,2.0690379517934168,2.213845031991493,1.7146387810626615
2022-03-02,2.0870075443876193,2.0870075443876193,2.250992360457294,1.7461815324955783
2022-03-03,2.1041235447757174,2.1041235447757174,2.2188370273889353,1.737488308970841
2022-03-04,2.1232358150346853,2.1232358150346853,2.1866816943205767,1.7233717379609814
2022-03-07,2.1293510673495075,2.1293510673495075,2.1060345490449377,1.672567975674919
2022-03-08,2.136434529044975,2.136434529044975,2.0962453787272493,1.6598873533058038
2022-03-09,2.125164927216274,2.125164927216274,2.1717061144274723,1.7043900217630523
2022-03-10,2.150125749653403,2.150125749653403,2.1475900209254255,1.6966940027116737
2022-03-11,2.13029825745499,2.13029825745499,2.1030523127516707,1.6751200709008514
2022-03-14,2.10924437582547,2.10924437582547,2.0626643416870825,1.6628779346902023
2022-03-15,2.07268624844473,2.07268624844473,2.127363429880525,1.6994455388322773
2022-03-16,2.075930418724847,2.075930418724847,2.2062600349559536,1.73712928955954
2022-03-17,2.0784675402189365,2.0784675402189365,2.2329699426945417,1.758862412873613
2022-03-18,2.0739001846595864,2.0739001846595864,2.278673932786529,1.7781270358516295
2022-03-21,2.140181012388729,2.140181012388729,2.2723391184586714,1.7776071478791022
2022-03-22,2.1387889670688427,2.1387889670688427,2.3169970912022912,1.7984074399451988
2022-03-23,2.1639753137708264,2.1639753137708264,2.28369802582255,1.7752464952713416
2022-03-24,2.213521666088802,2.213521666088802,2.334457190841081,1.8020074383971454
2022-03-25,2.2371653378851217,2.2371653378851217,2.332509798667562,1.8108077356234205
2022-03-28,2.209499307265998,2.209499307265998,2.368599733406765,1.8236877988872078
2022-03-29,2.204214012870519,2.204214012870519,2.409362312354513,1.8462486148146144
2022-03-30,2.2593645156039504,2.2593645156039504,2.3827495101301057,1.8348482327034046
2022-03-31,2.2307378578711567,2.2307378578711567,2.3532158227950317,1.8066076084250233
2022-04-01,2.267494265837848,2.267494265837848,2.348737592764461,1.8117279244343476
2022-04-04,2.2655548840424617,2.2655548840424617,2.3970945136298663,1.8272483219744906
2022-04-05,2.235452019282548,2.235452019282548,2.343868706031441,1.8041673600656374
2022-04-06,2.2400983276617374,2.2400983276617374,2.29298033786015,1.7861272474189434
2022-04-07,2.2447721962078893,2.2447721962078893,2.298432670276703,1.7951273725532693
2022-04-08,2.2506103410795837,2.2506103410795837,2.2663025277601405,1.7903269876039614
2022-04-11,2.216768316069614,2.216768316069614,2.2126872823569337,1.7597266137490373
2022-04-12,2.2398832664157733,2.2398832664157733,2.203340978191788,1.7532062123387606
2022-04-13,2.256611787601549,2.256611787601549,2.248127747788945,1.7732867885242793
2022-04-14,2.2629774631603317,2.2629774631603317,2.19672033236089,1.7512061271958173
2022-04-18,2.2702339983693998,2.2702339983693998,2.1984078961816103,1.7519261010853144
2022-04-19,2.246676966324507,2.246676966324507,2.2475438958061895,1.7802069747551172
2022-04-20,2.250393058379453,2.250393058379453,2.214764690281658,1.778886872119169
2022-04-21,2.2365499344252586,2.2365499344252586,2.1689388104229157,1.752286152532293
2022-04-22,2.2193374320139156,2.2193374320139156,2.1121432578554655,1.7042049003634057
2022-04-25,2.1677204627838216,2.1677204627838216,2.1392759199350815,1.714085093921697
2022-04-26,2.1687445908184713,2.1687445908184713,2.0585286219010923,1.6644436618173892
2022-04-27,2.180130783932933,2.180130783932933,2.056061979321198,1.6691239436147307
2022-04-28,2.1995578157346496,2.1995578157346496,2.1290845133871024,1.7112851811287118
2022-04-29,2.1871987740137255,2.1871987740137255,2.0332783441193927,1.6480434538622
2022-05-02,2.1859016748841547,2.1859016748841547,2.0672262693574917,1.6579638968119128
2022-05-03,2.1855589948682184,2.1855589948682184,2.0694338961830323,1.6655638075408268
2022-05-04,2.1845497917759125,2.1845497917759125,2.1394055293870635,1.7162852649816105
2022-05-05,2.183651655694635,2.183651655694635,2.031655788174275,1.6552837001575145
2022-05-06,2.1815244579785134,2.1815244579785134,2.0073148080525662,1.6454032485903038
2022-05-09,2.038321313264196,2.038321313264196,1.9287751368441175,1.5927220844024579
2022-05-10,2.0465958058586002,2.0465958058586002,1.9522076319042807,1.5964021946238682
2022-05-11,2.0465958058586002,2.0465958058586002,1.8943083674988657,1.5710414659034764
2022-05-12,2.0465958058586002,2.0465958058586002,1.8898289185706272,1.5694014322075116
2022-05-13,2.0465958058586002,2.0465958058586002,1.959866575398318,1.6069225083111123
2022-05-16,2.048210402455651,2.048210402455651,1.937148557520949,1.6004022359052952
2022-05-17,2.0381469363830997,2.0381469363830997,1.9873232611078906,1.633322883972099
2022-05-18,2.052646398530045,2.052646398530045,1.889765129592692,1.567480942816193
2022-05-19,2.055719083633099,2.055719083633099,1.879638324621093,1.5578810759487955
2022-05-20,2.063938823822029,2.063938823822029,1.8737967575493697,1.5585610584557907
2022-05-23,2.047669951714126,2.047669951714126,1.9049536102783953,1.5877217425406396
2022-05-24,2.0679917990232433,2.0679917990232433,1.8644498439353898,1.575601386539933
2022-05-25,2.0723141062679686,2.0723141062679686,1.8905435989030328,1.5895216127621532
2022-05-26,2.0686840784296274,2.0686840784296274,1.9429255230162923,1.6212826397408557
2022-05-27,2.071493374211579,2.071493374211579,2.0063417214146404,1.6610837406649148
2022-05-31,2.046180329020588,2.046180329020588,2.0010192015996813,1.6517635554661128
2022-06-01,2.0314632981114693,2.0314632981114693,1.9862199555691484,1.6384030795944615
2022-06-02,2.0448469961087747,2.0448469961087747,2.040613670282696,1.6696040982136753
2022-06-03,2.029625226750834,2.029625226750834,1.987518081585087,1.642203292967838
2022-06-06,2.0573122082854236,2.0573122082854236,1.9941387274159847,1.647203247816277
2022-06-07,2.1042009783283495,2.1042009783283495,2.0113396081508093,1.6630037140383942
2022-06-08,2.0560679575322083,2.0560679575322083,1.996864995199067,1.6449233520002786
2022-06-09,1.987612993261101,1.987612993261101,1.9433799686966764,1.605802233583215
2022-06-10,1.9561074739924966,1.9561074739924966,1.874834852062898,1.5592407829538668
2022-06-13,1.9146268910433797,1.9146268910433797,1.7876627444232638,1.5000397333735827
2022-06-14,1.9076050767384787,1.9076050767384787,1.7909080594631097,1.4955192881017896
2022-06-15,1.9283552039931848,1.9283552039931848,1.8356308369327212,1.5168402421671716
2022-06-16,1.9405382015735795,1.9405382015735795,1.7615693957548435,1.4666385436944556
2022-06-17,1.9303170581543687,1.9303170581543687,1.7829888813170514,1.4698004430013145
2022-06-21,1.9276369205410178,1.9276369205410178,1.8279727060371291,1.5068003410877915
2022-06-22,1.9351329824372745,1.9351329824372745,1.8253067736885906,1.5040685426495195
2022-06-23,1.9382749482932948,1.9382749482932948,1.852490832619855,1.518812591351283
2022-06-24,1.9364389848510584,1.9364389848510584,1.9159641160589667,1.5671011536868829
2022-06-27,1.9444565018053064,1.9444565018053064,1.9019165235900883,1.5611154757619972
2022-06-28,1.9300525517911704,1.9300525517911704,1.843972159970974,1.5292175750515697
2022-06-29,1.9364245025378377,1.9364245025378377,1.8456621615870292,1.527972036993319
2022-06-30,1.9407066102871116,1.9407066102871116,1.822770653941646,1.51555832485129
2022-07-01,1.9580539920481939,1.9580539920481939,1.8348013770699545,1.5315876449848873
2022-07-05,1.945208376196742,1.945208376196742,1.8662131825611088,1.5344803119843853
2022-07-06,1.942087932907129,1.942087932907129,1.8781788978138156,1.539662679138818
2022-07-07,1.937330603226191,1.937330603226191,1.9183702200547061,1.5627224843162828
2022-07-08,1.9303759764293198,1.9303759764293198,1.9207763240504456,1.5614368258710705
2022-07-11,1.9347320495511853,1.9347320495511853,1.8797403057259445,1.5436000242528387
2022-07-12,1.9284078504100608,1.9284078504100608,1.8615303808720014,1.52994051604364
2022-07-13,1.922726010530984,1.922726010530984,1.857693900463394,1.5219057312811304
2022-07-14,1.9246657182575102,1.9246657182575102,1.8643273447198014,1.5182098825156385
2022-07-15,1.93346740914835,1.93346740914835,1.8981444416082502,1.5472153742354873
2022-07-18,1.92702023208491,1.92702023208491,1.8820811986964703,1.534440062592964
2022-07-19,1.9222111111031694,1.9222111111031694,1.9399615701880384,1.5758995158462628
2022-07-20,1.9230011025862626,1.9230011025862626,1.9707222811751108,1.5859430290505143
2022-07-21,1.9367803565081556,1.9367803565081556,1.9990122865900637,1.6020930973583756
2022-07-22,1.9504651174162728,1.9504651174162728,1.9639590243171097,1.5872284294868073
2022-07-25,1.943962759021708,1.943962759021708,1.9527729972724117,1.5891570461590858
2022-07-26,1.9445225097423797,1.9445225097423797,1.9144033175956716,1.5703556781957952
2022-07-27,1.942774087327933,1.942774087327933,1.995305212483828,1.6111319238306068
2022-07-28,1.9514461663788727,1.9514461663788727,2.0148154979994333,1.6313394404044548
2022-07-29,1.9503060777558228,1.9503060777558228,2.0515597776364984,1.6551223155784498
2022-08-01,1.9494279968570642,1.9494279968570642,2.0503242217008273,1.6502211781461285
2022-08-02,1.9452511511107171,1.9452511511107171,2.0442114498980746,1.639333846771083
2022-08-03,1.9571704611190286,1.9571704611190286,2.099880131571877,1.665004960221475
2022-08-04,1.96050666971779,1.96050666971779,2.109699774331254,1.6638802993419481
2022-08-05,1.9556583792672633,1.9556583792672633,2.0924659833594057,1.661067873116374
2022-08-08,1.9340514513349079,1.9340514513349079,2.0857029296510166,1.6591397724619341
2022-08-09,1.9291665883417242,1.9291665883417242,2.0620951164763377,1.652551256696944
2022-08-10,1.9572404462349406,1.9572404462349406,2.11965004229067,1.6872613256240268
2022-08-11,1.9549083858344165,1.9549083858344165,2.1076187097135275,1.6872613256240268
2022-08-12,1.963196460646245,1.963196460646245,2.148655540636474,1.7158248480649976
2022-08-15,1.9715343100259173,1.9715343100259173,2.1660193473595273,1.7228954534958274
2022-08-16,1.9628853296713853,1.9628853296713853,2.1609464984168043,1.7262703391656251
2022-08-17,1.946242131272296,1.946242131272296,2.1362991686813184,1.7140171085714433
2022-08-18,1.9429546665294128,1.9429546665294128,2.1414366192004213,1.7189988737910669
2022-08-19,1.8910174380712217,1.8910174380712217,2.0996849047954584,1.6958989482266402
2022-08-22,1.8414871634389696,1.8414871634389696,2.044406270375271,1.6605859124549938
2022-08-23,1.8383818974453254,1.8383818974453254,2.04271525301116,1.6565685845759688
2022-08-24,1.8381257137031022,1.8381257137031022,2.048633407486327,1.661871957913585
2022-08-25,1.8500817529506504,1.8500817529506504,2.084856811520127,1.6853332249695872
2022-08-26,1.8147978087028827,1.8147978087028827,1.9994025369932902,1.6282861628526497
2022-08-29,1.8012668544019061,1.8012668544019061,1.979697431000488,1.6175195796518687
2022-08-30,1.7886879709304788,1.7886879709304788,1.9576504162891046,1.5997628898031004
2022-08-31,1.8003499086127428,1.8003499086127428,1.9462693656175987,1.5875900289873024
2022-09-01,1.809181117629134,1.809181117629134,1.9471154837484879,1.5925719232113855
2022-09-02,1.7892394836711925,1.7892394836711925,1.9196059791399884,1.5757790256809179
2022-09-06,1.7848566332511495,1.7848566332511495,1.9058186213231316,1.5698332101340744
2022-09-07,1.8157940250227418,1.8157940250227418,1.9443189261999108,1.5980352620790104
2022-09-08,1.8229467796356493,1.8229467796356493,1.9543994130601432,1.6084804951707183
2022-09-09,1.8412523950994224,1.8412523950994224,1.9971262455991445,1.633468659011542
2022-09-12,1.861153494142548,1.861153494142548,2.0208636682258057,1.6510246179210417
2022-09-13,1.7480065058311902,1.7480065058311902,1.9100461647334104,1.5792340231201794
2022-09-14,1.7762253918763546,1.7762253918763546,1.9251990942371433,1.5852603374498657
2022-09-15,1.7792365791426668,1.7792365791426668,1.8931374131395746,1.5672622802570284
2022-09-16,1.7781822328136907,1.7781822328136907,1.8815609325420386,1.5553053729067416
2022-09-19,1.7785245716280669,1.7785245716280669,1.8962135045532431,1.5673667738693726
2022-09-20,1.769561219614399,1.769561219614399,1.881098360877204,1.5493756829173584
2022-09-21,1.7798492233702763,1.7798492233702763,1.8474155458817967,1.5223486035912261
2022-09-22,1.7803313357428978,1.7803313357428978,1.8246782287913583,1.509561294533952
2022-09-23,1.754680948808878,1.754680948808878,1.7949694264913798,1.4842689381771927
2022-09-26,1.754805985465359,1.754805985465359,1.7875414641053429,1.469585392567021
2022-09-27,1.7557651403984302,1.7557651403984302,1.7882587853826948,1.4658339428794054
2022-09-28,1.758864111273679,1.758864111273679,1.8238310949124126,1.494676372962213
2022-09-29,1.730753786142229,1.730753786142229,1.7712539440227342,1.4634540686071518
2022-09-30,1.7223732703584194,1.7223732703584194,1.7412192897462972,1.4408241062893545
2022-10-03,1.7679815427431835,1.7679815427431835,1.7820686135780528,1.478863651316426
2022-10-04,1.8031072990259827,1.8031072990259827,1.8380986984102832,1.5246886154854373
2022-10-05,1.7937332043299758,1.7937332043299758,1.8371215487801322,1.5211386707638483
2022-10-06,1.774894157668574,1.774894157668574,1.8226583122066202,1.505446826296785
2022-10-07,1.7585929218616285,1.7585929218616285,1.7532075546058536,1.4634540686071518
2022-10-10,1.7341352187860588,1.7341352187860588,1.7356820407922389,1.452280089322688
2022-10-11,1.730533554827261,1.730533554827261,1.711836542572388,1.4430825873650452
2022-10-12,1.733725678802376,1.733725678802376,1.7112502527942974,1.4383229678249978
2022-10-13,1.7698796512646997,1.7698796512646997,1.7513832710967567,1.4762816270558474
2022-10-14,1.7444789438311652,1.7444789438311652,1.6987414170558928,1.4426391990371108
2022-10-17,1.7489197584233631,1.7489197584233631,1.7548360018896978,1.4797106945987122
2022-10-18,1.7536819656810514,1.7536819656810514,1.768713558133953,1.4970964966258884
2022-10-19,1.7620338712829633,1.7620338712829633,1.762263557976512,1.4864876858793008
2022-10-20,1.7638540999811996,1.7638540999811996,1.7532725624814562,1.4740228879712372
2022-10-21,1.7827551574784513,1.7827551574784513,1.7943833398629003,1.5098438143006603
2022-10-24,1.7634478794105446,1.7634478794105446,1.8141237938880612,1.5283188009809499
2022-10-25,1.782189188555795,1.782189188555795,1.8516499963788582,1.5527241226729207
2022-10-26,1.8227833639882551,1.8227833639882551,1.8107356646715005,1.5410256112553813
2022-10-27,1.8142201623006058,1.8142201623006058,1.7777695615046114,1.5327966747810475
2022-10-28,1.8111713229602364,1.8111713229602364,1.8321701833049415,1.569262752413351
2022-10-31,1.816147274975151,1.816147274975151,1.8108662898715393,1.5579273885498222
2022-11-01,1.8302236830234586,1.8302236830234586,1.792363220128551,1.5511102768822718
2022-11-02,1.7964830790917876,1.7964830790917876,1.7309261052430782,1.5121833101770328
2022-11-03,1.8092055661699018,1.8092055661699018,1.6971129697720488,1.4966127299020726
2022-11-04,1.8198498960059848,1.8198498960059848,1.7244108940604235,1.5181535075667565
2022-11-07,1.8151070752349912,1.8151070752349912,1.7433698315310746,1.5326756685978635
2022-11-08,1.832953508187106,1.832953508187106,1.7560744019199264,1.5409451124725382
2022-11-09,1.8143082137045905,1.8143082137045905,1.7155505237654065,1.5091982759844007
2022-11-10,1.8489714101271257,1.8489714101271257,1.8421383284301482,1.592135114110895
2022-11-11,1.879160526978755,1.879160526978755,1.8760817843767994,1.6075441808023303
2022-11-14,1.8800597158494003,1.8800597158494003,1.8596640453933744,1.5938695790713484
2022-11-15,1.8930050659665127,1.8930050659665127,1.8853984286987018,1.6074635530150276
2022-11-16,1.8761757769684309,1.8761757769684309,1.8596640453933744,1.595201034099749
2022-11-17,1.8627375381974232,1.8627375381974232,1.8555594074979067,1.5903198923586788
2022-11-18,1.8635938992955516,1.8635938992955516,1.8556244153735093,1.5975405299761212
2022-11-21,1.8345906258583446,1.8345906258583446,1.8365358684508755,1.5917317171654624
2022-11-22,1.859865641598702,1.859865641598702,1.8629861509862762,1.6131516176514222
2022-11-23,1.886079837881195,1.886079837881195,1.8816844475056833,1.6233170400700754
2022-11-25,1.8812349161700652,1.8812349161700652,1.869306135392512,1.6229538925160643
2022-11-28,1.834986888240311,1.834986888240311,1.8418778906285154,1.5970563762389265
2022-11-29,1.88274292609053,1.88274292609053,1.82793573280788,1.5943134834171218
2022-11-30,1.9820848068706842,1.9820848068706842,1.9112634372040682,1.6445350485766292
2022-12-01,2.0030378285735995,2.0030378285735995,1.913609205765264,1.6433251157492517
2022-12-02,2.034287819750891,2.034287819750891,1.9059860166028082,1.6414292662097332
2022-12-05,1.9592846762253313,1.9592846762253313,1.8739974693652925,1.6119010484192438
2022-12-06,1.9492006963100172,1.9492006963100172,1.8351672495198306,1.5886660551855278
2022-12-07,1.9617845718151656,1.9617845718151656,1.827675091856636,1.585963153746225
2022-12-08,1.9852494700285697,1.9852494700285697,1.8493050404161073,1.5983874442539479
2022-12-09,1.977626302073001,1.977626302073001,1.8375128149314153,1.5864474364878793
2022-12-12,1.9712490647318344,1.9712490647318344,1.8605761871479227,1.6093192821675846
2022-12-13,1.9881636389656485,1.9881636389656485,1.8805772821243274,1.6215016893133996
2022-12-14,1.9905973177747367,1.9905973177747367,1.8666353274533032,1.6111346329242602
2022-12-15,1.9654830852103289,1.9654830852103289,1.8039598125376017,1.571723641486286
2022-12-16,1.9727697694643467,1.9727697694643467,1.7867605569996667,1.5531673819963956
2022-12-19,1.9735939151071702,1.9735939151071702,1.761649436701679,1.5399973167072385
2022-12-20,1.9889127577547896,1.9889127577547896,1.7602781768256879,1.5421047335606393
2022-12-21,1.9944741548063376,1.9944741548063376,1.7858132703623713,1.565162603671209
2022-12-22,1.9783889988640866,1.9783889988640866,1.7421228992171727,1.5428339957712338
2022-12-23,1.9929516130674125,1.9929516130674125,1.746041248919117,1.5517088575752063
2022-12-27,2.0061372532739092,2.0061372532739092,1.721355320757492,1.545589402025628
2022-12-28,1.9904999748510095,1.9904999748510095,1.698628872171256,1.5263812830009533
2022-12-29,1.9980327994281148,1.9980327994281148,1.7400333023157735,1.5538565238200284
2022-12-30,2.006341913720121,2.006341913720121,1.7389880975658512,1.549763470323169
2023-01-03,1.9828764676426605,1.9828764676426605,1.7272330484600193,1.543239069774642
2023-01-04,1.993871701591665,1.993871701591665,1.7354616234640239,1.5551534056532335
2023-01-05,2.0027748106457426,2.0027748106457426,1.7082938165016601,1.5374038110497479
2023-01-06,2.030528098960598,2.030528098960598,1.755445857022694,1.5726594398368352
2023-01-09,2.0366031238959015,2.0366031238959015,1.766808827378798,1.5717681480248773
2023-01-10,2.0930322020055416,2.0930322020055416,1.7817640923107771,1.5827908050781316
2023-01-11,2.1132168701003877,2.1132168701003877,1.8125887954253959,1.602809459123002
2023-01-12,2.135622643240622,2.135622643240622,1.8223848728298666,1.6086449758568153
2023-01-13,2.1385968462769323,2.1385968462769323,1.8349240794351547,1.6148858246029565
2023-01-17,2.1102361262272766,2.1102361262272766,1.8386461866126234,1.6119276233379387
2023-01-18,2.1017093845005648,2.1017093845005648,1.8147440096512317,1.5864786555671229
2023-01-19,2.123648700858883,2.123648700858883,1.7969151934680088,1.5749294023094378
2023-01-20,2.1506578016672355,2.1506578016672355,1.8460914167156173,1.6042687575709496
2023-01-23,2.151270642894158,2.151270642894158,1.8871038696852125,1.6235173839959647
2023-01-24,2.156174937958238,2.156174937958238,1.8832509341580936,1.6217750497634704
2023-01-25,2.1507049997040113,2.1507049997040113,1.8790715372056832,1.6223826607685827
2023-01-26,2.1932698416132212,2.1932698416132212,1.915708553848004,1.6402133991772097
2023-01-27,2.1430391447956283,2.1430391447956283,1.934778207856791,1.6439821354624229
2023-01-30,2.0120422498775343,2.0120422498775343,1.89565910926412,1.6233553543946013
2023-01-31,2.0120422498775343,2.0120422498775343,1.9240677540520474,1.6472240175342863
2023-02-01,2.0120422498775343,2.0120422498775343,1.9652112385209042,1.6647306967401863
2023-02-02,2.0120422498775343,2.0120422498775343,2.0357421426047293,1.6889639264829386
2023-02-03,2.0120422498775343,2.0120422498775343,1.999562212587739,1.671011794877749
2023-02-06,1.991470602347443,1.991470602347443,1.9826477728047882,1.6607995438402308
2023-02-07,2.0403884736228437,2.0403884736228437,2.023725436799597,1.6825207987440127
2023-02-08,1.9787756216279553,1.9787756216279553,1.9877419524566933,1.664122569717235
2023-02-09,1.9422172871330319,1.9422172871330319,1.970174386673548,1.649696129995214
2023-02-10,1.9240256547718786,1.9240256547718786,1.957243507617755,1.653545881081109
2023-02-13,1.9721739124472402,1.9721739124472402,1.9885907115325292,1.6729570531253266
2023-02-14,1.9710969001576764,1.9710969001576764,2.0032849292140416,1.6721871545099314
2023-02-15,1.9769218878896067,1.9769218878896067,2.018632069746137,1.6776172102269575
2023-02-16,1.9402976670599341,1.9402976670599341,1.9807540121286413,1.654518445702668
2023-02-17,1.9178401016237037,1.9178401016237037,1.9667785377717595,1.6503851428143872
2023-02-21,1.8662378573144156,1.8662378573144156,1.9202146153753175,1.6172767932587429
2023-02-22,1.866877397528704,1.866877397528704,1.921651492575745,1.61504785420432
2023-02-23,1.8645429850424613,1.8645429850424613,1.938435307158657,1.6236390352014471
2023-02-24,1.847123641826349,1.847123641826349,1.9059776874687466,1.6062946436058296
2023-02-27,1.849083646118971,1.8562564787919607,1.9196264972507255,1.6117655937365756
2023-02-28,1.858201341206098,1.8539454047478259,1.9171450247492092,1.6058086838061991
2023-03-01,1.8437997524748828,1.8392624301231135,1.9017328763415111,1.59964872085628
2023-03-02,1.8592598902344126,1.859975906720457,1.9174714861745008,1.612089652939302
2023-03-03,1.8992936020511937,1.8738856222828493,1.957112882417716,1.6379440817269053
2023-03-06,1.9059003677245905,1.8494818823012742,1.9593329013695433,1.6390788049542873
2023-03-07,1.8985344221695286,1.8358105081618212,1.9353009118065576,1.6139536383772788
2023-03-08,1.9016899721746974,1.841024417730006,1.9449659577117675,1.6165879094440294
2023-03-09,1.8835240767754835,1.8308137258556276,1.9112675001962933,1.5867620783650491
2023-03-10,1.8692542121031568,1.8226639371963878,1.8844261546592211,1.5638662378558428
2023-03-13,1.885473323198467,1.8258985727574433,1.8984020353153253,1.56163716979696
2023-03-14,1.9048676616353668,1.860054937501016,1.942026789136087,1.5874509621797626
2023-03-15,1.91460737072697,1.856628521100125,1.9522149452902862,1.5775225209535495
2023-03-16,1.942958146687864,1.884791537889867,2.0036768048141584,1.605200556783248
2023-03-17,1.9459892737931348,1.881428055445263,1.9942069856853675,1.586431310930419
2023-03-20,1.9315387268841515,1.8832851250947586,2.0012841086927615,1.6016859592836123
2023-03-21,1.9519397002729353,1.9003544636071996,2.0298674621463713,1.6227169113236244
2023-03-22,1.9420748307868807,1.895592356668589,2.002265524464749,1.5950553880647653
2023-03-23,1.962124129104609,1.9130892806028192,2.026008838430137,1.599367233125249
2023-03-24,1.9665219442486777,1.89517787156936,2.03346524176175,1.609862390942855
2023-03-27,1.9393044630513194,1.9119157519647607,2.0195330382720664,1.6128725810051254
2023-03-28,1.9251190800699538,1.9030670691203577,2.008806129348811,1.6092521998485487
2023-03-29,1.9665687608264368,1.9190548945730166,2.045434410557848,1.632642514451725
2023-03-30,1.9882162045026888,1.924972681095729,2.0647951779595672,1.6422020029232411
2023-03-31,2.0233786779228673,1.987172194903901,2.099134369348949,1.6653483700931542
2023-04-03,1.952875967125243,1.9597613432051764,2.094032470011816,1.6716943574739378
2023-04-04,1.9675591805344803,1.927891108015852,2.0869685517291536,1.662419323836025
2023-04-05,1.940586882184831,1.9152797156232244,2.0663655244545915,1.6580668423707408
2023-04-06,1.949800342414081,1.9114327033220138,2.0802965090466077,1.664534738965926
2023-04-10,1.9246076711739517,1.9201320921082412,2.0791198664982016,1.6662431450255235
