,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-07-23,-0.019844281417182766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.019844281417182766,4.958350331714339,close_to_close,1,1,1,liquidate,,0.0
2024-07-24,-0.020717422642318236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.020717422642318236,4.855626092283534,close_to_close,1,1,1,liquidate,,0.0
2024-07-25,-0.024076061895985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.024076061895985,4.7387217379419555,close_to_close,1,1,1,liquidate,,0.0
2024-07-26,0.018041443054938405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.018041443054938405,4.824215116330234,close_to_close,1,1,1,liquidate,,0.0
2024-07-29,0.012445932559557102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9692576514525111,1.0,1.0,1,Transition,0.012445932559557102,4.884256972320876,close_to_close,1,1,1,liquidate,,0.0
2024-07-30,-0.0070842282928059545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9412278917891619,0.9692576514525111,1.0,1,Transition,-0.0070842282928059545,4.8496557808882255,close_to_close,1,1,1,liquidate,,0.0
2024-07-31,0.012551920629506823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9378435995753931,0.9412278917891619,1.0,1,Transition,0.012551920629506823,4.910528275330363,close_to_close,1,1,1,liquidate,,0.0
2024-08-01,-0.03407707755584663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9183129558795949,0.9378435995753931,1.0,2,RiskOff,-0.03407707755584663,4.743191822451752,close_to_close,1,1,1,liquidate,,0.0
2024-08-02,-0.03135192514449763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8075406754036403,0.9183129558795949,1.0,2,RiskOff,-0.03135192514449763,4.594483627488252,close_to_close,1,1,1,liquidate,,0.0
2024-08-05,-0.025058701341160037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7445727702012943,0.8075406754036403,1.0,2,RiskOff,-0.025058701341160037,4.479351834450174,close_to_close,1,1,1,liquidate,,0.0
2024-08-06,0.011696374188084176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7210155498187657,0.7445727702012943,1.0,2,RiskOff,0.011696374188084176,4.531744009625985,close_to_close,1,1,1,liquidate,,0.0
2024-08-07,-0.015760925776865314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7078088839981532,0.7210155498187657,1.0,2,RiskOff,-0.015760925776865314,4.460319528650516,close_to_close,1,1,1,liquidate,,0.0
2024-08-08,0.03577609315786889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105484336773608,0.7078088839981532,1.0,2,RiskOff,0.03577609315786889,4.619892335621379,close_to_close,1,1,1,liquidate,,0.0
2024-08-09,0.002430784606053715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6283653057119232,0.7105484336773608,1.0,2,RiskOff,0.002430784606053715,4.631122298792432,close_to_close,1,1,1,liquidate,,0.0
2024-08-12,0.0004502518402462578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6342184800778445,0.6283653057119232,1.0,2,RiskOff,0.0004502518402462578,4.633207470129869,close_to_close,1,1,1,liquidate,,0.0
2024-08-13,0.01171441834854303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6374732890065445,0.6342184800778445,1.0,2,RiskOff,0.01171441834854303,4.687482800730565,close_to_close,1,1,1,liquidate,,0.0
2024-08-14,-0.003923226050113422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6439261751250538,0.6374732890065445,1.0,2,RiskOff,-0.003923226050113422,4.66909274609728,close_to_close,1,1,1,liquidate,,0.0
2024-08-15,0.028459881335816936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6498887957923737,0.6439261751250538,1.0,2,RiskOff,0.028459881335816936,4.801974571597133,close_to_close,1,1,1,liquidate,,0.0
2024-08-16,0.0013530477812349591,0.9948134097446442,0.3501112042076263,0.9948134097446442,0.0009948134097446442,0.0,0.0009948134097446442,0.0,0.0,1.0,1.0,0.6081560190197022,0.6498887957923737,0.6498887957923737,2,RiskOff,0.0003582343714903149,4.803694803939702,close_to_close,1,1,1,liquidate,,0.0
2024-08-19,0.003935454467099418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6124472349783638,0.6081560190197022,0.6498887957923737,1,Transition,0.003935454467099418,4.822599526114447,close_to_close,1,1,1,liquidate,,0.0
2024-08-20,0.0001751523501124189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6277021480623057,0.6124472349783638,0.6498887957923737,1,Transition,0.0001751523501124189,4.823444215755097,close_to_close,1,1,1,liquidate,,0.0
2024-08-21,0.008404603132030994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6419353256250626,0.6277021480623057,0.6498887957923737,1,Transition,0.008404603132030994,4.863983350118009,close_to_close,1,1,1,liquidate,,0.0
2024-08-22,-0.012309326625553237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.65390525257865,0.6419353256250626,0.6498887957923737,1,Transition,-0.012309326625553237,4.8041109903601535,close_to_close,1,1,1,liquidate,,0.0
2024-08-23,0.005706508581163457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6653235511569171,0.65390525257865,0.6498887957923737,1,Transition,0.005706508581163457,4.831525690951505,close_to_close,1,1,1,liquidate,,0.0
2024-08-26,-0.004750154804625942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6774467899100031,0.6653235511569171,0.6498887957923737,1,Transition,-0.004750154804625942,4.8085751959769585,close_to_close,1,1,1,liquidate,,0.0
2024-08-27,0.002135694192509875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6829242528665849,0.6774467899100031,0.6498887957923737,1,Transition,0.002135694192509875,4.818844842097254,close_to_close,1,1,1,liquidate,,0.0
2024-08-28,-0.009149225128826283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.684809471137656,0.6829242528665849,0.6498887957923737,1,Transition,-0.009149225128826283,4.774756145776022,close_to_close,1,1,1,liquidate,,0.0
2024-08-29,0.004749742476375097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6846274272476971,0.684809471137656,0.6498887957923737,1,Transition,0.004749742476375097,4.797435007855948,close_to_close,1,1,1,liquidate,,0.0
2024-08-30,0.007065303994203213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7513180725837163,0.6846274272476971,0.6498887957923737,1,Transition,0.007065303994203213,4.831330344578883,close_to_close,1,1,1,liquidate,,0.0
2024-09-03,-0.02455705790429269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8396527394507461,0.7513180725837163,0.6498887957923737,1,Transition,-0.02455705790429269,4.712687085552293,close_to_close,1,1,1,liquidate,,0.0
2024-09-04,-0.0010798500189125307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7635581595260843,0.8396527394507461,0.6498887957923737,1,Transition,-0.0010798500189125307,4.707598090313831,close_to_close,1,1,1,liquidate,,0.0
2024-09-05,-0.0047479104778153335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7694905589863189,0.7635581595260843,0.6498887957923737,1,Transition,-0.0047479104778153335,4.685246836015486,close_to_close,1,1,1,liquidate,,0.0
2024-09-06,-0.013221426659132734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.787955015815974,0.7694905589863189,0.6498887957923737,1,Transition,-0.013221426659132734,4.623301188593174,close_to_close,1,1,1,liquidate,,0.0
2024-09-09,0.005256117585805191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8644953271272858,0.787955015815974,0.6498887957923737,1,Transition,0.005256117585805191,4.647601803275013,close_to_close,1,1,1,liquidate,,0.0
2024-09-10,0.0004950984163806389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8565145628899146,0.8644953271272858,0.6498887957923737,1,Transition,0.0004950984163806389,4.649902823567782,close_to_close,1,1,1,liquidate,,0.0
2024-09-11,0.010600134124853946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8563587019751194,0.8565145628899146,0.6498887957923737,1,Transition,0.010600134124853946,4.699192417165138,close_to_close,1,1,1,liquidate,,0.0
2024-09-12,0.001813473683690544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8392192642884319,0.8563587019751194,0.6498887957923737,1,Transition,0.001813473683690544,4.7077142789482656,close_to_close,1,1,1,liquidate,,0.0
2024-09-13,0.005906073584213073,0.7846239929939927,0.19598578726848598,0.7846239929939927,0.0007846239929939927,0.0,0.0007846239929939927,0.0,0.0,1.0,1.0,0.8401273421757433,0.8392192642884319,0.8392192642884319,1,Transition,0.005121449591219081,4.731824600317761,close_to_close,1,1,1,liquidate,,0.0
2024-09-16,-0.0007725696079110319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9329560630834222,0.8401273421757433,0.8392192642884319,1,Transition,-0.0007725696079110319,4.72816893644159,close_to_close,1,1,1,liquidate,,0.0
2024-09-17,0.004791571006219979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9346191870416473,0.9329560630834222,0.8392192642884319,1,Transition,0.004791571006219979,4.750824293629954,close_to_close,1,1,1,liquidate,,0.0
2024-09-18,0.0004038299095580209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9354585347782357,0.9346191870416473,0.8392192642884319,1,Transition,0.0004038299095580209,4.752742818574777,close_to_close,1,1,1,liquidate,,0.0
2024-09-19,0.016433315869773882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9352981352601751,0.9354585347782357,0.8392192642884319,1,Transition,0.016433315869773882,4.830846142560215,close_to_close,1,1,1,liquidate,,0.0
2024-09-20,-0.010569779638496675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9051807765274206,0.9352981352601751,0.8392192642884319,1,Transition,-0.010569779638496675,4.779785163365872,close_to_close,1,1,1,liquidate,,0.0
2024-09-23,0.0006422640544423742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9297323159113167,0.9051807765274206,0.8392192642884319,1,Transition,0.0006422640544423742,4.782855047564259,close_to_close,1,1,1,liquidate,,0.0
2024-09-24,0.005679817278604353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9418780923083286,0.9297323159113167,0.8392192642884319,1,Transition,0.005679817278604353,4.810020790304474,close_to_close,1,1,1,liquidate,,0.0
2024-09-25,-0.0034727405060696955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9417441043227824,0.9418780923083286,0.8392192642884319,1,Transition,-0.0034727405060696955,4.793316836270947,close_to_close,1,1,1,liquidate,,0.0
2024-09-26,0.012647412803886048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9415853390144393,0.9417441043227824,0.8392192642884319,1,Transition,0.012647412803886048,4.853939892999082,close_to_close,1,1,1,liquidate,,0.0
2024-09-27,-0.00026733769610499513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9396107540491413,0.9415853390144393,0.8392192642884319,1,Transition,-0.00026733769610499513,4.852642251891056,close_to_close,1,1,1,liquidate,,0.0
2024-09-30,-0.0008580278604698539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9454471224542078,0.9396107540491413,0.8392192642884319,1,Transition,-0.0008580278604698539,4.84847854964204,close_to_close,1,1,1,liquidate,,0.0
2024-10-01,-0.01667066819816269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9617163509204776,0.9454471224542078,0.8392192642884319,1,Transition,-0.01667066819816269,4.767651172475049,close_to_close,1,1,1,liquidate,,0.0
2024-10-02,0.004923550887412622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9617163509204776,0.8392192642884319,1,Transition,0.004923550887412622,4.791124945636162,close_to_close,1,1,1,liquidate,,0.0
2024-10-03,-0.007012223702953851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8392192642884319,0,RiskOn,-0.007012223702953851,4.757528505728559,close_to_close,1,1,1,liquidate,,0.0
2024-10-04,0.01218177282305536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8392192642884319,0,RiskOn,0.01218177282305536,4.815483637184554,close_to_close,1,1,1,liquidate,,0.0
2024-10-07,-0.006544368203818565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8392192642884319,0,RiskOn,-0.006544368203818565,4.783969339183355,close_to_close,1,1,1,liquidate,,0.0
2024-10-08,0.011243269898259217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8392192642884319,0,RiskOn,0.011243269898259217,4.83775679764879,close_to_close,1,1,1,liquidate,,0.0
2024-10-09,0.013889856306406495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8392192642884319,0,RiskOn,0.013889856306406495,4.904952544413473,close_to_close,1,1,1,liquidate,,0.0
2024-10-10,-0.0032582321960195693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8392192642884319,0,RiskOn,-0.0032582321960195693,4.888971070113317,close_to_close,1,1,1,liquidate,,0.0
2024-10-11,0.013716426679863607,0.8475767256037661,0.1546990873624573,0.8475767256037661,0.000847576725603766,0.0,0.000847576725603766,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012868849954259841,4.951886505245322,close_to_close,1,1,1,liquidate,,0.0
2024-10-14,0.0075047740388378276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0075047740388378276,4.989049294533158,close_to_close,1,1,1,liquidate,,0.0
2024-10-15,-0.007123090696347666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007123090696347666,4.9535118439196495,close_to_close,1,1,1,liquidate,,0.0
2024-10-16,0.006143070910666752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006143070910666752,4.983941618433676,close_to_close,1,1,1,liquidate,,0.0
2024-10-17,-0.003953553034867959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003953553034867959,4.964237340922512,close_to_close,1,1,1,liquidate,,0.0
2024-10-18,0.004604390860783526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004604390860783526,4.987094629965816,close_to_close,1,1,1,liquidate,,0.0
2024-10-21,-0.003756615610351624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003756615610351624,4.968360032428586,close_to_close,1,1,1,liquidate,,0.0
2024-10-22,-0.0025320391157254395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0025320391157254395,4.95577995048547,close_to_close,1,1,1,liquidate,,0.0
2024-10-23,-0.013296758442263993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.013296758442263993,4.88988414159085,close_to_close,1,1,1,liquidate,,0.0
2024-10-24,0.008212204342637702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008212204342637702,4.930040869373418,close_to_close,1,1,1,liquidate,,0.0
2024-10-25,0.006852805898895225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006852805898895225,4.963825482524855,close_to_close,1,1,1,liquidate,,0.0
2024-10-28,0.0025169877903290627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0025169877903290627,4.976319370657694,close_to_close,1,1,1,liquidate,,0.0
2024-10-29,0.010225805974310628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010225805974310628,5.027206247008243,close_to_close,1,1,1,liquidate,,0.0
2024-10-30,-0.007854344185471804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007854344185471804,4.987720838852886,close_to_close,1,1,1,liquidate,,0.0
2024-10-31,-0.011622311767049195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011622311767049195,4.92975199225673,close_to_close,1,1,1,liquidate,,0.0
2024-11-01,0.016448289051835357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.016448289051835357,5.01083797797923,close_to_close,1,1,1,liquidate,,0.0
2024-11-04,0.00022540836850188533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00022540836850188533,5.011967462792673,close_to_close,1,1,1,liquidate,,0.0
2024-11-05,0.018792363401763247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018792363401763247,5.106154176711287,close_to_close,1,1,1,liquidate,,0.0
2024-11-06,0.030780192945558497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.030780192945558497,5.263322587480229,close_to_close,1,1,1,liquidate,,0.0
2024-11-07,0.02956568433827088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.02956568433827088,5.41893632167216,close_to_close,1,1,1,liquidate,,0.0
2024-11-08,-0.0016443739681281952,1.0167670239429263,2.062838604461434e-16,1.0167670239429263,0.0010167670239429262,0.0,0.0010167670239429262,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0026611409920711216,5.404515768093136,close_to_close,1,1,1,liquidate,,0.0
2024-11-11,0.001103101372655247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.001103101372655247,5.4104774968554565,close_to_close,1,1,1,liquidate,,0.0
2024-11-12,-0.011256455783201585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.011256455783201585,5.349574696146096,close_to_close,1,1,1,liquidate,,0.0
2024-11-13,0.0058512574076848515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0058512574076848515,5.380876434714883,close_to_close,1,1,1,liquidate,,0.0
2024-11-14,-0.007213767126489913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.007213767126489913,5.342060045178433,close_to_close,1,1,1,liquidate,,0.0
2024-11-15,-0.026409332375941397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.026409332375941397,5.200979805873079,close_to_close,1,1,1,liquidate,,0.0
2024-11-18,0.011593525317201986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8820582974526966,1.0,1.0,1,Transition,0.011593525317201986,5.261277496926724,close_to_close,1,1,1,liquidate,,0.0
2024-11-19,-0.005058824996203265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8776830939217505,0.8820582974526966,1.0,1,Transition,-0.005058824996203265,5.23466161481331,close_to_close,1,1,1,liquidate,,0.0
2024-11-20,0.012061999118880718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.873215956110266,0.8776830939217505,1.0,1,Transition,0.012061999118880718,5.297802098598826,close_to_close,1,1,1,liquidate,,0.0
2024-11-21,0.02003939906920076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8977639287102217,0.873215956110266,1.0,1,Transition,0.02003939906920076,5.403966869042296,close_to_close,1,1,1,liquidate,,0.0
2024-11-22,0.019884918158424175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.872673597163478,0.8977639287102217,1.0,1,Transition,0.019884918158424175,5.511424307964038,close_to_close,1,1,1,liquidate,,0.0
2024-11-25,0.010176412073701542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8507436763662503,0.872673597163478,1.0,1,Transition,0.010176412073701542,5.567510832834896,close_to_close,1,1,1,liquidate,,0.0
2024-11-26,-0.006279676202151255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8497634574110846,0.8507436763662503,1.0,1,Transition,-0.006279676202151255,5.532548667552723,close_to_close,1,1,1,liquidate,,0.0
2024-11-27,0.0014868205688550885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8373332648595029,0.8497634574110846,1.0,1,Transition,0.0014868205688550885,5.5407745747098325,close_to_close,1,1,1,liquidate,,0.0
2024-11-29,0.0009530815240911738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8529239720781797,0.8373332648595029,1.0,1,Transition,0.0009530815240911738,5.546055384586143,close_to_close,1,1,1,liquidate,,0.0
2024-12-02,0.002224051733333763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8851609769219075,0.8529239720781797,1.0,1,Transition,0.002224051733333763,5.558390098677398,close_to_close,1,1,1,liquidate,,0.0
2024-12-03,-0.002678369606781848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8966166671717044,0.8851609769219075,1.0,1,Transition,-0.002678369606781848,5.543502675574463,close_to_close,1,1,1,liquidate,,0.0
2024-12-04,0.007764061765489437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8901808823891361,0.8966166671717044,1.0,1,Transition,0.007764061765489437,5.58654277274478,close_to_close,1,1,1,liquidate,,0.0
2024-12-05,-0.011860946148166213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9153327015122682,0.8901808823891361,1.0,1,Transition,-0.011860946148166213,5.520281089762826,close_to_close,1,1,1,liquidate,,0.0
2024-12-06,0.005228899516983867,0.6589767110773157,0.08466729848773175,0.6589767110773157,0.0006589767110773158,0.0,0.0006589767110773158,0.0,0.0,1.0,1.0,0.9870335290378867,0.9153327015122682,0.9153327015122682,1,Transition,0.004569922805906551,5.545508348209949,close_to_close,1,1,1,liquidate,,0.0
2024-12-09,0.0033751228930226115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9870335290378867,0.9153327015122682,0,RiskOn,0.0033751228930226115,5.56422512038944,close_to_close,1,1,1,liquidate,,0.0
2024-12-10,-0.017547795064632613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153327015122682,0,RiskOn,-0.017547795064632613,5.466585238283365,close_to_close,1,1,1,liquidate,,0.0
2024-12-11,0.009429731773871864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153327015122682,0,RiskOn,0.009429731773871864,5.518133670799385,close_to_close,1,1,1,liquidate,,0.0
2024-12-12,0.020667283104374237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153327015122682,0,RiskOn,0.020667283104374237,5.632178501581575,close_to_close,1,1,1,liquidate,,0.0
2024-12-13,-0.02008051438249487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9873282060251762,1.0,0.9153327015122682,0,RiskOn,-0.02008051438249487,5.519081460175787,close_to_close,1,1,1,liquidate,,0.0
2024-12-16,-0.0007736930122296307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9208014444694163,0.9873282060251762,0.9153327015122682,0,RiskOn,-0.0007736930122296307,5.514811385416123,close_to_close,1,1,1,liquidate,,0.0
2024-12-17,-0.008297944788859025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9208014444694163,0.9153327015122682,0,RiskOn,-0.008297944788859025,5.469049785018969,close_to_close,1,1,1,liquidate,,0.0
2024-12-18,-0.03938636211589636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153327015122682,0,RiskOn,-0.03938636211589636,5.253643809756347,close_to_close,1,1,1,liquidate,,0.0
2024-12-19,-0.015010614180947509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8033765864920862,1.0,0.9153327015122682,1,Transition,-0.015010614180947509,5.174783389483971,close_to_close,1,1,1,liquidate,,0.0
2024-12-20,0.012205624497838555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7981154525960553,0.8033765864920862,0.9153327015122682,1,Transition,0.012205624497838555,5.237944852393665,close_to_close,1,1,1,liquidate,,0.0
2024-12-23,0.006127374912126014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8175151655832452,0.7981154525960553,0.9153327015122682,1,Transition,0.006127374912126014,5.270039704273321,close_to_close,1,1,1,liquidate,,0.0
2024-12-24,0.00518108107923547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8550569422477896,0.8175151655832452,0.9153327015122682,1,Transition,0.00518108107923547,5.297344207271951,close_to_close,1,1,1,liquidate,,0.0
2024-12-26,-0.0005214417753531257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8650852844723335,0.8550569422477896,0.9153327015122682,1,Transition,-0.0005214417753531257,5.294581950703855,close_to_close,1,1,1,liquidate,,0.0
