date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-10-07,0.09306791500019784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002062708942095509,0.001880636754933579,0.0,0.0,0.1409441566195941,0.0,0.0,0.053381442536298125,0.08732269410268967,0.0,0.0,0.1409441566195941,0.0,0.0,0.0,0.0035749140143049585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026811275697335296,0.0,0.0,0.0,0.0026454859948100845,0.0,0.0,0.0,0.0035749140143049585,0.0,0.0018333297281604502,0.0,0.0,0.0,0.0030356693254845607,0.0,0.0,0.0,0.0,0.028739535245397994,0.03561981420712533,0.0,0.0,0.0,0.0,0.0,0.0,0.03922847198938663,0.10165898858485545,0.0,0.0,0.0,0.0028075812987658905,0.04331302358337451,0.0,0.0,0.0,0.0,0.14451907063389907,0.06716436323499365,0.0,0.0,0.0,0.0
2024-10-08,0.09306791500019784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002062708942095509,0.001880636754933579,0.0,0.0,0.1409441566195941,0.0,0.0,0.053381442536298125,0.08732269410268967,0.0,0.0,0.1409441566195941,0.0,0.0,0.0,0.0035749140143049585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026811275697335296,0.0,0.0,0.0,0.0026454859948100845,0.0,0.0,0.0,0.0035749140143049585,0.0,0.0018333297281604502,0.0,0.0,0.0,0.0030356693254845607,0.0,0.0,0.0,0.0,0.028739535245397994,0.03561981420712533,0.0,0.0,0.0,0.0,0.0,0.0,0.03922847198938663,0.10165898858485545,0.0,0.0,0.0,0.0028075812987658905,0.04331302358337451,0.0,0.0,0.0,0.0,0.14451907063389907,0.06716436323499365,0.0,0.0,0.0,0.0
2024-10-09,0.09306791500019784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002062708942095509,0.001880636754933579,0.0,0.0,0.1409441566195941,0.0,0.0,0.053381442536298125,0.08732269410268967,0.0,0.0,0.1409441566195941,0.0,0.0,0.0,0.0035749140143049585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026811275697335296,0.0,0.0,0.0,0.0026454859948100845,0.0,0.0,0.0,0.0035749140143049585,0.0,0.0018333297281604502,0.0,0.0,0.0,0.0030356693254845607,0.0,0.0,0.0,0.0,0.028739535245397994,0.03561981420712533,0.0,0.0,0.0,0.0,0.0,0.0,0.03922847198938663,0.10165898858485545,0.0,0.0,0.0,0.0028075812987658905,0.04331302358337451,0.0,0.0,0.0,0.0,0.14451907063389907,0.06716436323499365,0.0,0.0,0.0,0.0
2024-10-10,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-11,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-14,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-15,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-16,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-17,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-18,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-21,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-22,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-23,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-24,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-25,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-28,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-29,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-30,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-10-31,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-11-01,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-11-04,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-11-05,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-11-06,0.04624268584423033,0.0,0.020649544295299405,0.0,0.0,0.0,0.0,0.0,0.0,0.018884871142198657,0.0,0.0010248988773113113,0.0009344326091899814,0.0,0.0,0.07003096992262084,0.0,0.0,0.02652365508685373,0.04338805602826623,0.0,0.0,0.07003096992262084,0.0,0.06491995713420742,0.06491995713420742,0.0017762687139095048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491995713420742,0.0,0.0013321727462706004,0.0,0.0,0.019572888907480324,0.012738259001601084,0.0,0.0,0.0,0.06669622584811694,0.0,0.0009109271510813546,0.0,0.0,0.0,0.0015083340262328937,0.0,0.034295784212429736,0.0,0.0,0.014279822424938813,0.017698428918349007,0.0,0.0,0.0,0.0,0.04197262858616764,0.0,0.019491463909452993,0.05051133543027879,0.0,0.0,0.0,0.001395003852624089,0.021520956416886197,0.0,0.0,0.0,0.0,0.07180723863653034,0.03337197947323718,0.0,0.06491995713420742,0.0,0.03173036947899151
2024-11-07,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-08,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-11,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-12,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
2024-11-13,0.003766352990375768,0.0,0.0016818545784403546,0.0,0.0,0.0,0.0,0.0699777285016292,0.0,0.0015381262917745393,0.0,8.347549198152492e-05,7.610723701868263e-05,0.0,0.0,0.12422674830719359,0.0,0.0,0.0021602864502415393,0.09571668407369932,0.0,0.0,0.12422674830719359,0.0,0.11892739910304229,0.12381046889028573,0.00014467271656494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287570784948174,0.0,0.00010850219261733041,0.0,0.0,0.07073534673839546,0.0010374998555333116,0.0,0.0,0.0,0.005432243501513119,0.0,7.419277528659821e-05,0.0,0.0,0.0,0.00012285009545777892,0.0,0.05628760277247101,0.0,0.0,0.0011630564036304494,0.0014414934916652036,0.0,0.0,0.0,0.0,0.0034185673323983146,0.0,0.0015875317802572925,0.004114023996930977,0.0,0.0,0.0,0.00011361963164542273,0.04588030122873042,0.0,0.0,0.0,0.0,0.005848522918420973,0.0027180656224679023,0.0,0.12381046889028573,0.0,0.004481887047903515
