rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,qqq_rolling_candidates,qqq_rolling_scores,selected_assets,residual_momentum_scores,risk_state
2023-02-17,risk_on,DEFENSIVE,0.2627229090718291,,,0.1566385435461042,"META,NVDA,GOOGL,AAPL,TSLA",AAPL:-0.045791;AMZN:-0.170356;GOOGL:-0.004513;META:0.797220;MSFT:-0.097585;NVDA:0.132100;TSLA:-0.048915,"QQQ,SPY",QQQ:0.016613;SPY:0.000000,drawdown_control_-29.41%|fallback_default
2023-02-24,risk_on,DEFENSIVE,0.2576594995234717,,,0.12091791302459848,"META,NVDA,GOOGL,TSLA,AAPL",AAPL:-0.083217;AMZN:-0.176290;GOOGL:-0.036824;META:0.809436;MSFT:-0.129527;NVDA:0.201075;TSLA:-0.071650,"QQQ,SPY",QQQ:0.033760;SPY:0.000000,drawdown_control_-29.30%|fallback_default
2023-03-03,risk_on,DEFENSIVE,0.16049198635007186,,,-0.03676878038880005,"META,NVDA,GOOGL,AAPL,MSFT",AAPL:-0.090783;AMZN:-0.233962;GOOGL:-0.041273;META:0.767914;MSFT:-0.157623;NVDA:0.188156;TSLA:-0.252673,"QQQ,SPY",QQQ:0.039254;SPY:0.000000,drawdown_control_-31.34%|fallback_default
2023-03-10,risk_off,DEFENSIVE,0.30824981017916053,,,0.1725990847815626,,,"QQQ,SPY",QQQ:0.048281;SPY:0.000000,drawdown_control_-29.74%|fallback_default
2023-03-17,risk_off,DEFENSIVE,0.2894892910528085,,,0.10910332324862487,,,"QQQ,SPY",QQQ:0.085059;SPY:0.000000,drawdown_control_-32.64%|fallback_default
2023-03-24,risk_on,DEFENSIVE,0.5259979596790924,,,0.25752292460235787,"META,NVDA,GOOGL,AAPL,MSFT",AAPL:0.029425;AMZN:-0.083306;GOOGL:0.198074;META:0.979461;MSFT:-0.010986;NVDA:0.496873;TSLA:-0.156296,"QQQ,SPY",QQQ:0.104806;SPY:0.000000,drawdown_control_-30.32%|fallback_default
2023-03-31,risk_on,DEFENSIVE,0.6051371796930458,,,0.31942575784509625,"META,NVDA,GOOGL,AAPL,MSFT",AAPL:0.105187;AMZN:-0.017269;GOOGL:0.157305;META:1.019220;MSFT:0.031599;NVDA:0.606515;TSLA:-0.043137,"QQQ,SPY",QQQ:0.115992;SPY:0.000000,drawdown_control_-29.17%|fallback_default
2023-04-07,risk_on,DEFENSIVE,0.6912820159486087,,,0.3735416567202646,"META,NVDA,GOOGL,AAPL,MSFT",AAPL:0.103432;AMZN:-0.043495;GOOGL:0.183125;META:0.981956;MSFT:0.043282;NVDA:0.520043;TSLA:-0.004124,"QQQ,SPY",QQQ:0.105444;SPY:0.000000,drawdown_control_-26.81%|fallback_default
2023-04-14,risk_on,DEFENSIVE,0.5440583646954843,,,0.25681138170569406,"META,NVDA,GOOGL,AAPL,MSFT",AAPL:0.110174;AMZN:-0.070948;GOOGL:0.198945;META:1.023078;MSFT:0.060023;NVDA:0.508382;TSLA:-0.030997,"QQQ,SPY",QQQ:0.089644;SPY:0.000000,drawdown_control_-27.15%|fallback_default
2023-04-21,risk_on,DEFENSIVE,0.4792270110210477,,,0.2739990474979759,"META,NVDA,GOOGL,AAPL,MSFT",AAPL:0.077886;AMZN:-0.079252;GOOGL:0.116191;META:0.936447;MSFT:0.013565;NVDA:0.440507;TSLA:-0.225031,"QQQ,SPY",QQQ:0.070116;SPY:0.000000,drawdown_control_-26.80%|fallback_default
2023-04-28,risk_on,DEFENSIVE,0.3061946959675688,,,0.15485824607132717,"META,NVDA,MSFT,GOOGL,AAPL",AAPL:0.059584;AMZN:-0.035090;GOOGL:0.073278;META:1.079494;MSFT:0.103103;NVDA:0.336023;TSLA:-0.340817,"QQQ,SPY",QQQ:0.068328;SPY:0.000000,drawdown_control_-27.05%|fallback_default
2023-05-05,risk_on,DEFENSIVE,0.2568621445842561,,,0.12011190463622311,"META,NVDA,MSFT,GOOGL,AAPL",AAPL:0.026060;AMZN:-0.020277;GOOGL:0.049199;META:1.200766;MSFT:0.106773;NVDA:0.322540;TSLA:-0.331658,"QQQ,SPY",QQQ:0.047778;SPY:0.000000,drawdown_control_-26.04%|fallback_default
2023-05-12,risk_on,DEFENSIVE,0.3481447285799181,,,0.16855171092602383,"META,NVDA,GOOGL,AAPL,AMZN",AAPL:0.112633;AMZN:0.107565;GOOGL:0.198429;META:1.138244;MSFT:0.102117;NVDA:0.349767;TSLA:-0.231202,"QQQ,SPY",QQQ:0.067113;SPY:0.000000,drawdown_control_-26.29%|fallback_default
2023-05-19,risk_on,DEFENSIVE,0.3769006341960369,,,0.1706831317300638,"META,NVDA,GOOGL,AMZN,MSFT",AAPL:0.074651;AMZN:0.115277;GOOGL:0.217878;META:1.144486;MSFT:0.113899;NVDA:0.397315;TSLA:-0.193813,"QQQ,SPY",QQQ:0.080920;SPY:0.000000,drawdown_control_-26.14%|fallback_default
2023-05-26,risk_on,DEFENSIVE,0.5516647750618058,,,0.40176738376860505,"META,NVDA,GOOGL,MSFT,AMZN",AAPL:0.063781;AMZN:0.090347;GOOGL:0.239464;META:1.155995;MSFT:0.121640;NVDA:0.620421;TSLA:-0.138424,"QQQ,SPY",QQQ:0.109377;SPY:0.000000,drawdown_control_-24.21%|fallback_default
2023-06-02,risk_on,DEFENSIVE,0.5899988432894306,,,0.390343990042905,"META,NVDA,GOOGL,MSFT,AAPL",AAPL:0.183587;AMZN:0.005780;GOOGL:0.286483;META:1.142721;MSFT:0.209584;NVDA:0.758765;TSLA:-0.108464,"QQQ,SPY",QQQ:0.124919;SPY:0.000000,drawdown_control_-22.74%|fallback_default
2023-06-09,risk_on,DEFENSIVE,0.913337575121234,,,0.9335202627755438,,,"QQQ,SPY",QQQ:0.092125;SPY:0.000000,drawdown_control_-21.32%|fallback_default
2023-06-16,risk_on,DEFENSIVE,0.8583003085246397,,,0.8259275505210558,"META,NVDA,TSLA,GOOGL,AAPL",AAPL:0.214115;AMZN:0.013523;GOOGL:0.240494;META:1.139694;MSFT:0.212523;NVDA:0.771930;TSLA:0.264009,"QQQ,SPY",QQQ:0.070068;SPY:0.000000,drawdown_control_-21.16%|fallback_default
2023-06-23,risk_on,DEFENSIVE,0.8782836938646188,,,0.8393235525855461,"META,NVDA,TSLA,AAPL,GOOGL",AAPL:0.248785;AMZN:0.081868;GOOGL:0.231330;META:1.160104;MSFT:0.211952;NVDA:0.830081;TSLA:0.329579,"QQQ,SPY",QQQ:0.051847;SPY:0.000000,drawdown_control_-18.78%|fallback_default
2023-06-30,risk_on,DEFENSIVE,0.7599492281721321,,,0.5487574808753697,"META,NVDA,TSLA,AAPL,GOOGL",AAPL:0.269275;AMZN:0.048437;GOOGL:0.224653;META:1.117064;MSFT:0.186111;NVDA:0.769729;TSLA:0.377809,"QQQ,SPY",QQQ:0.045257;SPY:0.000000,drawdown_control_-19.96%|fallback_default
2023-07-07,risk_on,DEFENSIVE,0.8634367757176363,,,0.7088683065643919,"META,NVDA,TSLA,AAPL,MSFT",AAPL:0.275282;AMZN:0.019529;GOOGL:0.198796;META:1.082770;MSFT:0.214160;NVDA:0.780396;TSLA:0.480383,"QQQ,SPY",QQQ:0.052564;SPY:0.000000,drawdown_control_-18.27%|fallback_default
2023-07-14,risk_on,DEFENSIVE,0.8837295148539697,,,0.5763863604647876,"META,NVDA,TSLA,AAPL,GOOGL",AAPL:0.227994;AMZN:0.017228;GOOGL:0.221794;META:1.144685;MSFT:0.196849;NVDA:0.854211;TSLA:0.363959,"QQQ,SPY",QQQ:0.075957;SPY:0.000000,drawdown_control_-19.06%|fallback_default
2023-07-21,risk_on,DEFENSIVE,1.2179058067050748,,,0.7308985062399699,"META,NVDA,TSLA,AAPL,MSFT",AAPL:0.234255;AMZN:-0.017410;GOOGL:0.180510;META:1.071364;MSFT:0.225918;NVDA:0.761063;TSLA:0.320349,"QQQ,SPY",QQQ:0.059078;SPY:0.000000,drawdown_control_-16.65%|fallback_default
2023-07-28,risk_on,DEFENSIVE,0.7693967029823424,,,0.6328959827277175,"META,NVDA,GOOGL,AAPL,TSLA",AAPL:0.192254;AMZN:-0.092741;GOOGL:0.248642;META:1.004525;MSFT:0.111037;NVDA:0.650405;TSLA:0.152405,"QQQ,SPY",QQQ:0.048493;SPY:0.000000,drawdown_control_-16.76%|fallback_default
2023-08-04,risk_on,DEFENSIVE,0.8662080461190904,,,0.7589343914904748,"META,NVDA,GOOGL,TSLA,MSFT",AAPL:-0.136851;AMZN:-0.035743;GOOGL:0.252758;META:0.843418;MSFT:0.115887;NVDA:0.574280;TSLA:0.143687,"QQQ,SPY",QQQ:0.038677;SPY:0.000000,drawdown_control_-15.45%|fallback_default
2023-08-11,risk_on,DEFENSIVE,0.6259323021442103,,,0.4969365989725101,"META,NVDA,GOOGL,MSFT,AMZN",AAPL:-0.229966;AMZN:0.061521;GOOGL:0.262859;META:0.815991;MSFT:0.098365;NVDA:0.434257;TSLA:-0.000261,"QQQ,SPY",QQQ:0.021127;SPY:0.000000,drawdown_control_-17.65%|fallback_default
2023-08-18,risk_on,DEFENSIVE,0.40258454035587576,,,0.34168279359934783,"META,NVDA,GOOGL,MSFT,AMZN",AAPL:-0.266963;AMZN:0.012410;GOOGL:0.259197;META:0.735979;MSFT:0.067839;NVDA:0.430118;TSLA:-0.111517,"QQQ,SPY",QQQ:0.010939;SPY:0.000000,drawdown_control_-18.40%|fallback_default
2023-08-25,risk_on,DEFENSIVE,0.1752580879254803,,,0.14989540478855704,"META,GOOGL,NVDA,MSFT,AMZN",AAPL:-0.183387;AMZN:0.103587;GOOGL:0.297019;META:0.712881;MSFT:0.152242;NVDA:0.173769;TSLA:0.013785,"SPY,QQQ",QQQ:-0.001324;SPY:0.000000,drawdown_control_-20.14%|fallback_default
2023-09-01,risk_on,DEFENSIVE,0.17834612562217964,,,0.1260027173858841,"META,GOOGL,NVDA,MSFT,AMZN",AAPL:-0.139977;AMZN:0.120628;GOOGL:0.329134;META:0.676143;MSFT:0.162687;NVDA:0.218757;TSLA:0.077489,"SPY,QQQ",QQQ:-0.018415;SPY:0.000000,drawdown_control_-19.16%|fallback_default
2023-09-08,risk_on,DEFENSIVE,0.25510123511550953,,,0.23187613583949335,"META,GOOGL,MSFT,NVDA,AMZN",AAPL:-0.175316;AMZN:0.110016;GOOGL:0.332252;META:0.717428;MSFT:0.189746;NVDA:0.162365;TSLA:0.096620,"QQQ,SPY",QQQ:0.005740;SPY:0.000000,drawdown_control_-16.63%|fallback_default
2023-09-15,risk_on,DEFENSIVE,0.11272396043271293,,,0.06446664484173407,"META,GOOGL,TSLA,MSFT,AMZN",AAPL:-0.205709;AMZN:0.127630;GOOGL:0.311555;META:0.695804;MSFT:0.159999;NVDA:0.042690;TSLA:0.175908,"SPY,QQQ",QQQ:-0.010202;SPY:0.000000,drawdown_control_-17.70%|fallback_default
2023-09-22,risk_on,DEFENSIVE,0.1357285742575232,,,0.10749741674828382,"META,GOOGL,MSFT,TSLA,AMZN",AAPL:-0.232817;AMZN:-0.003064;GOOGL:0.222627;META:0.626000;MSFT:0.101772;NVDA:-0.140862;TSLA:0.044187,"SPY,QQQ",QQQ:-0.005962;SPY:0.000000,drawdown_control_-18.10%|fallback_default
2023-09-29,risk_on,DEFENSIVE,-0.01858969686835164,,,-0.11277390743683043,"META,GOOGL,TSLA,AMZN,NVDA",AAPL:-0.208766;AMZN:0.013846;GOOGL:0.298111;META:0.661582;MSFT:-0.240952;NVDA:-0.038536;TSLA:0.023091,"QQQ,SPY",QQQ:0.014390;SPY:0.000000,drawdown_control_-20.72%|fallback_default
2023-10-06,risk_on,DEFENSIVE,-0.017440397064348287,,,-0.08623490745072822,"META,GOOGL,TSLA,NVDA,AMZN",AAPL:-0.164172;AMZN:0.015353;GOOGL:0.302709;META:0.633445;MSFT:-0.225439;NVDA:0.032096;TSLA:0.103712,"QQQ,SPY",QQQ:0.024319;SPY:0.000000,drawdown_control_-20.95%|fallback_default
2023-10-13,risk_on,DEFENSIVE,-0.015461064140578434,,,-0.17752391084362926,"META,GOOGL,NVDA,TSLA,AMZN",AAPL:-0.137853;AMZN:0.034471;GOOGL:0.300497;META:0.660041;MSFT:-0.203008;NVDA:0.070779;TSLA:0.045307,"QQQ,SPY",QQQ:0.023672;SPY:0.000000,drawdown_control_-20.05%|fallback_default
2023-10-20,risk_off,DEFENSIVE,0.05808382590267472,,,-0.15717349009773768,,,"QQQ,SPY",QQQ:0.034066;SPY:0.000000,drawdown_control_-19.80%|fallback_default
2023-10-27,risk_off,DEFENSIVE,-0.18540693300170988,,,-0.34262366068642247,,,"QQQ,SPY",QQQ:0.026024;SPY:0.000000,drawdown_control_-21.93%|fallback_default
2023-11-03,risk_on,DEFENSIVE,-0.17302107086168783,,,-0.34152259456147227,"META,GOOGL,AMZN,TSLA,NVDA",AAPL:-0.145369;AMZN:0.093700;GOOGL:0.208211;META:0.590175;MSFT:-0.144950;NVDA:-0.044668;TSLA:-0.032833,"QQQ,SPY",QQQ:0.023351;SPY:0.000000,drawdown_control_-23.93%|fallback_default
2023-11-10,risk_on,DEFENSIVE,0.07179516520910209,,,-0.019584962404073224,"META,GOOGL,AMZN,NVDA,TSLA",AAPL:-0.128113;AMZN:0.081738;GOOGL:0.180348;META:0.613277;MSFT:-0.110762;NVDA:0.049137;TSLA:-0.051899,"QQQ,SPY",QQQ:0.045693;SPY:0.000000,drawdown_control_-19.24%|fallback_default
2023-11-17,risk_on,DEFENSIVE,0.2175934444789851,,,0.1121107625949481,"META,GOOGL,AMZN,TSLA,NVDA",AAPL:-0.074681;AMZN:0.102960;GOOGL:0.226663;META:0.671565;MSFT:-0.072088;NVDA:0.076331;TSLA:0.091761,"QQQ,SPY",QQQ:0.037784;SPY:0.000000,drawdown_control_-17.52%|fallback_default
2023-11-24,risk_on,DEFENSIVE,0.20085565035991004,,,0.13914018394267585,"META,GOOGL,AMZN,TSLA,AAPL",AAPL:-0.039754;AMZN:0.176325;GOOGL:0.268145;META:0.696714;MSFT:-0.083153;NVDA:-0.064822;TSLA:0.099194,"QQQ,SPY",QQQ:0.028279;SPY:0.000000,drawdown_control_-15.73%|fallback_default
2023-12-01,risk_on,DEFENSIVE,0.12495495772354827,,,0.07618659771531684,"META,GOOGL,AMZN,TSLA,AAPL",AAPL:-0.090070;AMZN:0.081184;GOOGL:0.200700;META:0.585158;MSFT:-0.103435;NVDA:-0.147793;TSLA:0.070997,"QQQ,SPY",QQQ:0.012815;SPY:0.000000,drawdown_control_-14.93%|fallback_default
2023-12-08,risk_on,DEFENSIVE,0.12379378602551536,,,0.13470749587058717,,,"QQQ,SPY",QQQ:0.013293;SPY:0.000000,drawdown_control_-14.53%|fallback_default
2023-12-15,risk_on,DEFENSIVE,0.13711008438072936,,,0.1642622537992294,,,"QQQ,SPY",QQQ:0.009667;SPY:0.000000,drawdown_control_-14.18%|fallback_default
2023-12-22,risk_on,DEFAULT,0.30944706487933,,,0.38637082394885186,,,"QQQ,SPY",QQQ:0.021842;SPY:0.000000,normal
2023-12-29,risk_on,DEFAULT,0.34432749498549725,,,0.43177980006444067,,,"QQQ,SPY",QQQ:0.014183;SPY:0.000000,normal
2024-01-05,risk_on,DEFAULT,0.2405903490622807,,,0.400883913918616,,,"SPY,QQQ",QQQ:-0.016987;SPY:0.000000,normal
2024-01-12,risk_on,DEFENSIVE,0.15833549183927284,,,0.28406032007476617,,,"SPY,QQQ",QQQ:-0.006784;SPY:0.000000,drawdown_control_-12.95%|fallback_default
2024-01-19,risk_on,DEFAULT,0.44248339057936464,,,0.49471536104448005,,,"QQQ,SPY",QQQ:0.009322;SPY:0.000000,normal
2024-01-26,risk_on,DEFAULT,0.6398515313056085,,,0.7604647516914722,,,"SPY,QQQ",QQQ:-0.001057;SPY:0.000000,normal
2024-02-02,risk_on,DEFAULT,0.533517287359918,,,0.7831017709960837,,,"SPY,QQQ",QQQ:-0.002945;SPY:0.000000,normal
2024-02-09,risk_on,DEFAULT,0.5390129933083275,,,0.754355813375464,,,"SPY,QQQ",QQQ:-0.009611;SPY:0.000000,normal
2024-02-16,risk_on,DEFAULT,0.5471611711357177,,,0.739344677724394,,,"SPY,QQQ",QQQ:-0.014132;SPY:0.000000,normal
2024-02-23,risk_on,DEFAULT,0.44734922115337933,,,0.5743337401503698,,,"SPY,QQQ",QQQ:-0.021825;SPY:0.000000,normal
2024-03-01,risk_on,DEFAULT,0.5844867620461361,,,0.6331203056090006,,,"SPY,QQQ",QQQ:-0.017723;SPY:0.000000,normal
2024-03-08,risk_on,DEFAULT,0.5819981081028187,,,0.6968700284492128,,,"SPY,QQQ",QQQ:-0.012925;SPY:0.000000,normal
2024-03-15,risk_on,DEFAULT,0.4109636863783156,,,0.4967667007511503,,,"SPY,QQQ",QQQ:-0.036361;SPY:0.000000,normal
2024-03-22,risk_on,DEFAULT,0.32959358380267956,,,0.3863892072737269,,,"SPY,QQQ",QQQ:-0.039929;SPY:0.000000,normal
2024-03-29,risk_on,DEFAULT,0.45419555273333884,,,0.47926898681373326,,,"SPY,QQQ",QQQ:-0.046445;SPY:0.000000,normal
2024-04-05,risk_on,DEFAULT,0.56758170965526,,,0.7339426581360602,,,"SPY,QQQ",QQQ:-0.028234;SPY:0.000000,normal
2024-04-12,risk_on,DEFAULT,0.47098451372636224,,,0.519420147744884,,,"SPY,QQQ",QQQ:-0.020573;SPY:0.000000,normal
2024-04-19,risk_on,GROWTH_TECH,0.43306450816000985,,,0.3225770591412483,"META,GOOGL,NVDA,AMZN,MSFT",AAPL:-0.301774;AMZN:0.189305;GOOGL:0.261226;META:0.748758;MSFT:-0.157592;NVDA:0.257404;TSLA:-0.270879,"NVDA,META",AMZN:0.083945;GOOGL:0.026069;META:0.207761;MSFT:-0.035768;NVDA:0.312246,normal
2024-04-26,risk_on,DEFENSIVE,0.09150189405610268,,,-0.004492302837397136,"META,GOOGL,NVDA,AMZN,MSFT",AAPL:-0.240338;AMZN:0.184526;GOOGL:0.296183;META:0.629212;MSFT:-0.111476;NVDA:0.238983;TSLA:-0.276499,"SPY,QQQ",QQQ:-0.043513;SPY:0.000000,drawdown_control_-13.77%|fallback_default
2024-05-03,risk_on,GROWTH_TECH,0.11845321905849081,,,0.07609025263610647,"META,GOOGL,NVDA,AMZN,MSFT",AAPL:-0.173712;AMZN:0.165287;GOOGL:0.391598;META:0.540750;MSFT:-0.134197;NVDA:0.255874;TSLA:-0.217687,"NVDA,GOOGL",AMZN:0.098883;GOOGL:0.136669;META:0.046455;MSFT:-0.055610;NVDA:0.246109,normal
2024-05-10,risk_on,GROWTH_TECH,0.11688054103195473,,,0.04390114545896372,"META,GOOGL,NVDA,AMZN,MSFT",AAPL:-0.143575;AMZN:0.156195;GOOGL:0.358658;META:0.607549;MSFT:-0.130832;NVDA:0.186389;TSLA:-0.296903,"NVDA,GOOGL",AMZN:0.045449;GOOGL:0.108581;META:-0.056914;MSFT:-0.059168;NVDA:0.127700,normal
2024-05-17,risk_on,GROWTH_TECH,0.16628724085630622,,,0.15010980151610553,"META,GOOGL,NVDA,AMZN,MSFT",AAPL:-0.094720;AMZN:0.145472;GOOGL:0.409951;META:0.592266;MSFT:-0.083202;NVDA:0.262655;TSLA:-0.259257,"GOOGL,NVDA",AMZN:0.003361;GOOGL:0.148146;META:-0.102307;MSFT:-0.033755;NVDA:0.107496,normal
2024-05-24,risk_on,GROWTH_TECH,0.1698433696265634,,,0.16333429151747528,"META,NVDA,GOOGL,AMZN,MSFT",AAPL:-0.133997;AMZN:0.111399;GOOGL:0.398972;META:0.603309;MSFT:-0.087506;NVDA:0.421129;TSLA:-0.308089,"NVDA,GOOGL",AMZN:-0.014909;GOOGL:0.151880;META:-0.088659;MSFT:-0.007741;NVDA:0.219167,normal
2024-05-31,risk_on,GROWTH_TECH,0.19087277418196144,,,0.1319588407061637,"META,NVDA,GOOGL,AMZN,AAPL",AAPL:-0.101885;AMZN:0.084986;GOOGL:0.383347;META:0.607666;MSFT:-0.122635;NVDA:0.511065;TSLA:-0.316783,"NVDA,GOOGL",AAPL:0.027470;AMZN:-0.023636;GOOGL:0.200235;META:-0.088280;NVDA:0.313461,normal
2024-06-07,risk_on,GROWTH_TECH,0.232124809528484,,,0.1258970646382963,"META,NVDA,GOOGL,AMZN,MSFT",AAPL:-0.098610;AMZN:0.113547;GOOGL:0.425836;META:0.666629;MSFT:-0.093409;NVDA:0.647986;TSLA:-0.260562,"GOOGL,NVDA",AMZN:-0.002495;GOOGL:0.254256;META:-0.090310;MSFT:-0.013602;NVDA:0.200328,normal
2024-06-14,risk_on,GROWTH_TECH,0.32718294451795094,,,0.23544341084471027,"NVDA,META,GOOGL,AMZN,AAPL",AAPL:-0.019275;AMZN:0.099629;GOOGL:0.382342;META:0.672640;MSFT:-0.075580;NVDA:0.701549;TSLA:-0.210493,"NVDA,AAPL",AAPL:0.165443;AMZN:-0.035148;GOOGL:0.141761;META:-0.049124;NVDA:0.326865,normal
2024-06-21,risk_on,GROWTH_TECH,0.31683179371029174,,,0.23610787556607335,"NVDA,META,GOOGL,AMZN,AAPL",AAPL:-0.044026;AMZN:0.097430;GOOGL:0.348534;META:0.641205;MSFT:-0.079826;NVDA:0.667332;TSLA:-0.276248,"NVDA,GOOGL",AAPL:0.104285;AMZN:-0.012701;GOOGL:0.113829;META:-0.072840;NVDA:0.302282,normal
2024-06-28,risk_on,GROWTH_TECH,0.35025749231121506,,,0.25100971655238274,"META,NVDA,GOOGL,AMZN,AAPL",AAPL:-0.009428;AMZN:0.165185;GOOGL:0.391032;META:0.680350;MSFT:-0.056089;NVDA:0.508420;TSLA:-0.186549,"NVDA,AAPL",AAPL:0.170783;AMZN:0.046908;GOOGL:0.161889;META:-0.010370;NVDA:0.236844,normal
2024-07-05,risk_on,GROWTH_TECH,0.38129780956982534,,,0.2840251339106835,"META,NVDA,GOOGL,AMZN,TSLA",AAPL:0.048109;AMZN:0.183931;GOOGL:0.403660;META:0.657157;MSFT:-0.019012;NVDA:0.618617;TSLA:0.108244,"TSLA,NVDA",AMZN:0.008456;GOOGL:0.106608;META:-0.080693;NVDA:0.246882;TSLA:0.330515,normal
2024-07-12,risk_on,GROWTH_TECH,0.47701104969998465,,,0.43181849486249163,"META,NVDA,GOOGL,AMZN,TSLA",AAPL:0.036837;AMZN:0.121251;GOOGL:0.362918;META:0.599347;MSFT:-0.069682;NVDA:0.455941;TSLA:0.088268,"TSLA,NVDA",AMZN:-0.048786;GOOGL:0.061868;META:-0.149092;NVDA:0.184880;TSLA:0.186337,normal
2024-07-19,risk_on,DEFAULT,0.8421215832438561,,,0.9749294286933583,,,"SPY,QQQ",QQQ:-0.019326;SPY:0.000000,normal
2024-07-26,risk_on,DEFAULT,0.45594586500994105,,,0.4584302427397326,,,"SPY,QQQ",QQQ:-0.017393;SPY:0.000000,normal
2024-08-02,risk_on,DEFAULT,0.2595131224196119,,,0.30185349156315816,,,"SPY,QQQ",QQQ:-0.033534;SPY:0.000000,normal
2024-08-09,risk_on,GROWTH_TECH,0.18474598854062244,,,0.09149896523631765,"META,GOOGL,NVDA,AAPL,AMZN",AAPL:-0.075183;AMZN:-0.095961;GOOGL:0.167346;META:0.526209;MSFT:-0.230660;NVDA:0.020914;TSLA:-0.181637,"AAPL,NVDA",AAPL:0.134452;AMZN:-0.146356;GOOGL:-0.071891;META:0.040644;NVDA:0.092186,normal
2024-08-16,risk_on,GROWTH_TECH,0.12023823973019984,,,0.017948311305392154,"META,NVDA,GOOGL,AMZN,AAPL",AAPL:-0.014308;AMZN:-0.003203;GOOGL:0.176224;META:0.601036;MSFT:-0.178298;NVDA:0.185434;TSLA:-0.140932,"NVDA,AAPL",AAPL:0.129967;AMZN:-0.100917;GOOGL:-0.109018;META:0.051093;NVDA:0.161640,normal
2024-08-23,risk_on,GROWTH_TECH,0.18610091796582842,,,0.16087565660022204,"META,GOOGL,NVDA,AAPL,AMZN",AAPL:0.004234;AMZN:-0.010138;GOOGL:0.208634;META:0.614165;MSFT:-0.182531;NVDA:0.137615;TSLA:-0.102919,"NVDA,AAPL",AAPL:0.116582;AMZN:-0.101722;GOOGL:-0.121552;META:0.063675;NVDA:0.145061,normal
2024-08-30,risk_on,DEFAULT,0.2292084871350171,,,0.2441143002097167,,,"SPY,QQQ",QQQ:-0.049098;SPY:0.000000,normal
2024-09-06,risk_on,DEFAULT,0.11789264463666076,,,0.1647532172019078,,,"SPY,QQQ",QQQ:-0.041989;SPY:0.000000,normal
2024-09-13,risk_on,GROWTH_TECH,-0.0733125456104012,,,-0.10003653307073007,"META,GOOGL,TSLA,AMZN,AAPL",AAPL:-0.039687;AMZN:0.057894;GOOGL:0.164593;META:0.512483;MSFT:-0.177057;NVDA:-0.056126;TSLA:0.079919,"TSLA,AAPL",AAPL:0.012869;AMZN:-0.045764;GOOGL:-0.162842;META:-0.008342;TSLA:0.200019,normal
2024-09-20,risk_on,GROWTH_TECH,0.06480528072175418,,,0.044335809988415985,"META,GOOGL,TSLA,AMZN,AAPL",AAPL:-0.000606;AMZN:0.045028;GOOGL:0.181281;META:0.568060;MSFT:-0.165103;NVDA:-0.104549;TSLA:0.087216,"TSLA,META",AAPL:0.045919;AMZN:-0.042950;GOOGL:-0.127032;META:0.053006;TSLA:0.205800,normal
2024-09-27,risk_on,DEFAULT,0.0797254507164713,,,0.08382252432256762,,,"SPY,QQQ",QQQ:-0.046663;SPY:0.000000,normal
2024-10-04,risk_on,DEFAULT,-0.03987608721369205,,,0.029386503168932824,,,"SPY,QQQ",QQQ:-0.059344;SPY:0.000000,normal
2024-10-11,risk_on,DEFAULT,0.004002973815602941,,,0.02493183580641481,,,"SPY,QQQ",QQQ:-0.041701;SPY:0.000000,normal
2024-10-18,risk_on,DEFAULT,0.08835399749654835,,,0.15116049067119727,,,"SPY,QQQ",QQQ:-0.046074;SPY:0.000000,normal
2024-10-25,risk_on,DEFAULT,0.2024218928334648,,,0.22541770507291783,,,"SPY,QQQ",QQQ:-0.022237;SPY:0.000000,normal
2024-11-01,risk_on,GROWTH_TECH,0.35291157260277906,,,0.31336556738710775,"META,GOOGL,NVDA,AMZN,TSLA",AAPL:-0.055203;AMZN:0.058659;GOOGL:0.228970;META:0.620066;MSFT:-0.149134;NVDA:0.139813;TSLA:0.030735,"META,TSLA",AMZN:0.015629;GOOGL:-0.040552;META:0.068270;NVDA:0.037986;TSLA:0.047244,normal
2024-11-08,risk_on,GROWTH_TECH,0.32239845337865763,,,0.24978756358845822,"META,TSLA,GOOGL,NVDA,AMZN",AAPL:-0.065487;AMZN:0.165994;GOOGL:0.286108;META:0.613405;MSFT:-0.118638;NVDA:0.216116;TSLA:0.309367,"TSLA,AMZN",AMZN:0.059344;GOOGL:-0.022711;META:0.005450;NVDA:0.048413;TSLA:0.077415,normal
2024-11-15,risk_on,GROWTH_TECH,0.3417141436255757,,,0.2565130778097208,"META,TSLA,GOOGL,AMZN,NVDA",AAPL:-0.094248;AMZN:0.150754;GOOGL:0.228671;META:0.583754;MSFT:-0.132501;NVDA:0.103185;TSLA:0.326084,"TSLA,AMZN",AMZN:0.079971;GOOGL:-0.005920;META:0.013838;NVDA:-0.012338;TSLA:0.175784,normal
2024-11-22,risk_on,GROWTH_TECH,0.24879366803429412,,,0.12412456547565004,"META,TSLA,GOOGL,AMZN,NVDA",AAPL:-0.097694;AMZN:0.091632;GOOGL:0.183226;META:0.563539;MSFT:-0.178239;NVDA:0.053628;TSLA:0.398246,"TSLA,AMZN",AMZN:0.029859;GOOGL:-0.048508;META:-0.004484;NVDA:-0.007546;TSLA:0.333876,normal
