date,original,modified,qqq,spy,equal_weight_optional
2023-09-27,4.349672702596322,3.7179660606473215,2.216091340530422,1.5916986080623903,10.98672790023071
2023-09-28,4.3804742628306945,3.7442942842624043,2.234629516026585,1.6009263926359132,11.098947981289278
2023-09-29,4.376749265268556,3.741110271243733,2.236252256412029,1.5970410936663875,11.122288888226207
2023-10-02,4.394142485334858,3.7559774592630255,2.2549153899658103,1.5964059331358624,11.298607232484631
2023-10-03,4.326174447758433,3.6978804772149023,2.215342354124087,1.575036332755701,11.07014268581446
2023-10-04,4.371362715682819,3.7365060148058165,2.245490199888128,1.586505706126684,11.282024812703114
2023-10-05,4.364099118509123,3.7302973159871913,2.238873899319045,1.5859079415132318,11.286479732992541
2023-10-06,4.426567388187666,3.7836932660763916,2.276387222543348,1.6047371277951779,11.491348230025848
2023-10-09,4.452025107308556,3.8054537391382985,2.2879968928112255,1.6150109719392565,11.53160394168613
2023-10-10,4.475938738635464,3.8258943735812547,2.3006677541446408,1.6234168444207753,11.592727939182906
2023-10-11,4.501074705422564,3.84737982267268,2.3170837379945737,1.6300668189790106,11.728998304989602
2023-10-12,4.479533681388275,3.8289672197604494,2.3090317531567863,1.6201291960527595,11.677377093161752
2023-10-13,4.440223985104752,3.7953665038837685,2.280007387002247,1.6120595447890684,11.470111471863413
2023-10-16,4.488684290296766,3.836788878005154,2.3057860819010534,1.629020759408455,11.6174427765487
2023-10-17,4.481229971945355,3.830417156606607,2.298233548324052,1.6289459675743094,11.550627027347904
2023-10-18,4.421981416153943,3.779773318636143,2.268085512075167,1.6072401459763206,11.310874733531433
2023-10-19,4.381866878446528,3.7454846491356304,2.2468634051280225,1.5931182847678467,11.154492341795091
2023-10-20,4.322260475724447,3.6945349346466094,2.213344930050631,1.573541978228042,10.951409521275242
2023-10-23,4.325036003337859,3.696907370039482,2.2200237096485234,1.5708146985564053,11.053613767597097
2023-10-24,4.3623772572197925,3.7288255220678352,2.2416203097988348,1.5826576890622885,11.162315259705856
2023-10-25,4.277686006007444,3.656434052830779,2.1867547697166807,1.5599430897988744,10.819695122663687
2023-10-26,4.211292500647612,3.599682932354997,2.145059542228727,1.5412633731732768,10.533428139218026
2023-10-27,4.211857797266844,3.6001661304685584,2.1553584862855186,1.534277177397214,10.676663096726303
2023-10-30,4.2607597243058555,3.641965989322943,2.179639208371656,1.5526206728049836,10.80036283741223
2023-10-31,4.284327215402906,3.662110753774103,2.190062920001222,1.5623715441697559,10.824180043920874
2023-11-01,4.344354021272264,3.713419815906093,2.228075504001467,1.579033819476445,11.083702371554017
2023-11-02,4.425414628086685,3.782707922298926,2.2685224843071436,1.6092949832123016,11.290339100449756
2023-11-03,4.471598712392112,3.822184653016425,2.295174933185059,1.6239772131171553,11.413415608682733
2023-11-06,4.485862646589566,3.83437702399776,2.3045376442339323,1.6277131564422749,11.49704272772437
2023-11-07,4.51344780693745,3.857955968199638,2.3263216814706715,1.6323456896816015,11.61462362019866
2023-11-08,4.516553787658308,3.860610864715939,2.3278196542833416,1.6335412189085055,11.657289250401519
2023-11-09,4.481563265810732,3.830702045922292,2.309905697620739,1.6208016384884147,11.538496608430526
2023-11-10,4.56690804699372,3.9036521324201376,2.361837580621519,1.6460939337551748,11.796621668134435
2023-11-13,4.5576104569979465,3.8957048392756524,2.354472103161257,1.6445249014053125,11.820359872335535
2023-11-14,4.650875553476304,3.975424966986078,2.4051555484949163,1.6764298893251766,12.08733651127565
2023-11-15,4.657548790196778,3.98112904389894,2.406965725966788,1.679978967076875,12.0747690009042
2023-11-16,4.662390176598458,3.98526731166267,2.409025629069053,1.6820338043128558,12.103945107069103
2023-11-17,4.6658333158410334,3.9882104008836903,2.4095873688738036,1.6841259234539674,12.09197246663064
2023-11-20,4.712194100799434,4.027838169869025,2.4389237492027003,1.69708965135261,12.234338932640814
2023-11-21,4.693371533633139,4.0117492200368305,2.424754915056616,1.6933909899326207,12.196243835015402
2023-11-22,4.712036612988703,4.027703554146119,2.434679365910241,1.6999288907515797,12.216193647080793
2023-11-24,4.710164395276356,4.026103240194108,2.431246448052925,1.7009749503221356,12.15477211628762
2023-11-27,4.703867278552375,4.020720659052836,2.429124256406695,1.6979115634446136,12.16314018718743
2023-11-28,4.712360196789037,4.027980143597712,2.435490831345385,1.6995926695337522,12.254824396269642
2023-11-29,4.7084081333666585,4.024602041685548,2.433118914068762,1.6983971403068476,12.170537786886392
2023-11-30,4.7117590751890654,4.027466323395636,2.4270018742756205,1.7050845107821553,12.068520184403857
2023-12-01,4.732421667733905,4.045128070165879,2.433930379503906,1.7151716033647548,12.058990029509518
2023-12-04,4.698033819477669,4.01573439816866,2.4113350673168665,1.706167966269784,11.887357301113797
2023-12-05,4.703469004695845,4.020380226845021,2.417389628081198,1.705831745051956,12.00761772781099
2023-12-06,4.6803899986492405,4.000653004347676,2.403407850051854,1.698957623015169,11.911952366994733
2023-12-07,4.730944354810556,4.043865308646676,2.4369888041580547,1.7119213509138116,12.141615435952186
2023-12-08,4.751656030908177,4.061569010523856,2.4478496785044412,1.719281163824775,12.219666794680878
2023-12-11,4.7811916516105954,4.086815148074895,2.468759580792383,1.7259684202881402,12.098741602165212
2023-12-12,4.811149388492639,4.112422097516116,2.488421426382892,1.7338513199903522,12.195605975839692
2023-12-13,4.874914785565918,4.166926792092477,2.5200672449596024,1.7577613344687286,12.294513038473765
2023-12-14,4.880624623160519,4.171807385148562,2.517882764769407,1.7634026453734806,12.316597534380477
2023-12-15,4.878565222093858,4.1700470726389485,2.530054174842036,1.753390230613084,12.396008845110263
2023-12-18,4.902757392386545,4.190725793598326,2.5409148587035792,1.763253175717132,12.54159925668438
2023-12-19,4.930189515130314,4.214173925976647,2.5538979246961966,1.7739753148183142,12.611595785999596
2023-12-20,4.859399326496423,4.153664656253772,2.515947629239917,1.7493928579042823,12.44713422315675
2023-12-21,4.910708097500819,4.197521811090733,2.545221721024849,1.7659804553887686,12.60810406051432
2023-12-22,4.919315765500507,4.2048793801935895,2.5490293225701763,1.7695295331404663,12.597860567392411
2023-12-26,4.944759146771558,4.226627597703705,2.564633840984965,1.7770014197907054,12.65000175791656
2023-12-27,4.952960104012615,4.233637522995066,2.568503731074258,1.7802143903365182,12.68339127982341
2023-12-28,4.952691838710689,4.233408218089615,2.5672552934071375,1.7808868327721736,12.65029608356564
2023-12-29,4.934805905618655,4.218119874173646,2.5561448839152012,1.7757312127415976,12.573561218829965
2024-01-02,4.879243474134906,4.170626821562973,2.5128892045857687,1.7657935898153467,12.370406185519363
2024-01-03,4.833504962978287,4.131530953029383,2.4862990442518185,1.7513729033061178,12.247941081444932
2024-01-04,4.813282701152485,4.114245587375784,2.473503415345629,1.7457315924013659,12.168745392185976
2024-01-05,4.819433337615192,4.119502961707898,2.4764370724270033,1.7481226508551746,12.213071669917259
2024-01-08,4.903638202705708,4.191478683090579,2.5276199690214485,1.7730787249041067,12.51607783832777
2024-01-09,4.904762245981204,4.192439480611389,2.5326133387202434,1.770388841149543,12.547043039811955
2024-01-10,4.93525269331872,4.218501774518508,2.549778308976511,1.780401141897997,12.70962070281585
2024-01-11,4.939299990841153,4.2219612796019055,2.555083883334508,1.7796166257230657,12.694232346196282
2024-01-12,4.942277715190583,4.224506546527975,2.5563946095455936,1.7808494368551007,12.676891669673843
2024-01-16,4.932964208596329,4.216545648366055,2.556144883915201,1.7743115360361414,12.669049198070152
2024-01-17,4.905341027442782,4.192934205152248,2.5417263241387236,1.7644487049440356,12.587075686866271
2024-01-18,4.961965709132836,4.241335236474194,2.577803963094322,1.7801395985023722,12.749036319769033
2024-01-19,5.042094407333449,4.309826776128639,2.6289243806599583,1.8023311109745377,12.968442229915066
2024-01-22,5.050716982143392,4.317197087113101,2.6323574890021177,1.8061418461338028,12.948708127943291
2024-01-23,5.068561306733065,4.332449865364664,2.64328065189247,1.811409425891712,13.019506066904826
2024-01-24,5.085394911743711,4.346838711695692,2.6579487468144967,1.81338958530549,13.10913082778582
2024-01-25,5.10232948793397,4.361313865076599,2.6611946085550726,1.8232524163975956,13.00262617673157
2024-01-26,5.083889744996716,4.345552141587186,2.6453403645098907,1.8209361497779324,12.986044152027002
2024-01-29,5.130050980911879,4.3850093422054455,2.6724297856197827,1.8353568362871613,13.179284410932219
2024-01-30,5.11099280767311,4.368719003569764,2.654640596529955,1.8339372735936474,13.104904947077005
2024-01-31,5.0192416343057324,4.290292930637688,2.6026464249852093,1.8040123310756186,12.743478948609816
2024-02-01,5.081639815130468,4.343628970936542,2.6332937220100363,1.8276235202532405,12.93082028350919
2024-02-02,5.15132924757038,4.4031973482175975,2.6777978390065895,1.8468636055752174,13.47048518140233
2024-02-05,5.138588704247245,4.392307124766682,2.6743024421204646,1.8401388391828373,13.426249708199965
2024-02-06,5.140890877667733,4.394274951596041,2.6689343887336583,1.8454813247868342,13.428269868161323
2024-02-07,5.188779884470903,4.435208997476325,2.696398303046718,1.860873393044416,13.625323967494692
2024-02-08,5.1947304238669725,4.440295335007865,2.7013918632303566,1.86169530513642,13.625437277504513
2024-02-09,5.235307739539965,4.474979572838979,2.7279818330794634,1.8724548401546748,13.830160076501201
2024-02-12,5.223916952436302,4.465243079371276,2.717308395819504,1.8716329280626705,13.71842054864601
2024-02-13,5.147203528935188,4.399670811185911,2.674926470469181,1.8458548279097922,13.501860590969978
2024-02-14,5.198636657977519,4.443634263437878,2.7040757946813376,1.8626292909676998,13.683414868228683
2024-02-15,5.224311319782572,4.465580172414617,2.712127779519125,1.8754809451270662,13.745209106525829
2024-02-16,5.187616615856909,4.434214671346069,2.6875350432586305,1.8661410868142674,13.636262879678473
2024-02-20,5.1537582640953685,4.405273596620211,2.6672491693194047,1.8558672426701888,13.472350507111322
2024-02-21,5.145780495973888,4.398454446504003,2.656575541574601,1.857548348759327,13.453735632022704
2024-02-22,5.274350854795466,4.50835242347559,2.7343485985029967,1.8959912374981505,13.972946659092754
2024-02-23,5.268403794463127,4.503269059740415,2.726296613665209,1.8972988404643307,13.907196856136304
2024-02-26,5.257368764424986,4.493836656439003,2.7248609293965047,1.8903499265933985,13.86566816536983
2024-02-27,5.268574882394417,4.503415300426878,2.731414941421622,1.8938617224399663,13.900603453652144
2024-02-28,5.251066923250631,4.488450036983276,2.716871423587526,1.8913587042588238,13.837713822782987
2024-02-29,5.283004867971903,4.515749607006014,2.740153433636935,1.898158034461465,13.97535544755706
2024-03-01,5.347576865619734,4.570943758873931,2.781411688892912,1.915978443077986,14.115519527342315
2024-03-04,5.335169019304699,4.560337914563508,2.7714872380392874,1.9139237198539474,13.948592888163862
2024-03-05,5.260626624996882,4.49662137516724,2.721740025713547,1.8947957082712465,13.704738411133595
2024-03-06,5.290483258425141,4.522141904494698,2.738842707425849,1.9043971099796697,13.722356198621945
2024-03-07,5.356890835911968,4.578905053390581,2.7804131673410284,1.9233009740838192,13.985880353841166
2024-03-08,5.302151178611533,4.532115282773357,2.7402782012097093,1.9117569228906328,13.823995513168533
2024-03-11,5.290028852862202,4.521753492635625,2.730104215210536,1.9101130987066248,13.747282632108549
2024-03-12,5.356398564977747,4.578484275380092,2.769240278820283,1.9306609010067244,14.02855285155343
2024-03-13,5.33161561890484,4.557300577506244,2.7479556928443296,1.9276345680104485,13.91824560391654
2024-03-14,5.3196247081077725,4.547051116816218,2.7410273781008887,1.923824060875068,13.896280405633192
2024-03-15,5.261561976302696,4.497420884612565,2.7084451360314157,1.9046959352804247,13.753122671084988
2024-03-18,5.29878075747303,4.5292343507447095,2.730665955015288,1.916015838995059,14.005653221085613
2024-03-19,5.320104846751063,4.5474615245186385,2.7374695021859545,1.9266634142859802,14.05245384166642
2024-03-20,5.376247853793878,4.595450835209365,2.769926786197809,1.9444837088905587,14.246424675827138
2024-03-21,5.397852031411233,4.61391741985643,2.7830346197632005,1.950909649982184,14.19779205995172
2024-03-22,5.395822564459647,4.612182694105065,2.7862180024749676,1.9472111025741372,14.279653943104568
2024-03-25,5.378577541477877,4.597442180382496,2.7761063050197596,1.9418313350650096,14.24295773846187
2024-03-26,5.364903262073922,4.585753828130758,2.767118087174054,1.9382447473842965,14.196842617813164
2024-03-27,5.396582719911995,4.612832451538758,2.776543086766892,1.954533405556085,14.237075895632492
2024-03-28,5.391093195720873,4.608140175584406,2.771424949495323,1.9541599024331269,14.159754031570479
2024-04-01,5.392110173318079,4.609009456665852,2.777292263658072,1.9507600663138926,14.227836772691662
2024-04-02,5.351700769184758,4.574468744439622,2.753323555746293,1.9383569351355143,14.09545264866431
2024-04-03,5.360645832689881,4.58211470881357,2.759503074568243,1.940486222169814,14.1604882238008
2024-04-04,5.2869456048078876,4.519118027301495,2.717308395819504,1.9168004691819318,14.018925100677716
2024-04-05,5.345712102111663,4.569349816545808,2.749328898084226,1.93682507067884,14.184964221874752
2024-04-08,5.347996028743543,4.571302046583086,2.7501403635193697,1.937908412154526,14.235052300169093
2024-04-09,5.360981700523836,4.582401798278201,2.760314540003387,1.9401501149639286,14.2786675837987
2024-04-10,5.310744898538299,4.539460929493706,2.7362210645188343,1.9207231640685303,14.212142820180878
2024-04-11,5.373186332098722,4.592833940896897,2.7799137160802436,1.9352186424119049,14.495549593853818
2024-04-12,5.293273908262306,4.524527265897992,2.735596845685274,1.908506670439689,14.286385916331424
2024-04-15,5.2165766074540025,4.458968778893137,2.690593467912779,1.8845966559613128,13.959982083451777
2024-04-16,5.21206171072719,4.45510958443292,2.6908431935431723,1.881159537936948,13.906018881662714
2024-04-17,5.1648414555537245,4.414747166818082,2.6580112258433064,1.8700263857837927,13.755383563722608
2024-04-18,5.144791320122808,4.397608929497597,2.642843679660494,1.8661783687193971,13.675524242576486
2024-04-19,5.067059852590452,4.331166468675867,2.5881653861799236,1.8498897105476084,13.291312846331053
2024-04-22,5.18085397957194,4.428434178443,2.6141938067091233,1.866925602989198,13.393185149365642
2024-04-23,5.352761441231631,4.575375374188891,2.6532051027460954,1.8890797195442908,13.631654277069464
2024-04-24,5.249568705592761,4.48716940674181,2.662193320591801,1.8881831296300835,13.768564072076575
2024-04-25,5.069703444713705,4.333426129681299,2.6493352126568026,1.8810100682805995,13.641501912220148
2024-04-26,5.235186355420337,4.474875817437608,2.690218974709612,1.8988305909090624,13.99187285597443
2024-04-29,5.255084762808562,4.491884362307247,2.7011421375999642,1.9055552432895007,14.186783361948436
2024-04-30,5.163915851972533,4.413955989427096,2.650208966635912,1.8753688713877896,13.848017706594824
2024-05-01,5.1368629410957,4.390831995655853,2.6310465723061887,1.869279265525934,13.834930855476488
2024-05-02,5.193668381162624,4.4393875336628605,2.6646275264123895,1.8867634529246273,14.04937295312243
2024-05-03,5.278049253397189,4.509737945509873,2.7181823402834575,1.9101504946236971,14.347108478580548
2024-05-06,5.334208286030053,4.606434556152541,2.747955692844331,1.9298762708198505,14.56296387345015
2024-05-07,5.337575407987602,4.609949056332927,2.7483926650763078,1.9320057858780346,14.50572876353949
2024-05-08,5.3362574543738885,4.581164919065908,2.746769734206019,1.9321925374395135,14.473044129483107
2024-05-09,5.357451385893603,4.546825780687825,2.752761815941542,1.9433255755807268,14.481901876510662
2024-05-10,5.365075880616484,4.55827559016115,2.7592533489378503,1.945828821785754,14.444804421646232
2024-05-13,5.38841978754078,4.578109039581028,2.7656199238765407,1.946090137157494,14.484251167581263
2024-05-14,5.43605642177865,4.618582075168171,2.783409112966369,1.9550190964302618,14.621936084615793
2024-05-15,5.568090210541916,4.730760618359052,2.8269145179261943,1.9792281642332776,14.783057636171314
2024-05-16,5.58706852528909,4.746884973499486,2.821172161821065,1.9751558856783882,14.739299598980342
2024-05-17,5.56156222901258,4.725214314910539,2.8197989565811694,1.9779952390893007,14.752644041899838
2024-05-20,5.64433502308841,4.795539733443471,2.8394606116868344,1.9802741097918912,14.80072319880256
2024-05-21,5.677214310657984,4.8234746326481135,2.845015721190381,1.9851307905097695,14.943963588727044
2024-05-22,5.640777115869318,4.792516864431041,2.8444539813856293,1.9794149157947565,14.864076886761675
2024-05-23,5.8583743691551335,4.977391835486414,2.83165835247944,1.9649568333684546,14.839491210887548
2024-05-24,5.9580256447178215,5.062057548895416,2.858435759414974,1.9779578431722273,15.055140388140018
2024-05-28,6.189977420410124,5.259128408797451,2.8692339642477083,1.9793401239606108,15.189250611072003
2024-05-29,6.206312278523827,5.273006830401411,2.849010569337292,1.965479692135819,15.146494981668766
2024-05-30,6.022567121519632,5.116893276256058,2.8184880398852394,1.9524412864149736,14.943569965673149
2024-05-31,6.005763673930894,5.102616731677998,2.8132449445560512,1.970224413126364,14.92247090096877
2024-06-03,6.164430833892693,5.237423518815359,2.828350202194898,1.9718308413932992,15.068305217412352
2024-06-04,6.2139803717180895,5.279521795484527,2.8360899823734838,1.9740351482856289,15.107958492174234
2024-06-05,6.403125768976722,5.440223501574151,2.8932649607034517,1.9974967537949593,15.393068132580789
2024-06-06,6.389512818414138,5.428657666972691,2.892266248666724,1.9974593578778865,15.43443303238764
2024-06-07,6.345573551085298,5.391325988135074,2.889707084788517,1.9950311315308897,15.41208839123393
2024-06-10,6.379249627448034,5.4199378550075,2.901379234085204,2.001195301203006,15.449453459942257
2024-06-11,6.38554569847265,5.4252871226607535,2.9212906148212623,2.0060148140276968,15.600041003071805
2024-06-12,6.519978445185364,5.53950386842437,2.9595529244519,2.0224902237609643,15.86193961097957
2024-06-13,6.586582988896845,5.596092418623772,2.9755944150986657,2.0265625023158536,15.929024814547057
2024-06-14,6.673591283449757,5.670016402930312,2.9910116869118717,2.0277954274598304,15.931564439767344
2024-06-17,6.716459524663753,5.706438116596074,3.027651065672221,2.0439345019633284,16.124085491035615
2024-06-18,6.797511807865786,5.775301754737982,3.0285872986801397,2.0491275179109767,16.080512109562363
2024-06-20,6.604067010578878,5.610947192540203,3.0052430000867654,2.0435609988403702,15.978240171399392
2024-06-21,6.461960850446731,5.490210961523939,2.9971910152489785,2.034258536444644,15.957514026064151
2024-06-24,6.2386259422163555,5.300461164266565,2.95836696581359,2.0276458437915394,15.781180618724362
2024-06-25,6.533097376620661,5.550649974511435,2.9921976455501835,2.0354540656715487,16.088370231996183
2024-06-26,6.538465873762692,5.555211156873605,2.99837697388729,2.0379944797697642,16.30239648733873
2024-06-27,6.503335311899115,5.525363530078625,3.006116754065875,2.0412073363036347,16.372535458007814
2024-06-28,6.43306033684363,5.465656508123551,2.990512235651086,2.033174966945074,16.17230743700649
2024-07-01,6.546463617913745,5.562006199991599,3.0080518895953654,2.037359433251182,16.44466115231807
2024-07-02,6.556697287119373,5.570700929679642,3.039635419628111,2.0510702814076827,16.744240678263736
2024-07-03,6.725674860255158,5.714267649712876,3.0649771422949406,2.0602233881590024,16.976791244280435
2024-07-05,6.73280930630363,5.720329217525843,3.0969351655308532,2.0721036605700163,17.261478137093423
2024-07-08,6.815220946813874,5.790347792778467,3.1043004525062714,2.074494719023825,17.262105171606763
2024-07-09,7.026248881727151,5.969641339777987,3.1069843839572524,2.076512046330791,17.366523888378918
2024-07-10,7.133096270009034,6.060421014234673,3.139379379425142,2.097059734618948,17.572777701811937
2024-07-11,6.633394423835174,5.635864348409653,3.070532251798487,2.0789776685948604,16.961929705498893
2024-07-12,6.779045524701587,5.760739604723623,3.0885711665187086,2.092090866149851,17.02690965645045
2024-07-15,6.8960148371327445,5.7940820388082015,3.096872686502045,2.0978443648058214,17.079914177523552
2024-07-16,6.955692805873457,5.792117316222973,3.0980586451403562,2.1102848919012724,17.027482266716287
2024-07-17,6.75845848611164,5.509302796301218,3.007115466102604,2.0806962846130137,16.50044079360472
2024-07-18,6.698993674481511,5.589769025050843,2.99288415292771,2.0647063377300374,16.46105810523441
2024-07-19,6.563459432781741,5.402119798648527,2.9663564716225688,2.0509954895735367,16.296017793138
2024-07-22,6.646184213174424,5.4702072422558015,3.0105485744447638,2.0721410564870886,16.61772975822707
2024-07-23,6.629259026895898,5.456276801330948,2.999937425728769,2.0688908040361453,16.61823334210322
2024-07-24,6.435244380096732,5.2965911393054,2.8923287276955345,2.022004532886788,15.7855664058128
2024-07-25,6.3829964111393656,5.253587934907725,2.860432993003587,2.0114691453470845,15.616320283465788
2024-07-26,6.451472200545779,5.309947606429866,2.889769563817328,2.03399699304902,15.763992645262487
2024-07-29,6.459847911397714,5.316841317571737,2.895574398951267,2.035192522275924,15.88533875885425
2024-07-30,6.399132232386657,5.2668686811849215,2.85581411650796,2.0248812822147726,15.628521498556161
2024-07-31,6.545826946401207,5.387607207422635,2.9403282415782135,2.05779493378812,16.11834749260871
2024-08-01,6.420204667296903,5.28421255585958,2.869109196674935,2.028654621456965,15.827787765506685
2024-08-02,6.284246058331992,5.172310486408565,2.8010110554546146,1.990884289165739,15.392636173677868
2024-08-05,6.099049750668784,5.019882845084665,2.717495642421089,1.9329023757922412,14.78286547825218
2024-08-06,6.1563035629429415,5.067006158026853,2.743461583921479,1.9507228984207046,14.95567586990804
2024-08-07,6.102393510833767,5.022634959754402,2.7137505199045706,1.9376842646759744,14.781824905874172
2024-08-08,6.266268082582427,5.157513536761663,2.7967666721621547,1.9824784166842204,15.208260394932118
2024-08-09,6.293939958928437,5.180289146576193,2.811372478540216,1.9912203963716246,15.323750209510356
2024-08-12,6.440995716483882,5.301324833248951,2.8174270393045475,1.9922665699541224,15.368050701532844
2024-08-13,6.7066937088334,5.520010177408102,2.8873351675118957,2.0250306378591794,15.795460116612022
2024-08-14,6.76952769078287,5.57172630384926,2.888271591004658,2.0314191830337323,15.74429518412933
2024-08-15,6.9523442318836075,5.7221952549131005,2.9612383343509987,2.066238202186712,16.163581859314583
2024-08-16,7.021583152129776,5.779183028773744,2.9650457454114822,2.0708707354260385,16.191375698623258
2024-08-19,7.171839318685923,5.902852843531474,3.0039945624196456,2.090671189444395,16.436389167277174
2024-08-20,7.105825595088609,5.848519599473253,2.9976904665097646,2.0872715813490452,16.400403165574488
2024-08-21,7.139001106418635,5.875825030156819,3.0116720540542654,2.094444528686587,16.47443113772833
2024-08-22,6.977293740247154,5.742730193001403,2.96392226580198,2.0780062868465072,16.13353648430009
2024-08-23,7.171914128373605,5.902914416380227,2.996067535639477,2.1000858395913387,16.375516393944583
2024-08-26,7.09662778772142,5.840949253714082,2.966980690456129,2.0950795752051694,16.20858752265021
2024-08-27,7.161532061904758,5.894369354527308,2.975844140729061,2.0979563245331545,16.169674401543286
2024-08-28,7.062273291450279,5.812673447886443,2.9420759400212764,2.0857771128094433,15.993203866760672
2024-08-29,6.888265092303806,5.6694542892455955,2.937769077700007,2.0859638643709224,15.92568601728637
2024-08-30,6.92580413956368,5.700351171065588,2.9727855255900684,2.105876506140497,16.162401229058734
2024-09-03,6.749404180369935,5.555163450809131,2.8825290444146856,2.0625396547786643,15.666720875386865
2024-09-04,6.733727638712641,5.542260719112758,2.8750387993816493,2.0583180205793683,15.649732074622428
2024-09-05,6.7286820017546525,5.538107858020725,2.877722921317474,2.053311756193199,15.827149311383717
2024-09-06,6.581938219246862,5.417328945477354,2.8006365622514484,2.018754280435844,15.297541313366745
2024-09-09,6.661105281192975,5.4824881739482265,2.836651722178237,2.0413566919480397,15.49122045511566
2024-09-10,6.706392394865866,5.519762177985498,2.86286738930902,2.050248255303735,15.68965744231822
2024-09-11,6.813608682829709,5.608007597627195,2.925035737337783,2.0712816344660685,16.06186855874231
2024-09-12,6.875746631917278,5.659150847380032,2.9537480893179633,2.0887286539715735,16.272866925012792
2024-09-13,6.90635290924761,5.684341644767049,2.966980690456129,2.0996375446342346,16.3306646668905
2024-09-16,6.757807849997079,5.562080173695747,2.9538728568907375,2.1027384414407715,16.236386891973055
2024-09-17,6.781389651029054,5.581489406821552,2.9554333087322164,2.103597635437906,16.292284898527388
2024-09-18,6.832417867752142,5.623488682153812,2.9426376798260274,2.097358673931644,16.26022695118629
2024-09-19,7.210445697329284,5.934628202937488,3.0170399169562283,2.133148846809092,16.77213066744155
2024-09-20,7.114645003274553,5.855778500067002,3.011297560851099,2.1229497944991587,16.70795035314865
2024-09-23,7.309476312051984,6.016136323760763,3.015042683367617,2.128254770174141,16.801499904131276
2024-09-24,7.364905888809001,6.061758181730086,3.029586010716869,2.1343443760359966,16.91275911932353
2024-09-25,7.437286578692162,6.121331819971032,3.032394900225469,2.1296370509625246,16.969828528084673
2024-09-26,7.393699961796611,6.085457426520599,3.0551774590140917,2.138080319361116,16.98460975875004
2024-09-27,7.478359159324554,6.155137011164511,3.0381997353594077,2.1349794225545793,16.946446899430267
2024-09-30,7.5034832958079445,6.1758156786432785,3.046438966798779,2.143534878704389,17.043526220797002
2024-10-01,7.4176024030875976,6.105130565763169,3.0039945624196465,2.1243320752875428,16.821483786191656
2024-10-02,7.4244081788118095,6.110732126367215,3.0082391361969507,2.12522866520175,16.749915892104895
2024-10-03,7.414848593914836,6.1028640160562295,3.0059919864931017,2.121343366232224,16.737694448031785
2024-10-04,7.492650560841777,6.166899689654001,3.041757611274342,2.1406207334593317,16.990009736712302
2024-10-07,7.418652797700687,6.105995103373841,3.0091753692048684,2.1212685743980786,16.713843446777375
2024-10-08,7.5091313169535585,6.180464337961794,3.054116267948555,2.14133057181206,16.98166653643034
2024-10-09,7.5646795281904415,6.226183839205835,3.0781472644042984,2.1561623853852043,17.012369172800362
2024-10-10,7.5537652927777525,6.217200770472978,3.074651867518173,2.152389046143012,17.00465685097907
2024-10-11,7.582286032270906,6.240675045444274,3.0794579906153845,2.165278096219451,16.898031024305535
2024-10-14,7.645104465242851,6.292378374146649,3.105299164543,2.1829864310966958,17.03862284212778
2024-10-15,7.564309092172885,6.225878948200555,3.0637911836566305,2.166025330489252,16.926444851434447
2024-10-16,7.581210165666656,6.239789542860911,3.0641656768597976,2.1754397526123115,16.938551212323365
2024-10-17,7.584160883633969,6.24221816028663,3.0662878685060275,2.1756265041737906,16.940262444649836
2024-10-18,7.623603382197302,6.2746816964110295,3.0863864958436693,2.1839952087621213,17.02135541302522
2024-10-21,7.624667102118308,6.2755572015473575,3.0923162890352267,2.1804086210814084,17.103024524790253
2024-10-22,7.626797379296074,6.277310547117096,3.0956867278637334,2.1792504877715766,17.17084878918539
2024-10-23,7.533517033512384,6.200535241663689,3.0482489537858064,2.159337846002002,16.841074918756977
2024-10-24,7.572207235849855,6.232379592985046,3.07296664810392,2.1640077751584017,17.3106854653207
2024-10-25,7.593970881901471,6.25029237578355,3.0916920702016664,2.1632605408886008,17.48766732270562
2024-10-28,7.6063220039041575,6.2604580881475185,3.0921913309776077,2.169948025375851,17.480880667282435
2024-10-29,7.649019312627339,6.295600527765638,3.1219023949945157,2.1734598212224183,17.627742240052353
2024-10-30,7.608545114796171,6.2622878414182335,3.0983083707707486,2.1668845244863864,17.608089383857383
2024-10-31,7.43793925398103,6.121869010782704,3.0200985320952203,2.1244068671216882,17.033595270133137
2024-11-01,7.478176614045659,6.154986765478471,3.0424441186518667,2.1333729942876443,17.19788321571552
2024-11-04,7.343248013034194,6.043932454197528,3.033580858863779,2.12877785696539,17.068182933456683
2024-11-05,7.550220982958255,6.214283591438881,3.072279950241549,2.1545185612011957,17.343886652876368
2024-11-06,8.104582760138829,6.670556500990777,3.155732884246265,2.208091860790034,17.99037279257514
2024-11-07,8.361473386907031,6.881992856340286,3.2054176175431968,2.2251651491486966,18.35319656558057
2024-11-08,8.68543096096126,7.148629321857189,3.2091629305445584,2.2348039467741927,18.442377997047117
2024-11-11,9.046567611184036,7.445866391449197,3.2072904645287212,2.2369334618323773,18.535553151335986
2024-11-12,8.813847339841548,7.2543236847041825,3.201485248425094,2.2299846619733876,18.507490012268594
2024-11-13,8.946807052486381,7.363757483062688,3.1973658231902524,2.231068003449074,18.51061216404871
2024-11-14,8.633879623389058,7.10619948676829,3.1751450042063807,2.216721880750106,18.33459181267113
2024-11-15,8.585162943780901,7.066102744778662,3.099494329409059,2.1883288026887513,17.967820123012455
