date,original,modified,qqq,spy,equal_weight_optional
2023-06-01,-0.16751449057200318,-0.21176215170134716,-0.12866650591662832,-0.11699563570069327,-0.09046985903528948
2023-06-02,-0.15837342488072004,-0.20310694525024087,-0.12213172982148846,-0.10422636938299434,-0.08290141246000704
2023-06-05,-0.15888317399598462,-0.2035896005532316,-0.12151290260783676,-0.10594290732209222,-0.0808026491189704
2023-06-06,-0.15803852280136477,-0.20278984364134556,-0.12166141509587869,-0.1039961348190751,-0.0790866428877014
2023-06-07,-0.16663625002225368,-0.2109305907511766,-0.13656274720606143,-0.10709427179088105,-0.09779442830092011
2023-06-08,-0.158943548652143,-0.20364676621980848,-0.12584469310340007,-0.1016934697645615,-0.08387338639763353
2023-06-09,-0.15658141721804564,-0.20141018506863517,-0.12250301104159356,-0.1000816361679342,-0.07823534412651201
2023-06-12,-0.1456301019144779,-0.19104094606908117,-0.10767593517543195,-0.09191769995926236,-0.06208680659786281
2023-06-13,-0.1395311923097553,-0.18526620124848048,-0.10081928130229278,-0.08593077081752698,-0.05199785977304183
2023-06-14,-0.1358921360438078,-0.18182056544050218,-0.09428450520715292,-0.08484226728405864,-0.04503615874984568
2023-06-15,-0.12538737639254338,-0.17187414709371718,-0.08349211932003942,-0.07349644340621742,-0.03401109304536187
2023-06-16,-0.1312417692492962,-0.17741737154175907,-0.08925963125391656,-0.08006949966336874,-0.03883432716907165
2023-06-20,-0.1347114267777495,-0.18070261237008334,-0.09180919635254525,-0.08484226728405864,-0.03133649815550654
2023-06-21,-0.1428241202516095,-0.18838410589197763,-0.10418574062558339,-0.08953128420738521,-0.047208873685505304
2023-06-22,-0.1362201785198811,-0.18213117204273377,-0.09361612347053261,-0.08624475607880977,-0.03181118606814681
2023-06-23,-0.14376678407177168,-0.18927666593399461,-0.1026015066992273,-0.09315275124235078,-0.04058841556527071
2023-06-26,-0.15125506318002302,-0.19636693350610335,-0.11463154701364464,-0.09685790509161518,-0.06466582441724633
2023-06-27,-0.13930582322076657,-0.1850528108125321,-0.09940841266589395,-0.08695647729873868,-0.04645205235288097
2023-06-28,-0.13824892752983253,-0.18405209046861837,-0.09765088899001195,-0.08649594428783602,-0.04359104270772396
2023-06-29,-0.1374135428290063,-0.1832611075246231,-0.09945789164843077,-0.08289549478104197,-0.04698146864139918
2023-06-30,-0.12567335256213963,-0.17214492326703723,-0.08557136969305768,-0.07207300096636016,-0.02970254915869397
2023-07-03,-0.12414084762627464,-0.17069387291303983,-0.08341786307601795,-0.07100538719493465,-0.023550635310935042
2023-07-05,-0.12480397387860287,-0.17132175316364584,-0.08344264033750215,-0.07238698622764295,-0.01854010063307332
2023-07-06,-0.1315633490552487,-0.1777218589729872,-0.09042302943719926,-0.07965081005961616,-0.025829586532399307
2023-07-07,-0.13410127131751914,-0.18012488744676303,-0.09344290926143795,-0.08197442875923666,-0.028093526665545543
2023-07-10,-0.13286357939040405,-0.17895298041602548,-0.09314588428535397,-0.07965081005961616,-0.0370172573270493
2023-07-11,-0.12796031217886672,-0.17431032807831548,-0.08866550576131726,-0.07378953890545825,-0.031712221002609176
2023-07-12,-0.11894519305347828,-0.16577437397331884,-0.07715533469547797,-0.06633732391671532,-0.01499782376022274
2023-07-13,-0.10796921064662246,-0.1553817789583154,-0.061486662883601606,-0.05892695233512202,0.0
2023-07-14,-0.10834109443558393,-0.15573389665202708,-0.06168465435418036,-0.059513079450537854,0.0
2023-07-17,-0.10262966104182725,-0.15032603319012827,-0.052922115397979974,-0.056247504967068984,0.0
2023-07-18,-0.09562512260670031,-0.14369379486057077,-0.04517438659658912,-0.04923486934412191,0.0
2023-07-19,-0.09472506514166812,-0.14284157659184726,-0.04539715532865196,-0.04712059544637792,-0.00014639173413555362
2023-07-20,-0.10816225947609459,-0.1555645669975504,-0.06740261176508955,-0.05344246349450299,-0.033377310224145584
2023-07-21,-0.10949969043392827,-0.15683091180296949,-0.07019972285726506,-0.05344246349450299,-0.0415155657925419
2023-07-24,-0.10679941585584185,-0.15427416024496488,-0.06871452243641418,-0.04921391569901501,-0.03617655513809259
2023-07-25,-0.1025532342626484,-0.15025366859123745,-0.06240251507333738,-0.046618219028325525,-0.029872726126197846
2023-07-26,-0.1039769354561283,-0.15160169825981384,-0.06552142840308117,-0.04647167127870544,-0.027785548729307274
2023-07-27,-0.10801528344320244,-0.15542540292729778,-0.0677491912641418,-0.05279353932683062,-0.029243733514771164
2023-07-28,-0.09552526231586078,-0.14359924227089782,-0.050768533240508895,-0.04352008205651958,-0.005001552223503958
2023-07-31,-0.0944283450636546,-0.14256062756247512,-0.050273516793846174,-0.04169890365801554,-0.0058136875385143005
2023-08-01,-0.0967743048431402,-0.14478189660299867,-0.05247650239342283,-0.044441148078325,-0.011068138970529606
2023-08-02,-0.11296685602432233,-0.16011379314290441,-0.07326908166404067,-0.05773374445918322,-0.03622399121650899
2023-08-03,-0.11494870133598023,-0.16199030086157373,-0.07475428208489154,-0.06043414547234316,-0.03470908989146082
2023-08-04,-0.11902194646698161,-0.16584704784550564,-0.07908607258045497,-0.06468358302987387,-0.03459676073561613
2023-08-07,-0.11144758628013851,-0.15867527451335672,-0.07128886479652696,-0.05651964682120214,-0.026177854017467528
2023-08-08,-0.11715699787994949,-0.16408122364222333,-0.07918510608595997,-0.060622536629112767,-0.034051719656059465
2023-08-09,-0.12496126406163843,-0.17147068317387482,-0.08930911023645349,-0.06690249738702403,-0.0520409276842968
2023-08-10,-0.12399556606313278,-0.1705563132493204,-0.08762591834502365,-0.06656755848063434,-0.05000084210931388
2023-08-11,-0.1270435199294926,-0.17344226450027211,-0.09344290926143795,-0.06711184218890054,-0.05808016734208932
2023-08-14,-0.11973591356037727,-0.1665230666819668,-0.08326935058797635,-0.061962292254671314,-0.043538020466174054
2023-08-15,-0.1295334395353811,-0.17579984171976104,-0.0929972962568808,-0.07288936264569523,-0.05528721966331984
2023-08-16,-0.13733591859509997,-0.18318760911724274,-0.10260150669922741,-0.07969265346676568,-0.06808535177955932
2023-08-17,-0.1453340557550976,-0.19076063513871155,-0.11240378415258434,-0.08670528908971287,-0.07900878911610465
2023-08-18,-0.14566463517247297,-0.1910736438405961,-0.11351762781289898,-0.08626570972391712,-0.08395376241529051
2023-08-21,-0.13600307240900644,-0.1819256053971282,-0.09923512291636827,-0.08032068787239555,-0.058815246016992506
2023-08-22,-0.13779048669437033,-0.18361801634525576,-0.10052225632620904,-0.08281174408367886,-0.060846708148571294
2023-08-23,-0.12619104742138187,-0.172635101987631,-0.08633878493518343,-0.07259633102951957,-0.04327249386368459
2023-08-24,-0.1415852762993921,-0.18721110806773356,-0.10586893251701346,-0.08544928416151776,-0.06271277360767591
2023-08-25,-0.13523246076514495,-0.18119595273993216,-0.09893809794028463,-0.07900188589194401,-0.05678459086683085
2023-08-28,-0.12923595638079177,-0.17551817017230098,-0.09215570031116638,-0.07316150449982839,-0.04964402330309359
2023-08-29,-0.11343393671612167,-0.16055604790327682,-0.07232852775325249,-0.059764267659564,-0.022374439155003922
2023-08-30,-0.10913606071542326,-0.15648660946539605,-0.06715514131197431,-0.05589161241557261,-0.018029669042642582
2023-08-31,-0.1084522853302805,-0.15583917760958543,-0.06435803021979858,-0.05727321144828068,-0.014473519761888265
2023-09-01,-0.10809254812205171,-0.15549856089042835,-0.06534813865355538,-0.055514830102033175,-0.020721799270558283
2023-09-05,-0.10945301117771955,-0.15678671360845742,-0.06415996320878825,-0.05959683014790129,-0.013308574373826265
2023-09-06,-0.11636827688075102,-0.1633344241649045,-0.0724027839972734,-0.06591863431296219,-0.027408094192790333
2023-09-07,-0.12088444316908509,-0.16761055048465423,-0.07903659359791837,-0.0687864728377846,-0.032254906731852384
2023-09-08,-0.11960810727312399,-0.16640205346104853,-0.07774946018807771,-0.0673839840430337,-0.032074287408295876
2023-09-11,-0.11152638217351785,-0.15874988230502218,-0.06688281805694318,-0.061250507151678124,-0.010576308001731816
2023-09-12,-0.11888916583618314,-0.16572132467371314,-0.07722959093949955,-0.06640012096897174,-0.024296029935857444
2023-09-13,-0.11669737692348614,-0.16364603212278805,-0.07371469466859815,-0.06531155355243923,-0.015507735970473724
2023-09-14,-0.10927781474921783,-0.15662082909242914,-0.06614025561673342,-0.05725232168623784,-0.006305833912833458
2023-09-15,-0.12381613265132518,-0.17038641695102497,-0.08213072966617796,-0.07188460980959033,-0.025769371463043367
2023-09-18,-0.12373642781735283,-0.17031094853011208,-0.08250201088628284,-0.07134032610132413,-0.026600859549080647
2023-09-19,-0.12557885382681933,-0.17205544725940425,-0.08445752603274359,-0.07326620884229862,-0.028169606290809
2023-09-20,-0.13589866611424928,-0.18182674842941382,-0.09765088899001251,-0.08178597371940266,-0.047339779365074386
2023-09-21,-0.15095687907362587,-0.1960845982633137,-0.11418600954951941,-0.09696254555102146,-0.06688553716516743
2023-09-22,-0.15185210060440124,-0.19693223763382217,-0.11406219878253021,-0.0989930687514019,-0.06944238455403928
2023-09-25,-0.14805454580148458,-0.1933365276872262,-0.10985421905395598,-0.09520416420477384,-0.06215956133382661
2023-09-26,-0.16070913798343933,-0.2053185122378699,-0.1232208717607508,-0.10849676058563218,-0.07831369345485117
2023-09-27,-0.15955829213228834,-0.20422883530396396,-0.12116632310878506,-0.10814093191719976,-0.07773305511659778
2023-09-28,-0.15360682919280932,-0.19859370017126077,-0.11381465278898317,-0.10297042833786352,-0.0683128826819751
2023-09-29,-0.1543265714646952,-0.1992751872281474,-0.11317112385427863,-0.10514743540479965,-0.06635355984017821
2023-10-02,-0.15096586168781556,-0.19609310344016162,-0.10576989901150846,-0.10550332795629636,-0.05155273996343379
2023-10-03,-0.16409861384800695,-0.2085278331594831,-0.12146334808486903,-0.11747712235670305,-0.07073090669196869
2023-10-04,-0.15536735803483148,-0.2002606546714738,-0.10950763955490384,-0.11105061384917181,-0.052944730169212306
2023-10-05,-0.1567708268545155,-0.20158952734259328,-0.11213146089755355,-0.1113855527555615,-0.05257076753335388
2023-10-06,-0.14470073725332822,-0.19016097831890044,-0.09725483050842343,-0.10083520079501274,-0.03537334127709846
2023-10-09,-0.13978180877312196,-0.1855034971288232,-0.09265079229826045,-0.09507857010026077,-0.031994126596969985
2023-10-10,-0.13516122820812704,-0.1811285062837037,-0.08762591834502409,-0.09036859953182741,-0.026863150118593082
2023-10-11,-0.13030446856208588,-0.17652988957537252,-0.08111584397093696,-0.08664249203745578,-0.01542410702114394
2023-10-12,-0.134466615065153,-0.18047081271064191,-0.08430901354470155,-0.09221073157543824,-0.019757384203939243
2023-10-13,-0.142062016038786,-0.18766250848506527,-0.09581918461054106,-0.096732310987102,-0.03715603401760803
2023-10-16,-0.13269853872816983,-0.1787967118744016,-0.08559614695454254,-0.08722861915287161,-0.02478849442878006
2023-10-17,-0.13413885860384922,-0.1801604769211319,-0.08859124951729691,-0.08727052644308553,-0.030397257788089216
2023-10-18,-0.14558683660649463,-0.19099998036711463,-0.10054703358769346,-0.09943271200026171,-0.050522960140493955
2023-10-19,-0.15333774866041072,-0.19833892161058297,-0.10896306858527327,-0.10734545999990719,-0.06365028175707887
2023-10-20,-0.1648548696782045,-0.2092438930327265,-0.12225546504804718,-0.11831443768114491,-0.08069781166224865
2023-10-23,-0.1643185835419494,-0.20873611118508273,-0.11960686644391338,-0.11984258446347318,-0.07211840577677209
2023-10-24,-0.15710352408064288,-0.20190454128900748,-0.11104231895829186,-0.11320673115406554,-0.06299359683076122
2023-10-25,-0.17346752769127616,-0.21739877734419089,-0.13280030494161366,-0.12593415406461483,-0.09175440986944394
2023-10-26,-0.1862960494792799,-0.22954544692163048,-0.1493353499606892,-0.13640075532780027,-0.11578472887259983
2023-10-27,-0.1861868231331606,-0.2294420260943998,-0.14525110545867304,-0.1403152539789414,-0.10376105195429841
2023-10-30,-0.17673801585757942,-0.22049543491468038,-0.13562211775484212,-0.1300370438725258,-0.09337723404588516
2023-10-31,-0.17218431634452414,-0.2161837703087276,-0.1314883942702889,-0.12457344479394927,-0.09137792884038143
2023-11-01,-0.16058596522891644,-0.20520188627153813,-0.11641377241058015,-0.11523725435444598,-0.0695926560631952
2023-11-02,-0.14492347301628627,-0.1903718753934378,-0.10037374383816733,-0.09828134753147277,-0.05224679782496844
2023-11-03,-0.13599980603168982,-0.1819225126319105,-0.08980420222354824,-0.0900546142705444,-0.04191529637469937
2023-11-06,-0.133243735394314,-0.17931293064596465,-0.08609123894163673,-0.08796129401790731,-0.03489532388713912
2023-11-07,-0.12791374372373554,-0.17426623479566306,-0.07745235967156283,-0.08536559734721794,-0.025025144934527455
2023-11-08,-0.1273136075939334,-0.17369799666264552,-0.07685830971939489,-0.08469571953443888,-0.02144363269757754
2023-11-09,-0.1340744597203949,-0.18009950092004579,-0.08396243404564974,-0.09183394926189903,-0.031415530425463856
2023-11-10,-0.1175841813571028,-0.1644857017755318,-0.06336784624561076,-0.07766219414944919,-0.009747549533175581
2023-11-13,-0.1193806573104399,-0.16618669275248188,-0.06628876810477558,-0.07854135288104058,-0.007754876076221384
2023-11-14,-0.1013600193617662,-0.14912387457635334,-0.046189272291830785,-0.06066438003626207,0.0
2023-11-15,-0.10007061971038256,-0.1479030081525018,-0.04547141157267376,-0.05867576412609532,-0.0010397253654456096
2023-11-16,-0.09913516931351785,-0.14701727813118093,-0.044654517348011624,-0.05752439965730649,0.0
2023-11-17,-0.09846988757318609,-0.1463873569594939,-0.044431748615948896,-0.05635214542647493,-0.0009891519114268998
2023-11-20,-0.08951207857177124,-0.13790566687266326,-0.03279784232355187,-0.049088321594501605,0.0
2023-11-21,-0.09314896612109258,-0.14134924923405578,-0.038416766228955845,-0.05116075208509607,-0.003113784719808277
2023-11-22,-0.08954250829227417,-0.13793447921491053,-0.03448103421498139,-0.04749744164298131,-0.0014831439328208962
2023-11-24,-0.08990425731553409,-0.13827700081857708,-0.035842423868843065,-0.04691131452756536,-0.006503564826123243
2023-11-27,-0.09112098323861018,-0.13942905621499324,-0.03668401981455782,-0.04862778858359906,-0.005819582557372804
2023-11-28,-0.08947998558300718,-0.13787527966697322,-0.03415923197741322,-0.047685832799750805,0.0
2023-11-29,-0.09024360141330234,-0.1385983083469704,-0.035099861428633305,-0.04835571061253019,-0.006877830857283218
2023-11-30,-0.08959613401500632,-0.13798525466243583,-0.037525691300704156,-0.044608649473051876,-0.01520251990901611
2023-12-01,-0.0856037176299772,-0.13420504027406788,-0.03477805919106536,-0.03895665923770608,-0.015980185470445107
2023-12-04,-0.09224812144939909,-0.14049628559970384,-0.04373866515827585,-0.04400156871252903,-0.029985504750904668
2023-12-05,-0.09119793752530436,-0.13950192028370556,-0.041337612547689306,-0.044189959869298856,-0.02017219182136154
2023-12-06,-0.09565725218732923,-0.1437242167132209,-0.04688235574950361,-0.04804166146818334,-0.027978534672375988
2023-12-07,-0.08588916333618246,-0.13447531417879932,-0.0335651820252455,-0.040777837636210124,-0.009237909631076957
2023-12-08,-0.08188726305023741,-0.13068611997088275,-0.02925809325073503,-0.03665399418319237,-0.002868878447533363
2023-12-11,-0.07618040434998241,-0.12528258805172132,-0.020965869020144634,-0.03290699692677845,-0.012736436611196278
2023-12-12,-0.07039198456061124,-0.1198018301188194,-0.013168585695785606,-0.028490057974520755,-0.004832253691695154
2023-12-13,-0.05807126461606449,-0.10813597207253023,-0.0006188272136528061,-0.015092821134256362,0.0
2023-12-14,-0.05696801248934946,-0.10709135919621682,-0.0014851248804204076,-0.011931887110193884,0.0
2023-12-15,-0.057365928992036186,-0.10746812593188748,0.0,-0.017542033938390267,0.0
2023-12-18,-0.052691529259459524,-0.10304217647623182,0.0,-0.012015637807557322,0.0
2023-12-19,-0.04739110744256092,-0.0980234788043669,0.0,-0.006007818903779216,0.0
2023-12-20,-0.061069154298875494,-0.11097452011481268,-0.014859754216995147,-0.019781838057582934,-0.013040503805665682
2023-12-21,-0.05115529776760397,-0.10158759763742287,-0.003397239798603069,-0.010487491025229057,-0.0002768662700998181
2023-12-22,-0.049492128216916176,-0.10001282765867481,-0.0019063417057278986,-0.008498875115062643,-0.0010890944207418984
2023-12-26,-0.04457597008929248,-0.09535796957342535,0.0,-0.004312234609788468,0.0
2023-12-27,-0.042991384999543025,-0.09385760719180447,0.0,-0.0025119459733271565,0.0
2023-12-28,-0.04304321909464126,-0.09390668623897835,-0.0004860563961875952,-0.002135163659787831,-0.0026093333815551123
2023-12-29,-0.0464991306499416,-0.09717891171006443,-0.004811691339800972,-0.005023955829717486,-0.008659360779018188
2024-01-02,-0.05723487745259437,-0.10734403994805208,-0.021652499786414037,-0.01059219536769973,-0.024676767230381036
2024-01-03,-0.06607245100355374,-0.11571188525118026,-0.032004892898503945,-0.01867238087900791,-0.03433231607946896
2024-01-04,-0.06997978689475326,-0.11941154128192055,-0.03698663723135631,-0.0218333149030705,-0.04057636292086375
2024-01-05,-0.06879136381866624,-0.1182862844002639,-0.035844471445929504,-0.020493559277511952,-0.037081534388545556
2024-01-08,-0.05252133950506643,-0.10288103252323055,-0.015917345790932513,-0.006510195321831724,-0.01319153827271724
2024-01-09,-0.05230415239358299,-0.10267538918230146,-0.0139732685297691,-0.008017388459052976,-0.01075014063694113
2024-01-10,-0.04641280254128344,-0.0970971720499193,-0.007290400972053468,-0.0024073055139210986,0.0
2024-01-11,-0.0456307856230973,-0.09635672032320086,-0.00522477253094622,-0.00284688487971696,-0.0012107644263654738
2024-01-12,-0.04505543112888444,-0.0958119466503965,-0.004714465228204956,-0.0021561173048949556,-0.0025751384645771314
2024-01-16,-0.0468549824798723,-0.09751584956370996,-0.004811691339801194,-0.005819427747009831,-0.0031921884763019825
2024-01-17,-0.05219232051258649,-0.10256950130767828,-0.010425294155338771,-0.011345759994778493,-0.009641909763871137
2024-01-18,-0.0412513262261317,-0.09221003475008194,0.0,-0.0025538532635412947,0.0
2024-01-19,-0.025768896956282927,-0.0775505162408805,0.0,0.0,0.0
2024-01-22,-0.024102847118749215,-0.07597301906618703,0.0,0.0,-0.0015217018067330557
2024-01-23,-0.020654975138648557,-0.0727084058566777,0.0,0.0,0.0
2024-01-24,-0.01740239391885401,-0.06962870345576855,0.0,0.0,0.0
2024-01-25,-0.014130303095362451,-0.06653052841135387,0.0,0.0,-0.008124463204570831
2024-01-26,-0.017693221527725567,-0.06990407320821068,-0.0059575665733782035,-0.0012704037021049608,-0.009389384954334834
2024-01-29,-0.008773969298318418,-0.061458890552032575,0.0,0.0,0.0
2024-01-30,-0.012456380541828516,-0.06494557696550463,-0.006656559953623686,-0.0007734532410522688,-0.0056436648254981625
2024-01-31,-0.030184498981111862,-0.08173142341533168,-0.02611232707032174,-0.017078153191698142,-0.03306746016960538
2024-02-01,-0.01812795191519667,-0.07031569712397767,-0.014644374875753763,-0.004213521796428976,-0.018852626567260944
2024-02-02,-0.004662592651459296,-0.057566038790693774,0.0,0.0,0.0
2024-02-05,-0.007124314422678246,-0.05989691692620491,-0.0013053251575636526,-0.00364118193248264,-0.0032838812118985983
2024-02-06,-0.006679489560300067,-0.05947573506968018,-0.0033099773791062104,-0.000748447684068565,-0.0031339118578512792
2024-02-07,0.0,-0.05071445730798829,0.0,0.0,0.0
2024-02-08,0.0,-0.0496258081176818,0.0,0.0,0.0
2024-02-09,0.0,-0.042202201800346395,0.0,0.0,0.0
2024-02-12,-0.0021757626619793857,-0.044286142487395264,-0.003912576370756371,-0.0004389489532021784,-0.008079409582904762
2024-02-13,-0.016828850372894943,-0.05832083763373663,-0.019448576221048786,-0.014205956626801908,-0.023737938224521082
2024-02-14,-0.00700457038761737,-0.04891116389494099,-0.008763268914859124,-0.005247415839499392,-0.010610521314344923
2024-02-15,-0.002100434263747619,-0.04421399311342711,-0.005811641913480714,0.0,-0.0061424430017777976
2024-02-16,-0.009109516776419135,-0.05092727691146359,-0.014826634594987342,-0.004979980381600746,-0.014019880879916902
2024-02-20,-0.015576825566277486,-0.05712165103066713,-0.02226285491480018,-0.010457958801361578,-0.025871686763613955
2024-02-21,-0.017100664950393862,-0.058581181037583696,-0.0261755011118443,-0.009561598807139249,-0.027217649137559752
2024-02-22,0.0,-0.03505927693575017,0.0,0.0,0.0
2024-02-23,-0.0011275435586413085,-0.036147289632512014,-0.0029447543163282353,0.0,-0.004705507332174896
2024-02-26,-0.0032197498494130894,-0.03816614468352897,-0.0034698096327901995,-0.003662529972996542,-0.007677585575918133
2024-02-27,-0.0010951058357819843,-0.03611598915276193,-0.0010728906632391233,-0.001811584949645173,-0.005177376483687768
2024-02-28,-0.004414558717432349,-0.03931906441655941,-0.006391714255102321,-0.0031308384735285744,-0.009678190263595177
2024-02-29,0.0,-0.033476028122432444,0.0,0.0,0.0
2024-03-01,0.0,-0.02166260277107379,0.0,0.0,0.0
2024-03-04,-0.00232027451438932,-0.02393261410033809,-0.0035681344452732633,-0.0010724145835053767,-0.01182575241776318
2024-03-05,-0.016259745826538108,-0.037570120182612965,-0.021453732799662006,-0.011055831490833334,-0.029101381313880847
2024-03-06,-0.010676537921624929,-0.03210785909273228,-0.015304811451341327,-0.006044605115551938,-0.02785326660905374
2024-03-07,0.0,-0.01995861502437024,-0.00035899811447215324,0.0,-0.00918415884374868
2024-03-08,-0.010218550083840983,-0.029973217000980434,-0.014788708858692878,-0.00600220732414769,-0.020652730040087275
2024-03-11,-0.012481490681410135,-0.03219099243833967,-0.018446558590108575,-0.006856896322987915,-0.026087378117431448
2024-03-12,-9.189489748817614e-05,-0.02004867582697667,-0.004375982930262867,0.0,-0.006161068008898041
2024-03-13,-0.004718262473763057,-0.0245827075138354,-0.012028422898409108,-0.0015675114126452172,-0.013975675712370794
2024-03-14,-0.006956671126162939,-0.02677644062967477,-0.01451935754541156,-0.003541191582680958,-0.015531778429015541
2024-03-15,-0.01779555763395413,-0.03739899797436408,-0.026233639972419565,-0.013448744786182076,-0.025673646340494183
2024-03-18,-0.01084772496190789,-0.030589834419873174,-0.018244596468860896,-0.007585517479547499,-0.0077833696481299786
2024-03-19,-0.006867041029527066,-0.026688599425632398,-0.015798519464929606,-0.002070527620184226,-0.0044678260374145795
2024-03-20,0.0,-0.016417255083486793,-0.004129163165944139,0.0,0.0
2024-03-21,0.0,-0.01246477802133883,0.0,0.0,-0.003413671639168281
2024-03-22,-0.00037597676627221244,-0.012836068320678518,0.0,-0.001895806609024997,0.0
2024-03-25,-0.003570770339978546,-0.015991039501664583,-0.003629183878011699,-0.004653375371461932,-0.002569824506175711
2024-03-26,-0.0061040519720761965,-0.01849274434055259,-0.0068551402955358,-0.006491793506687049,-0.005799252952582434
2024-03-27,-0.00023515122160655544,-0.012696998135166782,-0.0034724187768083725,0.0,-0.0029817282436761516
2024-03-28,-0.0012521343028725207,-0.013701304748073295,-0.005309366663521775,-0.00019109579907738983,-0.008396555827740237
2024-04-01,-0.0010637301763258833,-0.013515249037142518,-0.0032035321030038366,-0.0019305575599096736,-0.0036287413280017278
2024-04-02,-0.0085499309647451,-0.0209081359945108,-0.011806128127610616,-0.008276384724142494,-0.012899562914772678
2024-04-03,-0.006892778554291823,-0.019271639621001202,-0.00958824036130479,-0.007186975339658841,-0.00834514056002822
2024-04-04,-0.02054639993055718,-0.032755071637624145,-0.024732309745415515,-0.019305342270892423,-0.01825876477579169
2024-04-05,-0.009659384695274498,-0.022003760630564195,-0.013239848553836642,-0.00906013416138407,-0.006631093555004575
2024-04-08,-0.009236267014650967,-0.021585917017906575,-0.012948605932324941,-0.008505863012778225,-0.0031234400436582765
2024-04-09,-0.006830556056898307,-0.01921019271322577,-0.00929699773979309,-0.007358938226008083,-6.907445445092364e-05
2024-04-10,-0.01613736952514444,-0.02840099881750402,-0.017944374026627408,-0.017298369724172313,-0.0047277842441195705
2024-04-11,-0.004569539729687988,-0.016977359452636565,-0.0022626680285332545,-0.009882032759979786,0.0
2024-04-12,-0.0193740255457846,-0.03159731063931548,-0.018168412071391193,-0.023548707320917406,-0.014429509979468458
2024-04-15,-0.033582881283583,-0.04562905614440482,-0.034320550106720416,-0.03578181339646869,-0.03694703032364666
2024-04-16,-0.034419305976319814,-0.046455054989015254,-0.03423092121545224,-0.03754034973797826,-0.040669773048209734
2024-04-17,-0.04316727737284587,-0.05509398486394668,-0.04601462502854281,-0.0432364161861174,-0.05106160517329017
2024-04-18,-0.0468817429258549,-0.05876215042836963,-0.051458400845560415,-0.0452051812394324,-0.056570835480775905
2024-04-19,-0.0612821872285183,-0.07298309638939149,-0.07108295765769801,-0.05353896470175923,-0.08307630833351554
2024-04-22,-0.04020081517176388,-0.05216449895570985,-0.06174111128886439,-0.04482287297717569,-0.07604847524757419
2024-04-23,-0.008353432053566978,-0.020714086398641696,-0.04773958807628054,-0.033488138819081525,-0.059597279233251754
2024-04-24,-0.027470802266453376,-0.03959316283547276,-0.044513631658756436,-0.033946862068148786,-0.050152325516894414
2024-04-25,-0.06079243832323733,-0.0724994520955009,-0.04912852824027891,-0.037616823056839666,-0.058917923470510614
2024-04-26,-0.030135260293225885,-0.04222440898439428,-0.034454959260216134,-0.028499290157271373,-0.034746991455429144
2024-04-29,-0.026448903706859372,-0.03858400201458434,-0.030534532760692623,-0.025058749125165036,-0.021300760616644765
2024-04-30,-0.04333875365189277,-0.055263323729239144,-0.048814929671059604,-0.04050303460828919,-0.04467108218742877
2024-05-01,-0.048350545512693355,-0.060212644717005825,-0.05569249428111578,-0.043618666116323146,-0.04557390074105472
2024-05-02,-0.0378268335368257,-0.049820108474877944,-0.04363997216103355,-0.03467321276720592,-0.030780250023812017
2024-05-03,-0.022194527993151136,-0.03476272810637715,-0.02441864280938344,-0.02270767580959332,-0.010240461343818952
2024-05-06,-0.011790568731936957,-0.014066365305292927,-0.013732704905591975,-0.012615356005756917,0.0
2024-05-07,-0.0111667795028223,-0.013314142757736014,-0.013575871437575993,-0.01152582995717133,-0.0039301827847698645
2024-05-08,-0.011410942107881517,-0.019474926924162306,-0.014158356680599726,-0.011430282057632746,-0.006174549682910091
2024-05-09,-0.007484578177121337,-0.026824670223601688,-0.012007741857854248,-0.0057342739415443544,-0.005566311751090236
2024-05-10,-0.006072072854909294,-0.0243740216508308,-0.009677869252572857,-0.004453535429779221,-0.008113695318528902
2024-05-13,-0.001747406897329662,-0.020128989047696222,-0.00739284527633155,-0.004319838368886275,-0.005404992181048285
2024-05-14,0.0,-0.01146638316517834,-0.001008137018030708,0.0,0.0
2024-05-15,0.0,0.0,0.0,0.0,0.0
2024-05-16,0.0,0.0,-0.0020313157927895897,-0.002057508390634233,-0.002960012621739727
2024-05-17,-0.004565237773809128,-0.004565237773809239,-0.002517076940212859,-0.0006229322956580186,-0.0020573277206915597
2024-05-20,0.0,0.0,0.0,0.0,0.0
2024-05-21,0.0,0.0,0.0,0.0,0.0
2024-05-22,-0.006418146787282919,-0.006418146787283141,-0.00019744699495594098,-0.0028793441431358424,-0.0053457505762147806
2024-05-23,0.0,0.0,-0.0046950069946720685,-0.010162532986622175,-0.006990941674824835
2024-05-24,0.0,0.0,0.0,-0.0036133374041819044,0.0
2024-05-28,0.0,0.0,0.0,-0.002917020166551154,0.0
2024-05-29,0.0,0.0,-0.0070483603506760195,-0.009899145420490973,-0.002814861015728476
2024-05-30,-0.029606173321317097,-0.029606173321317097,-0.017686227402432864,-0.01646717901463879,-0.01617463900554572
2024-05-31,-0.03231365029550737,-0.03231365029550748,-0.019513577627099155,-0.007509015252127327,-0.01756371771947507
2024-06-03,-0.006748201307249624,-0.006748201307249846,-0.014249016483927512,-0.006699784810176079,-0.007962564892535884
2024-06-04,0.0,0.0,-0.011551508969717128,-0.005589375912753547,-0.005351950598439181
2024-06-05,0.0,0.0,0.0,0.0,0.0
2024-06-06,-0.002125985191254287,-0.002125985191254287,-0.00034518512832126813,-1.8721390661391446e-05,0.0
