,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-01-12,0.00019404047616089666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00019404047616089666,3.54203609873501,close_to_close,1,1,1,liquidate,,0.0
2024-01-16,-0.00038164870117146903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00038164870117146903,3.540684285258425,close_to_close,1,1,1,liquidate,,0.0
2024-01-17,-0.00833240581304526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00833240581304526,3.5111818669377794,close_to_close,1,1,1,liquidate,,0.0
2024-01-18,0.014253813186025822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014253813186025822,3.5612295973312724,close_to_close,1,1,1,liquidate,,0.0
2024-01-19,0.02153732446823935,0.3731535696033576,3.4591200128698374e-16,0.3731535696033576,0.00037315356960335763,0.0,0.00037315356960335763,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.02116417089863599,3.6366000691384723,close_to_close,1,1,1,liquidate,,0.0
2024-01-22,0.008645442650534678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008645442650534678,3.6680400864791394,close_to_close,1,1,1,liquidate,,0.0
2024-01-23,0.0034109806142893647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0034109806142893647,3.680551700106556,close_to_close,1,1,1,liquidate,,0.0
2024-01-24,-0.004913773738728812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004913773738728812,3.662466301818539,close_to_close,1,1,1,liquidate,,0.0
2024-01-25,0.00013463318006418676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00013463318006418676,3.6629593913036307,close_to_close,1,1,1,liquidate,,0.0
2024-01-26,-0.007626773882923295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007626773882923295,3.6350228282838275,close_to_close,1,1,1,liquidate,,0.0
2024-01-29,0.009981917659609329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009981917659609329,3.6713073268465575,close_to_close,1,1,1,liquidate,,0.0
2024-01-30,-0.010282628104121146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010282628104121146,3.633556638948659,close_to_close,1,1,1,liquidate,,0.0
2024-01-31,-0.015389156421343989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.015389156421343989,3.5776392674660653,close_to_close,1,1,1,liquidate,,0.0
2024-02-01,0.01290294276705065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01290294276705065,3.623801342175333,close_to_close,1,1,1,liquidate,,0.0
2024-02-02,-0.0003325946467666041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0003325946467666041,3.6225960852479795,close_to_close,1,1,1,liquidate,,0.0
2024-02-05,-0.007370459400387131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007370459400387131,3.5958958878776577,close_to_close,1,1,1,liquidate,,0.0
2024-02-06,-0.0024125272935130943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0024125272935130943,3.5872206909035214,close_to_close,1,1,1,liquidate,,0.0
2024-02-07,0.008230177588987643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008230177588987643,3.6167441542405485,close_to_close,1,1,1,liquidate,,0.0
2024-02-08,0.009003498272379666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009003498272379666,3.649307503984893,close_to_close,1,1,1,liquidate,,0.0
2024-02-09,0.012705639978926677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012705639978926677,3.6956742913029204,close_to_close,1,1,1,liquidate,,0.0
2024-02-12,2.363430290586296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,2.363430290586296e-05,3.6957616359885623,close_to_close,1,1,1,liquidate,,0.0
2024-02-13,-0.025648291747879224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.025648291747879224,3.6009716633181084,close_to_close,1,1,1,liquidate,,0.0
2024-02-14,0.019778606196433852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.019778606196433852,3.6721938637713945,close_to_close,1,1,1,liquidate,,0.0
2024-02-15,0.007505127247791293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007505127247791293,3.699754145997557,close_to_close,1,1,1,liquidate,,0.0
2024-02-16,-0.005886004213398101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005886004213398101,3.677977377505678,close_to_close,1,1,1,liquidate,,0.0
2024-02-20,-0.00834074094959458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00834074094959458,3.647300320981434,close_to_close,1,1,1,liquidate,,0.0
2024-02-21,-0.006935693532393195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.006935693532393195,3.622003763734507,close_to_close,1,1,1,liquidate,,0.0
2024-02-22,0.02154198751846865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.02154198751846865,3.700028923604722,close_to_close,1,1,1,liquidate,,0.0
2024-02-23,-0.014820075026016268,0.3930466711452165,7.739176281077268e-17,0.3930466711452165,0.00039304667114521653,0.0,0.00039304667114521653,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.015213121697161484,3.643739933306906,close_to_close,1,1,1,liquidate,,0.0
2024-02-26,0.0026791496665752594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0026791496665752594,3.653502057934312,close_to_close,1,1,1,liquidate,,0.0
2024-02-27,0.0034453931857518776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0034453931857518776,3.666089809028849,close_to_close,1,1,1,liquidate,,0.0
2024-02-28,-0.003580262195348811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.003580262195348811,3.65296424628083,close_to_close,1,1,1,liquidate,,0.0
2024-02-29,0.010096420343399602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010096420343399602,3.689846108810691,close_to_close,1,1,1,liquidate,,0.0
2024-03-01,0.008820351597959302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008820351597959302,3.7223918488327628,close_to_close,1,1,1,liquidate,,0.0
2024-03-04,-0.000690261569268805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.000690261569268805,3.719822424793754,close_to_close,1,1,1,liquidate,,0.0
2024-03-05,-0.025880898157543217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.025880898157543217,3.6235500794535214,close_to_close,1,1,1,liquidate,,0.0
2024-03-06,0.011994740230756262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9878094126816556,1.0,1.0,1,Transition,0.011994740230756262,3.6670136213697027,close_to_close,1,1,1,liquidate,,0.0
2024-03-07,0.016269992098597898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9708971809269704,0.9878094126816556,1.0,1,Transition,0.016269992098597898,3.7266759040148383,close_to_close,1,1,1,liquidate,,0.0
2024-03-08,-0.00928121750249417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9451552519419438,0.9708971809269704,1.0,1,Transition,-0.00928121750249417,3.692087814388372,close_to_close,1,1,1,liquidate,,0.0
2024-03-11,0.00891528092640962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9395237101447903,0.9451552519419438,1.0,1,Transition,0.00891528092640962,3.7250038144586184,close_to_close,1,1,1,liquidate,,0.0
2024-03-12,0.00873921434551166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9496592197052979,0.9395237101447903,1.0,1,Transition,0.00873921434551166,3.7575574212310205,close_to_close,1,1,1,liquidate,,0.0
2024-03-13,-0.007237854604561718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9415593129002053,0.9496592197052979,1.0,1,Transition,-0.007237854604561718,3.7303607669478587,close_to_close,1,1,1,liquidate,,0.0
2024-03-14,-0.009313061134619391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9415593129002053,1.0,1,Transition,-0.009313061134619391,3.6956196890710875,close_to_close,1,1,1,liquidate,,0.0
2024-03-15,-0.01313477370671812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.01313477370671812,3.647078560749047,close_to_close,1,1,1,liquidate,,0.0
2024-03-18,0.00236956410098035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00236956410098035,3.6557205471800533,close_to_close,1,1,1,liquidate,,0.0
2024-03-19,0.0009978802959358627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0009978802959358627,3.659368518681532,close_to_close,1,1,1,liquidate,,0.0
2024-03-20,0.01784131852763218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01784131852763218,3.724656478033319,close_to_close,1,1,1,liquidate,,0.0
2024-03-21,0.006403694175113264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006403694175113264,3.748508039025999,close_to_close,1,1,1,liquidate,,0.0
2024-03-22,-0.0068148852888408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0068148852888408,3.7229623867357393,close_to_close,1,1,1,liquidate,,0.0
2024-03-25,-0.0011934565859332163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0011934565859332163,3.718519192756108,close_to_close,1,1,1,liquidate,,0.0
2024-03-26,-0.0027348216262634006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0027348216262634006,3.7083497060500834,close_to_close,1,1,1,liquidate,,0.0
2024-03-27,0.013928604193336493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013928604193336493,3.7600018413161305,close_to_close,1,1,1,liquidate,,0.0
2024-03-28,-0.0009362952010354142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0009362952010354142,3.7564813696362216,close_to_close,1,1,1,liquidate,,0.0
2024-04-01,-0.001588582516168698,0.3823250889189156,1.1984505387838363e-17,0.3823250889189156,0.0003823250889189156,0.0,0.0003823250889189156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0019709076050876137,3.7490776919364355,close_to_close,1,1,1,liquidate,,0.0
2024-04-02,-0.008822984041801596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008822984041801596,3.715999639289006,close_to_close,1,1,1,liquidate,,0.0
2024-04-03,-0.0037473944336441508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0037473944336441508,3.7020743229253106,close_to_close,1,1,1,liquidate,,0.0
2024-04-04,-0.016884180018949924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.016884180018949924,3.6395678336135076,close_to_close,1,1,1,liquidate,,0.0
2024-04-05,0.009447691440262088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009447691440262088,3.6739533474813912,close_to_close,1,1,1,liquidate,,0.0
2024-04-08,0.0033504107789381864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0033504107789381864,3.6862626003781087,close_to_close,1,1,1,liquidate,,0.0
2024-04-09,0.010558073416986986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010558073416986986,3.725182431547194,close_to_close,1,1,1,liquidate,,0.0
2024-04-10,-0.017578958309844614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.017578958309844614,3.6596976048864605,close_to_close,1,1,1,liquidate,,0.0
2024-04-11,0.012680658244606981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012680658244606981,3.7061049794926326,close_to_close,1,1,1,liquidate,,0.0
2024-04-12,-0.024260538151858736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.024260538151858736,3.6161928782428583,close_to_close,1,1,1,liquidate,,0.0
2024-04-15,-0.019246750249758075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.019246750249758075,3.546592917060364,close_to_close,1,1,1,liquidate,,0.0
2024-04-16,-0.0008227628879438871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0008227628879438871,3.543674912029562,close_to_close,1,1,1,liquidate,,0.0
2024-04-17,-0.009944922805153258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009944922805153258,3.50843333858287,close_to_close,1,1,1,liquidate,,0.0
2024-04-18,-0.007696861112868278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.007696861112868278,3.4814294144520406,close_to_close,1,1,1,liquidate,,0.0
2024-04-19,-0.012243971114150862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.012243971114150862,3.438802893265535,close_to_close,1,1,1,liquidate,,0.0
2024-04-22,0.011433593944744297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011433593944744297,3.478120769203145,close_to_close,1,1,1,liquidate,,0.0
2024-04-23,0.014405897271661205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.014405897271661205,3.5282262197027165,close_to_close,1,1,1,liquidate,,0.0
2024-04-24,0.010227484937982005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010227484937982005,3.564311100222519,close_to_close,1,1,1,liquidate,,0.0
2024-04-25,-0.001023938134541508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.001023938134541508,3.5606614661636318,close_to_close,1,1,1,liquidate,,0.0
2024-04-26,0.001310696077566501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.001310696077566501,3.5653284111808743,close_to_close,1,1,1,liquidate,,0.0
2024-04-29,0.0024507738140646623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0024507738140646623,3.574066224689537,close_to_close,1,1,1,liquidate,,0.0
2024-04-30,-0.020424790664735296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.020424790664735296,3.501066670228352,close_to_close,1,1,1,liquidate,,0.0
2024-05-01,-0.005739180387633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005739180387633462,3.4809734170587805,close_to_close,1,1,1,liquidate,,0.0
2024-05-02,0.01589377578962113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01589377578962113,3.536299228079144,close_to_close,1,1,1,liquidate,,0.0
2024-05-03,0.01689635242549184,0.45937223907920033,2.7011688670759416e-16,0.45937223907920033,0.00045937223907920033,0.0,0.00045937223907920033,0.0,0.0,1.0,1.0,0.9926957085447794,1.0,1.0,2,RiskOff,0.01643698018641264,3.594425308424307,close_to_close,1,1,1,liquidate,,0.0
2024-05-06,0.01260343637925807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9593273984931888,0.9926957085447794,1.0,2,RiskOff,0.01260343637925807,3.6397274191190276,close_to_close,1,1,1,liquidate,,0.0
2024-05-07,-0.006506218348496552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9368584214917426,0.9593273984931888,1.0,1,Transition,-0.006506218348496552,3.6160465578012295,close_to_close,1,1,1,liquidate,,0.0
2024-05-08,-0.006552252325933119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9512678467344193,0.9368584214917426,1.0,1,Transition,-0.006552252325933119,3.5923533083321937,close_to_close,1,1,1,liquidate,,0.0
2024-05-09,0.0035995985115166757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9883549441724901,0.9512678467344193,1.0,1,Transition,0.0035995985115166757,3.6052843379537083,close_to_close,1,1,1,liquidate,,0.0
2024-05-10,-0.00023684129670384309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9883549441724901,1.0,1,Transition,-0.00023684129670384309,3.6044304577361213,close_to_close,1,1,1,liquidate,,0.0
2024-05-13,0.005899757732017938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005899757732017938,3.6256957241986707,close_to_close,1,1,1,liquidate,,0.0
2024-05-14,0.002829607858231967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.002829607858231967,3.635955021311421,close_to_close,1,1,1,liquidate,,0.0
2024-05-15,0.013956658659567089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013956658659567089,3.686700804445404,close_to_close,1,1,1,liquidate,,0.0
2024-05-16,0.0008521929987054815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0008521929987054815,3.6898425850592744,close_to_close,1,1,1,liquidate,,0.0
2024-05-17,-0.0010807782993831198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0010807782993831198,3.6858546832652026,close_to_close,1,1,1,liquidate,,0.0
2024-05-20,0.009279443973698663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009279443973698663,3.720057365293757,close_to_close,1,1,1,liquidate,,0.0
2024-05-21,-0.004696728035239724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004696728035239724,3.702585267573482,close_to_close,1,1,1,liquidate,,0.0
2024-05-22,0.006415666921899127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006415666921899127,3.726339821400164,close_to_close,1,1,1,liquidate,,0.0
2024-05-23,-0.015364102944216099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.015364102944216099,3.6690879527790403,close_to_close,1,1,1,liquidate,,0.0
2024-05-24,0.005527300619331179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005527300619331179,3.6893681048928166,close_to_close,1,1,1,liquidate,,0.0
2024-05-28,-0.005471632379611801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005471632379611801,3.669181238909778,close_to_close,1,1,1,liquidate,,0.0
2024-05-29,-0.011633318834714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011633318834714928,3.626496483695186,close_to_close,1,1,1,liquidate,,0.0
2024-05-30,-0.004862646535448265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.004862646535448265,3.6088621131329304,close_to_close,1,1,1,liquidate,,0.0
2024-05-31,-0.0013250809896559234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0013250809896559234,3.6040800785525287,close_to_close,1,1,1,liquidate,,0.0
2024-06-03,-0.002364432166269254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002364432166269254,3.5955584756849888,close_to_close,1,1,1,liquidate,,0.0
2024-06-04,-0.0010348260908661496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0010348260908661496,3.5918376979631153,close_to_close,1,1,1,liquidate,,0.0
2024-06-05,0.013227826623919185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013227826623919185,3.639349904293028,close_to_close,1,1,1,liquidate,,0.0
2024-06-06,0.00024930630641762166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00024930630641762166,3.6402572171754293,close_to_close,1,1,1,liquidate,,0.0
2024-06-07,-0.003500145854460283,0.4527403653173701,5.11259530338223e-16,0.4527403653173701,0.00045274036531737014,0.0,0.00045274036531737014,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003952886219777653,3.6258676945852106,close_to_close,1,1,1,liquidate,,0.0
2024-06-10,0.0013001880522926041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0013001880522926041,3.6305820044409045,close_to_close,1,1,1,liquidate,,0.0
2024-06-11,0.0031743364064064474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0031743364064064474,3.6421066930740458,close_to_close,1,1,1,liquidate,,0.0
2024-06-12,0.012174646301788345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012174646301788345,3.6864480538555986,close_to_close,1,1,1,liquidate,,0.0
2024-06-13,-0.008833549336718507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008833549336718507,3.653883633094615,close_to_close,1,1,1,liquidate,,0.0
2024-06-14,0.00277596375602454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00277596375602454,3.6640266816288167,close_to_close,1,1,1,liquidate,,0.0
2024-06-17,0.011649804785541042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011649804785541042,3.7067118771988063,close_to_close,1,1,1,liquidate,,0.0
2024-06-18,0.004522398774935206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004522398774935206,3.723475106451288,close_to_close,1,1,1,liquidate,,0.0
2024-06-20,-0.0060224851799389875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0060224851799389875,3.701050532804813,close_to_close,1,1,1,liquidate,,0.0
2024-06-21,0.005394521731996098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005394521731996098,3.721015930335245,close_to_close,1,1,1,liquidate,,0.0
2024-06-24,-0.008900520934861357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008900520934861357,3.6878969501483434,close_to_close,1,1,1,liquidate,,0.0
2024-06-25,0.0032044127648200083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0032044127648200083,3.6997144942107396,close_to_close,1,1,1,liquidate,,0.0
2024-06-26,-0.0037904936288213347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0037904936288213347,3.6856907499919758,close_to_close,1,1,1,liquidate,,0.0
2024-06-27,0.005405301646668058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005405301646668058,3.705613020272016,close_to_close,1,1,1,liquidate,,0.0
2024-06-28,0.0007420413877138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0007420413877138526,3.70836273849991,close_to_close,1,1,1,liquidate,,0.0
