date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-07-24,0.012572761951294113,0.01569311358186299,0.0036992722671616947,0.09429550135592643,0.005008766418634937,1.0151876222898288e-10,0.020750039531237156,0.034086281444498795,0.00010443549583519743,0.0005096319969754996,0.006800599342186018,1.3714910370998066e-05,0.0031111915064017492,2.772651053716087e-10,2.031232216168666e-05,0.045357655158245594,0.0,2.553849494493594e-13,0.00011771511059201231,0.005633622053794778,2.0839727717829472e-08,2.770291851049566e-11,0.0064102611313370415,4.0386018746642926e-05,0.004642492788132764,0.04360669528236083,0.004264839544479605,0.0008812164362422787,4.7659666833228415e-12,0.00026639523776877445,0.00046198016349617663,0.0,2.1905014465860526e-09,0.0,0.00044586525162444495,0.010675578889886513,0.013480479881357345,0.0,0.00012196605583932179,0.03177812088365245,0.0004831053994148506,0.04247593083656658,0.0001377465065504046,0.08732186897600655,0.009385946163613653,8.588765942853718e-07,0.004167676472982686,0.033783762888907304,2.7441455716641695e-06,0.00921762528811491,0.004859759223958856,0.00010726307678386734,0.06110996453743816,8.07033707426283e-06,0.002111960519843491,0.04628928674094735,0.006987894192636444,2.4908150967910607e-05,0.004665398314949797,0.0017082107578749522,0.021019728470998953,0.003577631652245768,4.975000545517063e-05,0.020717017969370206,0.004477308016212996,0.0006004343425808185,0.020898177142895737,0.0004433851906577811,0.08317738541133154,0.0027851680086265758,2.714854425785022e-11,0.0,7.699902077776446e-05,0.04059548390097211,0.02821312095590414,0.012728243553876155,0.0,0.04743067044451118,0.013084065290110256,0.020424533735685223
2025-07-25,0.012557812469218794,0.015904070376033346,0.00369396242117896,0.09364779991326763,0.0050139365650850596,1.016576826432987e-10,0.02088641998969782,0.034853876065345304,0.00010630519916169706,0.000506884750914781,0.00683523922384545,1.3879604286393043e-05,0.0031682502829038584,2.7903006579921953e-10,2.027275104800341e-05,0.04470340568184305,0.0,2.5636565476761743e-13,0.00011713298387448829,0.005620405829105227,1.9904326579701804e-08,2.739515893247035e-11,0.006337617169049573,4.0456250575949076e-05,0.004623092416313421,0.04457412597930297,0.004271201366795898,0.0008884715050812766,4.740564912246745e-12,0.0002700322829490384,0.0004704909031322293,0.0,2.1763473596650635e-09,0.0,0.0004508508261018743,0.010652852653305405,0.013186496971564316,0.0,0.00012328791282812103,0.030634069147467684,0.0004866569191394885,0.04283874351365066,0.0001382736414698585,0.08798907737863466,0.009168024029560427,8.57440914641905e-07,0.0040254677580160905,0.033757437434674124,2.7505779622510634e-06,0.009320392597451807,0.004910996984310982,0.0001079162038751222,0.062206502642574095,8.102759828888805e-06,0.002149926147996785,0.04626088501840897,0.006503173766648717,2.5639618871668972e-05,0.0047138130862510435,0.0017229442596884705,0.020988651138022903,0.003585222073517701,5.053479201598555e-05,0.020595290395324907,0.004507047382731919,0.0005976171261954897,0.02042743161675314,0.00044319402649481074,0.08258797310798109,0.002749235206024643,2.8741588547218576e-11,0.0,7.073216206273259e-05,0.04079878649824868,0.02786318112995685,0.012698009571178328,0.0,0.0481382075375583,0.012884040170499166,0.02050454227173169
2025-07-28,0.012593239653950624,0.015905097490898416,0.003692842471525861,0.09446051213349232,0.005061643936889534,1.0265397712961109e-10,0.020663186385442314,0.035869903421615904,0.00010618284178426983,0.0005139575402953773,0.006986842193934851,1.3645617015768967e-05,0.0031915736605915863,2.898134400335854e-10,2.0318536690664516e-05,0.044663769033171256,0.0,2.566111908122488e-13,0.0001201277857421933,0.005642756334177702,1.6261288221293136e-08,2.614511687975713e-11,0.006409588026646974,4.106452499905195e-05,0.004660673921547744,0.044679601647519454,0.004373803350246189,0.0008931949231548179,4.7475560754816705e-12,0.00027756118480840323,0.00048210682446195595,0.0,2.1675439682202943e-09,0.0,0.00045017208080228905,0.010682007334058113,0.013468947538070266,0.0,0.00012421579185537766,0.02808472787239677,0.0004907154898950012,0.04283624922202983,0.00013899743459166872,0.0874482409795794,0.009219822535178529,8.789974873337755e-07,0.0041178564007295195,0.03343054067954491,2.748613826892948e-06,0.009362891012977093,0.004949354100655707,0.00010580602106883827,0.062084727945534234,8.119202753295859e-06,0.0021518051569844724,0.0461298499100473,0.006691858801448821,2.556662937255188e-05,0.004774014769509921,0.001745590064090841,0.021078762814074038,0.0036847416646479565,5.075305947382121e-05,0.020584624973470352,0.0045387096236577835,0.0006072638676741343,0.020630887498675907,0.0004527455798842941,0.0816707098858713,0.002799155250685666,2.8346760791172253e-11,0.0,7.339042540823862e-05,0.04143934935120093,0.027802405924971196,0.01267871169977876,0.0,0.04821118834689555,0.013160572994190404,0.020687110133551862
2025-07-29,0.01249147955992003,0.015858868959140078,0.0036475552059770954,0.09483511061192054,0.005036440224001941,1.0003846015482961e-10,0.02098507142777977,0.0370873139954174,0.00010585505462720878,0.0005189401747153053,0.006975808223732553,1.3880949241573563e-05,0.0032081821247394583,2.8774350729333895e-10,1.9751807546853577e-05,0.044632992889605275,0.0,2.495558847592473e-13,0.00011962516803099697,0.005612474609897865,1.5519744361142755e-08,2.5797844160882015e-11,0.006269747768087938,4.107089243589057e-05,0.004567559743971096,0.044469132891211634,0.0043289537877219475,0.0008726813210662837,4.628737205374696e-12,0.0002712690692528489,0.0004807970633045637,0.0,2.152712177374894e-09,0.0,0.00043730293369407093,0.010593336106051442,0.013583233690276537,0.0,0.00012273182428022407,0.02780876907972854,0.0004942722200838892,0.04344754071052182,0.00013618286479394454,0.08815659879555793,0.009019787721320434,8.608393450687361e-07,0.004159178782974253,0.033015559594796545,2.743159738785108e-06,0.009492440522387501,0.004893907235337996,0.00010432771663651642,0.061528609877074356,8.007047916907814e-06,0.0021726723829835586,0.04678550506876842,0.006835263993658546,2.5254270961574652e-05,0.004760308952694565,0.0017098846628915258,0.020593752784217587,0.003630906131739336,5.045778301118491e-05,0.02074339644927444,0.00446649995320335,0.0006127125289495747,0.020285503500529396,0.000457421641384193,0.07974612489339128,0.0027584781159164288,2.7477055190677598e-11,0.0,7.493285567071726e-05,0.04217803590068649,0.0277213641965425,0.012855652337386692,0.0,0.048527487972627584,0.01284421536051637,0.020708195898740175
2025-07-30,0.012310607883728264,0.015242313081486658,0.003654166196345595,0.09468354970353374,0.00506417270741963,1.010623843733446e-10,0.020748518854819854,0.03783729926512646,0.00010488685828642911,0.0005051236221659506,0.006927125513084281,1.3641621639687682e-05,0.003237292480654743,2.843624554671548e-10,2.059513597863087e-05,0.04387507810101303,0.0,2.519456113277755e-13,0.0001310752762708294,0.005616322069866965,1.4582415670839018e-08,2.52210847139896e-11,0.006310537241419052,4.042951983675431e-05,0.004563341243669993,0.04546249814729993,0.004287307887771066,0.0008804561491214955,4.590487511435498e-12,0.00026729797238866,0.0004784782208444151,0.0,2.090061273223361e-09,0.0,0.0004347759083462068,0.010566229360938473,0.013449345141783907,0.0,0.00012456349770314018,0.027404207843356725,0.0004982271918935894,0.043050091995166635,0.00013715509196943407,0.08830895601815457,0.008900120246028511,8.523074818213702e-07,0.004161723881160082,0.03339681883899958,2.671723859517992e-06,0.009531781217136825,0.004887176950160385,0.00010181212824611492,0.061827685609804,7.955058094424105e-06,0.002154168665780414,0.04635699580623795,0.006792354456305804,2.5622849204880352e-05,0.004505346997461042,0.0017193232122889191,0.020325754755309035,0.003587758075196938,4.6020952485192386e-05,0.020844504851153668,0.004491898266751829,0.0006063123275928114,0.020101311936798254,0.0004495645291850569,0.08542723047720378,0.0027300184774281494,2.7557614764369275e-11,0.0,7.381077736079425e-05,0.04024327373104962,0.027419926930009865,0.012980690578575035,0.0,0.04640279016382425,0.012910463720104445,0.020750575583113426
2025-07-31,0.012153459802107337,0.014975270545056018,0.003579935353852726,0.0946149251417353,0.0050778323995406245,1.0455231892958181e-10,0.020808859848318123,0.03819137890762567,0.00010427611460931171,0.0005063125240956918,0.006905191890843633,1.3666572215601426e-05,0.0032863777912642213,2.9144563891730493e-10,2.1256849488253915e-05,0.04394833698838937,0.0,2.513708354858808e-13,0.00013247941690035621,0.005534611152667987,1.450819816068427e-08,2.4910608137629215e-11,0.006273097778107972,4.0132787715016283e-05,0.004574033865593491,0.04567196149192319,0.004261827479827583,0.000880222720779333,4.4956414834525e-12,0.00027195175480591215,0.000472970810675038,0.0,2.2048034510617036e-09,0.0,0.0004320153854642467,0.010234222036333073,0.013119287276359366,0.0,0.00012477453754098936,0.02724791572946218,0.0004977378633381607,0.04336916593122012,0.00013530982546816796,0.08824106963553999,0.008565761552103692,8.396973844191749e-07,0.004129318253461029,0.03327158908018224,2.647388208681737e-06,0.010182739512065213,0.004882401238004569,0.0001016776658440826,0.06321833252902294,8.04189864502311e-06,0.0021952983327399316,0.04506813449981272,0.006738551713649716,2.568846845296741e-05,0.004244389339049982,0.001699328780004754,0.01984099216713999,0.0036338715878762103,4.4797785239516434e-05,0.020409446371552974,0.0043963253230096715,0.0006002478088995739,0.020012305264269694,0.0004419284902946735,0.08651120832829189,0.0026847156836306853,2.7762511157105582e-11,0.0,7.314716020700215e-05,0.041049208405863825,0.027336608364440223,0.012825207079864622,0.0,0.0467909513202492,0.012776190640875842,0.02053622289437891
2025-08-01,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-04,0.06154036587473689,0.012235619636031115,0.05443997876023336,0.0816550097251401,0.004193170543990954,8.07784759882853e-11,0.01716455039520599,0.02535087888169394,7.683128289869387e-05,0.000400175826847873,0.005541171957373165,1.2783922307784885e-05,0.002455478927850491,2.619471196284758e-10,1.6283207168615277e-05,0.036514495550775676,0.0,1.975625364866265e-13,9.041642334742052e-05,0.004496513603849255,1.7090880235668963e-08,2.2491263260333646e-11,0.00559041156145893,3.6632043345704316e-05,0.0038776293011586454,0.03272902013168617,0.003299615325861828,0.00073705144630822,3.973930495983112e-12,0.00022208346921982986,0.00034362699892411273,0.0,1.952282003079431e-09,0.0,0.00032249220693962956,0.008673237426145933,0.010744446111329463,0.0,9.247169428821239e-05,0.02503275217041052,0.0004010965187100935,0.03636413046472964,0.00011457801839803624,0.07462299735020021,0.007887813414289499,6.910113000944395e-07,0.003476529837802713,0.030487007172341145,2.2832799328452794e-06,0.007858768392176398,0.056190562925525774,7.727632260088115e-05,0.056811221167139755,7.5513803603198804e-06,0.0015788738671281143,0.037237686171483514,0.005346763468194522,1.957949931929875e-05,0.003979205546391706,0.0013501689669830755,0.01535057188553138,0.002741857653222428,3.908161893064241e-05,0.01745368470514561,0.003774032598981431,0.00046899138464586804,0.016437837336361644,0.00033570945924192905,0.055263909759562815,0.04062220059794879,2.253281933671297e-11,0.0,6.244305278778616e-05,0.02723557438249101,0.024653373713456318,0.011876166761177632,0.0,0.032742561323466625,0.010519521664925506,0.01872248348550301
2025-08-05,0.06100180191541825,0.012347891819134663,0.05232411168881043,0.08080501969146389,0.004212968540906494,8.068589781662854e-11,0.01719941851495227,0.025749088467048403,7.470147718333274e-05,0.0004112737369519173,0.005564619077713676,1.2786012793315494e-05,0.002498582596162397,2.5925493685445696e-10,1.6370830041171552e-05,0.036622851394717375,0.0,1.9612169716318962e-13,9.117413842387992e-05,0.0045220663473301455,1.667322427090166e-08,2.2215378289550702e-11,0.005542926385379042,3.680169607924379e-05,0.0039040216774840126,0.033048960445036586,0.003296977150014503,0.0007389010402395972,3.9575727568412914e-12,0.0002276205373348969,0.00034781986278293085,0.0,1.9589479555555765e-09,0.0,0.00031765499256219227,0.008660905563638646,0.010483707562291241,0.0,9.40758357694867e-05,0.0249383055650641,0.000400135390453875,0.03704649813718184,0.0001149994002349247,0.0751754552189236,0.007907066943373876,6.917879404068997e-07,0.0034415541189344815,0.030328084603986862,2.3316687693545245e-06,0.007969434501031433,0.05665261262309923,8.093603345913225e-05,0.05758976858657467,7.529255118031947e-06,0.0016138981566813644,0.03709797884951245,0.004453130944478717,1.9754031397558938e-05,0.003882877903146772,0.0013328293493941122,0.015416087123218385,0.0028169373737856798,3.907186002721688e-05,0.017139403213695587,0.003752760253096612,0.0004794189378979942,0.0167614065142221,0.00034964225264990626,0.05604970957007709,0.04067258876801443,2.258613487701116e-11,0.0,6.295089448933064e-05,0.028017096690601716,0.024917556603291376,0.011837217281845079,0.0,0.03212551340379393,0.010513151765387831,0.01883849640641657
2025-08-06,0.061318364779771324,0.012343294082229037,0.0526899857746148,0.08076696375425992,0.004197509139870161,8.003259159217406e-11,0.016977513963479633,0.02557515395873371,7.599486792036626e-05,0.000396370640615913,0.0054924816496352185,1.2700409241136122e-05,0.00247637708101761,3.040094956656719e-10,1.648736457036446e-05,0.0367681004069973,0.0,1.9846546470050063e-13,9.073902364385692e-05,0.004372577762270906,1.7066682427053284e-08,2.234361864296199e-11,0.005681764242900725,3.600260036103381e-05,0.0038769010080042547,0.03319803302502275,0.0033389042447028857,0.0007369354134705124,3.910456774060306e-12,0.00022685172634700498,0.00033477767801783016,0.0,1.988354366178047e-09,0.0,0.0003204737431892255,0.008517146419088975,0.00957386729361741,0.0,9.45846475711974e-05,0.02600973177991597,0.00039505290126470795,0.03600488488825382,0.00011644586711757109,0.07439447796686602,0.007908991168287222,6.984380805758929e-07,0.0034948573972581336,0.030705508784338278,2.3096789831045673e-06,0.008038256158615269,0.05622667571642905,7.86421453584683e-05,0.058705686089219986,7.434619666862834e-06,0.0016099958135151326,0.03674901177782443,0.004417462386844981,2.0067435608227508e-05,0.0038676108706745703,0.001340177666646918,0.01560931349440941,0.003060271999894764,3.925367774045252e-05,0.01717122085355332,0.0037214931384121418,0.00048231573410026287,0.01696307646263312,0.00035723651099514163,0.05579240725882763,0.040915130636793445,2.2555100250449364e-11,0.0,6.33009377277195e-05,0.027574465473913363,0.02509216500608094,0.01209808744301759,0.0,0.03215840072864438,0.0105835164769935,0.018717488426241796
2025-08-07,0.06425927972688798,0.012359843953627091,0.05360947650788314,0.08054424940994515,0.004269403800661978,7.998447859206448e-11,0.016834484969388535,0.023866254588847842,7.881669907499219e-05,0.0004084793395023401,0.005432785947467718,1.2689239036349621e-05,0.0025431158817053314,3.0194429292924195e-10,1.6265027862882114e-05,0.03719206601548026,0.0,1.8380017114530276e-13,9.039937188945602e-05,0.0043674475340370845,1.6766747295184467e-08,2.204112123062774e-11,0.005734616517843976,3.670953554016299e-05,0.003962800690467496,0.033012421738710246,0.003363168710216409,0.0007395523998941116,3.954725940494317e-12,0.00022869714861109666,0.0003439344414921839,0.0,2.007537163657578e-09,0.0,0.0003289996608091034,0.00852593862752336,0.009712943638279938,0.0,9.50075611831874e-05,0.02621945510021134,0.00039916914768332005,0.0361019035825357,0.00011652482748910282,0.07361814590843654,0.00794504506053565,7.04498743372261e-07,0.003435223907094733,0.02946487336716013,2.3289389898126063e-06,0.007878697571037641,0.05577055095155131,8.008224047573473e-05,0.058390854593518796,7.611484538691247e-06,0.0016159309507481783,0.03619776285439242,0.004380836916954596,2.0443793373200094e-05,0.003943445334023652,0.001335461365808753,0.015748006940074465,0.003162124583531328,4.006122705814218e-05,0.017021554318639342,0.00373803722810791,0.000497110289318186,0.01668861867277589,0.0004344948551324196,0.05540411148168041,0.04081365977894453,2.2519184914087414e-11,0.0,6.541152830063759e-05,0.028086632361424366,0.02516471403296147,0.012097366625098511,0.0,0.03224474733793951,0.010746186034816866,0.01915224242011182
2025-08-08,0.06661344291386453,0.011421560659953481,0.052715624096594846,0.08181323278339206,0.004118102290518711,8.052974607684664e-11,0.017389154965126465,0.025342385110709527,7.947863092709022e-05,0.00045954027799472027,0.005436224934878887,1.3157653862238338e-05,0.002572751140532102,3.059323571132234e-10,1.6182532517214656e-05,0.03666323891257199,0.0,1.8850474026613464e-13,8.935338877872431e-05,0.004291704604448806,1.66358541851998e-08,2.180714820330671e-11,0.005639226881616325,3.47024799920244e-05,0.0040210893650778415,0.032840103263013,0.0033076368545837355,0.0007401073898468528,3.8740775874761885e-12,0.00024126417189722723,0.00034408502769784266,0.0,2.0138640768645242e-09,0.0,0.0003354896384041201,0.006678564825094428,0.00943976877657542,0.0,9.566270290102887e-05,0.02551646423674806,0.0003918531732936269,0.03724232588395929,0.0001165625938174768,0.07643830504238096,0.007764195445489515,7.020928216845444e-07,0.0034539516977194684,0.02982798280193781,2.3090730693307597e-06,0.007971368248174043,0.05559462007759337,8.436121072079402e-05,0.06033128613317701,7.659465856932685e-06,0.0016357294523201924,0.03636585544228098,0.004458542872668415,2.0348960900695922e-05,0.0038521823092327965,0.0013556199648012948,0.015856620193711167,0.0032240316521424924,3.955346378793207e-05,0.017108463981359723,0.0037200212043145406,0.0004946717832027232,0.017149410034897467,0.0004257401592651683,0.05517004946084679,0.03779992210294826,2.297573956340717e-11,0.0,6.620328323648448e-05,0.027824669240908366,0.025202681910543562,0.012154133748613535,0.0,0.03004044012934991,0.010414857160585454,0.0181234489529256
2025-08-11,0.06973409410353429,0.011565361980821148,0.05337776188081813,0.08247124605433538,0.0041032305613691615,8.000189054343105e-11,0.017628056467551195,0.02550467872512135,7.966353324178638e-05,0.00048119002211256855,0.005577634254717867,1.3384800966178539e-05,0.0025941241217951015,2.9720667777552444e-10,1.564920683989106e-05,0.03664361577208468,0.0,1.924441289356725e-13,8.91633188462165e-05,0.004337879310575112,1.6564819494436033e-08,2.1901068933251937e-11,0.005672726306786938,3.481011701737613e-05,0.004147600705058528,0.03269095531647138,0.003338845247422371,0.0007528439864310795,3.9166561540336305e-12,0.0002317524035860569,0.0003317067805495233,0.0,2.0833068748552526e-09,0.0,0.0003405536883200293,0.006626270568490009,0.00948336164493343,0.0,9.847022282697388e-05,0.025859680968633204,0.0003870249695163931,0.03751508887002391,0.00011781024919357943,0.07878058197578863,0.00772787473606331,7.033037324731574e-07,0.0032409597422678915,0.030198684411669507,2.3417567186695284e-06,0.008162964204279312,0.055962699357749175,8.327456814505172e-05,0.06439330406934142,7.89624038141097e-06,0.001660313502635754,0.03674419259819657,0.004484331576710745,2.040894966859392e-05,0.003844837887911083,0.00136794989491037,0.015934674909509706,0.0033225081937751136,3.93919105039496e-05,0.017377640619571127,0.003719823732479035,0.0004970418620247845,0.01743141808651557,0.00042344152887615206,0.05532682520377114,0.037310029352010124,2.3269412416125977e-11,0.0,6.801100086838796e-05,0.017156465508637864,0.024292027760289693,0.01229249211104887,0.0,0.027753182397104306,0.010511305978479803,0.018014145833759022
2025-08-12,0.06938421553925725,0.011356146708789878,0.05245387821104075,0.08288565465632863,0.004035713725279279,8.000367161073428e-11,0.01766021435854146,0.025547928569461247,7.952147579553043e-05,0.0004935251660654672,0.0057058127877880754,1.3426054289718115e-05,0.002596620614762096,2.9010305852230273e-10,1.620151758604141e-05,0.036524366141482724,0.0,1.9279756548383366e-13,8.880780117643767e-05,0.004283257408033893,1.678181494209519e-08,2.1818724241112607e-11,0.005760483338688591,3.512610038459035e-05,0.004101212249938594,0.03214265186647542,0.0033348933481684973,0.0007482340630003175,3.909915525942697e-12,0.0002300079216942009,0.0003279009700067249,0.0,2.1983851422760422e-09,0.0,0.00034101240495801354,0.006672105702797114,0.009328252676792976,0.0,9.870577317778366e-05,0.02688713247176825,0.0003664893818635835,0.03749309395554581,0.00011782781261326292,0.07932847524718356,0.007640021436189125,7.0115913384199e-07,0.00320709185390094,0.029539509325751303,2.341775558168442e-06,0.008193227349265137,0.056184710418816286,8.473208506835175e-05,0.06730998010765118,7.97533135247128e-06,0.0016619205545151023,0.03655271709345199,0.004451524364674402,2.055408503625031e-05,0.003887749270197292,0.0013488810415591534,0.015835263886653603,0.0032610130177602495,3.9235253762611984e-05,0.01750410891847671,0.0036882668150965835,0.000503638222430174,0.017437398561564912,0.0004193426300690214,0.05527897748729544,0.03551948389771091,2.3744963300316273e-11,0.0,7.026003858172719e-05,0.016898178132453874,0.02499597264917068,0.01211615059873639,0.0,0.027545519564798275,0.010160033809155209,0.01819460384345361
2025-08-13,0.06851880090748262,0.011404290077401217,0.05197662133362501,0.08385157640348277,0.003920487973543266,7.814907781855265e-11,0.01763319535177769,0.025344719788780428,7.774467279802456e-05,0.00048359809897078216,0.005626996365142681,1.3488390705043436e-05,0.0026111926362601613,2.660534943664259e-10,1.6061323421576386e-05,0.036328002074834435,0.0,1.857742848473697e-13,8.788018539177796e-05,0.004286498301452863,1.6668261817396417e-08,2.1783073983944872e-11,0.0056889192144478915,3.506889895760905e-05,0.004046750371691189,0.030028913842829054,0.0033124368307655755,0.0007290932302530261,3.798629455095245e-12,0.00023191717722586104,0.0003206516183383205,0.0,2.1695658682724205e-09,0.0,0.00033738479405441454,0.006858910637001704,0.009464426466509551,0.0,9.754882299033461e-05,0.027741683561334222,0.0003617727543701088,0.037647351402352376,0.00011580410467923317,0.07998849554441223,0.007723389977159278,7.036592018452287e-07,0.003315508307445988,0.029597499773186473,2.3597718666552563e-06,0.008058904791232823,0.055672973753666324,8.156337059721648e-05,0.06789740510092458,7.835721443183236e-06,0.0016333493074390147,0.038300202020060854,0.004617399156256602,1.9747979733965735e-05,0.003961247977299755,0.0012834079786413072,0.015933484813263087,0.0032605147908317737,3.883769071593821e-05,0.017765509920464207,0.003548580016447063,0.0004970786794409273,0.01733736268042786,0.00041465749448807996,0.05485080052343212,0.034420343795430845,2.3514432087729985e-11,0.0,6.900388266228232e-05,0.01653742163398413,0.025503281671629158,0.012432955509109637,0.0,0.028007721649609373,0.0099676639734954,0.018052980239816926
2025-08-14,0.06872063217715713,0.01152964563522069,0.05322383588712355,0.08476623689328798,0.003924442261359997,7.791460547491895e-11,0.017552149369290983,0.026372714025886673,7.781465470934923e-05,0.0004563154263745797,0.005523745471855499,1.356210584157127e-05,0.0025467641793584994,2.6158650845381517e-10,1.649825214671519e-05,0.03577094200008761,0.0,1.8090423035522242e-13,8.564744576978513e-05,0.004319526687655279,1.682299281922088e-08,2.206535858371881e-11,0.005669228132401432,3.432515704181456e-05,0.00393981465583102,0.02934078319843795,0.003293531434595402,0.0007254770022977892,3.839699069118286e-12,0.00022016673273731849,0.0003159104285003544,0.0,2.147536682640044e-09,0.0,0.0003382660010688555,0.006844822758165655,0.009518978592665721,0.0,9.563961893239103e-05,0.02789937428579371,0.0003562299101682669,0.037716882668142104,0.00011489316279148099,0.08005382938556069,0.007922717605636375,7.068940339728311e-07,0.003336256428075959,0.028924071851963242,2.3001456212369473e-06,0.008109546638961202,0.054057069521245005,7.95968288710095e-05,0.06519763269014742,7.60329909223045e-06,0.0015985036309701416,0.039606052912758594,0.0047293068815045984,1.96372656210843e-05,0.003942805218513698,0.0013008612036389422,0.01575539912789388,0.003173786897696478,3.9838098020815884e-05,0.017863079662671307,0.003523331777989987,0.0004982391701073739,0.01726265623612937,0.00041148568344123867,0.053519189208006586,0.03526539424377058,2.307925175930714e-11,0.0,6.782385602401094e-05,0.016658573567100043,0.025562531954868118,0.01229326459726569,0.0,0.029692395194146973,0.010227702785069574,0.017971993965689374
2025-08-15,0.0686715091102901,0.011556971186455729,0.05293333782821767,0.08439841249709612,0.003886253695511154,7.787037786614142e-11,0.017415438524227483,0.025919090488395902,8.01710801095991e-05,0.0004436945626971279,0.00549181144443621,1.3577959786840345e-05,0.0025686184259627112,2.5664687132971967e-10,1.6680706027850092e-05,0.03607218408779676,0.0,1.7862075931128676e-13,8.573929600108387e-05,0.004290728718309795,1.6487364035593616e-08,2.2074844617224398e-11,0.005584414878090461,3.380402177992132e-05,0.003884639568363353,0.029526699493642148,0.003323640648593855,0.0007145977814870822,3.788673889110512e-12,0.00021466459478375774,0.0003061294751776289,0.0,2.1584271541858977e-09,0.0,0.00033524253919144114,0.006676327053237002,0.009432064672633425,0.0,9.626191423802183e-05,0.030007872825578347,0.0003562799027574748,0.03801492297504197,0.00011556621910251216,0.08066639990820401,0.007725976578433663,6.997878847319511e-07,0.003353946705899371,0.028878322955268668,2.309986785316512e-06,0.008094222986024387,0.054343681073956734,7.625983473580392e-05,0.06584098212038951,7.780975738855905e-06,0.0016049265853650824,0.039846790276995704,0.004712443846066364,1.9451127298255166e-05,0.0038753834714198316,0.001292474170663637,0.015525598185155587,0.0031212491020933607,3.919747102347225e-05,0.018063881392143592,0.0035455440620353377,0.0004894288839542484,0.017085447053471214,0.00039618074698511536,0.05341576852323044,0.035409609353895116,2.3068401172030098e-11,0.0,6.717484365620259e-05,0.015580964536605199,0.025281493056667558,0.012340258210269378,0.0,0.02907487380273272,0.010191725971354045,0.01756218520915768
