,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-12-13,-0.0005562390987157951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,0,RiskOn,-0.0005562390987157951,4.5714365952636955,close_to_close,1,1,1,liquidate,,0.0
2024-12-16,0.0049567070421030444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,0,RiskOn,0.0049567070421030444,4.594095867227967,close_to_close,1,1,1,liquidate,,0.0
2024-12-17,-0.0038849481328229038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,0,RiskOn,-0.0038849481328229038,4.57624804306657,close_to_close,1,1,1,liquidate,,0.0
2024-12-18,-0.035693141517076345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,0,RiskOn,-0.035693141517076345,4.412907374048151,close_to_close,1,1,1,liquidate,,0.0
2024-12-19,-0.007344463770131436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,0,RiskOn,-0.007344463770131436,4.380496935718509,close_to_close,1,1,1,liquidate,,0.0
2024-12-20,0.013138451058059468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,1,Transition,0.013138451058059468,4.438049880318426,close_to_close,1,1,1,liquidate,,0.0
2024-12-23,0.00834497627313981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,0,RiskOn,0.00834497627313981,4.4750853012686935,close_to_close,1,1,1,liquidate,,0.0
2024-12-24,0.010060742732676618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,1,Transition,0.010060742732676618,4.520107983191541,close_to_close,1,1,1,liquidate,,0.0
2024-12-26,-0.0002490771586869976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,1,Transition,-0.0002490771586869976,4.518982127538129,close_to_close,1,1,1,liquidate,,0.0
2024-12-27,-0.009907756280444387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,1,Transition,-0.009907756280444387,4.474209153982797,close_to_close,1,1,1,liquidate,,0.0
2024-12-30,-0.014554727595631495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,1,Transition,-0.014554727595631495,4.409088258540697,close_to_close,1,1,1,liquidate,,0.0
2024-12-31,-0.004559482963141539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,1,Transition,-0.004559482963141539,4.3889850957428935,close_to_close,1,1,1,liquidate,,0.0
2025-01-02,-0.007152168290940548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9876634656771537,1,Transition,-0.007152168290940548,4.357594335711711,close_to_close,1,1,1,liquidate,,0.0
2025-01-03,0.014414977210480424,0.4496007039837913,0.012572536380309977,0.4496007039837913,0.0004496007039837913,0.0,0.0004496007039837913,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013965376506496633,4.418449781272502,close_to_close,1,1,1,liquidate,,0.0
2025-01-06,0.011912673127479748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011912673127479748,4.471085329246985,close_to_close,1,1,1,liquidate,,0.0
2025-01-07,-0.012851213056124477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.012851213056124477,4.41362645908872,close_to_close,1,1,1,liquidate,,0.0
2025-01-08,-0.006811093681629656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.006811093681629656,4.383564835800147,close_to_close,1,1,1,liquidate,,0.0
2025-01-10,-0.021079775509502317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.021079775509502317,4.2911602731301315,close_to_close,1,1,1,liquidate,,0.0
2025-01-13,-0.001346478272697081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9860064630406615,1.0,1.0,1,Transition,-0.001346478272697081,4.2853823190577005,close_to_close,1,1,1,liquidate,,0.0
2025-01-14,0.003816511162214002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9860064630406615,1.0,1,Transition,0.003816511162214002,4.301737528512739,close_to_close,1,1,1,liquidate,,0.0
2025-01-15,0.016512209354625232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.016512209354625232,4.372768719172189,close_to_close,1,1,1,liquidate,,0.0
2025-01-16,-0.007126734422402586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9600172855002101,1.0,1.0,1,Transition,-0.007126734422402586,4.34160515782006,close_to_close,1,1,1,liquidate,,0.0
2025-01-17,0.018983310897563103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9630673773611733,0.9600172855002101,1.0,1,Transition,0.018983310897563103,4.424023198325421,close_to_close,1,1,1,liquidate,,0.0
2025-01-21,0.005414407976168642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9033453413280325,0.9630673773611733,1.0,1,Transition,0.005414407976168642,4.4479766648171895,close_to_close,1,1,1,liquidate,,0.0
2025-01-22,0.009940062810535256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9033453413280325,1.0,1,Transition,0.009940062810535256,4.492189832245267,close_to_close,1,1,1,liquidate,,0.0
2025-01-23,0.0038936088963366223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0038936088963366223,4.50968066254013,close_to_close,1,1,1,liquidate,,0.0
2025-01-24,-0.005821500361433237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005821500361433237,4.483427554933204,close_to_close,1,1,1,liquidate,,0.0
2025-01-27,-0.01549232891391401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01549232891391401,4.4139688205904735,close_to_close,1,1,1,liquidate,,0.0
2025-01-28,0.00856771804986333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00856771804986333,4.45178646092618,close_to_close,1,1,1,liquidate,,0.0
2025-01-29,0.00018152927062930273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00018152927062930273,4.45259459047543,close_to_close,1,1,1,liquidate,,0.0
2025-01-30,0.011582219898457355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011582219898457355,4.504165520140998,close_to_close,1,1,1,liquidate,,0.0
2025-01-31,-0.007219005779569805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007219005779569805,4.471649923218961,close_to_close,1,1,1,liquidate,,0.0
2025-02-03,-0.013033512647559028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.013033512647559028,4.413368617389231,close_to_close,1,1,1,liquidate,,0.0
2025-02-04,0.012748489882483805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012748489882483805,4.469632402555689,close_to_close,1,1,1,liquidate,,0.0
2025-02-05,0.008397102879014892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008397102879014892,4.507164365671327,close_to_close,1,1,1,liquidate,,0.0
2025-02-06,0.002496849929108972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002496849929108972,4.518418078698236,close_to_close,1,1,1,liquidate,,0.0
2025-02-07,-0.004517014975080454,0.46724114540862893,2.570364162325198e-16,0.46724114540862893,0.00046724114540862895,0.0,0.00046724114540862895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0049842561204890825,4.495897125734556,close_to_close,1,1,1,liquidate,,0.0
2025-02-10,0.011352277575917905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011352277575917905,4.546935797858667,close_to_close,1,1,1,liquidate,,0.0
2025-02-11,0.0014439191605975826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0014439191605975826,4.5535012055792015,close_to_close,1,1,1,liquidate,,0.0
2025-02-12,0.009051898098004888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009051898098004888,4.594719034481248,close_to_close,1,1,1,liquidate,,0.0
2025-02-13,0.016979924995560974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.016979924995560974,4.672737019062415,close_to_close,1,1,1,liquidate,,0.0
2025-02-14,0.0024350502837051638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0024350502837051638,4.684115368666363,close_to_close,1,1,1,liquidate,,0.0
2025-02-18,0.03147959537544871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.03147959537544871,4.8315694251639005,close_to_close,1,1,1,liquidate,,0.0
2025-02-19,-0.002561905415210162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002561905415210162,4.8191914012896095,close_to_close,1,1,1,liquidate,,0.0
2025-02-20,-0.0054241223202818895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0054241223202818895,4.793051517644164,close_to_close,1,1,1,liquidate,,0.0
2025-02-21,-0.02217773133326649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.02217773133326649,4.686752508819347,close_to_close,1,1,1,liquidate,,0.0
2025-02-24,-0.011802734124620963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011802734124620963,4.631436015049852,close_to_close,1,1,1,liquidate,,0.0
2025-02-25,-0.01838954808789527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01838954808789527,4.546265999735082,close_to_close,1,1,1,liquidate,,0.0
2025-02-26,0.0032290696550086604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0032290696550086604,4.560946209318424,close_to_close,1,1,1,liquidate,,0.0
2025-02-27,-0.02098839707634462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.02098839707634462,4.4652192592334,close_to_close,1,1,1,liquidate,,0.0
2025-02-28,0.013175027525571021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.942237570605068,1.0,1.0,1,Transition,0.013175027525571021,4.524048645881511,close_to_close,1,1,1,liquidate,,0.0
2025-03-03,-0.024768794299530633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.938354854605095,0.942237570605068,1.0,0,RiskOn,-0.024768794299530633,4.411993415570602,close_to_close,1,1,1,liquidate,,0.0
2025-03-04,-0.00047691566157862626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8703169848912007,0.938354854605095,1.0,1,Transition,-0.00047691566157862626,4.409889266811935,close_to_close,1,1,1,liquidate,,0.0
2025-03-05,0.014730165669663804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8895734856236205,0.8703169848912007,1.0,1,Transition,0.014730165669663804,4.474847666296947,close_to_close,1,1,1,liquidate,,0.0
2025-03-06,-0.02441441943330336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8797932461924293,0.8895734856236205,1.0,1,Transition,-0.02441441943330336,4.365596858471835,close_to_close,1,1,1,liquidate,,0.0
2025-03-07,0.014906214139512285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8291592160964244,0.8797932461924293,1.0,1,Transition,0.014906214139512285,4.430671380090998,close_to_close,1,1,1,liquidate,,0.0
2025-03-10,-0.041498037458044784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8054391282137445,0.8291592160964244,1.0,1,Transition,-0.041498037458044784,4.246807213195694,close_to_close,1,1,1,liquidate,,0.0
2025-03-11,-0.007306154877179594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6941825505274863,0.8054391282137445,1.0,2,RiskOff,-0.007306154877179594,4.215779381962563,close_to_close,1,1,1,liquidate,,0.0
2025-03-12,0.011533265673695661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7050641871934373,0.6941825505274863,1.0,2,RiskOff,0.011533265673695661,4.264401085596426,close_to_close,1,1,1,liquidate,,0.0
2025-03-13,-0.009738282811521696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6932182249429107,0.7050641871934373,1.0,2,RiskOff,-0.009738282811521696,4.222873141803128,close_to_close,1,1,1,liquidate,,0.0
2025-03-14,0.019778447131539968,0.5050136148114698,0.30678177505708903,0.5050136148114698,0.0005050136148114698,0.0,0.0005050136148114698,0.0,0.0,1.0,1.0,0.6978450678510547,0.6932182249429107,0.6932182249429107,2,RiskOff,0.019273433516728496,4.304262406551249,close_to_close,1,1,1,liquidate,,0.0
2025-03-17,0.01970826944271116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6592796737411967,0.6978450678510547,0.6932182249429107,2,RiskOff,0.01970826944271116,4.389091969811693,close_to_close,1,1,1,liquidate,,0.0
2025-03-18,-0.007679482441783951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6190433522642769,0.6592796737411967,0.6932182249429107,2,RiskOff,-0.007679482441783951,4.355386015094149,close_to_close,1,1,1,liquidate,,0.0
2025-03-19,0.007063603324397786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6619174191950318,0.6190433522642769,0.6932182249429107,2,RiskOff,0.007063603324397786,4.386150734229404,close_to_close,1,1,1,liquidate,,0.0
2025-03-20,-0.002517722957557417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6528316104935157,0.6619174191950318,0.6932182249429107,2,RiskOff,-0.002517722957557417,4.375107621830527,close_to_close,1,1,1,liquidate,,0.0
2025-03-21,-5.013979042478708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6531241904665173,0.6528316104935157,0.6932182249429107,2,RiskOff,-5.013979042478708e-05,4.374888254851283,close_to_close,1,1,1,liquidate,,0.0
2025-03-24,0.017231061248229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6702721356785902,0.6531241904665173,0.6932182249429107,2,RiskOff,0.017231061248229797,4.450272222324786,close_to_close,1,1,1,liquidate,,0.0
2025-03-25,0.0014272072251961553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6433506531724585,0.6702721356785902,0.6932182249429107,1,Transition,0.0014272072251961553,4.456623682994578,close_to_close,1,1,1,liquidate,,0.0
2025-03-26,-0.01269298539961438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6574089681850208,0.6433506531724585,0.6932182249429107,1,Transition,-0.01269298539961438,4.400055823654752,close_to_close,1,1,1,liquidate,,0.0
2025-03-27,-0.0066679833867554095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6436273723570705,0.6574089681850208,0.6932182249429107,1,Transition,-0.0066679833867554095,4.370716324521825,close_to_close,1,1,1,liquidate,,0.0
2025-03-28,-0.02456238393101047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6605744885251918,0.6436273723570705,0.6932182249429107,1,Transition,-0.02456238393101047,4.263361112105385,close_to_close,1,1,1,liquidate,,0.0
2025-03-31,-0.0018604216041000574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6201015603514866,0.6605744885251918,0.6932182249429107,1,Transition,-0.0018604216041000574,4.255429462986345,close_to_close,1,1,1,liquidate,,0.0
2025-04-01,-0.0015515419870190737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.642188966648747,0.6201015603514866,0.6932182249429107,1,Transition,-0.0015515419870190737,4.248826985501723,close_to_close,1,1,1,liquidate,,0.0
2025-04-02,0.007038659094825997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6423501775247572,0.642188966648747,0.6932182249429107,1,Transition,0.007038659094825997,4.278733030205567,close_to_close,1,1,1,liquidate,,0.0
2025-04-03,-0.051075066946867316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.648895755606261,0.6423501775247572,0.6932182249429107,1,Transition,-0.051075066946867316,4.060196454240045,close_to_close,1,1,1,liquidate,,0.0
2025-04-04,-0.05396112043605078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5095202085335282,0.648895755606261,0.6932182249429107,2,RiskOff,-0.05396112043605078,3.8411037043787712,close_to_close,1,1,1,liquidate,,0.0
2025-04-07,0.001741727829736521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4270366551811238,0.5095202085335282,0.6932182249429107,2,RiskOff,0.001741727829736521,3.8477938615975917,close_to_close,1,1,1,liquidate,,0.0
2025-04-08,-0.02500024975947226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4411876883727008,0.4270366551811238,0.6932182249429107,2,RiskOff,-0.02500024975947226,3.751598054034688,close_to_close,1,1,1,liquidate,,0.0
2025-04-09,0.09929107050516502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42784020080038376,0.4411876883727008,0.6932182249429107,2,RiskOff,0.09929107050516502,4.124098240924886,close_to_close,1,1,1,liquidate,,0.0
2025-04-10,-0.0453638237459489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.42784020080038376,0.6932182249429107,2,RiskOff,-0.0453638237459489,3.9370133752125915,close_to_close,1,1,1,liquidate,,0.0
2025-04-11,0.008897381634718256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6932182249429107,2,RiskOff,0.008897381634718256,3.972042485712848,close_to_close,1,1,1,liquidate,,0.0
2025-04-14,0.00647876434313438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6932182249429107,2,RiskOff,0.00647876434313438,3.997776412938699,close_to_close,1,1,1,liquidate,,0.0
2025-04-15,0.004987548464785127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6932182249429107,2,RiskOff,0.004987548464785127,4.017715516549606,close_to_close,1,1,1,liquidate,,0.0
2025-04-16,-0.020390987996398626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6932182249429107,2,RiskOff,-0.020390987996398626,3.9357903276786983,close_to_close,1,1,1,liquidate,,0.0
2025-04-17,0.001197533544113444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.6932182249429107,2,RiskOff,0.001197533544113444,3.940503568618691,close_to_close,1,1,1,liquidate,,0.0
2025-04-21,-0.007021502529380266,0.41848625811322915,0.32139759187504463,0.41848625811322915,0.00041848625811322917,0.0,0.00041848625811322917,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.007439988787493496,3.9111862662510894,close_to_close,1,1,1,liquidate,,0.0
2025-04-22,0.008143926593023475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.008143926593023475,3.94303868009508,close_to_close,1,1,1,liquidate,,0.0
2025-04-23,0.010966408211266859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.010966408211266859,3.9862796518538173,close_to_close,1,1,1,liquidate,,0.0
2025-04-24,0.014223295190331855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.014223295190331855,4.042977684053347,close_to_close,1,1,1,liquidate,,0.0
2025-04-25,0.001619639916104692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.001619639916104692,4.04952585209036,close_to_close,1,1,1,liquidate,,0.0
2025-04-28,0.001171508624073641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.001171508624073641,4.054269906549493,close_to_close,1,1,1,liquidate,,0.0
2025-04-29,0.0007327618617297267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0007327618617297267,4.05724072091417,close_to_close,1,1,1,liquidate,,0.0
2025-04-30,0.0007984830237440298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0007984830237440298,4.060480358753063,close_to_close,1,1,1,liquidate,,0.0
2025-05-01,-0.0005249628790016312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.0005249628790016312,4.058348757293802,close_to_close,1,1,1,liquidate,,0.0
2025-05-02,0.006869315890801007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.006869315890801007,4.086226836902694,close_to_close,1,1,1,liquidate,,0.0
2025-05-05,-0.0019722461030342565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.0019722461030342565,4.078167791947498,close_to_close,1,1,1,liquidate,,0.0
2025-05-06,-0.0025497191723035197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.0025497191723035197,4.067769609340499,close_to_close,1,1,1,liquidate,,0.0
2025-05-07,0.0024522720116479236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.0024522720116479236,4.077744886903317,close_to_close,1,1,1,liquidate,,0.0
2025-05-08,0.004958777415838506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.004958777415838506,4.097965516156044,close_to_close,1,1,1,liquidate,,0.0
2025-05-09,0.0021015024029243943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5510890517552175,0.35,0.35,2,RiskOff,0.0021015024029243943,4.106577400535348,close_to_close,1,1,1,liquidate,,0.0
2025-05-12,0.01746988994703267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7974169503499883,0.5510890517552175,0.35,1,Transition,0.01746988994703267,4.178318855781672,close_to_close,1,1,1,liquidate,,0.0
2025-05-13,0.00634796772128666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6957508832651319,0.7974169503499883,0.35,1,Transition,0.00634796772128666,4.204842689007418,close_to_close,1,1,1,liquidate,,0.0
2025-05-14,0.0005794775434711408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6924709778886031,0.6957508832651319,0.35,1,Transition,0.0005794775434711408,4.207279300919526,close_to_close,1,1,1,liquidate,,0.0
2025-05-15,-0.00042137491655368285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6902366928677304,0.6924709778886031,0.35,1,Transition,-0.00042137491655368285,4.205506458955183,close_to_close,1,1,1,liquidate,,0.0
2025-05-16,0.0011318390909703427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7836887522228526,0.6902366928677304,0.35,1,Transition,0.0011318390909703427,4.2102664155627565,close_to_close,1,1,1,liquidate,,0.0
2025-05-19,-0.0012656431797669425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7845467753484882,0.7836887522228526,0.35,1,Transition,-0.0012656431797669425,4.204937720588898,close_to_close,1,1,1,liquidate,,0.0
2025-05-20,-0.0009430830152499362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8485451209493481,0.7845467753484882,0.35,1,Transition,-0.0009430830152499362,4.200972115244427,close_to_close,1,1,1,liquidate,,0.0
2025-05-21,-0.0078068152964297175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8554478197657185,0.8485451209493481,0.35,1,Transition,-0.0078068152964297175,4.168175901875262,close_to_close,1,1,1,liquidate,,0.0
2025-05-22,-0.00010239078431717761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.83604656758119,0.8554478197657185,0.35,1,Transition,-0.00010239078431717761,4.167749119075498,close_to_close,1,1,1,liquidate,,0.0
2025-05-23,-0.011805106820923117,0.45034646585701726,0.45034646585701726,0.45034646585701726,0.00045034646585701726,0.0,0.00045034646585701726,0.0,0.0,1.0,1.0,0.9779663776789006,0.83604656758119,0.83604656758119,1,Transition,-0.012255453286780134,4.116671464435649,close_to_close,1,1,1,liquidate,,0.0
2025-05-27,0.020675298680341868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.933744353673406,0.9779663776789006,0.83604656758119,0,RiskOn,0.020675298680341868,4.201784876531696,close_to_close,1,1,1,liquidate,,0.0
2025-05-28,-0.0023160979615701465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8793936398865706,0.933744353673406,0.83604656758119,1,Transition,-0.0023160979615701465,4.192053131144204,close_to_close,1,1,1,liquidate,,0.0
