date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-12-19,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-20,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-23,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-24,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-25,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-26,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-27,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-30,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2024-12-31,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2025-01-01,0.08921065975751442,0.00017065097844392156,0.027800013228252835,0.005675745176499973,0.0450200604944593,1.1717176379258175e-09,0.00691764587423634,0.0001491868783757269,0.0007153693678995246,4.217934887796379e-05,0.0,0.00014220684054295224,0.018718741096410203,2.978986113481578e-09,0.00014333776433198394,0.0228323977053708,0.0,4.764102133142012e-12,0.0007612539080450653,0.010300273654345177,1.7601657619436598e-07,3.7472568706924805e-10,0.04857165602480444,0.0002396187165196168,0.03465514775618313,1.978931891420477e-07,0.00048209434690938834,0.0034896990632214027,7.613894368863806e-11,0.0004897882318834326,0.004711896038050702,0.0,1.4571440784954132e-08,0.0,0.0029979613954051127,1.4427502560102936e-05,0.006041506409221747,0.0,0.0007738400660186218,0.010141125107536293,3.768250541665477e-12,0.0007535282863582715,0.0005926187247903625,0.01798810754923351,0.06005376497640626,5.8529629253296125e-06,0.028845293517203083,0.008447558421555014,1.907292997368951e-05,0.011203787863485352,0.03387412789035671,0.0005859943382886933,0.02477662373863994,6.024035906293878e-05,0.014191717196126455,0.06371211286002919,0.04245621485064909,0.00016707929467895291,0.027909465604704274,0.012132712924750877,0.0376123760005682,0.026785014170816406,1.6486846534147218e-07,0.036244861121589395,0.05197586595856865,1.6976007652847897e-05,0.00013551675686919584,0.00261285271657298,0.0022416474314430755,0.019172678600371036,3.561471008370124e-10,0.0,0.0005941761075075758,0.01135623412964349,0.05847772698489248,0.01848778567874309,0.0,0.02996467911174628,0.0006802217486984415,0.014656472137259326
2025-01-02,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-03,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-06,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-07,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-08,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-09,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-10,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
2025-01-13,0.06646078807941029,0.00012713277252666158,0.021952827734330976,0.0042283567725361,0.033539362986186885,8.729144906535175e-10,0.005153556735323911,0.04326488907850693,0.000532940929791378,3.142306956058283e-05,0.0,0.00010594225755595924,0.013945220094811332,2.2193061380529525e-09,0.00010678478115662646,0.06135991575893886,0.0,3.549194492228241e-12,0.0005671243189404207,0.02245989744958673,1.3113007347680515e-07,2.791657918898301e-10,0.036185255736309346,0.00017851284568186506,0.02581763700823133,1.4742786727143841e-07,0.00035915405525882495,0.0025997806823992065,5.6722528617489466e-11,0.00036488590008720314,0.003510301626378486,0.0,1.0855534984864177e-08,0.0,0.0022334424777470533,1.074830286838433e-05,0.004500844161842042,0.0,0.0005765008438993012,0.05190508176403997,2.8072979323377e-12,0.0005613688306713807,0.0004414932877667132,0.01340090754881508,0.04473927844852037,4.360381704095748e-06,0.02148937071809674,0.006293321802231317,1.4209086228936201e-05,0.00834667710008779,0.025235787306305695,0.00043655820547228527,0.03688864417112818,4.4878288630438275e-05,0.010572645820784167,0.04746470032159135,0.031629331130523616,0.00012447191430147337,0.020792191022974697,0.009038714260290733,0.028020733815123492,0.019954489243205985,1.2282487502973796e-07,0.027001952911425542,0.03872134812258574,1.2646906211848043e-05,0.00010095823171775108,0.0019465414912396852,0.0016699983532779956,0.014283397666124454,2.653249853567111e-10,0.0,0.0004426535177550194,0.008460247597337475,0.04356515052206174,0.013773161294763362,0.0,0.06667337319059866,0.0005067564079240545,0.05526895692047428
