date,regime,regime_label,market_vol,market_mom,alpha_power,alpha_direction,ic_median,trade_executed
2023-05-10,1,Neutral,,,,-1,-0.06363247331278828,0
2023-05-11,1,Neutral,,,,-1,-0.052536045319276276,0
2023-05-12,1,Neutral,,,,-1,-0.052536045319276276,0
2023-05-15,1,Neutral,,,,-1,-0.052536045319276276,0
2023-05-16,1,Neutral,,,,-1,-0.05086813170474834,0
2023-05-17,1,Neutral,,,,-1,-0.052536045319276276,0
2023-05-18,1,Neutral,,,,-1,-0.052536045319276276,0
2023-05-19,1,Neutral,,,,-1,-0.054694397257820444,0
2023-05-22,1,Neutral,,,,-1,-0.054694397257820444,0
2023-05-23,1,Neutral,,,,-1,-0.054694397257820444,0
2023-05-24,1,Neutral,,,,-1,-0.052536045319276276,0
2023-05-25,1,Neutral,,,,-1,-0.05170851993525344,1
2023-05-26,1,Neutral,,,,-1,-0.05170851993525344,0
2023-05-29,1,Neutral,,,,-1,,0
2023-05-30,1,Neutral,,,,-1,-0.05170851993525344,0
2023-05-31,1,Neutral,,,,-1,-0.05170851993525344,0
2023-06-01,1,Neutral,,,,-1,-0.052536045319276276,0
2023-06-02,1,Neutral,,,,-1,-0.054694397257820444,0
2023-06-05,1,Neutral,,,,-1,-0.054694397257820444,0
2023-06-06,1,Neutral,,,,-1,-0.054694397257820444,0
2023-06-07,1,Neutral,,,,-1,-0.052536045319276276,0
2023-06-08,1,Neutral,,,,-1,-0.05170851993525344,0
2023-06-09,1,Neutral,,,,-1,-0.04953992277473271,0
2023-06-12,1,Neutral,,,,-1,-0.04686447786344788,0
2023-06-13,1,Neutral,,,,-1,-0.044838181774333644,0
2023-06-14,1,Neutral,,,,-1,-0.044838181774333644,0
2023-06-15,1,Neutral,,,,-1,-0.04142988635187213,1
2023-06-16,1,Neutral,,,,-1,-0.044838181774333644,0
2023-06-19,1,Neutral,,,,-1,,0
2023-06-20,1,Neutral,,,,-1,-0.044838181774333644,0
2023-06-21,1,Neutral,,,,-1,-0.044838181774333644,0
2023-06-22,1,Neutral,,,,-1,-0.044838181774333644,0
2023-06-23,1,Neutral,,,,-1,-0.044838181774333644,0
2023-06-26,1,Neutral,,,,-1,-0.04318889654553125,0
2023-06-27,1,Neutral,,,,-1,-0.040765057806274166,0
2023-06-28,1,Neutral,,,,-1,-0.03345648178984864,0
2023-06-29,1,Neutral,,,,-1,-0.02635586632638716,0
2023-06-30,1,Neutral,,,,-1,-0.01913576732707075,0
2023-07-03,1,Neutral,,,,-1,-0.011477778375967689,0
2023-07-04,1,Neutral,,,,-1,,0
2023-07-05,1,Neutral,,,,-1,-0.0071586592496850395,0
2023-07-06,1,Neutral,,,,-1,-0.0071586592496850395,0
2023-07-07,1,Neutral,,,,-1,-0.0071586592496850395,0
2023-07-10,1,Neutral,,,,-1,-0.0071586592496850395,0
2023-07-11,1,Neutral,,,,-1,-0.003929037823480501,0
2023-07-12,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-07-13,1,Neutral,,,,-1,-0.001007219235087862,0
2023-07-14,1,Neutral,,,,-1,0.002190572527863323,0
2023-07-17,1,Neutral,,,,-1,0.002190572527863323,0
2023-07-18,1,Neutral,,,,-1,0.002190572527863323,0
2023-07-19,1,Neutral,,,,-1,-0.001007219235087862,0
2023-07-20,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-07-21,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-07-24,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-07-25,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-07-26,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-07-27,1,Neutral,,,,-1,-0.001007219235087862,1
2023-07-28,1,Neutral,,,,-1,-0.001007219235087862,0
2023-07-31,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-08-01,1,Neutral,,,,-1,-0.003929037823480501,0
2023-08-02,1,Neutral,,,,-1,-0.003929037823480501,0
2023-08-03,1,Neutral,,,,-1,-0.003929037823480501,0
2023-08-04,1,Neutral,,,,-1,-0.003929037823480501,0
2023-08-07,1,Neutral,,,,-1,-0.0071586592496850395,0
2023-08-08,1,Neutral,,,,-1,-0.011477778375967689,0
2023-08-09,1,Neutral,,,,-1,-0.019098123109209466,0
2023-08-10,1,Neutral,,,,-1,-0.024767172467830813,0
2023-08-11,1,Neutral,,,,-1,-0.02635586632638716,0
2023-08-14,1,Neutral,,,,-1,-0.02635586632638716,0
2023-08-15,1,Neutral,,,,-1,-0.02635586632638716,0
2023-08-16,1,Neutral,,,,-1,-0.024767172467830813,0
2023-08-17,1,Neutral,,,,-1,-0.019098123109209466,1
2023-08-18,1,Neutral,,,,-1,-0.019098123109209466,0
2023-08-21,1,Neutral,,,,-1,-0.019098123109209466,0
2023-08-22,1,Neutral,,,,-1,-0.024767172467830813,0
2023-08-23,1,Neutral,,,,-1,-0.02635586632638716,0
2023-08-24,1,Neutral,,,,-1,-0.03345648178984864,0
2023-08-25,1,Neutral,,,,-1,-0.040765057806274166,0
2023-08-28,1,Neutral,,,,-1,-0.042616401064222126,0
2023-08-29,1,Neutral,,,,-1,-0.04328122960982009,0
2023-08-30,1,Neutral,,,,-1,-0.044838181774333644,0
2023-08-31,1,Neutral,,,,-1,-0.04709255354797523,0
2023-09-01,1,Neutral,,,,-1,-0.04709255354797523,0
2023-09-04,1,Neutral,,,,-1,,0
2023-09-05,1,Neutral,,,,-1,-0.044838181774333644,0
2023-09-06,1,Neutral,,,,-1,-0.04328122960982009,0
2023-09-07,1,Neutral,,,,-1,-0.042616401064222126,1
2023-09-08,1,Neutral,,,,-1,-0.040765057806274166,0
2023-09-11,1,Neutral,,,,-1,-0.040765057806274166,0
2023-09-12,1,Neutral,,,,-1,-0.03566619516575495,0
2023-09-13,1,Neutral,,,,-1,-0.03011662934298854,0
2023-09-14,1,Neutral,,,,-1,-0.02635586632638716,0
2023-09-15,1,Neutral,,,,-1,-0.024767172467830813,0
2023-09-18,1,Neutral,,,,-1,-0.019098123109209466,0
2023-09-19,1,Neutral,,,,-1,-0.011477778375967689,0
2023-09-20,1,Neutral,,,,-1,-0.019098123109209466,0
2023-09-21,1,Neutral,,,,-1,-0.024767172467830813,0
2023-09-22,1,Neutral,,,,-1,-0.02856557970229347,0
2023-09-25,1,Neutral,,,,-1,-0.03566619516575495,0
2023-09-26,1,Neutral,,,,-1,-0.040765057806274166,0
2023-09-27,1,Neutral,,,,-1,-0.040765057806274166,0
2023-09-28,1,Neutral,,,,-1,-0.03566619516575495,1
2023-09-29,1,Neutral,,,,-1,-0.03566619516575495,0
2023-10-02,1,Neutral,,,,-1,-0.02856557970229347,0
2023-10-03,1,Neutral,,,,-1,-0.02856557970229347,0
2023-10-04,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-05,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-06,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-09,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-10,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-11,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-12,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-13,1,Neutral,,,,-1,-0.02856557970229347,0
2023-10-16,1,Neutral,,,,-1,-0.02856557970229347,0
2023-10-17,1,Neutral,,,,-1,-0.024767172467830813,0
2023-10-18,1,Neutral,,,,-1,-0.019098123109209466,0
2023-10-19,1,Neutral,,,,-1,-0.011477778375967689,1
2023-10-20,1,Neutral,,,,-1,-0.004285282031251731,0
2023-10-23,1,Neutral,,,,-1,0.002190572527863323,0
2023-10-24,1,Neutral,,,,-1,0.007503996367174717,0
2023-10-25,1,Neutral,,,,-1,0.007503996367174717,0
2023-10-26,1,Neutral,,,,-1,0.007503996367174717,0
2023-10-27,1,Neutral,,,,-1,0.007503996367174717,0
2023-10-30,1,Neutral,,,,-1,0.007503996367174717,0
2023-10-31,1,Neutral,,,,1,0.01330448296905714,0
2023-11-01,1,Neutral,,,,1,0.01330448296905714,0
2023-11-02,1,Neutral,,,,1,0.015621290028114273,0
2023-11-03,1,Neutral,,,,1,0.015621290028114273,0
2023-11-06,1,Neutral,,,,1,0.01636178072519299,0
2023-11-07,1,Neutral,,,,1,0.015621290028114273,0
2023-11-08,1,Neutral,,,,1,0.015621290028114273,0
2023-11-09,1,Neutral,,,,1,0.013861929458662435,1
2023-11-10,1,Neutral,,,,1,0.010198191452984683,0
2023-11-13,1,Neutral,,,,1,0.010198191452984683,0
2023-11-14,1,Neutral,,,,1,0.010198191452984683,0
2023-11-15,1,Neutral,,,,1,0.010198191452984683,0
2023-11-16,1,Neutral,,,,1,0.010198191452984683,0
2023-11-17,1,Neutral,,,,1,0.014044973666135855,0
2023-11-20,1,Neutral,,,,1,0.016929588303193535,0
2023-11-21,1,Neutral,,,,1,0.016929588303193535,0
2023-11-22,1,Neutral,,,,1,0.026775916765824456,0
2023-11-23,1,Neutral,,,,-1,,0
2023-11-24,1,Neutral,,,,1,0.04006664699344582,0
2023-11-27,1,Neutral,,,,1,0.04600024439699274,0
2023-11-28,1,Neutral,,,,1,0.04600024439699274,0
2023-11-29,1,Neutral,,,,1,0.05214546950488395,0
2023-11-30,1,Neutral,,,,1,0.0579285659787777,1
2023-12-01,1,Neutral,,,,1,0.0579285659787777,0
2023-12-04,1,Neutral,,,,1,0.0579285659787777,0
2023-12-05,1,Neutral,,,,1,0.0579285659787777,0
2023-12-06,1,Neutral,,,,1,0.05214546950488395,0
2023-12-07,1,Neutral,,,,1,0.04600024439699274,0
2023-12-08,1,Neutral,,,,1,0.04006664699344582,0
2023-12-11,1,Neutral,,,,1,0.026775916765824456,0
2023-12-12,1,Neutral,,,,1,0.016929588303193535,0
2023-12-13,1,Neutral,,,,1,0.016929588303193535,0
2023-12-14,1,Neutral,,,,1,0.014044973666135855,0
2023-12-15,1,Neutral,,,,1,0.016929588303193535,0
2023-12-18,1,Neutral,,,,1,0.026775916765824456,0
2023-12-19,1,Neutral,,,,1,0.04006664699344582,0
2023-12-20,1,Neutral,,,,1,0.04006664699344582,0
2023-12-21,1,Neutral,,,,1,0.04600024439699274,0
2023-12-22,1,Neutral,,,,1,0.05214546950488395,0
2023-12-25,1,Neutral,,,,-1,,0
2023-12-26,1,Neutral,,,,1,0.05214546950488395,0
2023-12-27,1,Neutral,,,,1,0.05214546950488395,0
2023-12-28,1,Neutral,,,,1,0.05214546950488395,0
2023-12-29,1,Neutral,,,,1,0.05214546950488395,0
2024-01-01,1,Neutral,,,,-1,,0
2024-01-02,1,Neutral,,,,1,0.05214546950488395,0
2024-01-03,1,Neutral,,,,1,0.05214546950488395,0
2024-01-04,1,Neutral,,,,1,0.04600024439699274,0
2024-01-05,1,Neutral,,,,1,0.04006664699344582,0
2024-01-08,1,Neutral,,,,1,0.03193183511189249,0
2024-01-09,1,Neutral,,,,1,0.03193183511189249,0
2024-01-10,1,Neutral,,,,1,0.03193183511189249,0
2024-01-11,1,Neutral,,,,1,0.03193183511189249,0
2024-01-12,1,Neutral,,,,1,0.03193183511189249,0
2024-01-15,1,Neutral,,,,-1,,0
2024-01-16,1,Neutral,,,,1,0.022470270019788692,0
2024-01-17,1,Neutral,,,,1,0.016929588303193535,0
2024-01-18,1,Neutral,,,,1,0.016929588303193535,0
2024-01-19,1,Neutral,,,,1,0.016929588303193535,0
2024-01-22,1,Neutral,,,,1,0.014044973666135855,0
2024-01-23,1,Neutral,,,,1,0.010198191452984683,0
2024-01-24,1,Neutral,,,,-1,0.004768096508674542,0
2024-01-25,1,Neutral,,,,-1,-0.004275582704349611,0
2024-01-26,1,Neutral,,,,-1,-0.010133933218171244,0
2024-01-29,1,Neutral,,,,-1,-0.010133933218171244,0
2024-01-30,1,Neutral,,,,-1,-0.010133933218171244,0
2024-01-31,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-01,1,Neutral,,,,-1,-0.010133933218171244,1
2024-02-02,1,Neutral,,,,-1,-0.004275582704349611,0
2024-02-05,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-06,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-07,1,Neutral,,,,-1,-0.004275582704349611,0
2024-02-08,1,Neutral,,,,-1,0.004768096508674542,0
2024-02-09,1,Neutral,,,,1,0.010198191452984683,0
2024-02-12,1,Neutral,,,,1,0.010198191452984683,0
2024-02-13,1,Neutral,,,,1,0.014044973666135855,0
2024-02-14,1,Neutral,,,,1,0.014044973666135855,0
2024-02-15,1,Neutral,,,,1,0.010198191452984683,0
2024-02-16,1,Neutral,,,,-1,0.004768096508674542,0
2024-02-19,1,Neutral,,,,-1,,0
2024-02-20,1,Neutral,,,,-1,-0.004275582704349611,0
2024-02-21,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-22,1,Neutral,,,,-1,-0.010133933218171244,1
2024-02-23,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-26,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-27,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-28,1,Neutral,,,,-1,-0.010133933218171244,0
2024-02-29,1,Neutral,,,,-1,-0.004275582704349611,0
2024-03-01,1,Neutral,,,,-1,0.0027277040233576306,0
2024-03-04,1,Neutral,,,,-1,0.006810868021047154,0
2024-03-05,1,Neutral,,,,-1,0.0027277040233576306,0
2024-03-06,1,Neutral,,,,-1,-0.004275582704349611,0
2024-03-07,1,Neutral,,,,-1,-0.004275582704349611,0
2024-03-08,1,Neutral,,,,-1,-0.010133933218171244,0
2024-03-11,1,Neutral,,,,-1,-0.010133933218171244,0
2024-03-12,1,Neutral,,,,-1,-0.010133933218171244,0
2024-03-13,1,Neutral,,,,-1,-0.012536442495925565,0
2024-03-14,1,Neutral,,,,-1,-0.018373261930541653,1
2024-03-15,1,Neutral,,,,-1,-0.018373261930541653,0
2024-03-18,1,Neutral,,,,-1,-0.018373261930541653,0
2024-03-19,1,Neutral,,,,-1,-0.018373261930541653,0
2024-03-20,1,Neutral,,,,-1,-0.018373261930541653,0
2024-03-21,1,Neutral,,,,-1,-0.012536442495925565,0
2024-03-22,1,Neutral,,,,-1,-0.012536442495925565,0
2024-03-25,1,Neutral,,,,-1,-0.010133933218171244,0
2024-03-26,1,Neutral,,,,-1,-0.010133933218171244,0
2024-03-27,1,Neutral,,,,-1,-0.004275582704349611,0
2024-03-28,1,Neutral,,,,-1,-0.004275582704349611,0
2024-03-29,1,Neutral,,,,-1,,0
2024-04-01,1,Neutral,,,,-1,-0.010133933218171244,0
2024-04-02,1,Neutral,,,,-1,-0.010133933218171244,0
2024-04-03,1,Neutral,,,,-1,-0.012536442495925565,0
2024-04-04,1,Neutral,,,,-1,-0.018373261930541653,0
2024-04-05,1,Neutral,,,,-1,-0.029742246438137287,0
2024-04-08,1,Neutral,,,,-1,-0.029742246438137287,0
2024-04-09,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-10,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-11,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-12,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-15,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-16,1,Neutral,,,,-1,-0.029742246438137287,0
2024-04-17,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-18,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-19,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-22,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-23,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-24,1,Neutral,,,,-1,-0.045673305148759315,0
2024-04-25,1,Neutral,,,,-1,-0.054789968627971135,1
2024-04-26,1,Neutral,,,,-1,-0.054789968627971135,0
2024-04-29,1,Neutral,,,,-1,-0.054789968627971135,0
2024-04-30,1,Neutral,,,,-1,-0.054789968627971135,0
2024-05-01,1,Neutral,,,,-1,-0.05869968094313868,0
2024-05-02,1,Neutral,,,,-1,-0.06428631792151432,0
2024-05-03,1,Neutral,,,,-1,-0.06619779368987382,0
2024-05-06,1,Neutral,,,,-1,-0.0677133779035877,0
2024-05-07,1,Neutral,,,,-1,-0.0677133779035877,0
2024-05-08,1,Neutral,,,,-1,-0.06944872205438199,0
2024-05-09,1,Neutral,,,,-1,-0.07015271240636978,0
2024-05-10,1,Neutral,,,,-1,-0.07145719835546363,0
2024-05-13,1,Neutral,,,,-1,-0.07145719835546363,0
2024-05-14,1,Neutral,,,,-1,-0.07145719835546363,0
2024-05-15,1,Neutral,,,,-1,-0.0725049191017958,0
2024-05-16,1,Neutral,,,,-1,-0.0725049191017958,1
2024-05-17,1,Neutral,,,,-1,-0.07145719835546363,0
2024-05-20,1,Neutral,,,,-1,-0.07145719835546363,0
2024-05-21,1,Neutral,,,,-1,-0.07448017618236982,0
2024-05-22,1,Neutral,,,,-1,-0.07988697972289549,0
2024-05-23,1,Neutral,,,,-1,-0.08323943202397935,0
2024-05-24,1,Neutral,,,,-1,-0.08391324149631732,0
2024-05-27,1,Neutral,,,,-1,,0
2024-05-28,1,Neutral,,,,-1,-0.08737062824648996,0
2024-05-29,1,Neutral,,,,-1,-0.0903648150937091,0
2024-05-30,1,Neutral,,,,-1,-0.0903648150937091,0
2024-05-31,1,Neutral,,,,-1,-0.0903648150937091,0
2024-06-03,1,Neutral,,,,-1,-0.0903648150937091,0
2024-06-04,1,Neutral,,,,-1,-0.0903648150937091,0
2024-06-05,1,Neutral,,,,-1,-0.0903648150937091,0
2024-06-06,1,Neutral,,,,-1,-0.0903648150937091,1
2024-06-07,1,Neutral,,,,-1,-0.08737062824648996,0
2024-06-10,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-11,1,Neutral,,,,-1,-0.08391324149631732,0
2024-06-12,1,Neutral,,,,-1,-0.08323943202397935,0
2024-06-13,1,Neutral,,,,-1,-0.08323943202397935,0
2024-06-14,1,Neutral,,,,-1,-0.08391324149631732,0
2024-06-17,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-18,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-19,1,Neutral,,,,-1,,0
2024-06-20,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-21,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-24,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-25,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-26,1,Neutral,,,,-1,-0.08578743328777612,0
2024-06-27,1,Neutral,,,,-1,-0.08578743328777612,1
2024-06-28,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-01,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-02,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-03,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-04,1,Neutral,,,,-1,,0
2024-07-05,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-08,1,Neutral,,,,-1,-0.08391324149631732,0
2024-07-09,1,Neutral,,,,-1,-0.08391324149631732,0
2024-07-10,1,Neutral,,,,-1,-0.08391324149631732,0
2024-07-11,1,Neutral,,,,-1,-0.08391324149631732,0
2024-07-12,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-15,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-16,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-17,1,Neutral,,,,-1,-0.08578743328777612,0
2024-07-18,1,Neutral,,,,-1,-0.08524988758440134,0
2024-07-19,1,Neutral,,,,-1,-0.08524988758440134,0
2024-07-22,1,Neutral,,,,-1,-0.07783262848345368,0
2024-07-23,1,Neutral,,,,-1,-0.07783262848345368,0
2024-07-24,1,Neutral,,,,-1,-0.07145719835546363,0
2024-07-25,1,Neutral,,,,-1,-0.07015271240636978,0
2024-07-26,1,Neutral,,,,-1,-0.06944872205438199,0
2024-07-29,1,Neutral,,,,-1,-0.0677133779035877,0
2024-07-30,1,Neutral,,,,-1,-0.0677133779035877,0
2024-07-31,1,Neutral,,,,-1,-0.06619779368987382,0
2024-08-01,1,Neutral,,,,-1,-0.06619779368987382,0
2024-08-02,1,Neutral,,,,-1,-0.06619779368987382,0
2024-08-05,1,Neutral,,,,-1,-0.0677133779035877,0
2024-08-06,1,Neutral,,,,-1,-0.0677133779035877,0
2024-08-07,1,Neutral,,,,-1,-0.0677133779035877,0
2024-08-08,1,Neutral,,,,-1,-0.0677133779035877,1
2024-08-09,1,Neutral,,,,-1,-0.0677133779035877,0
2024-08-12,1,Neutral,,,,-1,-0.0677133779035877,0
2024-08-13,1,Neutral,,,,-1,-0.06619779368987382,0
2024-08-14,1,Neutral,,,,-1,-0.06619779368987382,0
2024-08-15,1,Neutral,,,,-1,-0.06428631792151432,0
2024-08-16,1,Neutral,,,,-1,-0.06072339608796185,0
2024-08-19,1,Neutral,,,,-1,-0.056813683772794304,0
2024-08-20,1,Neutral,,,,-1,-0.052155818066972864,0
2024-08-21,1,Neutral,,,,-1,-0.044442866296344335,0
2024-08-22,1,Neutral,,,,-1,-0.03796035337813079,0
2024-08-23,1,Neutral,,,,-1,-0.03796035337813079,0
2024-08-26,1,Neutral,,,,-1,-0.03332820884962459,0
2024-08-27,1,Neutral,,,,-1,-0.02455036600108289,0
2024-08-28,1,Neutral,,,,-1,-0.02455036600108289,0
2024-08-29,1,Neutral,,,,-1,-0.03332820884962459,1
2024-08-30,1,Neutral,,,,-1,-0.03796035337813079,0
2024-09-02,1,Neutral,,,,-1,,0
2024-09-03,1,Neutral,,,,-1,-0.044442866296344335,0
2024-09-04,1,Neutral,,,,-1,-0.03796035337813079,0
2024-09-05,1,Neutral,,,,-1,-0.03332820884962459,0
2024-09-06,1,Neutral,,,,-1,-0.03332820884962459,0
2024-09-09,1,Neutral,,,,-1,-0.02455036600108289,0
2024-09-10,1,Neutral,,,,-1,-0.01804964509608361,0
2024-09-11,1,Neutral,,,,-1,-0.01804964509608361,0
2024-09-12,1,Neutral,,,,-1,-0.015913938809243012,0
2024-09-13,1,Neutral,,,,-1,-0.01282157091532497,0
2024-09-16,1,Neutral,,,,-1,-0.01282157091532497,0
2024-09-17,1,Neutral,,,,-1,-0.01282157091532497,0
2024-09-18,1,Neutral,,,,-1,-0.01282157091532497,0
2024-09-19,1,Neutral,,,,-1,-0.01282157091532497,0
2024-09-20,1,Neutral,,,,-1,-0.01282157091532497,0
2024-09-23,1,Neutral,,,,-1,-0.010093525447234047,0
2024-09-24,1,Neutral,,,,-1,-0.010093525447234047,0
2024-09-25,1,Neutral,,,,-1,-0.006741189753578595,0
2024-09-26,1,Neutral,,,,-1,-0.006741189753578595,0
2024-09-27,1,Neutral,,,,-1,-0.0002561874136699073,0
2024-09-30,1,Neutral,,,,-1,-0.0002561874136699073,0
2024-10-01,1,Neutral,,,,-1,-0.0002561874136699073,0
2024-10-02,1,Neutral,,,,-1,-0.0002561874136699073,0
2024-10-03,1,Neutral,,,,-1,-0.0002561874136699073,0
2024-10-04,1,Neutral,,,,-1,-0.0002561874136699073,0
2024-10-07,1,Neutral,,,,-1,-0.0002561874136699073,0
2024-10-08,1,Neutral,,,,-1,0.007728511838739375,0
2024-10-09,1,Neutral,,,,1,0.014771001126907485,0
2024-10-10,1,Neutral,,,,1,0.017868587817884245,1
2024-10-11,1,Neutral,,,,1,0.018296570076561866,0
2024-10-14,1,Neutral,,,,1,0.020816068112157735,0
2024-10-15,1,Neutral,,,,1,0.020816068112157735,0
2024-10-16,1,Neutral,,,,1,0.02496451377750343,0
2024-10-17,1,Neutral,,,,1,0.02496451377750343,0
2024-10-18,1,Neutral,,,,1,0.02496451377750343,0
2024-10-21,1,Neutral,,,,1,0.02496451377750343,0
2024-10-22,1,Neutral,,,,1,0.02496451377750343,0
2024-10-23,1,Neutral,,,,1,0.02496451377750343,0
2024-10-24,1,Neutral,,,,1,0.02496451377750343,0
2024-10-25,1,Neutral,,,,1,0.02496451377750343,0
2024-10-28,1,Neutral,,,,1,0.02496451377750343,0
2024-10-29,1,Neutral,,,,1,0.02496451377750343,0
2024-10-30,1,Neutral,,,,1,0.02496451377750343,0
2024-10-31,1,Neutral,,,,1,0.02863916051224616,1
2024-11-01,1,Neutral,,,,1,0.02863916051224616,0
2024-11-04,1,Neutral,,,,1,0.02863916051224616,0
2024-11-05,1,Neutral,,,,1,0.02863916051224616,0
2024-11-06,1,Neutral,,,,1,0.03427833078851843,0
2024-11-07,1,Neutral,,,,1,0.04324675729749287,0
2024-11-08,1,Neutral,,,,1,0.04950129351733487,0
2024-11-11,1,Neutral,,,,1,0.05062675705294642,0
2024-11-12,1,Neutral,,,,1,0.056316211544372746,0
2024-11-13,1,Neutral,,,,1,0.056316211544372746,0
2024-11-14,1,Neutral,,,,1,0.056316211544372746,0
2024-11-15,1,Neutral,,,,1,0.056316211544372746,0
2024-11-18,1,Neutral,,,,1,0.05062675705294642,0
2024-11-19,1,Neutral,,,,1,0.05062675705294642,0
2024-11-20,1,Neutral,,,,1,0.056316211544372746,0
2024-11-21,1,Neutral,,,,1,0.06275088131625434,1
2024-11-22,1,Neutral,,,,1,0.06518434453210689,0
2024-11-25,1,Neutral,,,,1,0.06727163226425212,0
2024-11-26,1,Neutral,,,,1,0.06727163226425212,0
2024-11-27,1,Neutral,,,,1,0.06727163226425212,0
2024-11-28,1,Neutral,,,,-1,,0
2024-11-29,1,Neutral,,,,1,0.06518434453210689,0
2024-12-02,1,Neutral,,,,1,0.06275088131625434,0
2024-12-03,1,Neutral,,,,1,0.056316211544372746,0
2024-12-04,1,Neutral,,,,1,0.05062675705294642,0
2024-12-05,1,Neutral,,,,1,0.05062675705294642,0
2024-12-06,1,Neutral,,,,1,0.05062675705294642,0
2024-12-09,1,Neutral,,,,1,0.05062675705294642,0
2024-12-10,1,Neutral,,,,1,0.05354022111517706,0
2024-12-11,1,Neutral,,,,1,0.059102274366648014,0
2024-12-12,1,Neutral,,,,1,0.059102274366648014,1
2024-12-13,1,Neutral,,,,1,0.059102274366648014,0
2024-12-16,1,Neutral,,,,1,0.059102274366648014,0
2024-12-17,1,Neutral,,,,1,0.06275088131625434,0
2024-12-18,1,Neutral,,,,1,0.06275088131625434,0
2024-12-19,1,Neutral,,,,1,0.059102274366648014,0
2024-12-20,1,Neutral,,,,1,0.05354022111517706,0
2024-12-23,1,Neutral,,,,1,0.049848562448119665,0
2024-12-24,1,Neutral,,,,1,0.04872309891250812,0
2024-12-25,1,Neutral,,,,-1,,0
2024-12-26,1,Neutral,,,,1,0.045324735825200885,0
2024-12-27,1,Neutral,,,,1,0.045324735825200885,0
2024-12-30,1,Neutral,,,,1,0.04006826190101506,0
2024-12-31,1,Neutral,,,,1,0.03235111309703477,0
2025-01-01,1,Neutral,,,,-1,,0
2025-01-02,1,Neutral,,,,1,0.03235111309703477,0
2025-01-03,1,Neutral,,,,1,0.03235111309703477,0
2025-01-06,1,Neutral,,,,1,0.04006826190101506,0
2025-01-07,1,Neutral,,,,1,0.045324735825200885,0
2025-01-08,1,Neutral,,,,1,0.04872309891250812,0
2025-01-09,1,Neutral,,,,-1,,0
2025-01-10,1,Neutral,,,,1,0.04872309891250812,0
2025-01-13,1,Neutral,,,,1,0.04872309891250812,0
2025-01-14,1,Neutral,,,,1,0.04872309891250812,0
2025-01-15,1,Neutral,,,,1,0.047679065410349365,0
2025-01-16,1,Neutral,,,,1,0.047679065410349365,0
2025-01-17,1,Neutral,,,,1,0.047679065410349365,0
2025-01-20,1,Neutral,,,,-1,,0
2025-01-21,1,Neutral,,,,1,0.047679065410349365,0
2025-01-22,1,Neutral,,,,1,0.04872309891250812,0
2025-01-23,1,Neutral,,,,1,0.049641470689572094,0
2025-01-24,1,Neutral,,,,1,0.049641470689572094,0
2025-01-27,1,Neutral,,,,1,0.049641470689572094,0
