date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-07-19,0.14387091318349846,0.0,0.0011470219311730005,0.0,0.007023291371861879,0.0,6.517479355427465e-06,0.0,0.0,0.001734577433333626,0.0,0.0017457187621393562,6.074177923101789e-06,0.0,0.0,0.0,0.0,0.0,0.0017457187621393562,0.03085728499141674,0.0,0.0,0.0,0.0,0.0,0.0,0.17243060370093805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111519857441513,0.0008948034244483432,0.0,0.0,0.0,1.006803006780421e-05,0.0,0.0,0.0,0.000689622471687796,0.0,0.10676156924606817,0.0,0.0,0.00019882588289425198,0.17701201700335056,0.0,0.0,0.0,0.0,0.1069540868475714,0.005343261190257107,0.0015655938734885399,0.0,0.0019185763296183968,0.0,0.0010720487813778478,0.0,0.021466753917390863,0.032354720359280636,0.0017457187621393562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005088383615443142,0.0036642950917577556,0.0,0.17626032664753358,0.0,0.0,0.0,0.0
2024-07-22,0.14651233758815344,0.0,0.0011551397356179439,0.0,0.0071374936101702155,0.0,6.408067526422651e-06,0.0,0.0,0.0017843780902384195,0.0,0.0017214078433332603,6.060026621227357e-06,0.0,0.0,0.0,0.0,0.0,0.0017902968158168952,0.030752495603875593,0.0,0.0,0.0,0.0,0.0,0.0,0.17384088875057355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010353159550287668,0.0008656285506939587,0.0,0.0,0.0,1.0232306121093472e-05,0.0,0.0,0.0,0.0006898271657301655,0.0,0.10539368364338245,0.0,0.0,0.00019732998415336353,0.17882374860692726,0.0,0.0,0.0,0.0,0.10496457514352937,0.00522912953850499,0.0016163053670449213,0.0,0.0019281500743331703,0.0,0.001088812718146778,0.0,0.021249110265097054,0.032705961474601676,0.001764443516731832,0.0,0.0,0.0,0.0,0.0,0.0,0.0004970386146785816,0.0037407066129093503,0.0,0.17349309433045812,0.0,0.0,0.0,0.0
2024-07-23,0.14329119534281354,0.0,0.0011393535692127278,0.0,0.007072512969626713,0.0,6.671340896870253e-06,0.0,0.0,0.001778644421289796,0.0,0.0017726146174810366,6.076016773567756e-06,0.0,0.0,0.0,0.0,0.0,0.001798336626461199,0.030607807752673463,0.0,0.0,0.0,0.0,0.0,0.0,0.16940104211718973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136162001219624,0.0008592259514397083,0.0,0.0,0.0,1.014831788321988e-05,0.0,0.0,0.0,0.0006872049230979718,0.0,0.10829659848161284,0.0,0.0,0.00020055876432321264,0.17750183140128292,0.0,0.0,0.0,0.0,0.10836117465946882,0.0054611388397939106,0.0016048592972270318,0.0,0.0018933244332558687,0.0,0.0010620607056522223,0.0,0.02179360254705887,0.03255869151845672,0.001745451031471986,0.0,0.0,0.0,0.0,0.0,0.0,0.0005119266004154616,0.0038332519597310977,0.0,0.17573107959328732,0.0,0.0,0.0,0.0
2024-07-24,0.14727096406837945,0.0,0.0011470260184303271,0.0,0.007263639088651861,0.0,6.707974069101073e-06,0.0,0.0,0.0018319734149658867,0.0,0.0017970666295817096,6.320215428935115e-06,0.0,0.0,0.0,0.0,0.0,0.00181344924313468,0.03099196787610215,0.0,0.0,0.0,0.0,0.0,0.0,0.16892478268706188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010278595652895735,0.0008403658071897582,0.0,0.0,0.0,1.0261988710203079e-05,0.0,0.0,0.0,0.0006940415260644416,0.0,0.1067281468486248,0.0,0.0,0.00020332392504528407,0.18236344814173458,0.0,0.0,0.0,0.0,0.1024496701612291,0.005301983339960825,0.0016291714144973757,0.0,0.001948325977192844,0.0,0.0010998259612439935,0.0,0.022109131075861817,0.033175109049556076,0.001771511950939789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005130080189530808,0.003939291255089309,0.0,0.17314162677701095,0.0,0.0,0.0,0.0
2024-07-25,0.1467500712887772,0.0,0.0011445426469045186,0.0,0.007247032440134008,0.0,6.471059372459677e-06,0.0,0.0,0.001764492227344101,0.0,0.0017250151592392027,5.992159078049345e-06,0.0,0.0,0.0,0.0,0.0,0.0017510670776700122,0.031666772873102024,0.0,0.0,0.0,0.0,0.0,0.0,0.1710438791561808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103088591904746,0.0008291535162227599,0.0,0.0,0.0,1.024980894789742e-05,0.0,0.0,0.0,0.0006885007714105844,0.0,0.10566656789658774,0.0,0.0,0.00019628020568181168,0.18038994186766003,0.0,0.0,0.0,0.0,0.1019439490160381,0.005196530853213661,0.0016741797733901193,0.0,0.0019913177997977873,0.0,0.0010418241425647645,0.0,0.021242521751453098,0.03152938090067243,0.0017961441720901394,0.0,0.0,0.0,0.0,0.0,0.0,0.0004614072553912386,0.003577731231410661,0.0,0.1776280970306171,0.0,0.0,0.0,0.0
2024-07-26,0.14738466885933657,0.0,0.001157455880198024,0.0,0.007398419074381823,0.0,6.397299603288558e-06,0.0,0.0,0.001723871892269827,0.0,0.0017206528206300832,5.964014306978699e-06,0.0,0.0,0.0,0.0,0.0,0.0017143161475606124,0.03187499321416159,0.0,0.0,0.0,0.0,0.0,0.0,0.17469254253566932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010526485727779303,0.0008242994009937262,0.0,0.0,0.0,1.0445227755139185e-05,0.0,0.0,0.0,0.0006316327062175533,0.0,0.1047388973951214,0.0,0.0,0.00019697254574274888,0.17758798633716283,0.0,0.0,0.0,0.0,0.10009277517509688,0.005051963846347782,0.0017573944858352722,0.0,0.002021650850070708,0.0,0.001052566592207106,0.0,0.02076490902443441,0.03235213072143247,0.0018001185433569001,0.0,0.0,0.0,0.0,0.0,0.0,0.00047482363290175393,0.003673609171730982,0.0,0.17823589403269602,0.0,0.0,0.0,0.0
2024-07-29,0.1451435395766712,0.0,0.0011593911484009867,0.0,0.00722908904962465,0.0,6.415385020853707e-06,0.0,0.0,0.001724243950136225,0.0,0.001741326656551615,5.953718108810266e-06,0.0,0.0,0.0,0.0,0.0,0.0016872809628077493,0.031476061937529734,0.0,0.0,0.0,0.0,0.0,0.0,0.1753437383220866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010288113507077173,0.000822894750201379,0.0,0.0,0.0,1.0379589066130169e-05,0.0,0.0,0.0,0.0006361964327835822,0.0,0.1051026130553479,0.0,0.0,0.00019879206104895863,0.17737587385801876,0.0,0.0,0.0,0.0,0.10078626999058439,0.005157729339695417,0.0017544338777686311,0.0,0.0020149784621699934,0.0,0.0010556884292681628,0.0,0.020947211815219247,0.03224053316895391,0.0017664161333512038,0.0,0.0,0.0,0.0,0.0,0.0,0.0004656418343629305,0.0036715164574848565,0.0,0.17944697868702822,0.0,0.0,0.0,0.0
2024-07-30,0.14476637172278115,0.0,0.0011424822486585816,0.0,0.007252476168623137,0.0,6.362648477326329e-06,0.0,0.0,0.0017024925686354735,0.0,0.0016997409323752945,5.875479523683892e-06,0.0,0.0,0.0,0.0,0.0,0.0016824258739110696,0.03157917549442886,0.0,0.0,0.0,0.0,0.0,0.0,0.1750708543160484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010318333065591262,0.0008154266516488216,0.0,0.0,0.0,1.0388308236258692e-05,0.0,0.0,0.0,0.000647553653043646,0.0,0.10605749358977654,0.0,0.0,0.00019428485012313576,0.17729455698755683,0.0,0.0,0.0,0.0,0.1012623072048779,0.005730794449080844,0.0017600328907456026,0.0,0.002023444659863838,0.0,0.0010477252135474007,0.0,0.020702568714190385,0.03194921940550393,0.0017720527021120632,0.0,0.0,0.0,0.0,0.0,0.0,0.000489792206014612,0.0036485724494317966,0.0,0.17865369530422417,0.0,0.0,0.0,0.0
2024-07-31,0.14571498972816993,0.0,0.001151514237748242,0.0,0.007304128380108381,0.0,6.113563630604437e-06,0.0,0.0,0.0016643347223991986,0.0,0.0016862898326443368,5.635747935865453e-06,0.0,0.0,0.0,0.0,0.0,0.00165038482390814,0.0318527323094289,0.0,0.0,0.0,0.0,0.0,0.0,0.1789349291692131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001037922048701883,0.000787500023197753,0.0,0.0,0.0,1.0420439902130919e-05,0.0,0.0,0.0,0.0006425238204075649,0.0,0.10476026904368789,0.0,0.0,0.00018997529479950872,0.17641033558074268,0.0,0.0,0.0,0.0,0.10002362303284336,0.005437492763145877,0.0018029194975981062,0.0,0.002049919784975269,0.0,0.0010243124246864129,0.0,0.0194235903200952,0.03202454016814942,0.0017896303091457398,0.0,0.0,0.0,0.0,0.0,0.0,0.00047165504422131164,0.003568931982673183,0.0,0.17857338590583988,0.0,0.0,0.0,0.0
2024-08-01,0.14629469215551497,0.0,0.0011663801110728955,0.0,0.007348985640877026,0.0,6.522428958585751e-06,0.0,0.0,0.001696217403707755,0.0,0.001816248702992864,6.24112910073555e-06,0.0,0.0,0.0,0.0,0.0,0.001726321182488007,0.029560893868356003,0.0,0.0,0.0,0.0,0.0,0.0,0.17739783230270417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010363024028785177,0.0008023936277143725,0.0,0.0,0.0,1.0494624166638293e-05,0.0,0.0,0.0,0.0006421563022598554,0.0,0.10630582523552697,0.0,0.0,0.0002004217430532887,0.17261072797221735,0.0,0.0,0.0,0.0,0.10345130228881366,0.0056897034025313025,0.0017605990822762308,0.0,0.0020292635168821273,0.0,0.0010331784077507336,0.0,0.02082523428524484,0.03167358916708381,0.00177616541612421,0.0,0.0,0.0,0.0,0.0,0.0,0.0004863417078814308,0.0035317812771784494,0.0,0.17911418461464307,0.0,0.0,0.0,0.0
2024-08-02,0.14836664642268863,0.0,0.0011916238747901515,0.0,0.007404258110825322,0.0,6.223409114923232e-06,0.0,0.0,0.0017039361436833472,0.0,0.001767374727218217,5.890088709545153e-06,0.0,0.0,0.0,0.0,0.0,0.0017350278050288302,0.029858430419085855,0.0,0.0,0.0,0.0,0.0,0.0,0.18125498387184977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010534142870582525,0.0007792715268240793,0.0,0.0,0.0,1.0665223112737785e-05,0.0,0.0,0.0,0.0006377377071858516,0.0,0.10420151797080789,0.0,0.0,0.00019462459959586673,0.17750994394366867,0.0,0.0,0.0,0.0,0.09878092696881949,0.005392352146188256,0.0018273353084385453,0.0,0.00206804931712531,0.0,0.0010335611588957485,0.0,0.01946790555161419,0.03264842467692336,0.001828746874842511,0.0,0.0,0.0,0.0,0.0,0.0,0.00046875513773265396,0.003556492812687633,0.0,0.1752458799154842,0.0,0.0,0.0,0.0
2024-08-05,0.15368528085045707,0.0,0.0011805095280020604,0.0,0.007289388207980059,0.0,5.929917832262111e-06,0.0,0.0,0.0016042690997057276,0.0,0.0016652448485614895,5.927718324092273e-06,0.0,0.0,0.0,0.0,0.0,0.00170844827034085,0.030179906422750348,0.0,0.0,0.0,0.0,0.0,0.0,0.1827711772472975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010706594129069593,0.0007589689912707547,0.0,0.0,0.0,1.0733060467776211e-05,0.0,0.0,0.0,0.0006217136602324156,0.0,0.09584135851827665,0.0,0.0,0.000188128666516846,0.17884482208813063,0.0,0.0,0.0,0.0,0.099175304106834,0.005242780475638519,0.001885931864279683,0.0,0.002140857309734613,0.0,0.001008674740515329,0.0,0.019455449847202176,0.03307166557985026,0.0018453903771142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0004618098662202365,0.0034641297868051504,0.0,0.1748155395367521,0.0,0.0,0.0,0.0
2024-08-06,0.15081073468344883,0.0,0.0011780761778789545,0.0,0.007331507864430336,0.0,6.116161739270807e-06,0.0,0.0,0.0016159005711907952,0.0,0.001740123772343213,6.037267962862949e-06,0.0,0.0,0.0,0.0,0.0,0.0017416457499238125,0.03064259806504125,0.0,0.0,0.0,0.0,0.0,0.0,0.1824573205593309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010819236824273048,0.0007704161932923662,0.0,0.0,0.0,1.0693739575735703e-05,0.0,0.0,0.0,0.0006338966963050864,0.0,0.09675142863119758,0.0,0.0,0.000188779922628812,0.17835946370280942,0.0,0.0,0.0,0.0,0.10123883815608317,0.005486200409358907,0.001890443613250911,0.0,0.002162386088989298,0.0,0.0010125756508916647,0.0,0.019886442529152174,0.03291862836246412,0.001845805964546283,0.0,0.0,0.0,0.0,0.0,0.0,0.00045595269319348664,0.0035773761589375946,0.0,0.1741986869316056,0.0,0.0,0.0,0.0
2024-08-07,0.1473493802262276,0.0,0.0011735054777778466,0.0,0.007506477492238357,0.0,6.081723916991012e-06,0.0,0.0,0.0016385239487644188,0.0,0.0017643473487006125,6.0339132139055175e-06,0.0,0.0,0.0,0.0,0.0,0.0018086471087793298,0.030494425071870578,0.0,0.0,0.0,0.0,0.0,0.0,0.1847160835558283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010755923130144724,0.0007339964321862798,0.0,0.0,0.0,1.0714242465292948e-05,0.0,0.0,0.0,0.0006348236569229715,0.0,0.09650829425097494,0.0,0.0,0.00018803922760532283,0.17796759204740173,0.0,0.0,0.0,0.0,0.10046180608308165,0.005376947732836907,0.0018749895161740417,0.0,0.0021424509603788396,0.0,0.0011027559819534662,0.0,0.019716940650277685,0.032517992531460024,0.0018335094194171571,0.0,0.0,0.0,0.0,0.0,0.0,0.000453854450314339,0.003596267078194208,0.0,0.17733992755802241,0.0,0.0,0.0,0.0
2024-08-08,0.15068901199110735,0.0,0.0011839517167270372,0.0,0.007528117298982451,0.0,5.981940790069631e-06,0.0,0.0,0.0016115632678174957,0.0,0.0017679844472500655,5.7705496384919406e-06,0.0,0.0,0.0,0.0,0.0,0.0017600779741976486,0.03088041104245407,0.0,0.0,0.0,0.0,0.0,0.0,0.1852484075812064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013612509996882146,0.0007322773556983569,0.0,0.0,0.0,1.0771629359233305e-05,0.0,0.0,0.0,0.0006318330402014085,0.0,0.09399180742839026,0.0,0.0,0.0001831745082504475,0.17922377651915375,0.0,0.0,0.0,0.0,0.09826905524317606,0.005262880782116488,0.0018899820163841541,0.0,0.002129400791444657,0.0,0.0011025187553130515,0.0,0.01958869179542557,0.03266131174214063,0.0018431319795613938,0.0,0.0,0.0,0.0,0.0,0.0,0.00043812306417484166,0.003637518067533621,0.0,0.1763612164718165,0.0,0.0,0.0,0.0
2024-08-09,0.14814006044167485,0.0,0.001181928352890877,0.0,0.007490034762518042,0.0,6.17468933884075e-06,0.0,0.0,0.00177964966107028,0.0,0.0017920214975406163,5.967910336717487e-06,0.0,0.0,0.0,0.0,0.0,0.001826903663443781,0.03033574157256687,0.0,0.0,0.0,0.0,0.0,0.0,0.18249204976821162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012928006716473176,0.0007351433956390475,0.0,0.0,0.0,1.0701077162849945e-05,0.0,0.0,0.0,0.0006327324963705157,0.0,0.09755537823772122,0.0,0.0,0.00019293425817815617,0.1751624604386013,0.0,0.0,0.0,0.0,0.10163647003344246,0.005536879570862603,0.0018471408539785063,0.0,0.002078348824319626,0.0,0.001186035730237548,0.0,0.020013627374085942,0.03205977852865778,0.0018200915286237683,0.0,0.0,0.0,0.0,0.0,0.0,0.00043930732925980676,0.0036566723171434844,0.0,0.17909296501447533,0.0,0.0,0.0,0.0
2024-08-12,0.15030236998027327,0.0,0.001196451105419628,0.0,0.0075324194665530924,0.0,6.200362922208138e-06,0.0,0.0,0.0017962489924726835,0.0,0.0017606035823749223,6.076255319772614e-06,0.0,0.0,0.0,0.0,0.0,0.001838322148798689,0.03056455981410638,0.0,0.0,0.0,0.0,0.0,0.0,0.1813137685209387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013129259771521317,0.0007251450179501079,0.0,0.0,0.0,1.0779951627679948e-05,0.0,0.0,0.0,0.0006253324373258032,0.0,0.09613470144951966,0.0,0.0,0.0001912036741803576,0.1767608629083773,0.0,0.0,0.0,0.0,0.10038712493601475,0.005470228736944193,0.0018544978673727104,0.0,0.002081618296950082,0.0,0.00121663747595158,0.0,0.019973541724127384,0.03231766639976535,0.0018271320393030625,0.0,0.0,0.0,0.0,0.0,0.0,0.00044224525741987905,0.004117092836167627,0.0,0.1782342427846707,0.0,0.0,0.0,0.0
2024-08-13,0.15166758581459558,0.0,0.001188141709848421,0.0,0.007528423275953289,0.0,6.281715365327974e-06,0.0,0.0,0.0017408081968740105,0.0,0.00175027800971673,6.109885809612825e-06,0.0,0.0,0.0,0.0,0.0,0.0018201950121503583,0.030425459536115945,0.0,0.0,0.0,0.0,0.0,0.0,0.17920102635042154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013296563917636552,0.0007197337636061047,0.0,0.0,0.0,1.0765486675748344e-05,0.0,0.0,0.0,0.0006298454601875872,0.0,0.09685085282550983,0.0,0.0,0.00019163787125130126,0.1776536457043568,0.0,0.0,0.0,0.0,0.09992433178316207,0.005415609307451067,0.0018547192858902066,0.0,0.0020761576389927852,0.0,0.0011947878677447963,0.0,0.019841761507399854,0.03200488980150821,0.00184631330177189,0.0,0.0,0.0,0.0,0.0,0.0,0.0004380484183123778,0.004035859301952614,0.0,0.17864707477561206,0.0,0.0,0.0,0.0
2024-08-14,0.15151645673467373,0.0,0.001176324021808582,0.0,0.007549348241482188,0.0,6.415726407550352e-06,0.0,0.0,0.001824709575453821,0.0,0.001752498026848548,6.305061001040703e-06,0.0,0.0,0.0,0.0,0.0,0.0018196259429938495,0.030416747738250118,0.0,0.0,0.0,0.0,0.0,0.0,0.17452553159938294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001327037795923911,0.0007335159569065934,0.0,0.0,0.0,1.088338774144284e-05,0.0,0.0,0.0,0.0006243890117258121,0.0,0.09850451059133947,0.0,0.0,0.00019922185284109345,0.17756484689021418,0.0,0.0,0.0,0.0,0.10134525643344153,0.0055107477108888745,0.0018112354340894135,0.0,0.002066383577480362,0.0,0.001213761529712828,0.0,0.02027413281127486,0.03173175095989736,0.0018259300907984596,0.0,0.0,0.0,0.0,0.0,0.0,0.00045274003500448676,0.004015972731055339,0.0,0.1801937205313614,0.0,0.0,0.0,0.0
2024-08-15,0.1521603979477457,0.0,0.0011889920821925768,0.0,0.0076158446095153445,0.0,6.456494314769044e-06,0.0,0.0,0.0019399048838126484,0.0,0.001776755987178911,6.380917671277452e-06,0.0,0.0,0.0,0.0,0.0,0.0018261366177375043,0.03059415454945766,0.0,0.0,0.0,0.0,0.0,0.0,0.17564867541279947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013539682038576238,0.0007138347130983868,0.0,0.0,0.0,1.0753937692424947e-05,0.0,0.0,0.0,0.0006219939252682024,0.0,0.09742504190117149,0.0,0.0,0.00019885198868815727,0.1791826189137707,0.0,0.0,0.0,0.0,0.09977972900576844,0.005384313585553847,0.001838853665871534,0.0,0.0020658347530312505,0.0,0.0012408630652510902,0.0,0.02004081293684686,0.03198244102616655,0.0018259637420394619,0.0,0.0,0.0,0.0,0.0,0.0,0.00043965953343488645,0.004040001534114699,0.0,0.17909076406594834,0.0,0.0,0.0,0.0
2024-08-16,0.04463601642200113,0.0,0.00035586407720185245,0.0,0.002178979350823237,0.0,2.022050942068259e-06,0.0,0.0,0.0005381534396793741,0.0,0.030706961006465156,0.027494817530710848,0.0,0.0,0.0,0.0,0.0,0.04183704774385945,0.075148876954613,0.0,0.0,0.0,0.0,0.0,0.0,0.05349667342858999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003137103646742661,0.03947288066907394,0.0,0.0,0.0,0.03882349863705186,0.0,0.0,0.0,0.00021395568631705933,0.0,0.0331228255431181,0.0,0.0,6.168582083487199e-05,0.05491805899484159,0.0,0.0,0.0,0.0,0.03318255421677477,0.0016577492208669246,0.00048572621317895465,0.0,0.0005952391811573751,0.0,0.0003326036232892723,0.0,0.006660070191961617,0.08495844481933604,0.0005416100420219281,0.0,0.0,0.04130080208573998,0.0,0.0,0.0,0.0001578673337053734,0.0011368492231793041,0.0,0.05468484671916976,0.0,0.0,0.0,0.0
2024-08-19,0.04490849676108907,0.0,0.0003554802840303039,0.0,0.002162136075881597,0.0,1.984903602441534e-06,0.0,0.0,0.0005430958502080714,0.0,0.030395338941644322,0.02743203369317979,0.0,0.0,0.0,0.0,0.0,0.041976240268054486,0.07546427859509867,0.0,0.0,0.0,0.0,0.0,0.0,0.05317244853866217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031941107837741076,0.039653986808438464,0.0,0.0,0.0,0.03891344346393387,0.0,0.0,0.0,0.00021528814857128324,0.0,0.03294558017915686,0.0,0.0,6.168832896973993e-05,0.05459423317651296,0.0,0.0,0.0,0.0,0.03334464128040433,0.0016571817378224288,0.0004873963995564698,0.0,0.0005924155679721961,0.0,0.0003418288713124458,0.0,0.0066167240333975235,0.08527420897079006,0.0005402441360438937,0.0,0.0,0.04136268574896881,0.0,0.0,0.0,0.00015935648387836602,0.0011475814968276525,0.0,0.05431575388801391,0.0,0.0,0.0,0.0
2024-08-20,0.04471048898771791,0.0,0.00036034511550831177,0.0,0.002179120124818556,0.0,2.006468194448855e-06,0.0,0.0,0.0005377318453943019,0.0,0.030760405179939197,0.02765861616882572,0.0,0.0,0.0,0.0,0.0,0.04196363749165074,0.07398321039091707,0.0,0.0,0.0,0.0,0.0,0.0,0.053324231942362674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031844094207795506,0.04007854783870974,0.0,0.0,0.0,0.03934889489645873,0.0,0.0,0.0,0.00021533838966937481,0.0,0.033302608729302664,0.0,0.0,6.298480838390989e-05,0.05478975235284209,0.0,0.0,0.0,0.0,0.03371728395457718,0.0016919713852002194,0.0004864499304678703,0.0,0.0005902684314277928,0.0,0.0003450214928780421,0.0,0.006671852486224854,0.0851721085950748,0.0005382430977029346,0.0,0.0,0.04190155941576688,0.0,0.0,0.0,0.00016361473202128237,0.001156970172619861,0.0,0.05414965244862037,0.0,0.0,0.0,0.0
2024-08-21,0.04488588379310653,0.0,0.00036021113842122266,0.0,0.0021731661568257423,0.0,1.9633048083094474e-06,0.0,0.0,0.0005431629245137287,0.0,0.03056651854131051,0.02740051538632908,0.0,0.0,0.0,0.0,0.0,0.041925031906178974,0.0747290658307616,0.0,0.0,0.0,0.0,0.0,0.0,0.053291666315770286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032222625814323894,0.03956219860519057,0.0,0.0,0.0,0.03963151159213101,0.0,0.0,0.0,0.0002168227876833697,0.0,0.03263043726531852,0.0,0.0,6.161194095322872e-05,0.05527965748440513,0.0,0.0,0.0,0.0,0.03320526637335594,0.001652547640998226,0.0004892231911740461,0.0,0.0005911507738802804,0.0,0.0003435137516527564,0.0,0.0065972784840532305,0.084895353627464,0.0005399722824983238,0.0,0.0,0.041861363087852176,0.0,0.0,0.0,0.00016261549162810854,0.0011526869047279128,0.0,0.0547212056803881,0.0,0.0,0.0,0.0
2024-08-22,0.044545984907529375,0.0,0.0003599089805931476,0.0,0.002174406933657592,0.0,1.977373170695899e-06,0.0,0.0,0.0005661589567353452,0.0,0.030920951878854918,0.027178366614885333,0.0,0.0,0.0,0.0,0.0,0.042099719841158185,0.07547081549613928,0.0,0.0,0.0,0.0,0.0,0.0,0.053244719353140915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003193065124391623,0.03964317768917484,0.0,0.0,0.0,0.03953980983918494,0.0,0.0,0.0,0.00021944079961121798,0.0,0.033420123990169116,0.0,0.0,6.287611411890962e-05,0.054802429218828434,0.0,0.0,0.0,0.0,0.03300746998824065,0.0016594419131435055,0.0004907518156609231,0.0,0.0005953009400990339,0.0,0.00034339982257592104,0.0,0.006630808172488348,0.08491393576077405,0.0005588308945904854,0.0,0.0,0.042135381311938294,0.0,0.0,0.0,0.00016304717880683838,0.0011693898463789796,0.0,0.055897165555764336,0.0,0.0,0.0,0.0
2024-08-23,0.04477041766502694,0.0,0.0003593520872129098,0.0,0.002184767130885046,0.0,1.918411489200669e-06,0.0,0.0,0.0005618196334513625,0.0,0.030143388203728534,0.026971269308811028,0.0,0.0,0.0,0.0,0.0,0.04131784631454311,0.0765677842348072,0.0,0.0,0.0,0.0,0.0,0.0,0.053064407363848994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003195978499832164,0.03863090053816957,0.0,0.0,0.0,0.03975922344977091,0.0,0.0,0.0,0.00022055813676154142,0.0,0.03262901252817534,0.0,0.0,6.132548818579398e-05,0.054412476291968714,0.0,0.0,0.0,0.0,0.032272840284574986,0.001609100228177314,0.0004927484307931741,0.0,0.0006073674089791689,0.0,0.00034137367464484456,0.0,0.0065183816660651225,0.0851927446704743,0.000561063656429394,0.0,0.0,0.041443579194237926,0.0,0.0,0.0,0.00015590125908352762,0.0011715566816307018,0.0,0.055396135183193376,0.0,0.0,0.0,0.0
2024-08-26,0.044980985329792555,0.0,0.00035791691791237627,0.0,0.002219202025797303,0.0,1.9313443680382605e-06,0.0,0.0,0.0005662471111747448,0.0,0.029961894253352207,0.02748636516740882,0.0,0.0,0.0,0.0,0.0,0.04083895011917266,0.07768302908725677,0.0,0.0,0.0,0.0,0.0,0.0,0.05350157220034246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031885513351269894,0.03996132876528611,0.0,0.0,0.0,0.036838849616685536,0.0,0.0,0.0,0.0002235849642192965,0.0,0.033266159333125565,0.0,0.0,6.381108000207479e-05,0.05427315281117377,0.0,0.0,0.0,0.0,0.03304539170898078,0.001665417230160705,0.0004852010528120451,0.0,0.0006139751664976652,0.0,0.0003379975822048322,0.0,0.006654954901388954,0.08500887533311467,0.000567802887042077,0.0,0.0,0.04056248896666271,0.0,0.0,0.0,0.0001621489057152134,0.0011857461690603392,0.0,0.05674176397273824,0.0,0.0,0.0,0.0
2024-08-27,0.045338440320250604,0.0,0.00036095683430468215,0.0,0.00224180227973211,0.0,1.8820138215903426e-06,0.0,0.0,0.0005679341674156141,0.0,0.029358766507907943,0.026542563283612815,0.0,0.0,0.0,0.0,0.0,0.04025403518896439,0.07803684163110354,0.0,0.0,0.0,0.0,0.0,0.0,0.0538140656922377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003228404227269886,0.040070203557179,0.0,0.0,0.0,0.03691273548311383,0.0,0.0,0.0,0.00022763041432058222,0.0,0.03287041257037171,0.0,0.0,6.15221627821188e-05,0.05419009674098383,0.0,0.0,0.0,0.0,0.03289085083138631,0.001642335923028971,0.0004899474672521237,0.0,0.0006188312474564962,0.0,0.0003302189741402319,0.0,0.0065429992728934985,0.08538595628220137,0.0005677767301865242,0.0,0.0,0.03980341081229889,0.0,0.0,0.0,0.00015792643219997768,0.001181673863528852,0.0,0.056663571186413984,0.0,0.0,0.0,0.0
