date,selected_group,selected_assets,group_ir
2025-08-22,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.40066037522555403), 'real_assets': np.float64(0.0756894265900469), 'defensive': np.float64(-0.3014225877125766), 'default': np.float64(-0.216788601842955)}"
2025-08-29,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.6013580488746915), 'real_assets': np.float64(0.08863437827648159), 'defensive': np.float64(-0.20588481571249398), 'default': np.float64(-0.13696338707647263)}"
2025-09-05,growth_tech,"GOOGL, AAPL","{'growth_tech': np.float64(0.5977383476687305), 'real_assets': np.float64(-0.03466685219236219), 'defensive': np.float64(-0.27582236713683184), 'default': np.float64(-0.24618725510218153)}"
2025-09-12,growth_tech,"GOOGL, NVDA","{'growth_tech': np.float64(0.7838974615482117), 'real_assets': np.float64(-0.0423982939065254), 'defensive': np.float64(-0.2966689616633511), 'default': np.float64(-0.20175300690034842)}"
2025-09-19,growth_tech,"GOOGL, TSLA","{'growth_tech': np.float64(0.8021317534484285), 'real_assets': np.float64(0.010534208974202888), 'defensive': np.float64(-0.2539388706137434), 'default': np.float64(-0.14530880928961729)}"
2025-09-26,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.9899916569401858), 'real_assets': np.float64(-0.032182813530304374), 'defensive': np.float64(-0.14782577219814386), 'default': np.float64(-0.04315999534147282)}"
2025-10-03,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.5675772895828138), 'real_assets': np.float64(-0.13977362927565268), 'defensive': np.float64(-0.13120836767595104), 'default': np.float64(0.04731586271854208)}"
2025-10-10,growth_tech,"GOOGL, TSLA","{'growth_tech': np.float64(0.4703410117893058), 'real_assets': np.float64(0.1458679370101839), 'defensive': np.float64(0.07658332246115362), 'default': np.float64(0.24464888625243078)}"
2025-10-17,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.46418979072033406), 'real_assets': np.float64(0.1484905293938986), 'defensive': np.float64(0.03190210586063999), 'default': np.float64(0.2132973730360004)}"
2025-10-24,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.44027215643414885), 'real_assets': np.float64(0.0644613136781535), 'defensive': np.float64(-0.179279727949091), 'default': np.float64(0.04488107757142182)}"
2025-10-31,growth_tech,"GOOGL, TSLA","{'growth_tech': np.float64(0.405731401667726), 'real_assets': np.float64(0.0530565668133191), 'defensive': np.float64(-0.15299312817773264), 'default': np.float64(0.022577606975893585)}"
2025-11-07,growth_tech,"GOOGL, TSLA","{'growth_tech': np.float64(0.3305986046650637), 'real_assets': np.float64(0.1316497156030957), 'defensive': np.float64(0.01594020914606382), 'default': np.float64(0.1396940689757172)}"
2025-11-14,growth_tech,"GOOGL, TSLA","{'growth_tech': np.float64(0.20942819521228087), 'real_assets': np.float64(0.08212432908899055), 'defensive': np.float64(-0.020495137803551253), 'default': np.float64(0.12706409245547226)}"
2025-11-21,growth_tech,"GOOGL, TSLA","{'growth_tech': np.float64(0.25788174341677544), 'real_assets': np.float64(0.03477837849838766), 'defensive': np.float64(0.10213428435991945), 'default': np.float64(0.22028928235387116)}"
2025-11-28,growth_tech,"GOOGL, TSLA","{'growth_tech': np.float64(0.18904078106408648), 'real_assets': np.float64(0.06359460106102015), 'defensive': np.float64(-0.030712237739750296), 'default': np.float64(0.1391981349873972)}"
2025-12-05,real_assets,"SLV, GLD","{'growth_tech': np.float64(0.11353364922832365), 'real_assets': np.float64(0.18287268423853298), 'defensive': np.float64(-0.07783558670084789), 'default': np.float64(0.04656631428182454)}"
2025-12-12,real_assets,"SLV, GLD","{'growth_tech': np.float64(-0.03943844453912324), 'real_assets': np.float64(0.45088817998325315), 'defensive': np.float64(0.05839565155285285), 'default': np.float64(0.19135226604146302)}"
2025-12-19,real_assets,"SLV, FCX","{'growth_tech': np.float64(0.11900094136260886), 'real_assets': np.float64(0.47248795125409215), 'defensive': np.float64(0.0187757072592266), 'default': np.float64(0.13120397705306142)}"
2025-12-26,real_assets,"SLV, FCX","{'growth_tech': np.float64(0.34916634138665187), 'real_assets': np.float64(0.5600552449450891), 'defensive': np.float64(-0.01485283406241479), 'default': np.float64(0.08426748953368761)}"
