Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-12-31,271.6058349609375,349.989990234375,256.6698913574219,214.16000366210938,230.82000732421875,131.02999877929688,345.3755187988281,859.9158325195312,264.2491149902344,468.760009765625,76.20706176757812,312.7798156738281,294.5307312011719,36.900001525878906,659.1651611328125,1213.503173828125,170.9751434326172,659.5253295898438,482.5186767578125,285.2901611328125,93.76000213623047,153.19000244140625,186.4899139404297,193.71954345703125,184.1999969482422,177.75,169.9587860107422,613.536376953125,219.36000061035156,680.062744140625,449.7200012207031,172.36492919921875,143.7912139892578
2026-01-02,270.75665283203125,333.29998779296875,268.53509521484375,223.47000122070312,226.5,133.60000610351562,346.8923034667969,852.0977783203125,252.98727416992188,453.5799865722656,75.63018798828125,314.9283142089844,289.8474426269531,39.380001068115234,626.3671875,1272.8160400390625,184.8385467529297,649.8535766601562,471.8630065917969,315.2875671386719,90.98999786376953,147.4499969482422,188.83978271484375,194.51467895507812,179.3699951171875,167.86000061035156,171.87646484375,612.347900390625,216.7100067138672,681.309326171875,438.07000732421875,176.36880493164062,144.1208038330078
2026-01-05,267.0101623535156,331.55999755859375,283.9658508300781,221.0800018310547,233.05999755859375,137.19000244140625,342.7011413574219,873.278076171875,255.62069702148438,456.54998779296875,75.17266845703125,316.3173522949219,293.2977600097656,39.369998931884766,630.7256469726562,1350.69482421875,194.5269317626953,658.2264404296875,471.773193359375,312.0189208984375,91.45999908447266,147.60000610351562,188.1098175048828,191.41371154785156,182.1199951171875,174.0399932861328,175.1852264404297,617.2117309570312,224.36000061035156,685.846923828125,451.6700134277344,176.02105712890625,144.44039916992188
2026-01-06,262.1147155761719,335.989990234375,295.64129638671875,214.35000610351562,240.92999267578125,132.5800018310547,343.0503845214844,886.6004638671875,262.2441101074219,458.32000732421875,74.82455444335938,314.1188659667969,300.7552490234375,40.040000915527344,644.0199584960938,1393.189697265625,206.71234130859375,660.0548706054688,477.4203186035156,343.2857666015625,90.6500015258789,148.80999755859375,187.22987365722656,192.56663513183594,185.86000061035156,179.7100067138672,181.2860565185547,622.6348876953125,234.52999877929688,689.92578125,432.9599914550781,190.854248046875,146.46788024902344
2026-01-07,260.08660888671875,338.1000061035156,291.8360290527344,210.02000427246094,241.55999755859375,130.0800018310547,342.78094482421875,880.098876953125,265.4560852050781,478.9100036621094,74.31729888916016,321.7535095214844,295.04779052734375,42.630001068115234,647.9506225585938,1357.9254150390625,202.83697509765625,648.1350708007812,482.3690185546875,339.40740966796875,90.7300033569336,150.89999389648438,189.09976196289062,191.6621856689453,193.89999389648438,181.67999267578125,179.0404815673828,623.2341918945312,233.5,687.701904296875,431.4100036621094,184.5056915283203,146.34803771972656
2026-01-08,258.7978515625,339.0400085449219,281.2891845703125,204.67999267578125,246.2899932861328,123.72000122070312,331.7840270996094,912.73681640625,259.8800354003906,463.8699951171875,73.56139373779297,325.2110595703125,301.0038146972656,41.11000061035156,649.542724609375,1322.8809814453125,200.7195281982422,645.50732421875,477.0212097167969,326.8826599121094,90.52999877929688,146.19000244140625,185.0299835205078,188.49166870117188,190.8000030517578,176.86000061035156,180.7097625732422,619.6885986328125,223.7899932861328,687.632080078125,435.79998779296875,187.2279052734375,144.06088256835938
2026-01-09,259.1275329589844,333.95001220703125,300.8048400878906,203.1699981689453,247.3800048828125,122.88999938964844,344.24786376953125,922.2799682617188,259.29150390625,470.6099853515625,73.48182678222656,328.3388671875,302.4953308105469,45.54999923706055,644.9070434570312,1398.1832275390625,218.09869384765625,652.5013427734375,478.1885681152344,344.9450988769531,89.45999908447266,141.8000030517578,184.84999084472656,197.82907104492188,189.02000427246094,177.49000549316406,176.64585876464844,625.86083984375,219.08999633789062,692.1796264648438,445.010009765625,189.0758514404297,145.968505859375
2026-01-12,260.0067138671875,327.6499938964844,306.8572998046875,207.69000244140625,246.47000122070312,123.41999816894531,351.47271728515625,940.4288330078125,258.75286865234375,466.989990234375,73.61112976074219,331.62652587890625,310.4101867675781,44.060001373291016,633.4823608398438,1426.316650390625,220.13624572753906,641.4207763671875,476.09332275390625,345.7247619628906,89.41000366210938,142.63999938964844,184.92999267578125,203.96762084960938,188.8800048828125,179.41000366210938,168.19015502929688,626.3801879882812,220.27999877929688,693.2666625976562,448.9599914550781,187.84390258789062,146.6077117919922
2026-01-13,260.8059387207031,309.92999267578125,304.490234375,220.97000122070312,242.60000610351562,129.92999267578125,353.86767578125,939.281982421875,240.4586181640625,468.0199890136719,75.06326293945312,335.7336730957031,301.44134521484375,47.290000915527344,603.415283203125,1439.9488525390625,214.1234588623047,630.5501708984375,469.5981750488281,337.9880065917969,90.31999969482422,138.19000244140625,185.79994201660156,201.5859375,190.85000610351562,178.9600067138672,164.23553466796875,625.4513549804688,209.38999938964844,691.8804931640625,447.20001220703125,187.30738830566406,146.298095703125
2026-01-14,259.71697998046875,304.44000244140625,301.51397705078125,223.60000610351562,236.64999389648438,125.08999633789062,339.17852783203125,948.3065185546875,238.9723358154297,460.70001220703125,74.00897216796875,335.603759765625,307.2780456542969,48.720001220703125,564.8544311523438,1432.638427734375,208.54013061523438,614.9934692382812,458.3338928222656,333.21002197265625,88.55000305175781,134.61000061035156,183.1300811767578,192.9361572265625,190.92999267578125,178.39999389648438,163.4903106689453,618.769775390625,206.16000366210938,688.479736328125,439.20001220703125,192.19549560546875,144.5203094482422
2026-01-15,257.9685974121094,304.0899963378906,318.6825256347656,227.9199981689453,238.17999267578125,130.58999633789062,342.30194091796875,954.060302734375,232.94740295410156,455.0,74.84444427490234,332.5458984375,296.2608947753906,48.31999969482422,552.8714599609375,1542.955078125,217.2097625732422,620.2689208984375,455.6200866699219,336.4886474609375,88.05000305175781,131.1699981689453,187.03988647460938,189.18923950195312,187.72999572753906,177.07000732421875,160.36041259765625,620.9970092773438,207.74000549316406,690.3546142578125,438.57000732421875,187.89356994628906,145.2793731689453
2026-01-16,255.29112243652344,296.1199951171875,326.6026916503906,231.8300018310547,239.1199951171875,129.8300018310547,350.9737548828125,960.9010620117188,226.5434112548828,453.8800048828125,74.7847671508789,329.7678527832031,303.9371032714844,46.959999084472656,543.6100463867188,1565.785400390625,222.6931915283203,619.7194213867188,458.8127746582031,362.5976867675781,88.0,127.30999755859375,186.21990966796875,190.4249267578125,187.66000366210938,170.9600067138672,158.40298461914062,620.4776611328125,210.3800048828125,689.7761840820312,437.5,190.33761596679688,145.4391632080078
2026-01-20,246.46937561035156,290.3699951171875,317.8336181640625,231.9199981689453,231.0,127.5199966430664,331.9037780761719,961.5491943359375,219.52098083496094,442.7300109863281,72.95468139648438,321.77349853515625,289.69830322265625,48.560001373291016,527.3204345703125,1484.25146484375,222.1438446044922,603.6032104492188,453.48492431640625,364.84674072265625,87.26000213623047,125.4000015258789,178.06036376953125,179.29379272460938,184.05999755859375,168.52999877929688,153.0871124267578,607.2942504882812,206.2100067138672,675.7345581054688,419.25,188.3605194091797,141.6638641357422
2026-01-21,247.41848754882812,294.2300109863281,324.8348693847656,249.8000030517578,231.30999755859375,127.29000091552734,328.1116943359375,980.096923828125,221.0272216796875,445.8800048828125,73.29285430908203,328.1490173339844,295.85321044921875,54.25,523.3027954101562,1518.0274658203125,228.11668395996094,612.4356689453125,443.0986328125,388.94659423828125,85.36000061035156,125.30000305175781,183.31008911132812,173.2748260498047,181.47000122070312,165.3300018310547,155.3724365234375,615.50390625,206.5,683.5332641601562,431.44000244140625,193.14927673339844,143.63140869140625
2026-01-22,248.1178436279297,299.7300109863281,318.3929138183594,253.72999572753906,234.33999633789062,138.41000366210938,324.8086242675781,973.4257202148438,227.52096557617188,453.7699890136719,73.92940521240234,330.3074951171875,292.9994812011719,54.31999969482422,546.002685546875,1498.053466796875,220.43588256835938,647.0759887695312,450.1126403808594,397.41302490234375,83.54000091552734,128.55999755859375,184.82998657226562,177.55984497070312,182.27000427246094,165.89999389648438,156.79331970214844,619.978271484375,211.1300048828125,687.103515625,449.3599853515625,193.7255096435547,144.70008850097656
2026-01-23,247.80812072753906,301.07000732421875,321.97845458984375,259.67999267578125,239.16000366210938,136.33999633789062,319.3800354003906,980.48583984375,227.4810791015625,452.489990234375,74.18799591064453,327.6993103027344,290.7821044921875,45.06999969482422,562.2324829101562,1510.81689453125,217.67919921875,658.1964721679688,464.888916015625,399.482177734375,86.12000274658203,133.11000061035156,187.6598358154297,176.5434112548828,180.17999267578125,169.60000610351562,154.82595825195312,621.935791015625,209.69000244140625,687.352783203125,449.05999755859375,192.056396484375,144.90982055664062
2026-01-26,255.17123413085938,304.7200012207031,319.06207275390625,251.30999755859375,238.4199981689453,143.72000122070312,324.16998291015625,974.9215698242188,228.82769775390625,468.3299865722656,76.59496307373047,333.02557373046875,294.6500244140625,42.4900016784668,560.039306640625,1541.027587890625,222.60328674316406,671.7847900390625,469.20904541015625,388.9266052246094,85.69999694824219,136.33999633789062,186.4599151611328,181.80503845214844,184.22000122070312,167.47000122070312,153.53424072265625,624.67236328125,211.27000427246094,690.84326171875,435.20001220703125,195.31512451171875,145.8986053466797
2026-01-27,258.0285339355469,297.4200134277344,332.2955627441406,252.02999877929688,244.67999267578125,146.69000244140625,332.0933837890625,967.5523681640625,227.95986938476562,476.6600036621094,78.2559585571289,334.31463623046875,292.19403076171875,43.93000030517578,543.7197875976562,1614.232421875,238.17465209960938,672.394287109375,479.485595703125,410.0677185058594,85.58000183105469,131.8000030517578,188.50979614257812,174.291259765625,183.5,165.6999969482422,152.0636749267578,630.335205078125,212.75,693.5957641601562,430.8999938964844,195.35487365722656,147.86614990234375
2026-01-28,256.2002868652344,299.5799865722656,336.3305358886719,252.74000549316406,243.00999450683594,150.14999389648438,332.54241943359375,958.0790405273438,227.39129638671875,469.19000244140625,78.5344467163086,335.7736511230469,292.49237060546875,48.779998779296875,537.0404052734375,1625.0882568359375,239.29330444335938,668.1578979492188,480.533203125,435.09722900390625,84.63999938964844,129.6199951171875,191.5096435546875,172.19857788085938,183.74000549316406,157.35000610351562,151.72584533691406,632.4225463867188,216.0,693.5259399414062,431.4599914550781,214.76815795898438,149.044677734375
2026-01-29,258.0385437011719,291.6499938964844,340.9148254394531,252.17999267578125,241.72999572753906,148.14999389648438,330.0376892089844,950.211181640625,213.54592895507812,444.6199951171875,78.00730895996094,338.0120544433594,307.4868469238281,48.65999984741211,501.4304504394531,1682.523681640625,247.87301635742188,737.6784057617188,432.5128173828125,435.6070251464844,83.16000366210938,116.7300033569336,192.49957275390625,168.42176818847656,176.1999969482422,151.86000061035156,151.24891662597656,628.6373291015625,199.3699951171875,692.1497192382812,416.55999755859375,217.5500030517578,146.68760681152344
2026-01-30,259.2374267578125,293.25,321.91851806640625,236.72999572753906,239.3000030517578,141.74000549316406,330.6064758300781,938.8876342773438,211.7603759765625,441.4049987792969,77.89789581298828,337.7622375488281,304.9612731933594,46.470001220703125,497.3829345703125,1426.0869140625,233.18063354492188,715.8870849609375,429.31011962890625,414.7057800292969,83.48999786376953,117.01000213623047,191.11965942382812,164.00718688964844,176.97000122070312,146.58999633789062,150.6229248046875,621.0868530273438,192.6999969482422,690.0853271484375,430.4100036621094,215.5500030517578,143.7013397216797
2026-02-02,269.7575988769531,293.3800048828125,327.9909362792969,246.27000427246094,242.9600067138672,138.3699951171875,330.4168701171875,966.9569091796875,210.28407287597656,438.8500061035156,80.20539093017578,343.4482421875,312.94573974609375,48.810001373291016,485.6192932128906,1408.61962890625,237.21578979492188,705.8056640625,422.4058837890625,437.61614990234375,82.76000213623047,118.0,185.59996032714844,159.50291442871094,175.4199981689453,147.75999450683594,151.6463623046875,625.3515014648438,190.67999267578125,693.5159912109375,421.80999755859375,225.00999450683594,145.07960510253906
2026-02-03,269.22808837890625,271.92999267578125,318.2730712890625,242.11000061035156,238.6199951171875,139.38999938964844,319.659423828125,976.5030517578125,195.8900909423828,421.7300109863281,82.6620864868164,339.47100830078125,292.6415100097656,49.25,432.7526550292969,1353.7808837890625,229.82464599609375,691.1082763671875,410.2735595703125,419.2638854980469,79.94000244140625,109.7699966430664,180.33023071289062,154.13168334960938,166.24000549316406,157.8800048828125,146.24105834960938,615.7435913085938,173.24000549316406,687.6520385742188,421.9599914550781,225.2100067138672,141.903564453125
2026-02-04,276.23150634765625,279.7099914550781,297.22930908203125,200.19000244140625,232.99000549316406,130.27999877929688,307.4051513671875,976.9324340820312,198.94244384765625,415.3599853515625,80.72259521484375,332.80572509765625,287.41131591796875,48.599998474121094,444.26708984375,1305.5235595703125,209.52896118164062,668.417724609375,413.2467956542969,379.2406921386719,80.16000366210938,111.06999969482422,174.18057250976562,146.15951538085938,166.72000122070312,139.5399932861328,147.94015502929688,604.9871826171875,165.2899932861328,684.3211059570312,406.010009765625,222.9199981689453,137.94847106933594
2026-02-05,275.6520690917969,269.3900146484375,303.611328125,192.5,222.69000244140625,128.6699981689453,309.8600158691406,987.8565673828125,189.49607849121094,377.1600036621094,81.91612243652344,331.0169677734375,288.24658203125,48.2400016784668,433.57012939453125,1329.302734375,213.0547332763672,669.63671875,392.7735290527344,382.729248046875,80.87000274658203,102.62999725341797,171.87069702148438,136.00498962402344,154.77000427246094,130.00999450683594,135.43048095703125,596.2781982421875,156.7100067138672,675.7744750976562,397.2099914550781,223.97999572753906,135.46157836914062
2026-02-06,277.8599853515625,268.3800048828125,322.1082763671875,208.44000244140625,210.32000732421875,137.49000549316406,332.2231140136719,999.7093505859375,190.8726348876953,395.5,84.36286926269531,322.63287353515625,297.23529052734375,50.59000015258789,442.40283203125,1441.077392578125,230.73355102539062,660.8941650390625,400.22650146484375,394.5242614746094,82.19999694824219,100.73999786376953,185.39996337890625,142.32293701171875,159.32000732421875,135.89999389648438,136.46383666992188,608.8822631835938,168.42999267578125,688.739013671875,411.1099853515625,221.44000244140625,140.95474243164062
2026-02-09,274.6199951171875,266.8999938964844,330.1582336425781,216.0,208.72000122070312,141.74000549316406,343.22003173828125,996.1445922851562,193.5459442138672,408.0400085449219,86.31230163574219,324.09185791015625,294.6600036621094,50.2400016784668,436.15216064453125,1438.2911376953125,229.00563049316406,676.640625,412.65814208984375,383.3389587402344,81.47000122070312,103.87000274658203,190.0297088623047,156.0449981689453,166.0,142.91000366210938,138.04368591308594,613.54638671875,175.9499969482422,692.0599975585938,417.32000732421875,218.77000427246094,143.1719970703125
2026-02-10,273.67999267578125,264.6700134277344,328.6601257324219,213.57000732421875,206.9600067138672,143.4499969482422,339.72735595703125,969.82275390625,192.96739196777344,413.3900146484375,85.82494354248047,318.3558654785156,291.760009765625,47.130001068115234,420.091796875,1428.983154296875,226.3388214111328,670.1461791992188,412.328857421875,373.09326171875,82.20999908447266,106.4800033569336,188.52978515625,159.33351135253906,165.50999450683594,139.50999450683594,139.1962890625,610.699951171875,182.5800018310547,690.2349243164062,425.2099914550781,220.9199981689453,142.37298583984375
2026-02-11,275.5,257.1600036621094,339.4566345214844,213.5800018310547,204.0800018310547,140.66000366210938,342.0425109863281,976.7227783203125,184.53846740722656,415.80999755859375,85.07898712158203,310.7412414550781,272.80999755859375,48.290000915527344,398.4586486816406,1477.580078125,234.83863830566406,668.1179809570312,403.4491271972656,410.1676940917969,79.62000274658203,100.58000183105469,190.0397186279297,156.61302185058594,165.3000030517578,135.67999267578125,140.14022827148438,612.337890625,178.8300018310547,690.075439453125,428.2699890136719,226.55999755859375,142.79246520996094
2026-02-12,261.7300109863281,262.5,327.98095703125,205.94000244140625,199.60000610351562,135.1199951171875,330.4767761230469,997.4127197265625,184.96739196777344,411.5400085449219,74.59579467773438,308.7826232910156,259.5199890136719,46.47999954223633,396.73394775390625,1448.9671630859375,231.01321411132812,649.254150390625,400.9248962402344,413.7961730957031,75.86000061035156,103.29000091552734,186.9298858642578,155.9353790283203,162.80999755859375,129.1300048828125,137.58663940429688,599.8836059570312,172.91000366210938,679.41455078125,417.07000732421875,223.0,139.03713989257812
2026-02-13,255.77999877929688,263.9700012207031,354.4679260253906,207.32000732421875,198.7899932861328,141.58999633789062,324.48931884765625,1017.0042724609375,189.2467041015625,429.6400146484375,76.43582153320312,305.50494384765625,262.3800048828125,46.790000915527344,398.1695251464844,1462.22998046875,235.24813842773438,639.2227172851562,400.4060974121094,411.4871520996094,76.87000274658203,107.08000183105469,182.80010986328125,159.5826416015625,166.9499969482422,131.41000366210938,139.80239868164062,601.1619873046875,182.2899932861328,679.8931884765625,417.44000244140625,226.16000366210938,139.38668823242188
2026-02-17,263.8800048828125,260.45001220703125,358.68267822265625,203.0800018310547,201.14999389648438,142.5800018310547,331.8439025878906,1010.5836181640625,183.83023071289062,414.2850036621094,76.43582153320312,301.8075256347656,258.30999755859375,46.18000030517578,378.0018615722656,1470.18994140625,235.29808044433594,638.7431030273438,395.95623779296875,399.61212158203125,77.0,105.91000366210938,184.95999145507812,153.43411254882812,163.5,133.02000427246094,141.7200927734375,600.542724609375,177.10000610351562,680.9901733398438,410.6300048828125,225.69000244140625,139.30679321289062
2026-02-18,264.3500061035156,263.1700134277344,368.8399963378906,200.1199951171875,204.7899932861328,139.5399932861328,332.8118591308594,994.6367797851562,187.32150268554688,415.760009765625,77.75865173339844,303.1166076660156,260.7900085449219,45.459999084472656,388.36981201171875,1480.300048828125,239.8026885986328,642.6697387695312,398.69000244140625,420.77325439453125,77.98999786376953,107.80999755859375,187.96981811523438,155.62646484375,152.35000610351562,135.3800048828125,142.32620239257812,605.027099609375,176.0800018310547,684.4208374023438,411.32000732421875,223.32000732421875,140.73501586914062
2026-02-19,260.5799865722656,259.2099914550781,369.8299865722656,203.3699951171875,204.86000061035156,137.22999572753906,333.29083251953125,986.3887329101562,184.82774353027344,422.1400146484375,78.13660430908203,302.636962890625,256.2799987792969,44.619998931884766,380.36456298828125,1469.9000244140625,237.10592651367188,644.2284545898438,398.4599914550781,417.17474365234375,77.0,107.37000274658203,187.88983154296875,155.9951629638672,150.99000549316406,134.88999938964844,140.3687744140625,602.7100219726562,179.1999969482422,682.61572265625,411.7099914550781,218.0500030517578,140.035888671875
2026-02-20,264.5799865722656,258.6099853515625,375.3800048828125,200.14999389648438,210.11000061035156,132.7899932861328,331.9536437988281,983.8424072265625,184.6980743408203,388.6000061035156,78.77315521240234,314.7584228515625,257.1600036621094,44.11000061035156,379.3775939941406,1496.0,244.6269073486328,655.09912109375,397.2300109863281,427.9902038574219,78.66999816894531,104.2699966430664,189.8097381591797,147.5646209716797,148.6999969482422,135.24000549316406,141.968505859375,608.0433349609375,172.5,687.5523071289062,411.82000732421875,219.72999572753906,140.70506286621094
2026-02-23,266.17999267578125,246.67999267578125,373.54998779296875,196.60000610351562,205.27000427246094,127.43000030517578,329.64849853515625,984.5913696289062,177.71554565429688,350.3299865722656,77.3210220336914,311.2708740234375,223.35000610351562,43.630001068115234,358.4422912597656,1487.6600341796875,241.98008728027344,636.7048950195312,384.4700012207031,420.7932434082031,76.0199966430664,100.80000305175781,191.53964233398438,140.81817626953125,144.13999938964844,130.60000610351562,139.51426696777344,600.652587890625,157.60000610351562,680.531494140625,399.8299865722656,219.86000061035156,138.34799194335938
2026-02-24,272.1400146484375,255.1699981689453,377.92999267578125,213.83999633789062,208.55999755859375,128.77000427246094,324.8086242675781,996.9833374023438,184.95742797851562,350.25,77.71886444091797,310.6813049316406,229.32000732421875,46.119998931884766,357.6048889160156,1506.6500244140625,243.9577178955078,638.7531127929688,389.0,417.83447265625,78.04000091552734,102.48999786376953,192.83956909179688,145.63136291503906,141.6699981689453,128.83999633789062,143.85638427734375,607.1044921875,161.05999755859375,685.4779052734375,409.3800048828125,213.35000610351562,140.145751953125
2026-02-25,274.2300109863281,257.80999755859375,394.95001220703125,210.86000061035156,210.63999938964844,132.88999938964844,331.6143798828125,993.3186645507812,191.27163696289062,363.30999755859375,78.69358825683594,312.67987060546875,237.5399932861328,46.880001068115234,380.0555114746094,1546.6800537109375,249.1814422607422,653.1307983398438,400.6000061035156,428.8198547363281,82.69999694824219,104.2300033569336,195.54940795898438,147.37527465820312,144.83999633789062,134.19000244140625,144.88975524902344,615.9033813476562,169.2100067138672,691.26220703125,417.3999938964844,213.89999389648438,142.8323974609375
2026-02-26,272.95001220703125,259.0400085449219,375.7200012207031,203.67999267578125,207.9199981689453,130.25,321.0265808105469,985.310302734375,198.9723663330078,381.1000061035156,77.67908477783203,307.1637878417969,242.00999450683594,45.459999084472656,393.20489501953125,1524.31005859375,238.78392028808594,656.447998046875,401.7200012207031,415.385498046875,84.58999633789062,109.30000305175781,184.87998962402344,149.78684997558594,149.39999389648438,135.94000244140625,144.6612091064453,608.4727783203125,173.05999755859375,687.422607421875,408.5799865722656,212.6300048828125,140.8348846435547
2026-02-27,264.17999267578125,262.4100036621094,372.29998779296875,200.2100067138672,210.0,133.5,318.8810729980469,1009.325439453125,194.30404663085938,371.9800109863281,79.03175354003906,311.54071044921875,240.2100067138672,45.61000061035156,407.7698669433594,1524.550048828125,233.610107421875,647.62548828125,392.739990234375,412.19683837890625,96.23999786376953,108.01000213623047,177.180419921875,144.89393615722656,148.9199981689453,137.19000244140625,141.45181274414062,606.5252075195312,168.41000366210938,684.1216430664062,402.510009765625,212.11000061035156,138.58767700195312
2026-03-02,264.7200012207031,260.8800048828125,372.17999267578125,198.6199951171875,208.38999938964844,129.3000030517578,318.1526184082031,1001.3170776367188,192.4686279296875,384.8599853515625,78.9919662475586,306.3043518066406,239.3699951171875,45.5,417.7689514160156,1534.949951171875,230.72357177734375,653.0009155273438,398.54998779296875,412.4967346191406,97.08999633789062,109.41999816894531,182.47012329101562,148.7305450439453,150.14999389648438,145.1699981689453,140.1302947998047,607.32421875,170.3300018310547,684.5106201171875,403.32000732421875,209.82000732421875,139.36671447753906
2026-03-03,263.75,270.989990234375,351.32000732421875,190.9499969482422,208.72999572753906,124.5999984741211,313.18304443359375,1006.309814453125,195.5609130859375,391.4200134277344,78.5344467163086,303.3664245605469,245.27999877929688,43.099998474121094,432.01495361328125,1441.3499755859375,217.00999450683594,654.5196533203125,403.92999267578125,379.52056884765625,97.69999694824219,113.19000244140625,180.04025268554688,148.4913787841797,156.08999633789062,147.22000122070312,137.24880981445312,600.8224487304688,165.7899932861328,678.4771118164062,392.42999267578125,202.6699981689453,137.32925415039062
2026-03-04,262.5199890136719,273.1199951171875,357.760009765625,202.07000732421875,216.82000732421875,134.8300018310547,316.86529541015625,1005.2813110351562,192.5983123779297,407.67999267578125,80.43415832519531,302.9167785644531,250.05999755859375,45.58000183105469,438.7840270996094,1475.9100341796875,222.99000549316406,667.1587524414062,405.20001220703125,400.6016845703125,98.66000366210938,113.86000061035156,183.03009033203125,151.8396759033203,158.55999755859375,153.19000244140625,138.6199951171875,609.9808959960938,168.25999450683594,683.2639770507812,405.94000244140625,202.38999938964844,139.6663360595703
2026-03-05,260.2900085449219,281.739990234375,346.5299987792969,199.4499969482422,218.94000244140625,139.39999389648438,332.0733947753906,981.1463623046875,200.88758850097656,426.1600036621094,79.57878875732422,300.6683349609375,256.54998779296875,45.95000076293945,465.3519287109375,1429.3599853515625,214.67999267578125,660.0049438476562,410.67999267578125,396.8832702636719,99.16999816894531,120.37999725341797,183.330078125,154.25125122070312,163.16000366210938,152.6699981689453,137.0,608.1431274414062,177.4499969482422,679.4544067382812,405.54998779296875,197.97999572753906,140.00592041015625
2026-03-06,257.4599914550781,283.6199951171875,324.739990234375,192.42999267578125,213.2100067138672,132.88999938964844,329.7882080078125,996.65380859375,201.6057891845703,428.989990234375,78.21617126464844,298.30999755859375,258.8500061035156,43.41999816894531,479.6876220703125,1344.550048828125,199.3300018310547,644.308349609375,408.9599914550781,370.1445007324219,99.0199966430664,124.33999633789062,177.8103790283203,152.42764282226562,165.0500030517578,157.16000366210938,135.69000244140625,598.9946899414062,180.47999572753906,670.5487060546875,396.7300109863281,193.22999572753906,137.1195068359375
2026-03-09,259.8800048828125,282.44000244140625,338.94000244140625,202.67999267578125,213.49000549316406,137.1699981689453,345.0262451171875,1003.8433837890625,198.2940673828125,434.1300048828125,75.79927062988281,306.3599853515625,253.3300018310547,45.58000183105469,472.2107238769531,1429.0999755859375,211.14999389648438,646.836181640625,409.4100036621094,389.1565246582031,98.31999969482422,121.93000030517578,182.64010620117188,151.03250122070312,165.10000610351562,156.42999267578125,138.11000061035156,606.99462890625,182.83999633789062,676.4227294921875,398.67999267578125,196.1999969482422,139.58644104003906
2026-03-10,260.8299865722656,275.1300048828125,345.8800048828125,203.22999572753906,214.3300018310547,139.6199951171875,341.86285400390625,995.9148559570312,194.4237518310547,436.3299865722656,77.28123474121094,307.0400085449219,250.1999969482422,46.779998779296875,452.5514831542969,1452.93994140625,215.22999572753906,653.510498046875,405.760009765625,402.9407043457031,96.94000244140625,116.61000061035156,184.760009765625,148.88002014160156,165.5800018310547,151.13999938964844,135.1999969482422,607.004638671875,175.32000732421875,675.3356323242188,399.239990234375,197.4600067138672,139.58644104003906
2026-03-11,260.80999755859375,273.7099914550781,351.07000732421875,204.8300018310547,212.64999389648438,138.22999572753906,340.85498046875,990.7922973632812,193.6457061767578,442.0299987792969,77.67908477783203,308.70001220703125,248.8699951171875,47.97999954223633,439.09307861328125,1465.0,218.8699951171875,654.2998046875,404.8800048828125,418.5141906738281,94.88999938964844,115.62999725341797,186.02999877929688,162.55226135253906,164.92999267578125,151.60000610351562,134.1199951171875,606.9247436523438,179.42999267578125,674.4879760742188,407.82000732421875,198.6699981689453,140.25559997558594
2026-03-12,255.75999450683594,269.7799987792969,337.2699890136719,197.74000549316406,209.52999877929688,134.02999877929688,335.2667236328125,1001.8662719726562,198.7828369140625,441.5400085449219,77.3210220336914,303.54998779296875,247.67999267578125,45.25,433.7894592285156,1409.5699462890625,209.49000549316406,637.6340942382812,401.8599853515625,405.1797790527344,94.30999755859375,112.97000122070312,183.13999938964844,158.60606384277344,168.1199951171875,153.5,131.14999389648438,596.5078735351562,177.25,664.2459106445312,395.010009765625,190.0500030517578,137.6688232421875
2026-03-13,250.1199951171875,249.32000732421875,341.5299987792969,193.38999938964844,207.6699981689453,133.57000732421875,321.4856262207031,1006.9688720703125,192.34893798828125,441.7799987792969,77.90784454345703,302.2799987792969,246.27999877929688,45.77000045776367,438.6045837402344,1418.6400146484375,212.1999969482422,613.1849975585938,395.54998779296875,425.9510803222656,95.30999755859375,113.62000274658203,180.25,154.5701446533203,167.02000427246094,150.9499969482422,129.82000732421875,592.9722900390625,178.66000366210938,660.4862060546875,391.20001220703125,190.77999877929688,136.630126953125
2026-03-16,252.82000732421875,251.86000061035156,346.17999267578125,196.5800018310547,211.74000549316406,135.35000610351562,324.2398681640625,1000.2885131835938,197.84518432617188,423.8399963378906,78.47477722167969,305.55999755859375,249.25,45.7599983215332,450.9165344238281,1438.239990234375,219.39999389648438,627.4500122070312,399.95001220703125,441.6144714355469,95.19999694824219,114.87999725341797,183.22000122070312,155.42715454101562,167.4499969482422,152.72000122070312,129.38999938964844,599.6239013671875,174.39999389648438,667.2078857421875,395.55999755859375,194.1300048828125,138.607666015625
2026-03-17,254.22999572753906,254.1999969482422,352.4599914550781,196.30999755859375,215.1999969482422,133.07000732421875,320.63739013671875,994.7166137695312,194.82275390625,433.20001220703125,78.8427734375,310.9200134277344,256.1099853515625,44.060001373291016,457.86505126953125,1481.3499755859375,226.47000122070312,622.6599731445312,399.4100036621094,461.4961242675781,94.36000061035156,116.72000122070312,181.92999267578125,154.151611328125,169.19000244140625,155.0800018310547,131.58999633789062,602.5502319335938,174.60000610351562,668.9630126953125,399.2699890136719,194.4499969482422,139.36671447753906
