simulation,annualized_return,annualized_volatility,sharpe,cumulative_return,max_drawdown,selected_tickers
random_top15_0337,0.42163396789448604,0.3890942774049706,1.0540332910458654,0.12442181790122109,-0.09661912041483467,"CRWD,CRM,PANW,TXN,INTU,ANET,MU,AMD,META,PLTR,MSFT,COST,TSLA,LRCX,KLAC"
random_top15_0338,0.06066694453434063,0.3541594459438174,0.29364579911806016,0.01982662199030938,-0.12002573256774973,"AMD,IBM,MU,AMZN,AMAT,INTU,ANET,ADBE,SNOW,PLTR,GOOGL,NOW,CRWD,TXN,CRM"
random_top15_0339,0.23526401786725004,0.3582252406254281,0.7219701081605374,0.07296757297652467,-0.10565747622587807,"LRCX,COST,QCOM,ANET,TXN,ADBE,CSCO,AVGO,MU,AAPL,SNOW,TSLA,CRM,GOOGL,ORCL"
random_top15_0340,0.5568097660621614,0.34477272862072444,1.4306151882341425,0.15898686957846775,-0.07783205635960377,"GOOGL,CRWD,TXN,COST,ANET,TSLA,CRM,LRCX,MU,NFLX,PANW,META,AMAT,ADBE,KLAC"
random_top15_0341,-0.07618623173381445,0.3013026797002793,-0.1536582069914532,-0.026069103215701994,-0.09975394439721885,"INTU,NFLX,KLAC,CRM,MU,QCOM,IBM,ORCL,PANW,NOW,SNOW,AVGO,ANET,NVDA,CRWD"
random_top15_0342,0.19850554966343648,0.4135703044044839,0.5829998109116007,0.062217249691203236,-0.09461595915750853,"GOOGL,TSLA,AMZN,COST,META,AVGO,NFLX,ORCL,INTC,ANET,NVDA,MSFT,NOW,ADBE,QCOM"
random_top15_0343,0.6519458085924359,0.4513088114200411,1.2868537232162536,0.182130072109165,-0.0656637137043965,"CRM,COST,MSFT,NFLX,INTC,TXN,CSCO,KLAC,ADBE,PANW,PLTR,AMZN,GOOGL,AMD,ANET"
random_top15_0344,0.2626647270419715,0.49906499465474735,0.6431153137976832,0.08084317072675384,-0.11800290574574324,"AVGO,AMZN,AMD,TSLA,PANW,IBM,CSCO,ORCL,INTC,SNOW,NVDA,ANET,GOOGL,INTU,MSFT"
random_top15_0345,0.41549328573222843,0.35957186649878004,1.1061506817804467,0.12280051860360319,-0.08302226581389249,"NVDA,AMAT,LRCX,MU,CRWD,ADBE,CSCO,COST,INTU,AAPL,TSLA,ORCL,PANW,INTC,SNOW"
random_top15_0346,0.3256904410886241,0.32386048006245577,0.9930003822447635,0.09853536231150639,-0.055855408604480794,"AMAT,CRM,PLTR,COST,TSLA,NFLX,ANET,ORCL,SNOW,KLAC,INTU,INTC,TXN,CSCO,QCOM"
random_top15_0347,0.08876707530841998,0.3219851759147185,0.37857843552690884,0.028754291076182437,-0.09214156618512892,"ADBE,GOOGL,TXN,COST,AVGO,META,NOW,CRWD,ORCL,PLTR,QCOM,NVDA,MSFT,AMAT,ANET"
random_top15_0348,0.8426679519350562,0.42572136050324566,1.6170781520150497,0.22597710783477964,-0.06053792694624349,"AMAT,INTC,META,NOW,NFLX,CRWD,COST,QCOM,CSCO,ORCL,PANW,TXN,KLAC,MU,AMZN"
random_top15_0349,0.06251746275856829,0.3708800268585092,0.294292906184677,0.020419365798326483,-0.1098853675176682,"AAPL,MU,ANET,ADBE,COST,GOOGL,TSLA,AMD,PLTR,SNOW,AVGO,AMZN,MSFT,INTU,ORCL"
random_top15_0350,0.13729274211359233,0.3192273763318138,0.5171878044648048,0.043816335536880135,-0.07514232994323433,"SNOW,AMZN,TXN,CRM,AMD,COST,CRWD,CSCO,INTU,NFLX,GOOGL,KLAC,ORCL,QCOM,AAPL"
random_top15_0351,0.11531609121410424,0.3347348297847716,0.44614772343561193,0.03704910894499869,-0.09858987766242955,"PLTR,TXN,ANET,GOOGL,NVDA,COST,SNOW,PANW,AMD,CRM,KLAC,QCOM,ADBE,AAPL,IBM"
random_top15_0352,0.20645195943474381,0.37002413501873554,0.6392534855111829,0.06455967438920585,-0.08627113834841704,"AVGO,QCOM,AMZN,MU,CRM,COST,INTU,ORCL,NOW,NFLX,GOOGL,SNOW,INTC,KLAC,TSLA"
random_top15_0353,0.08323078836303721,0.2716933998295647,0.3918532984392332,0.02700761812883634,-0.07526224046375507,"ANET,COST,NFLX,NVDA,NOW,CRWD,PANW,AAPL,TSLA,MSFT,ADBE,ORCL,AVGO,TXN,LRCX"
random_top15_0354,0.4578951280080772,0.3756333124774736,1.1506677475718206,0.13390175692220008,-0.0858669328470345,"MU,ADBE,ANET,LRCX,CSCO,CRM,TXN,AVGO,AMAT,ORCL,CRWD,NFLX,MSFT,META,NVDA"
random_top15_0355,0.32487162675315595,0.46550089335837186,0.7720622006805764,0.09830914515701461,-0.11943191587503854,"TXN,AAPL,LRCX,AMZN,META,ORCL,IBM,SNOW,CRWD,TSLA,AVGO,NOW,INTC,AMD,MSFT"
random_top15_0356,0.2682177935247665,0.346010179039413,0.8136341622328402,0.08242533173871136,-0.06776768990512383,"AAPL,PANW,COST,AMD,QCOM,ANET,CRM,AMZN,PLTR,CRWD,AVGO,KLAC,ORCL,AMAT,TSLA"
random_top15_0357,0.7119992278107083,0.4673056752984326,1.3326816303358566,0.19628462608466468,-0.06743701172193639,"COST,MU,PANW,NVDA,PLTR,INTC,ANET,CSCO,NFLX,AMD,INTU,KLAC,ADBE,AMZN,QCOM"
random_top15_0358,0.5784842674261168,0.3701158850840431,1.3862262343613252,0.16434071938641526,-0.07319285809354636,"CSCO,AAPL,AMZN,NOW,SNOW,AMD,AMAT,LRCX,NFLX,TXN,ORCL,MU,QCOM,COST,ANET"
random_top15_0359,0.22892240720468804,0.3174444899915701,0.7682475459102786,0.07112828466938725,-0.09293853076705583,"MU,AMAT,AMZN,NFLX,CRWD,NVDA,LRCX,AVGO,SNOW,IBM,MSFT,GOOGL,INTU,PLTR,ANET"
random_top15_0360,0.558902686690514,0.5013669239296493,1.0697297891245416,0.15950600415677685,-0.09449956070345711,"AMAT,AMZN,ADBE,AAPL,QCOM,NFLX,ORCL,INTC,MU,TSLA,ANET,MSFT,AVGO,SNOW,AMD"
random_top15_0361,0.11008456258008614,0.3104080844443668,0.44766000770662806,0.03542509787215686,-0.07158722907794635,"PANW,AMAT,INTC,AAPL,SNOW,PLTR,NFLX,CRM,CRWD,IBM,NOW,COST,AMD,AMZN,ADBE"
random_top15_0362,0.4608325793914907,0.3859757500156469,1.1302577224681003,0.13466279629198907,-0.0763713103026924,"CRM,ORCL,NFLX,ANET,MSFT,NVDA,KLAC,META,COST,CRWD,IBM,INTC,QCOM,CSCO,LRCX"
random_top15_0363,0.7355020444625164,0.486443798125262,1.323155239501147,0.20173407730586446,-0.08185029712727887,"NOW,CRWD,IBM,AVGO,PANW,NVDA,AMD,KLAC,GOOGL,AMAT,ANET,INTC,QCOM,COST,AMZN"
random_top15_0364,0.7741910126581248,0.4594928301032961,1.4323736898363848,0.21059848194523179,-0.07167979453269668,"NFLX,COST,QCOM,LRCX,INTC,PLTR,ANET,PANW,META,AMAT,AMD,AVGO,GOOGL,ADBE,AMZN"
random_top15_0365,0.6002673833328216,0.38741075492608734,1.3728428067434104,0.16967224445682838,-0.08225807740097191,"SNOW,KLAC,QCOM,CRWD,TXN,AMD,AVGO,TSLA,PANW,AAPL,AMAT,LRCX,COST,MU,CRM"
random_top15_0366,0.6935422178046016,0.5344061361322677,1.1856441665775723,0.1919700479418407,-0.10092398900715882,"ANET,AMZN,MU,AMD,INTU,CSCO,SNOW,AVGO,AMAT,KLAC,ORCL,CRM,INTC,META,QCOM"
random_top15_0367,0.5614269390554794,0.3694648742471856,1.3575075520151605,0.16013150982639246,-0.07644522785339214,"MU,AMZN,AMD,ANET,AMAT,ADBE,AVGO,NOW,KLAC,PLTR,COST,LRCX,TSLA,NVDA,PANW"
random_top15_0368,0.10995350485028554,0.34903684501876897,0.4220957274084463,0.03538434848304339,-0.08893043116411403,"NFLX,TSLA,AVGO,IBM,PLTR,KLAC,SNOW,INTC,CRM,TXN,META,CSCO,INTU,MSFT,QCOM"
random_top15_0369,0.17881833825698146,0.2763302234969447,0.6978239834226404,0.056368950801733986,-0.0772246752959076,"CRWD,COST,AMD,KLAC,PLTR,SNOW,ORCL,AMAT,NOW,TXN,CSCO,TSLA,ADBE,QCOM,LRCX"
random_top15_0370,0.7448844124774858,0.46882939694832226,1.374188846597091,0.20389576762316075,-0.08210815738297095,"PANW,IBM,LRCX,AMZN,CRM,AMD,CRWD,GOOGL,NVDA,QCOM,COST,INTC,CSCO,AMAT,AVGO"
random_top15_0371,0.22499332788491078,0.314478382850816,0.7627777307205046,0.06998553795485485,-0.08822150860988776,"GOOGL,MSFT,COST,TXN,MU,IBM,KLAC,CSCO,AMZN,AVGO,PANW,PLTR,INTU,AAPL,SNOW"
random_top15_0372,0.4120508735289239,0.4815887443687137,0.8884875080660757,0.1218895806366409,-0.09349230289043087,"NFLX,ANET,TXN,MSFT,SNOW,MU,QCOM,INTC,NOW,AAPL,AMD,CSCO,AVGO,CRM,INTU"
random_top15_0373,0.21700684236472045,0.44058569670748127,0.6033824014155379,0.06765516811300687,-0.12420345484971262,"AMD,SNOW,GOOGL,LRCX,META,PANW,TXN,NOW,IBM,QCOM,INTC,INTU,CRM,AMZN,AAPL"
random_top15_0374,0.6662733456851677,0.47622231186682884,1.257655608831505,0.1855378274412669,-0.09738241542209469,"QCOM,AAPL,AMD,KLAC,IBM,CRWD,GOOGL,SNOW,ANET,INTU,TXN,LRCX,INTC,NVDA,COST"
random_top15_0375,0.49242322124464577,0.4192729696392366,1.1151020504330946,0.14278360009420332,-0.0902168280131378,"MSFT,NVDA,ANET,AMAT,AMZN,CRWD,INTC,TXN,AAPL,QCOM,CSCO,LRCX,IBM,NOW,CRM"
random_top15_0376,0.4459314847035205,0.42403571920180577,1.0301427755305124,0.13079159421540143,-0.10426982210936575,"AMZN,CSCO,CRWD,SNOW,PLTR,NVDA,QCOM,COST,LRCX,INTC,TSLA,MU,META,GOOGL,CRM"
random_top15_0377,0.02431774596875469,0.375171501376977,0.19625044907948808,0.00804108299763917,-0.11443478776504912,"ANET,PANW,AVGO,ADBE,NOW,TXN,CRM,SNOW,PLTR,AAPL,MSFT,AMD,TSLA,CRWD,MU"
random_top15_0378,1.2009134955333538,0.568896439004067,1.6210391088010578,0.3007714347414554,-0.08550412054987166,"KLAC,MSFT,AMD,INTU,ANET,GOOGL,NVDA,MU,QCOM,PLTR,AVGO,INTC,LRCX,AMAT,TXN"
random_top15_0379,0.18552998276837895,0.34881152049971675,0.6155094303541728,0.05836998278711869,-0.10996682741236685,"ANET,TSLA,IBM,AMZN,NOW,SNOW,TXN,PANW,GOOGL,META,QCOM,KLAC,AVGO,AMAT,NVDA"
random_top15_0380,-0.06100165874003982,0.325372510236975,-0.0767844566611455,-0.020761962106495613,-0.11367004903065281,"CRM,AMD,CSCO,ORCL,ANET,AAPL,SNOW,NOW,ADBE,META,IBM,MU,MSFT,CRWD,NFLX"
random_top15_0381,0.7994071811026722,0.4560630712710467,1.4754190612107179,0.21630684207079054,-0.0820783730311565,"COST,GOOGL,INTC,CRWD,AAPL,NOW,LRCX,TXN,SNOW,MU,CSCO,AVGO,KLAC,AMZN,ORCL"
random_top15_0382,0.38694223162013963,0.4094166324121988,0.9496291684872386,0.11520007714047376,-0.0818236455083422,"CRWD,TXN,INTU,ANET,NFLX,QCOM,MSFT,KLAC,COST,NVDA,MU,CRM,ADBE,NOW,INTC"
random_top15_0383,-0.016950542841750127,0.3053848208072179,0.053238474819761655,-0.005682409564459645,-0.09738184736813127,"AVGO,AAPL,SNOW,KLAC,PLTR,CRM,IBM,TSLA,GOOGL,ANET,NFLX,AMZN,AMD,INTU,META"
random_top15_0384,0.1025175927776012,0.36458465106741755,0.39615318102545294,0.033067049029500195,-0.09392240954301845,"NFLX,MSFT,IBM,SNOW,CRWD,TSLA,AMAT,QCOM,ORCL,ADBE,ANET,NVDA,PLTR,INTC,AMZN"
random_top15_0385,-0.1682056031857757,0.3012468833315634,-0.4957527250181436,-0.05954360595828079,-0.10639743081614161,"PLTR,CSCO,COST,TSLA,CRWD,AMD,INTU,META,PANW,IBM,NOW,MSFT,GOOGL,ORCL,QCOM"
random_top15_0386,0.49700525730654777,0.3841338943380152,1.2012386908586297,0.1439519295401821,-0.0802485710238634,"PANW,PLTR,KLAC,AMZN,ANET,AMD,ADBE,MSFT,ORCL,CSCO,LRCX,NVDA,TSLA,TXN,AMAT"
random_top15_0387,0.07619941844558897,0.2077709423659215,0.42947326690333604,0.024780652947299364,-0.06301024043448666,"QCOM,TXN,META,IBM,PLTR,AMZN,COST,AAPL,CSCO,KLAC,SNOW,ORCL,AMAT,NFLX,INTU"
random_top15_0388,0.09233269548856882,0.33573043245420825,0.3818190101066301,0.029876095155535465,-0.0913781865595511,"ADBE,NOW,IBM,TXN,INTU,AMAT,MSFT,META,NFLX,GOOGL,AVGO,QCOM,INTC,PLTR,TSLA"
random_top15_0389,0.38344830757842874,0.4124896952353604,0.9388620773323494,0.11426283530510939,-0.08897834550088413,"ANET,PANW,IBM,QCOM,AVGO,MU,MSFT,CRWD,AAPL,AMAT,META,NOW,NFLX,CRM,INTC"
random_top15_0390,0.14419489319350087,0.2779382466271864,0.5872214151034629,0.04592369453905154,-0.086810613855688,"NFLX,KLAC,CRWD,INTU,CSCO,SNOW,NOW,CRM,TXN,LRCX,TSLA,PANW,NVDA,AMZN,MU"
random_top15_0391,0.2181104246092338,0.289654481866149,0.7903324890307611,0.06797778731302051,-0.08350758010014192,"IBM,CRWD,NOW,COST,KLAC,NFLX,ANET,AMD,MU,PLTR,SNOW,META,INTU,AMAT,GOOGL"
random_top15_0392,0.6927816838828404,0.39897842787247906,1.485717711449742,0.19179159172913618,-0.06855895905127796,"PANW,MSFT,IBM,AMAT,GOOGL,AAPL,NOW,COST,LRCX,INTC,CSCO,PLTR,TXN,NVDA,AMD"
random_top15_0393,0.02542662879860136,0.24688355936596534,0.19063410557478072,0.008404705950514568,-0.08160610670396495,"AAPL,ADBE,AMAT,NVDA,SNOW,CSCO,AVGO,CRWD,IBM,COST,MSFT,KLAC,QCOM,TSLA,PANW"
random_top15_0394,0.17774463111825,0.3029941330314402,0.6527752103079126,0.056048127995176555,-0.0991664758298395,"AMZN,SNOW,NFLX,MU,LRCX,IBM,GOOGL,META,CSCO,TXN,PLTR,MSFT,PANW,CRM,AAPL"
random_top15_0395,0.3471331475070929,0.38919133649334686,0.9124391930560842,0.10442655626724506,-0.10495902140161784,"INTU,CSCO,TXN,AMZN,LRCX,CRWD,AMD,KLAC,META,AVGO,SNOW,GOOGL,QCOM,IBM,COST"
random_top15_0396,0.3778022148574145,0.36754809915150327,1.0116809467935204,0.11274493513185435,-0.0831513841613547,"MSFT,LRCX,IBM,NVDA,PLTR,CRWD,NOW,KLAC,NFLX,META,AMD,GOOGL,COST,SNOW,INTC"
random_top15_0397,-0.09194283389508873,0.2560314884654376,-0.28226325206612435,-0.031638019393854244,-0.08450836401146666,"AAPL,TSLA,AVGO,NVDA,IBM,CRM,PLTR,ORCL,PANW,INTU,KLAC,GOOGL,AMAT,MSFT,QCOM"
random_top15_0398,-0.1790695591218835,0.28024476881499266,-0.5959677164270492,-0.0636559538145467,-0.10825421666685808,"META,AMD,NFLX,PANW,ANET,AAPL,GOOGL,IBM,NVDA,CRM,ADBE,CSCO,NOW,INTU,SNOW"
random_top15_0399,0.709553695357839,0.40828170735056785,1.4829540036971833,0.19571473739304546,-0.07023515231069344,"INTU,NFLX,TXN,CSCO,INTC,AMAT,MU,CRWD,QCOM,SNOW,ORCL,LRCX,AMZN,COST,PANW"
random_top15_0400,0.29417071388701244,0.3197504855175025,0.9263483189799859,0.0897591460332221,-0.06155438003029945,"AMD,TSLA,LRCX,SNOW,QCOM,NFLX,INTC,CRWD,CSCO,CRM,AMAT,COST,NOW,PANW,PLTR"
random_top15_0401,0.7086102394319322,0.43285033783480514,1.4132885921124665,0.19549473616413282,-0.07824818763420716,"QCOM,COST,INTC,CRM,TXN,AMAT,LRCX,CSCO,IBM,GOOGL,AVGO,NOW,ADBE,KLAC,AMD"
random_top15_0402,0.38673579402568237,0.3746343028426345,1.0135173457572975,0.11514474423157894,-0.0735601683620919,"TSLA,SNOW,CRWD,INTC,AMAT,NOW,MU,AMD,COST,CRM,AVGO,KLAC,INTU,PLTR,AAPL"
random_top15_0403,0.44678203920455895,0.4404935393618183,1.0030294330918883,0.1310132763080658,-0.10436835790681775,"MU,META,CSCO,LRCX,NOW,QCOM,SNOW,ANET,INTU,CRM,KLAC,ORCL,AAPL,INTC,TXN"
random_top15_0404,0.14277865844242443,0.37326297316801643,0.49249429800241773,0.04549198339596039,-0.11027287854149703,"SNOW,TXN,AMD,CRWD,ANET,GOOGL,PLTR,AVGO,LRCX,ORCL,NVDA,IBM,INTU,TSLA,CSCO"
random_top15_0405,-0.00022326097867775285,0.3475885077491439,0.12261071214531916,-7.442586529793349e-05,-0.11108902111890073,"GOOGL,INTC,IBM,MSFT,CRM,NOW,NVDA,LRCX,ADBE,TSLA,QCOM,CSCO,AAPL,AMZN,INTU"
random_top15_0406,0.3658137030070654,0.37393629793522554,0.9745789571656248,0.1095081290684774,-0.08676030391657807,"TXN,LRCX,COST,CSCO,PANW,MSFT,QCOM,ANET,MU,PLTR,AAPL,CRWD,CRM,NOW,AMD"
random_top15_0407,-0.17351708495661067,0.21711831828934194,-0.7905026685413417,-0.06154966552038654,-0.08065300692005262,"NVDA,AAPL,AVGO,SNOW,CRWD,PLTR,NOW,TXN,PANW,IBM,ADBE,CRM,COST,NFLX,AMZN"
random_top15_0408,0.1576729968666586,0.24976185926134917,0.6791992107606628,0.050014511323759114,-0.07046768842368667,"KLAC,PANW,META,ADBE,TXN,NOW,TSLA,NFLX,AMZN,NVDA,COST,INTU,AVGO,LRCX,CSCO"
random_top15_0409,-0.0261764870159632,0.2031169187339167,-0.05607895773485756,-0.008802756828887204,-0.0796554957245934,"AAPL,IBM,NVDA,CRWD,ADBE,PANW,AMAT,AVGO,TSLA,META,GOOGL,NOW,PLTR,NFLX,LRCX"
random_top15_0410,-0.05734454049847415,0.2958059061267162,-0.09270635401599014,-0.019492329013958254,-0.0773345399146802,"CRM,AMAT,CRWD,GOOGL,INTU,AVGO,MSFT,COST,NOW,AMZN,ADBE,PANW,AMD,ORCL,NFLX"
random_top15_0411,0.23351613757548328,0.3656241772160417,0.706862030617109,0.07246125634928369,-0.09721287705759085,"QCOM,PLTR,NOW,INTU,LRCX,GOOGL,AMD,MSFT,AMAT,AVGO,ADBE,MU,AAPL,AMZN,NVDA"
random_top15_0412,0.6625014391407715,0.4620469593652786,1.2814571199267906,0.18464259290624807,-0.0942248279760669,"COST,INTC,SNOW,CRWD,AAPL,KLAC,TSLA,PANW,LRCX,AMD,NOW,MU,NVDA,GOOGL,QCOM"
random_top15_0413,0.5779578567812873,0.38132846134767845,1.35045609791484,0.16421127252636958,-0.07009992161905143,"MU,ADBE,CRWD,AAPL,KLAC,CRM,INTC,TXN,TSLA,IBM,PANW,NFLX,PLTR,AMAT,ANET"
random_top15_0414,0.2853759187335452,0.2313471210848202,1.1788265053064675,0.0872849744374331,-0.04360197220940831,"PLTR,ORCL,AMAT,MSFT,COST,PANW,KLAC,CSCO,ADBE,AAPL,CRM,NFLX,TXN,LRCX,ANET"
random_top15_0415,0.1694183752228129,0.21264441155028477,0.817663756706313,0.05355360598147563,-0.060656645326141345,"INTU,CSCO,COST,AMAT,SNOW,TXN,LRCX,IBM,ORCL,ANET,NFLX,KLAC,AMZN,PLTR,CRM"
random_top15_0416,0.5746114358253882,0.44590250718304913,1.1882706684892277,0.16338769786404028,-0.08012362894291014,"KLAC,PLTR,NVDA,AAPL,SNOW,INTU,NFLX,INTC,AMD,MU,GOOGL,LRCX,AVGO,QCOM,CRM"
random_top15_0417,0.32131101043613186,0.4439791181916285,0.7858143419186043,0.09732435388990379,-0.095841367248504,"ADBE,NFLX,MSFT,INTC,ANET,CRWD,AMZN,AMAT,QCOM,ORCL,NOW,MU,META,AVGO,INTU"
random_top15_0418,0.3273788847017951,0.3320742326327242,0.9808436168077772,0.09900154156022944,-0.0884701006050076,"PLTR,AMD,META,COST,CRM,TXN,IBM,AAPL,LRCX,NOW,KLAC,NVDA,AVGO,MU,INTU"
random_top15_0419,0.29204088427819186,0.44320337640457375,0.7356015018642394,0.08916100863970478,-0.10174591860983928,"SNOW,GOOGL,MSFT,INTU,INTC,ANET,CRM,TSLA,AMD,QCOM,AAPL,AMZN,NVDA,NFLX,LRCX"
random_top15_0420,0.3412366872734962,0.36596019013621794,0.9400050466035262,0.10281282519724955,-0.08949998034909123,"IBM,COST,NVDA,TXN,PLTR,AAPL,INTU,LRCX,ANET,TSLA,MSFT,CSCO,INTC,ADBE,GOOGL"
random_top15_0421,0.1612060594671314,0.2473896513282575,0.695816672816008,0.05108159431175463,-0.05998743726856193,"AMAT,NVDA,PANW,CRM,NFLX,PLTR,NOW,KLAC,AVGO,CSCO,AAPL,CRWD,SNOW,GOOGL,MU"
random_top15_0422,0.560385007010185,0.5053572721385692,1.064938236734632,0.159873402506568,-0.08671881805389536,"ADBE,PANW,AAPL,KLAC,INTC,AMAT,GOOGL,CRM,NVDA,AVGO,QCOM,ANET,AMD,ORCL,MSFT"
random_top15_0423,1.0796271158758888,0.5250090213880063,1.6170949273333548,0.27642457526053277,-0.09820893022345778,"LRCX,GOOGL,AMAT,TSLA,INTC,PANW,MU,CSCO,IBM,TXN,QCOM,CRWD,KLAC,META,ANET"
random_top15_0424,0.8041833331078803,0.4215538168826598,1.5779269383062768,0.21738203582716453,-0.06327351555811178,"CSCO,TSLA,INTC,AMAT,COST,GOOGL,AMD,CRM,LRCX,NOW,NFLX,AVGO,CRWD,MU,PANW"
random_top15_0425,0.35348239123943914,0.40776116366070864,0.8929419904492392,0.10615894763515454,-0.10136504281758763,"META,NFLX,SNOW,AMAT,AMZN,ADBE,ANET,INTC,MU,INTU,NOW,ORCL,QCOM,NVDA,LRCX"
random_top15_0426,0.6782943850539807,0.47366285078586867,1.277069119311075,0.18838195107130562,-0.08920199565998721,"PLTR,ADBE,AMAT,TXN,AMD,NVDA,CSCO,QCOM,INTC,IBM,MU,ORCL,COST,AVGO,SNOW"
random_top15_0427,0.1617429865957516,0.28884853012446143,0.6250455446003684,0.05124357166758986,-0.08389263289035953,"ANET,MU,AMAT,GOOGL,CRWD,NOW,ADBE,NFLX,AMZN,QCOM,ORCL,NVDA,AAPL,IBM,COST"
random_top15_0428,0.4070929678527433,0.41658785919891855,0.9734961804361648,0.1205750044497862,-0.07997984901527311,"QCOM,LRCX,KLAC,NVDA,AVGO,CSCO,INTC,MSFT,INTU,AMZN,CRWD,NFLX,META,ORCL,TSLA"
random_top15_0429,0.35254070471179677,0.31720180167019374,1.075153788489592,0.10590235110656798,-0.06518008018575139,"AMZN,COST,PANW,AMD,AAPL,NFLX,PLTR,ORCL,TSLA,CRWD,AMAT,NVDA,GOOGL,TXN,META"
random_top15_0430,0.5422195439529889,0.36977686829430945,1.3232900343271283,0.15535487404446124,-0.08419283893684404,"MU,AMAT,LRCX,NVDA,CSCO,AMD,TXN,META,TSLA,NOW,SNOW,CRWD,KLAC,NFLX,MSFT"
random_top15_0431,0.4158050837360019,0.34987763969714863,1.1309560273797576,0.12288295423737527,-0.07953898872815557,"GOOGL,LRCX,IBM,PANW,TXN,CRM,AMZN,AMAT,AVGO,NOW,AMD,ORCL,CSCO,AAPL,KLAC"
random_top15_0432,0.6923515849733552,0.41631763546294753,1.4337837676784666,0.19169064709513606,-0.07091871296089425,"TXN,COST,AMZN,AVGO,AMD,MU,MSFT,AAPL,ANET,GOOGL,NFLX,NVDA,INTU,AMAT,PANW"
random_top15_0433,-0.019395883567988825,0.27540985914188215,0.028823499736175894,-0.006507550880057389,-0.09609504366507904,"NFLX,AMD,AAPL,META,NOW,PANW,ORCL,IBM,LRCX,INTU,AMAT,CRWD,MSFT,SNOW,ANET"
random_top15_0434,0.7277426956455861,0.44713430873880744,1.401171682850972,0.19994043585032428,-0.0636657975221675,"MU,INTC,INTU,CSCO,PANW,LRCX,AMD,NFLX,CRWD,TSLA,QCOM,KLAC,AVGO,PLTR,AAPL"
random_top15_0435,0.6187517360832366,0.4375750367453825,1.2722591810894706,0.17415856125823836,-0.08296586630580416,"MSFT,AVGO,INTU,GOOGL,AMAT,QCOM,NOW,KLAC,LRCX,IBM,NVDA,AMZN,INTC,AMD,COST"
random_top15_0436,0.41352856719233566,0.39553467894903904,1.0235727042092169,0.1222807920297504,-0.08283380587472133,"TXN,PANW,NOW,AMAT,IBM,AMD,GOOGL,INTC,TSLA,META,CSCO,NFLX,QCOM,CRM,AAPL"
random_top15_0437,0.10563561263499244,0.2634174610872453,0.47811059214411905,0.0340400015436928,-0.09022564410015599,"AVGO,ORCL,AMZN,PLTR,COST,SNOW,QCOM,TSLA,IBM,LRCX,AMAT,MU,AAPL,CRM,PANW"
random_top15_0438,-0.034961294063783455,0.33047001899719664,0.00976497216303384,-0.011792275855246781,-0.0870608768233051,"AMD,TSLA,TXN,PLTR,ORCL,MSFT,KLAC,AMZN,QCOM,PANW,NOW,NFLX,SNOW,CRM,AVGO"
random_top15_0439,0.46220904070973057,0.48933141766535576,0.9535028127433701,0.13501906097475636,-0.10114401177791998,"CRWD,META,MSFT,TSLA,ADBE,CRM,INTC,ORCL,ANET,AMD,AAPL,GOOGL,MU,NFLX,CSCO"
random_top15_0440,0.25109261288533524,0.31033412317737774,0.8369219070527965,0.07753111535954549,-0.06044813252850867,"ORCL,KLAC,CRWD,CRM,NOW,COST,SNOW,GOOGL,INTC,AMAT,AAPL,AMD,IBM,PLTR,NFLX"
random_top15_0441,0.33351429662657517,0.3578389316313061,0.9400151098752387,0.10069220801474232,-0.09336809826515335,"CRM,COST,AMAT,ANET,IBM,NVDA,PANW,QCOM,LRCX,TXN,GOOGL,AMZN,AVGO,ORCL,MSFT"
random_top15_0442,0.81149794306449,0.41817980300196345,1.5975437642210735,0.21902500778450795,-0.05410510287930004,"NOW,ORCL,PANW,GOOGL,AMAT,NVDA,ANET,AAPL,COST,INTC,LRCX,AMZN,AMD,CSCO,NFLX"
random_top15_0443,0.4107203012833176,0.4549203509406909,0.9241994357502404,0.12153708524962137,-0.11445217508628314,"ANET,KLAC,SNOW,META,TSLA,MSFT,MU,INTC,PLTR,AMZN,IBM,GOOGL,NVDA,AAPL,ORCL"
random_top15_0444,0.5361718844263812,0.3308602039431731,1.437697891070928,0.15384269287677088,-0.06796372600484657,"MU,CSCO,AVGO,PLTR,NOW,LRCX,KLAC,NVDA,TXN,COST,QCOM,PANW,AMAT,ADBE,GOOGL"
random_top15_0445,0.5885532991811508,0.4715802748824116,1.1605853619522513,0.16681122089020173,-0.09645442290759831,"COST,ANET,CRWD,QCOM,AAPL,INTU,AMD,NOW,TXN,MU,INTC,NFLX,GOOGL,META,IBM"
random_top15_0446,0.14325020965955426,0.3364206817374134,0.5179670796339009,0.04563576604332953,-0.07549921627331613,"PANW,PLTR,ORCL,QCOM,SNOW,LRCX,INTC,ANET,INTU,NFLX,MSFT,CSCO,CRWD,COST,TSLA"
random_top15_0447,0.9554839124460826,0.48779077070162524,1.5778165256100096,0.2505030321948982,-0.07446871280881517,"AVGO,AMAT,NVDA,ANET,CRWD,AMD,PLTR,LRCX,PANW,TXN,MU,INTU,INTC,COST,NOW"
random_top15_0448,0.13913613916864231,0.40728107282991777,0.46542618953037573,0.04437999260830239,-0.12259190220985805,"META,QCOM,AMD,CRM,COST,AMZN,PANW,ANET,MU,CRWD,ADBE,GOOGL,MSFT,PLTR,IBM"
