ticker,headline,fingerprint_ticker,signal_ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_score,sentiment_confidence,sentiment_logprob_POSITIVE,sentiment_logprob_NEGATIVE,sentiment_logprob_NEUTRAL,sentiment_prob_POSITIVE,sentiment_prob_NEGATIVE,sentiment_prob_NEUTRAL,event_type,event_type_confidence,event_type_margin,event_type_method,event_logprob_A,event_logprob_B,event_logprob_C,event_logprob_D,event_logprob_E,event_logprob_F,event_logprob_G,event_prob_A,event_prob_B,event_prob_C,event_prob_D,event_prob_E,event_prob_F,event_prob_G,direction,confidence,raw_signal_logprob_A,raw_signal_logprob_B,raw_signal_logprob_C,pmi_null_logprob_A,pmi_null_logprob_B,pmi_null_logprob_C,pmi_adjusted_logit_A,pmi_adjusted_logit_B,pmi_adjusted_logit_C,signal_prob_A,signal_prob_B,signal_prob_C,pmi_alpha_used,calibration_T,signal_filter_forced_hold,signal_filter_reason,signal_direction,signal_confidence,strategy_tag,realized_return,position,strategy_return,pass_reason,skipped_reason,price_fetch_error_reason
AAPL,"Consumer Tech News (Mar 9-13): Trump Administration Sues California Over Emissions Targets, Nvidia Announces $26B AI Investment & More",AAPL,AAPL,2026-03-16,2026-03-23,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Mar 9-13): Trump Administration Sues California Over Emissions Target",no_label_provided,POSITIVE,1.0,0.575752,-0.5305824823444709,-2.0858369767665863,-1.4539778335602025,0.575752,0.157533,0.266715,MACRO,0.457642,0.073336,logits_accepted,-1.8749017715454104,-6.19521427154541,-4.72646427154541,-5.66396427154541,-3.59365177154541,-7.42958927154541,-1.6653252840042114,0.384306,0.010498,0.0357,0.016344,0.091757,0.003753,0.457642,long,0.476508,-1.8189618587493896,-3.0064618587493896,-2.2017743587493896,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8189618587493896,-3.0064618587493896,-2.2017743587493896,0.476508,0.177133,0.346359,0.0,1.2,False,,long,0.476508,event_driven,-0.019104507915232546,1.0,-0.019104507915232546,,,
AAPL,Steve Jobs Once Brushed Away The Where Do You See Yourself In 10-Years Question: 'My Headlights Are Not That Good',AAPL,AAPL,2026-03-23,2026-03-30,"Ticker: AAPL

News 1
Headline: Steve Jobs Once Brushed Away The Where Do You See Yourself In 10-Years Question: 'My Head",no_label_provided,POSITIVE,1.0,0.865708,-0.1579794397111982,-3.2883107028901577,-3.1667496346635744,0.865708,0.063748,0.070544,MACRO,0.578614,0.270868,logits_accepted,-1.8316659927368164,-6.706665992736816,-5.066040992736816,-6.128540992736816,-3.5582284927368164,-6.558228492736816,-1.0740323066711426,0.307746,0.005295,0.020779,0.008572,0.073001,0.005992,0.578614,long,0.438551,-1.6820595264434814,-2.986747026443481,-1.7523720264434814,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.6820595264434814,-2.986747026443481,-1.7523720264434814,0.438551,0.147856,0.413593,0.0,1.2,False,,long,0.438551,event_driven,-0.01069625982206028,1.0,-0.01069625982206028,,,
AAPL,"Consumer Tech News (March 23-27): Netflix & Sony Hikes Prices, OpenAI Flags Microsoft Dependency Risk & More",AAPL,AAPL,2026-03-30,2026-04-06,"Ticker: AAPL

News 1
Headline: Consumer Tech News (March 23-27): Netflix & Sony Hikes Prices, OpenAI Flags Microsoft Dep",no_label_provided,POSITIVE,1.0,0.46634,-0.7544637818355113,-1.6425231210887432,-1.239938223909121,0.46634,0.222486,0.311174,MACRO,0.575546,0.265397,logits_accepted,-2.084397554397583,-6.592210292816162,-4.998460292816162,-6.084397792816162,-3.928147554397583,-8.185959815979004,-1.342477560043335,0.310149,0.007247,0.027349,0.011064,0.066726,0.00192,0.575546,long,0.432168,-1.889964818954468,-3.022777318954468,-1.983714818954468,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.889964818954468,-3.022777318954468,-1.983714818954468,0.432168,0.168141,0.39969,0.0,1.2,False,,long,0.432168,event_driven,0.03766773345581775,1.0,0.03766773345581775,,,
AAPL,"Apple's Unusual Market Dominance, Iran Retaliation List And More: This Week In Appleverse",AAPL,AAPL,2026-04-06,2026-04-13,"Ticker: AAPL

News 1
Headline: Apple's Unusual Market Dominance, Iran Retaliation List And More: This Week In Appleverse",no_label_provided,POSITIVE,1.0,0.411772,-0.9159759882604704,-1.7951704487204552,-0.9801796228275634,0.411772,0.197909,0.39032,EARNINGS,0.493075,0.137038,logits_accepted,-1.976410150527954,-6.484222412109375,-5.304534912109375,-6.077972412109375,-4.031097412109375,-7.937347412109375,-2.3671624660491943,0.493075,0.011521,0.030791,0.016162,0.088981,0.003432,0.356037,long,0.459105,-1.6852471828460691,-2.9821221828460693,-1.8961846828460691,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.6852471828460691,-2.9821221828460693,-1.8961846828460691,0.459105,0.155796,0.385098,0.0,1.2,False,,long,0.459105,event_driven,0.0062583084541453496,1.0,0.0062583084541453496,,,
AAPL,"Consumer Tech News (April 6-April 10): Tesla China Sales Drop, CoreWeave Grabs AI Deal With Meta and Anthropic & More",AAPL,AAPL,2026-04-13,2026-04-20,"Ticker: AAPL

News 1
Headline: Consumer Tech News (April 6-April 10): Tesla China Sales Drop, CoreWeave Grabs AI Deal Wi",no_label_provided,POSITIVE,1.0,0.500728,-0.6927870725048706,-1.8539940267801285,-1.27200277952943,0.500728,0.19026,0.309013,MACRO,0.5724,0.253687,logits_accepted,-1.9057849645614624,-6.515160083770752,-4.866722583770752,-5.827660083770752,-3.890160083770752,-8.054222106933594,-1.203128457069397,0.318713,0.006842,0.027027,0.012135,0.060986,0.001898,0.5724,long,0.453856,-1.8871549367904663,-3.098092555999756,-2.098092555999756,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8871549367904663,-3.098092555999756,-2.098092555999756,0.453856,0.165449,0.380695,0.0,1.2,False,,long,0.453856,event_driven,0.04255400563209413,1.0,0.04255400563209413,,,
AAPL,Steve Jobs's Hatred For This Computer Part Led To One Of Apple's Biggest Tech Failures Of All Time — But MacBook Neo Finally Perfects His Vision,AAPL,AAPL,2026-04-20,2026-04-27,"Ticker: AAPL

News 1
Headline: Steve Jobs's Hatred For This Computer Part Led To One Of Apple's Biggest Tech Failures Of",no_label_provided,POSITIVE,1.0,0.877274,-0.1636654111789539,-3.728903576731682,-3.071407459094189,0.877274,0.044961,0.077766,MACRO,0.614056,0.42723,logits_accepted,-2.305957555770874,-4.891895294189453,-3.938770055770874,-5.493457794189453,-2.930957555770874,-6.548145294189453,-0.8780708909034729,0.186827,0.021655,0.047919,0.013117,0.11098,0.005447,0.614056,long,0.492787,-1.6935985088348389,-3.092036008834839,-2.092036008834839,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.6935985088348389,-3.092036008834839,-2.092036008834839,0.492787,0.153655,0.353557,0.0,1.2,False,,long,0.492787,event_driven,-0.007288007043911114,1.0,-0.007288007043911114,,,
AAPL,"Steve Jobs' Lesson From Former Apple CEO, Trump's Praise For Tim Cook And More: This Week In Appleverse",AAPL,AAPL,2026-04-27,2026-05-04,"Ticker: AAPL

News 1
Headline: Steve Jobs' Lesson From Former Apple CEO, Trump's Praise For Tim Cook And More: This Week",no_label_provided,NEUTRAL,0.0,0.410933,-1.0717384511372074,-1.5840647108852863,-0.9011218154337256,0.35647,0.232598,0.410933,MACRO,0.636344,0.368392,logits_accepted,-1.9652687311172483,-6.855893611907959,-5.051206111907959,-6.207456111907959,-3.762143611907959,-7.387143611907959,-0.9273511171340942,0.267952,0.004551,0.020475,0.007812,0.059944,0.002923,0.636344,short,0.441083,-1.866849064826965,-3.030911445617676,-1.765286564826965,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.866849064826965,-3.030911445617676,-1.765286564826965,0.405288,0.15363,0.441083,0.0,1.2,False,,short,0.441083,event_driven,0.046821979682163756,-1.0,-0.046821979682163756,,,
AAPL,"Buffett: Apple's Leadership Shift Could Reshape Shareholder Returns Strategies, Says Cook 'Succeeded A Legend'",AAPL,AAPL,2026-05-04,2026-05-11,"Ticker: AAPL

News 1
Headline: Buffett: Apple's Leadership Shift Could Reshape Shareholder Returns Strategies, Says Cook",no_label_provided,POSITIVE,1.0,0.853932,-0.1483086581574753,-2.988734044134617,-3.2204757698928006,0.853932,0.080064,0.066004,EARNINGS,0.4705,0.146452,logits_accepted,-2.332460880279541,-6.465273380279541,-4.793398380279541,-5.504335880279541,-4.277773380279541,-8.238935470581055,-2.77994704246521,0.4705,0.015026,0.060522,0.033467,0.09301,0.003427,0.324048,long,0.499291,-1.7477459907531738,-3.060245990753174,-2.232120990753174,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.7477459907531738,-3.060245990753174,-2.232120990753174,0.499291,0.167242,0.333467,0.0,1.2,False,,long,0.499291,event_driven,0.03857971936349962,1.0,0.03857971936349962,,,
COP,Why Venezuela's Vast Oil Reserves Could Reshape US Energy Winners And Losers — Three Stocks To Watch,COP,COP,2026-01-05,2026-01-12,"Ticker: COP

News 1
Headline: Why Venezuela's Vast Oil Reserves Could Reshape US Energy Winners And Losers — Three Stock",no_label_provided,POSITIVE,1.0,0.644443,-0.4019093880197033,-3.695174887776375,-1.2642135520582087,0.644443,0.04143,0.314128,MACRO,0.509504,0.29214,logits_accepted,-2.4803924560546875,-6.488204956054688,-3.5350799560546875,-6.339767456054688,-2.8319549560546875,-7.191329956054688,-1.4581565856933594,0.217364,0.007704,0.090258,0.008718,0.162164,0.004288,0.509504,short,0.570421,-2.147005081176758,-2.951692581176758,-1.3110675811767578,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.147005081176758,-2.951692581176758,-1.3110675811767578,0.284223,0.145356,0.570421,0.0,1.2,False,,short,0.570421,event_driven,-0.0170362778057064,-1.0,0.0170362778057064,,,
COP,Trump Presses US Oil Giants To Pour $100 Billion Into Venezuela As Greenland Ambitions Rise,COP,COP,2026-01-12,2026-01-20,"Ticker: COP

News 1
Headline: Trump Presses US Oil Giants To Pour $100 Billion Into Venezuela As Greenland Ambitions Ris",no_label_provided,POSITIVE,1.0,0.691838,-0.30509283504216,-2.024324182420969,-2.1965298428258397,0.691838,0.165118,0.143044,MACRO,0.649031,0.4512,logits_accepted,-2.355710506439209,-6.113523006439209,-3.949460506439209,-6.410398006439209,-3.394773006439209,-7.801023006439209,-0.9300293326377868,0.197831,0.008636,0.05242,0.006743,0.083223,0.002116,0.649031,short,0.567989,-2.0528366565704346,-2.7559616565704346,-1.1934616565704346,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0528366565704346,-2.7559616565704346,-1.1934616565704346,0.277538,0.154473,0.567989,0.0,1.2,False,,short,0.567989,event_driven,0.028167536543985343,-1.0,-0.028167536543985343,,,
COP,"B of A Securities Downgrades ConocoPhillips to Underperform, Announces $102 Price Target",COP,COP,2026-01-20,2026-01-26,"Ticker: COP

News 1
Headline: B of A Securities Downgrades ConocoPhillips to Underperform, Announces $102 Price Target
S",no_label_provided,NEGATIVE,-1.0,0.535006,-1.1334884042153135,-0.6089618466794491,-2.4084043527254835,0.345562,0.535006,0.119431,EARNINGS,0.251716,0.00647,logits_accepted,-3.3092803955078125,-5.5905303955078125,-3.3405303955078125,-5.5905303955078125,-3.4733428955078125,-7.246780395507812,-3.5924363136291504,0.251716,0.03761,0.245246,0.03761,0.219551,0.00946,0.198808,short,0.66551,-2.414996862411499,-2.735309362411499,-0.907184362411499,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.414996862411499,-2.735309362411499,-0.907184362411499,0.189434,0.145055,0.66551,0.0,1.2,False,,short,0.66551,event_driven,0.029627353145701748,-1.0,-0.029627353145701748,,,
COP,"Libya Signs 25-Year Oil Deal Worth Billions With TotalEnergies, ConocoPhillips",COP,COP,2026-01-26,2026-02-02,"Ticker: COP

News 1
Headline: Libya Signs 25-Year Oil Deal Worth Billions With TotalEnergies, ConocoPhillips
Summary: Li",no_label_provided,POSITIVE,1.0,0.776041,-0.2199004610301926,-2.551347926259041,-2.534642656974029,0.776041,0.1112,0.112759,MACRO,0.694492,0.536994,logits_accepted,-2.644656181335449,-6.675906181335449,-3.785281181335449,-6.457156181335449,-3.589968681335449,-7.230593681335449,-0.8641363382339478,0.157498,0.005474,0.060879,0.006569,0.07164,0.003448,0.694492,short,0.573518,-2.0569112300872803,-2.8147237300872803,-1.1897237300872805,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0569112300872803,-2.8147237300872803,-1.1897237300872805,0.278421,0.148061,0.573518,0.0,1.2,False,,short,0.573518,event_driven,0.0587100848903966,-1.0,-0.0587100848903966,,,
COP,"Susquehanna Maintains Positive on ConocoPhillips, Raises Price Target to $115",COP,COP,2026-02-02,2026-02-09,"Ticker: COP

News 1
Headline: Susquehanna Maintains Positive on ConocoPhillips, Raises Price Target to $115
Summary:",no_label_provided,POSITIVE,1.0,0.953998,-0.1215220668527763,-4.623535066843033,-4.560632199485553,0.953998,0.022398,0.023604,EARNINGS,0.501386,0.324464,logits_accepted,-2.3930020332336426,-5.908627033233643,-4.033627033233643,-6.978939533233643,-3.6430020332336426,-7.705502033233643,-3.839662551879883,0.501386,0.026781,0.127765,0.010977,0.176922,0.005991,0.150179,short,0.535671,-1.9855623245239256,-2.665249824523926,-1.2746248245239258,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9855623245239256,-2.665249824523926,-1.2746248245239258,0.296211,0.168118,0.535671,0.0,1.2,False,,short,0.535671,event_driven,0.057274783282735824,-1.0,-0.057274783282735824,,,
COP,"BMO Capital Maintains Outperform on ConocoPhillips, Raises Price Target to $115",COP,COP,2026-02-09,2026-02-17,"Ticker: COP

News 1
Headline: BMO Capital Maintains Outperform on ConocoPhillips, Raises Price Target to $115
Summary: 
",no_label_provided,POSITIVE,1.0,0.788604,-0.1949039382743649,-2.5228823237121105,-2.696428951574489,0.788604,0.113328,0.098068,EARNINGS,0.363653,0.071423,logits_accepted,-2.351686477661133,-5.781373977661133,-3.500123977661133,-6.234498977661133,-3.320436477661133,-7.078248977661133,-2.6140787601470947,0.363653,0.020866,0.139654,0.014304,0.162213,0.007081,0.29223,short,0.512696,-2.0170960426330566,-2.7592835426330566,-1.4389710426330566,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0170960426330566,-2.7592835426330566,-1.4389710426330566,0.316687,0.170617,0.512696,0.0,1.2,False,,short,0.512696,event_driven,0.02511503797062933,-1.0,-0.02511503797062933,,,
COP,"ConocoPhillips Greenlights Subsea Gas Development, Approves $1.8 Billion Project",COP,COP,2026-02-17,2026-02-23,"Ticker: COP

News 1
Headline: ConocoPhillips Greenlights Subsea Gas Development, Approves $1.8 Billion Project
Summary: ",no_label_provided,POSITIVE,1.0,0.926911,-0.1114482248667627,-4.175015825778246,-3.832253209024202,0.926911,0.031361,0.041729,MACRO,0.633277,0.45819,logits_accepted,-2.380656480789185,-6.3259687423706055,-3.482218980789185,-5.8259687423706055,-3.036906480789185,-6.9353437423706055,-0.8379024863243103,0.175086,0.006537,0.069917,0.009916,0.101332,0.003934,0.633277,short,0.542052,-1.9368592500686648,-2.772796630859375,-1.2493592500686646,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9368592500686648,-2.772796630859375,-1.2493592500686646,0.305651,0.152297,0.542052,0.0,1.2,False,,short,0.542052,event_driven,0.023994849840375726,-1.0,-0.023994849840375726,,,
COP,'ConocoPhillips Considers Selling Permian Assets Worth $2 Billion'- Bloomberg,COP,COP,2026-02-23,2026-03-02,"Ticker: COP

News 1
Headline: 'ConocoPhillips Considers Selling Permian Assets Worth $2 Billion'- Bloomberg
Summary:",no_label_provided,POSITIVE,1.0,0.396969,-0.917726495943498,-0.9419730715453624,-1.659168014768511,0.396969,0.389028,0.214003,MACRO,0.289166,0.020366,logits_accepted,-3.068882942199707,-5.795445442199707,-3.631382942199707,-6.772007942199707,-3.279820442199707,-7.232945442199707,-2.981240749359131,0.268799,0.027711,0.16821,0.012281,0.225469,0.008364,0.289166,short,0.526386,-2.015444278717041,-2.679506778717041,-1.3435691595077517,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.015444278717041,-2.679506778717041,-1.3435691595077517,0.300708,0.172907,0.526386,0.0,1.2,False,,short,0.526386,event_driven,0.03258101493029776,-1.0,-0.03258101493029776,,,
COP,"If You Invested $100 In ConocoPhillips Stock 5 Years Ago, You Would Have This Much Today",COP,COP,2026-03-02,2026-03-09,"Ticker: COP

News 1
Headline: If You Invested $100 In ConocoPhillips Stock 5 Years Ago, You Would Have This Much Today
S",no_label_provided,POSITIVE,1.0,0.633937,-0.398935564153362,-2.8853024132549763,-1.3531356335734015,0.633937,0.079836,0.286226,EARNINGS,0.409004,0.104993,logits_accepted,-2.425264835357666,-6.917452335357666,-4.183077335357666,-6.964327335357666,-3.472139835357666,-8.530734062194824,-2.781259775161743,0.409004,0.009682,0.094527,0.009311,0.170943,0.002524,0.30401,short,0.574556,-2.0453124046325684,-2.7953124046325684,-1.1703124046325684,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0453124046325684,-2.7953124046325684,-1.1703124046325684,0.277115,0.148329,0.574556,0.0,1.2,False,,short,0.574556,event_driven,-0.00989511324495564,-1.0,0.00989511324495564,,,
COP,"Elizabeth Warren 'Worried' After Iran Briefing, Trump Rejects UK Carrier Offer And More: This Week In Politics",COP,COP,2026-03-09,2026-03-16,"Ticker: COP

News 1
Headline: Elizabeth Warren 'Worried' After Iran Briefing, Trump Rejects UK Carrier Offer And More: T",no_label_provided,POSITIVE,1.0,0.680512,-0.3336486066691577,-2.473785649985075,-1.7727295471122488,0.680512,0.114365,0.205123,MACRO,0.542081,0.331951,logits_accepted,-2.420644521713257,-5.787832260131836,-2.959707021713257,-5.928457260131836,-3.506582021713257,-6.983144760131836,-1.28341543674469,0.21013,0.012702,0.134089,0.011297,0.085011,0.004691,0.542081,short,0.599345,-2.1534054279327397,-2.8096554279327397,-1.1221554279327393,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1534054279327397,-2.8096554279327397,-1.1221554279327393,0.253779,0.146876,0.599345,0.0,1.2,False,,short,0.599345,event_driven,0.04152781902969069,-1.0,-0.04152781902969069,,,
COP,Here's How Much $1000 Invested In ConocoPhillips 5 Years Ago Would Be Worth Today,COP,COP,2026-03-16,2026-03-23,"Ticker: COP

News 1
Headline: Here's How Much $1000 Invested In ConocoPhillips 5 Years Ago Would Be Worth Today
Summary:",no_label_provided,POSITIVE,1.0,0.646721,-0.3997809624415822,-3.150668580085039,-1.3707534629502334,0.646721,0.065334,0.287945,MACRO,0.420367,0.129688,logits_accepted,-2.691779136657715,-6.769904136657715,-4.410529136657715,-6.410529136657715,-3.191779136657715,-7.543341636657715,-2.24908709526062,0.290679,0.009716,0.069403,0.013108,0.191627,0.0051,0.420367,short,0.541408,-1.9629440307617188,-2.7207565307617188,-1.2520065307617188,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9629440307617188,-2.7207565307617188,-1.2520065307617188,0.299383,0.159209,0.541408,0.0,1.2,False,,short,0.541408,event_driven,0.04615890610128317,-1.0,-0.04615890610128317,,,
COP,S&P 500 Bleeds Like It's 2022 Again — And Only One Sector Is Winning,COP,COP,2026-03-23,2026-03-30,"Ticker: COP

News 1
Headline: S&P 500 Bleeds Like It's 2022 Again — And Only One Sector Is Winning
Summary: The equal-we",no_label_provided,POSITIVE,1.0,0.623157,-0.434139815159142,-1.709792327135801,-2.0537302072625607,0.623157,0.21524,0.161603,MACRO,0.609259,0.41377,logits_accepted,-2.3101024627685547,-5.935102462768555,-3.4663524627685547,-6.302289962768555,-3.1460399627685547,-6.356977462768555,-0.9460172057151794,0.195489,0.009532,0.074587,0.007019,0.097406,0.006707,0.609259,short,0.560237,-2.1046438217163086,-2.6437063217163086,-1.2218313217163086,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1046438217163086,-2.6437063217163086,-1.2218313217163086,0.268455,0.171308,0.560237,0.0,1.2,False,,short,0.560237,event_driven,0.05196949825829786,-1.0,-0.05196949825829786,,,
COP,"Morgan Stanley Maintains Overweight on ConocoPhillips, Raises Price Target to $149",COP,COP,2026-03-30,2026-04-06,"Ticker: COP

News 1
Headline: Morgan Stanley Maintains Overweight on ConocoPhillips, Raises Price Target to $149
Summary",no_label_provided,POSITIVE,1.0,0.752726,-0.2377965911291539,-2.499770160764456,-2.317941838788101,0.752726,0.114288,0.132986,MACRO,0.562233,0.336562,logits_accepted,-3.023758888244629,-6.562821388244629,-4.492508888244629,-5.859696388244629,-3.906571388244629,-7.711258888244629,-1.928350806236267,0.22567,0.011821,0.066362,0.021238,0.108137,0.00454,0.562233,short,0.507964,-1.8822777271270752,-2.694777727127075,-1.3510277271270752,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8822777271270752,-2.694777727127075,-1.3510277271270752,0.326263,0.165773,0.507964,0.0,1.2,False,,short,0.507964,event_driven,-0.017834262382968393,-1.0,0.017834262382968393,,,
COP,"Citigroup Maintains Buy on ConocoPhillips, Raises Price Target to $150",COP,COP,2026-04-06,2026-04-13,"Ticker: COP

News 1
Headline: Citigroup Maintains Buy on ConocoPhillips, Raises Price Target to $150
Summary: 

News 2
H",no_label_provided,POSITIVE,1.0,0.689178,-0.3242920857737772,-2.015331983566284,-2.2162814445910044,0.689178,0.168393,0.142429,MACRO,0.489406,0.283631,logits_accepted,-3.4006595611572266,-7.002222061157227,-3.9787845611572266,-6.142847061157227,-3.8459720611572266,-7.970972061157227,-2.360966682434082,0.205775,0.010232,0.127105,0.020939,0.14198,0.004564,0.489406,short,0.560344,-2.0570292472839355,-2.6585917472839355,-1.1976542472839355,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0570292472839355,-2.6585917472839355,-1.1976542472839355,0.273802,0.165853,0.560344,0.0,1.2,False,,short,0.560344,event_driven,-0.06905193239164828,-1.0,0.06905193239164828,,,
COP,Saudi Arabia's East-West Pipeline Back at Full Steam After Iran Disruptions,COP,COP,2026-04-13,2026-04-20,"Ticker: COP

News 1
Headline: Saudi Arabia's East-West Pipeline Back at Full Steam After Iran Disruptions
Summary: Saudi",no_label_provided,POSITIVE,1.0,0.68626,-0.336940725450404,-2.335106996819377,-1.9170232550241053,0.68626,0.129816,0.183924,MACRO,0.670469,0.523568,logits_accepted,-2.960633993148804,-6.218446731567383,-3.554383993148804,-6.062196731567383,-3.882508993148804,-7.249696731567383,-1.1387746334075928,0.146901,0.009727,0.089566,0.01108,0.068138,0.004119,0.670469,short,0.587297,-2.074971914291382,-2.614034414291382,-1.0593469142913818,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.074971914291382,-2.614034414291382,-1.0593469142913818,0.251936,0.160767,0.587297,0.0,1.2,False,,short,0.587297,event_driven,-0.061316952456258275,-1.0,0.061316952456258275,,,
COP,"Iran Declares Strait Of Hormuz Open To All Vessels: Crude Plunges 14%, Airlines And Cruise Stocks Soar",COP,COP,2026-04-20,2026-04-27,"Ticker: COP

News 1
Headline: Iran Declares Strait Of Hormuz Open To All Vessels: Crude Plunges 14%, Airlines And Cruise",no_label_provided,POSITIVE,1.0,0.616413,-0.4365231201518327,-2.1437356658279896,-1.5937759480439126,0.616413,0.148597,0.234989,MACRO,0.690041,0.562343,logits_accepted,-2.899942398071289,-6.282754898071289,-3.587442398071289,-5.048379898071289,-3.493692398071289,-7.228067398071289,-0.8754437565803528,0.127698,0.007619,0.072006,0.021313,0.077857,0.003466,0.690041,short,0.561337,-1.989207148551941,-2.7782697677612305,-1.192332148551941,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.989207148551941,-2.7782697677612305,-1.192332148551941,0.288952,0.149711,0.561337,0.0,1.2,False,,short,0.561337,event_driven,0.04559901526101702,-1.0,-0.04559901526101702,,,
COP,"Scotiabank Maintains Sector Perform on ConocoPhillips, Raises Price Target to $125",COP,COP,2026-04-27,2026-05-04,"Ticker: COP

News 1
Headline: Scotiabank Maintains Sector Perform on ConocoPhillips, Raises Price Target to $125
Summary",no_label_provided,POSITIVE,1.0,0.849591,-0.1442495771916583,-2.698665425181389,-3.56014738912927,0.849591,0.101096,0.049312,MACRO,0.559676,0.325309,logits_accepted,-2.716316699981689,-6.8569416999816895,-4.3569416999816895,-5.9897541999816895,-3.513191699981689,-8.013192176818848,-1.6717557907104492,0.234368,0.007436,0.059722,0.015318,0.120642,0.002837,0.559676,short,0.555273,-2.058624029159546,-2.785186529159546,-1.269561529159546,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.058624029159546,-2.785186529159546,-1.269561529159546,0.287697,0.15703,0.555273,0.0,1.2,False,,short,0.555273,event_driven,0.012409616473071617,-1.0,-0.012409616473071617,,,
COP,Here's How Much $1000 Invested In ConocoPhillips 5 Years Ago Would Be Worth Today,COP,COP,2026-05-04,2026-05-11,"Ticker: COP

News 1
Headline: Here's How Much $1000 Invested In ConocoPhillips 5 Years Ago Would Be Worth Today
Summary:",no_label_provided,POSITIVE,1.0,0.855503,-0.1336521277553402,-3.48788620531559,-2.8066315415198915,0.855503,0.052274,0.092223,MACRO,0.369526,0.013561,logits_accepted,-3.474550724029541,-7.763613224029541,-5.247988224029541,-7.412050724029541,-4.404238224029541,-8.392518997192383,-3.429683923721313,0.355965,0.00998,0.081204,0.013378,0.164037,0.005909,0.369526,short,0.546253,-1.9818127155303955,-2.7396252155303955,-1.2474377155303955,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9818127155303955,-2.7396252155303955,-1.2474377155303955,0.29622,0.157526,0.546253,0.0,1.2,False,,short,0.546253,event_driven,-0.04811465823416322,-1.0,0.04811465823416322,,,
XLU,"Leading And Lagging Sectors For January 2, 2026",XLU,XLU,2026-01-05,2026-01-12,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For January 2, 2026
Summary: 

News 2
Headline: Leading And La",no_label_provided,NEUTRAL,0.0,0.600728,-1.3401205820846371,-2.570744328200817,-0.4821675028651953,0.293883,0.105389,0.600728,MACRO,0.633313,0.416428,logits_accepted,-2.8978421688079834,-6.5853424072265625,-5.1009674072265625,-6.3353424072265625,-3.960342168807984,-7.905654907226562,-1.611923098564148,0.216885,0.010039,0.034585,0.012364,0.089474,0.003341,0.633313,long,0.399173,-1.9357545375823972,-2.724817037582397,-1.9513795375823972,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9357545375823972,-2.724817037582397,-1.9513795375823972,0.399173,0.206819,0.394009,0.0,1.2,False,,long,0.399173,event_driven,-0.00444977857711801,1.0,-0.00444977857711801,,,
XLU,"S&P 500, Russell 2000 Soar To Record Highs, Silver Jumps To $80: What's Moving Markets Friday?",XLU,XLU,2026-01-12,2026-01-20,"Ticker: XLU

News 1
Headline: S&P 500, Russell 2000 Soar To Record Highs, Silver Jumps To $80: What's Moving Markets Fri",no_label_provided,POSITIVE,1.0,0.626444,-0.4738077716901898,-3.474010434001684,-1.271883026813157,0.626444,0.051413,0.322143,MACRO,0.418384,0.083225,logits_accepted,-2.4156928062438965,-6.2672553062438965,-4.646628856658936,-6.100323677062988,-3.3112611770629883,-7.194073677062988,-2.149538278579712,0.335159,0.013531,0.052221,0.01555,0.158904,0.00625,0.418384,long,0.437052,-1.8721421957015991,-2.7237048149108887,-2.1455798149108887,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8721421957015991,-2.7237048149108887,-2.1455798149108887,0.437052,0.214953,0.347995,0.0,1.2,False,,long,0.437052,event_driven,0.019022977384378952,1.0,0.019022977384378952,,,
