rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,selected_assets,residual_momentum_scores,risk_state
2024-10-18,risk_on,DEFAULT,0.08835399749654835,,,0.15116049067119727,"SPY,QQQ",QQQ:-0.046074;SPY:0.000000,normal
2024-10-25,risk_on,DEFAULT,0.2024218928334648,,,0.22541770507291783,"SPY,QQQ",QQQ:-0.022237;SPY:0.000000,normal
2024-11-01,risk_on,GROWTH_TECH,0.35291157260277906,,,0.31336556738710775,"META,TSLA",AAPL:-0.040318;AMZN:0.015629;GOOGL:-0.040552;META:0.068270;MSFT:-0.074893;NVDA:0.037986;TSLA:0.047244,normal
2024-11-08,risk_on,GROWTH_TECH,0.32239845337865763,,,0.24978756358845822,"TSLA,AMZN",AAPL:-0.045307;AMZN:0.059344;GOOGL:-0.022711;META:0.005450;MSFT:-0.080440;NVDA:0.048413;TSLA:0.077415,normal
2024-11-15,risk_on,GROWTH_TECH,0.3417141436255757,,,0.2565130778097208,"TSLA,AMZN",AAPL:-0.044893;AMZN:0.079971;GOOGL:-0.005920;META:0.013838;MSFT:-0.057232;NVDA:-0.012338;TSLA:0.175784,normal
2024-11-22,risk_on,GROWTH_TECH,0.24879366803429412,,,0.12412456547565004,"TSLA,AMZN",AAPL:-0.037836;AMZN:0.029859;GOOGL:-0.048508;META:-0.004484;MSFT:-0.072256;NVDA:-0.007546;TSLA:0.333876,normal
2024-11-29,risk_on,GROWTH_TECH,0.3082684111260808,,,0.18206413149292275,"TSLA,AMZN",AAPL:-0.037187;AMZN:0.070602;GOOGL:-0.033342;META:0.004848;MSFT:-0.060650;NVDA:-0.025752;TSLA:0.342824,normal
2024-12-06,risk_on,GROWTH_TECH,0.5467749971967146,,,0.4473772174571277,"TSLA,NVDA",AAPL:-0.004224;AMZN:0.065598;GOOGL:0.028633;META:0.048790;MSFT:-0.054847;NVDA:0.097463;TSLA:0.271362,normal
2024-12-13,risk_on,GROWTH_TECH,0.5453994515817104,,,0.3989514725211665,"TSLA,GOOGL",AAPL:0.050400;AMZN:0.093089;GOOGL:0.136153;META:0.092819;MSFT:-0.046606;NVDA:-0.007288;TSLA:0.469081,normal
2024-12-20,risk_on,GROWTH_TECH,0.5437801092423911,,,0.3464894162383248,"TSLA,GOOGL",AAPL:0.070596;AMZN:0.107667;GOOGL:0.112920;META:0.021048;MSFT:-0.033363;NVDA:0.073976;TSLA:0.688138,normal
2024-12-27,risk_on,GROWTH_TECH,0.44881425042697054,,,0.20292653946229702,"TSLA,GOOGL",AAPL:0.097450;AMZN:0.095327;GOOGL:0.136490;META:-0.000030;MSFT:-0.043323;NVDA:0.042438;TSLA:0.563681,normal
2025-01-03,risk_on,GROWTH_TECH,0.4661633473831252,,,0.2231603887470228,"TSLA,AMZN",AAPL:0.053763;AMZN:0.140959;GOOGL:0.106083;META:0.011731;MSFT:-0.028517;NVDA:0.118189;TSLA:0.415609,normal
2025-01-10,risk_on,GROWTH_TECH,0.47247563034134815,,,0.15003985218397575,"TSLA,AMZN",AAPL:0.055405;AMZN:0.163503;GOOGL:0.142341;META:-0.004801;MSFT:-0.009845;NVDA:0.004994;TSLA:0.495659,normal
2025-01-17,risk_on,GROWTH_TECH,0.38291089191064576,,,0.045032346398907026,"TSLA,AMZN",AAPL:-0.038975;AMZN:0.139664;GOOGL:0.137643;META:0.017470;MSFT:-0.010402;NVDA:-0.018202;TSLA:0.788513,normal
2025-01-24,risk_on,GROWTH_TECH,0.3487609109761241,,,0.15897787311638864,"TSLA,AMZN",AAPL:-0.082490;AMZN:0.159971;GOOGL:0.144188;META:0.048449;MSFT:0.010616;NVDA:-0.052481;TSLA:0.661667,normal
2025-01-31,risk_on,GROWTH_TECH,0.44804468015031174,,,0.2751966366886492,"TSLA,AMZN",AAPL:-0.005145;AMZN:0.171692;GOOGL:0.142677;META:0.136746;MSFT:-0.075125;NVDA:-0.191029;TSLA:0.362407,normal
2025-02-07,risk_on,GROWTH_TECH,0.27050949331116336,,,0.05773870292330851,"TSLA,META",AAPL:0.012222;AMZN:0.117491;GOOGL:0.044589;META:0.197762;MSFT:-0.047571;NVDA:-0.187220;TSLA:0.281342,normal
2025-02-14,risk_on,GROWTH_TECH,0.285622178668645,,,0.2040234323447246,"META,AMZN",AAPL:0.062349;AMZN:0.085201;GOOGL:0.007909;META:0.226896;MSFT:-0.037363;NVDA:-0.104557;TSLA:-0.023462,normal
2025-02-21,risk_on,GROWTH_TECH,0.32518451789955094,,,0.22101560576073057,"META,AAPL",AAPL:0.059236;AMZN:0.037901;GOOGL:0.013449;META:0.209874;MSFT:-0.041618;NVDA:-0.110290;TSLA:-0.007472,normal
2025-02-28,risk_on,GROWTH_TECH,0.14281678468340964,,,0.07220018133707296,"META,AMZN",AAPL:0.044590;AMZN:0.089959;GOOGL:0.050676;META:0.198269;MSFT:-0.039437;NVDA:-0.096701;TSLA:-0.150801,normal
2025-03-07,risk_on,DEFAULT,-0.2295078320551964,,,-0.12625236886757116,"QQQ,SPY",QQQ:0.016879;SPY:0.000000,normal
2025-03-14,risk_off,DEFAULT,-0.4691334358544689,,,-0.25130091266708776,"QQQ,SPY",QQQ:0.014480;SPY:0.000000,normal
2025-03-21,risk_off,DEFENSIVE,-0.5032942835208152,,,-0.25673446322376314,"SPY,QQQ",QQQ:-0.023092;SPY:0.000000,drawdown_control_-12.51%|fallback_default
2025-03-28,risk_off,DEFENSIVE,-0.5719017846154825,,,-0.27974752043037604,"SPY,QQQ",QQQ:-0.018519;SPY:0.000000,drawdown_control_-12.31%|fallback_default
2025-04-04,risk_off,DEFENSIVE,-0.6197476364573384,,,-0.32926953653064056,"SPY,QQQ",QQQ:-0.015275;SPY:0.000000,drawdown_control_-14.04%|fallback_default
2025-04-11,risk_off,DEFENSIVE,-0.623749735839627,,,-0.39460078251899017,"SPY,QQQ",QQQ:-0.007802;SPY:0.000000,drawdown_control_-22.18%|fallback_default
2025-04-18,risk_off,DEFENSIVE,-0.3553683751617788,,,-0.25567664682342883,"SPY,QQQ",QQQ:-0.010926;SPY:0.000000,drawdown_control_-17.05%|fallback_default
2025-04-25,risk_off,DEFENSIVE,-0.48185157051088773,,,-0.33925781671319205,"SPY,QQQ",QQQ:-0.003134;SPY:0.000000,drawdown_control_-18.58%|fallback_default
2025-05-02,risk_off,DEFENSIVE,-0.23229235270469495,,,-0.1670319379135185,"QQQ,SPY",QQQ:0.011356;SPY:0.000000,drawdown_control_-14.09%|fallback_default
2025-05-09,risk_off,DEFAULT,-0.14327610418328202,,,-0.09974040436215727,"QQQ,SPY",QQQ:0.001358;SPY:0.000000,normal
2025-05-16,risk_on,DEFAULT,-0.18289611021869032,,,-0.15045675812877596,"QQQ,SPY",QQQ:0.007438;SPY:0.000000,normal
2025-05-23,risk_on,DEFAULT,0.0043103965776173135,,,0.00547861041769322,"QQQ,SPY",QQQ:0.011458;SPY:0.000000,normal
2025-05-30,risk_on,GROWTH_TECH,0.035790280961352006,,,0.0007507093312374706,"TSLA,NVDA",AAPL:-0.161523;AMZN:-0.020714;GOOGL:0.010951;META:-0.023691;MSFT:0.157972;NVDA:0.160015;TSLA:0.290510,normal
2025-06-06,risk_on,GROWTH_TECH,0.13402234822350942,,,0.09180732688679406,"NVDA,MSFT",AAPL:-0.182384;AMZN:-0.003885;GOOGL:-0.056140;META:0.045674;MSFT:0.141361;NVDA:0.211710;TSLA:0.035376,normal
2025-06-13,risk_on,GROWTH_TECH,0.18326071182893347,,,0.17162827328578603,"MSFT,TSLA",AAPL:-0.157085;AMZN:-0.014254;GOOGL:-0.007047;META:0.040534;MSFT:0.168172;NVDA:0.094472;TSLA:0.129595,normal
2025-06-20,risk_on,GROWTH_TECH,0.20371418138667904,,,0.1585546992612986,"TSLA,MSFT",AAPL:-0.145219;AMZN:0.022196;GOOGL:0.007761;META:0.114856;MSFT:0.182808;NVDA:0.151188;TSLA:0.259449,normal
2025-06-27,risk_on,GROWTH_TECH,0.23124552644779592,,,0.19338461622812197,"NVDA,MSFT",AAPL:-0.175672;AMZN:-0.011095;GOOGL:-0.016568;META:0.079011;MSFT:0.196001;NVDA:0.225206;TSLA:0.059484,normal
2025-07-04,risk_on,DEFAULT,0.5549508673705944,,,0.6342495367303647,"QQQ,SPY",QQQ:0.043136;SPY:0.000000,normal
2025-07-11,risk_on,DEFAULT,0.44836224371135147,,,0.5662932838098025,"QQQ,SPY",QQQ:0.030550;SPY:0.000000,normal
2025-07-18,risk_on,DEFAULT,0.644510386576755,,,0.6456548561855437,"QQQ,SPY",QQQ:0.025782;SPY:0.000000,normal
2025-07-25,risk_on,GROWTH_TECH,0.5838406676390606,,,0.5636225434533493,"NVDA,MSFT",AAPL:-0.133298;AMZN:0.003679;GOOGL:0.076522;META:0.029932;MSFT:0.162838;NVDA:0.299714;TSLA:-0.190130,normal
2025-08-01,risk_on,GROWTH_TECH,0.5222341565372554,,,0.5094653021334424,"NVDA,MSFT",AAPL:-0.158468;AMZN:0.055995;GOOGL:0.090821;META:0.148067;MSFT:0.214471;NVDA:0.341827;TSLA:-0.198210,normal
2025-08-08,risk_on,GROWTH_TECH,0.47400549246908164,,,0.4004153255380454,"NVDA,GOOGL",AAPL:-0.042020;AMZN:-0.023753;GOOGL:0.168035;META:0.061487;MSFT:0.097505;NVDA:0.286634;TSLA:-0.108679,normal
2025-08-15,risk_on,GROWTH_TECH,0.4967742213575782,,,0.36927338076830485,"NVDA,GOOGL",AAPL:-0.019729;AMZN:-0.018217;GOOGL:0.136310;META:0.054112;MSFT:0.072131;NVDA:0.178009;TSLA:-0.214872,normal
2025-08-22,risk_on,GROWTH_TECH,0.7054959878247701,,,0.5897572243163738,"NVDA,GOOGL",AAPL:0.001593;AMZN:-0.016989;GOOGL:0.075929;META:0.019261;MSFT:0.035007;NVDA:0.161551;TSLA:-0.220571,normal
2025-08-29,risk_on,GROWTH_TECH,0.5488855711429331,,,0.47645122707759247,"NVDA,GOOGL",AAPL:0.044009;AMZN:-0.017067;GOOGL:0.105630;META:0.002471;MSFT:0.035824;NVDA:0.129388;TSLA:-0.226958,normal
2025-09-05,risk_on,GROWTH_TECH,0.4988173458673671,,,0.3792139357036277,"GOOGL,NVDA",AAPL:0.069018;AMZN:-0.004479;GOOGL:0.235197;META:-0.048851;MSFT:0.028076;NVDA:0.069312;TSLA:-0.165741,normal
2025-09-12,risk_on,GROWTH_TECH,0.5486159972199458,,,0.4452046749182343,"GOOGL,NVDA",AAPL:0.049641;AMZN:-0.056197;GOOGL:0.217279;META:-0.052738;MSFT:-0.016134;NVDA:0.089011;TSLA:-0.050414,normal
2025-09-19,risk_on,GROWTH_TECH,0.6775916055389971,,,0.5476931408027984,"GOOGL,AAPL",AAPL:0.089416;AMZN:-0.075652;GOOGL:0.267206;META:-0.034605;MSFT:-0.030172;NVDA:0.035983;TSLA:0.049261,normal
2025-09-26,risk_on,GROWTH_TECH,0.6756394772199358,,,0.5137775379042954,"GOOGL,AAPL",AAPL:0.160249;AMZN:-0.106598;GOOGL:0.279737;META:-0.059728;MSFT:-0.037904;NVDA:0.015298;TSLA:0.111220,normal
2025-10-03,risk_on,GROWTH_TECH,0.5938036204233593,,,0.3896797889522703,"GOOGL,TSLA",AAPL:0.104432;AMZN:-0.107026;GOOGL:0.247365;META:-0.066569;MSFT:-0.020377;NVDA:0.061502;TSLA:0.183960,normal
2025-10-10,risk_on,GROWTH_TECH,0.5675858906793226,,,0.48584532784515433,"GOOGL,TSLA",AAPL:0.098893;AMZN:-0.103606;GOOGL:0.209393;META:-0.060064;MSFT:-0.024593;NVDA:0.036552;TSLA:0.174028,normal
2025-10-17,risk_on,GROWTH_TECH,0.35438439368427876,,,0.23933165974524168,"GOOGL,TSLA",AAPL:0.099580;AMZN:-0.129114;GOOGL:0.270331;META:-0.050350;MSFT:-0.037095;NVDA:-0.034483;TSLA:0.157992,normal
2025-10-24,risk_on,GROWTH_TECH,0.3993310237204253,,,0.2747819274578336,"TSLA,GOOGL",AAPL:0.127576;AMZN:-0.126377;GOOGL:0.221331;META:-0.034580;MSFT:-0.027269;NVDA:-0.037129;TSLA:0.259289,normal
2025-10-31,risk_on,GROWTH_TECH,0.5687506185588824,,,0.55914005456277,"GOOGL,AAPL",AAPL:0.197818;AMZN:-0.089755;GOOGL:0.330204;META:-0.241122;MSFT:-0.077869;NVDA:-0.002623;TSLA:0.176841,normal
2025-11-07,risk_on,GROWTH_TECH,0.558704979788635,,,0.5189044591387607,"GOOGL,TSLA",AAPL:0.113226;AMZN:-0.001396;GOOGL:0.328729;META:-0.259361;MSFT:-0.089626;NVDA:-0.063047;TSLA:0.186752,normal
2025-11-14,risk_on,GROWTH_TECH,0.3178754216861076,,,0.2659452874855844,"GOOGL,AAPL",AAPL:0.131399;AMZN:-0.046272;GOOGL:0.286584;META:-0.269412;MSFT:-0.070023;NVDA:-0.051009;TSLA:0.081741,normal
2025-11-21,risk_on,GROWTH_TECH,0.3110885176377077,,,0.284998700795311,"GOOGL,AAPL",AAPL:0.156757;AMZN:-0.067512;GOOGL:0.386007;META:-0.229595;MSFT:-0.066782;NVDA:-0.005028;TSLA:0.137385,normal
2025-11-28,risk_on,GROWTH_TECH,0.21246638490847952,,,0.13942424517757995,"GOOGL,AAPL",AAPL:0.143477;AMZN:-0.085592;GOOGL:0.418246;META:-0.207237;MSFT:-0.085682;NVDA:-0.083882;TSLA:0.101424,normal
2025-12-05,risk_on,GROWTH_TECH,0.27943940956251934,,,0.2593861408732621,"GOOGL,TSLA",AAPL:0.116841;AMZN:-0.100122;GOOGL:0.254086;META:-0.185560;MSFT:-0.075356;NVDA:-0.007269;TSLA:0.127129,normal
2025-12-12,risk_on,GROWTH_TECH,0.23797649590303369,,,0.2219546497401026,"GOOGL,AAPL",AAPL:0.139849;AMZN:-0.067480;GOOGL:0.216506;META:-0.190656;MSFT:-0.088194;NVDA:-0.063085;TSLA:0.005557,normal
2025-12-19,risk_on,DEFAULT,0.07615321829163485,,,0.10947716232041285,"SPY,QQQ",QQQ:-0.008804;SPY:0.000000,normal
2025-12-26,risk_on,GROWTH_TECH,0.1465274252221125,,,0.13443239215541936,"GOOGL,TSLA",AAPL:0.025641;AMZN:-0.015577;GOOGL:0.195647;META:-0.164739;MSFT:-0.073952;NVDA:-0.026410;TSLA:0.027362,normal
2026-01-02,risk_on,GROWTH_TECH,0.18721030895231328,,,0.13831797598584492,"GOOGL,AAPL",AAPL:0.046801;AMZN:0.013817;GOOGL:0.243564;META:-0.104235;MSFT:-0.084129;NVDA:-0.036979;TSLA:-0.060817,normal
2026-01-09,risk_on,GROWTH_TECH,0.19540224773999373,,,0.18476898153775734,"GOOGL,AAPL",AAPL:0.041998;AMZN:0.004847;GOOGL:0.257438;META:-0.096001;MSFT:-0.087972;NVDA:-0.034278;TSLA:0.000510,normal
2026-01-16,risk_on,GROWTH_TECH,0.16971924896695847,,,0.10187305914287229,"GOOGL,AAPL",AAPL:0.071340;AMZN:0.027678;GOOGL:0.202405;META:-0.112032;MSFT:-0.076583;NVDA:-0.007718;TSLA:-0.020663,normal
2026-01-23,risk_on,GROWTH_TECH,0.025909573240111648,,,0.01422098913103407,"GOOGL,AAPL",AAPL:0.025544;AMZN:0.012723;GOOGL:0.220930;META:-0.119151;MSFT:-0.077606;NVDA:0.000007;TSLA:-0.016520,normal
2026-01-30,risk_on,GROWTH_TECH,-0.03572711559744239,,,-0.046555014692180936,"GOOGL,AMZN",AAPL:0.013398;AMZN:0.022281;GOOGL:0.184614;META:-0.110809;MSFT:-0.102860;NVDA:-0.056581;TSLA:-0.001300,normal
2026-02-06,risk_on,GROWTH_TECH,0.11167304181652796,,,0.06730450586025649,"GOOGL,META",AAPL:0.001366;AMZN:-0.087678;GOOGL:0.110581;META:0.041439;MSFT:-0.066627;NVDA:-0.076911;TSLA:-0.006145,normal
2026-02-13,risk_on,DEFAULT,-0.009956700752537562,,,0.06733591556431422,"SPY,QQQ",QQQ:-0.009209;SPY:0.000000,normal
