week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-03-30,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.80416512489319,0.0
2026-03-30,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.95004916191101,0.6666666666666666
2026-03-30,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.044498920440674,1.0
2026-03-30,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.983038425445557,1.0
2026-03-30,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.228748083114624,1.0
2026-03-30,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.41853952407837,1.0
2026-03-30,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.50854015350342,0.0
2026-03-30,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2813916206359863,0.0
2026-03-30,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3081369400024414,0.0
2026-03-30,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.859161615371704,0.0
2026-03-30,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.386611223220825,0.0
2026-03-30,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.552690982818604,0.5
2026-03-30,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,13.3046875,0.0
2026-03-30,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.987889528274536,0.0
2026-03-30,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.95501470565796,1.0
2026-03-30,KO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.81166982650757,0.8333333333333334
2026-03-30,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.73528027534485,0.0
2026-03-30,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.063759326934814,0.0
2026-03-30,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.75546216964722,0.0
2026-03-30,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.77743625640869,0.0
2026-03-30,MCD,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,19.367071866989136,0.5
2026-03-30,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.35397934913635,0.0
2026-03-30,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21666765213013,0.0
2026-03-30,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27207565307617,0.0
2026-03-30,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.9564094543457,0.0
2026-03-30,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.44869637489319,0.0
2026-03-30,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.421935081481934,0.0
2026-03-30,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.623939037323,1.0
2026-03-30,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.66923904418945,1.0
2026-03-30,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.20741033554077,0.75
2026-03-30,MRK,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.333524703979492,0.6666666666666666
2026-03-30,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.669028759002686,0.0
2026-03-30,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5022337436676025,0.0
2026-03-30,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,31.96002197265625,0.0
2026-03-30,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.04588222503662,0.0
2026-03-30,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.18756461143494,0.0
2026-03-30,NKE,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.357188940048218,-1.0
2026-03-30,NKE,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.532278299331665,-0.3333333333333333
2026-03-30,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,21.684757471084595,-0.5
2026-03-30,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,22.360464811325073,-0.6923076923076923
2026-03-30,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,21.11315608024597,-0.8461538461538461
2026-03-30,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.091654300689697,0.0
2026-03-30,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.382697105407715,0.0
2026-03-30,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.34144639968872,0.0
2026-03-30,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.05767011642456,1.0
2026-03-30,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.434213399887085,0.4
2026-03-30,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2665023803710938,0.0
2026-03-30,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24191474914551,0.0
2026-03-30,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.284406900405884,0.0
2026-03-30,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2813448905944824,0.0
2026-03-30,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.03601002693176,0.0
2026-03-30,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3250350952148438,0.0
2026-03-30,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.122291326522827,1.0
2026-03-30,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.156070232391357,1.0
2026-03-30,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.03651237487793,0.0
2026-03-30,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.982362985610962,0.0
2026-03-30,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21300435066223,0.0
2026-03-30,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28509020805359,0.0
2026-03-30,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.95218300819397,1.0
2026-03-30,V,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.540440320968628,1.0
2026-03-30,V,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.10301446914673,0.6666666666666666
2026-03-30,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.20670223236084,0.5
2026-03-30,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.56526517868042,0.0
2026-03-30,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.674241304397583,0.0
2026-03-30,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.097102880477905,0.3333333333333333
2026-03-30,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.560664653778076,0.6666666666666666
2026-03-30,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.90921139717102,0.0
2026-03-30,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.61333608627319,0.0
2026-03-30,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2891359329223633,0.0
2026-03-30,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.279757261276245,0.0
2026-03-30,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.323737382888794,0.0
2026-03-30,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.75240159034729,0.0
2026-03-30,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24240684509277,0.0
2026-03-30,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.624544382095337,0.0
2026-03-30,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.71387720108032,0.0
2026-03-30,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.41996955871582,0.2857142857142857
2026-04-06,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.39751410484314,0.0
2026-04-06,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.948354721069336,0.0
2026-04-06,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4923858642578125,0.0
2026-04-06,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.336956262588501,0.0
2026-04-06,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.91617441177368,0.0
2026-04-06,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.164814710617065,0.0
2026-04-06,AMGN,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.419705867767334,1.0
2026-04-06,AMGN,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,15.37682318687439,1.0
2026-04-06,AMGN,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,20.082876920700073,1.0
2026-04-06,AMGN,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,24.65189552307129,1.0
2026-04-06,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.43208074569702,1.0
2026-04-06,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,13.982174634933472,1.0
2026-04-06,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.700809240341187,1.0
2026-04-06,AXP,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.35908031463623,1.0
2026-04-06,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.554044246673584,1.0
2026-04-06,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.19907259941101,0.0
2026-04-06,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.851064205169678,0.25
2026-04-06,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.12929677963257,-0.2
2026-04-06,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.36760425567627,0.0
2026-04-06,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.37839674949646,-0.3333333333333333
2026-04-06,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.98468494415283,0.0
2026-04-06,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,30.299279928207397,1.0
2026-04-06,CAT,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,21.13045835494995,1.0
2026-04-06,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.43549418449402,1.0
2026-04-06,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.43205976486206,1.0
2026-04-06,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.621365785598755,-0.5
2026-04-06,CRM,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,32.4178032875061,0.0
2026-04-06,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42122507095337,-0.25
2026-04-06,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.809184074401855,0.0
2026-04-06,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.71272087097168,0.0
2026-04-06,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.609381437301636,0.0
2026-04-06,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.46398091316223,0.5
2026-04-06,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.819667100906372,0.5
2026-04-06,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.653401374816895,0.3333333333333333
2026-04-06,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.1842303276062,0.0
2026-04-06,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2971508502960205,0.0
2026-04-06,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2296996116638184,0.0
2026-04-06,CVX,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.465298891067505,0.0
2026-04-06,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.61786437034607,0.0
2026-04-06,CVX,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.274724006652832,0.3333333333333333
2026-04-06,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.654738187789917,1.0
2026-04-06,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.947745084762573,1.0
2026-04-06,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.761034727096558,1.0
2026-04-06,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.462509393692017,1.0
2026-04-06,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.420169591903687,1.0
2026-04-06,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.95702910423279,0.0
2026-04-06,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.50981402397156,0.0
2026-04-06,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25733399391174,0.0
2026-04-06,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.138731956481934,0.0
2026-04-06,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.589597702026367,1.0
2026-04-06,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.58307909965515,0.25
2026-04-06,GS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.001379251480103,0.2857142857142857
2026-04-06,GS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.068098306655884,0.5714285714285714
2026-04-06,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.870725870132446,0.3
2026-04-06,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.64460039138794,0.25
2026-04-06,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24689269065857,0.0
2026-04-06,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.591607809066772,1.0
2026-04-06,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.521388292312622,1.0
2026-04-06,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.311575889587402,0.3333333333333333
2026-04-06,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.038031101226807,0.2
2026-04-06,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.205787897109985,0.0
2026-04-06,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.41412878036499,1.0
2026-04-06,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02785658836365,1.0
2026-04-06,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.281933546066284,1.0
2026-04-06,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3863699436187744,0.0
2026-04-06,IBM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.03865361213684,1.0
2026-04-06,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.573173999786377,1.0
2026-04-06,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.966759443283081,0.6666666666666666
2026-04-06,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,12.946736335754395,0.6666666666666666
2026-04-06,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.454680919647217,0.0
2026-04-06,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.69567131996155,0.0
2026-04-06,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.06725263595581,0.0
2026-04-06,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25856065750122,0.0
2026-04-06,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24142909049988,0.0
2026-04-06,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.195770263671875,0.0
2026-04-06,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.35736131668091,1.0
2026-04-06,JNJ,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,29.674662828445435,1.0
2026-04-06,JNJ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,26.068257808685303,1.0
2026-04-06,JNJ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,22.7614324092865,1.0
2026-04-06,JNJ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,26.11746883392334,1.0
2026-04-06,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.242525815963745,0.0
2026-04-06,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.181516885757446,0.0
2026-04-06,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.820786952972412,0.0
2026-04-06,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.070220708847046,0.0
2026-04-06,JPM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.951765775680542,0.5
2026-04-06,KO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.11184644699097,1.0
2026-04-06,KO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.636000871658325,1.0
2026-04-06,KO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.105196475982666,1.0
2026-04-06,KO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.656439304351807,1.0
2026-04-06,KO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.95227575302124,1.0
2026-04-06,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.8931622505188,0.5
2026-04-06,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.096598863601685,0.5
2026-04-06,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,12.31681752204895,0.0
2026-04-06,MCD,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4609858989715576,0.0
2026-04-06,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.73423504829407,0.0
2026-04-06,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3238480091095,0.0
2026-04-06,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.38745427131653,0.0
2026-04-06,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2368640899658203,0.0
2026-04-06,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.82528519630432,0.0
2026-04-06,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.41940259933472,0.0
2026-04-06,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24326729774475,0.0
2026-04-06,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.32397508621216,0.0
2026-04-06,MRK,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,27.94346857070923,-0.3333333333333333
2026-04-06,MRK,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,27.79237723350525,-0.3333333333333333
2026-04-06,MRK,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,29.501675128936768,-0.3333333333333333
2026-04-06,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.633642435073853,0.0
2026-04-06,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.54113507270813,0.0
2026-04-06,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.43943190574646,0.0
2026-04-06,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.475338935852051,0.0
2026-04-06,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.18398118019104,0.0
2026-04-06,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,29.90707039833069,-1.0
2026-04-06,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,32.13613200187683,-1.0
2026-04-06,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,25.890866994857788,-1.0
2026-04-06,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,24.85089683532715,-1.0
2026-04-06,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,23.66315531730652,-1.0
2026-04-06,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.320117950439453,1.0
2026-04-06,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.074589490890503,1.0
2026-04-06,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25270318984985,1.0
2026-04-06,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23513221740723,0.0
2026-04-06,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.346317291259766,1.0
2026-04-06,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.08128786087036,1.0
2026-04-06,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.891656398773193,0.0
2026-04-06,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3125898838043213,0.0
2026-04-06,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.83235836029053,0.0
2026-04-06,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.105395793914795,1.0
2026-04-06,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.73197603225708,1.0
2026-04-06,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.920918464660645,1.0
2026-04-06,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.22004532814026,1.0
2026-04-06,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.41174602508545,1.0
2026-04-06,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.425047636032104,1.0
2026-04-06,V,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,31.94818353652954,1.0
2026-04-06,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.139081716537476,1.0
2026-04-06,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.5595760345459,1.0
2026-04-06,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.58640432357788,1.0
2026-04-06,V,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,33.51809906959534,1.0
2026-04-06,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.65449833869934,0.0
2026-04-06,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.235278606414795,0.0
2026-04-06,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.88935875892639,0.0
2026-04-06,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2637712955474854,0.0
2026-04-06,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.888283014297485,0.0
2026-04-06,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.81004357337952,0.0
2026-04-06,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3168094158172607,0.0
2026-04-06,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2591755390167236,0.0
2026-04-06,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2515389919281006,0.0
2026-04-06,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.530426263809204,0.0
2026-04-06,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3060142993927,0.75
2026-04-06,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.885174036026,0.1666666666666666
2026-04-06,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.35254764556885,0.125
2026-04-06,WMT,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,27.77570104598999,0.1
2026-04-06,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.734946489334106,0.5
2026-04-13,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.292460441589355,0.0
2026-04-13,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.4094300270080566,0.0
2026-04-13,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3210723400115967,0.0
2026-04-13,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3347227573394775,0.0
2026-04-13,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.319528818130493,0.0
2026-04-13,AMGN,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.52709174156189,1.0
2026-04-13,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.919249534606934,1.0
2026-04-13,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.143672704696655,1.0
2026-04-13,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.10076642036438,1.0
2026-04-13,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.94047474861145,0.0
2026-04-13,AXP,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.256305932998657,1.0
2026-04-13,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.25222682952881,1.0
2026-04-13,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.723790407180786,0.75
2026-04-13,AXP,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.52977466583252,0.5
2026-04-13,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.790201663970947,0.75
2026-04-13,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.418301820755005,0.0
2026-04-13,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.38754940032959,0.0
2026-04-13,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.83280897140503,0.0
2026-04-13,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.118660926818848,1.0
2026-04-13,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.82299304008484,1.0
2026-04-13,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,12.583768606185913,1.0
2026-04-13,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,11.996591091156006,1.0
2026-04-13,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5142557621002197,0.0
2026-04-13,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.009867906570435,-0.5
2026-04-13,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.996960163116455,-0.5
