,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-01-25,-0.000762825505040705,0.05110645860051926,0.016983111481318487,0.05110645860051926,5.110645860051926e-05,0.0,5.110645860051926e-05,0.0,0.0,1.0,1.0,0.9836338990778505,0.9798362296291026,0.9798362296291026,1,Neutral,-0.0008139319636412243,5.1562809732710875,close_to_close,1,1,1,liquidate,,0.0
2024-01-26,-0.009020599918533418,0.057873258675384814,0.0038130626293754917,0.057873258675384814,5.7873258675384816e-05,0.0,5.7873258675384816e-05,0.0,0.0,1.0,1.0,0.9873907568817409,0.9836338990778505,0.9836338990778505,1,Neutral,-0.009078473177208803,5.109469814761094,close_to_close,1,1,1,liquidate,,0.0
2024-01-29,0.017708768640913634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.974848315549212,0.9873907568817409,0.9836338990778505,1,Neutral,0.017708768640913634,5.19995223358843,close_to_close,1,1,1,liquidate,,0.0
2024-01-30,-0.01239465331735333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9399836550700323,0.974848315549212,0.9836338990778505,1,Neutral,-0.01239465331735333,5.135500628386304,close_to_close,1,1,1,liquidate,,0.0
2024-01-31,-0.016809060565065724,0.10405881891473664,0.043584979690113684,0.10405881891473664,0.00010405881891473665,0.0,0.00010405881891473665,0.0,0.0,1.0,1.0,0.926723167967843,0.9399836550700323,0.9399836550700323,1,Neutral,-0.01691311938398046,5.0486432931619,close_to_close,1,1,1,liquidate,,0.0
2024-02-01,0.007109084390044299,0.06674754905449024,0.012234421526970053,0.06674754905449024,6.674754905449023e-05,0.0,6.674754905449023e-05,0.0,0.0,1.0,1.0,1.0,0.926723167967843,0.926723167967843,1,Neutral,0.007042336840989809,5.08419753982235,close_to_close,1,1,1,liquidate,,0.0
2024-02-02,0.011440522402192635,0.0741102063815125,0.0727595780516041,0.0741102063815125,7.41102063815125e-05,0.0,7.41102063815125e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011366412195811122,5.1419866247448995,close_to_close,1,1,1,liquidate,,0.0
2024-02-05,-0.006719562195318618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006719562195318618,5.107434725812429,close_to_close,1,1,1,liquidate,,0.0
2024-02-06,0.005539080261827822,0.11170517051414962,3.836162677765476e-17,0.11170517051414962,0.00011170517051414962,0.0,0.00011170517051414962,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005427375091313672,5.135154689823814,close_to_close,1,1,1,liquidate,,0.0
2024-02-07,0.017535056919684523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017535056919684523,5.22519991960126,close_to_close,1,1,1,liquidate,,0.0
2024-02-08,0.010638616486094269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010638616486094269,5.280788817609069,close_to_close,1,1,1,liquidate,,0.0
2024-02-09,0.014520585207937708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014520585207937708,5.357468961600286,close_to_close,1,1,1,liquidate,,0.0
2024-02-12,-0.0014950502913611424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0014950502913611424,5.349459276068288,close_to_close,1,1,1,liquidate,,0.0
2024-02-13,-0.024285105164722022,0.0668177021387194,2.3346955244812353e-16,0.0668177021387194,6.681770213871941e-05,0.0,6.681770213871941e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02435192286686074,5.21918965639806,close_to_close,1,1,1,liquidate,,0.0
2024-02-14,0.018758248870753055,0.045631817464781614,4.8963653062907963e-17,0.045631817464781614,4.5631817464781614e-05,0.0,4.5631817464781614e-05,0.0,0.0,1.0,1.0,0.9846269097321286,1.0,1.0,1,Neutral,0.018712617053288274,5.316854353766721,close_to_close,1,1,1,liquidate,,0.0
2024-02-15,0.00755280857069722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9684404108167787,0.9846269097321286,1.0,1,Neutral,0.00755280857069722,5.357011536899,close_to_close,1,1,1,liquidate,,0.0
2024-02-16,-0.005512119380388685,0.04863861717628848,0.0315595891832213,0.04863861717628848,4.863861717628848e-05,0.0,4.863861717628848e-05,0.0,0.0,1.0,1.0,0.9859455539556409,0.9684404108167787,0.9684404108167787,1,Neutral,-0.005560757997564974,5.327222492152141,close_to_close,1,1,1,liquidate,,0.0
2024-02-20,-0.009450043307388963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9859455539556409,0.9684404108167787,1,Neutral,-0.009450043307388963,5.276880008893206,close_to_close,1,1,1,liquidate,,0.0
2024-02-21,-0.02023943822875056,0.08646885320460121,0.03203726717295702,0.08646885320460121,8.646885320460121e-05,0.0,8.646885320460121e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02032590708195516,5.169622636149817,close_to_close,1,1,1,liquidate,,0.0
2024-02-22,0.025802089739044215,0.08480286441084982,5.0807151879028763e-17,0.08480286441084982,8.480286441084982e-05,0.0,8.480286441084982e-05,0.0,0.0,1.0,1.0,0.9565151640264803,1.0,1.0,1,Neutral,0.025717286874633365,5.30257130451728,close_to_close,1,1,1,liquidate,,0.0
2024-02-23,-0.005144871392294982,0.04758338530309418,0.04348483597351966,0.04758338530309418,4.758338530309418e-05,0.0,4.758338530309418e-05,0.0,0.0,1.0,1.0,0.851551351032873,0.9565151640264803,0.9565151640264803,1,Neutral,-0.005192454777598076,5.275037942813585,close_to_close,1,1,1,liquidate,,0.0
2024-02-26,0.010243889597454387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8427031819781928,0.851551351032873,0.9565151640264803,1,Neutral,0.010243889597454387,5.32907484912215,close_to_close,1,1,1,liquidate,,0.0
2024-02-27,0.0038972314036900147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8442883798010525,0.8427031819781928,0.9565151640264803,1,Neutral,0.0038972314036900147,5.349843486976764,close_to_close,1,1,1,liquidate,,0.0
2024-02-28,-0.007977327479318895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8700425003129902,0.8442883798010525,0.9565151640264803,1,Neutral,-0.007977327479318895,5.307166033518048,close_to_close,1,1,1,liquidate,,0.0
2024-02-29,0.012744192502559221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8817275269633311,0.8700425003129902,0.9565151640264803,1,Neutral,0.012744192502559221,5.374801579092247,close_to_close,1,1,1,liquidate,,0.0
2024-03-01,0.011401227238041345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9180419098364699,0.8817275269633311,0.9565151640264803,1,Neutral,0.011401227238041345,5.436080913254861,close_to_close,1,1,1,liquidate,,0.0
2024-03-04,-0.004431055688966351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9131742282989334,0.9180419098364699,0.9565151640264803,1,Neutral,-0.004431055688966351,5.411993335998501,close_to_close,1,1,1,liquidate,,0.0
2024-03-05,-0.025080540419459386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9158142286209929,0.9131742282989334,0.9565151640264803,1,Neutral,-0.025080540419459386,5.276257618385146,close_to_close,1,1,1,liquidate,,0.0
2024-03-06,0.011449314523919679,0.10737422233909066,0.04048615860326266,0.10737422233909066,0.00010737422233909067,0.0,0.00010737422233909067,0.0,0.0,1.0,1.0,0.8349642712900935,0.9158142286209929,0.9158142286209929,1,Neutral,0.011341940301580589,5.33610061730863,close_to_close,1,1,1,liquidate,,0.0
2024-03-07,0.015568658724773199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8188904020250888,0.8349642712900935,0.9158142286209929,1,Neutral,0.015568658724773199,5.41917654674056,close_to_close,1,1,1,liquidate,,0.0
2024-03-08,-0.01429560720355281,0.14464665476793248,0.09915274354431643,0.14464665476793248,0.00014464665476793248,0.0,0.00014464665476793248,0.0,0.0,1.0,1.0,0.8192387883850217,0.8188904020250888,0.8188904020250888,1,Neutral,-0.014440253858320743,5.340922261702568,close_to_close,1,1,1,liquidate,,0.0
2024-03-11,0.0016287790120783547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7986462666767996,0.8192387883850217,0.8188904020250888,1,Neutral,0.0016287790120783547,5.349621443787571,close_to_close,1,1,1,liquidate,,0.0
2024-03-12,0.0066319348324512355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8156920325539054,0.7986462666767996,0.8188904020250888,1,Neutral,0.0066319348324512355,5.385099784581054,close_to_close,1,1,1,liquidate,,0.0
2024-03-13,-0.009343392821657578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8111273293877125,0.8156920325539054,0.8188904020250888,1,Neutral,-0.009343392821657578,5.334784681909889,close_to_close,1,1,1,liquidate,,0.0
2024-03-14,-0.008370891629674516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8556186295737378,0.8111273293877125,0.8188904020250888,1,Neutral,-0.008370891629674516,5.290127777469974,close_to_close,1,1,1,liquidate,,0.0
2024-03-15,-0.013056819086703867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8801534326500139,0.8556186295737378,0.8188904020250888,1,Neutral,-0.013056819086703867,5.221055536134002,close_to_close,1,1,1,liquidate,,0.0
2024-03-18,0.005658294846431313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8623838636953614,0.8801534326500139,0.8188904020250888,1,Neutral,0.005658294846431313,5.25059780776704,close_to_close,1,1,1,liquidate,,0.0
2024-03-19,0.000912691736391394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8608980982199353,0.8623838636953614,0.8188904020250888,1,Neutral,0.000912691736391394,5.255389984997303,close_to_close,1,1,1,liquidate,,0.0
2024-03-20,0.013095383725978342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8697487053240802,0.8608980982199353,0.8188904020250888,1,Neutral,0.013095383725978342,5.324211333480507,close_to_close,1,1,1,liquidate,,0.0
2024-03-21,0.01044960007088077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8877743996543171,0.8697487053240802,0.8188904020250888,1,Neutral,0.01044960007088077,5.379847212608229,close_to_close,1,1,1,liquidate,,0.0
2024-03-22,-0.00949154732847685,0.07729758874618765,0.07018122691603046,0.07729758874618765,7.729758874618765e-05,0.0,7.729758874618765e-05,0.0,0.0,1.0,1.0,0.9852108721505375,0.8877743996543171,0.8877743996543171,1,Neutral,-0.009568844917223037,5.328368288952426,close_to_close,1,1,1,liquidate,,0.0
2024-03-25,-0.003881413033157737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9892288973331548,0.9852108721505375,0.8877743996543171,1,Neutral,-0.003881413033157737,5.307686690830222,close_to_close,1,1,1,liquidate,,0.0
2024-03-26,-0.0025692415756012974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9892288973331548,0.8877743996543171,1,Neutral,-0.0025692415756012974,5.294049961513875,close_to_close,1,1,1,liquidate,,0.0
2024-03-27,0.009576662266190982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8877743996543171,1,Neutral,0.009576662266190982,5.344749290015635,close_to_close,1,1,1,liquidate,,0.0
2024-03-28,-0.0004833010604464109,0.16452319805812313,0.11295374849437742,0.16452319805812313,0.00016452319805812312,0.0,0.00016452319805812312,0.0,0.0,1.0,1.0,0.9962137511412615,1.0,1.0,1,Neutral,-0.000647824258504534,5.341286831769938,close_to_close,1,1,1,liquidate,,0.0
2024-04-01,0.000893988819023573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9962137511412615,1.0,1,Neutral,0.000893988819023573,5.346061882476738,close_to_close,1,1,1,liquidate,,0.0
2024-04-02,-0.011458321152995766,0.056315516262036555,7.953548898934664e-17,0.056315516262036555,5.631551626203656e-05,0.0,5.631551626203656e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011514636669257802,5.28450392228865,close_to_close,1,1,1,liquidate,,0.0
2024-04-03,0.0015651131917840512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0015651131917840512,5.292774769089458,close_to_close,1,1,1,liquidate,,0.0
2024-04-04,-0.017659488655188214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.017659488655188214,5.199307073100257,close_to_close,1,1,1,liquidate,,0.0
2024-04-05,0.009409003187609505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009409003187609505,5.248227369924417,close_to_close,1,1,1,liquidate,,0.0
2024-04-08,0.0035251068881844956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0035251068881844956,5.266727932376896,close_to_close,1,1,1,liquidate,,0.0
2024-04-09,0.010198840241381464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010198840241381464,5.320442449154029,close_to_close,1,1,1,liquidate,,0.0
2024-04-10,-0.018098385328983155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.018098385328983155,5.224151031588561,close_to_close,1,1,1,liquidate,,0.0
2024-04-11,0.01631890303254045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01631890303254045,5.309403445700401,close_to_close,1,1,1,liquidate,,0.0
2024-04-12,-0.024448952750580764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.024448952750580764,5.1795940917227,close_to_close,1,1,1,liquidate,,0.0
2024-04-15,-0.01941632847114043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01941632847114043,5.079025391490634,close_to_close,1,1,1,liquidate,,0.0
2024-04-16,0.001885988030649969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001885988030649969,5.088604372586352,close_to_close,1,1,1,liquidate,,0.0
2024-04-17,-0.015413382507547214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015413382507547214,5.0101717669621015,close_to_close,1,1,1,liquidate,,0.0
2024-04-18,-0.010648321828202682,0.07144570486800281,9.789420412869833e-17,0.07144570486800281,7.144570486800281e-05,0.0,7.144570486800281e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010719767533070685,4.9564638903195135,close_to_close,1,1,1,liquidate,,0.0
2024-04-19,-0.01767760416785643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01767760416785643,4.868845483594171,close_to_close,1,1,1,liquidate,,0.0
2024-04-22,0.010719063220872405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010719063220872405,4.921034946145476,close_to_close,1,1,1,liquidate,,0.0
2024-04-23,0.01807985323435053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01807985323435053,5.010006535732896,close_to_close,1,1,1,liquidate,,0.0
2024-04-24,0.007840133378562597,0.6641405998483099,8.323950084118343e-17,0.6641405998483099,0.0006641405998483098,0.0,0.0006641405998483098,0.0,0.0,1.0,1.0,0.9587086568181872,1.0,1.0,1,Neutral,0.0071759927787142875,5.045958306454627,close_to_close,1,1,1,liquidate,,0.0
2024-04-25,0.0016320272477483248,0.11798803572726776,0.0412913431818128,0.11798803572726776,0.00011798803572726777,0.0,0.00011798803572726777,0.0,0.0,1.0,1.0,0.9415642903839606,0.9587086568181872,0.9587086568181872,1,Neutral,0.001514039212021057,5.053598085192822,close_to_close,1,1,1,liquidate,,0.0
2024-04-26,0.005227742137089012,0.16206768990502196,0.017211645230566466,0.16206768990502196,0.00016206768990502195,0.0,0.00016206768990502195,0.0,0.0,1.0,1.0,0.9617014745520872,0.9415642903839606,0.9415642903839606,1,Neutral,0.0050656744471839895,5.07919796787932,close_to_close,1,1,1,liquidate,,0.0
2024-04-29,0.0019597797367776736,0.0640816197771161,0.019833286047665773,0.0640816197771161,6.40816197771161e-05,0.0,6.40816197771161e-05,0.0,0.0,1.0,1.0,0.9407371083300226,0.9617014745520872,0.9617014745520872,1,Neutral,0.0018956981170005576,5.088826593902903,close_to_close,1,1,1,liquidate,,0.0
2024-04-30,-0.023251070950605936,0.27226440124625034,0.021039276089346005,0.27226440124625034,0.00027226440124625034,0.0,0.00027226440124625034,0.0,0.0,1.0,1.0,0.9384270484479248,0.9407371083300226,0.9407371083300226,1,Neutral,-0.023523335351852186,4.969120419387101,close_to_close,1,1,1,liquidate,,0.0
2024-05-01,-0.005413988033855937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8696087714510456,0.9384270484479248,0.9407371083300226,1,Neutral,-0.005413988033855937,4.94221766089775,close_to_close,1,1,1,liquidate,,0.0
2024-05-02,0.01779936316858042,0.20852473936319016,0.06938733593102285,0.20852473936319016,0.00020852473936319016,0.0,0.00020852473936319016,0.0,0.0,1.0,1.0,0.8708849357228369,0.8696087714510456,0.8696087714510456,1,Neutral,0.01759083842921723,5.029155413252626,close_to_close,1,1,1,liquidate,,0.0
2024-05-03,0.011000686944198083,0.15348032290394475,0.001004128794727055,0.15348032290394475,0.00015348032290394477,0.0,0.00015348032290394477,0.0,0.0,1.0,1.0,0.8573217485192667,0.8708849357228369,0.8708849357228369,1,Neutral,0.01084720662129414,5.083707701150777,close_to_close,1,1,1,liquidate,,0.0
2024-05-06,0.007686650749492024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8392785484726888,0.8573217485192667,0.8708849357228369,1,Neutral,0.007686650749492024,5.122784386762025,close_to_close,1,1,1,liquidate,,0.0
2024-05-07,-0.005400904810389167,0.10658533891327221,0.03398546208026415,0.10658533891327221,0.00010658533891327221,0.0,0.00010658533891327221,0.0,0.0,1.0,1.0,0.8322420546130059,0.8392785484726888,0.8392785484726888,1,Neutral,-0.00550749014930244,5.094570702214933,close_to_close,1,1,1,liquidate,,0.0
2024-05-08,-0.0019664021607114137,0.07689644508470024,0.006163738932712909,0.07689644508470024,7.689644508470025e-05,0.0,7.689644508470025e-05,0.0,0.0,1.0,1.0,0.8425948183254377,0.8322420546130059,0.8322420546130059,1,Neutral,-0.002043298605796114,5.084160973001968,close_to_close,1,1,1,liquidate,,0.0
2024-05-09,0.0037719858713040257,0.05235731288940397,0.010683293252719328,0.05235731288940397,5.235731288940397e-05,0.0,5.235731288940397e-05,0.0,0.0,1.0,1.0,0.8730142678321946,0.8425948183254377,0.8425948183254377,1,Neutral,0.003719628558414622,5.103072163352723,close_to_close,1,1,1,liquidate,,0.0
2024-05-10,0.0020988079025482274,0.09792848604263746,0.029827950511264495,0.09792848604263746,9.792848604263745e-05,0.0,9.792848604263745e-05,0.0,0.0,1.0,1.0,0.9079765794441981,0.8730142678321946,0.8730142678321946,1,Neutral,0.00200087941650559,5.113282795405318,close_to_close,1,1,1,liquidate,,0.0
2024-05-13,0.006637173511871811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9841093624168646,0.9079765794441981,0.8730142678321946,1,Neutral,0.006637173511871811,5.147220540533692,close_to_close,1,1,1,liquidate,,0.0
2024-05-14,0.0063870738068206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9841093624168646,0.8730142678321946,1,Neutral,0.0063870738068206,5.180096218026064,close_to_close,1,1,1,liquidate,,0.0
2024-05-15,0.01610685680918474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8730142678321946,1,Neutral,0.01610685680918474,5.263531286067608,close_to_close,1,1,1,liquidate,,0.0
2024-05-16,-0.0032025680376279396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8730142678321946,1,Neutral,-0.0032025680376279396,5.246674469005793,close_to_close,1,1,1,liquidate,,0.0
2024-05-17,-0.0011007642028530913,0.12349804287416026,0.12349804287416026,0.12349804287416026,0.00012349804287416027,0.0,0.00012349804287416027,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0012242622457272515,5.240251163537768,close_to_close,1,1,1,liquidate,,0.0
2024-05-20,0.011237810914328059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011237810914328059,5.2991401152571935,close_to_close,1,1,1,liquidate,,0.0
2024-05-21,-0.005201265311903979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005201265311903979,5.271577881592787,close_to_close,1,1,1,liquidate,,0.0
2024-05-22,0.0038724351554641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0038724351554641,5.291991725106234,close_to_close,1,1,1,liquidate,,0.0
2024-05-23,-0.010966642485630115,0.13793103448275854,8.991201647618156e-17,0.13793103448275854,0.00013793103448275855,0.0,0.00013793103448275855,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011104573520112872,5.233226413926963,close_to_close,1,1,1,liquidate,,0.0
2024-05-24,0.005337820214139298,0.07480416642216828,2.2033443044153547e-17,0.07480416642216828,7.480416642216828e-05,0.0,7.480416642216828e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00526301604771713,5.260768968524798,close_to_close,1,1,1,liquidate,,0.0
2024-05-28,-0.002496917985664746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002496917985664746,5.247633259868861,close_to_close,1,1,1,liquidate,,0.0
2024-05-29,-0.00959433850952015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00959433850952015,5.1972856899998625,close_to_close,1,1,1,liquidate,,0.0
2024-05-30,-0.013905113525954967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013905113525954967,5.125016842453594,close_to_close,1,1,1,liquidate,,0.0
2024-05-31,-0.0010484703008144477,0.10200290185928076,1.02779218519697e-16,0.10200290185928076,0.00010200290185928077,0.0,0.00010200290185928077,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0011504732026737284,5.1191206479131,close_to_close,1,1,1,liquidate,,0.0
2024-06-03,0.0005231006007552351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0005231006007552351,5.1217984629993625,close_to_close,1,1,1,liquidate,,0.0
2024-06-04,-0.001425439607201224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.001425439607201224,5.114497648610101,close_to_close,1,1,1,liquidate,,0.0
2024-06-05,0.022414019037832952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.022414019037832952,5.229134096275,close_to_close,1,1,1,liquidate,,0.0
2024-06-06,-0.0013046450223901766,0.07485653245623226,2.1912097494048776e-16,0.07485653245623226,7.485653245623227e-05,0.0,7.485653245623227e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0013795015548464088,5.2219204976586875,close_to_close,1,1,1,liquidate,,0.0
2024-06-07,-0.002066782618097507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002066782618097507,5.2111279231410395,close_to_close,1,1,1,liquidate,,0.0
2024-06-10,0.004239626547793772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004239626547793772,5.233221159427938,close_to_close,1,1,1,liquidate,,0.0
2024-06-11,0.0033100855205626155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0033100855205626155,5.2505435690136615,close_to_close,1,1,1,liquidate,,0.0
2024-06-12,0.01486684283818073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01486684283818073,5.328602575069207,close_to_close,1,1,1,liquidate,,0.0
2024-06-13,-0.002781146470239017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002781146470239017,5.313782950826248,close_to_close,1,1,1,liquidate,,0.0
2024-06-14,0.006170558284920051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006170558284920051,5.346571958237735,close_to_close,1,1,1,liquidate,,0.0
2024-06-17,0.012885593612842186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012885593612842186,5.415465711713405,close_to_close,1,1,1,liquidate,,0.0
2024-06-18,0.006450220703515476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006450220703515476,5.450396660766277,close_to_close,1,1,1,liquidate,,0.0
2024-06-20,-0.01354832916760583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01354832916760583,5.376552892712196,close_to_close,1,1,1,liquidate,,0.0
2024-06-21,0.00225557061206499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00225557061206499,5.388680087411211,close_to_close,1,1,1,liquidate,,0.0
2024-06-24,-0.014320032980639242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.014320032980639242,5.311514010837368,close_to_close,1,1,1,liquidate,,0.0
2024-06-25,0.007565092575752636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007565092575752636,5.35169610604676,close_to_close,1,1,1,liquidate,,0.0
