date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-08-29,0.0,0.0,0.03235104243491292,0.0,0.0,0.0,0.0,0.0,0.0,0.0323496824619499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03214899620733188,0.0,0.0,0.03190838132880716,0.030977884135621782,0.031826960243238674,0.0,0.031590397292762,0.0,0.0,0.03225717593504966,0.03151830475694941,0.0,0.0,0.03163389820603462,0.03177097270672147,0.0,0.0,0.0,0.0,0.03227199879151153,0.0,0.0,0.031625150112108646,0.0,0.0,0.0,0.03230113046970718,0.0321623520759851,0.0,0.0,0.0,0.0,0.03207900955064319,0.0,0.031065733916244998,0.0,0.03255952740672643,0.0,0.0,0.0,0.03227851098570558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03184456741441922,0.03253789272927426,0.0,0.0,0.0,0.03199704810244964,0.0,0.0,0.0,0.03150498952037001,0.03287340707652567,0.03164148546556614
2023-08-30,0.0,0.0,0.03233423293683094,0.0,0.0,0.0,0.0,0.0,0.0,0.03214031387650559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160431332211199,0.0,0.0,0.031690779259198686,0.030914452418128045,0.031383465669604316,0.0,0.030841602839846674,0.0,0.0,0.03299827898710576,0.031305103601799625,0.0,0.0,0.031099458154632952,0.03124288148256388,0.0,0.0,0.0,0.0,0.03226870432436291,0.0,0.0,0.0313736402629964,0.0,0.0,0.0,0.032310512984268874,0.03290451137717572,0.0,0.0,0.0,0.0,0.03208998487039045,0.0,0.03170451797240001,0.0,0.03325753341275926,0.0,0.0,0.0,0.03650555326549821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03175581311702944,0.03312950346261029,0.0,0.0,0.0,0.03241580597072222,0.0,0.0,0.0,0.03125440370546058,0.032940970662048055,0.03167098331987727
2023-08-31,0.0,0.0,0.03227510318897619,0.0,0.0,0.0,0.0,0.0,0.0,0.0331575377851517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031355319563295854,0.0,0.0,0.031756614807098585,0.03110396704466586,0.031188179510893695,0.0,0.03049496338365516,0.0,0.0,0.03295536305241077,0.03108896006905239,0.0,0.0,0.030794355735552024,0.031040770804109212,0.0,0.0,0.0,0.0,0.032131509136415784,0.0,0.0,0.031060468286463156,0.0,0.0,0.0,0.03197595619987333,0.03351582267426862,0.0,0.0,0.0,0.0,0.032421342279814455,0.0,0.03167722687094975,0.0,0.03332315649971596,0.0,0.0,0.0,0.038025035282293694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031816624208660285,0.03333219258521052,0.0,0.0,0.0,0.03267470733209059,0.0,0.0,0.0,0.0313053004757438,0.03279017982063128,0.031962588419715214
2023-09-01,0.0,0.0,0.03277144011707824,0.0,0.0,0.0,0.0,0.0,0.0,0.03300926958944343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031495220838083496,0.0,0.0,0.03127164102609403,0.03365177673146583,0.03116979516023161,0.0,0.029669333405872182,0.0,0.0,0.03317792759246989,0.031536415582084094,0.0,0.0,0.030581115967578194,0.030623999581830756,0.0,0.0,0.0,0.0,0.032372153615321565,0.0,0.0,0.030745898431883592,0.0,0.0,0.0,0.031598288840779344,0.03390276940123079,0.0,0.0,0.0,0.0,0.032969212593340014,0.0,0.031418390243574644,0.0,0.03285977463562351,0.0,0.0,0.0,0.03796316673164611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031609365273004314,0.033292549323741365,0.0,0.0,0.0,0.032247232539808775,0.0,0.0,0.0,0.03106317477063299,0.03264386246741007,0.03352719573987996
2023-09-05,0.0,0.0,0.03287688107381523,0.0,0.0,0.0,0.0,0.0,0.0,0.03286510022557604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031681127910100894,0.0,0.0,0.031260936859693306,0.033157893264688376,0.03132055255147552,0.0,0.029981161077679345,0.0,0.0,0.033020604137898264,0.031827574174786794,0.0,0.0,0.031046839171547765,0.0303524577920595,0.0,0.0,0.0,0.0,0.033602390089961444,0.0,0.0,0.030780881456278098,0.0,0.0,0.0,0.03165524004887127,0.034991081344086364,0.0,0.0,0.0,0.0,0.033059365737762005,0.0,0.03076633044441861,0.0,0.03305154294420248,0.0,0.0,0.0,0.03947460058791133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160023145483456,0.03323356181139658,0.0,0.0,0.0,0.03208854686090076,0.0,0.0,0.0,0.02722757192421525,0.033054622144848916,0.03390270888969071
2023-09-06,0.0,0.0,0.03414769669478035,0.0,0.0,0.0,0.0,0.0,0.0,0.03414769669478035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414769669478035,0.0,0.0,0.03414769669478035,0.03414769669478035,0.03414769669478035,0.0,0.03414769669478035,0.0,0.0,0.03414769669478035,0.03414769669478035,0.0,0.0,0.03414769669478035,0.03414769669478035,0.0,0.0,0.0,0.0,0.03414769669478035,0.0,0.0,0.03414769669478035,0.0,0.0,0.0,0.03414769669478035,0.03414769669478035,0.0,0.0,0.0,0.03414769669478035,0.03414769669478035,0.0,0.03414769669478035,0.0,0.03414769669478035,0.0,0.0,0.0,0.03414769669478035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414769669478035,0.03414769669478035,0.0,0.0,0.0,0.03414769669478035,0.0,0.0,0.0,0.03414769669478035,0.03414769669478035,0.0
2023-09-07,0.0,0.0,0.033988711325583,0.0,0.0,0.0,0.0,0.0,0.0,0.0339175556256163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03426936984246016,0.0,0.0,0.0343706281644475,0.0343317613694555,0.034106866908123964,0.0,0.0339495693852854,0.0,0.0,0.03372148912836593,0.034047999062760695,0.0,0.0,0.03458976764654685,0.034032501824667556,0.0,0.0,0.0,0.0,0.03441782898897321,0.0,0.0,0.03431785008601226,0.0,0.0,0.0,0.033957079575088395,0.03395035390740761,0.0,0.0,0.0,0.034308387068817565,0.03422486557808387,0.0,0.03312003278915655,0.0,0.03422846308604716,0.0,0.0,0.0,0.034345719322449515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340816411293548,0.034247841462057775,0.0,0.0,0.0,0.03502678410664704,0.0,0.0,0.0,0.033726245611791696,0.0343323862863179,0.0
2023-09-08,0.0,0.0,0.03407473801522081,0.0,0.0,0.0,0.0,0.0,0.0,0.03429502501422706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03438545688809088,0.0,0.0,0.03388757762064645,0.0345946617509966,0.034061567210168064,0.0,0.033849891799870996,0.0,0.0,0.03366217666257243,0.0338808788773811,0.0,0.0,0.034494923915161194,0.03389028736086548,0.0,0.0,0.0,0.0,0.03571869974258548,0.0,0.0,0.03479525726808669,0.0,0.0,0.0,0.03330760210058833,0.034374575777140974,0.0,0.0,0.0,0.03471910363845515,0.0341382536875183,0.0,0.03271146356995736,0.0,0.03406680766972079,0.0,0.0,0.0,0.03283121004830092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369904159387746,0.03451192091729094,0.0,0.0,0.0,0.035562484357720796,0.0,0.0,0.0,0.03254367795493931,0.034796357376326796,0.0
2023-09-11,0.0,0.0,0.034059887973995555,0.0,0.0,0.0,0.0,0.0,0.0,0.033995635493047745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034339467360918745,0.0,0.0,0.03394721937576178,0.03488670031073915,0.033980843574126084,0.0,0.0343690497384715,0.0,0.0,0.03371505733142926,0.03421550318966205,0.0,0.0,0.03474434966775176,0.033373400797110084,0.0,0.0,0.0,0.0,0.03555050482333383,0.0,0.0,0.03480339529105092,0.0,0.0,0.0,0.0331643161411048,0.03417049278216326,0.0,0.0,0.0,0.03502573970900325,0.03428089150648541,0.0,0.03222990552741714,0.0,0.03385405613380156,0.0,0.0,0.0,0.03239128227295209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03376758904824955,0.034449677898721956,0.0,0.0,0.0,0.03537621652652333,0.0,0.0,0.0,0.033390716141282896,0.034809621942982795,0.0
2023-09-12,0.0,0.0,0.03409363911137852,0.0,0.0,0.0,0.0,0.0,0.0,0.034004311270479745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388876066261654,0.0,0.0,0.03396563129543716,0.03553132582942329,0.03386634572283763,0.0,0.034413057347617695,0.0,0.0,0.03395758547455458,0.03546732810438482,0.0,0.0,0.0337559304626358,0.03321622316794868,0.0,0.0,0.0,0.0,0.03586377539782052,0.0,0.0,0.034809471129076765,0.0,0.0,0.0,0.03323815858417572,0.03382845121792243,0.0,0.0,0.0,0.033474797261489386,0.03399039370696,0.0,0.03174835806856433,0.0,0.033615026663105514,0.0,0.0,0.0,0.03288101951877569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374900596611414,0.03546196728781626,0.0,0.0,0.0,0.03625778068040526,0.0,0.0,0.0,0.03394073094717934,0.03480662221321537,0.0
2023-09-13,0.0,0.0,0.0329742802865976,0.0,0.0,0.0,0.0,0.0,0.0,0.03367460964180681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375519548315128,0.0,0.0,0.033608126567700215,0.03523549576439724,0.03383099348749624,0.0,0.03512221430002767,0.0,0.0,0.03402041977008546,0.03443006596305904,0.0,0.0,0.03482527506029957,0.03339733730408146,0.0,0.0,0.0,0.0,0.03636490123650682,0.0,0.0,0.03492189528273622,0.0,0.0,0.0,0.03300932398725811,0.03349331550022392,0.0,0.0,0.0,0.03420638764285497,0.03436272173505336,0.0,0.031750365338973616,0.0,0.033481238042730996,0.0,0.0,0.0,0.03361190787123738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343387607446388,0.03523883972089913,0.0,0.0,0.0,0.0362009685749232,0.0,0.0,0.0,0.03343804902647098,0.03442520766001495,0.0
2023-09-14,0.0,0.0,0.03370411954807453,0.0,0.0,0.0,0.0,0.0,0.0,0.032994655148971104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336962316117406,0.0,0.0,0.03371613620476812,0.03502537473715924,0.0338047111562358,0.0,0.035060066422438564,0.0,0.0,0.033797385322916484,0.0342108550765442,0.0,0.0,0.03475024359316428,0.03354700904361281,0.0,0.0,0.0,0.0,0.0362671368615162,0.0,0.0,0.034713309508837525,0.0,0.0,0.0,0.03317465517875245,0.033492443787523564,0.0,0.0,0.0,0.033663630357973116,0.03466736201750164,0.0,0.032223398351768524,0.0,0.03353446903371197,0.0,0.0,0.0,0.033440437470981674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034394087116168655,0.03489110274463331,0.0,0.0,0.0,0.03604500847553241,0.0,0.0,0.0,0.033713756711650944,0.03411231578761827,0.0
2023-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0
2023-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04085752764100894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04010703729284155,0.0,0.0,0.03976849820591776,0.03939054144773359,0.04040965206759337,0.0,0.040398800933277974,0.04000300196221666,0.0,0.03964342142697367,0.03941371719531539,0.0,0.0,0.040089066112278436,0.040944200045946934,0.0,0.0,0.0,0.0,0.039817209260675786,0.0,0.0,0.04045886701056372,0.0,0.0,0.0,0.03942863920625367,0.041036331109706906,0.0,0.0,0.0,0.039988142821987316,0.03956616541362428,0.0,0.039148550859864746,0.0,0.039227661745922494,0.0,0.0,0.0,0.04080762421317984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03940764683033572,0.039411100001722224,0.0,0.0,0.0,0.039700102559453145,0.0,0.0,0.0,0.041028790041388694,0.039947704594217225,0.0
2023-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04185441747072482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040301052512866364,0.0,0.0,0.04013408796387126,0.039621246927608114,0.040326614739344104,0.0,0.04059179053309734,0.03984390449634763,0.0,0.03950772079882994,0.039262882868612944,0.0,0.0,0.04008761483231029,0.04057999085699383,0.0,0.0,0.0,0.0,0.039801061399090086,0.0,0.0,0.040277548186755774,0.0,0.0,0.0,0.03946052281704058,0.04052226383865418,0.0,0.0,0.0,0.039837474051943315,0.039785488605515444,0.0,0.039078027932766025,0.0,0.03972815441441018,0.0,0.0,0.0,0.04081609244783111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03997984596677776,0.03963897542493593,0.0,0.0,0.0,0.03830201290176331,0.0,0.0,0.0,0.04027170998373917,0.04038949802817059,0.0
2023-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03822162104478432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040763866387150544,0.0,0.0,0.040726803296023635,0.039727230859499855,0.04059733366776935,0.0,0.04081101807096133,0.040345266174476126,0.0,0.0391108314652628,0.03904091096570672,0.0,0.0,0.040326085603333665,0.04096770764527953,0.0,0.0,0.0,0.0,0.038513313712590966,0.0,0.0,0.04098055661022413,0.0,0.0,0.0,0.03983045414575928,0.039774298495531414,0.0,0.0,0.0,0.04013792441000719,0.04036612123674453,0.0,0.03912957889241331,0.0,0.040035304430461806,0.0,0.0,0.0,0.04068481425648751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040443726183311074,0.040191971952566685,0.0,0.0,0.0,0.03795348540787472,0.0,0.0,0.0,0.040668214406645836,0.04065156067913381,0.0
2023-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03838441668719696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041419237640263916,0.0,0.0,0.040806391200603136,0.039910136466663075,0.0409341282760587,0.0,0.041937443548545277,0.040872779907847864,0.0,0.03955663151703695,0.039247792454701794,0.0,0.0,0.04025154392482648,0.041166259337459904,0.0,0.0,0.0,0.0,0.037296727342174305,0.0,0.0,0.04040467918929344,0.0,0.0,0.0,0.03985624456907307,0.039860090097221176,0.0,0.0,0.0,0.04002390730593018,0.04035383245803392,0.0,0.038527459871560275,0.0,0.040011372685705475,0.0,0.0,0.0,0.03964955518681515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040427926410976825,0.03987226281604595,0.0,0.0,0.0,0.03812778793888999,0.0,0.0,0.0,0.040760586661745785,0.04034080650533055,0.0
2023-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03834752519942794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04153530193261793,0.0,0.0,0.040877210832617875,0.04045640205376352,0.04021319113986218,0.0,0.04247013509961505,0.040958811500182817,0.0,0.03872303325789317,0.038535847596965586,0.0,0.0,0.040732169781742954,0.04193935968387014,0.0,0.0,0.0,0.0,0.038079621983247616,0.0,0.0,0.040604862558770535,0.0,0.0,0.0,0.04040529936461214,0.039728204144169416,0.0,0.0,0.0,0.04000213788336832,0.040194754696411664,0.0,0.038242264894286414,0.0,0.04005700495653641,0.0,0.0,0.0,0.03953766215688638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050278259985089,0.038550159756717196,0.0,0.0,0.0,0.03769371004647125,0.0,0.0,0.0,0.041700462631136734,0.03991208424897607,0.0
2023-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375292243575621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04152631274363427,0.0,0.0,0.04074423712953455,0.040316030726335474,0.040236557199797705,0.0,0.042557889592743696,0.04083254100570995,0.0,0.03887001783933057,0.038540322037654215,0.0,0.0,0.04036904887187304,0.04186851699226292,0.0,0.0,0.0,0.0,0.037423559143882304,0.0,0.0,0.04050941567906052,0.0,0.0,0.0,0.04077895489081881,0.03908114744420603,0.0,0.0,0.0,0.039456294691924514,0.040623411047088775,0.0,0.03865102975037266,0.0,0.04117219865364737,0.0,0.0,0.0,0.04099769909567125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04058665649184564,0.03952104497246714,0.0,0.0,0.0,0.0378661335338938,0.0,0.0,0.0,0.04006564777975138,0.039876108328931584,0.0
2023-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037915568970811026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04131739116604673,0.0,0.0,0.040887521779316496,0.039605614364617146,0.04011503518572236,0.0,0.042432649704296874,0.04083993415298041,0.0,0.0384560552608005,0.038523275550159115,0.0,0.0,0.040869096399829934,0.04225966820426936,0.0,0.0,0.0,0.0,0.037493598698876446,0.0,0.0,0.040847708409508694,0.0,0.0,0.0,0.04090913117347409,0.039443434999316185,0.0,0.0,0.0,0.03998801289101406,0.040392184473758246,0.0,0.03916686095178001,0.0,0.041401824150705153,0.0,0.0,0.0,0.04126702973711982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040621065289954406,0.039669915561319026,0.0,0.0,0.0,0.03719619101378748,0.0,0.0,0.0,0.038425807810886364,0.03995542409965027,0.0
2023-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0
2023-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04052229482593398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03922271938340984,0.0,0.0,0.03982472546311362,0.040159267120834556,0.03989616430042963,0.0,0.039089778731986664,0.0,0.0,0.04142086183997347,0.04010402782068012,0.0,0.0,0.04060562813736858,0.03996419760532565,0.0,0.0,0.0,0.0,0.04044009146225384,0.0,0.0,0.03961495568177295,0.0,0.0,0.0,0.039762597260183725,0.039151677932032045,0.0,0.0,0.03961101415079913,0.03932065384171914,0.039685790428474546,0.0,0.04005403869758838,0.0,0.04036180588875959,0.0,0.0,0.0,0.03997898929817885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03973864163694937,0.04079262670202599,0.0,0.0,0.0,0.04009210451840371,0.0,0.0,0.0,0.04078592674560649,0.03979942052619623,0.0
2023-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404872496184662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983396988135108,0.0,0.0,0.03995969158374991,0.040484216951378334,0.04018831169171603,0.0,0.039251426377989417,0.0,0.0,0.04101308225374978,0.04040104027472532,0.0,0.0,0.040363631337049725,0.04017470743015349,0.0,0.0,0.0,0.0,0.04088453177287096,0.0,0.0,0.03955817084808233,0.0,0.0,0.0,0.04063907075936697,0.03948669518682996,0.0,0.0,0.039504558289519424,0.04075542257866193,0.03773003814351536,0.0,0.04042067698293385,0.0,0.04101646800965572,0.0,0.0,0.0,0.04001881153053019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04076314141281513,0.040453601425097206,0.0,0.0,0.0,0.04107074029399882,0.0,0.0,0.0,0.039315625636049595,0.036225119729743474,0.0
2023-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04047851149129339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03938746819940604,0.0,0.0,0.03942007390702658,0.04077148039259281,0.039869434590262286,0.0,0.03925669797189999,0.0,0.0,0.041653803784994094,0.0411317433689669,0.0,0.0,0.03955555331049443,0.03921993653663488,0.0,0.0,0.0,0.0,0.04107820332367719,0.0,0.0,0.039211840150932833,0.0,0.0,0.0,0.040118761906859327,0.03906793264040028,0.0,0.0,0.03954283167885285,0.04044344905760169,0.03914251812427909,0.0,0.04057187536775256,0.0,0.040304867332067416,0.0,0.0,0.0,0.040813673497593884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037689772338689,0.041155558769984765,0.0,0.0,0.0,0.04107759737106687,0.0,0.0,0.0,0.03971238342354579,0.0366369060784273,0.0
2023-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04127122625403106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03916076403041143,0.0,0.0,0.03982923082556494,0.04121928121023295,0.04026013192463389,0.0,0.038914638232456895,0.0,0.0,0.04155908790142802,0.0413917328715866,0.0,0.0,0.03828753217087204,0.03930314624198974,0.0,0.0,0.0,0.0,0.040896475768568814,0.0,0.0,0.038912517509678474,0.0,0.0,0.0,0.04020682497911215,0.038733320959247405,0.0,0.0,0.040224047122085646,0.04051551067135898,0.03902806132398947,0.0,0.04168930099902704,0.0,0.04041017942933247,0.0,0.0,0.0,0.04140085279068792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04072615765347418,0.040251896775827564,0.0,0.0,0.0,0.04108360958878454,0.0,0.0,0.0,0.03835960812743242,0.036364864638185605,0.0
2023-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04043134173590745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401780488015794,0.0,0.0,0.0397707368202645,0.04025850106428925,0.04058446213327702,0.0,0.04006871311358706,0.0,0.0,0.04130086937954845,0.04005761951351639,0.0,0.0,0.03930808025578048,0.039675700071172486,0.0,0.0,0.0,0.0,0.04206565297069039,0.0,0.0,0.04004847357623843,0.0,0.0,0.0,0.04024039640784376,0.03860547594733647,0.0,0.0,0.04003306050094988,0.03912316525604931,0.039808824996680224,0.0,0.041401302972947696,0.0,0.03970088585592967,0.0,0.0,0.0,0.04155865216329398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04044498974898051,0.03971088960998264,0.0,0.0,0.0,0.04096176499609216,0.0,0.0,0.0,0.03860519310208141,0.03605719900598119,0.0
2023-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041237020864133896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04047862272586086,0.0,0.0,0.0403813118504001,0.040335659120434,0.04001184082044217,0.0,0.039754273483378975,0.0,0.0,0.04123026595916223,0.04035124005101538,0.0,0.0,0.0375115466259088,0.039863624940815565,0.0,0.0,0.0,0.0,0.04190723992391553,0.0,0.0,0.040245557891534015,0.0,0.0,0.0,0.04035029550435618,0.038305211107337166,0.0,0.0,0.04031937836480169,0.039843389257431375,0.039556620137273894,0.0,0.04146321630667266,0.0,0.03938785766095051,0.0,0.0,0.0,0.04123481651812302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040964809340939976,0.03913628795668399,0.0,0.0,0.0,0.042110697786561804,0.0,0.0,0.0,0.03798144720383748,0.03603776859802895,0.0
2023-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04087069581220217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04028348837048071,0.0,0.0,0.040945928224462864,0.04091871316524757,0.0399992984924499,0.0,0.03945549870588653,0.0,0.0,0.03931779279643878,0.04109093049311405,0.0,0.0,0.03766707215953819,0.04004893861113568,0.0,0.0,0.0,0.0,0.042147106426703475,0.0,0.0,0.0395845489877049,0.0,0.0,0.0,0.04040707399852591,0.03802938967435266,0.0,0.0,0.04064689699148682,0.04049422615435858,0.040377036803728325,0.0,0.04236031670412367,0.0,0.03885540258212534,0.0,0.0,0.0,0.041601644745632674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04110483003095272,0.038991107343629046,0.0,0.0,0.0,0.04175255651515303,0.0,0.0,0.0,0.03749814329537523,0.03555136291519143,0.0
2023-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04034842244155005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03959776391854448,0.0,0.0,0.040454875520335,0.04245472950801674,0.03910116673659514,0.0,0.03892501977185077,0.0,0.0,0.03852363039747591,0.04206080644621547,0.0,0.0,0.038098797316321466,0.03973516753699279,0.0,0.0,0.0,0.0,0.04124977732300071,0.0,0.0,0.03880289870483725,0.0,0.0,0.0,0.040329365692399664,0.0376148388135873,0.0,0.0,0.04042765241880187,0.04139499605844023,0.03970628736908058,0.0,0.042102898649778356,0.0,0.03889345131682338,0.0,0.0,0.0,0.043366971376029496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04106857538636186,0.0401332402731118,0.0,0.0,0.0,0.042593645246084964,0.0,0.0,0.0,0.03708091418326553,0.035934107594499436,0.0
2023-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04051179246424653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03977655415914127,0.0,0.0,0.040491679541282015,0.043359564809964946,0.03914903344660604,0.0,0.03884543602972202,0.0,0.0,0.03904022408524422,0.04010953898241188,0.0,0.0,0.03912312619221083,0.0396829845225234,0.0,0.0,0.0,0.0,0.04079321191406059,0.0,0.0,0.03853134510376283,0.0,0.0,0.0,0.03997141484900198,0.037358252449081336,0.0,0.0,0.040438192767252724,0.04106269443244008,0.039137983347913234,0.0,0.04134047167866304,0.0,0.03860162940014601,0.0,0.0,0.0,0.043579400221354585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04133403865770878,0.040505948876696535,0.0,0.0,0.0,0.04320547909746815,0.0,0.0,0.0,0.03769769903508862,0.03635230393600853,0.0
