date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2023-09-08,178.18,138.23,136.38,297.89,334.27,45.572,372.5799865722656,445.5199890136719,248.5
2023-09-11,179.36,143.1,136.92,307.56,337.94,45.178,376.9700012207031,448.4500122070313,273.58
2023-09-12,176.3,141.23,135.34,301.66,331.77,44.87,372.7900085449219,445.989990234375,267.48
2023-09-13,174.21,144.85,136.71,305.06,336.06,45.485,374.2099914550781,446.510009765625,271.3
2023-09-14,175.74,144.72,138.1,311.72,338.7,45.581,377.2699890136719,450.3599853515625,276.04
2023-09-15,175.01,140.39,137.4,300.31,330.22,43.9,370.80999755859375,443.3699951171875,274.39
2023-09-18,177.97,139.98,138.21,302.55,329.06,43.966,370.6600036621094,443.6300048828125,265.28
2023-09-19,179.07,137.63,138.04,305.07,328.65,43.519999999999996,369.8699951171875,442.7099914550781,266.5
2023-09-20,175.49,135.29,133.74,299.67,320.77,42.239,364.5400085449219,438.6400146484375,262.59
2023-09-21,173.93,129.33,130.44,295.73,319.53,41.017,357.8599853515625,431.3900146484375,255.7
2023-09-22,174.79,129.12,130.25,299.08,317.01,41.61,357.9100036621094,430.4200134277344,244.88
2023-09-25,176.08,131.27,131.11,300.83,317.54,42.222,359.6099853515625,432.2300109863281,246.99
2023-09-26,171.96,125.98,128.565,298.96,312.14,41.911,354.2099914550781,425.8800048828125,244.12
2023-09-27,170.43,125.98,130.54,297.74,312.79,42.468,355.0400085449219,426.0499877929688,240.5
2023-09-28,170.69,125.98,132.31,303.96,313.64,43.089,358.010009765625,428.5199890136719,246.38
2023-09-29,171.21,127.12,130.86,300.21,315.75,43.499,358.2699890136719,427.4800109863281,250.22
2023-10-02,173.75,129.46,134.17,306.82,321.8,44.782,361.260009765625,427.30999755859375,251.6
2023-10-03,172.4,124.72,132.43,300.94,313.39,43.517,354.9200134277344,421.5899963378906,246.53
2023-10-04,173.66,127.0,135.24,305.58,318.955,44.041000000000004,359.75,424.6600036621094,261.16
2023-10-05,174.91,125.96,135.07,304.79,319.36,44.688,358.69000244140625,424.5,260.05
2023-10-06,177.49,127.96,137.58,315.43,327.26,45.762,364.7000122070313,429.5400085449219,260.53
2023-10-09,178.99,128.26,138.42,318.36,329.82,45.273,366.55999755859375,432.2900085449219,259.67
2023-10-10,178.39,129.48,138.06,321.84,328.39,45.798,368.5899963378906,434.5400085449219,263.62
2023-10-11,179.8,131.83,140.55,327.82,332.42,46.806,371.2200012207031,436.3200073242188,262.99
2023-10-12,180.71,132.33,138.97,324.16,331.16,46.945,369.9299926757813,433.6600036621094,258.87
2023-10-13,178.85,129.79,137.36,314.69,327.73,45.461,365.2799987792969,431.5,251.12
2023-10-16,178.72,132.55,139.095,321.15,332.64,46.095,369.4100036621094,436.0400085449219,253.92
2023-10-17,177.15,131.47,139.72,324.0,332.06,43.938,368.2000122070313,436.0199890136719,254.85
2023-10-18,175.84,128.13,137.96,316.97,330.11,42.196,363.3699951171875,430.2099914550781,242.68
2023-10-19,175.46,128.4,137.75,312.81,331.32,42.101,359.9700012207031,426.4299926757813,220.11
2023-10-20,172.88,125.17,135.6,308.65,326.67,41.387,354.6000061035156,421.1900024414063,211.99
2023-10-23,173.0,126.56,136.5,314.01,329.32,42.975,355.6700134277344,420.4599914550781,212.08
2023-10-24,173.44,128.56,138.81,312.55,330.53,43.663,359.1300048828125,423.6300048828125,216.52
2023-10-25,171.1,121.39,125.61,299.53,340.67,41.779,350.3399963378906,417.5499877929688,212.42
2023-10-26,166.89,119.57,122.28,288.35,327.89,40.326,343.6600036621094,412.5499877929688,205.76
2023-10-27,168.22,127.74,122.17,296.73,329.81,40.5,345.3099975585937,410.6799926757813,207.3
2023-10-30,170.29,132.71,124.46,302.66,337.31,41.161,349.20001220703125,415.5899963378906,197.36
2023-10-31,170.77,133.09,124.08,301.27,338.11,40.78,350.8699951171875,418.2000122070313,200.84
2023-11-01,173.97,137.0,126.45,311.85,346.07,42.325,356.9599914550781,422.6600036621094,205.66
2023-11-02,177.57,138.07,127.49,310.87,348.32,43.506,363.4400024414063,430.760009765625,218.51
2023-11-03,176.65,138.6,129.1,314.6,352.8,45.005,367.7099914550781,434.6900024414063,219.96
2023-11-06,179.23,139.74,130.25,315.8,356.53,45.751,369.2099914550781,435.6900024414063,219.27
2023-11-07,181.82,142.71,130.97,318.82,360.53,45.955,372.7000122070313,436.9299926757813,222.18
2023-11-08,182.89,142.08,131.84,319.78,363.2,46.574,372.9400024414063,437.25,222.11
2023-11-09,182.41,140.6,130.24,320.55,360.69,46.95,370.0700073242188,433.8399963378906,209.98
2023-11-10,186.4,143.56,132.59,328.77,369.67,48.335,378.3900146484375,440.6099853515625,214.65
2023-11-13,184.8,142.59,132.09,329.19,366.68,48.62,377.2099914550781,440.1900024414063,223.71
2023-11-14,187.44,145.8,133.62,336.31,370.27,49.656,385.3299865722656,448.7300109863281,237.41
2023-11-15,188.01,143.2,134.62,332.71,369.67,48.888,385.6199951171875,449.6799926757813,242.84
2023-11-16,189.71,142.83,136.93,334.19,376.17,49.480000000000004,385.9500122070313,450.2300109863281,233.59
2023-11-17,189.69,145.18,135.31,335.04,369.85,49.298,386.0400085449219,450.7900085449219,234.3
2023-11-20,191.45,146.13,136.25,339.97,377.44,50.409,390.739990234375,454.260009765625,235.6
2023-11-21,190.64,143.9,136.97,336.98,373.07,49.944,388.4700012207031,453.2699890136719,241.2
2023-11-22,191.31,146.71,138.49,341.49,377.85,48.716,390.05999755859375,455.0199890136719,234.21
2023-11-24,189.97,146.74,136.69,338.23,377.43,47.775999999999996,389.510009765625,455.2999877929688,235.45
2023-11-27,189.79,147.73,136.41,334.7,378.61,48.242000000000004,389.1700134277344,454.4800109863281,236.08
2023-11-28,190.4,147.03,137.2,338.99,382.7,47.821,390.1900024414063,454.9299926757813,246.72
2023-11-29,189.37,146.32,134.99,332.2,378.85,48.14,389.80999755859375,454.6099853515625,244.14
2023-11-30,189.95,146.09,132.53,327.15,378.91,46.769999999999996,388.8299865722656,456.3999938964844,240.08
2023-12-01,191.24,147.03,131.86,324.82,374.51,46.765,389.9400024414063,459.1000061035156,238.83
2023-12-04,189.43,144.84,129.27,320.02,369.14,45.510000000000005,386.3200073242188,456.6900024414063,235.58
2023-12-05,193.42,146.88,130.99,318.29,372.52,46.566,387.2900085449219,456.6000061035156,238.72
2023-12-06,192.32,144.52,130.02,317.45,368.8,45.503,385.0499877929688,454.760009765625,239.37
2023-12-07,194.27,146.88,136.93,326.59,370.95,46.596,390.4299926757813,458.2300109863281,242.64
2023-12-08,195.71,147.42,134.99,332.75,374.23,47.506,392.1700134277344,460.2000122070313,243.84
2023-12-11,193.18,145.89,133.29,325.28,371.3,46.626999999999995,395.5199890136719,461.989990234375,239.74
2023-12-12,194.71,147.48,132.52,334.22,374.38,47.657,398.6700134277344,464.1000061035156,237.01
2023-12-13,197.96,148.84,132.57,334.74,374.37,48.088,403.739990234375,470.5,239.29
2023-12-14,198.11,147.42,131.94,333.17,365.93,48.35,403.3900146484375,472.010009765625,251.05
2023-12-15,197.57,149.97,132.6,334.92,370.73,48.89,405.3399963378906,469.3299865722656,253.5
2023-12-18,195.89,154.07,135.8,344.62,372.65,50.077,407.0799865722656,471.9700012207031,252.08
2023-12-19,196.94,153.79,136.65,350.36,373.26,49.604,409.1600036621094,474.8399963378906,257.22
2023-12-20,194.83,152.12,138.34,349.28,370.62,48.111000000000004,403.0799865722656,468.260009765625,247.14
2023-12-21,194.68,153.84,140.42,354.09,373.54,48.989999999999995,407.7699890136719,472.7000122070313,254.5
2023-12-22,193.6,153.42,141.49,353.39,374.58,48.83,408.3800048828125,473.6499938964844,252.54
2023-12-26,193.05,153.41,141.52,354.83,374.66,49.279,410.8800048828125,475.6499938964844,256.61
2023-12-27,193.15,153.34,140.37,357.83,374.07,49.417,411.5,476.510009765625,261.44
2023-12-28,193.58,153.38,140.23,358.32,375.28,49.522000000000006,411.2999877929688,476.6900024414063,253.18
2023-12-29,192.53,151.94,139.69,353.96,376.04,49.522000000000006,409.5199890136719,475.30999755859375,248.48
2024-01-02,185.64,149.93,138.17,346.29,370.87,48.168,402.5899963378906,472.6499938964844,248.42
2024-01-03,184.25,148.47,138.92,344.47,370.6,47.569,398.3299865722656,468.7900085449219,238.45
2024-01-04,181.91,144.57,136.39,347.12,367.94,47.998000000000005,396.2799987792969,467.2799987792969,237.93
2024-01-05,181.18,145.24,135.73,351.95,367.75,49.097,396.75,467.9200134277344,237.49
2024-01-08,185.56,149.1,138.84,358.66,374.69,52.253,404.9500122070313,474.6000061035156,240.45
2024-01-09,185.14,151.37,140.95,357.43,375.79,53.14,405.75,473.8800048828125,234.96
2024-01-10,186.19,153.73,142.28,370.47,382.77,54.35,408.5,476.55999755859375,233.94
2024-01-11,185.59,155.18,142.08,369.67,384.63,54.822,409.3500061035156,476.3500061035156,227.22
2024-01-12,185.92,154.62,142.65,374.49,388.47,54.71,409.55999755859375,476.6799926757813,218.89
2024-01-16,183.63,153.16,142.49,367.46,390.27,56.382000000000005,409.5199890136719,474.9299926757813,219.91
2024-01-17,182.68,151.71,141.47,368.37,389.47,56.053,407.2099914550781,472.2900085449219,215.55
2024-01-18,188.63,153.5,143.48,376.13,393.87,57.107000000000006,412.989990234375,476.489990234375,211.88
2024-01-19,191.56,155.34,146.38,383.45,398.67,59.491,421.1799926757813,482.4299926757813,212.19
2024-01-22,193.89,154.78,145.99,381.78,396.51,59.653999999999996,421.7300109863281,483.4500122070313,208.8
2024-01-23,195.18,156.02,147.04,385.2,398.9,59.873000000000005,423.4800109863281,484.8599853515625,209.14
2024-01-24,194.5,156.87,148.7,390.7,402.56,61.362,425.8299865722656,485.3900146484375,207.83
2024-01-25,194.17,157.75,151.87,393.18,404.87,61.617,426.3500061035156,488.0299987792969,182.63
2024-01-26,192.42,159.12,152.185,394.14,403.93,61.03099999999999,423.80999755859375,487.4100036621094,183.25
2024-01-29,191.73,161.26,153.51,401.02,409.72,62.464999999999996,428.1499938964844,491.2699890136719,190.93
2024-01-30,188.04,159.0,151.46,400.06,408.59,62.774,425.2999877929688,490.8900146484375,191.59
2024-01-31,184.4,155.2,140.1,390.14,397.58,61.527,416.9700012207031,482.8800048828125,187.29
2024-02-01,186.86,159.28,141.16,394.78,403.78,63.027,421.8800048828125,489.2000122070313,188.86
2024-02-02,185.85,171.81,142.38,474.99,411.22,66.16,429.010009765625,494.3500061035156,187.91
2024-02-05,187.68,170.31,143.68,459.41,405.65,69.33200000000001,428.4500122070313,492.5499877929688,181.06
2024-02-06,189.3,169.15,144.1,454.72,405.49,68.223,427.5899963378906,493.9800109863281,185.1
2024-02-07,189.41,170.53,145.54,469.59,414.05,70.099,431.989990234375,498.1000061035156,187.58
2024-02-08,188.32,169.84,145.91,470.0,414.11,69.64099999999999,432.7900085449219,498.3200073242188,189.56
2024-02-09,188.85,174.45,149.0,468.11,420.55,72.13300000000001,437.0499877929688,501.2000122070313,193.57
2024-02-12,187.15,172.34,147.53,468.9,415.26,72.248,435.3399963378906,500.9800109863281,188.13
2024-02-13,185.04,168.64,145.14,460.12,406.32,72.128,428.5499877929688,494.0799865722656,184.02
2024-02-14,184.15,170.98,145.94,473.28,409.49,73.9,433.2200012207031,498.5700073242188,188.71
2024-02-15,183.86,169.8,142.77,484.03,406.56,72.658,434.510009765625,502.010009765625,200.45
2024-02-16,182.31,169.51,140.52,473.32,404.06,72.613,430.5700073242188,499.510009765625,199.95
2024-02-20,181.56,167.08,141.12,471.75,402.79,69.452,427.3200073242188,496.760009765625,193.76
2024-02-21,182.32,168.59,142.55,468.03,402.18,67.47200000000001,425.6099853515625,497.2099914550781,194.77
2024-02-22,184.37,174.58,144.09,486.13,411.65,78.538,438.0700073242188,507.5,197.41
2024-02-23,182.52,174.99,143.96,484.03,410.34,78.817,436.7799987792969,507.8500061035156,191.97
2024-02-26,181.16,174.73,137.57,481.74,407.54,79.092,436.5499877929688,505.989990234375,199.4
2024-02-27,182.63,173.54,138.88,487.05,407.48,78.701,437.6000061035156,506.9299926757813,199.73
2024-02-28,181.42,173.16,136.38,484.02,407.72,77.663,435.2699890136719,506.260009765625,202.04
2024-02-29,180.75,176.76,138.46,490.13,413.64,79.112,439.0,508.0799865722656,201.88
2024-03-01,179.66,178.22,137.14,502.3,415.5,82.279,445.6099853515625,512.8499755859375,202.64
2024-03-04,175.1,177.58,133.35,498.19,414.92,85.237,444.0199890136719,512.2999877929688,188.14
2024-03-05,170.12,174.12,132.67,490.22,402.65,85.964,436.0499877929688,507.1799926757813,180.74
2024-03-06,169.12,173.51,131.4,496.09,402.09,88.7,438.7900085449219,509.75,176.54
2024-03-07,169.0,176.82,134.38,512.19,409.14,92.66900000000001,445.4500122070313,514.8099975585938,178.65
2024-03-08,170.73,175.35,135.41,505.95,406.22,87.52799999999999,439.0199890136719,511.7200012207031,175.34
2024-03-11,172.75,171.96,137.67,483.59,404.52,85.774,437.3900146484375,511.2799987792969,177.77
2024-03-12,173.23,175.39,138.5,499.75,415.28,91.913,443.6600036621094,516.780029296875,177.54
2024-03-13,171.13,176.555,139.79,495.57,415.1,90.888,440.25,515.969970703125,169.48
2024-03-14,173.0,178.75,143.1,491.83,425.22,87.944,439.1400146484375,514.9500122070312,162.5
2024-03-15,172.62,174.42,141.18,484.1,416.42,87.8365,433.9200134277344,509.8299865722656,163.57
2024-03-18,173.72,174.48,147.68,496.98,417.32,88.455,437.4800109863281,512.8599853515625,173.8
2024-03-19,176.08,175.9,147.03,496.24,421.41,89.398,438.5700073242188,515.7100219726562,171.32
2024-03-20,178.67,178.15,148.74,505.52,425.23,90.372,443.7699890136719,520.47998046875,175.66
2024-03-21,171.37,178.15,147.6,507.76,429.37,91.435,445.8699951171875,522.2000122070312,172.82
2024-03-22,172.28,178.87,150.77,509.58,428.74,94.289,446.3800048828125,521.2100219726562,170.83
2024-03-25,170.85,179.71,150.07,503.02,422.86,95.002,444.760009765625,519.77001953125,172.63
2024-03-26,169.71,178.3,150.67,495.89,421.65,92.561,443.3200073242188,518.8099975585938,177.67
2024-03-27,173.31,179.83,150.87,493.86,421.43,90.25,444.8299865722656,523.1699829101562,179.83
2024-03-28,171.48,180.38,150.93,485.58,420.72,90.356,444.010009765625,523.0700073242188,175.79
2024-04-01,170.03,180.97,155.49,491.35,424.57,90.363,444.9500122070313,522.1599731445312,175.22
2024-04-02,168.84,180.69,154.56,497.37,421.44,89.452,441.1099853515625,518.8400268554688,166.63
2024-04-03,169.65,182.41,154.92,506.74,420.45,88.964,442.1000061035156,519.4099731445312,168.38
2024-04-04,168.82,180.0,150.53,510.92,417.88,85.905,435.3399963378906,513.0700073242188,171.11
2024-04-05,169.58,185.07,152.5,527.34,425.52,88.00800000000001,440.4700012207031,518.4299926757812,164.9
2024-04-08,168.45,185.19,154.85,519.25,424.59,87.13300000000001,440.6000061035156,518.719970703125,172.98
2024-04-09,169.67,185.67,156.6,516.9,426.28,85.354,442.2300109863281,519.3200073242188,176.88
2024-04-10,167.78,185.95,156.14,519.83,423.26,87.039,438.3699951171875,514.1199951171875,171.76
2024-04-11,175.04,189.05,159.41,523.16,427.93,90.616,445.3699951171875,518.0,174.6
2024-04-12,176.55,186.13,157.73,511.9,421.9,88.186,438.2699890136719,510.8500061035156,171.05
2024-04-15,172.69,183.62,154.86,500.23,413.64,86.001,431.05999755859375,504.4500122070313,161.48
2024-04-16,169.38,183.32,154.4,499.76,414.58,87.41499999999999,431.1000061035156,503.5299987792969,157.11
2024-04-17,168.0,181.28,155.47,494.17,411.84,84.035,425.8399963378906,500.5499877929688,155.45
2024-04-18,167.04,179.22,156.01,501.8,404.27,84.671,423.4100036621094,499.5199890136719,149.93
2024-04-19,165.0,174.63,154.09,481.07,399.12,76.2,414.6499938964844,495.1600036621094,147.05
2024-04-22,165.84,177.23,156.28,481.73,400.96,79.518,418.8200073242188,499.7200012207031,142.05
2024-04-23,166.9,179.54,158.26,496.1,407.57,82.423,425.0700073242188,505.6499938964844,144.68
2024-04-24,169.02,176.59,159.13,493.5,409.06,79.67699999999999,426.510009765625,505.4100036621094,162.13
2024-04-25,169.89,173.67,156.0,441.38,399.04,82.632,424.4500122070313,503.489990234375,170.18
2024-04-26,169.3,179.62,171.95,443.29,406.32,87.735,431.0,508.260009765625,168.29
2024-04-29,173.5,180.96,166.15,432.62,402.25,87.757,432.75,510.05999755859375,194.05
2024-04-30,170.33,175.0,162.78,430.17,389.33,86.402,424.5899963378906,501.9800109863281,183.28
2024-05-01,169.3,179.0,163.86,439.19,394.94,83.041,421.5199890136719,500.3500061035156,179.99
2024-05-02,173.03,184.72,166.62,441.68,397.84,85.817,426.8999938964844,505.0299987792969,180.01
2024-05-03,183.38,186.21,167.24,451.96,406.66,88.789,435.4800109863281,511.2900085449219,181.19
2024-05-06,181.71,188.7,168.1,465.68,413.54,92.14,440.25,516.5700073242188,184.76
2024-05-07,182.4,188.76,171.25,468.24,409.34,90.554,440.3200073242188,517.1400146484375,177.81
2024-05-08,182.74,188.0,169.38,472.6,410.54,90.412,440.05999755859375,517.1900024414062,174.72
2024-05-09,184.57,189.5,169.96,475.42,412.32,88.747,441.0199890136719,520.1699829101562,171.97
2024-05-10,183.05,187.48,168.65,476.2,414.74,89.878,442.05999755859375,520.8400268554688,168.47
2024-05-13,186.28,186.57,169.14,468.01,413.72,90.399,443.0799865722656,520.9099731445312,171.89
2024-05-14,187.43,187.07,170.34,471.85,416.56,91.356,445.9299926757813,523.2999877929688,177.55
2024-05-15,189.72,185.99,172.51,481.54,423.08,94.63,452.8999938964844,529.780029296875,173.99
2024-05-16,189.84,183.63,174.18,473.23,420.99,94.35900000000001,451.9800109863281,528.6900024414062,174.84
2024-05-17,189.87,184.7,176.06,471.91,420.21,92.479,451.760009765625,529.4500122070312,177.46
2024-05-20,191.04,183.54,176.92,468.84,425.34,94.78,454.9100036621094,530.0599975585938,174.95
2024-05-21,192.35,183.15,177.85,464.63,429.04,95.386,455.7999877929688,531.3599853515625,186.6
2024-05-22,190.9,183.13,176.38,467.78,430.52,94.95,455.7099914550781,529.8300170898438,180.11
2024-05-23,186.88,181.05,173.55,465.78,427.0,103.799,453.6600036621094,525.9600219726562,173.74
2024-05-24,189.98,180.75,174.99,478.22,430.16,106.46900000000001,457.9500122070313,529.4400024414062,179.24
2024-05-28,189.99,182.15,176.4,479.92,430.32,113.901,459.6799926757813,529.8099975585938,176.75
2024-05-29,190.29,182.02,175.9,474.36,429.17,114.825,456.4400024414063,526.0999755859375,176.19
2024-05-30,191.29,179.32,172.11,467.05,414.67,110.5,451.5499877929688,522.6099853515625,178.79
2024-05-31,192.25,176.44,172.5,466.83,415.13,109.633,450.7099914550781,527.3699951171875,178.08
2024-06-03,194.03,178.34,173.17,477.49,413.52,115.0,453.1300048828125,527.7999877929688,176.29
2024-06-04,194.35,179.34,173.79,476.99,416.07,116.43699999999998,454.3699951171875,528.3900146484375,174.77
2024-06-05,195.87,181.28,175.41,495.06,424.01,122.44000000000001,463.5299987792969,534.6699829101562,175.0
2024-06-06,194.48,185.0,176.73,493.76,424.52,120.998,463.3699951171875,534.6599731445312,177.94
2024-06-07,196.89,184.3,174.46,492.96,423.85,120.888,462.9599914550781,534.010009765625,177.48
2024-06-10,193.12,187.06,175.01,502.6,427.87,121.79,464.8299865722656,535.6599731445312,173.79
2024-06-11,207.15,187.23,176.62,507.47,432.68,120.91,468.0199890136719,536.9500122070312,170.66
2024-06-12,213.07,186.89,177.79,508.84,441.06,125.2,474.1499938964844,541.3599853515625,177.29
2024-06-13,214.24,183.83,175.16,504.1,441.58,129.61,476.7200012207031,542.4500122070312,182.47
2024-06-14,212.49,183.66,176.79,504.16,442.57,131.88,479.1900024414063,542.780029296875,178.01
2024-06-17,216.67,184.06,177.24,506.63,448.37,130.98,485.05999755859375,547.0999755859375,187.44
2024-06-18,214.29,182.81,175.09,499.49,446.34,135.58,485.2099914550781,548.489990234375,184.86
2024-06-20,209.68,186.1,176.3,501.7,445.7,130.78,481.4700012207031,547.0,181.57
2024-06-21,207.49,189.08,179.63,494.78,449.78,126.57,480.1799926757813,544.510009765625,183.01
2024-06-24,208.14,185.57,179.22,498.91,447.67,118.11,473.9599914550781,542.739990234375,182.58
2024-06-25,209.07,186.34,184.03,510.6,450.95,126.09,479.3800048828125,544.8300170898438,187.35
2024-06-26,213.25,193.61,183.88,513.12,452.16,126.4,480.3699951171875,545.510009765625,196.37
2024-06-27,214.1,197.85,185.41,519.56,452.85,123.99,481.6099853515625,546.3699951171875,197.42
2024-06-28,210.62,193.25,182.15,504.22,446.95,123.54,479.1099853515625,544.219970703125,197.88
2024-07-01,216.75,197.2,182.99,504.68,456.73,124.3,481.9200134277344,545.3400268554688,209.86
2024-07-02,220.27,200.0,185.24,509.5,459.28,122.67,486.9800109863281,549.010009765625,231.26
2024-07-03,221.55,197.59,185.82,509.96,460.77,128.28,491.0400085449219,551.4600219726562,246.39
2024-07-05,226.34,200.0,190.6,539.91,467.56,125.83,496.1600036621094,554.6400146484375,251.52
2024-07-08,227.82,199.29,189.03,529.32,466.24,128.2,497.3399963378906,555.280029296875,252.94
2024-07-09,228.68,199.34,188.98,530.0,459.54,131.38,497.7699890136719,555.8200073242188,262.33
2024-07-10,232.98,199.79,191.18,534.69,466.25,134.91,502.9599914550781,561.3200073242188,263.26
2024-07-11,227.57,195.05,185.57,512.7,454.7,127.4,491.9299926757813,556.47998046875,241.03
2024-07-12,230.54,194.49,185.07,498.87,453.55,129.24,494.8200073242188,559.989990234375,248.23
2024-07-15,234.4,192.72,186.53,496.16,453.96,128.44,496.1499938964844,561.530029296875,252.64
2024-07-16,234.82,193.02,183.92,489.79,449.52,126.36,496.3399963378906,564.8599853515625,256.56
2024-07-17,228.88,187.93,181.02,461.99,443.52,117.99,481.7699890136719,556.9400024414062,248.5
2024-07-18,224.18,183.75,177.69,475.85,440.37,121.09,479.489990234375,552.6599731445312,249.23
2024-07-19,224.31,183.13,177.66,476.79,437.11,117.93,475.239990234375,548.989990234375,239.2
2024-07-22,223.96,182.55,181.67,487.4,442.94,123.54,482.3200073242188,554.6500244140625,251.51
2024-07-23,225.01,186.41,181.79,488.69,444.85,122.59,480.6199951171875,553.780029296875,246.38
2024-07-24,218.54,180.83,172.63,461.27,428.9,114.25,463.3800048828125,541.22998046875,215.99
2024-07-25,217.49,179.85,167.28,453.41,418.4,112.28,458.2699890136719,538.4099731445312,220.25
2024-07-26,217.96,182.5,167.0,465.7,425.27,113.06,462.9700012207031,544.4400024414062,219.8
2024-07-29,218.24,183.2,169.53,465.71,426.73,111.59,463.8999938964844,544.760009765625,232.1
2024-07-30,218.8,181.71,170.29,463.19,422.92,103.73,457.5299987792969,542.0,222.62
2024-07-31,222.08,186.98,171.54,474.83,418.35,117.02,471.0700073242188,550.8099975585938,232.07
2024-08-01,218.36,184.07,170.76,497.74,417.11,109.21,459.6600036621094,543.010009765625,216.86
2024-08-02,219.86,167.9,166.66,488.14,408.49,107.27,448.75,532.9000244140625,207.67
2024-08-05,209.27,161.02,159.25,475.73,395.15,100.45,435.3699951171875,517.3800048828125,198.88
2024-08-06,207.23,161.93,158.29,494.09,399.61,104.25,439.5299987792969,522.1500244140625,200.64
2024-08-07,209.82,162.77,158.94,488.92,398.43,98.91,434.7699890136719,518.6599731445312,191.76
2024-08-08,213.31,165.8,162.03,509.63,402.69,104.97,448.0700073242188,530.6500244140625,198.84
2024-08-09,216.24,166.94,163.67,517.77,406.02,104.75,450.4100036621094,532.989990234375,200.0
2024-08-12,217.53,166.8,162.29,515.95,406.81,109.02,451.3800048828125,533.27001953125,197.49
2024-08-13,221.27,170.23,164.16,528.54,414.01,116.14,462.5799865722656,542.0399780273438,207.83
2024-08-14,221.72,170.1,160.37,526.76,416.86,118.08,462.7300109863281,543.75,201.38
2024-08-15,224.72,177.59,161.3,537.33,421.03,122.86,474.4200134277344,553.0700073242188,214.14
2024-08-16,226.05,177.06,162.96,527.42,418.47,124.58,475.0299987792969,554.3099975585938,216.12
2024-08-19,225.89,178.22,166.67,529.28,421.53,130.0,481.2699890136719,559.6099853515625,222.72
2024-08-20,226.51,178.88,167.18,526.73,424.8,127.25,480.260009765625,558.7000122070312,221.1
2024-08-21,226.4,180.11,165.85,535.16,424.14,128.5,482.5,560.6199951171875,223.27
2024-08-22,224.53,176.13,163.8,531.93,415.55,123.74,474.8500061035156,556.219970703125,210.66
2024-08-23,226.84,177.04,165.62,528.0,416.79,129.37,480.0,562.1300048828125,220.32
2024-08-26,227.18,175.5,166.16,521.12,413.49,126.46,475.3399963378906,560.7899780273438,213.21
2024-08-27,228.03,173.12,164.68,519.1,413.84,128.3,476.760009765625,561.5599975585938,209.21
2024-08-28,226.49,170.8,162.85,516.78,410.6,125.61,471.3500061035156,558.2999877929688,205.75
2024-08-29,229.79,172.12,161.78,518.22,413.12,117.59,470.6600036621094,558.3499755859375,206.28
2024-08-30,229.0,178.5,163.38,521.31,417.14,119.37,476.2699890136719,563.6799926757812,214.11
2024-09-03,222.77,176.25,157.36,511.76,409.44,108.0,461.80999755859375,552.0800170898438,210.6
2024-09-04,220.85,173.33,156.45,512.74,408.9,106.21,460.6099853515625,550.9500122070312,219.41
2024-09-05,222.38,177.89,157.24,516.86,408.39,107.21,461.0400085449219,549.6099853515625,230.17
2024-09-06,220.82,171.39,150.92,500.27,401.7,102.83,448.6900024414063,540.3599853515625,210.73
2024-09-09,220.91,175.4,148.71,504.79,405.72,106.47,454.4599914550781,546.4099731445312,216.27
2024-09-10,220.11,179.55,148.66,504.79,414.2,108.1,458.6600036621094,548.7899780273438,226.17
2024-09-11,222.66,184.52,151.16,511.83,423.04,116.91,468.6199951171875,554.4199829101562,228.13
2024-09-12,222.77,187.0,154.69,525.6,427.0,119.14,473.2200012207031,559.0900268554688,229.81
2024-09-13,222.5,186.49,157.46,524.62,430.59,119.1,475.3399963378906,562.010009765625,230.29
2024-09-16,216.32,184.89,158.06,533.28,431.34,116.78,473.239990234375,562.8400268554688,226.78
2024-09-17,216.79,186.88,159.32,536.315,435.15,115.59,473.489990234375,563.0700073242188,227.87
2024-09-18,220.69,186.43,159.81,537.95,430.81,113.37,471.4400024414063,561.4000244140625,227.2
2024-09-19,228.87,189.87,162.14,559.1,438.69,117.87,483.3599853515625,570.97998046875,243.92
2024-09-20,228.2,191.6,163.59,561.35,435.27,116.0,482.4400024414063,568.25,238.25
2024-09-23,226.47,193.88,161.85,564.41,433.51,116.26,483.0400085449219,569.6699829101562,250.0
2024-09-24,227.37,193.96,162.29,563.33,429.17,120.87,485.3699951171875,571.2999877929688,254.27
2024-09-25,226.37,192.53,161.49,568.31,432.11,123.51,485.8200073242188,570.0399780273438,257.02
2024-09-26,227.52,191.16,162.73,567.84,431.31,124.04,489.4700012207031,572.2999877929688,254.22
2024-09-27,227.79,187.97,163.95,567.36,428.02,121.4,486.75,571.469970703125,260.46
2024-09-30,233.0,186.33,165.85,572.44,430.3,121.44,488.0700073242188,573.760009765625,261.63
2024-10-01,226.21,185.13,166.99,576.47,420.69,117.0,481.2699890136719,568.6199951171875,258.02
2024-10-02,226.78,184.76,165.86,572.81,417.13,118.85,481.9500122070313,568.8599853515625,249.02
2024-10-03,225.67,181.96,165.86,582.77,416.54,122.85,481.5899963378906,567.8200073242188,240.66
2024-10-04,226.8,186.51,167.06,595.94,416.06,124.92,487.3200073242188,572.97998046875,250.08
2024-10-07,221.69,180.8,162.98,584.78,409.54,127.72,482.1000061035156,567.7999877929688,240.83
2024-10-08,225.77,182.72,164.38,592.89,414.71,132.89,489.2999877929688,573.1699829101562,244.5
2024-10-09,229.54,185.17,161.86,590.51,417.46,132.65,493.1499938964844,577.1400146484375,241.05
