date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-10-10,0.0,0.0,0.007803328992936393,0.0,0.0,0.0,0.007157169007958787,0.0,0.006543182495262517,0.0,0.0,0.0,0.0,0.0,0.0,0.006949182917016227,0.0,0.0,0.00688284034730981,0.007783179753594649,0.0,0.0,0.11640019459322129,0.0017779701588727414,0.0,0.0,0.0026283233044382226,0.10153813787140564,0.0,0.0,0.0,0.0,0.0,0.00594734659592381,0.0,0.0,0.0,0.0,0.007399996561467574,0.0,0.0,0.0,0.09587487592075414,0.0,0.0,0.0,0.08364195403249215,0.0796493682539875,0.0,0.0,0.0,0.047057877292321235,0.0,0.0,0.056432116895559215,0.0,0.0637314138639066,0.0,0.006317762447676165,0.0,0.005237432117977308,0.0,0.0015514641946130026,0.0,0.0,0.0,0.0,0.0,0.11786869805175507,0.0385267717675965,0.0,0.0,0.0,0.11356612179653786,0.0,0.006968060209412567,0.0,0.0,0.0,0.00476523055600334
2023-10-11,0.0,0.0,0.007746256696168724,0.0,0.0,0.0,0.007122037141041946,0.0,0.006514890829500471,0.0,0.0,0.0,0.0,0.0,0.0,0.006969353550783677,0.0,0.0,0.006854653250360127,0.0077513847090238145,0.0,0.0,0.11582063073507512,0.0017731811362809555,0.0,0.0,0.0026306684653201228,0.10102789866647188,0.0,0.0,0.0,0.0,0.0,0.005862461844428118,0.0,0.0,0.0,0.0,0.007279594634131875,0.0,0.0,0.0,0.09588416263615257,0.0,0.0,0.0,0.0838977107231872,0.0798220189342943,0.0,0.0,0.0,0.046414293411517614,0.0,0.0,0.0563041277664013,0.0,0.06451010465448107,0.0,0.006329777310072503,0.0,0.005290735482276155,0.0,0.0015238645179129291,0.0,0.0,0.0,0.0,0.0,0.11872163129760661,0.03864025002238287,0.0,0.0,0.0,0.11361055257845842,0.0,0.006913781465624447,0.0,0.0,0.0,0.004783977541045436
2023-10-12,0.0,0.0,0.00796284955732679,0.0,0.0,0.0,0.007131441848934335,0.0,0.0066054546401835505,0.0,0.0,0.0,0.0,0.0,0.0,0.006966464953284478,0.0,0.0,0.006914331419764124,0.007853843326006157,0.0,0.0,0.11670287885140952,0.0018077536538037777,0.0,0.0,0.0026255055235159933,0.1017719742252093,0.0,0.0,0.0,0.0,0.0,0.00593020969044668,0.0,0.0,0.0,0.0,0.007379963055648545,0.0,0.0,0.0,0.09541099357411174,0.0,0.0,0.0,0.08401304498525658,0.07858180410024099,0.0,0.0,0.0,0.04542642660841437,0.0,0.0,0.05730325094179184,0.0,0.06549379770766983,0.0,0.006363015767537179,0.0,0.005293667314004293,0.0,0.0015267076128816304,0.0,0.0,0.0,0.0,0.0,0.11939376040491334,0.037255531089364476,0.0,0.0,0.0,0.11261836377131272,0.0,0.006870521121960864,0.0,0.0,0.0,0.0047964442550071
2023-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026512002927552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048066535173078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06960673777001064,0.0,0.0,0.0,0.08230875400431253,0.09849258352361258,0.0,0.0,0.1048066535173078,0.05668165069957548,0.0,0.0,0.05235894015401983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968689523146886,0.0,0.0,0.0,0.0,0.1048066535173078,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10374429903604611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10616286510051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07065839243577386,0.0,0.0,0.0,0.08034877301097748,0.09940816819099897,0.0,0.0,0.10523803587790113,0.05655447871005542,0.0,0.0,0.05144534025992564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09698635539973074,0.0,0.0,0.0,0.0,0.10099038313575807,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10487114290065339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10484790749459547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07031319102232461,0.0,0.0,0.0,0.0812041468385905,0.0987878938010914,0.0,0.0,0.10591447675159243,0.05741361982770833,0.0,0.0,0.051723177352305506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661871382406678,0.0,0.0,0.0,0.0,0.1009254884501072,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10498594371501863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10523307628437936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070321877496931,0.0,0.0,0.0,0.08121702546080825,0.10001857368210489,0.0,0.0,0.10580017335544624,0.05914646844361301,0.0,0.0,0.04933562378118763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09670070891714884,0.0,0.0,0.0,0.0,0.09939416377356604,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10373608028788861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10499949804188938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07023771207319912,0.0,0.0,0.0,0.08182212997890279,0.09957339371126732,0.0,0.0,0.10721247468665861,0.05916301541936534,0.0,0.0,0.04829569798344094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09730433154776405,0.0,0.0,0.0,0.0,0.09772613979561498,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10226443823947795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10514435139764688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07040737245766045,0.0,0.0,0.0,0.08103267718954635,0.09753020701775271,0.0,0.0,0.10823256531278017,0.06189614879984552,0.0,0.0,0.04846779187719397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09719438933028017,0.0,0.0,0.0,0.0,0.09714332120081759,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209540464632283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483409291265336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07059231285771525,0.0,0.0,0.0,0.08055521369297752,0.09793376620171218,0.0,0.0,0.10809778531912001,0.06374112143712135,0.0,0.0,0.04826385574099978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09544865251923776,0.0,0.0,0.0,0.0,0.09605584909013201,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10235858901927168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10359400969376997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985910082532698,0.0,0.0,0.0,0.07889268840766954,0.09803211862733055,0.0,0.0,0.1081172730227428,0.06859072984592263,0.0,0.0,0.049721404200430544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473410732402583,0.0,0.0,0.0,0.0,0.09475962210496694,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10117964975301899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10188087203873143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880806061376626,0.0,0.0,0.0,0.07902310339407649,0.09948396444576188,0.0,0.0,0.1063493289577712,0.07565940703298835,0.0,0.0,0.04950943447803294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288555233749825,0.0,0.0,0.0,0.0,0.09650090705368067,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10083522060347638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10272863576078413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06943953150198946,0.0,0.0,0.0,0.0754626752812628,0.0986226035591592,0.0,0.0,0.11149215863075801,0.07846968835136646,0.0,0.0,0.04818579155829424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919010627507341,0.0,0.0,0.0,0.0,0.09193489868474593,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10138156381497435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10472691910218011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07174317036563456,0.0,0.0,0.0,0.07819869230143772,0.098914738598553,0.0,0.0,0.10909120813383555,0.07613205841253394,0.0,0.0,0.04728215352448254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09307387197627194,0.0,0.0,0.0,0.0,0.08635417111230503,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10014525704701077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10514191542155106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07160545026779787,0.0,0.0,0.0,0.07746830687406532,0.1008060328811225,0.0,0.0,0.10945729368318327,0.0747140229438126,0.0,0.0,0.04736815106680972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935508402679402,0.0,0.0,0.0,0.0,0.08697207317902181,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985438690914464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10500638413525006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07234421792546994,0.0,0.0,0.0,0.07484980007233284,0.10174400551465199,0.0,0.0,0.11061168487341466,0.0762660942376835,0.0,0.0,0.047567270532404074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09323238509878486,0.0,0.0,0.0,0.0,0.08733610430162923,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998215243758631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042034870282681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227793731360344,0.0,0.0,0.0,0.07479843994034485,0.10196733051904149,0.0,0.0,0.10981880673962717,0.07611010082089449,0.0,0.0,0.04667845248273722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09404796504284386,0.0,0.0,0.0,0.0,0.09033683596431269,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09920722949900405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103858127323244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226355625603899,0.0,0.0,0.0,0.07357029801934097,0.10545388799410332,0.0,0.0,0.11094769782015448,0.07570585107817303,0.0,0.0,0.04781914780533478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940038962284961,0.0,0.0,0.0,0.0,0.08891493801962842,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10011320901102273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10313118973274908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07108596048707164,0.0,0.0,0.0,0.07448678461656058,0.10459890750767568,0.0,0.0,0.10912760006389499,0.07865764815184845,0.0,0.0,0.048034787246902834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09249447432123463,0.0,0.0,0.0,0.0,0.09293298348591603,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09969505823680937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10107852282420612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07025109897357877,0.0,0.0,0.0,0.07588739758729467,0.1079309239449529,0.0,0.0,0.10843991192661363,0.07722387610005807,0.0,0.0,0.04874969120980494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09250764127714672,0.0,0.0,0.0,0.0,0.09527079827083283,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09992485488851524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09952513993318808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053164202439184,0.0,0.0,0.0,0.07479118718283921,0.10721146612594572,0.0,0.0,0.10988684550998958,0.07840450021109664,0.0,0.0,0.04969363224363557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09314147927682782,0.0,0.0,0.0,0.0,0.09358704765203295,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10048689372214968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09925584488741619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693243782751055,0.0,0.0,0.0,0.0743973781369681,0.1069930501722299,0.0,0.0,0.11025573054080512,0.08015093625876206,0.0,0.0,0.049527117938580834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09413005675343533,0.0,0.0,0.0,0.0,0.09313509142595312,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10024598049704088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09922859964240979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06954948741939028,0.0,0.0,0.0,0.0741249140543143,0.10534554462034,0.0,0.0,0.11059205609333679,0.07996451463979692,0.0,0.0,0.04997722691529398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506409542495645,0.0,0.0,0.0,0.0,0.0940929905660428,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675335723725723,0.0,0.0,0.09860644780413479,0.0,0.0,0.033468494727155546,0.0,0.0,0.0,0.003940416408724656,0.028386340592400132,0.0,0.0,0.0,0.0970159313327563,0.0,0.0,0.0,0.0,0.06269219293086353,0.0,0.0,0.021070201670867608,0.0,0.0,0.0,0.024915146172758668,0.04757975173316847,0.0,0.0,0.03172533862102417,0.01715773285086028,0.015458796229877638,0.0,0.015849233330877253,0.0,0.0,0.0,0.0,0.0,0.04503565222556326,0.0,0.027006159543472182,0.0,0.0,0.0,0.0,0.02778042600804681,0.029322568853320283,0.05139956826338574,0.0,0.0,0.0,0.031725338621024175,0.0,0.0,0.0,0.04948828132045022,0.0,0.0
2023-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06746203088350625,0.0,0.0,0.10126614757267953,0.0,0.0,0.033797977603571464,0.0,0.0,0.0,0.004012146786463316,0.028884670816794775,0.0,0.0,0.0,0.09688247880929801,0.0,0.0,0.0,0.0,0.0634177595388571,0.0,0.0,0.02120248799656535,0.0,0.0,0.0,0.02580002869996876,0.04796967416888819,0.0,0.0,0.03199431445946041,0.01739919642563006,0.0155812481179588,0.0,0.016055388634577332,0.0,0.0,0.0,0.0,0.0,0.04460463537385355,0.0,0.026813417350217424,0.0,0.0,0.0,0.0,0.027774607741984234,0.02963302451134364,0.05218960659982534,0.0,0.0,0.0,0.02601493621530318,0.0,0.0,0.0,0.051170683735194594,0.0,0.0
2023-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06785520996460613,0.0,0.0,0.10089815406106262,0.0,0.0,0.03346950032534686,0.0,0.0,0.0,0.0041357817241490695,0.02917983805433591,0.0,0.0,0.0,0.09670923493385045,0.0,0.0,0.0,0.0,0.06266443008871128,0.0,0.0,0.021291083207574314,0.0,0.0,0.0,0.02559960321093187,0.048317681280052115,0.0,0.0,0.03187531767670957,0.01732825055928013,0.015529429876004208,0.0,0.01622119150899576,0.0,0.0,0.0,0.0,0.0,0.044879166433230096,0.0,0.02674466630077041,0.0,0.0,0.0,0.0,0.028351736115585523,0.02999588143185845,0.05204779646937776,0.0,0.0,0.0,0.02590500637771154,0.0,0.0,0.0,0.05017839475550054,0.0,0.0
2023-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06801193594794523,0.0,0.0,0.10086720353042075,0.0,0.0,0.03429521712792835,0.0,0.0,0.0,0.004197822127669177,0.029676822577007607,0.0,0.0,0.0,0.09619767081054714,0.0,0.0,0.0,0.0,0.06282429736327771,0.0,0.0,0.020913994308084504,0.0,0.0,0.0,0.026410656096667668,0.04877090186585969,0.0,0.0,0.03130330798223107,0.01602183291009485,0.015585579701639563,0.0,0.016111795409040737,0.0,0.0,0.0,0.0,0.0,0.044353738946657804,0.0,0.027105184962378612,0.0,0.0,0.0,0.0,0.02897951799831933,0.030033401500726618,0.05384546460346921,0.0,0.0,0.0,0.026848957792545657,0.0,0.0,0.0,0.051514012596175045,0.0,0.0
2023-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783475312596908,0.0,0.0,0.09944345268112369,0.0,0.0,0.03393597622381141,0.0,0.0,0.0,0.004243642873129545,0.02965110675588857,0.0,0.0,0.0,0.09434851115113276,0.0,0.0,0.0,0.0,0.06443291745628285,0.0,0.0,0.020763609108888637,0.0,0.0,0.0,0.02668105789684696,0.04895018811123078,0.0,0.0,0.03110566690387195,0.01680862400875643,0.015506282653518791,0.0,0.015788034920691196,0.0,0.0,0.0,0.0,0.0,0.045505385950921226,0.0,0.027725032557959314,0.0,0.0,0.0,0.0,0.029869002727969874,0.029392458387694435,0.0539147011897255,0.0,0.0,0.0,0.026888698147631767,0.0,0.0,0.0,0.05186118081064436,0.0,0.0
2023-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664053262843071,0.0,0.0,0.09942001197051195,0.0,0.0,0.03385781804218145,0.0,0.0,0.0,0.004231783742151963,0.02950349085060299,0.0,0.0,0.0,0.09501560818448981,0.0,0.0,0.0,0.0,0.06863855496773355,0.0,0.0,0.021010994922458164,0.0,0.0,0.0,0.0265163504752894,0.04976363321191027,0.0,0.0,0.03158738617381337,0.016214691461335338,0.015380050030381868,0.0,0.015946292347820426,0.0,0.0,0.0,0.0,0.0,0.04486789023266737,0.0,0.02698867650899578,0.0,0.0,0.0,0.0,0.0295570493451965,0.02956075697072063,0.05356808399038379,0.0,0.0,0.0,0.026143239285396618,0.0,0.0,0.0,0.050578087481446925,0.0,0.0
2023-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06624639669097984,0.0,0.0,0.1007587769978689,0.0,0.0,0.03389270720758641,0.0,0.0,0.0,0.0042172541392078286,0.029471969187755603,0.0,0.0,0.0,0.09469045411748456,0.0,0.0,0.0,0.0,0.06902710408520886,0.0,0.0,0.02088196193119882,0.0,0.0,0.0,0.026826447931807808,0.048793688087985204,0.0,0.0,0.030904557267817077,0.016040909001812122,0.01548237049050705,0.0,0.015809811864156743,0.0,0.0,0.0,0.0,0.0,0.04547748034423261,0.0,0.02672412737570511,0.0,0.0,0.0,0.0,0.029875655218723308,0.029489292887578122,0.05287408923452801,0.0,0.0,0.0,0.02608188158416939,0.0,0.0,0.0,0.05223234778099731,0.0,0.0
2023-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611092997299296,0.0,0.0,0.10090024143713633,0.0,0.0,0.033629189232736285,0.0,0.0,0.0,0.004193627394408349,0.029741080188252868,0.0,0.0,0.0,0.0939106574284774,0.0,0.0,0.0,0.0,0.06971680073909729,0.0,0.0,0.020671949100584504,0.0,0.0,0.0,0.026906080756270365,0.04938959058437661,0.0,0.0,0.03119176110639014,0.01659234632012652,0.015521288237592315,0.0,0.015988236089848933,0.0,0.0,0.0,0.0,0.0,0.04639496405559404,0.0,0.02664044377530298,0.0,0.0,0.0,0.0,0.030052791752243638,0.029532402049098818,0.05260609798063741,0.0,0.0,0.0,0.02611312438719208,0.0,0.0,0.0,0.051802345836738414,0.0,0.0
2023-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644184191950442,0.0,0.0,0.10119277148390213,0.0,0.0,0.033978168010912996,0.0,0.0,0.0,0.004171679997934599,0.029987950375231904,0.0,0.0,0.0,0.09421335509240836,0.0,0.0,0.0,0.0,0.06846916069834423,0.0,0.0,0.020999312978670547,0.0,0.0,0.0,0.026387068194907257,0.05018102811608956,0.0,0.0,0.031042099906790275,0.016197283090770488,0.015248091873447554,0.0,0.015949408637282423,0.0,0.0,0.0,0.0,0.0,0.04614688580632336,0.0,0.026074822186575086,0.0,0.0,0.0,0.0,0.03035470324058404,0.02967237649245854,0.05267378588953912,0.0,0.0,0.0,0.0257295909118503,0.0,0.0,0.0,0.051380651410876284,0.0,0.0
2023-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662829729820699,0.0,0.0,0.1013450280445813,0.0,0.0,0.03409652502244326,0.0,0.0,0.0,0.004191220440477265,0.029944844163747975,0.0,0.0,0.0,0.09417313671242873,0.0,0.0,0.0,0.0,0.06829570770502892,0.0,0.0,0.020916989319884637,0.0,0.0,0.0,0.026286201834454716,0.05100687828869171,0.0,0.0,0.0313386401190608,0.01663110419049524,0.015276288469165619,0.0,0.0155071804455357,0.0,0.0,0.0,0.0,0.0,0.046037561537437224,0.0,0.026431900381768462,0.0,0.0,0.0,0.0,0.030790723120951005,0.029612451782698567,0.05122193224097492,0.0,0.0,0.0,0.026028462699469047,0.0,0.0,0.0,0.05160254228874686,0.0,0.0
