date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-08-14,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-15,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-18,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-19,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-20,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-21,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-22,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-25,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-26,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-27,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-28,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-08-29,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-09-01,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-09-02,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-09-03,0.06202403841872586,0.012435747711744619,0.05501715647300588,0.08129583241781184,0.0042049425770408315,7.907021826540536e-11,0.016873464931629372,0.02558012385426868,8.230530899171425e-05,0.00040519424266349525,0.005595281138344295,1.2651291530985734e-05,0.0024551985247175125,2.619186414480487e-10,1.5988912256307357e-05,0.03666584555388633,0.0,1.9343811670142315e-13,9.074015247909648e-05,0.004562982176390597,1.7090822848263627e-08,2.2583779541981544e-11,0.005471742323651359,3.663429392756627e-05,0.0038654634310759644,0.03236206053742071,0.0032914828541459502,0.0007277038005487014,3.969743876557614e-12,0.00021990197361772216,0.00034857525291707764,0.0,1.8623701189133624e-09,0.0,0.00032171205033294103,0.008745187603390735,0.010791921268841851,0.0,9.219902733279377e-05,0.02522286924733051,0.0003987014133753718,0.035426851465620496,0.00011279947234602932,0.07216478927513113,0.008039697419195921,7.015787673297682e-07,0.0034795653908054544,0.02993274479116967,2.313778103803054e-06,0.008336557083517632,0.056205437527446715,8.32331249310418e-05,0.058093610378825086,7.4255579246927035e-06,0.0015885587944132612,0.037263067169091016,0.0052115114877312645,1.9084690916209633e-05,0.0039264883436957885,0.0013742694727516295,0.015549002156777887,0.0027655687845910847,3.934813450508734e-05,0.0169855222149521,0.0037653003627596705,0.00045927781667191457,0.016580510026214808,0.00033992930462064847,0.055606506864761644,0.04184211043922861,2.2255035428048282e-11,0.0,6.250379459235874e-05,0.02703689309235815,0.024461997422961422,0.011683131071508701,0.0,0.032924777589180165,0.010670170762909008,0.01874507525244207
2025-09-04,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
2025-09-05,0.04900124907396124,0.009824693563651697,0.043465557167927486,0.06422666815222258,0.00332205776683309,6.246835192185476e-11,0.013330651775262237,0.05495366140449506,6.502419140761233e-05,0.0003201182076221359,0.004420475862082352,9.99498103028976e-06,0.0019396962452445294,2.0692526500877642e-10,1.2631822949092049e-05,0.028967353243979345,0.0,1.5282315661056134e-13,7.168802493349106e-05,0.003604922089011477,1.3502372444904683e-08,1.7842008269393192e-11,0.004322875699574345,2.8942426310174094e-05,0.05904414570556821,0.0255672063504655,0.002600391320375294,0.0005749125031495755,0.0559902888299615,0.00017373056730605275,0.000275387143834412,0.0,1.471340215686832e-09,0.0,0.00025416423551839784,0.006909016679295913,0.008526010810696299,0.0,7.284058919561072e-05,0.019926985244083192,0.00031498863603580734,0.02798850279392626,8.911569096040055e-05,0.05701281154522523,0.0063516537420169415,5.542727755139116e-07,0.00274898337371912,0.02364795844278002,1.8279689626288648e-06,0.006586183687539626,0.04440434247444737,6.575719978786082e-05,0.059064928136540365,5.866461176303207e-06,0.051324732385987594,0.029439180068950528,0.004117283862397297,1.5077600829074886e-05,0.003102068782050701,0.0010857229301069321,0.012284277950301925,0.0021849000532671837,3.108645919607505e-05,0.013419181109866007,0.0029747244071446806,0.0003628462006448613,0.01309920673147541,0.00026855652982160356,0.04393116543972847,0.03305679100691737,1.7582288447544586e-11,0.0,4.938027392236352e-05,0.021360130142778915,0.019325868794238928,0.009230099009900843,0.0,0.026011773313765738,0.008429823477233426,0.014809292086949047
