ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_confidence,sentiment_probabilities,signal_direction,signal_confidence,signal_strategy_tag,signal_logits,signal_probabilities,realized_return,position,strategy_return,skipped_reason,pmi_logits
MCD,2024-03-31,2024-04-07,"News 1
Headline: April Dogs Of The Dow: Buy 1, Watch 4
Summary: Learn about the criteria of a stock to be added to the D",up,POSITIVE,0.972381,"{'POSITIVE': 0.972381, 'NEGATIVE': 0.013819, 'NEUTRAL': 0.013799}",long,0.812021,event_driven,"[-3.923856258392334, -0.39853888750076294, -7.408231258392334]","{'BUY': 0.812021, 'HOLD': 0.14092, 'SELL': 0.047058}",-0.04828338671427466,1,-0.04828338671427466,,"[1.8558410561781162, -0.24575776399410876, -1.5619240778520753]"
MCD,2024-04-07,2024-04-14,"News 1
Headline: Dutch Bros: Fundamental Analysis Warrants Caution To Investors At This Valuation
Summary: Dutch Bros is",up,NEUTRAL,0.870221,"{'POSITIVE': 0.022122, 'NEGATIVE': 0.107657, 'NEUTRAL': 0.870221}",neutral,0.512809,none,"[-8.559152603149414, -0.09333642572164536, -5.973215103149414]","{'BUY': 0.048142, 'HOLD': 0.512809, 'SELL': 0.439049}",-0.0006353906179025834,0,-0.0,,"[-2.779455288578964, 0.059444697785008827, -0.1269079226091554]"
MCD,2024-03-31,2024-04-07,"News 1
Headline: Is McDonald's Stock a Buy After Partnering With Krispy Kreme?
Summary: Here is what McDonald's new part",up,NEUTRAL,0.781968,"{'POSITIVE': 0.10813, 'NEGATIVE': 0.109902, 'NEUTRAL': 0.781968}",neutral,0.729239,none,"[-8.390758514404297, -0.04479784518480301, -7.320446491241455]","{'BUY': 0.075651, 'HOLD': 0.729239, 'SELL': 0.19511}",-0.04828338671427466,0,-0.0,,"[-2.6110611998338467, 0.10798327832185117, -1.4741393107011964]"
MCD,2024-04-21,2024-04-28,"News 1
Headline: Dividend Income Summary: Lanny's March 2024 Summary
Summary: Retirement accounts brought in a total div",up,POSITIVE,0.660665,"{'POSITIVE': 0.660665, 'NEGATIVE': 0.173137, 'NEUTRAL': 0.166199}",neutral,0.811342,none,"[-8.779892921447754, -0.08383509516716003, -8.014267921447754]","{'BUY': 0.06287, 'HOLD': 0.811342, 'SELL': 0.125788}",-0.009035361195680974,0,-0.0,,"[-3.0001956068773037, 0.06894602833949415, -2.1679607409074952]"
MMM,2024-02-04,2024-02-11,"News 1
Headline: 3M Co. stock underperforms Tuesday when compared to competitors despite daily gains
Summary: Shares of ",up,NEUTRAL,0.467264,"{'POSITIVE': 0.415566, 'NEGATIVE': 0.117169, 'NEUTRAL': 0.467264}",neutral,0.615189,none,"[-7.659249305725098, -0.033393193036317825, -6.721749305725098]","{'BUY': 0.116297, 'HOLD': 0.615189, 'SELL': 0.268514}",0.0018331877314278378,0,0.0,,"[-1.8795519911546474, 0.11938793047033636, -0.875442125184839]"
MMM,2024-02-25,2024-03-03,"News 1
Headline: Illinois Tool Works Inc. stock outperforms competitors on strong trading day
Summary: Shares of Illinoi",up,NEGATIVE,0.543937,"{'POSITIVE': 0.193236, 'NEGATIVE': 0.543937, 'NEUTRAL': 0.262827}",short,0.990331,event_driven,"[-9.849323272705078, -0.06409009546041489, -0.16572944819927216]","{'BUY': 0.000293, 'HOLD': 0.009376, 'SELL': 0.990331}",0.0004355834857133689,-1,-0.0004355834857133689,,"[-4.069625958134628, 0.0886910280462393, 5.6805777323409865]"
MMM,2024-02-18,2024-02-25,"News 1
Headline: Avery Dennison Corp. stock underperforms Tuesday when compared to competitors despite daily gains
Summa",up,NEUTRAL,0.857757,"{'POSITIVE': 0.027613, 'NEGATIVE': 0.114629, 'NEUTRAL': 0.857757}",short,0.887611,event_driven,"[-7.039796829223633, -0.0928085595369339, -2.961671829223633]","{'BUY': 0.028067, 'HOLD': 0.084322, 'SELL': 0.887611}",0.00827680996409542,-1,-0.00827680996409542,,"[-1.2600995146531826, 0.05997256396972028, 2.884635351316626]"
MMM,2024-03-10,2024-03-17,"News 1
Headline: 1 Wall Street Analyst Warns That 3M Stock Has 9% Downside Risk
Summary: When 3M loses Solventum, will i",up,NEGATIVE,0.676875,"{'POSITIVE': 0.04206, 'NEGATIVE': 0.676875, 'NEUTRAL': 0.281066}",short,0.990709,event_driven,"[-8.59903621673584, -0.1833217591047287, -0.16153651475906372]","{'BUY': 0.000828, 'HOLD': 0.008463, 'SELL': 0.990709}",0.11642774844882285,-1,-0.11642774844882285,,"[-2.8193389021653896, -0.030540635598074517, 5.684770665781195]"
MMM,2024-03-17,2024-03-24,"News 1
Headline: 3M Says Healthcare Business Could Post Lower Organic Revenue This Year After Spinoff
Summary: By Will F",up,NEUTRAL,0.543607,"{'POSITIVE': 0.400154, 'NEGATIVE': 0.056239, 'NEUTRAL': 0.543607}",neutral,0.490535,none,"[-8.093047142028809, -0.053140975534915924, -5.86683464050293]","{'BUY': 0.065672, 'HOLD': 0.490535, 'SELL': 0.443793}",0.0188930754592989,0,0.0,,"[-2.3133498274583584, 0.09964014797173826, -0.020527459962671024]"
MMM,2024-03-10,2024-03-17,"News 1
Headline: 3M's (MMM) Board Approves Health Care Business Spin-Off
Summary: 3M's (MMM) board approves the separati",up,POSITIVE,0.870316,"{'POSITIVE': 0.870316, 'NEGATIVE': 0.016059, 'NEUTRAL': 0.113625}",long,0.848133,event_driven,"[-2.936694622039795, -0.13355803489685059, -5.975757122039795]","{'BUY': 0.848133, 'HOLD': 0.080631, 'SELL': 0.071236}",0.11642774844882285,1,0.11642774844882285,,"[2.8430026925306553, 0.019223088609803596, -0.12944994149953626]"
MMM,2024-03-24,2024-03-31,"News 1
Headline: 3M introduces a world's first innovation to help redefine shipping and packaging
Summary: Harnessing th",up,POSITIVE,0.523942,"{'POSITIVE': 0.523942, 'NEGATIVE': 0.148889, 'NEUTRAL': 0.327169}",long,0.920087,event_driven,"[-2.3355231285095215, -0.16245543956756592, -6.5855231285095215]","{'BUY': 0.920087, 'HOLD': 0.051742, 'SELL': 0.028171}",0.011732319656370036,1,0.011732319656370036,,"[3.4441741860609287, -0.009674316060911736, -0.7392159479692628]"
MMM,2024-03-31,2024-04-07,"News 1
Headline: 2 Ultra-High-Yield Stocks to Buy Hand Over Fist and 1 to Avoid
Summary: Here are two stocks that are li",up,POSITIVE,0.924153,"{'POSITIVE': 0.924153, 'NEGATIVE': 0.036332, 'NEUTRAL': 0.039515}",long,0.926467,event_driven,"[-2.139744520187378, -0.3483138084411621, -6.116307258605957]","{'BUY': 0.926467, 'HOLD': 0.037907, 'SELL': 0.035626}",-0.03180167691143468,1,-0.03180167691143468,,"[3.6399527943830723, -0.19553268493450793, -0.27000007806569837]"
MMM,2024-04-07,2024-04-14,"News 1
Headline: DGI For The DIY: 2023 Dividend Portfolio Review
Summary: The stock market shrugged off rising interest ",up,NEUTRAL,0.72634,"{'POSITIVE': 0.25666, 'NEGATIVE': 0.017, 'NEUTRAL': 0.72634}",neutral,0.787847,none,"[-8.440213203430176, -0.07619553059339523, -7.916775226593018]","{'BUY': 0.08051, 'HOLD': 0.787847, 'SELL': 0.131643}",-0.006744251303129014,0,-0.0,,"[-2.6605158888597256, 0.07658559291325895, -2.070468046052759]"
MMM,2024-04-07,2024-04-14,"News 1
Headline: Wall Street Analysts Just Trimmed Price Targets for These 10 Stocks
Summary: In this article, we will d",up,NEGATIVE,0.639316,"{'POSITIVE': 0.017663, 'NEGATIVE': 0.639316, 'NEUTRAL': 0.343021}",short,0.992686,event_driven,"[-10.458118438720703, -0.293742299079895, -0.06749379634857178]","{'BUY': 0.000163, 'HOLD': 0.007151, 'SELL': 0.992686}",-0.006744251303129014,-1,0.006744251303129014,,"[-4.678421124150253, -0.14096117557324084, 5.778813384191687]"
MRK,2024-02-11,2024-02-18,"News 1
Headline: Merck: new approval for Keytruda in Canada
Summary: Merck announced Monday that the Canadian health age",down,POSITIVE,0.919905,"{'POSITIVE': 0.919905, 'NEGATIVE': 0.023817, 'NEUTRAL': 0.056278}",long,0.904287,event_driven,"[-2.4015238285064697, -0.1689378172159195, -6.143711090087891]","{'BUY': 0.904287, 'HOLD': 0.053439, 'SELL': 0.042274}",0.01954688054456796,1,0.01954688054456796,,"[3.3781734860639805, -0.016156693709265313, -0.29740390954763196]"
MRK,2024-02-11,2024-02-18,"News 1
Headline: Merck: new approval for Keytruda in Canada
Summary: Merck announced Monday that the Canadian health age",up,NEUTRAL,0.710015,"{'POSITIVE': 0.250794, 'NEGATIVE': 0.039191, 'NEUTRAL': 0.710015}",neutral,0.780214,none,"[-8.462179183959961, -0.05293510854244232, -7.782492160797119]","{'BUY': 0.076781, 'HOLD': 0.780214, 'SELL': 0.143004}",0.01954688054456796,0,0.0,,"[-2.6824818693895107, 0.09984601496421186, -1.9361849802568605]"
MRK,2024-02-18,2024-02-25,"News 1
Headline: IDNA: Healthcare Dashboard For February
Summary: IDNA provides exposure to innovative companies in geno",down,NEUTRAL,0.410965,"{'POSITIVE': 0.280445, 'NEGATIVE': 0.30859, 'NEUTRAL': 0.410965}",neutral,0.618518,none,"[-8.649423599243164, -0.05162826552987099, -6.500986099243164]","{'BUY': 0.052018, 'HOLD': 0.618518, 'SELL': 0.329464}",0.01633030190176824,0,0.0,,"[-2.869726284672714, 0.1011528579767832, -0.6546789187029054]"
MRK,2024-03-03,2024-03-10,"News 1
Headline: Merck & Co. Inc. stock underperforms Monday when compared to competitors
Summary: Shares of Merck & Co.",up,POSITIVE,0.792867,"{'POSITIVE': 0.792867, 'NEGATIVE': 0.041464, 'NEUTRAL': 0.165669}",long,0.542989,event_driven,"[-3.8084964752197266, -0.10487174242734909, -4.410058975219727]","{'BUY': 0.542989, 'HOLD': 0.109327, 'SELL': 0.347684}",-0.004433734767890501,1,-0.004433734767890501,,"[1.9712008393507237, 0.04790938107930509, 1.436248205320532]"
MRK,2024-03-10,2024-03-17,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 10
Summary: A weekly summary of ",up,NEGATIVE,0.491658,"{'POSITIVE': 0.058948, 'NEGATIVE': 0.491658, 'NEUTRAL': 0.449394}",long,0.629911,event_driven,"[-3.702867031097412, -0.0819571390748024, -4.870244026184082]","{'BUY': 0.629911, 'HOLD': 0.118381, 'SELL': 0.251709}",-0.0039030748208566065,1,-0.0039030748208566065,,"[2.076830283473038, 0.07082398443185178, 0.9760631543561766]"
MRK,2024-03-10,2024-03-17,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 10
Summary: A weekly summary of ",up,NEUTRAL,0.476706,"{'POSITIVE': 0.454226, 'NEGATIVE': 0.069068, 'NEUTRAL': 0.476706}",neutral,0.704926,none,"[-8.444565773010254, -0.07503554224967957, -7.147690773010254]","{'BUY': 0.071706, 'HOLD': 0.704926, 'SELL': 0.223368}",-0.0039030748208566065,0,-0.0,,"[-2.6648684584398037, 0.07774558125697462, -1.3013835924699952]"
MRK,2024-03-17,2024-03-24,"News 1
Headline: Bristol-Myers Squibb Is Not A Buy For Me
Summary: Bristol-Myers Squibb may be on the value menu for a w",up,POSITIVE,0.521341,"{'POSITIVE': 0.521341, 'NEGATIVE': 0.116976, 'NEUTRAL': 0.361683}",neutral,0.590228,none,"[-7.599088668823242, -0.08195482939481735, -6.638151168823242]","{'BUY': 0.122159, 'HOLD': 0.590228, 'SELL': 0.287613}",0.019845206624118768,0,0.0,,"[-1.819391354252792, 0.07082629411183683, -0.7918439882829835]"
MRK,2024-03-24,2024-03-31,"News 1
Headline: 16 Most Undervalued Growth Stocks To Buy According To Hedge Funds
Summary: In this article, we will be ",up,POSITIVE,0.866833,"{'POSITIVE': 0.866833, 'NEGATIVE': 0.025575, 'NEUTRAL': 0.107593}",long,0.873653,event_driven,"[-3.5461199283599854, -0.7351587414741516, -7.233619689941406]","{'BUY': 0.873653, 'HOLD': 0.083601, 'SELL': 0.042746}",0.05298848465933557,1,0.05298848465933557,,"[2.233577386210465, -0.5823776179674974, -1.3873125094011476]"
MRK,2024-03-31,2024-04-07,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 31
Summary: A weekly summary of ",up,POSITIVE,0.867223,"{'POSITIVE': 0.867223, 'NEGATIVE': 0.019712, 'NEUTRAL': 0.113064}",long,0.592481,event_driven,"[-4.89105749130249, -0.10905485600233078, -6.93011999130249]","{'BUY': 0.592481, 'HOLD': 0.293015, 'SELL': 0.114504}",-0.022902420978478156,1,-0.022902420978478156,,"[0.88863982326796, 0.0437262675043234, -1.0838128107622316]"
MRK,2024-04-21,2024-04-28,"News 1
Headline: How Should You Play Merck (MRK) Stock Ahead of Q1 Earnings?
Summary: Investor focus is likely to be on ",up,NEUTRAL,0.761871,"{'POSITIVE': 0.095136, 'NEGATIVE': 0.142993, 'NEUTRAL': 0.761871}",neutral,0.575746,none,"[-8.19349479675293, -0.06751318275928497, -6.34974479675293]","{'BUY': 0.071745, 'HOLD': 0.575746, 'SELL': 0.35251}",0.033559038506479996,0,0.0,,"[-2.4137974821824795, 0.08526794074736921, -0.503437616212671]"
MSFT,2024-02-11,2024-02-18,"News 1
Headline: North Island's Glenn Hutchins on 'the Great Fad in Investing' - MarketWatch
Summary: Watch North Island",up,POSITIVE,0.931106,"{'POSITIVE': 0.931106, 'NEGATIVE': 0.026024, 'NEUTRAL': 0.04287}",long,0.948701,event_driven,"[-1.6602675914764404, -0.3438546061515808, -6.082142353057861]","{'BUY': 0.948701, 'HOLD': 0.026128, 'SELL': 0.025171}",-0.02517170203621836,1,-0.02517170203621836,,"[4.11942972309401, -0.19107348264492663, -0.23583517251760266]"
MSFT,2024-02-18,2024-02-25,"News 1
Headline: Amazon Sprinkles Some Magnificent Seven Stardust on the Dow. Why It’s Bad Timing. And 5 Other Things to",up,POSITIVE,0.944101,"{'POSITIVE': 0.944101, 'NEGATIVE': 0.025082, 'NEUTRAL': 0.030818}",neutral,0.653767,none,"[-7.612597465515137, -0.055354442447423935, -7.081347465515137]","{'BUY': 0.130862, 'HOLD': 0.653767, 'SELL': 0.215371}",0.018744138057515347,0,0.0,,"[-1.8329001509446865, 0.09742668105923025, -1.235040284974878]"
MSFT,2024-03-03,2024-03-10,"News 1
Headline: Y Combinator CEO Garry Tan Discussed OpenAI Board Role- The Information
Summary: March 6 - * Y COMBINAT",up,POSITIVE,0.95763,"{'POSITIVE': 0.95763, 'NEGATIVE': 0.014795, 'NEUTRAL': 0.027575}",long,0.86557,event_driven,"[-3.3184123039245605, -0.18789605796337128, -7.5762248039245605]","{'BUY': 0.86557, 'HOLD': 0.1081, 'SELL': 0.02633}",-0.020967963203361528,1,-0.020967963203361528,,"[2.4612850106458897, -0.035114934456717095, -1.7299176233843019]"
MSFT,2024-03-03,2024-03-10,"News 1
Headline: Zacks Investment Ideas feature highlights: Microsoft, Alphabet, Nasdaq 100 ETF and CBIZ
Summary: Micros",up,POSITIVE,0.875073,"{'POSITIVE': 0.875073, 'NEGATIVE': 0.037132, 'NEUTRAL': 0.087795}",long,0.904268,event_driven,"[-2.3225691318511963, -0.2372577041387558, -5.900693893432617]","{'BUY': 0.904268, 'HOLD': 0.047266, 'SELL': 0.048466}",-0.020967963203361528,1,-0.020967963203361528,,"[3.457128182719254, -0.08447658063210162, -0.054386712892358524]"
MSFT,2024-03-17,2024-03-24,"News 1
Headline: UPDATE 2-Microsoft agreed to pay Inflection $650 mln while hiring its staff, source says
Summary: Micro",up,POSITIVE,0.96405,"{'POSITIVE': 0.96405, 'NEGATIVE': 0.020807, 'NEUTRAL': 0.015143}",long,0.946121,event_driven,"[-1.6050798892974854, -0.30752134323120117, -5.886147499084473]","{'BUY': 0.946121, 'HOLD': 0.025651, 'SELL': 0.028228}",0.02736518531856007,1,0.02736518531856007,,"[4.174617425272965, -0.154740219724547, -0.03984031854421399]"
MSFT,2024-03-24,2024-03-31,"News 1
Headline: 1 Unstoppable Stock That Could Join Microsoft, Apple, Nvidia, Alphabet, Amazon, and Meta in the $1 Tril",up,POSITIVE,0.954449,"{'POSITIVE': 0.954449, 'NEGATIVE': 0.018523, 'NEUTRAL': 0.027028}",long,0.896369,event_driven,"[-2.4270989894866943, -0.2646035850048065, -5.872411251068115]","{'BUY': 0.896369, 'HOLD': 0.049966, 'SELL': 0.053665}",-0.005060960369000332,1,-0.005060960369000332,,"[3.352598325083756, -0.11182246149815234, -0.02610407052785657]"
MSFT,2024-03-31,2024-04-07,"News 1
Headline: De La Rue renews contract with Microsoft for five years
Summary: De La Rue PLC - Basingstoke, England-b",up,NEUTRAL,0.720299,"{'POSITIVE': 0.213757, 'NEGATIVE': 0.065944, 'NEUTRAL': 0.720299}",long,0.861865,event_driven,"[-2.7109479904174805, -0.11452464014291763, -5.8046979904174805]","{'BUY': 0.861865, 'HOLD': 0.068971, 'SELL': 0.069164}",0.0022374101071208348,1,0.0022374101071208348,,"[3.0687493241529697, 0.03825648336373655, 0.041609190122778195]"
MSFT,2024-04-07,2024-04-14,"News 1
Headline: Microsoft to invest $2.9 billion to boost AI business in Japan: Nikkei
Summary: TOKYO (Reuters) -Micros",down,POSITIVE,0.93233,"{'POSITIVE': 0.93233, 'NEGATIVE': 0.021207, 'NEUTRAL': 0.046462}",long,0.928748,event_driven,"[-1.9956729412078857, -0.1457785815000534, -6.128485679626465]","{'BUY': 0.928748, 'HOLD': 0.039898, 'SELL': 0.031354}",-0.006335563753808753,1,-0.006335563753808753,,"[3.7840243733625645, 0.007002542006600776, -0.2821784990862062]"
MSFT,2024-04-21,2024-04-28,"News 1
Headline: AI spending worries cast gloom over Alphabet, Microsoft
Summary: Investors appear to be losing patience",up,NEGATIVE,0.856333,"{'POSITIVE': 0.008582, 'NEGATIVE': 0.856333, 'NEUTRAL': 0.135086}",short,0.989802,event_driven,"[-9.536686897277832, -0.10967325419187546, -0.2632496654987335]","{'BUY': 0.000412, 'HOLD': 0.009785, 'SELL': 0.989802}",0.013367882414628388,-1,-0.013367882414628388,,"[-3.756989582707382, 0.043107869314778724, 5.583057515041525]"
NKE,2024-02-11,2024-02-18,"News 1
Headline: Hanesbrands (HBI) Q4 Earnings Coming Up: What to Expect?
Summary: Hanesbrands' (HBI) fourth-quarter res",down,NEUTRAL,0.601926,"{'POSITIVE': 0.058267, 'NEGATIVE': 0.339807, 'NEUTRAL': 0.601926}",neutral,0.49045,none,"[-7.349765300750732, -0.24980539083480835, -6.295077800750732]","{'BUY': 0.143708, 'HOLD': 0.49045, 'SELL': 0.365842}",-0.03424142509734883,0,-0.0,,"[-1.5700679861802822, -0.09702426732815417, -0.44877062021047376]"
NKE,2024-02-11,2024-02-18,"News 1
Headline: UPS upgraded, Nike downgraded: Wall Street's top analyst calls
Summary: UPS upgraded, Nike downgraded: ",down,NEUTRAL,0.792645,"{'POSITIVE': 0.029048, 'NEGATIVE': 0.178307, 'NEUTRAL': 0.792645}",neutral,0.629209,none,"[-7.921341896057129, -0.03254426643252373, -6.718216896057129]","{'BUY': 0.095542, 'HOLD': 0.629209, 'SELL': 0.275249}",-0.03424142509734883,0,-0.0,,"[-2.1416445814866787, 0.12023685707413045, -0.8719097155168702]"
NKE,2024-02-25,2024-03-03,"News 1
Headline: Should You Buy Nike Stock Hand Over Fist With $1,000 Right Now?
Summary: There are reasons to be long-t",up,NEGATIVE,0.857881,"{'POSITIVE': 0.011121, 'NEGATIVE': 0.857881, 'NEUTRAL': 0.130998}",short,0.991052,event_driven,"[-10.470280647277832, -0.12065012007951736, -0.14215536415576935]","{'BUY': 0.000171, 'HOLD': 0.008777, 'SELL': 0.991052}",-0.0219628678862014,-1,0.0219628678862014,,"[-4.690583332707382, 0.03213100342713682, 5.704151816384489]"
NKE,2024-03-10,2024-03-17,"News 1
Headline: Could Lululemon Be a Millionaire-Maker Stock?
Summary: The yoga and athleisure apparel maker still has ",up,NEUTRAL,0.472885,"{'POSITIVE': 0.354382, 'NEGATIVE': 0.172732, 'NEUTRAL': 0.472885}",neutral,0.789297,none,"[-9.208719253540039, -0.061947669833898544, -7.607157230377197]","{'BUY': 0.042011, 'HOLD': 0.789297, 'SELL': 0.168692}",-0.014246170676612319,0,-0.0,,"[-3.429021938969589, 0.09083345367275564, -1.7608500498369386]"
NKE,2024-03-03,2024-03-10,"News 1
Headline: Forget Nike: Consider This Unstoppable Stock Instead
Summary: Investors should focus on growth, profita",up,NEGATIVE,0.603129,"{'POSITIVE': 0.018934, 'NEGATIVE': 0.603129, 'NEUTRAL': 0.377937}",neutral,0.525295,none,"[-7.813096523284912, -0.03491910174489021, -6.094346523284912]","{'BUY': 0.087465, 'HOLD': 0.525295, 'SELL': 0.387239}",-0.003817575317036112,0,-0.0,,"[-2.033399208714462, 0.11786202176176397, -0.24803934274465345]"
NKE,2024-03-10,2024-03-17,"News 1
Headline: What's in Store for Target Hospitality (TH) in Q4 Earnings?
Summary: Target Hospitality's (TH) fourth-q",down,POSITIVE,0.723337,"{'POSITIVE': 0.723337, 'NEGATIVE': 0.063304, 'NEUTRAL': 0.21336}",long,0.969119,event_driven,"[-1.1519978046417236, -0.20855864882469177, -6.5582475662231445]","{'BUY': 0.969119, 'HOLD': 0.01956, 'SELL': 0.011321}",-0.014246170676612319,1,-0.014246170676612319,,"[4.627699509928727, -0.05577752531803759, -0.7119403856828859]"
NKE,2024-03-31,2024-04-07,"News 1
Headline: Are Nike, Lululemon, Apple, Tesla, and Starbucks Waving a Red Flag for the Stock Market?
Summary: The s",up,NEUTRAL,0.605925,"{'POSITIVE': 0.036422, 'NEGATIVE': 0.357654, 'NEUTRAL': 0.605925}",neutral,0.780476,none,"[-8.837189674377441, -0.06375204026699066, -7.637970447540283]","{'BUY': 0.056702, 'HOLD': 0.780476, 'SELL': 0.162822}",-0.040190274142671525,0,-0.0,,"[-3.057492359806991, 0.08902908323966352, -1.7916632670000245]"
NKE,2024-03-31,2024-04-07,"News 1
Headline: Are Nike, Lululemon, Apple, Tesla, and Starbucks Waving a Red Flag for the Stock Market?
Summary: The s",up,NEUTRAL,0.82283,"{'POSITIVE': 0.140192, 'NEGATIVE': 0.036978, 'NEUTRAL': 0.82283}",neutral,0.811689,none,"[-9.146944046020508, -0.04251779243350029, -7.81491231918335]","{'BUY': 0.044755, 'HOLD': 0.811689, 'SELL': 0.143556}",-0.040190274142671525,0,-0.0,,"[-3.3672467314500576, 0.11026333107315389, -1.968605138643091]"
NKE,2024-03-31,2024-04-07,"News 1
Headline: 15 Countries that Export the Most Soccer Players in the World
Summary: In this article, we will be taki",up,POSITIVE,0.829849,"{'POSITIVE': 0.829849, 'NEGATIVE': 0.087613, 'NEUTRAL': 0.082537}",long,0.918579,event_driven,"[-2.1539061069488525, -0.22292055189609528, -6.005468845367432]","{'BUY': 0.918579, 'HOLD': 0.04222, 'SELL': 0.039201}",-0.040190274142671525,1,-0.040190274142671525,,"[3.6257912076215977, -0.0701394283894411, -0.15916166482717298]"
NKE,2024-04-14,2024-04-21,"News 1
Headline: Footwear Stocks Q4 Highlights: Steven Madden (NASDAQ:SHOO)
Summary: Wrapping up Q4 earnings, we look at",down,NEGATIVE,0.93796,"{'POSITIVE': 0.004536, 'NEGATIVE': 0.93796, 'NEUTRAL': 0.057504}",short,0.991637,event_driven,"[-10.08234977722168, -0.19236543774604797, -0.12141206115484238]","{'BUY': 0.000233, 'HOLD': 0.008131, 'SELL': 0.991637}",0.015359790079845339,-1,-0.015359790079845339,,"[-4.3026524626512295, -0.03958431423939379, 5.724895119385416]"
PG,2024-02-18,2024-02-25,"News 1
Headline: 1 Fantastic Dividend Stock Yielding Nearly 3% to Buy Like There's No Tomorrow in 2024
Summary: This bus",up,POSITIVE,0.969591,"{'POSITIVE': 0.969591, 'NEGATIVE': 0.016601, 'NEUTRAL': 0.013808}",long,0.949225,event_driven,"[-1.2477145195007324, -0.17539525032043457, -5.482089519500732]","{'BUY': 0.949225, 'HOLD': 0.021331, 'SELL': 0.029445}",0.01589798236452876,1,0.01589798236452876,,"[4.531982795069718, -0.02261412681378039, 0.36421766103952624]"
PG,2024-02-18,2024-02-25,"News 1
Headline: The Reasons We Still Like Procter & Gamble
Summary: Read about why Procter & Gamble remains an attracti",up,POSITIVE,0.954144,"{'POSITIVE': 0.954144, 'NEGATIVE': 0.021136, 'NEUTRAL': 0.02472}",long,0.933079,event_driven,"[-2.2553770542144775, -0.21574760973453522, -6.935064792633057]","{'BUY': 0.933079, 'HOLD': 0.04695, 'SELL': 0.019971}",0.01589798236452876,1,0.01589798236452876,,"[3.5243202603559727, -0.06296648622788104, -1.088757612092798]"
PG,2024-03-03,2024-03-10,"News 1
Headline: Why the Market Dipped But Procter & Gamble (PG) Gained Today
Summary: Procter & Gamble (PG) closed at $",up,POSITIVE,0.812726,"{'POSITIVE': 0.812726, 'NEGATIVE': 0.117198, 'NEUTRAL': 0.070076}",long,0.850613,event_driven,"[-2.6770071983337402, -0.10066480934619904, -5.54419469833374]","{'BUY': 0.850613, 'HOLD': 0.066941, 'SELL': 0.082446}",0.004951352243998646,1,0.004951352243998646,,"[3.10269011623671, 0.052116314160455146, 0.30211248220651843]"
PG,2024-02-25,2024-03-03,"News 1
Headline: Zevo's newest innovation offers 2x more capacity to trap insects
Summary: CINCINNATI- Bug enemies rejoi",up,POSITIVE,0.927652,"{'POSITIVE': 0.927652, 'NEGATIVE': 0.025124, 'NEUTRAL': 0.047224}",long,0.939446,event_driven,"[-1.675879716873169, -0.33145344257354736, -5.722754955291748]","{'BUY': 0.939446, 'HOLD': 0.026484, 'SELL': 0.03407}",-0.008550881817895291,1,-0.008550881817895291,,"[4.103817597697281, -0.17867231906689318, 0.12355222524851062]"
PG,2024-03-17,2024-03-24,"News 1
Headline: Universal Proxy Put to Test at Disney: Hear from Morrow Sodali’s Michael Verrechia at Tulane
Summary: I",up,POSITIVE,0.967066,"{'POSITIVE': 0.967066, 'NEGATIVE': 0.010889, 'NEUTRAL': 0.022045}",long,0.814906,event_driven,"[-3.5402157306671143, -0.26470834016799927, -6.548027992248535]","{'BUY': 0.814906, 'HOLD': 0.114843, 'SELL': 0.070251}",0.0027913924352592333,1,0.0027913924352592333,,"[2.239481583903336, -0.11192721666134509, -0.7017208117082765]"
PG,2024-03-24,2024-03-31,"News 1
Headline: 13 Best Dividend-Paying Stocks Under $15
Summary: In this article, we discuss 13 best dividend-paying s",down,POSITIVE,0.507421,"{'POSITIVE': 0.507421, 'NEGATIVE': 0.079546, 'NEUTRAL': 0.413033}",neutral,0.542709,none,"[-6.818639278411865, -0.12468169629573822, -6.826451778411865]","{'BUY': 0.223045, 'HOLD': 0.542709, 'SELL': 0.234246}",0.012859745458355516,0,0.0,,"[-1.038941963841415, 0.02809942721091596, -0.9801445978716066]"
PG,2024-03-24,2024-03-31,"News 1
Headline: 13 Best Dividend-Paying Stocks Under $15
Summary: In this article, we discuss 13 best dividend-paying s",up,POSITIVE,0.679963,"{'POSITIVE': 0.679963, 'NEGATIVE': 0.10369, 'NEUTRAL': 0.216348}",neutral,0.722806,none,"[-7.62053108215332, -0.09631333500146866, -7.86271858215332]","{'BUY': 0.148719, 'HOLD': 0.722806, 'SELL': 0.128476}",0.012859745458355516,0,0.0,,"[-1.84083376758287, 0.05646778850518552, -2.0164114016130616]"
PG,2024-04-07,2024-04-14,"News 1
Headline: Procter & Gamble Recalls 8.2 Million Defective Bags of Tide, Gain, Ace and Ariel Laundry Detergent Pack",up,NEUTRAL,0.480588,"{'POSITIVE': 0.090839, 'NEGATIVE': 0.428573, 'NEUTRAL': 0.480588}",short,0.579377,event_driven,"[-8.74114990234375, -0.08278621733188629, -5.299743175506592]","{'BUY': 0.031144, 'HOLD': 0.38948, 'SELL': 0.579377}",-0.004549917097429839,-1,0.004549917097429839,,"[-2.9614525877733, 0.06999490617476789, 0.5465640050336669]"
