date,action,regime_state,selected_group,selected_assets,selection_source,notes,fast_active_until
2022-11-11,weekly_rebalance,risk_on,real_assets,"BHP, FCX",static_group,Weekly rebalance into real_assets.,2022-11-12
2022-11-14,hold,,,,,,2022-11-12
2022-11-15,hold,,,,,,2022-11-12
2022-11-16,hold,,,,,,2022-11-12
2022-11-17,hold,,,,,,2022-11-12
2022-11-18,weekly_rebalance,risk_on,real_assets,"BHP, GLD",static_group,Weekly rebalance into real_assets.,2022-11-12
2022-11-21,hold,,,,,,2022-11-12
2022-11-22,hold,,,,,,2022-11-12
2022-11-23,hold,,,,,,2022-11-12
2022-11-25,weekly_rebalance,risk_on,real_assets,"SLV, FCX",static_group,Weekly rebalance into real_assets.,2022-11-12
2022-11-28,hold,,,,,,2022-11-12
2022-11-29,hold,,,,,,2022-11-12
2022-11-30,hold,,,,,,2022-11-12
2022-12-01,hold,,,,,,2022-11-12
2022-12-02,weekly_rebalance,risk_on,real_assets,"SLV, FCX",static_group,Weekly rebalance into real_assets.,2022-11-12
2022-12-05,hold,,,,,,2022-11-12
2022-12-06,fast_risk_off,,,,,"3-day shock detected. SPX=-3.32%, QQQ=-4.10%, VIX_Z=-0.21.",2022-12-16
2022-12-07,hold,,,,,,2022-12-16
2022-12-08,hold,,,,,,2022-12-16
2022-12-09,weekly_rebalance,risk_on,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2022-12-16
2022-12-12,hold,,,,,,2022-12-16
2022-12-13,hold,,,,,,2022-12-16
2022-12-14,hold,,,,,,2022-12-16
2022-12-15,hold,,,,,,2022-12-16
2022-12-16,weekly_rebalance,neutral,real_assets,"GLD, XOM",static_group,Weekly rebalance into real_assets.,2022-12-16
2022-12-19,fast_risk_off,,,,,"3-day shock detected. SPX=-4.45%, QQQ=-5.62%, VIX_Z=-0.16.",2022-12-29
2022-12-20,hold,,,,,,2022-12-29
2022-12-21,hold,,,,,,2022-12-29
2022-12-22,hold,,,,,,2022-12-29
2022-12-23,weekly_rebalance,neutral,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2022-12-29
2022-12-27,hold,,,,,,2022-12-29
2022-12-28,hold,,,,,,2022-12-29
2022-12-29,hold,,,,,,2022-12-29
2022-12-30,weekly_rebalance,neutral,real_assets,"GLD, XOM",static_group,Weekly rebalance into real_assets.,2022-12-29
2023-01-03,hold,,,,,,2022-12-29
2023-01-04,hold,,,,,,2022-12-29
2023-01-05,hold,,,,,,2022-12-29
2023-01-06,weekly_rebalance,neutral,real_assets,"FCX, BHP",static_group,Weekly rebalance into real_assets.,2022-12-29
2023-01-09,hold,,,,,,2022-12-29
2023-01-10,hold,,,,,,2022-12-29
2023-01-11,hold,,,,,,2022-12-29
2023-01-12,hold,,,,,,2022-12-29
2023-01-13,weekly_rebalance,risk_on,real_assets,"FCX, GLD",static_group,Weekly rebalance into real_assets.,2022-12-29
2023-01-17,hold,,,,,,2022-12-29
2023-01-18,hold,,,,,,2022-12-29
2023-01-19,hold,,,,,,2022-12-29
2023-01-20,weekly_rebalance,risk_on,real_assets,"CVX, GLD",static_group,Weekly rebalance into real_assets.,2022-12-29
2023-01-23,hold,,,,,,2022-12-29
2023-01-24,hold,,,,,,2022-12-29
2023-01-25,hold,,,,,,2022-12-29
2023-01-26,hold,,,,,,2022-12-29
2023-01-27,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-12-29
2023-01-30,stop_loss,,,,,"Stopped out: TSLA, NVDA",2022-12-29
2023-01-31,hold,,,,,,2022-12-29
2023-02-01,hold,,,,,,2022-12-29
2023-02-02,hold,,,,,,2022-12-29
2023-02-03,weekly_rebalance,risk_on,growth_tech,"META, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-12-29
2023-02-06,hold,,,,,,2022-12-29
2023-02-07,hold,,,,,,2022-12-29
2023-02-08,hold,,,,,,2022-12-29
2023-02-09,hold,,,,,,2022-12-29
2023-02-10,weekly_rebalance,risk_on,growth_tech,"MSFT, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-12-29
2023-02-13,hold,,,,,,2022-12-29
2023-02-14,hold,,,,,,2022-12-29
2023-02-15,hold,,,,,,2022-12-29
2023-02-16,hold,,,,,,2022-12-29
2023-02-17,weekly_rebalance,risk_on,growth_tech,"GOOGL, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-12-29
2023-02-21,fast_risk_off,,,,,"3-day shock detected. SPX=-3.62%, QQQ=-4.88%, VIX_Z=-0.06.",2023-03-03
2023-02-22,hold,,,,,,2023-03-03
2023-02-23,hold,,,,,,2023-03-03
2023-02-24,weekly_rebalance,risk_on,growth_tech,"NVDA, CPRT",assignment1_selector_asof_2023-02-24,Weekly rebalance into growth_tech.,2023-03-03
2023-02-27,hold,,,,,,2023-03-03
2023-02-28,hold,,,,,,2023-03-03
2023-03-01,hold,,,,,,2023-03-03
2023-03-02,hold,,,,,,2023-03-03
2023-03-03,weekly_rebalance,risk_on,growth_tech,"CPRT, MRVL",assignment1_selector_asof_2023-03-03,Weekly rebalance into growth_tech.,2023-03-03
2023-03-06,hold,,,,,,2023-03-03
2023-03-07,stop_loss,,,,,Stopped out: MRVL,2023-03-03
2023-03-08,hold,,,,,,2023-03-03
2023-03-09,fast_risk_off,,,,,"3-day shock detected. SPX=-3.21%, QQQ=-2.45%, VIX_Z=-0.09.",2023-03-19
2023-03-10,weekly_rebalance,neutral,growth_tech,"CPRT, CRWD",assignment1_selector_asof_2023-03-10,Weekly rebalance into growth_tech.,2023-03-19
2023-03-13,hold,,,,,,2023-03-19
2023-03-14,hold,,,,,,2023-03-19
2023-03-15,hold,,,,,,2023-03-19
2023-03-16,hold,,,,,,2023-03-19
2023-03-17,weekly_rebalance,risk_on,growth_tech,"CRWD, NVDA",assignment1_selector_asof_2023-03-17,Weekly rebalance into growth_tech.,2023-03-19
2023-03-20,hold,,,,,,2023-03-19
2023-03-21,hold,,,,,,2023-03-19
2023-03-22,hold,,,,,,2023-03-19
2023-03-23,hold,,,,,,2023-03-19
2023-03-24,weekly_rebalance,risk_on,growth_tech,"ZS, CPRT",assignment1_selector_asof_2023-03-24,Weekly rebalance into growth_tech.,2023-03-19
2023-03-27,hold,,,,,,2023-03-19
2023-03-28,hold,,,,,,2023-03-19
2023-03-29,hold,,,,,,2023-03-19
2023-03-30,hold,,,,,,2023-03-19
2023-03-31,weekly_rebalance,risk_on,growth_tech,"MRVL, CPRT",assignment1_selector_asof_2023-03-31,Weekly rebalance into growth_tech.,2023-03-19
2023-04-03,hold,,,,,,2023-03-19
2023-04-04,stop_loss,,,,,Stopped out: MRVL,2023-03-19
2023-04-05,hold,,,,,,2023-03-19
2023-04-06,weekly_rebalance,risk_on,growth_tech,"CPRT, CSCO",assignment1_selector_asof_2023-04-06,Weekly rebalance into growth_tech.,2023-03-19
2023-04-10,hold,,,,,,2023-03-19
2023-04-11,hold,,,,,,2023-03-19
2023-04-12,hold,,,,,,2023-03-19
2023-04-13,hold,,,,,,2023-03-19
2023-04-14,weekly_rebalance,risk_on,growth_tech,"CRWD, CPRT",assignment1_selector_asof_2023-04-14,Weekly rebalance into growth_tech.,2023-03-19
2023-04-17,hold,,,,,,2023-03-19
2023-04-18,hold,,,,,,2023-03-19
2023-04-19,hold,,,,,,2023-03-19
2023-04-20,hold,,,,,,2023-03-19
2023-04-21,weekly_rebalance,risk_on,growth_tech,"CSX, FAST",assignment1_selector_asof_2023-04-21,Weekly rebalance into growth_tech.,2023-03-19
2023-04-24,hold,,,,,,2023-03-19
2023-04-25,hold,,,,,,2023-03-19
2023-04-26,stop_loss,,,,,Stopped out: CSX,2023-03-19
2023-04-27,hold,,,,,,2023-03-19
2023-04-28,weekly_rebalance,risk_on,growth_tech,"MU, MSFT",assignment1_selector_asof_2023-04-28,Weekly rebalance into growth_tech.,2023-03-19
2023-05-01,hold,,,,,,2023-03-19
2023-05-02,hold,,,,,,2023-03-19
2023-05-03,stop_loss,,,,,Stopped out: MU,2023-03-19
2023-05-04,hold,,,,,,2023-03-19
2023-05-05,weekly_rebalance,risk_on,growth_tech,"DDOG, ON",assignment1_selector_asof_2023-05-05,Weekly rebalance into growth_tech.,2023-03-19
2023-05-08,hold,,,,,,2023-03-19
2023-05-09,hold,,,,,,2023-03-19
2023-05-10,hold,,,,,,2023-03-19
2023-05-11,hold,,,,,,2023-03-19
2023-05-12,weekly_rebalance,risk_on,growth_tech,"APP, ZS",assignment1_selector_asof_2023-05-12,Weekly rebalance into growth_tech.,2023-03-19
2023-05-15,hold,,,,,,2023-03-19
2023-05-16,hold,,,,,,2023-03-19
2023-05-17,hold,,,,,,2023-03-19
2023-05-18,hold,,,,,,2023-03-19
2023-05-19,weekly_rebalance,risk_on,growth_tech,"APP, MRVL",assignment1_selector_asof_2023-05-19,Weekly rebalance into growth_tech.,2023-03-19
2023-05-22,hold,,,,,,2023-03-19
2023-05-23,hold,,,,,,2023-03-19
2023-05-24,hold,,,,,,2023-03-19
2023-05-25,hold,,,,,,2023-03-19
2023-05-26,weekly_rebalance,risk_on,growth_tech,"NVDA, AVGO",assignment1_selector_asof_2023-05-26,Weekly rebalance into growth_tech.,2023-03-19
2023-05-30,hold,,,,,,2023-03-19
2023-05-31,hold,,,,,,2023-03-19
2023-06-01,hold,,,,,,2023-03-19
2023-06-02,weekly_rebalance,risk_on,growth_tech,"TEAM, QCOM",assignment1_selector_asof_2023-06-02,Weekly rebalance into growth_tech.,2023-03-19
2023-06-05,hold,,,,,,2023-03-19
2023-06-06,hold,,,,,,2023-03-19
2023-06-07,stop_loss,,,,,Stopped out: TEAM,2023-03-19
2023-06-08,hold,,,,,,2023-03-19
2023-06-09,weekly_rebalance,risk_on,growth_tech,"MCHP, ON",assignment1_selector_asof_2023-06-09,Weekly rebalance into growth_tech.,2023-03-19
2023-06-12,hold,,,,,,2023-03-19
2023-06-13,hold,,,,,,2023-03-19
2023-06-14,hold,,,,,,2023-03-19
2023-06-15,hold,,,,,,2023-03-19
2023-06-16,weekly_rebalance,risk_on,growth_tech,"INTC, NXPI",assignment1_selector_asof_2023-06-16,Weekly rebalance into growth_tech.,2023-03-19
2023-06-20,hold,,,,,,2023-03-19
2023-06-21,stop_loss,,,,,Stopped out: INTC,2023-03-19
2023-06-22,hold,,,,,,2023-03-19
2023-06-23,weekly_rebalance,risk_on,growth_tech,"FAST, MSTR",assignment1_selector_asof_2023-06-23,Weekly rebalance into growth_tech.,2023-03-19
2023-06-26,stop_loss,,,,,Stopped out: MSTR,2023-03-19
2023-06-27,hold,,,,,,2023-03-19
2023-06-28,hold,,,,,,2023-03-19
2023-06-29,hold,,,,,,2023-03-19
2023-06-30,weekly_rebalance,risk_on,growth_tech,"TXN, GFS",assignment1_selector_asof_2023-06-30,Weekly rebalance into growth_tech.,2023-03-19
2023-07-03,hold,,,,,,2023-03-19
2023-07-05,hold,,,,,,2023-03-19
2023-07-06,hold,,,,,,2023-03-19
2023-07-07,weekly_rebalance,risk_on,growth_tech,"XEL, CDW",assignment1_selector_asof_2023-07-07,Weekly rebalance into growth_tech.,2023-03-19
2023-07-10,hold,,,,,,2023-03-19
2023-07-11,hold,,,,,,2023-03-19
2023-07-12,hold,,,,,,2023-03-19
2023-07-13,hold,,,,,,2023-03-19
2023-07-14,weekly_rebalance,risk_on,growth_tech,"SHOP, ON",assignment1_selector_asof_2023-07-14,Weekly rebalance into growth_tech.,2023-03-19
2023-07-17,hold,,,,,,2023-03-19
2023-07-18,hold,,,,,,2023-03-19
2023-07-19,hold,,,,,,2023-03-19
2023-07-20,hold,,,,,,2023-03-19
2023-07-21,weekly_rebalance,risk_on,growth_tech,"CSCO, TXN",assignment1_selector_asof_2023-07-21,Weekly rebalance into growth_tech.,2023-03-19
2023-07-24,hold,,,,,,2023-03-19
2023-07-25,hold,,,,,,2023-03-19
2023-07-26,hold,,,,,,2023-03-19
2023-07-27,hold,,,,,,2023-03-19
2023-07-28,weekly_rebalance,risk_on,growth_tech,"APP, ON",assignment1_selector_asof_2023-07-28,Weekly rebalance into growth_tech.,2023-03-19
2023-07-31,hold,,,,,,2023-03-19
2023-08-01,hold,,,,,,2023-03-19
2023-08-02,hold,,,,,,2023-03-19
2023-08-03,hold,,,,,,2023-03-19
2023-08-04,weekly_rebalance,risk_on,growth_tech,"TEAM, CDW",assignment1_selector_asof_2023-08-04,Weekly rebalance into growth_tech.,2023-03-19
2023-08-07,hold,,,,,,2023-03-19
2023-08-08,hold,,,,,,2023-03-19
2023-08-09,hold,,,,,,2023-03-19
2023-08-10,hold,,,,,,2023-03-19
2023-08-11,weekly_rebalance,risk_on,growth_tech,"APP, FAST",assignment1_selector_asof_2023-08-11,Weekly rebalance into growth_tech.,2023-03-19
2023-08-14,hold,,,,,,2023-03-19
2023-08-15,hold,,,,,,2023-03-19
2023-08-16,hold,,,,,,2023-03-19
2023-08-17,fast_risk_off,,,,,"3-day shock detected. SPX=-2.66%, QQQ=-3.18%, VIX_Z=-0.98.",2023-08-27
2023-08-18,weekly_rebalance,risk_on,growth_tech,"NVDA, FAST",assignment1_selector_asof_2023-08-18,Weekly rebalance into growth_tech.,2023-08-27
2023-08-21,hold,,,,,,2023-08-27
2023-08-22,hold,,,,,,2023-08-27
2023-08-23,hold,,,,,,2023-08-27
2023-08-24,hold,,,,,,2023-08-27
2023-08-25,weekly_rebalance,risk_on,growth_tech,"SHOP, ZS",assignment1_selector_asof_2023-08-25,Weekly rebalance into growth_tech.,2023-08-27
2023-08-28,hold,,,,,,2023-08-27
2023-08-29,hold,,,,,,2023-08-27
2023-08-30,hold,,,,,,2023-08-27
2023-08-31,hold,,,,,,2023-08-27
2023-09-01,weekly_rebalance,risk_on,growth_tech,"SHOP, PDD",assignment1_selector_asof_2023-09-01,Weekly rebalance into growth_tech.,2023-08-27
2023-09-05,hold,,,,,,2023-08-27
2023-09-06,hold,,,,,,2023-08-27
2023-09-07,stop_loss,,,,,Stopped out: PDD,2023-08-27
2023-09-08,weekly_rebalance,risk_on,growth_tech,"FTNT, INTC",assignment1_selector_asof_2023-09-08,Weekly rebalance into growth_tech.,2023-08-27
2023-09-11,hold,,,,,,2023-08-27
2023-09-12,hold,,,,,,2023-08-27
2023-09-13,hold,,,,,,2023-08-27
2023-09-14,hold,,,,,,2023-08-27
2023-09-15,weekly_rebalance,risk_on,real_assets,"BHP, FCX",static_group,Weekly rebalance into real_assets.,2023-08-27
2023-09-18,hold,,,,,,2023-08-27
2023-09-19,hold,,,,,,2023-08-27
2023-09-20,hold,,,,,,2023-08-27
2023-09-21,fast_risk_off,,,,,"3-day shock detected. SPX=-2.77%, QQQ=-3.45%, VIX_Z=-0.98.",2023-10-01
2023-09-22,weekly_rebalance,neutral,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2023-10-01
2023-09-25,hold,,,,,,2023-10-01
2023-09-26,hold,,,,,,2023-10-01
2023-09-27,hold,,,,,,2023-10-01
2023-09-28,hold,,,,,,2023-10-01
2023-09-29,weekly_rebalance,neutral,real_assets,"BHP, FCX",static_group,Weekly rebalance into real_assets.,2023-10-01
2023-10-02,hold,,,,,,2023-10-01
2023-10-03,hold,,,,,,2023-10-01
2023-10-04,hold,,,,,,2023-10-01
2023-10-05,stop_loss,,,,,Stopped out: FCX,2023-10-01
2023-10-06,weekly_rebalance,neutral,growth_tech,"MSTR, PDD",assignment1_selector_asof_2023-10-06,Weekly rebalance into growth_tech.,2023-10-01
2023-10-09,hold,,,,,,2023-10-01
2023-10-10,hold,,,,,,2023-10-01
2023-10-11,hold,,,,,,2023-10-01
2023-10-12,hold,,,,,,2023-10-01
2023-10-13,weekly_rebalance,neutral,growth_tech,"FAST, ADBE",assignment1_selector_asof_2023-10-13,Weekly rebalance into growth_tech.,2023-10-01
2023-10-16,hold,,,,,,2023-10-01
2023-10-17,hold,,,,,,2023-10-01
2023-10-18,hold,,,,,,2023-10-01
2023-10-19,hold,,,,,,2023-10-01
2023-10-20,weekly_rebalance,neutral,defensive,"IAU, SHY",static_group,Weekly rebalance into defensive.,2023-10-01
2023-10-23,hold,,,,,,2023-10-01
2023-10-24,hold,,,,,,2023-10-01
2023-10-25,hold,,,,,,2023-10-01
2023-10-26,fast_risk_off,,,,,"3-day shock detected. SPX=-1.89%, QQQ=-3.38%, VIX_Z=0.00.",2023-11-05
2023-10-27,weekly_rebalance,neutral,defensive,"TLT, IEF",static_group,Weekly rebalance into defensive.,2023-11-05
2023-10-30,hold,,,,,,2023-11-05
2023-10-31,hold,,,,,,2023-11-05
2023-11-01,hold,,,,,,2023-11-05
2023-11-02,hold,,,,,,2023-11-05
2023-11-03,weekly_rebalance,neutral,growth_tech,"DASH, QCOM",assignment1_selector_asof_2023-11-03,Weekly rebalance into growth_tech.,2023-11-05
2023-11-06,hold,,,,,,2023-11-05
2023-11-07,hold,,,,,,2023-11-05
2023-11-08,stop_loss,,,,,Stopped out: DASH,2023-11-05
2023-11-09,hold,,,,,,2023-11-05
2023-11-10,weekly_rebalance,risk_on,growth_tech,"APP, MSTR",assignment1_selector_asof_2023-11-10,Weekly rebalance into growth_tech.,2023-11-05
2023-11-13,stop_loss,,,,,Stopped out: APP,2023-11-05
2023-11-14,stop_loss,,,,,Stopped out: MSTR,2023-11-05
2023-11-15,hold,,,,,,2023-11-05
2023-11-16,hold,,,,,,2023-11-05
2023-11-17,weekly_rebalance,risk_on,growth_tech,"INTC, NXPI",assignment1_selector_asof_2023-11-17,Weekly rebalance into growth_tech.,2023-11-05
2023-11-20,hold,,,,,,2023-11-05
2023-11-21,hold,,,,,,2023-11-05
2023-11-22,hold,,,,,,2023-11-05
2023-11-24,weekly_rebalance,risk_on,growth_tech,"FTNT, PDD",assignment1_selector_asof_2023-11-24,Weekly rebalance into growth_tech.,2023-11-05
2023-11-27,hold,,,,,,2023-11-05
2023-11-28,hold,,,,,,2023-11-05
2023-11-29,hold,,,,,,2023-11-05
2023-11-30,hold,,,,,,2023-11-05
2023-12-01,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2023-11-05
2023-12-04,hold,,,,,,2023-11-05
2023-12-05,hold,,,,,,2023-11-05
2023-12-06,hold,,,,,,2023-11-05
2023-12-07,hold,,,,,,2023-11-05
2023-12-08,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2023-11-05
2023-12-11,hold,,,,,,2023-11-05
2023-12-12,hold,,,,,,2023-11-05
2023-12-13,hold,,,,,,2023-11-05
2023-12-14,hold,,,,,,2023-11-05
2023-12-15,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2023-11-05
2023-12-18,hold,,,,,,2023-11-05
2023-12-19,hold,,,,,,2023-11-05
2023-12-20,hold,,,,,,2023-11-05
2023-12-21,hold,,,,,,2023-11-05
2023-12-22,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2023-11-05
2023-12-26,hold,,,,,,2023-11-05
2023-12-27,hold,,,,,,2023-11-05
2023-12-28,hold,,,,,,2023-11-05
2023-12-29,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2023-11-05
2024-01-02,hold,,,,,,2023-11-05
2024-01-03,fast_risk_off,,,,,"3-day shock detected. SPX=-1.64%, QQQ=-3.15%, VIX_Z=-1.77.",2024-01-13
2024-01-04,hold,,,,,,2024-01-13
2024-01-05,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2024-01-13
2024-01-08,hold,,,,,,2024-01-13
2024-01-09,hold,,,,,,2024-01-13
2024-01-10,hold,,,,,,2024-01-13
2024-01-11,hold,,,,,,2024-01-13
2024-01-12,weekly_rebalance,risk_on,growth_tech,"APP, MRVL",assignment1_selector_asof_2024-01-12,Weekly rebalance into growth_tech.,2024-01-13
2024-01-16,hold,,,,,,2024-01-13
2024-01-17,hold,,,,,,2024-01-13
2024-01-18,hold,,,,,,2024-01-13
2024-01-19,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2024-01-13
2024-01-22,hold,,,,,,2024-01-13
2024-01-23,hold,,,,,,2024-01-13
2024-01-24,hold,,,,,,2024-01-13
2024-01-25,hold,,,,,,2024-01-13
2024-01-26,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2024-01-13
2024-01-29,hold,,,,,,2024-01-13
2024-01-30,hold,,,,,,2024-01-13
2024-01-31,hold,,,,,,2024-01-13
2024-02-01,hold,,,,,,2024-01-13
2024-02-02,weekly_rebalance,risk_on,growth_tech,"CPRT, FAST",assignment1_selector_asof_2024-02-02,Weekly rebalance into growth_tech.,2024-01-13
2024-02-05,hold,,,,,,2024-01-13
2024-02-06,hold,,,,,,2024-01-13
2024-02-07,hold,,,,,,2024-01-13
2024-02-08,hold,,,,,,2024-01-13
2024-02-09,weekly_rebalance,risk_on,growth_tech,"PLTR, ON",assignment1_selector_asof_2024-02-09,Weekly rebalance into growth_tech.,2024-01-13
2024-02-12,hold,,,,,,2024-01-13
2024-02-13,hold,,,,,,2024-01-13
2024-02-14,hold,,,,,,2024-01-13
2024-02-15,hold,,,,,,2024-01-13
2024-02-16,weekly_rebalance,risk_on,growth_tech,"APP, AMAT",assignment1_selector_asof_2024-02-16,Weekly rebalance into growth_tech.,2024-01-13
2024-02-20,stop_loss,,,,,Stopped out: AMAT,2024-01-13
2024-02-21,stop_loss,,,,,Stopped out: APP,2024-01-13
2024-02-22,hold,,,,,,2024-01-13
2024-02-23,weekly_rebalance,risk_on,growth_tech,"SNPS, CSGP",assignment1_selector_asof_2024-02-23,Weekly rebalance into growth_tech.,2024-01-13
2024-02-26,hold,,,,,,2024-01-13
2024-02-27,hold,,,,,,2024-01-13
2024-02-28,hold,,,,,,2024-01-13
2024-02-29,hold,,,,,,2024-01-13
2024-03-01,weekly_rebalance,risk_on,growth_tech,"ON, MRVL",assignment1_selector_asof_2024-03-01,Weekly rebalance into growth_tech.,2024-01-13
2024-03-04,hold,,,,,,2024-01-13
2024-03-05,stop_loss,,,,,Stopped out: ON,2024-01-13
2024-03-06,hold,,,,,,2024-01-13
2024-03-07,hold,,,,,,2024-01-13
2024-03-08,weekly_rebalance,risk_on,growth_tech,"DXCM, FAST",assignment1_selector_asof_2024-03-08,Weekly rebalance into growth_tech.,2024-01-13
2024-03-11,hold,,,,,,2024-01-13
2024-03-12,hold,,,,,,2024-01-13
2024-03-13,hold,,,,,,2024-01-13
2024-03-14,hold,,,,,,2024-01-13
2024-03-15,weekly_rebalance,risk_on,growth_tech,"CSGP, WDAY",assignment1_selector_asof_2024-03-15,Weekly rebalance into growth_tech.,2024-01-13
2024-03-18,hold,,,,,,2024-01-13
2024-03-19,hold,,,,,,2024-01-13
2024-03-20,hold,,,,,,2024-01-13
2024-03-21,hold,,,,,,2024-01-13
2024-03-22,weekly_rebalance,risk_on,growth_tech,"MU, SNPS",assignment1_selector_asof_2024-03-22,Weekly rebalance into growth_tech.,2024-01-13
2024-03-25,hold,,,,,,2024-01-13
2024-03-26,hold,,,,,,2024-01-13
2024-03-27,hold,,,,,,2024-01-13
2024-03-28,weekly_rebalance,risk_on,growth_tech,"DXCM, CTAS",assignment1_selector_asof_2024-03-28,Weekly rebalance into growth_tech.,2024-01-13
2024-04-01,hold,,,,,,2024-01-13
2024-04-02,hold,,,,,,2024-01-13
2024-04-03,hold,,,,,,2024-01-13
2024-04-04,hold,,,,,,2024-01-13
2024-04-05,weekly_rebalance,risk_on,growth_tech,"MRVL, DXCM",assignment1_selector_asof_2024-04-05,Weekly rebalance into growth_tech.,2024-01-13
2024-04-08,hold,,,,,,2024-01-13
2024-04-09,hold,,,,,,2024-01-13
2024-04-10,hold,,,,,,2024-01-13
2024-04-11,hold,,,,,,2024-01-13
2024-04-12,weekly_rebalance,risk_on,growth_tech,"PANW, CSCO",assignment1_selector_asof_2024-04-12,Weekly rebalance into growth_tech.,2024-01-13
2024-04-15,hold,,,,,,2024-01-13
2024-04-16,fast_risk_off,,,,,"3-day shock detected. SPX=-2.84%, QQQ=-3.20%, VIX_Z=-0.10.",2024-04-26
2024-04-17,hold,,,,,,2024-04-26
2024-04-18,hold,,,,,,2024-04-26
2024-04-19,weekly_rebalance,risk_on,growth_tech,"INTU, VRTX",assignment1_selector_asof_2024-04-19,Weekly rebalance into growth_tech.,2024-04-26
2024-04-22,hold,,,,,,2024-04-26
2024-04-23,hold,,,,,,2024-04-26
2024-04-24,hold,,,,,,2024-04-26
2024-04-25,hold,,,,,,2024-04-26
2024-04-26,weekly_rebalance,risk_on,growth_tech,"ON, TXN",assignment1_selector_asof_2024-04-26,Weekly rebalance into growth_tech.,2024-04-26
2024-04-29,hold,,,,,,2024-04-26
2024-04-30,hold,,,,,,2024-04-26
2024-05-01,hold,,,,,,2024-04-26
2024-05-02,hold,,,,,,2024-04-26
2024-05-03,weekly_rebalance,risk_on,growth_tech,"ON, QCOM",assignment1_selector_asof_2024-05-03,Weekly rebalance into growth_tech.,2024-04-26
2024-05-06,hold,,,,,,2024-04-26
2024-05-07,hold,,,,,,2024-04-26
2024-05-08,hold,,,,,,2024-04-26
2024-05-09,hold,,,,,,2024-04-26
2024-05-10,weekly_rebalance,risk_on,real_assets,"SLV, CVX",static_group,Weekly rebalance into real_assets.,2024-04-26
2024-05-13,hold,,,,,,2024-04-26
2024-05-14,hold,,,,,,2024-04-26
2024-05-15,hold,,,,,,2024-04-26
2024-05-16,hold,,,,,,2024-04-26
2024-05-17,weekly_rebalance,risk_on,real_assets,"SLV, BHP",static_group,Weekly rebalance into real_assets.,2024-04-26
2024-05-20,hold,,,,,,2024-04-26
2024-05-21,hold,,,,,,2024-04-26
2024-05-22,hold,,,,,,2024-04-26
2024-05-23,hold,,,,,,2024-04-26
2024-05-24,weekly_rebalance,risk_on,growth_tech,"ADI, NVDA",assignment1_selector_asof_2024-05-24,Weekly rebalance into growth_tech.,2024-04-26
2024-05-28,hold,,,,,,2024-04-26
2024-05-29,hold,,,,,,2024-04-26
2024-05-30,hold,,,,,,2024-04-26
2024-05-31,weekly_rebalance,risk_on,growth_tech,"CSX, ON",assignment1_selector_asof_2024-05-31,Weekly rebalance into growth_tech.,2024-04-26
2024-06-03,hold,,,,,,2024-04-26
2024-06-04,hold,,,,,,2024-04-26
2024-06-05,hold,,,,,,2024-04-26
2024-06-06,hold,,,,,,2024-04-26
2024-06-07,weekly_rebalance,risk_on,growth_tech,"ADSK, ADBE",assignment1_selector_asof_2024-06-07,Weekly rebalance into growth_tech.,2024-04-26
2024-06-10,hold,,,,,,2024-04-26
2024-06-11,hold,,,,,,2024-04-26
2024-06-12,hold,,,,,,2024-04-26
2024-06-13,hold,,,,,,2024-04-26
2024-06-14,weekly_rebalance,risk_on,growth_tech,"ADBE, AVGO",assignment1_selector_asof_2024-06-14,Weekly rebalance into growth_tech.,2024-04-26
2024-06-17,hold,,,,,,2024-04-26
2024-06-18,hold,,,,,,2024-04-26
2024-06-20,hold,,,,,,2024-04-26
2024-06-21,weekly_rebalance,risk_on,growth_tech,"CTSH, CDW",assignment1_selector_asof_2024-06-21,Weekly rebalance into growth_tech.,2024-04-26
2024-06-24,hold,,,,,,2024-04-26
2024-06-25,hold,,,,,,2024-04-26
