Date,AAPL,ABNB,ADBE,ADI,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,BHP,BIIB,BKNG,CDNS,CDW,CEG,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,CVX,DASH,DDOG,DXCM,FAST,FCX,FTNT,GEHC,GFS,GLD,IAU,IDXX,IEF,INTC,INTU,ISRG,KLAC,LIN,LRCX,LULU,MAR,MCHP,META,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,QQQ,REGN,ROP,ROST,SBUX,SHOP,SHY,SLV,SNPS,SPY,TEAM,TLT,TRI,TSLA,TTD,TXN,UUP,VRSK,VRTX,WBD,WDAY,XEL,XLU,XLV,XOM,ZS
2022-11-01,148.0267333984375,109.05000305175781,316.0199890136719,136.3263702392578,214.0500030517578,87.08029174804688,59.65999984741211,243.80783081054688,96.79000091552734,17.1200008392334,,459.5407409667969,44.27345657348633,147.58999633789062,42.73896789550781,280.0400085449219,74.19475555419922,150.92999267578125,164.7247314453125,92.93077850341797,28.774999618530273,160.52999877929688,41.19868850708008,81.19000244140625,27.648727416992188,103.76275634765625,58.94671630859375,157.8653106689453,45.099998474121094,80.80000305175781,119.04000091552734,22.403303146362305,31.385406494140625,56.41999816894531,,57.0099983215332,153.4600067138672,31.290000915527344,394.92999267578125,83.86204528808594,26.925403594970703,385.1235046386719,246.86000061035156,310.39801025390625,284.74432373046875,39.80078887939453,330.3599853515625,154.636474609375,57.372711181640625,94.45872497558594,39.22071075439453,221.7097625732422,25.719999313354492,53.928165435791016,13.525263786315918,142.1129150390625,133.84573364257812,61.7400016784668,55.599998474121094,85.38500213623047,105.96527099609375,55.88448715209961,53.88999938964844,8.649999618530273,82.66802215576172,108.21961212158203,269.252685546875,754.8107299804688,404.6070556640625,91.20616912841797,80.01248931884766,34.790000915527344,71.62196350097656,18.049999237060547,291.1700134277344,366.93402099609375,191.74000549316406,84.64481353759766,97.50143432617188,227.82000732421875,53.08000183105469,147.7747802734375,25.880268096923828,177.31597900390625,314.20001220703125,13.350000381469727,151.60000610351562,58.58514404296875,30.108205795288086,125.34923553466797,99.47189331054688,150.38999938964844
2022-11-02,142.50457763671875,94.41000366210938,301.2200012207031,133.0666046142578,199.3800048828125,85.1115493774414,58.630001068115234,241.07460021972656,92.12000274658203,16.06999969482422,,431.45855712890625,43.15029525756836,145.22000122070312,41.42061233520508,278.3699951171875,69.82283020019531,145.08999633789062,164.55288696289062,90.56666564941406,28.014999389648438,147.99000549316406,40.39212417602539,79.18000030517578,27.135129928588867,100.74388885498047,56.806800842285156,154.6425018310547,45.119998931884766,74.4800033569336,115.94999694824219,22.027080535888672,29.582412719726562,53.22999954223633,,56.369998931884766,152.38999938964844,31.059999465942383,372.6400146484375,83.7195816040039,26.08814811706543,375.6214599609375,236.1300048828125,301.9321594238281,281.08673095703125,38.143028259277344,316.05999755859375,147.79684448242188,55.79026794433594,89.83502197265625,38.53972244262695,213.8682861328125,24.822999954223633,52.542118072509766,13.201687812805176,139.08065795898438,127.72415924072266,60.11000061035156,54.340667724609375,80.88999938964844,102.76998138427734,55.16396713256836,53.61000061035156,8.220000267028809,79.02748107910156,103.76464080810547,260.0234680175781,735.5111083984375,394.25006103515625,89.2024917602539,77.69754791259766,33.5099983215332,71.58651733398438,17.729999542236328,281.1099853515625,357.7254638671875,172.39999389648438,84.27741241455078,96.9894790649414,214.97999572753906,49.5,143.77426147460938,25.992340087890625,165.45388793945312,310.010009765625,12.680000305175781,143.50999450683594,58.06061935424805,29.8162899017334,123.2165298461914,97.42753601074219,138.08999633789062
2022-11-03,136.461669921875,92.0199966430664,285.92999267578125,130.03292846679688,194.22000122070312,83.69561767578125,60.11000061035156,238.2696533203125,89.30000305175781,15.289999961853027,,426.5427551269531,42.02334976196289,147.39999389648438,41.644649505615234,280.25,71.68994140625,142.86000061035156,164.96334838867188,91.85088348388672,28.34749984741211,141.52999877929688,39.7396125793457,79.88999938964844,27.58214569091797,99.56398010253906,48.9824333190918,156.92100524902344,47.61000061035156,75.01000213623047,112.5999984741211,22.123430252075195,30.10708999633789,45.93000030517578,,52.689998626708984,151.80999755859375,30.959999084472656,369.19000244140625,83.35457611083984,26.059606552124023,356.07110595703125,234.19000244140625,303.88427734375,284.1999816894531,37.94050216674805,318.1000061035156,141.50779724121094,54.70464324951172,88.21772003173828,36.73363494873047,208.1839141845703,24.8439998626709,52.57160949707031,13.403423309326172,135.56175231933594,129.01910400390625,59.189998626708984,54.62466812133789,74.8499984741211,101.45954132080078,55.901790618896484,56.970001220703125,8.079999923706055,76.14290618896484,95.81398010253906,254.94398498535156,733.72314453125,388.96893310546875,88.91349792480469,77.78942108154297,33.7400016784668,71.45350646972656,17.940000534057617,279.2900085449219,354.04193115234375,174.1699981689453,83.82257080078125,97.99443054199219,215.30999755859375,49.16999816894531,141.98715209960938,26.207866668701172,161.5845184326172,311.29998779296875,11.970000267028809,140.22000122070312,57.91838836669922,29.946531295776367,122.69750213623047,98.75191497802734,131.07000732421875
2022-11-04,136.19595336914062,96.08999633789062,285.75,135.94007873535156,193.69000244140625,88.93264770507812,62.189998626708984,241.1015167236328,90.9800033569336,14.84000015258789,,454.5057678222656,44.02743911743164,148.66000366210938,45.703125,281.82000732421875,73.6010513305664,142.41000366210938,164.5625,91.7633056640625,28.690000534057617,127.55999755859375,40.34680938720703,79.97000122070312,28.18134880065918,99.49128723144531,49.61404037475586,158.9049072265625,51.56999969482422,70.37999725341797,114.87999725341797,22.70610809326172,33.56998062133789,47.099998474121094,,54.16999816894531,156.47000122070312,31.90999984741211,371.7900085449219,83.17645263671875,27.1926326751709,352.3641052246094,239.52999877929688,317.0180969238281,295.0198059082031,40.45945358276367,325.57000732421875,143.90365600585938,58.75274658203125,90.08308410644531,38.46076965332031,215.12173461914062,27.709999084472656,55.206085205078125,14.137460708618164,141.37353515625,133.37484741210938,63.189998626708984,54.382667541503906,71.1050033569336,102.10578155517578,57.13533401489258,61.88999938964844,7.929999828338623,74.78018951416016,98.4057846069336,259.0447082519531,735.2429809570312,387.3161315917969,90.43553161621094,84.38516235351562,32.150001525878906,71.53335571289062,19.260000228881836,276.57000732421875,359.13775634765625,123.7300033569336,82.41432189941406,99.53983306884766,207.47000122070312,46.25,147.5479736328125,25.716466903686523,162.70823669433594,308.82000732421875,10.430000305175781,132.6300048828125,58.27399826049805,30.130657196044922,123.4429931640625,99.82743835449219,121.0
2022-11-07,136.7274169921875,95.45999908447266,299.5400085449219,140.31155395507812,194.8800048828125,92.17184448242188,63.08000183105469,248.25277709960938,90.52999877929688,14.9399995803833,,468.69097900390625,44.96608352661133,148.44000244140625,45.48771286010742,284.6199951171875,72.00761413574219,146.0,164.46701049804688,90.96554565429688,28.545000076293945,124.68000030517578,40.373992919921875,80.3499984741211,28.495214462280273,101.72513580322266,50.669857025146484,160.80221557617188,52.099998474121094,69.4800033569336,115.33000183105469,22.74281120300293,32.864044189453125,47.86000061035156,,56.27000045776367,155.85000610351562,31.770000457763672,385.20001220703125,82.88265991210938,27.395130157470703,361.06610107421875,242.3300018310547,325.8512268066406,299.37451171875,41.94749450683594,324.25,143.31431579589844,60.289188385009766,95.96691131591797,38.993709564208984,221.4182891845703,26.663999557495117,55.599300384521484,14.282271385192871,147.77496337890625,138.3143310546875,65.47000122070312,55.3466682434082,72.2249984741211,103.55982208251953,57.14686965942383,61.720001220703125,7.019999980926514,77.24700927734375,101.54177856445312,261.892822265625,745.8909912109375,403.5410461425781,89.7226791381836,83.08988952636719,32.2400016784668,71.47128295898438,19.149999618530273,280.5299987792969,362.5731506347656,119.2300033569336,81.59207916259766,99.95698547363281,197.0800018310547,43.720001220703125,150.3057403564453,25.569910049438477,164.6331329345703,303.2300109863281,10.270000457763672,136.52000427246094,58.00727844238281,29.55579948425293,124.76416015625,101.00961303710938,117.36000061035156
2022-11-08,137.2982635498047,98.9000015258789,302.1700134277344,142.2994842529297,199.00999450683594,94.51880645751953,63.849998474121094,262.0267028808594,89.9800033569336,15.180000305175781,,488.27667236328125,45.61802673339844,150.0,45.970245361328125,286.1600036621094,73.00379180908203,149.10000610351562,167.7218017578125,85.16710662841797,28.44499969482422,127.0,40.428375244140625,80.16999816894531,28.514236450195312,104.42902374267578,50.170230865478516,160.5682830810547,54.529998779296875,70.48999786376953,115.3499984741211,22.839160919189453,33.82754898071289,50.599998474121094,,61.119998931884766,159.4499969482422,32.4900016784668,382.8999938964844,83.43464660644531,27.462635040283203,373.2215881347656,240.6999969482422,330.6448059082031,300.53955078125,42.90126419067383,328.5,145.39134216308594,62.340850830078125,95.7188491821289,39.27005386352539,222.3899688720703,21.18400001525879,56.51350021362305,14.582876205444336,152.65090942382812,142.27761840820312,67.08999633789062,55.56733322143555,77.08499908447266,105.78302764892578,57.959632873535156,62.91999816894531,7.210000038146973,80.69854736328125,103.80154418945312,263.80126953125,746.9041137695312,407.2672424316406,88.7112045288086,85.20272827148438,32.79999923706055,71.5422134399414,19.700000762939453,291.5799865722656,364.529296875,122.72000122070312,82.48426055908203,101.40756225585938,191.3000030517578,43.369998931884766,152.5010223388672,25.457839965820312,166.69483947753906,306.5,10.0600004196167,140.17999267578125,58.754032135009766,29.76239013671875,125.38699340820312,101.3296127319336,119.93000030517578
2022-11-09,132.74136352539062,95.79000091552734,298.8699951171875,139.65208435058594,194.61000061035156,91.53177642822266,59.91999816894531,259.5712890625,86.13999938964844,13.739999771118164,,474.5763854980469,44.42201232910156,171.83999633789062,44.89315414428711,282.30999755859375,73.2641372680664,147.75999450683594,164.25704956054688,84.98224639892578,27.834999084472656,122.36000061035156,39.79398727416992,79.77999877929688,27.991125106811523,101.76632690429688,50.92438888549805,154.148681640625,53.25,67.22000122070312,113.1500015258789,22.426237106323242,32.463382720947266,49.880001068115234,,61.0,158.64999389648438,32.34000015258789,379.8800048828125,83.7195816040039,26.536922454833984,359.544189453125,236.1300048828125,326.1894836425781,300.2817687988281,41.73242950439453,321.2099914550781,144.4929656982422,61.181617736816406,100.67992401123047,36.23029708862305,218.1533966064453,17.035999298095703,55.019317626953125,13.75795841217041,144.79884338378906,138.25540161132812,63.83000183105469,55.246665954589844,75.78500366210938,104.14727020263672,57.5042610168457,59.15999984741211,6.980000019073486,78.2615737915039,101.85537719726562,257.7137451171875,737.964599609375,407.042236328125,87.9694595336914,84.65763092041016,30.899999618530273,71.65745544433594,19.360000610351562,290.0799865722656,357.019287109375,122.29000091552734,82.75543975830078,100.76286315917969,177.58999633789062,39.88999938964844,149.6707305908203,25.647502899169922,165.9815216064453,309.3399963378906,9.84000015258789,134.9499969482422,58.32732391357422,29.528858184814453,124.03755187988281,96.79643249511719,116.25
2022-11-10,144.55194091796875,102.4000015258789,329.95001220703125,151.08956909179688,222.9600067138672,101.62760925292969,68.47000122070312,260.7900085449219,96.62999725341797,16.280000686645508,,543.7374267578125,47.93247604370117,182.75,46.90946960449219,290.70001220703125,76.43254852294922,162.02000427246094,177.056640625,92.56107330322266,30.229999542236328,135.75999450683594,41.37995147705078,84.16000366210938,29.693613052368164,107.69742584228516,54.00699234008789,157.06826782226562,59.459999084472656,76.5199966430664,119.83999633789062,23.798057556152344,35.058162689208984,54.38999938964844,,62.70000076293945,163.47999572753906,33.33000183105469,416.05999755859375,85.59823608398438,28.696908950805664,393.3865051269531,257.8599853515625,355.88787841796875,313.5845031738281,46.81180953979492,353.8500061035156,152.61746215820312,68.00819396972656,110.99894714355469,42.09267807006836,236.10044860839844,17.5,59.24627685546875,15.72937297821045,154.85955810546875,149.9149169921875,72.79000091552734,56.25666809082031,81.7300033569336,109.69622802734375,58.74357986450195,64.05000305175781,7.639999866485596,86.3384017944336,111.30950164794922,276.73004150390625,736.1070556640625,428.783203125,93.56627655029297,88.93533325195312,36.5099983215332,72.04757690429688,19.969999313354492,318.760009765625,376.638916015625,140.85000610351562,85.93936920166016,104.59313201904297,190.72000122070312,47.5099983215332,158.47007751464844,25.06127166748047,176.96424865722656,311.0299987792969,10.800000190734863,153.1300048828125,61.43882751464844,30.921091079711914,127.18941497802734,98.2186050415039,133.1199951171875
2022-11-11,147.3372802734375,109.56999969482422,341.1499938964844,154.56602478027344,228.8000030517578,107.19438171386719,72.37000274658203,255.42201232910156,100.79000091552734,16.940000534057617,,558.911376953125,49.02250289916992,182.94000244140625,50.02010726928711,289.45001220703125,79.15214538574219,166.89999389648438,175.95901489257812,89.80779266357422,30.780000686645508,143.1199951171875,40.59149932861328,83.27999877929688,30.378408432006836,107.5399398803711,55.07223892211914,161.5386199951172,62.9900016784668,82.3499984741211,115.95999908447266,23.765941619873047,36.28877639770508,56.130001068115234,,64.7699966430664,164.55999755859375,33.560001373291016,441.2699890136719,85.420166015625,29.342971801757812,398.0693054199219,265.0799865722656,367.4463806152344,315.3511657714844,48.29791259765625,359.70001220703125,158.22056579589844,69.76544189453125,112.13997650146484,42.783531188964844,240.113525390625,17.51799964904785,61.45805740356445,16.305620193481445,159.0429229736328,154.07440185546875,75.05000305175781,54.37333297729492,82.66000366210938,109.36186218261719,59.15281677246094,65.18000030517578,8.40999984741211,90.5458984375,112.00125122070312,281.8291320800781,729.5216064453125,428.714599609375,92.6415023803711,89.97008514404297,39.439998626708984,72.02984619140625,19.950000762939453,331.3999938964844,380.2843017578125,142.3699951171875,85.62446594238281,104.16651153564453,195.97000122070312,48.77000045776367,162.82440185546875,24.699188232421875,174.18927001953125,303.260009765625,11.84000015258789,156.9499969482422,59.99864959716797,30.57527732849121,125.63233184814453,101.28515625,142.19000244140625
2022-11-14,145.93968200683594,105.16000366210938,340.3699951171875,151.9280548095703,223.30999755859375,104.36250305175781,73.52999877929688,255.67298889160156,98.48999786376953,15.359999656677246,,560.2494506835938,48.561710357666016,180.88999938964844,50.313072204589844,299.05999755859375,77.71813201904297,167.92999267578125,174.18365478515625,91.51392364501953,30.6200008392334,142.00999450683594,40.54618453979492,82.20999908447266,30.24525260925293,107.82415771484375,54.75172805786133,161.61659240722656,62.02000045776367,78.12000274658203,112.98999786376953,23.710886001586914,36.145668029785156,55.52000045776367,,65.02999877929688,164.9199981689453,33.63999938964844,428.0299987792969,85.21537017822266,29.265832901000977,387.9429016113281,259.44000244140625,366.4766845703125,317.1274108886719,46.35758590698242,352.739990234375,154.1148223876953,68.90060424804688,113.33064270019531,42.596012115478516,234.71096801757812,16.59000015258789,60.730628967285156,16.273662567138672,158.1725311279297,154.1529083251953,72.83000183105469,54.994667053222656,80.86499786376953,109.5245361328125,59.20490646362305,65.38999938964844,8.100000381469727,89.03398895263672,111.4201889038086,279.36279296875,737.0308227539062,423.0716552734375,91.15800476074219,90.00704956054688,38.400001525878906,71.96775817871094,20.239999771118164,330.67999267578125,377.04925537109375,134.9600067138672,85.41452026367188,103.41751098632812,190.9499969482422,47.7599983215332,160.96473693847656,24.811264038085938,169.99745178222656,306.0299987792969,11.489999771118164,153.3800048828125,59.41191101074219,30.21149444580078,125.74559020996094,101.58084106445312,136.85000610351562
2022-11-15,147.6719207763672,107.01000213623047,345.9599914550781,155.61181640625,232.3000030517578,107.1264877319336,76.37000274658203,254.1494903564453,98.94000244140625,15.520000457763672,,579.302001953125,49.6214714050293,187.9600067138672,51.43325424194336,299.7799987792969,78.60751342773438,168.74000549316406,176.41714477539062,91.10469055175781,31.030000686645508,148.3000030517578,40.69118881225586,82.70999908447266,29.77920913696289,108.0500717163086,56.52399826049805,162.9160919189453,63.380001068115234,86.0999984741211,116.30999755859375,23.687944412231445,36.33647155761719,56.20000076293945,,66.58000183105469,165.5,33.7400016784668,434.3800048828125,85.84750366210938,29.61296844482422,397.07421875,264.17999267578125,373.8854675292969,317.5858154296875,47.32582092285156,359.55999755859375,156.27877807617188,70.78666687011719,116.16836547851562,44.11589050292969,235.1190643310547,17.152999877929688,62.02820587158203,16.644176483154297,163.60061645507812,156.02667236328125,74.30000305175781,55.007999420166016,81.19000244140625,109.95831298828125,59.459442138671875,70.97000122070312,8.34000015258789,89.38212585449219,116.23486328125,283.2286682128906,723.8399658203125,426.357666015625,94.2116928100586,90.3858642578125,40.02000045776367,72.0386962890625,19.8799991607666,334.20001220703125,380.2651672363281,141.17999267578125,86.79657745361328,104.95341491699219,194.4199981689453,53.560001373291016,161.0826873779297,24.725051879882812,172.9483184814453,305.2799987792969,11.329999923706055,160.74000549316406,59.90974426269531,30.543840408325195,125.58515167236328,102.2618179321289,147.25999450683594
2022-11-16,146.44166564941406,104.43000030517578,338.4100036621094,151.93746948242188,221.13999938964844,101.0748062133789,72.69999694824219,256.05340576171875,97.12000274658203,14.569999694824219,,559.1636352539062,48.420719146728516,191.0399932861328,50.56296157836914,300.010009765625,79.07400512695312,168.86000061035156,174.555908203125,89.33132934570312,31.020000457763672,143.64999389648438,40.22899627685547,82.47000122070312,29.712631225585938,108.2686767578125,56.0055046081543,160.26507568359375,60.779998779296875,82.44000244140625,114.88999938964844,23.747589111328125,35.6591682434082,54.689998626708984,,64.23999786376953,165.1199951171875,33.65999984741211,426.0799865722656,86.47967529296875,28.475120544433594,384.0406799316406,263.0400085449219,359.2132873535156,318.7032165527344,43.91578674316406,355.760009765625,156.11456298828125,67.7505874633789,112.34835052490234,41.697898864746094,235.5478057861328,16.944000244140625,57.870052337646484,15.889163970947266,156.17910766601562,150.67027282714844,70.29000091552734,55.59866714477539,79.54499816894531,108.89189910888672,59.818119049072266,67.55999755859375,8.0600004196167,86.5771255493164,111.35562133789062,279.36279296875,730.7333984375,421.9078063964844,92.95939636230469,89.68368530273438,38.5099983215332,72.04757690429688,19.739999771118164,331.45001220703125,377.3641662597656,129.27000427246094,88.69467163085938,107.04286193847656,186.9199981689453,51.41999816894531,157.35426330566406,24.67332649230957,170.51531982421875,305.44000244140625,10.90999984741211,155.38999938964844,60.736507415771484,30.81779670715332,125.5285415649414,101.1686782836914,140.35000610351562
2022-11-17,148.34121704101562,99.30000305175781,337.8299865722656,152.12591552734375,214.67999267578125,101.2978744506836,73.9000015258789,259.2386474609375,94.8499984741211,14.359999656677246,,571.1185913085938,48.4566764831543,192.13999938964844,50.4940299987793,302.04998779296875,76.20677185058594,165.10000610351562,174.86131286621094,87.74309539794922,32.06999969482422,139.22999572753906,42.222774505615234,80.75,29.43680763244629,107.67840576171875,56.31801986694336,160.7190704345703,58.70000076293945,79.0,112.63999938964844,23.66959571838379,34.68611526489258,54.13999938964844,,66.63999938964844,163.9199981689453,33.40999984741211,410.44000244140625,85.89205169677734,28.822263717651367,372.5484924316406,260.7699890136719,364.61474609375,315.4658203125,44.47319793701172,354.2699890136719,154.53988647460938,67.88859558105469,110.58220672607422,43.35594940185547,235.49908447265625,17.38800048828125,57.74227523803711,15.656468391418457,159.1832733154297,146.5499725341797,71.11000061035156,55.332000732421875,78.27999877929688,108.64790344238281,59.88175964355469,70.55000305175781,7.619999885559082,85.1845703125,113.32022857666016,278.7462463378906,734.1205444335938,420.1670227050781,94.3369369506836,89.59127807617188,37.720001220703125,71.95892333984375,19.290000915527344,324.2699890136719,376.2095642089844,121.69000244140625,87.75873565673828,106.4812240600586,183.1699981689453,50.060001373291016,159.07789611816406,24.768156051635742,166.3332977294922,309.8999938964844,10.960000038146973,148.80999755859375,59.68749237060547,30.27886390686035,125.471923828125,101.3030776977539,136.75
2022-11-18,148.90216064453125,97.7699966430664,330.8599853515625,152.48391723632812,210.3699951171875,101.54032135009766,73.56999969482422,259.22955322265625,94.13999938964844,13.949999809265137,,575.1229248046875,48.745269775390625,185.22000122070312,50.61466598510742,302.8900146484375,76.18790435791016,165.02000427246094,177.15211486816406,90.90982055664062,32.209999084472656,138.99000549316406,43.31028366088867,80.80000305175781,29.3702335357666,109.15774536132812,56.7915153503418,159.7587127685547,58.290000915527344,76.5199966430664,113.72000122070312,23.701711654663086,34.66704177856445,52.150001525878906,,67.44999694824219,162.7899932861328,33.189998626708984,413.8900146484375,85.58931732177734,28.802978515625,370.78271484375,262.1099853515625,364.9541931152344,319.8300476074219,44.0430793762207,347.8500061035156,156.2208251953125,68.23819732666016,111.17754364013672,43.42504119873047,235.05087280273438,17.011999130249023,57.58499526977539,15.388818740844727,160.91464233398438,146.33905029296875,72.45999908447266,55.884666442871094,83.73999786376953,109.19918823242188,60.09001541137695,70.1500015258789,7.389999866485596,84.46839904785156,114.23336029052734,278.7559509277344,731.7862548828125,423.4823913574219,103.64250183105469,90.49671936035156,36.59000015258789,71.87914276123047,19.25,325.8900146484375,377.9177551269531,118.76000213623047,87.1551742553711,108.08998107910156,180.19000244140625,49.77000045776367,158.91456604003906,24.83712387084961,169.56752014160156,314.6300048828125,10.770000457763672,146.74000549316406,60.78986358642578,30.921091079711914,126.99125671386719,100.42498779296875,138.72999572753906
2022-11-21,145.67398071289062,95.70999908447266,321.489990234375,150.02496337890625,206.5,101.96703338623047,72.45999908447266,260.0146484375,92.45999908447266,13.300000190734863,,562.6443481445312,48.96101379394531,186.9499969482422,49.3221549987793,301.6300048828125,75.3715591430664,161.86000061035156,176.69390869140625,90.99751281738281,32.040000915527344,135.55999755859375,43.156219482421875,80.55999755859375,29.760189056396484,109.22818756103516,55.11534118652344,158.2308807373047,55.27000045776367,73.3499984741211,112.66000366210938,23.880643844604492,34.466705322265625,52.31999969482422,,66.06999969482422,161.8800048828125,33.0099983215332,412.8900146484375,85.53591918945312,27.906200408935547,365.8365478515625,260.3500061035156,360.8521728515625,319.3143005371094,43.41141128540039,349.3800048828125,155.08087158203125,66.76700592041016,109.00459289550781,41.00705337524414,235.85964965820312,15.722000122070312,56.1890983581543,15.296940803527832,158.02279663085938,146.4665985107422,71.1500015258789,56.42599868774414,85.30999755859375,109.8498764038086,60.37348937988281,67.62000274658203,7.190000057220459,80.20121002197266,110.86676788330078,275.88836669921875,734.0211181640625,424.9395751953125,108.1796875,90.83856201171875,35.209999084472656,71.86139678955078,19.200000762939453,324.82000732421875,376.5435485839844,117.55999755859375,87.52254486083984,108.17565155029297,167.8699951171875,48.31999969482422,156.3927001953125,25.052650451660156,175.83078002929688,316.20001220703125,10.5600004196167,143.1999969482422,61.056556701660156,31.060319900512695,127.0478744506836,99.43041229248047,135.9199981689453
2022-11-22,147.80970764160156,95.27999877929688,330.8800048828125,158.68312072753906,208.89999389648438,103.80970001220703,75.25,259.0130615234375,93.19999694824219,13.960000038146973,,578.0801391601562,50.15419006347656,187.30999755859375,50.6232795715332,306.7200012207031,76.45062255859375,165.1999969482422,179.92010498046875,93.80374145507812,32.369998931884766,135.8000030517578,43.84498596191406,79.43000030517578,30.359384536743164,110.60307312011719,56.09074020385742,162.29054260253906,53.95000076293945,72.33000183105469,111.01000213623047,24.036636352539062,36.1170539855957,52.279998779296875,,67.31999969482422,162.07000732421875,33.029998779296875,412.1300048828125,86.02558898925781,28.754764556884766,382.64556884765625,262.8999938964844,370.61749267578125,324.461669921875,43.93892288208008,355.6400146484375,157.8022918701172,69.47466278076172,110.57228088378906,42.35914611816406,238.76341247558594,16.70800018310547,57.62430191040039,16.016996383666992,162.2904052734375,145.1422119140625,73.73999786376953,56.80866622924805,85.83499908447266,110.96147918701172,61.33382797241211,66.76000213623047,7.21999979019165,79.48504638671875,114.04888916015625,279.8619079589844,744.202392578125,423.21832275390625,111.04071807861328,90.9402084350586,35.279998779296875,71.9145736694336,19.43000030517578,326.9599914550781,381.6106872558594,116.33999633789062,88.7646255493164,109.66064453125,169.91000366210938,48.380001068115234,160.76515197753906,24.89747428894043,174.560546875,321.4800109863281,10.800000190734863,146.2899932861328,61.20767593383789,31.325288772583008,128.15194702148438,102.3066177368164,136.75999450683594
2022-11-23,148.68568420410156,96.62999725341797,335.7799987792969,159.4086151123047,197.07000732421875,104.67494201660156,76.4000015258789,255.7196044921875,94.12999725341797,14.100000381469727,,585.4878540039062,50.49388122558594,187.75,51.734840393066406,303.45001220703125,77.33331298828125,167.50999450683594,181.19357299804688,94.144775390625,32.935001373291016,140.88999938964844,44.01716995239258,80.0199966430664,30.502050399780273,110.62249755859375,56.84834289550781,160.85000610351562,56.58000183105469,75.30999755859375,112.91999816894531,24.045814514160156,36.28877639770508,53.349998474121094,,67.58000183105469,163.0800018310547,33.2400016784668,416.5299987792969,86.48855590820312,28.610122680664062,386.1771240234375,264.45001220703125,373.963134765625,327.4219970703125,44.496337890625,360.5299987792969,156.38833618164062,70.80538177490234,111.36605072021484,43.109222412109375,241.2482147216797,17.638999938964844,57.929039001464844,16.497364044189453,163.96560668945312,145.69650268554688,74.0,56.72133255004883,86.55000305175781,111.30490112304688,61.25861358642578,66.70999908447266,7.369999885559082,80.32057189941406,115.43241882324219,282.67083740234375,730.4254150390625,424.0790100097656,111.77284240722656,91.94725799560547,36.77000045776367,71.9766616821289,19.809999465942383,334.2900085449219,384.01544189453125,124.5,90.31285095214844,109.94621276855469,183.1999969482422,49.540000915527344,162.36175537109375,24.638839721679688,175.9285125732422,316.1600036621094,11.34000015258789,149.33999633789062,61.518836975097656,31.67559242248535,128.66159057617188,101.79589080810547,140.0800018310547
2022-11-25,145.77239990234375,97.66999816894531,334.29998779296875,157.42068481445312,200.66000366210938,102.87641906738281,75.13999938964844,256.0263366699219,93.41000366210938,14.020000457763672,,573.8430786132812,50.14093780517578,187.9199981689453,51.42463302612305,305.1499938964844,77.92938232421875,167.30999755859375,180.19772338867188,94.67095184326172,32.54499816894531,140.0500030517578,43.86310577392578,79.9800033569336,30.45449447631836,110.83383178710938,57.69116973876953,160.3785858154297,55.470001220703125,74.83999633789062,112.0,24.00910758972168,35.43975067138672,52.90999984741211,,67.61000061035156,163.22000122070312,33.279998779296875,411.3599853515625,86.46187591552734,28.29191017150879,382.8797302246094,265.1300048828125,368.5227966308594,328.911865234375,43.71037673950195,361.1600036621094,157.4052276611328,69.9274673461914,110.54251098632812,42.418365478515625,241.16049194335938,18.299999237060547,57.417869567871094,16.248693466186523,161.6165771484375,144.20533752441406,73.4000015258789,57.064666748046875,86.38500213623047,111.35009002685547,60.76110076904297,65.75,7.28000020980835,79.65413665771484,113.86441040039062,280.8112487792969,731.28955078125,426.7782287597656,111.68614959716797,91.98420715332031,36.790000915527344,71.98551177978516,19.719999313354492,332.6400146484375,383.9295654296875,124.12999725341797,90.0067138671875,110.35554504394531,182.86000061035156,49.38999938964844,160.62911987304688,24.638839721679688,178.68392944335938,312.9800109863281,11.470000267028809,148.97999572753906,61.90110397338867,31.859725952148438,129.4259490966797,101.4374771118164,138.75
