,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2023-10-06,0.025546332376276876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9596637578023965,0.9575087847254776,0.842049717804988,1,Transition,0.025546332376276876,4.625820706465951,close_to_close,1,1,1,liquidate,,0.0
2023-10-09,0.006833237874450646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8332209608601897,0.9596637578023965,0.842049717804988,1,Transition,0.006833237874450646,4.657430039717792,close_to_close,1,1,1,liquidate,,0.0
2023-10-10,0.011818450368129764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.84245854624778,0.8332209608601897,0.842049717804988,1,Transition,0.011818450368129764,4.712473645485233,close_to_close,1,1,1,liquidate,,0.0
2023-10-11,0.003409097595053652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8411867780097239,0.84245854624778,0.842049717804988,1,Transition,0.003409097595053652,4.72853892805681,close_to_close,1,1,1,liquidate,,0.0
2023-10-12,-0.006778151488992976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8412638665385145,0.8411867780097239,0.842049717804988,1,Transition,-0.006778151488992976,4.696488174880841,close_to_close,1,1,1,liquidate,,0.0
2023-10-13,-0.016622767507673344,0.7128483145502278,0.001044871860694796,0.7128483145502278,0.0007128483145502279,0.0,0.0007128483145502279,0.0,0.0,1.0,1.0,0.8360260686415562,0.8412638665385145,0.8412638665385145,1,Transition,-0.017335615822223573,4.615071660167491,close_to_close,1,1,1,liquidate,,0.0
2023-10-16,0.007359540939095824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8356694415096751,0.8360260686415562,0.8412638665385145,1,Transition,0.007359540939095824,4.6490364689873545,close_to_close,1,1,1,liquidate,,0.0
2023-10-17,-0.0006620248678396463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8277687732172991,0.8356694415096751,0.8412638665385145,0,RiskOn,-0.0006620248678396463,4.645958691233392,close_to_close,1,1,1,liquidate,,0.0
2023-10-18,-0.016511029146842222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8329207707663677,0.8277687732172991,0.8412638665385145,0,RiskOn,-0.016511029146842222,4.569249131867412,close_to_close,1,1,1,liquidate,,0.0
2023-10-19,-0.0045395320959319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.812290791058163,0.8329207707663677,0.8412638665385145,1,Transition,-0.0045395320959319,4.548506878778991,close_to_close,1,1,1,liquidate,,0.0
2023-10-20,-0.012890926247759723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8638701629419226,0.812290791058163,0.8412638665385145,1,Transition,-0.012890926247759723,4.489872412067223,close_to_close,1,1,1,liquidate,,0.0
2023-10-23,0.0077773357254998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8407688569101579,0.8638701629419226,0.8412638665385145,1,Transition,0.0077773357254998,4.524791657180529,close_to_close,1,1,1,liquidate,,0.0
2023-10-24,0.02264745961165153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8346453551158396,0.8407688569101579,0.8412638665385145,1,Transition,0.02264745961165153,4.6272666934876625,close_to_close,1,1,1,liquidate,,0.0
2023-10-25,-0.01719550970294283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8248872156258253,0.8346453551158396,0.8412638665385145,0,RiskOn,-0.01719550970294283,4.547698484161692,close_to_close,1,1,1,liquidate,,0.0
2023-10-26,-0.01896283869813705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7781107118204671,0.8248872156258253,0.8412638665385145,1,Transition,-0.01896283869813705,4.461461211358771,close_to_close,1,1,1,liquidate,,0.0
2023-10-27,0.00428629002002757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7687110643279482,0.7781107118204671,0.8412638665385145,1,Transition,0.00428629002002757,4.480584328023759,close_to_close,1,1,1,liquidate,,0.0
2023-10-30,0.011225818090962198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7652935399413209,0.7687110643279482,0.8412638665385145,1,Transition,0.011225818090962198,4.530882552631369,close_to_close,1,1,1,liquidate,,0.0
2023-10-31,0.00995293753528271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7553935026836628,0.7652935399413209,0.8412638665385145,1,Transition,0.00995293753528271,4.575978143657411,close_to_close,1,1,1,liquidate,,0.0
2023-11-01,0.013718984913869286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7952471013428599,0.7553935026836628,0.8412638665385145,1,Transition,0.013718984913869286,4.638755918776443,close_to_close,1,1,1,liquidate,,0.0
2023-11-02,0.023112495751047298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7973006088943864,0.7952471013428599,0.8412638665385145,1,Transition,0.023112495751047298,4.745969145239309,close_to_close,1,1,1,liquidate,,0.0
2023-11-03,0.02086206397758187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7507948467929666,0.7973006088943864,0.8412638665385145,1,Transition,0.02086206397758187,4.844979857182921,close_to_close,1,1,1,liquidate,,0.0
2023-11-06,-0.003622475785700585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7691678066212806,0.7507948467929666,0.8412638665385145,1,Transition,-0.003622475785700585,4.827429034968068,close_to_close,1,1,1,liquidate,,0.0
2023-11-07,0.00858679682594475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7674157142846654,0.7691678066212806,0.8412638665385145,1,Transition,0.00858679682594475,4.868881187283005,close_to_close,1,1,1,liquidate,,0.0
2023-11-08,0.004179222922972979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7743687275673058,0.7674157142846654,0.8412638665385145,1,Transition,0.004179222922972979,4.8892293271501295,close_to_close,1,1,1,liquidate,,0.0
2023-11-09,-0.004635066149716366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7737270008311051,0.7743687275673058,0.8412638665385145,1,Transition,-0.004635066149716366,4.866567425797656,close_to_close,1,1,1,liquidate,,0.0
2023-11-10,0.012139311249568295,0.8469225030142803,0.07319550218317525,0.8469225030142803,0.0008469225030142804,0.0,0.0008469225030142804,0.0,0.0,1.0,1.0,0.7753174661013718,0.7737270008311051,0.7737270008311051,1,Transition,0.011292388746554013,4.921522597031079,close_to_close,1,1,1,liquidate,,0.0
2023-11-13,-0.004163860789838774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8141487662417374,0.7753174661013718,0.7737270008311051,1,Transition,-0.004163860789838774,4.901030062062996,close_to_close,1,1,1,liquidate,,0.0
2023-11-14,0.02587527639171211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8120420453082058,0.8141487662417374,0.7737270008311051,1,Transition,0.02587527639171211,5.027845569522966,close_to_close,1,1,1,liquidate,,0.0
2023-11-15,0.004666050891909758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7410202733491046,0.8120420453082058,0.7737270008311051,1,Transition,0.004666050891909758,5.051305752827023,close_to_close,1,1,1,liquidate,,0.0
2023-11-16,0.0020796732108528697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7848327630934874,0.7410202733491046,0.7737270008311051,1,Transition,0.0020796732108528697,5.061810818081004,close_to_close,1,1,1,liquidate,,0.0
2023-11-17,0.004305604889930526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7941124766401351,0.7848327630934874,0.7737270008311051,1,Transition,0.004305604889930526,5.083604975491237,close_to_close,1,1,1,liquidate,,0.0
2023-11-20,0.011711690688933683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8372475716613973,0.7941124766401351,0.7737270008311051,1,Transition,0.011711690688933683,5.143142584548915,close_to_close,1,1,1,liquidate,,0.0
2023-11-21,-0.00742865122727971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8312350050556724,0.8372475716613973,0.7737270008311051,1,Transition,-0.00742865122727971,5.104935972076131,close_to_close,1,1,1,liquidate,,0.0
2023-11-22,0.0026268594552129633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8442639682163418,0.8312350050556724,0.7737270008311051,1,Transition,0.0026268594552129633,5.1183459214026366,close_to_close,1,1,1,liquidate,,0.0
2023-11-24,0.0039010237967729705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9372486978569867,0.8442639682163418,0.7737270008311051,1,Transition,0.0039010237967729705,5.138312710642144,close_to_close,1,1,1,liquidate,,0.0
2023-11-27,0.0013314967111507634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9372486978569867,0.7737270008311051,0,RiskOn,0.0013314967111507634,5.145154357117229,close_to_close,1,1,1,liquidate,,0.0
2023-11-28,0.010799606038442839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,0.010799606038442839,5.200719997181072,close_to_close,1,1,1,liquidate,,0.0
2023-11-29,0.007748317433918402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,0.007748317433918402,5.241016826604159,close_to_close,1,1,1,liquidate,,0.0
2023-11-30,-0.0018260250654291877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,-0.0018260250654291877,5.231446598510443,close_to_close,1,1,1,liquidate,,0.0
2023-12-01,0.009730943489846731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,0.009730943489846731,5.282353509730699,close_to_close,1,1,1,liquidate,,0.0
2023-12-04,-0.008810541401902268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,-0.008810541401902268,5.235813115433733,close_to_close,1,1,1,liquidate,,0.0
2023-12-05,-0.0043259078963830125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,-0.0043259078963830125,5.213163470133693,close_to_close,1,1,1,liquidate,,0.0
2023-12-06,-0.005749370807095871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,-0.005749370807095871,5.183191060265887,close_to_close,1,1,1,liquidate,,0.0
2023-12-07,0.00451198036861082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7737270008311051,0,RiskOn,0.00451198036861082,5.206577516576567,close_to_close,1,1,1,liquidate,,0.0
2023-12-08,0.012830152023935355,0.9245177453146053,0.21131950518273515,0.9245177453146053,0.0009245177453146053,0.0,0.0009245177453146053,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01190563427862075,5.268565124332217,close_to_close,1,1,1,liquidate,,0.0
2023-12-11,0.01873473292065679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01873473292065679,5.367270284811669,close_to_close,1,1,1,liquidate,,0.0
2023-12-12,0.0002165718641053175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0002165718641053175,5.368432684542408,close_to_close,1,1,1,liquidate,,0.0
2023-12-13,0.023862582066287923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.023862582066287923,5.496537350044643,close_to_close,1,1,1,liquidate,,0.0
2023-12-14,0.021456172443982718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.021456172443982718,5.6144720032719935,close_to_close,1,1,1,liquidate,,0.0
2023-12-15,0.008155961946534198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008155961946534198,5.660263423280561,close_to_close,1,1,1,liquidate,,0.0
2023-12-18,-0.0027489485625047314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0027489485625047314,5.644703650279736,close_to_close,1,1,1,liquidate,,0.0
2023-12-19,0.01272424498268299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01272424498268299,5.71652824238054,close_to_close,1,1,1,liquidate,,0.0
2023-12-20,-0.015514403916120283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.015514403916120283,5.62783971423034,close_to_close,1,1,1,liquidate,,0.0
2023-12-21,0.011830554963648465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011830554963648465,5.694420181296144,close_to_close,1,1,1,liquidate,,0.0
2023-12-22,-0.0019051702074987377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0019051702074987377,5.68357134161776,close_to_close,1,1,1,liquidate,,0.0
2023-12-26,0.015974256116375873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.015974256116375873,5.7743621658844555,close_to_close,1,1,1,liquidate,,0.0
2023-12-27,0.00029897959314526565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00029897959314526565,5.776088582335484,close_to_close,1,1,1,liquidate,,0.0
2023-12-28,-0.001469723286426845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.001469723286426845,5.767599330441562,close_to_close,1,1,1,liquidate,,0.0
2023-12-29,-0.010642441511239421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010642441511239421,5.706217991907074,close_to_close,1,1,1,liquidate,,0.0
2024-01-02,-0.029569917788574016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.029569917788574016,5.537485595002701,close_to_close,1,1,1,liquidate,,0.0
2024-01-03,-0.023072301163676492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9487153395338743,1.0,1.0,0,RiskOn,-0.023072301163676492,5.409723059665278,close_to_close,1,1,1,liquidate,,0.0
2024-01-04,0.004931746467111879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8908826064651578,0.9487153395338743,1.0,0,RiskOn,0.004931746467111879,5.436402442252835,close_to_close,1,1,1,liquidate,,0.0
2024-01-05,0.005050593245420308,0.1532477533411338,0.10911739353484222,0.1532477533411338,0.0001532477533411338,0.0,0.0001532477533411338,0.0,0.0,1.0,1.0,0.8957383188735174,0.8908826064651578,0.8908826064651578,0,RiskOn,0.004897345492079174,5.46302638324653,close_to_close,1,1,1,liquidate,,0.0
2024-01-08,0.023574577569289525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9053781836244196,0.8957383188735174,0.8908826064651578,0,RiskOn,0.023574577569289525,5.59181492248145,close_to_close,1,1,1,liquidate,,0.0
2024-01-09,-0.0015599090043654884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8466247041140703,0.9053781836244196,0.8908826064651578,0,RiskOn,-0.0015599090043654884,5.583092200033126,close_to_close,1,1,1,liquidate,,0.0
2024-01-10,0.0066157189967070325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8483738905364873,0.8466247041140703,0.8908826064651578,0,RiskOn,0.0066157189967070325,5.620028369161252,close_to_close,1,1,1,liquidate,,0.0
2024-01-11,-0.00445956265493417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8734868962668103,0.8483738905364873,0.8908826064651578,0,RiskOn,-0.00445956265493417,5.59496550052647,close_to_close,1,1,1,liquidate,,0.0
2024-01-12,0.004332402572172598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8675040251714189,0.8734868962668103,0.8908826064651578,0,RiskOn,0.004332402572172598,5.6192051434521675,close_to_close,1,1,1,liquidate,,0.0
2024-01-16,0.0012472414253836186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9221637282942287,0.8675040251714189,0.8908826064651578,0,RiskOn,0.0012472414253836186,5.62621364888481,close_to_close,1,1,1,liquidate,,0.0
2024-01-17,-0.010110373686318046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9799559020978741,0.9221637282942287,0.8908826064651578,0,RiskOn,-0.010110373686318046,5.569330526455521,close_to_close,1,1,1,liquidate,,0.0
2024-01-18,0.016131102501253707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9703779156739117,0.9799559020978741,0.8908826064651578,0,RiskOn,0.016131102501253707,5.659169968041136,close_to_close,1,1,1,liquidate,,0.0
2024-01-19,0.02049867812817231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9227070189989276,0.9703779156739117,0.8908826064651578,0,RiskOn,0.02049867812817231,5.77517547168863,close_to_close,1,1,1,liquidate,,0.0
2024-01-22,0.00927155489481677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8811181064110348,0.9227070189989276,0.8908826064651578,0,RiskOn,0.00927155489481677,5.828720328101591,close_to_close,1,1,1,liquidate,,0.0
2024-01-23,0.0003492628220953905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9080518665607515,0.8811181064110348,0.8908826064651578,0,RiskOn,0.0003492628220953905,5.830756083412588,close_to_close,1,1,1,liquidate,,0.0
2024-01-24,-0.010607268958754796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9187347264376753,0.9080518665607515,0.8908826064651578,0,RiskOn,-0.010607268958754796,5.768907685402935,close_to_close,1,1,1,liquidate,,0.0
2024-01-25,0.002669093303041631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8988809461997328,0.9187347264376753,0.8908826064651578,0,RiskOn,0.002669093303041631,5.784305438271908,close_to_close,1,1,1,liquidate,,0.0
2024-01-26,-0.007562550484465904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9241961969714779,0.8988809461997328,0.8908826064651578,0,RiskOn,-0.007562550484465904,5.740561336377406,close_to_close,1,1,1,liquidate,,0.0
2024-01-29,0.008400132114759585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9131280466976498,0.9241961969714779,0.8908826064651578,0,RiskOn,0.008400132114759585,5.788782810015857,close_to_close,1,1,1,liquidate,,0.0
2024-01-30,-0.01072852397670725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9042851709702614,0.9131280466976498,0.8908826064651578,0,RiskOn,-0.01072852397670725,5.726677714842651,close_to_close,1,1,1,liquidate,,0.0
2024-01-31,-0.013472163401520881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8979411070953084,0.9042851709702614,0.8908826064651578,0,RiskOn,-0.013472163401520881,5.649526976920443,close_to_close,1,1,1,liquidate,,0.0
2024-02-01,0.015027427226865512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9859930040525585,0.8979411070953084,0.8908826064651578,0,RiskOn,0.015027427226865512,5.734424832432329,close_to_close,1,1,1,liquidate,,0.0
2024-02-02,-0.004079182875614077,0.896569293107929,0.08942371094462971,0.896569293107929,0.000896569293107929,0.0,0.000896569293107929,0.0,0.0,1.0,1.0,1.0,0.9859930040525585,0.9859930040525585,0,RiskOn,-0.004975752168722006,5.705891755635981,close_to_close,1,1,1,liquidate,,0.0
2024-02-05,-0.010896960595160998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,-0.010896960595160998,5.643714878014562,close_to_close,1,1,1,liquidate,,0.0
2024-02-06,-0.0060532444809563435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,-0.0060532444809563435,5.609552092077129,close_to_close,1,1,1,liquidate,,0.0
2024-02-07,0.0069280363350630704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,0.0069280363350630704,5.648415272794468,close_to_close,1,1,1,liquidate,,0.0
2024-02-08,0.006789966972166906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,0.006789966972166906,5.686767825941826,close_to_close,1,1,1,liquidate,,0.0
2024-02-09,0.014245405370476225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,0.014245405370476225,5.767778138870148,close_to_close,1,1,1,liquidate,,0.0
2024-02-12,-0.0011242093053311299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,-0.0011242093053311299,5.761293949015345,close_to_close,1,1,1,liquidate,,0.0
2024-02-13,-0.02472642781005269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,-0.02472642781005269,5.618837730092523,close_to_close,1,1,1,liquidate,,0.0
2024-02-14,0.016944785878057148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9683748154637639,1.0,0.9859930040525585,0,RiskOn,0.016944785878057148,5.71404773231249,close_to_close,1,1,1,liquidate,,0.0
2024-02-15,0.004211324092544292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9494168818280392,0.9683748154637639,0.9859930040525585,0,RiskOn,0.004211324092544292,5.738111439193525,close_to_close,1,1,1,liquidate,,0.0
2024-02-16,0.008099674582594913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9941175582657051,0.9494168818280392,0.9859930040525585,0,RiskOn,0.008099674582594913,5.784588274569658,close_to_close,1,1,1,liquidate,,0.0
2024-02-20,-0.014280956083190775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9941175582657051,0.9859930040525585,0,RiskOn,-0.014280956083190775,5.701978823461189,close_to_close,1,1,1,liquidate,,0.0
2024-02-21,-0.007372224571587968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,-0.007372224571587968,5.659942555072194,close_to_close,1,1,1,liquidate,,0.0
2024-02-22,0.015179732033645374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,0.015179732033645374,5.745858966384016,close_to_close,1,1,1,liquidate,,0.0
2024-02-23,-0.017675640971038173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,-0.017675640971038173,5.644297226223991,close_to_close,1,1,1,liquidate,,0.0
2024-02-26,0.0012204119858190126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,0.0012204119858190126,5.6511855942104,close_to_close,1,1,1,liquidate,,0.0
2024-02-27,0.0046638348234192785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,0.0046638348234192785,5.677541790378284,close_to_close,1,1,1,liquidate,,0.0
2024-02-28,-0.004463609391487589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,-0.004463609391487589,5.652199461522189,close_to_close,1,1,1,liquidate,,0.0
2024-02-29,0.007931753777558186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9859930040525585,0,RiskOn,0.007931753777558186,5.69703131595263,close_to_close,1,1,1,liquidate,,0.0
2024-03-01,0.004958403661209686,0.9376305933934268,0.014086241004853253,0.9376305933934268,0.0009376305933934268,0.0,0.0009376305933934268,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00402077306781626,5.719937786034319,close_to_close,1,1,1,liquidate,,0.0
2024-03-04,-0.004310881202406778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004310881202406778,5.695279813753568,close_to_close,1,1,1,liquidate,,0.0
2024-03-05,-0.02372282398315769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.02372282398315769,5.560171693197061,close_to_close,1,1,1,liquidate,,0.0
2024-03-06,0.0076763646370739385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0076763646370739385,5.602853598558778,close_to_close,1,1,1,liquidate,,0.0
2024-03-07,0.011783940011763722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011783940011763722,5.668877289258889,close_to_close,1,1,1,liquidate,,0.0
2024-03-08,-0.010566295182323616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010566295182323616,5.608978258468209,close_to_close,1,1,1,liquidate,,0.0
2024-03-11,0.005846443026121524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005846443026121524,5.641770830291098,close_to_close,1,1,1,liquidate,,0.0
2024-03-12,0.00588246302687573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00588246302687573,5.674958338606391,close_to_close,1,1,1,liquidate,,0.0
2024-03-13,-0.008324254369158601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008324254369158601,5.627718541861453,close_to_close,1,1,1,liquidate,,0.0
