date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-04-21,0.0,0.07302653221110897,0.0,0.0,0.0,0.0,0.03301405029415607,0.03499359160969853,0.0,0.0,0.00466166416317583,0.0334716126222617,0.0,0.0,0.0,0.07017290050260445,0.0,0.0,0.0,0.0055463138765271345,0.0,0.0,0.0,0.0,0.0,0.04427471415193384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758622470355096,0.06848526986100226,0.0,0.0,0.07921144057454509,0.0,0.036168643864595354,0.0,0.0257588684700646,0.0,0.0,0.0,0.06215564724160946,0.0,0.0,0.007898704546384468,0.0,0.003363998294752885,0.0,0.0,0.02696112893539532,0.0,0.0,0.012698310155131344,0.0,0.008017253260994991,0.0,0.0,0.0,0.0,0.0,0.06215564724160946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06215564724160946,0.032907648432789816,0.0,0.08104378547210397,0.013226616800290119,0.08104378547210397
2025-04-22,0.0,0.07302653221110897,0.0,0.0,0.0,0.0,0.03301405029415607,0.03499359160969853,0.0,0.0,0.00466166416317583,0.0334716126222617,0.0,0.0,0.0,0.07017290050260445,0.0,0.0,0.0,0.0055463138765271345,0.0,0.0,0.0,0.0,0.0,0.04427471415193384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758622470355096,0.06848526986100226,0.0,0.0,0.07921144057454509,0.0,0.036168643864595354,0.0,0.0257588684700646,0.0,0.0,0.0,0.06215564724160946,0.0,0.0,0.007898704546384468,0.0,0.003363998294752885,0.0,0.0,0.02696112893539532,0.0,0.0,0.012698310155131344,0.0,0.008017253260994991,0.0,0.0,0.0,0.0,0.0,0.06215564724160946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06215564724160946,0.032907648432789816,0.0,0.08104378547210397,0.013226616800290119,0.08104378547210397
2025-04-23,0.0,0.07302653221110897,0.0,0.0,0.0,0.0,0.03301405029415607,0.03499359160969853,0.0,0.0,0.00466166416317583,0.0334716126222617,0.0,0.0,0.0,0.07017290050260445,0.0,0.0,0.0,0.0055463138765271345,0.0,0.0,0.0,0.0,0.0,0.04427471415193384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758622470355096,0.06848526986100226,0.0,0.0,0.07921144057454509,0.0,0.036168643864595354,0.0,0.0257588684700646,0.0,0.0,0.0,0.06215564724160946,0.0,0.0,0.007898704546384468,0.0,0.003363998294752885,0.0,0.0,0.02696112893539532,0.0,0.0,0.012698310155131344,0.0,0.008017253260994991,0.0,0.0,0.0,0.0,0.0,0.06215564724160946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06215564724160946,0.032907648432789816,0.0,0.08104378547210397,0.013226616800290119,0.08104378547210397
2025-04-24,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-04-25,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-04-28,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-04-29,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-04-30,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-01,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-02,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-05,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-06,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-07,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-08,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-09,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-12,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-13,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-14,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-15,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-16,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-19,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-20,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-21,0.0,0.00963242266141981,0.0,0.0,0.0,0.0,0.06443719719060449,0.004615761622793504,0.0,0.0,0.0006148877423823879,0.004415007945398411,0.0,0.0,0.0,0.1212685290135874,0.0,0.0,0.0,0.0007315757417751256,0.0,0.0,0.0,0.0,0.0,0.005839970035713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07275133259733307,0.009033416285953909,0.0,0.0,0.01044823096663336,0.0,0.06465861769008165,0.0,0.0576362946479564,0.0,0.0,0.0,0.12021102881940725,0.0,0.0,0.06479499527924103,0.0,0.0004437216505595756,0.0,0.0,0.04866509740673976,0.0,0.0,0.001674945897012177,0.0,0.001057500194180141,0.0,0.0,0.06918231275781406,0.0,0.0,0.12021102881940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021102881940725,0.004340619346153495,0.0,0.010689922855599956,0.0017446311572446478,0.010689922855599956
2025-05-22,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-05-23,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-05-26,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-05-27,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-05-28,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
2025-05-29,0.0,0.0034790887109691056,0.0,0.15350172081718688,0.0,0.0,0.052876761207872505,0.0016671448833639833,0.0,0.0,0.00022208836532932225,0.0015946356219599727,0.0,0.0,0.0,0.04380040049289252,0.0,0.0,0.0,0.000264234346217271,0.0,0.0,0.0,0.0,0.0,0.0021093108699463195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026276706166673984,0.0032627364606646362,0.0,0.0,0.003773746614255602,0.0,0.19370434478535725,0.0,0.1436274820914814,0.0,0.0,0.0,0.04341844705119445,0.0,0.0,0.023402994711413147,0.0,0.00016026570256904101,0.0,0.0,0.1801264620507524,0.0,0.0,0.0006049657045385662,0.0,0.0003819534416980685,0.0,0.0,0.024987628945983886,0.0,0.0,0.04341844705119445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341844705119445,0.0015677675592768053,0.0,0.003861042152667176,0.0006301349906795047,0.003861042152667176
