date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-08-27,0.061784395477037866,0.0,0.06385828369909813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258992856225895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06184034771792675,0.061805492086356294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630440991256081,0.0,0.0,0.0,0.0,0.058209378460312856,0.0,0.0,0.060529009865473216,0.0,0.0,0.0,0.0,0.0,0.0,0.060265688349373486,0.0,0.0,0.0,0.06263319532368655,0.06442045932578683,0.0,0.0,0.06657899041344743,0.0,0.0,0.0,0.0,0.06314780919757212,0.0,0.0,0.0,0.0,0.060647553251322026,0.0,0.0,0.0,0.0,0.0,0.0,0.0666921140108981,0.0,0.0,0.0,0.061953255133841215
2025-08-28,0.06171188790723977,0.0,0.0637142692081366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237379545687447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06196062720831796,0.062002303749032844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06303499820935324,0.0,0.0,0.0,0.0,0.05816177221648251,0.0,0.0,0.06017167588741987,0.0,0.0,0.0,0.0,0.0,0.0,0.06044744168506591,0.0,0.0,0.0,0.06218120626842119,0.06397506647742257,0.0,0.0,0.06737422368033456,0.0,0.0,0.0,0.0,0.06298733654575488,0.0,0.0,0.0,0.0,0.06099127257158728,0.0,0.0,0.0,0.0,0.0,0.0,0.06610872609050322,0.0,0.0,0.0,0.06280339683805303
2025-08-29,0.06176153302245307,0.0,0.06277409109918013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06269964532551651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06277138960739063,0.06173807329503152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345248603698936,0.0,0.0,0.0,0.0,0.05812802063014086,0.0,0.0,0.05992586635031191,0.0,0.0,0.0,0.0,0.0,0.0,0.060300727084419935,0.0,0.0,0.0,0.06119163831873067,0.06383042925555255,0.0,0.0,0.06804291882194581,0.0,0.0,0.0,0.0,0.06287968499979626,0.0,0.0,0.0,0.0,0.061399708416799224,0.0,0.0,0.0,0.0,0.0,0.0,0.06513259731157384,0.0,0.0,0.0,0.0639711904241675
2025-09-02,0.062350956770129,0.0,0.06397929491114536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061526404615728184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06279343206187597,0.06202219098926913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06375307885706737,0.0,0.0,0.0,0.0,0.05868336251382264,0.0,0.0,0.058313130900457984,0.0,0.0,0.0,0.0,0.0,0.0,0.06063333666968996,0.0,0.0,0.0,0.05982985936649147,0.06341665654243923,0.0,0.0,0.06863644173815858,0.0,0.0,0.0,0.0,0.06356694663184138,0.0,0.0,0.0,0.0,0.061220380716499816,0.0,0.0,0.0,0.0,0.0,0.0,0.06535350687914446,0.0,0.0,0.0,0.06392101983623921
2025-09-03,0.06274661042300965,0.0,0.06304433849793233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059868366241929594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06246902745360128,0.06212006156514405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06331493177401726,0.0,0.0,0.0,0.0,0.059229614546621755,0.0,0.0,0.05745393228002732,0.0,0.0,0.0,0.0,0.0,0.0,0.061469831154670536,0.0,0.0,0.0,0.05965612301057286,0.06388999015482279,0.0,0.0,0.06979962369274109,0.0,0.0,0.0,0.0,0.06385994270545253,0.0,0.0,0.0,0.0,0.06107053472466485,0.0,0.0,0.0,0.0,0.0,0.0,0.06558466508094615,0.0,0.0,0.0,0.06442240669384568
2025-09-04,0.06508919370944764,0.0,0.06352155496437223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059408887094742555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06324478673681734,0.062495626755200616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298507891502252,0.0,0.0,0.0,0.0,0.05978462212719305,0.0,0.0,0.05783220337233967,0.0,0.0,0.0,0.0,0.0,0.0,0.06145304445369008,0.0,0.0,0.0,0.0595568379223628,0.062619618157056,0.0,0.0,0.07011856097031015,0.0,0.0,0.0,0.0,0.06321059887058775,0.0,0.0,0.0,0.0,0.06103740873031404,0.0,0.0,0.0,0.0,0.0,0.0,0.06420196888017063,0.0,0.0,0.0,0.06344000834037275
2025-09-05,0.06523691937897236,0.0,0.06255662692347636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061047866467559615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634068491693339,0.06339344034356115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266836191599374,0.0,0.0,0.0,0.0,0.05955818659479836,0.0,0.0,0.05922744116385238,0.0,0.0,0.0,0.0,0.0,0.0,0.061573599995500154,0.0,0.0,0.0,0.05972774944283943,0.061650239369778835,0.0,0.0,0.0701929872236841,0.0,0.0,0.0,0.0,0.0639814182662298,0.0,0.0,0.0,0.0,0.06185279646989139,0.0,0.0,0.0,0.0,0.0,0.0,0.06123344606002349,0.0,0.0,0.0,0.06269207121450476
2025-09-08,0.06477626009727175,0.0,0.06297921548346287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06184356634794886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328564986103627,0.06428753069279665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06419551052686119,0.0,0.0,0.0,0.0,0.059560846587350516,0.0,0.0,0.06031350534832225,0.0,0.0,0.0,0.0,0.0,0.0,0.059600121725472514,0.0,0.0,0.0,0.05772460740229277,0.0616046836716965,0.0,0.0,0.07048833982191056,0.0,0.0,0.0,0.0,0.06360520987475003,0.0,0.0,0.0,0.0,0.06104920579112087,0.0,0.0,0.0,0.0,0.0,0.0,0.06103173148681109,0.0,0.0,0.0,0.06365401528089513
2025-09-09,0.06371582607500119,0.0,0.06415278736381924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061724303951141916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444408809956094,0.06301049808178874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485993246149224,0.0,0.0,0.0,0.0,0.05893154402948152,0.0,0.0,0.06100850527059513,0.0,0.0,0.0,0.0,0.0,0.0,0.059452360777234724,0.0,0.0,0.0,0.057653524522427634,0.06072332854854837,0.0,0.0,0.07091099491208548,0.0,0.0,0.0,0.0,0.0631977459812053,0.0,0.0,0.0,0.0,0.06161336732159349,0.0,0.0,0.0,0.0,0.0,0.0,0.05981022920810166,0.0,0.0,0.0,0.06479096339592233
2025-09-10,0.0628566154512902,0.0,0.06341705906162345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06254657072006012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473488555685768,0.0635106283490586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645288222541559,0.0,0.0,0.0,0.0,0.058943153595683175,0.0,0.0,0.06138310039651483,0.0,0.0,0.0,0.0,0.0,0.0,0.0595591889464158,0.0,0.0,0.0,0.05857317077617796,0.06031873695537094,0.0,0.0,0.07106963982739553,0.0,0.0,0.0,0.0,0.06266062883767155,0.0,0.0,0.0,0.0,0.0612209621197978,0.0,0.0,0.0,0.0,0.0,0.0,0.059637826359010916,0.0,0.0,0.0,0.06503901079291538
2025-09-11,0.062232317450087726,0.0,0.0641655327900023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700522745971084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061973929548584605,0.06567586931459649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657199322457399,0.0,0.0,0.0,0.0,0.05898804756464896,0.0,0.0,0.06386410640995244,0.0,0.0,0.0,0.0,0.0,0.0,0.061172936610820926,0.0,0.0,0.0,0.06223014898398748,0.06049378107026472,0.0,0.0,0.07262835949310874,0.0,0.0,0.0,0.0,0.06422348517889072,0.0,0.0,0.0,0.0,0.04018728774628876,0.0,0.0,0.0,0.0,0.0,0.0,0.06067742203345849,0.0,0.0,0.0,0.06571456896245917
2025-09-12,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
2025-09-15,0.06391306936530933,0.0,0.0,0.0,0.0,0.0,0.0,0.06398003888638167,0.0,0.0,0.061161537206570506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823115884313696,0.062264197955180345,0.0,0.0,0.0,0.06320415367602149,0.061733572232315036,0.0,0.0,0.0,0.06158134307287172,0.0,0.0,0.0,0.0,0.0,0.0,0.06187039503259269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355987997343718,0.0,0.0,0.0,0.0,0.0,0.0,0.06392445242561974,0.0,0.0,0.0,0.06304037960836328,0.06157462352102469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06293438838125928,0.06222115284648797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062213699932251426,0.0,0.0,0.0,0.0
2025-09-16,0.06426738470702706,0.0,0.0,0.0,0.0,0.0,0.0,0.06465902952089411,0.0,0.0,0.06211725604157092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06189644407832371,0.061476559496899896,0.0,0.0,0.0,0.06409785104213211,0.06183818839050182,0.0,0.0,0.0,0.06072124022340963,0.0,0.0,0.0,0.0,0.0,0.0,0.06254131839249233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441794206448606,0.0,0.0,0.0,0.0,0.0,0.0,0.064245270461421,0.0,0.0,0.0,0.0626608487041209,0.061353934414883265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06234424189624084,0.060989678314491785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060372812251104684,0.0,0.0,0.0,0.0
2025-09-17,0.06464262705971596,0.0,0.0,0.0,0.0,0.0,0.0,0.0643598100666958,0.0,0.0,0.0620954928203646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06143693957793066,0.06259679629494062,0.0,0.0,0.0,0.06410981413128902,0.061737523179933446,0.0,0.0,0.0,0.0612172264007738,0.0,0.0,0.0,0.0,0.0,0.0,0.06158175873053041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508023485933626,0.0,0.0,0.0,0.0,0.0,0.0,0.06343930364620008,0.0,0.0,0.0,0.06163151602887935,0.06181756095760408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345530023316914,0.06063556962315705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06016252638947979,0.0,0.0,0.0,0.0
2025-09-18,0.06465528819208007,0.0,0.0,0.0,0.0,0.0,0.0,0.06362646675823197,0.0,0.0,0.06169626963457599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06092771355915774,0.06281706671156463,0.0,0.0,0.0,0.06397166365274061,0.06225887048929606,0.0,0.0,0.0,0.061772604150189064,0.0,0.0,0.0,0.0,0.0,0.0,0.06176969039270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563414278695191,0.0,0.0,0.0,0.0,0.0,0.0,0.06335043693733042,0.0,0.0,0.0,0.05981467706398539,0.06186327175174799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06367619929334796,0.06130151307115841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086412555493881,0.0,0.0,0.0,0.0
2025-09-19,0.06341947376955473,0.0,0.0,0.0,0.0,0.0,0.0,0.062213035735472065,0.0,0.0,0.05809182992414496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06308673543760401,0.060268328907544376,0.0,0.0,0.0,0.07112605558070924,0.06222357451283733,0.0,0.0,0.0,0.061074554965511105,0.0,0.0,0.0,0.0,0.0,0.0,0.06140245666118173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702527593081814,0.0,0.0,0.0,0.0,0.0,0.0,0.06223734261359958,0.0,0.0,0.0,0.061004726255594,0.062233312279705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384030887072935,0.06033451997032571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06041846858466866,0.0,0.0,0.0,0.0
2025-09-22,0.06548028510317497,0.0,0.0,0.0,0.0,0.0,0.0,0.06203199584979231,0.0,0.0,0.05667817400390247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06458007006162216,0.059684468548117486,0.0,0.0,0.0,0.0711465682445211,0.06182542067401115,0.0,0.0,0.0,0.058214642473902144,0.0,0.0,0.0,0.0,0.0,0.0,0.06387227374521988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06737378059796537,0.0,0.0,0.0,0.0,0.0,0.0,0.06342613062732635,0.0,0.0,0.0,0.061180943268153334,0.06158498577240709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338264206258061,0.05984093455408389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059696684413219625,0.0,0.0,0.0,0.0
2025-09-23,0.06746494307062066,0.0,0.0,0.0,0.0,0.0,0.0,0.06220591002363416,0.0,0.0,0.05659843149227964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06379185157216347,0.06002790541984765,0.0,0.0,0.0,0.06895858511579697,0.06065571995494381,0.0,0.0,0.0,0.0585490078648071,0.0,0.0,0.0,0.0,0.0,0.0,0.06368866671482706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06931635887307579,0.0,0.0,0.0,0.0,0.0,0.0,0.062227700635278,0.0,0.0,0.0,0.06280484121455798,0.061286188218360405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368257012142325,0.05969422598903692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059047093719347125,0.0,0.0,0.0,0.0
2025-09-24,0.06747649690608398,0.0,0.0,0.0,0.0,0.0,0.0,0.06305504035281011,0.0,0.0,0.05559896231690748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06300056139756845,0.060582140926680336,0.0,0.0,0.0,0.06814514291346999,0.06087027046732902,0.0,0.0,0.0,0.05851508600176667,0.0,0.0,0.0,0.0,0.0,0.0,0.06430875722103181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963531773966952,0.0,0.0,0.0,0.0,0.0,0.0,0.0620063655135305,0.0,0.0,0.0,0.06143931706199065,0.061664133995588954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06403476707955025,0.05942661213804841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024102796797385,0.0,0.0,0.0,0.0
2025-09-25,0.06715381445226307,0.0,0.0,0.0,0.0,0.0,0.0,0.06327291374837228,0.0,0.0,0.0571079695935073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06161395211041704,0.05928071381704335,0.0,0.0,0.0,0.06729143222456636,0.060889203836136184,0.0,0.0,0.0,0.0593233596220235,0.0,0.0,0.0,0.0,0.0,0.0,0.0632749986027124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797236221317195,0.0,0.0,0.0,0.0,0.0,0.0,0.06234077527155869,0.0,0.0,0.0,0.06115474617174809,0.0624444415880043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578788174393743,0.059839346646100945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061252088358437075,0.0,0.0,0.0,0.0
2025-09-26,0.06892702509124396,0.0,0.0,0.0,0.0,0.0,0.0,0.06394539713044811,0.0,0.0,0.05611901648004542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06109149996171451,0.05846233487415249,0.0,0.0,0.0,0.06738070199450037,0.06187083343406053,0.0,0.0,0.0,0.05833028056723583,0.0,0.0,0.0,0.0,0.0,0.0,0.06349526132457346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842719922352064,0.0,0.0,0.0,0.0,0.0,0.0,0.062466603185464945,0.0,0.0,0.0,0.061906097950236945,0.06272045199964361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06484729527089897,0.059058513402115195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06095148811014497,0.0,0.0,0.0,0.0
2025-09-29,0.06823510907395924,0.0,0.0,0.0,0.0,0.0,0.0,0.06293848663653093,0.0,0.0,0.05545322156921001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06064748401297866,0.060938377451691644,0.0,0.0,0.0,0.06825346830749646,0.06101596099206696,0.0,0.0,0.0,0.05833343982620946,0.0,0.0,0.0,0.0,0.0,0.0,0.06404794858815545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06822051063917856,0.0,0.0,0.0,0.0,0.0,0.0,0.06272414377985873,0.0,0.0,0.0,0.061796318710962854,0.06222159115373243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06436805751237881,0.05929664056798978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06150924117760008,0.0,0.0,0.0,0.0
2025-09-30,0.06777791101094077,0.0,0.0,0.0,0.0,0.0,0.0,0.06351777851462675,0.0,0.0,0.055375951105799376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060210309229103906,0.05999125065494247,0.0,0.0,0.0,0.06906461409202165,0.061305124129427506,0.0,0.0,0.0,0.05826401068929953,0.0,0.0,0.0,0.0,0.0,0.0,0.06412634213624906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950102572136924,0.0,0.0,0.0,0.0,0.0,0.0,0.06294014343843979,0.0,0.0,0.0,0.06289664222576546,0.06207410454236327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06271591707701975,0.059333197666898395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060905677765733246,0.0,0.0,0.0,0.0
2025-10-01,0.06749284491706861,0.0,0.0,0.0,0.0,0.0,0.0,0.06336937059900923,0.0,0.0,0.0557658179859108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060380979316701784,0.05859934486702774,0.0,0.0,0.0,0.0689916494370318,0.06162986263990068,0.0,0.0,0.0,0.05796474535143928,0.0,0.0,0.0,0.0,0.0,0.0,0.063376829839097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07063672101450792,0.0,0.0,0.0,0.0,0.0,0.0,0.06303388674943965,0.0,0.0,0.0,0.06421072116395704,0.062206997877273816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06280325289229559,0.058769726165058905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06076724918428025,0.0,0.0,0.0,0.0
2025-10-02,0.06705082398229077,0.0,0.0,0.0,0.0,0.0,0.0,0.06361332478974246,0.0,0.0,0.0586924797018379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05991383945330167,0.057923043144335204,0.0,0.0,0.0,0.0696544850369522,0.06132405719848223,0.0,0.0,0.0,0.05693812965151066,0.0,0.0,0.0,0.0,0.0,0.0,0.06358072736762879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07459295208693063,0.0,0.0,0.0,0.0,0.0,0.0,0.06263215728643337,0.0,0.0,0.0,0.06381035179103603,0.060838403613935485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06224026424569022,0.05811339326483847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05908156738505396,0.0,0.0,0.0,0.0
2025-10-03,0.06698259281683111,0.0,0.0,0.0,0.0,0.0,0.0,0.06533522182814831,0.0,0.0,0.05893333998887926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058662726389310575,0.05764151124174996,0.0,0.0,0.0,0.06869203872572313,0.06047187789416692,0.0,0.0,0.0,0.056907757052019094,0.0,0.0,0.0,0.0,0.0,0.0,0.0639233192334387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07620768761319704,0.0,0.0,0.0,0.0,0.0,0.0,0.06168479215812975,0.0,0.0,0.0,0.06388699566696357,0.061129747758976845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06264628645556514,0.05763093843560016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059263166741300555,0.0,0.0,0.0,0.0
2025-10-06,0.06744849889311841,0.0,0.0,0.0,0.0,0.0,0.0,0.06360817821627192,0.0,0.0,0.05933096892932929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058872092968835325,0.05778781141867141,0.0,0.0,0.0,0.06797109104328479,0.06033600628519517,0.0,0.0,0.0,0.05766846245927362,0.0,0.0,0.0,0.0,0.0,0.0,0.06377423086094806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07585915783586726,0.0,0.0,0.0,0.0,0.0,0.0,0.06209283030751081,0.0,0.0,0.0,0.06367842946377626,0.06166185261356514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298730120055518,0.05810591351993278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058817173983864705,0.0,0.0,0.0,0.0
2025-10-07,0.06559892921827279,0.0,0.0,0.0,0.0,0.0,0.0,0.07692716066586774,0.0,0.0,0.05936337712979705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058563696004638975,0.055813325122709714,0.0,0.0,0.0,0.06727307961370922,0.05984529548597271,0.0,0.0,0.0,0.056494342117992695,0.0,0.0,0.0,0.0,0.0,0.0,0.0627755670142997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07586000157761436,0.0,0.0,0.0,0.0,0.0,0.0,0.06201951929841653,0.0,0.0,0.0,0.06156298183104143,0.06094800880431598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06137364934232221,0.057605246137157305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797582063587183,0.0,0.0,0.0,0.0
2025-10-08,0.06627075654291202,0.0,0.0,0.0,0.0,0.0,0.0,0.0807567592989142,0.0,0.0,0.06122108606753946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05789147638660136,0.055677968557543894,0.0,0.0,0.0,0.06646383105807803,0.060573554266449156,0.0,0.0,0.0,0.05723760159054828,0.0,0.0,0.0,0.0,0.0,0.0,0.06239762403249563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07217430819238684,0.0,0.0,0.0,0.0,0.0,0.0,0.062161461838368896,0.0,0.0,0.0,0.062076659371323006,0.05846985760765822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06089007454974785,0.05865412487203229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708285576740114,0.0,0.0,0.0,0.0
2025-10-09,0.06488918729311707,0.0,0.0,0.0,0.0,0.0,0.0,0.0875251253832269,0.0,0.0,0.062353916406389966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057074613240619465,0.054766286049719004,0.0,0.0,0.0,0.06806045564184858,0.06009692137288767,0.0,0.0,0.0,0.05607834717606658,0.0,0.0,0.0,0.0,0.0,0.0,0.06182391696872544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07133295014477191,0.0,0.0,0.0,0.0,0.0,0.0,0.06059334507915488,0.0,0.0,0.0,0.06173911940901682,0.058470736590184286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06008291692049909,0.05813394942955885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05697821289421374,0.0,0.0,0.0,0.0
2025-10-10,0.06425227204811156,0.0,0.0,0.0,0.0,0.0,0.0,0.08703957872411806,0.0,0.0,0.06418185905706877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05719054802382571,0.053285972399492613,0.0,0.0,0.0,0.06834876754183832,0.060130685041551675,0.0,0.0,0.0,0.056579781520277705,0.0,0.0,0.0,0.0,0.0,0.0,0.0619916092160348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07097530825654005,0.0,0.0,0.0,0.0,0.0,0.0,0.06066352449497639,0.0,0.0,0.0,0.06323671628943865,0.05771305498101906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05967454341200441,0.05825720874712254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056478570246579964,0.0,0.0,0.0,0.0
2025-10-13,0.06532185398716411,0.0,0.0,0.0,0.0,0.0,0.0,0.08457266985726505,0.0,0.0,0.06130660233596718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05647875504876163,0.05361486436095656,0.0,0.0,0.0,0.06978428361562285,0.061489304289665696,0.0,0.0,0.0,0.057138314664350216,0.0,0.0,0.0,0.0,0.0,0.0,0.06289137009362884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963251167765731,0.0,0.0,0.0,0.0,0.0,0.0,0.06247971785613851,0.0,0.0,0.0,0.06333430374491558,0.05636660873479729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058258872338067653,0.060270764008448746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570592033865931,0.0,0.0,0.0,0.0
