,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2024-09-25,-0.0012301509126709598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7469638987045545,0.7440096240922573,0.6706504634286773,1,Neutral,-0.0012301509126709598,5.2516967465974504,close_to_close,1,1,1,liquidate,,0.0
2024-09-26,0.019516338301360035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7504874146664695,0.7469638987045545,0.6706504634286773,1,Neutral,0.019516338301360035,5.354190636960198,close_to_close,1,1,1,liquidate,,0.0
2024-09-27,-0.0023563121321029173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7116729281501201,0.7504874146664695,0.6706504634286773,1,Neutral,-0.0023563121321029173,5.341574492604737,close_to_close,1,1,1,liquidate,,0.0
2024-09-30,-0.004492013870372782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7131417340022537,0.7116729281501201,0.6706504634286773,1,Neutral,-0.004492013870372782,5.317580065894327,close_to_close,1,1,1,liquidate,,0.0
2024-10-01,-0.016468336750386284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7199453366580736,0.7131417340022537,0.6706504634286773,1,Neutral,-0.016468336750386284,5.230008366672037,close_to_close,1,1,1,liquidate,,0.0
2024-10-02,0.005603023996159933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8850342406154911,0.7199453366580736,0.6706504634286773,1,Neutral,0.005603023996159933,5.259312229050618,close_to_close,1,1,1,liquidate,,0.0
2024-10-03,-0.0037408515494832323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8794757741290514,0.8850342406154911,0.6706504634286773,1,Neutral,-0.0037408515494832323,5.239637922749358,close_to_close,1,1,1,liquidate,,0.0
2024-10-04,0.009194964420929064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8788520617409167,0.8794757741290514,0.6706504634286773,1,Neutral,0.009194964420929064,5.287816207027589,close_to_close,1,1,1,liquidate,,0.0
2024-10-07,-0.005609702278713326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9671528285899996,0.8788520617409167,0.6706504634286773,1,Neutral,-0.005609702278713326,5.258153132401609,close_to_close,1,1,1,liquidate,,0.0
2024-10-08,0.008689760350211049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9659408632386561,0.9671528285899996,0.6706504634286773,1,Neutral,0.008689760350211049,5.30384522300689,close_to_close,1,1,1,liquidate,,0.0
2024-10-09,0.010990760290188303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9502268573296263,0.9659408632386561,0.6706504634286773,1,Neutral,0.010990760290188303,5.362138514469219,close_to_close,1,1,1,liquidate,,0.0
2024-10-10,0.0006323399229015599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9800281920912809,0.9502268573296263,0.6706504634286773,1,Neutral,0.0006323399229015599,5.3655292087240465,close_to_close,1,1,1,liquidate,,0.0
2024-10-11,0.012411685654242555,1.0470523376821057,0.29700631502551794,1.0470523376821057,0.0010470523376821057,0.0,0.0010470523376821057,0.0,0.0,1.0,1.0,0.9838919227115156,0.9800281920912809,0.9800281920912809,1,Neutral,0.011364633316560449,5.42650648073049,close_to_close,1,1,1,liquidate,,0.0
2024-10-14,0.006475631811848752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9824211248668921,0.9838919227115156,0.9800281920912809,1,Neutral,0.006475631811848752,5.461646538724312,close_to_close,1,1,1,liquidate,,0.0
2024-10-15,-0.014904498928623092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9882004567368261,0.9824211248668921,0.9800281920912809,1,Neutral,-0.014904498928623092,5.380243433739378,close_to_close,1,1,1,liquidate,,0.0
2024-10-16,0.005597951194775012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9397383052430901,0.9882004567368261,0.9800281920912809,1,Neutral,0.005597951194775012,5.41036177389746,close_to_close,1,1,1,liquidate,,0.0
2024-10-17,-0.0005413484339506597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9424466243235238,0.9397383052430901,0.9800281920912809,1,Neutral,-0.0005413484339506597,5.407432883024054,close_to_close,1,1,1,liquidate,,0.0
2024-10-18,0.007629777652333763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9424466243235238,0.9800281920912809,1,Neutral,0.007629777652333763,5.448690393591446,close_to_close,1,1,1,liquidate,,0.0
2024-10-21,-0.0021869458637739612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,-0.0021869458637739612,5.436774402672196,close_to_close,1,1,1,liquidate,,0.0
2024-10-22,-0.0055400727939940424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,-0.0055400727939940424,5.406654276716869,close_to_close,1,1,1,liquidate,,0.0
2024-10-23,-0.014548105106507581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,-0.014548105106507581,5.327997702024643,close_to_close,1,1,1,liquidate,,0.0
2024-10-24,0.008712581343639468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,0.008712581343639468,5.374418315402257,close_to_close,1,1,1,liquidate,,0.0
2024-10-25,0.010225272729745792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,0.010225272729745792,5.429373208440986,close_to_close,1,1,1,liquidate,,0.0
2024-10-28,0.0030563447836308853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,0.0030563447836308853,5.44596724492499,close_to_close,1,1,1,liquidate,,0.0
2024-10-29,0.013686378790986614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,0.013686378790986614,5.52050281552234,close_to_close,1,1,1,liquidate,,0.0
2024-10-30,-0.01189992427387565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,-0.01189992427387565,5.4548092500639065,close_to_close,1,1,1,liquidate,,0.0
2024-10-31,-0.021249223047309335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,-0.021249223047309335,5.338898791628772,close_to_close,1,1,1,liquidate,,0.0
2024-11-01,0.011435966775636642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,0.011435966775636642,5.399954260828325,close_to_close,1,1,1,liquidate,,0.0
2024-11-04,-0.0033960782439550283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,-0.0033960782439550283,5.381615593644774,close_to_close,1,1,1,liquidate,,0.0
2024-11-05,0.030649618483273255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9800281920912809,1,Neutral,0.030649618483273255,5.54656005841362,close_to_close,1,1,1,liquidate,,0.0
2024-11-06,0.03918314597675916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9852469929721511,1.0,0.9800281920912809,1,Neutral,0.03918314597675916,5.763891730851302,close_to_close,1,1,1,liquidate,,0.0
2024-11-07,0.04578326668045179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8389560603741617,0.9852469929721511,0.9800281920912809,1,Neutral,0.04578326668045179,6.027781523082119,close_to_close,1,1,1,liquidate,,0.0
2024-11-08,0.002684089171961433,0.8383158590400941,0.14328475369712146,0.8383158590400941,0.0008383158590400941,0.0,0.0008383158590400941,0.0,0.0,1.0,1.0,0.7154611219005756,0.8389560603741617,0.8389560603741617,1,Neutral,0.001845773312921339,6.038907441353544,close_to_close,1,1,1,liquidate,,0.0
2024-11-11,0.002791558375277222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7153903678045401,0.7154611219005756,0.8389560603741617,1,Neutral,0.002791558375277222,6.0557654039989774,close_to_close,1,1,1,liquidate,,0.0
2024-11-12,-0.005486111438221345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7149265885686182,0.7153903678045401,0.8389560603741617,1,Neutral,-0.005486111438221345,6.022542800148914,close_to_close,1,1,1,liquidate,,0.0
2024-11-13,0.0009314501381204165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7325250667053262,0.7149265885686182,0.8389560603741617,1,Neutral,0.0009314501381204165,6.028152498471949,close_to_close,1,1,1,liquidate,,0.0
2024-11-14,-0.008524151298184257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7308149290936405,0.7325250667053262,0.8389560603741617,1,Neutral,-0.008524151298184257,5.976767614526446,close_to_close,1,1,1,liquidate,,0.0
2024-11-15,-0.024510207979543723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7178046975228424,0.7308149290936405,0.8389560603741617,1,Neutral,-0.024510207979543723,5.830275797249001,close_to_close,1,1,1,liquidate,,0.0
2024-11-18,0.0052972345039598795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6566455537754642,0.7178046975228424,0.8389560603741617,1,Neutral,0.0052972345039598795,5.861160135369791,close_to_close,1,1,1,liquidate,,0.0
2024-11-19,-0.003296764100915425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6578161282467029,0.6566455537754642,0.8389560603741617,1,Neutral,-0.003296764100915425,5.841837273045788,close_to_close,1,1,1,liquidate,,0.0
2024-11-20,0.005425755062269434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6592517233506789,0.6578161282467029,0.8389560603741617,1,Neutral,0.005425755062269434,5.87353365120297,close_to_close,1,1,1,liquidate,,0.0
2024-11-21,0.020080804323151544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6778663228207263,0.6592517233506789,0.8389560603741617,1,Neutral,0.020080804323151544,5.991478931138222,close_to_close,1,1,1,liquidate,,0.0
2024-11-22,0.007479002365807421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6615028182779544,0.6778663228207263,0.8389560603741617,1,Neutral,0.007479002365807421,6.03628921623889,close_to_close,1,1,1,liquidate,,0.0
2024-11-25,0.005219416993260963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6621236810355989,0.6615028182779544,0.8389560603741617,1,Neutral,0.005219416993260963,6.067795126750364,close_to_close,1,1,1,liquidate,,0.0
2024-11-26,-0.0036714616000624034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6625473465704018,0.6621236810355989,0.8389560603741617,1,Neutral,-0.0036714616000624034,6.0455174499454545,close_to_close,1,1,1,liquidate,,0.0
2024-11-27,-0.010596886307214646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6609573629748277,0.6625473465704018,0.8389560603741617,1,Neutral,-0.010596886307214646,5.9814537888601,close_to_close,1,1,1,liquidate,,0.0
2024-11-29,0.005372636514028025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6598107987730496,0.6609573629748277,0.8389560603741617,1,Neutral,0.005372636514028025,6.013589965893101,close_to_close,1,1,1,liquidate,,0.0
2024-12-02,0.007641722873997659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7003348242433035,0.6598107987730496,0.8389560603741617,1,Neutral,0.007641722873997659,6.059544153890308,close_to_close,1,1,1,liquidate,,0.0
2024-12-03,-0.003051052801474717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7013337657584809,0.7003348242433035,0.8389560603741617,1,Neutral,-0.003051052801474717,6.041056164723922,close_to_close,1,1,1,liquidate,,0.0
2024-12-04,0.014143055813790894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7006440357447824,0.7013337657584809,0.8389560603741617,1,Neutral,0.014143055813790894,6.126495159235858,close_to_close,1,1,1,liquidate,,0.0
2024-12-05,-0.016293438893961294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.739502380795916,0.7006440357447824,0.8389560603741617,1,Neutral,-0.016293438893961294,6.026673484724698,close_to_close,1,1,1,liquidate,,0.0
2024-12-06,0.00513038298159806,0.4063479685767157,0.09955873977614677,0.4063479685767157,0.0004063479685767157,0.0,0.0004063479685767157,0.0,0.0,1.0,1.0,0.7938276178710185,0.739502380795916,0.739502380795916,1,Neutral,0.004724035013021344,6.055143701278585,close_to_close,1,1,1,liquidate,,0.0
2024-12-09,-0.007780027968676584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7938276178710185,0.739502380795916,1,Neutral,-0.007780027968676584,6.008034513928282,close_to_close,1,1,1,liquidate,,0.0
2024-12-10,-0.013123437833315177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.739502380795916,1,Neutral,-0.013123437833315177,5.929188446484332,close_to_close,1,1,1,liquidate,,0.0
2024-12-11,0.014879337362990722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9619113291048407,1.0,0.739502380795916,1,Neutral,0.014879337362990722,6.01741084166832,close_to_close,1,1,1,liquidate,,0.0
2024-12-12,0.006320035191200171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9077686457420467,0.9619113291048407,0.739502380795916,1,Neutral,0.006320035191200171,6.055441089947574,close_to_close,1,1,1,liquidate,,0.0
2024-12-13,0.007399288813827322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8994819485378863,0.9077686457420467,0.739502380795916,1,Neutral,0.007399288813827322,6.100247047467213,close_to_close,1,1,1,liquidate,,0.0
2024-12-16,0.012649616479567114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9044916643417593,0.8994819485378863,0.739502380795916,1,Neutral,0.012649616479567114,6.177412833048285,close_to_close,1,1,1,liquidate,,0.0
2024-12-17,-0.015557267207883883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9044916643417593,0.739502380795916,1,Neutral,-0.015557267207883883,6.081309170951142,close_to_close,1,1,1,liquidate,,0.0
2024-12-18,-0.03434587771748132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9519092425494691,1.0,0.739502380795916,1,Neutral,-0.03434587771748132,5.872441269803456,close_to_close,1,1,1,liquidate,,0.0
2024-12-19,-0.00900698927758283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7418952537939261,0.9519092425494691,0.739502380795916,1,Neutral,-0.00900698927758283,5.819548254253101,close_to_close,1,1,1,liquidate,,0.0
2024-12-20,0.013522002856264866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7368852314965584,0.7418952537939261,0.739502380795916,1,Neutral,0.013522002856264866,5.898240202369283,close_to_close,1,1,1,liquidate,,0.0
2024-12-23,0.005708197072079766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7528086983701039,0.7368852314965584,0.739502380795916,1,Neutral,0.005708197072079766,5.93190851982287,close_to_close,1,1,1,liquidate,,0.0
2024-12-24,0.009173344252473828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7546579524753829,0.7528086983701039,0.739502380795916,1,Neutral,0.009173344252473828,5.986323958749387,close_to_close,1,1,1,liquidate,,0.0
2024-12-26,0.00046978059835251797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7469616432386191,0.7546579524753829,0.739502380795916,1,Neutral,0.00046978059835251797,5.98913621760066,close_to_close,1,1,1,liquidate,,0.0
2024-12-27,-0.008395606764061227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7483166909569229,0.7469616432386191,0.739502380795916,1,Neutral,-0.008395606764061227,5.938853785061288,close_to_close,1,1,1,liquidate,,0.0
2024-12-30,-0.01006486198448206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7511647691722143,0.7483166909569229,0.739502380795916,1,Neutral,-0.01006486198448206,5.879080041368627,close_to_close,1,1,1,liquidate,,0.0
2024-12-31,-0.00577404323523845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7441675074835817,0.7511647691722143,0.739502380795916,1,Neutral,-0.00577404323523845,5.845133979026337,close_to_close,1,1,1,liquidate,,0.0
2025-01-02,0.001504853347121044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7513616965482732,0.7441675074835817,0.739502380795916,1,Neutral,0.001504853347121044,5.853930048459047,close_to_close,1,1,1,liquidate,,0.0
2025-01-03,0.014034110629585594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7501373688715374,0.7513616965482732,0.739502380795916,1,Neutral,0.014034110629585594,5.936084750376977,close_to_close,1,1,1,liquidate,,0.0
2025-01-06,0.011379740022473574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7398372825228805,0.7501373688715374,0.739502380795916,1,Neutral,0.011379740022473574,6.003635851587637,close_to_close,1,1,1,liquidate,,0.0
2025-01-07,-0.013299775822436508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7446197809673754,0.7398372825228805,0.739502380795916,1,Neutral,-0.013299775822436508,5.923788840641979,close_to_close,1,1,1,liquidate,,0.0
2025-01-08,0.00042824550856642883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7301203177781102,0.7446197809673754,0.739502380795916,1,Neutral,0.00042824550856642883,5.92632567660668,close_to_close,1,1,1,liquidate,,0.0
2025-01-10,-0.015110016183303335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7361069213474577,0.7301203177781102,0.739502380795916,1,Neutral,-0.015110016183303335,5.836778799725628,close_to_close,1,1,1,liquidate,,0.0
2025-01-13,-0.005235677967914635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7286203240893665,0.7361069213474577,0.739502380795916,1,Neutral,-0.005235677967914635,5.806219305560313,close_to_close,1,1,1,liquidate,,0.0
2025-01-14,0.0026913284226391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7591794366722696,0.7286203240893665,0.739502380795916,1,Neutral,0.0026913284226391496,5.821845748605443,close_to_close,1,1,1,liquidate,,0.0
2025-01-15,0.016019993886253373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7650541373749209,0.7591794366722696,0.739502380795916,1,Neutral,0.016019993886253373,5.915111681904812,close_to_close,1,1,1,liquidate,,0.0
2025-01-16,6.702549090467679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7330342910890314,0.7650541373749209,0.739502380795916,1,Neutral,6.702549090467679e-05,5.915508145169048,close_to_close,1,1,1,liquidate,,0.0
2025-01-17,0.015204255150835703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7533623532345842,0.7330342910890314,0.739502380795916,1,Neutral,0.015204255150835703,6.005449040355046,close_to_close,1,1,1,liquidate,,0.0
2025-01-21,0.008135035952603268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7440818829623456,0.7533623532345842,0.739502380795916,1,Neutral,0.008135035952603268,6.054303584209862,close_to_close,1,1,1,liquidate,,0.0
2025-01-22,0.008572219241776063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.939794947474462,0.7440818829623456,0.739502380795916,1,Neutral,0.008572219241776063,6.10620240188998,close_to_close,1,1,1,liquidate,,0.0
2025-01-23,0.0023516768217366124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9556793881465849,0.939794947474462,0.739502380795916,1,Neutral,0.0023516768217366124,6.120562216547337,close_to_close,1,1,1,liquidate,,0.0
2025-01-24,-0.005050141356241488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9935244125901578,0.9556793881465849,0.739502380795916,1,Neutral,-0.005050141356241488,6.089652512174102,close_to_close,1,1,1,liquidate,,0.0
2025-01-27,-0.03887686272511634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9835706326102832,0.9935244125901578,0.739502380795916,1,Neutral,-0.03887686272511634,5.85290592741465,close_to_close,1,1,1,liquidate,,0.0
2025-01-28,0.012656158377215405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7554116090831081,0.9835706326102832,0.739502380795916,1,Neutral,0.012656158377215405,5.926981231798952,close_to_close,1,1,1,liquidate,,0.0
2025-01-29,-0.0029674960194720134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7325426591968569,0.7554116090831081,0.739502380795916,1,Neutral,-0.0029674960194720134,5.9093929385861035,close_to_close,1,1,1,liquidate,,0.0
2025-01-30,0.010982162001744438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7401650728836006,0.7325426591968569,0.739502380795916,1,Neutral,0.010982162001744438,5.974290849169621,close_to_close,1,1,1,liquidate,,0.0
2025-01-31,-0.002393658996026605,0.4020261830986823,0.0028405017753670436,0.4020261830986823,0.0004020261830986823,0.0,0.0004020261830986823,0.0,0.0,1.0,1.0,0.7412964605390184,0.7401650728836006,0.7401650728836006,1,Neutral,-0.002795685179125287,5.957588612786814,close_to_close,1,1,1,liquidate,,0.0
2025-02-03,-0.007172265476653908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7469785574539839,0.7412964605390184,0.7401650728836006,1,Neutral,-0.007172265476653908,5.914859205655216,close_to_close,1,1,1,liquidate,,0.0
2025-02-04,0.002987916974013248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7377046552208121,0.7469785574539839,0.7401650728836006,1,Neutral,0.002987916974013248,5.932532313874692,close_to_close,1,1,1,liquidate,,0.0
2025-02-05,0.009464004055292517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7612723228094204,0.7377046552208121,0.7401650728836006,1,Neutral,0.009464004055292517,5.988677823751355,close_to_close,1,1,1,liquidate,,0.0
2025-02-06,0.00047360205990010056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7675810023910857,0.7612723228094204,0.7401650728836006,1,Neutral,0.00047360205990010056,5.991514073904762,close_to_close,1,1,1,liquidate,,0.0
2025-02-07,-0.012628502373500064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7951218595824807,0.7675810023910857,0.7401650728836006,1,Neutral,-0.012628502373500064,5.915850224201597,close_to_close,1,1,1,liquidate,,0.0
2025-02-10,0.012586902116312103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7696764239940039,0.7951218595824807,0.7401650728836006,1,Neutral,0.012586902116312103,5.990312451908385,close_to_close,1,1,1,liquidate,,0.0
2025-02-11,-0.002264769067363548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.790630205922034,0.7696764239940039,0.7401650728836006,1,Neutral,-0.002264769067363548,5.97674577756346,close_to_close,1,1,1,liquidate,,0.0
2025-02-12,-0.0022832625766764907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7962116394446095,0.790630205922034,0.7401650728836006,1,Neutral,-0.0022832625766764907,5.96309929759924,close_to_close,1,1,1,liquidate,,0.0
2025-02-13,0.01077405696483771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7932250099503312,0.7962116394446095,0.7401650728836006,1,Neutral,0.01077405696483771,6.0273460691185585,close_to_close,1,1,1,liquidate,,0.0
2025-02-14,0.0025074525922285447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8156538400094981,0.7932250099503312,0.7401650728836006,1,Neutral,0.0025074525922285447,6.042459353643829,close_to_close,1,1,1,liquidate,,0.0
2025-02-18,0.01942592194926377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8159342664457,0.8156538400094981,0.7401650728836006,1,Neutral,0.01942592194926377,6.159839697429313,close_to_close,1,1,1,liquidate,,0.0
2025-02-19,0.0010905233071565722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8006928931229877,0.8159342664457,0.7401650728836006,1,Neutral,0.0010905233071565722,6.166557146187708,close_to_close,1,1,1,liquidate,,0.0
2025-02-20,-0.0033744663106365356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8070481594174784,0.8006928931229877,0.7401650728836006,1,Neutral,-0.0033744663106365356,6.145748306845283,close_to_close,1,1,1,liquidate,,0.0
2025-02-21,-0.021906356251888054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8120159451949439,0.8070481594174784,0.7401650728836006,1,Neutral,-0.021906356251888054,6.011117355001092,close_to_close,1,1,1,liquidate,,0.0
2025-02-24,-0.009526837704750688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7447491551113902,0.8120159451949439,0.7401650728836006,1,Neutral,-0.009526837704750688,5.953850415535786,close_to_close,1,1,1,liquidate,,0.0
2025-02-25,-0.016652592361455693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7376337566065123,0.7447491551113902,0.7401650728836006,1,Neutral,-0.016652592361455693,5.854703371584786,close_to_close,1,1,1,liquidate,,0.0
2025-02-26,0.007339148879858713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8923089961263443,0.7376337566065123,0.7401650728836006,1,Neutral,0.007339148879858713,5.897671911276257,close_to_close,1,1,1,liquidate,,0.0
2025-02-27,-0.021987684290507542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9170404877561447,0.8923089961263443,0.7401650728836006,1,Neutral,-0.021987684290507542,5.76799576324212,close_to_close,1,1,1,liquidate,,0.0
